filename	ontology_terminal_leaf	sample_name	description	Main.food.description	simple_complex	sample_type	sample_type_aquatic_land	sample_type_group1	sample_type_group2	sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sample_type_common	type_of_cuisine_ethnicity	common_meal_type	vegan	organic	gluten_free	gmo	homemade_homegrown	processed_method	processed_method_jps	fermented	contains_live_active_cultures	contains_live_active_cultures_specific	raw_processed	raw_pasteurized	botanical_genus	botanical_genus_species	botanical_anatomy	botanical_family	plant_color	collection_timestamp	best_by	elevation	geo_loc_name	location_sampled	latitude	longitude	origin_country	origin_state	grocerystore_restaurant_etc	Vendor_store	source_categorical	distributor_brand	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	additives	additives_specific	Food_coloring	Food_coloring_specific	sugar_added	sugar_refined	superfood	animal_product_substitute	animal_source	animal_source_specific	caffeinated	cheese_sample_type	cheese_part	cheese_texture	contains_chocolate	flesh_only_or_with_peel	solid_liquid	texture	tea_quality	tea_type	brand_roast_unique	project	washed_not	washed_specific	known_contamination	touch_animal_product	upc	FoodCode	ndb_number	ndb_description	packaging	packaging_specific	participant_notes	purchase_notes
CW_62.S_G1.T9_BD7_01_13128	apple_cider	CW62_G1_T9	Granny Smith	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/18/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.093816	-116.644968	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_63.S_G2.T9_BD8_01_13129	apple_cider	CW63_G2_T9	Granny Smith	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/18/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.093816	-116.644968	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_64.S_G3.T9_BD9_01_13130	apple_cider	CW64_G3_T9	Granny Smith	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/18/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.093816	-116.644968	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_69.S_G1.T11_BD11_01_13132	apple_cider	CW69_G1_T11	Granny Smith	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/28/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.093816	-116.644968	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_7.S_P2.T2_BA7_01_13092	apple_cider	CW7_P2_T2	Newtown Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juiceing apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus domestica	fruit	Rosaceae	not entered	9/29/2016 11:00	not entered	1292	USA:CA:Julian	not entered	33.032432	-116.582336	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_70.S_G1.T12_BD12_01_13133	apple_cider	CW70_G1_T12	Granny Smith	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	12/27/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.093816	-116.644968	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_72.S_R1.T0_BE2_01_13135	apple	CW72_S_R1_T0	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple	apple	alcoholic	non-carbonated	cider	apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/24/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_73.S_R1.T1_BE3_01_13136	apple_cider	CW73_S_R1_T1	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/25/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_74.S_R2.T1_BE4_01_13137	apple_cider	CW74_S_R2_T1	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/25/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_75.S_R3.T1_BE5_01_13138	apple_cider	CW75_S_R3_T1	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/25/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_76.S_R1.T2_BE6_01_13139	apple_cider	CW76_S_R1_T2	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/26/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_77.S_R2.T2_BE7_01_13140	apple_cider	CW77_S_R2_T2	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/26/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_78.S_R3.T2_BE8_01_13141	apple_cider	CW78_S_R3_T2	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/26/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_79.S_R1.T3_BE9_01_13142	apple_cider	CW79_S_R1_T3	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/27/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_8.S_P3.T2_BA8_01_13093	apple_cider	CW8_P3_T2	Newtown Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juiceing apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus domestica	fruit	Rosaceae	not entered	9/29/2016 11:00	not entered	1292	USA:CA:Julian	not entered	33.032432	-116.582336	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_80.S_R2.T3_BE10_01_13143	apple_cider	CW80_S_R2_T3	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/27/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_81.S_R3.T3_BE11_01_13144	apple_cider	CW81_S_R3_T3	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/27/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_82.S_R1.T4_BE12_01_13145	apple_cider	CW82_S_R1_T4	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/28/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_83.S_R2.T4_BF2_01_13147	apple_cider	CW83_S_R2_T4	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/28/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_85.S_R1.T5_BF4_01_13149	apple_cider	CW85_S_R1_T5	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/30/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_85.S_R2.T8_BG3_01_13160	apple_cider	CW86_S_R2_T5	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/30/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_86.S_R2.T5_BF5_01_13150	apple_cider	CW87_S_R3_T5	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	10/30/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_87.S_R3.T5_BF6_01_13151	apple_cider	CW88_S_R1_T6	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/1/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_88.S_R1.T6_BF7_01_13152	apple_cider	CW89_S_R2_T6	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/1/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_89.S_R2.T6_BF8_01_13153	apple_cider	CW90_S_R3_T6	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/1/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_90.S_R3.T6_BF9_01_13154	apple_cider	CW91_S_R1_T7	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/3/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_91.S_R1.T7_BF10_01_13155	apple_cider	CW92_S_R2_T7	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/3/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_92.S_R2.T7_BF11_01_13156	apple_cider	CW93_S_R3_T7	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/3/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_93.S_R3.T7_BF12_01_13157	apple_cider	CW94_S_R1_T8	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/5/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_94.S_R1.T8_BG2_01_13159	apple_cider	CW95_R2_T8	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/5/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
