occurrence_fraction	metadata_column	group_value	group_size	matched_size
0.0	ontology_term	cassava flour	1	0
0.0	ontology_term	green lentil	1	0
0.0	ontology_term	beef shank	2	0
0.0	ontology_term	red garlic	1	0
0.0	ontology_term	horse, dark meat	1	0
0.0	ontology_term	blue corn	1	0
0.0	ontology_term	yeast	6	0
0.3333333333333333	ontology_term	mackerel, skin	3	1
0.0	ontology_term	zinfindel, red	1	0
0.0	ontology_term	snapper	1	0
0.0	ontology_term	chard	6	0
0.0	ontology_term	golden flaxseed	1	0
0.5	ontology_term	orange bell pepper	2	1
0.0	ontology_term	beef fat	4	0
0.0	ontology_term	lizard tail	1	0
0.0	ontology_term	cloves	1	0
0.0	ontology_term	black pig	1	0
0.0	ontology_term	manchego cheese	7	0
0.08823529411764706	ontology_term	pepo	34	3
0.0	ontology_term	french radish	1	0
0.0	ontology_term	mackerel, white skin	1	0
0.0	ontology_term	pecorino cheese	9	0
0.0	ontology_term	Black tea	41	0
1.0	ontology_term	lima bean	1	1
0.0	ontology_term	jack cheese	5	0
0.0	ontology_term	sardine, meat	1	0
1.0	ontology_term	bergamot	1	1
0.0	ontology_term	rosemary	9	0
0.0	ontology_term	mackerel, side muscle	1	0
0.0	ontology_term	kombucha	34	0
0.0	ontology_term	pork end cut	1	0
0.0	ontology_term	green squash	1	0
0.0	ontology_term	green pepper	2	0
0.0	ontology_term	sesame	6	0
1.0	ontology_term	rhubarb	1	1
0.0	ontology_term	greek basil	1	0
0.2	ontology_term	pine nut	5	1
0.0	ontology_term	millet	1	0
0.0	ontology_term	asian pear	1	0
1.0	ontology_term	chantrelle mushroom	1	1
0.0	ontology_term	green bell pepper	3	0
0.0	ontology_term	sage	4	0
0.0	ontology_term	horse, brown meat	1	0
0.0	ontology_term	guava	4	0
0.0	ontology_term	yaki nori	1	0
0.0	ontology_term	sugar	1	0
0.0	ontology_term	worm, meal worm	1	0
0.0	ontology_term	lizard body	1	0
0.0	ontology_term	pinto bean	2	0
0.0	ontology_term	smelt, face meat	1	0
0.0	ontology_term	sungold tomato	1	0
0.0	ontology_term	goat cheese	6	0
0.6842105263157895	ontology_term	egg_chicken	19	13
0.0	ontology_term	turkey outer surface	1	0
0.0	ontology_term	vitamin E thiamine	1	0
0.0	ontology_term	butterfish, organ	1	0
0.0	ontology_term	caper	1	0
0.0	ontology_term	dill flower	1	0
0.0	ontology_term	peanut butter	1	0
1.0	ontology_term	persimmon	2	2
1.0	ontology_term	horse, pink meat	1	1
0.0	ontology_term	stilton cheese	2	0
0.0	ontology_term	grape_fermented	23	0
0.0	ontology_term	zuchini blossom	1	0
0.1	ontology_term	drupe	70	7
0.0	ontology_term	herring, midsection	1	0
0.0	ontology_term	green onion	3	0
0.0	ontology_term	orange cherry tomato	1	0
0.027972027972027972	ontology_term	apple	143	4
0.0	ontology_term	mackerel, heart	1	0
0.0	ontology_term	brussel sprout	3	0
1.0	ontology_term	matcha green tea	1	1
0.0	ontology_term	pork red meat	1	0
0.0	ontology_term	brie cheese	2	0
0.18181818181818182	ontology_term	orange	22	4
0.0	ontology_term	timothy grass	1	0
0.0	ontology_term	zinfindel, white	1	0
0.5	ontology_term	pork shoulder	4	2
0.0	ontology_term	kohlrabi	1	0
0.0	ontology_term	medjool date	1	0
0.0	ontology_term	red chard	2	0
0.0	ontology_term	wheat bran	1	0
1.0	ontology_term	horse, mixed meat	1	1
0.0	ontology_term	elk	1	0
0.00390625	ontology_term	tea/infusion	256	1
0.0	ontology_term	betel nut	4	0
0.0	ontology_term	morel	1	0
0.0	ontology_term	lime	4	0
0.02702702702702703	ontology_term	rice	37	1
0.0	ontology_term	flax seed	2	0
0.0	ontology_term	petit sirah, red	1	0
1.0	ontology_term	wonderberry	1	1
0.0	ontology_term	tomato	148	0
0.0	ontology_term	betel nut leaf	4	0
0.0	ontology_term	squash blossom	1	0
0.0	ontology_term	squid, midsection skin	1	0
0.0	ontology_term	orange chard	1	0
0.0	ontology_term	provolone	1	0
0.0	ontology_term	pink himalayan salt	1	0
0.6666666666666666	ontology_term	grasshopper	3	2
0.8	ontology_term	cream_cow	5	4
0.5652173913043478	ontology_term	egg_poultry	23	13
0.0	ontology_term	yerba mate	2	0
0.25	ontology_term	blackberry	4	1
0.04878048780487805	ontology_term	wheat	41	2
1.0	ontology_term	dragonfruit	2	2
0.0	ontology_term	borage flower	1	0
0.012345679012345678	ontology_term	herb/spice	81	1
0.25	ontology_term	cranberry	4	1
1.0	ontology_term	worm, wax worm	1	1
0.0	ontology_term	green tomato	1	0
0.0	ontology_term	horse, white fat	1	0
0.14285714285714285	ontology_term	horse meat	14	2
0.0	ontology_term	grain_fermented	20	0
0.0	ontology_term	marchigiana beef	5	0
0.0	ontology_term	ice cream	3	0
0.0	ontology_term	lizard	4	0
0.9576271186440678	ontology_term	yogurt	118	113
0.0	ontology_term	african blue basil	1	0
0.0	ontology_term	sauvignon blanc, white	1	0
0.17061611374407584	ontology_term	meat	211	36
0.4	ontology_term	lentil	10	4
0.0	ontology_term	butterfish, eye	1	0
0.14285714285714285	ontology_term	garlic	7	1
1.0	ontology_term	premature black fine truffle	1	1
0.5	ontology_term	sour cream	2	1
0.0	ontology_term	curly parsley	1	0
0.1111111111111111	ontology_term	melon	9	1
0.0	ontology_term	barley	3	0
0.0	ontology_term	pig back	1	0
0.0	ontology_term	mouse intestines	1	0
1.0	ontology_term	truffle black	2	2
0.0	ontology_term	jade pearl rice	1	0
