basefilename	cluster_scan	dataset_id	filename	metadata
CW_60.S_G2.T8_MeOH_BD5_01_13260.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_60.S_G2.T8_MeOH_BD5_01_13260.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_60.S_G2.T8|not applicable|not applicable|not applicable|MSV000081350_CW_60.S_G2.T8|2017
CW_63.S_G2.T9_MeOH_BD8_01_13263.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_63.S_G2.T9_MeOH_BD8_01_13263.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_63.S_G2.T9|not applicable|not applicable|not applicable|MSV000081350_CW_63.S_G2.T9|2017
CW_57.S_G2.T7_MeOH_BD2_01_13257.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_57.S_G2.T7_MeOH_BD2_01_13257.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_57.S_G2.T7|not applicable|not applicable|not applicable|MSV000081350_CW_57.S_G2.T7|2017
CW_113.S_F3.T1_MeOH_BH9_01_13312.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_113.S_F3.T1_MeOH_BH9_01_13312.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_113.S_F3.T1|not applicable|not applicable|not applicable|MSV000081350_CW_113.S_F3.T1|2017
CW_70.S_G1.T12_MeOH_BD12_01_13267.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_70.S_G1.T12_MeOH_BD12_01_13267.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact|MS:1002077|3750|Malus domestica|not specified|liquid|methanol-water (4:1)|food|food_source_plant|CW_70.S_G1.T12|not applicable|not applicable|not applicable|MSV000081350_CW_70.S_G1.T12|2017
CW_140.S_F3.T10_MeOH_RC3_01_13342.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_140.S_F3.T10_MeOH_RC3_01_13342.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_140.S_F3.T10|not applicable|not applicable|not applicable|MSV000081350_CW_140.S_F3.T10|2017
CW_62.S_G1.T9_MeOH_BD7_01_13262.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_62.S_G1.T9_MeOH_BD7_01_13262.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_62.S_G1.T9|not applicable|not applicable|not applicable|MSV000081350_CW_62.S_G1.T9|2017
CW_139.S_F2.T10_MeOH_RC2_01_13341.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_139.S_F2.T10_MeOH_RC2_01_13341.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_139.S_F2.T10|not applicable|not applicable|not applicable|MSV000081350_CW_139.S_F2.T10|2017
CW_18.S_P1.T6_MeOH_BA9_01_13233.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_18.S_P1.T6_MeOH_BA9_01_13233.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_18.S_P1.T6|not applicable|not applicable|not applicable|MSV000081350_CW_18.S_P1.T6|2017
CW_55.S_G3.T6_MeOH_BC11_01_13254.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_55.S_G3.T6_MeOH_BC11_01_13254.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_55.S_G3.T6|not applicable|not applicable|not applicable|MSV000081350_CW_55.S_G3.T6|2017
CW_86.S_R2.T5_MeOH_BF5_01_13284.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_86.S_R2.T5_MeOH_BF5_01_13284.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact|MS:1002077|3750|Malus domestica|not specified|liquid|methanol-water (4:1)|food|food_source_plant|CW_86.S_R2.T5|not applicable|not applicable|not applicable|MSV000081350_CW_86.S_R2.T5|2017
CW_85.S_R2.T8_MeOH_BG3_01_13294.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_85.S_R2.T8_MeOH_BG3_01_13294.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact|MS:1002077|3750|Malus domestica|not specified|liquid|methanol-water (4:1)|food|food_source_plant|CW_85.S_R2.T8|not applicable|not applicable|not applicable|MSV000081350_CW_85.S_R2.T8|2017
CW_91.S_R1.T7_MeOH_BF10_01_13289.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_91.S_R1.T7_MeOH_BF10_01_13289.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact|MS:1002077|3750|Malus domestica|not specified|liquid|methanol-water (4:1)|food|food_source_plant|CW_91.S_R1.T7|not applicable|not applicable|not applicable|MSV000081350_CW_91.S_R1.T7|2017
CW_42.S_G2.T2_MeOH_BC7_01_13250.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_42.S_G2.T2_MeOH_BC7_01_13250.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_42.S_G2.T2|not applicable|not applicable|not applicable|MSV000081350_CW_42.S_G2.T2|2017
CW_82.S_R1.T4_MeOH_BE12_01_13279.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_82.S_R1.T4_MeOH_BE12_01_13279.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact|MS:1002077|3750|Malus domestica|not specified|liquid|methanol-water (4:1)|food|food_source_plant|CW_82.S_R1.T4|not applicable|not applicable|not applicable|MSV000081350_CW_82.S_R1.T4|2017
CW_37.S_G1.T0_MeOH_BC2_01_13199.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_37.S_G1.T0_MeOH_BC2_01_13199.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_37.S_G1.T0|not applicable|not applicable|not applicable|MSV000081350_CW_37.S_G1.T0|2017
CW_135.S_F1.T9_MeOH_RB9_01_13336.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_135.S_F1.T9_MeOH_RB9_01_13336.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_135.S_F1.T9|not applicable|not applicable|not applicable|MSV000081350_CW_135.S_F1.T9|2017
CW_134.S_F3.T8_MeOH_RB8_01_13335.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_134.S_F3.T8_MeOH_RB8_01_13335.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_134.S_F3.T8|not applicable|not applicable|not applicable|MSV000081350_CW_134.S_F3.T8|2017
CW_111.S_F1.T1_MeOH_BH7_01_13310.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_111.S_F1.T1_MeOH_BH7_01_13310.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_111.S_F1.T1|not applicable|not applicable|not applicable|MSV000081350_CW_111.S_F1.T1|2017
CW_92.S_R2.T7_MeOH_BF11_01_13290.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_92.S_R2.T7_MeOH_BF11_01_13290.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact|MS:1002077|3750|Malus domestica|not specified|liquid|methanol-water (4:1)|food|food_source_plant|CW_92.S_R2.T7|not applicable|not applicable|not applicable|MSV000081350_CW_92.S_R2.T7|2017
CW_108.S_R1.T14_MeOH_BH5_01_13308.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_108.S_R1.T14_MeOH_BH5_01_13308.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethizole;sulfachloropyridazine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|3750|Malus domestica|not specified|liquid|ethanol-water (9:1)|food|food_source_plant|CW_108.S_R1.T14|not applicable|not applicable|not applicable|MSV000081350_CW_108.S_R1.T14|2017
CW_76.S_R1.T2_MeOH_BE6_01_13273.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_76.S_R1.T2_MeOH_BE6_01_13273.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact|MS:1002077|3750|Malus domestica|not specified|liquid|methanol-water (4:1)|food|food_source_plant|CW_76.S_R1.T2|not applicable|not applicable|not applicable|MSV000081350_CW_76.S_R1.T2|2017
CW_8.S_P3.T2_MeOH_BA8_01_13232.mzXML	238	MSV000081350	f.MSV000081350/ccms_peak/mzXML/CW_8.S_P3.T2_MeOH_BA8_01_13232.mzXML	GNPS - FOOD - SEED Grant - Wittenberg - apple cider|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact|MS:1002077|3750|Malus domestica|not specified|liquid|methanol-water (4:1)|food|food_source_plant|CW_8.S_P3.T2|not applicable|not applicable|not applicable|MSV000081350_CW_8.S_P3.T2|2017
r1.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/r1.mzXML	 
w2.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/w2.mzXML	 
r2.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/r2.mzXML	 
b1.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/b1.mzXML	 
n2.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/n2.mzXML	 
w3.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/w3.mzXML	 
f1.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/f1.mzXML	 
a2.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/a2.mzXML	 
b3.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/b3.mzXML	 
r3.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/r3.mzXML	 
a1.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/a1.mzXML	 
f3.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/f3.mzXML	 
y2.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/y2.mzXML	 
f2.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/f2.mzXML	 
a3.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/a3.mzXML	 
y1.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/y1.mzXML	 
b2.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/b2.mzXML	 
l3.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/l3.mzXML	 
w1.mzXML	7148	MSV000079312	f.MSV000079312/ccms_peak/w1.mzXML	 
BMS_10_5X_RE11_01_59242.mzML	193	MSV000086246	f.MSV000086246/ccms_peak/Breastmilk/BMS_10_5X_RE11_01_59242.mzML	 
BMS_15_5X_RF5_01_59249.mzML	193	MSV000086246	f.MSV000086246/ccms_peak/Breastmilk/BMS_15_5X_RF5_01_59249.mzML	 
BMS_22_5X_RF12_01_59256.mzML	193	MSV000086246	f.MSV000086246/ccms_peak/Breastmilk/BMS_22_5X_RF12_01_59256.mzML	 
BMS_29_5X_RH4_01_59267.mzML	193	MSV000086246	f.MSV000086246/ccms_peak/Breastmilk/BMS_29_5X_RH4_01_59267.mzML	 
BMS_34_5X_RH9_01_59272.mzML	193	MSV000086246	f.MSV000086246/ccms_peak/Breastmilk/BMS_34_5X_RH9_01_59272.mzML	 
BMS_09_5X_RE10_01_59241.mzML	193	MSV000086246	f.MSV000086246/ccms_peak/Breastmilk/BMS_09_5X_RE10_01_59241.mzML	 
BMS_16_5X_RF6_01_59250.mzML	193	MSV000086246	f.MSV000086246/ccms_peak/Breastmilk/BMS_16_5X_RF6_01_59250.mzML	 
BMS_14_5X_RF4_01_59248.mzML	193	MSV000086246	f.MSV000086246/ccms_peak/Breastmilk/BMS_14_5X_RF4_01_59248.mzML	 
G75160_1x_RC10_01_18822.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75160_1x_RC10_01_18822.mzML	 
G75138_RE9_01_18374.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75138_RE9_01_18374.mzML	 
G72493_1x_BA7_01_17275.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G72493_1x_BA7_01_17275.mzML	 
G72478_1x_BF6_01_17324.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G72478_1x_BF6_01_17324.mzML	 
G75792_5x_rerun_BA2_01_19376.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G75792_5x_rerun_BA2_01_19376.mzML	 
75084_1x_BD3_01_17475.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/75084_1x_BD3_01_17475.mzML	 
G78965_1x_BH5_01_20242.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G78965_1x_BH5_01_20242.mzML	 
G79317_5x_rerun_BB11_01_19393.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79317_5x_rerun_BB11_01_19393.mzML	 
G79334_5x_rerun_BA3_01_19377.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79334_5x_rerun_BA3_01_19377.mzML	 
G75789_5x_rerun_BB6_01_19391.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G75789_5x_rerun_BB6_01_19391.mzML	 
78810_1x_BF12_01_17484.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/78810_1x_BF12_01_17484.mzML	 
G73940_1x_BE12_01_17316.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G73940_1x_BE12_01_17316.mzML	 
G75586_5x_rerun_BB4_01_20077.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75586_5x_rerun_BB4_01_20077.mzML	 
G79326_5x_rerun_BB4_01_19389.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79326_5x_rerun_BB4_01_19389.mzML	 
G79336_5x_BB12_01_19274.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79336_5x_BB12_01_19274.mzML	 
G73946_1x_BG12_01_17342.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G73946_1x_BG12_01_17342.mzML	 
G73458_2x_RH10_01_19429.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G73458_2x_RH10_01_19429.mzML	 
72504_1x_BH8_01_17502.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/72504_1x_BH8_01_17502.mzML	 
G79197_5x_BG12_01_19668.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79197_5x_BG12_01_19668.mzML	 
G79318_5x_rerun_BA11_01_19416.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79318_5x_rerun_BA11_01_19416.mzML	 
G73450_1x_BE5_01_17310.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G73450_1x_BE5_01_17310.mzML	 
78802_1x_BF9_01_17462.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/78802_1x_BF9_01_17462.mzML	 
G75671_1x_RG4_01_18884.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75671_1x_RG4_01_18884.mzML	 
G75168_1x_RC6_01_18817.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75168_1x_RC6_01_18817.mzML	 
G79335_5x_BF5_01_19331.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79335_5x_BF5_01_19331.mzML	 
G72470_10x_BE8_01_17844.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G72470_10x_BE8_01_17844.mzML	 
G75844_5x_4ul_BG7_01_19747.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G75844_5x_4ul_BG7_01_19747.mzML	 
G78939_BD8_01_18689.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G78939_BD8_01_18689.mzML	 
G75197_1x_BD10_01_17301.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75197_1x_BD10_01_17301.mzML	 
G75843_5x_10ul_rerun_BF7_01_19762.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G75843_5x_10ul_rerun_BF7_01_19762.mzML	 
G75636_1x_rerun_RD6_01_18856.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75636_1x_rerun_RD6_01_18856.mzML	 
G72472_1x_rerun_BE6_01_17363.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G72472_1x_rerun_BE6_01_17363.mzML	 
78815_1x_BB11_01_17407.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/78815_1x_BB11_01_17407.mzML	 
G79325_5x_BF4_01_19330.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79325_5x_BF4_01_19330.mzML	 
G75637_1x_RG6_01_18886.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75637_1x_RG6_01_18886.mzML	 
78813_1x_BA6_01_17389.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/78813_1x_BA6_01_17389.mzML	 
G79338_5x_BF11_01_19339.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79338_5x_BF11_01_19339.mzML	 
G75130_rerun_5ul_RG9_01_17742.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75130_rerun_5ul_RG9_01_17742.mzML	 
G79260_5x_BA12_01_19618.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79260_5x_BA12_01_19618.mzML	 
G79340_5x_rerun_BF12_01_19402.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79340_5x_rerun_BF12_01_19402.mzML	 
72684_1x_BF5_01_17479.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/72684_1x_BF5_01_17479.mzML	 
G72518_10x_BA11_01_17807.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G72518_10x_BA11_01_17807.mzML	 
G72700_10x_BG8_01_17924.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G72700_10x_BG8_01_17924.mzML	 
G72441_1x_BA6_01_17274.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G72441_1x_BA6_01_17274.mzML	 
74015_1x_BG2_01_17470.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/74015_1x_BG2_01_17470.mzML	 
78816_5x_RH5_01_17511.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/78816_5x_RH5_01_17511.mzML	 
G75784_5x_rerun_BA5_01_19413.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G75784_5x_rerun_BA5_01_19413.mzML	 
G75208_1x_rerun_BF8_01_17372.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75208_1x_rerun_BF8_01_17372.mzML	 
72717_5x_RG9_01_17512.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/72717_5x_RG9_01_17512.mzML	 
G79333_5x_rerun_BA12_01_19384.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79333_5x_rerun_BA12_01_19384.mzML	 
G78941_rerun_BH8_01_18780.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G78941_rerun_BH8_01_18780.mzML	 
G72719_5x_10ul_RA5_01_20210.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G72719_5x_10ul_RA5_01_20210.mzML	 
G75129_1x_RD9_01_18841.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75129_1x_RD9_01_18841.mzML	 
G75113_1x_RC9_01_23305.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G75113_1x_RC9_01_23305.mzML	 
G79259_5x_rerun_BB12_01_19637.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79259_5x_rerun_BB12_01_19637.mzML	 
G75794_5x_rerun_BA8_01_19382.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G75794_5x_rerun_BA8_01_19382.mzML	 
G75701_rerun_RA7_01_17549.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75701_rerun_RA7_01_17549.mzML	 
G73444_1x_BH5_01_17349.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G73444_1x_BH5_01_17349.mzML	 
G75795_5x_rerun_BF8_01_19398.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G75795_5x_rerun_BF8_01_19398.mzML	 
G79337_5x_BC4_01_19278.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79337_5x_BC4_01_19278.mzML	 
G75167_1x_rerun_RA9_01_18846.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Plant_simple_subset/G75167_1x_rerun_RA9_01_18846.mzML	 
G72801_1x_rerun_RA11_01_23433.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G72801_1x_rerun_RA11_01_23433.mzML	 
G79196_5x_BF12_01_19665.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G79196_5x_BF12_01_19665.mzML	 
G75788_5x_BF6_01_19332.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G75788_5x_BF6_01_19332.mzML	 
G78803_5x_rerun_10ul_BA9_01_19655.mzML	402	MSV000084101	f.MSV000084101/ccms_peak/Animal_simple_subset/G78803_5x_rerun_10ul_BA9_01_19655.mzML	 
