row ID,row m/z,row retention time,140221_Blanc14.mzML,140221_Blanc5.mzML,140221_Blanc8.mzML,140221_LF420101_4.mzML,140221_ME_14_10.mzML,140221_ME_14_11.mzML,140221_ME_14_12.mzML,140221_ME_14_13.mzML,140221_ME_14_14.mzML,140221_ME_14_15.mzML,140221_ME_14_16.mzML,140221_ME_14_17.mzML,140221_ME_14_5.mzML,140221_ME_14_6.mzML,140221_ME_14_7.mzML,140221_ME_14_8.mzML,140221_ME_14_9.mzML
156,719.2879435221354,10.775483333333334,0.0,0.0,0.0,5190627.5,0.0,0.0,0.0,266595.34375,3.2036308E7,4995155.0,982407.9375,206075.703125,0.0,0.0,0.0,0.0,0.0
157,637.2816162109375,10.775483333333334,0.0,0.0,0.0,2979126.5,0.0,0.0,0.0,0.0,2.9350726E7,2691900.0,646540.5625,0.0,0.0,0.0,0.0,0.0,0.0
158,720.2876586914062,10.784983333333335,0.0,0.0,0.0,1780907.75,0.0,0.0,0.0,89155.515625,1.1551589E7,1831889.375,4.7512184E7,70960.171875,0.0,0.0,0.0,0.0,0.0
159,702.3118591308594,10.906166666666667,0.0,0.0,0.0,293793.78125,0.0,0.0,0.0,0.0,0.0,0.0,1.0516239E7,0.0,0.0,0.0,0.0,0.0,0.0
16,735.2798461914062,4.3113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687807.75,208888.765625,0.0,0.0,0.0,0.0,0.0
160,723.3210144042969,10.952,0.0,0.0,0.0,326706.03125,0.0,0.0,0.0,0.0,1742927.5,1.3649493E7,0.0,105735.5625,0.0,0.0,0.0,0.0,0.0
161,661.28173828125,10.936666666666667,0.0,0.0,0.0,1194233.0,0.0,48583.453125,6180553.5,2359426.25,0.0,114374.09375,77765.453125,0.0,0.0,0.0,0.0,0.0,0.0
162,601.2623291015625,10.97335,0.0,0.0,0.0,63526.7421875,0.0,939983.0625,524143.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,833.3213500976562,11.042166666666667,0.0,0.0,0.0,775665.3125,0.0,0.0,0.0,1561473.625,2020702.0,93961.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,601.2623291015625,11.038833333333335,0.0,0.0,0.0,0.0,0.0,0.0,500847.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,421.16221618652344,11.203916666666666,0.0,0.0,0.0,1.1698375E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63712048E8,0.0,0.0,0.0,0.0,0.0
166,421.66233825683594,11.203916666666666,0.0,0.0,0.0,5605237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9872344E7,0.0,0.0,0.0,0.0,0.0
167,747.2594299316406,11.199316666666666,0.0,0.0,0.0,920430.0625,0.0,0.0,0.0,0.0,1.1252942E7,294995.34375,96639.5703125,0.0,0.0,0.0,0.0,0.0,0.0
168,731.3478088378906,11.290316666666666,0.0,0.0,0.0,318191.5625,0.0,0.0,0.0,0.0,153617.5,1.4374445E7,477695.6875,1911839.375,0.0,0.0,0.0,0.0,0.0
169,737.2799072265625,11.194816666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0704911E7,0.0,0.0,0.0,0.0,0.0,0.0
17,401.2325439453125,4.444,0.0,0.0,0.0,71495.9140625,0.0,281041.84375,0.0,167407.34375,0.0,48475.24609375,248885.75,913414.6875,0.0,0.0,0.0,0.0,0.0
170,637.265380859375,11.257299999999999,0.0,0.0,0.0,447053.75,0.0,0.0,0.0,1139678.75,0.0,0.0,75089.515625,0.0,0.0,0.0,0.0,0.0,0.0
171,717.3092956542969,11.412483333333334,0.0,0.0,0.0,1231160.375,0.0,0.0,0.0,0.0,1.3949825E7,1105207.875,296648.75,0.0,0.0,0.0,0.0,0.0,0.0
172,271.2421569824219,11.445833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327006.4375,0.0,0.0,0.0
173,745.3256225585938,11.337133333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9799280.0,0.0,0.0,0.0,0.0,0.0,0.0
174,669.2890828450521,11.567666666666666,0.0,0.0,0.0,5366723.0,0.0,160021.125,0.0,9175092.0,251348.796875,438334.59375,1135017.25,0.0,0.0,0.0,0.0,0.0,0.0
175,603.2784423828125,11.56785,0.0,0.0,0.0,0.0,0.0,0.0,1119541.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,709.2834676106771,11.588316666666666,0.0,0.0,0.0,7436328.0,0.0,423393.53125,0.0,1.2004892E7,390499.5625,498794.0625,1503539.5,0.0,0.0,0.0,0.0,0.0,0.0
177,765.3331604003906,11.625166666666667,0.0,0.0,0.0,2896632.5,0.0,0.0,0.0,0.0,0.0,95371.7421875,543309.75,6.4103048E7,0.0,0.0,0.0,0.0,0.0
178,315.19464111328125,11.701500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505154.75,51130.0078125,0.0,0.0
179,759.3525390625,11.6575,0.0,0.0,0.0,0.0,0.0,444764.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,555.2548217773438,4.5155,0.0,0.0,0.0,0.0,0.0,2588160.0,148110.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,737.3001098632812,11.646633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167075.28125,198067.578125,1.0599168E8,0.0,0.0,0.0,0.0,0.0,0.0
181,729.2749633789062,11.710849999999999,0.0,0.0,0.0,0.0,0.0,0.0,1000410.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,849.3460388183594,11.800716666666666,0.0,0.0,0.0,5514667.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35419264E8,0.0,0.0,0.0,0.0,0.0
183,425.1750030517578,11.800716666666666,0.0,0.0,0.0,1.0009368E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28892048E8,0.0,0.0,0.0,0.0,0.0
184,717.2731119791666,11.737516666666666,0.0,0.0,0.0,205836.84375,0.0,0.0,0.0,0.0,1584932.5,5407118.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,289.2516784667969,11.836549999999999,0.0,0.0,0.0,56018.03125,93175.5390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022576.1875,466839.65625,0.0,115330.0625
186,637.2999877929688,11.817,0.0,0.0,0.0,0.0,0.0,397567.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,736.2976277669271,11.932733333333335,0.0,0.0,0.0,1.1070856E7,0.0,0.0,0.0,119921.8125,96644.953125,222757.640625,2.48363792E8,4091473.0,0.0,0.0,0.0,0.0,0.0
188,805.3240763346354,11.884816666666667,0.0,0.0,0.0,4604188.5,0.0,149599.1875,0.0,4318093.5,2.1973534E7,704523.75,0.0,223400.703125,0.0,0.0,0.0,0.0,0.0
189,647.30078125,11.954,0.0,0.0,0.0,62549.9921875,0.0,0.0,1212992.0,0.0,73476.9765625,86757.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,199.13299560546875,4.5531,0.0,0.0,0.0,250758.78125,0.0,78602.5390625,99908.1484375,0.0,0.0,0.0,72382.359375,0.0,0.0,65616.2578125,68427.609375,89402.515625,5088521.0
190,681.2879231770834,11.939133333333332,0.0,0.0,0.0,1813730.875,0.0,87573.8125,0.0,3025196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,728.3253580729166,11.940483333333333,0.0,0.0,0.0,1777279.625,0.0,0.0,0.0,0.0,0.0,7.6234424E7,1.2029993E7,0.0,0.0,0.0,0.0,0.0,0.0
192,736.2949625651041,11.923483333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99641.390625,222780.46875,3.4332088E7,0.0,0.0,0.0,0.0,0.0,0.0
193,513.355712890625,12.155116666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468794.375,1018358.5625
194,786.3316243489584,12.04815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850266.125,9.4068528E7,864890.3125,0.0,0.0,0.0,0.0,0.0
195,679.295166015625,12.180966666666666,0.0,0.0,0.0,8480388.0,0.0,103563.8984375,0.0,5502716.0,3.1733408E7,2.0976126E7,1.3152996E7,643657.8125,0.0,0.0,0.0,0.0,0.0
196,761.3006744384766,12.204649999999999,0.0,0.0,0.0,2.3097872E7,0.0,339162.6875,0.0,1.5887078E7,6.9654304E7,4.800522E7,8471713.0,1378707.125,0.0,0.0,0.0,0.0,0.0
197,577.2648773193359,12.1988,0.0,0.0,0.0,1.0805817E7,0.0,154306.984375,0.0,7776592.0,4.0864932E7,2.7951178E7,4751232.5,673316.625,0.0,0.0,0.0,0.0,0.0
198,277.2164611816406,12.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405505.375
199,629.2553100585938,12.20435,0.0,0.0,0.0,0.0,0.0,674431.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,161.08180236816406,0.2037,446535.125,553530.0625,496678.96875,669052.875,523751.6875,514229.09375,508524.6875,445989.9375,484155.65625,435833.03125,495221.8125,448602.21875,481456.4375,589686.875,539659.6875,483779.09375,536903.0625
20,556.2598266601562,4.551,0.0,0.0,0.0,0.0,0.0,681757.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,619.2715148925781,12.216466666666667,0.0,0.0,0.0,1.5862214E7,0.0,213022.90625,0.0,1.0803375E7,6.0104192E7,4.1026208E7,7396419.5,1047529.6875,0.0,0.0,0.0,0.0,0.0
201,803.33251953125,12.275450000000001,0.0,0.0,0.0,1058867.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2688648E7,0.0,0.0,0.0,0.0,0.0
202,297.18475341796875,12.274433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2939664.5,81980.859375,0.0,0.0
203,761.3009033203125,12.442666666666666,0.0,0.0,0.0,2881981.25,0.0,73578.2421875,0.0,1969041.875,6.5026004E7,0.0,9816090.0,1091096.875,0.0,0.0,0.0,0.0,0.0
204,315.19464111328125,12.33435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4620089.5,114344.6796875,0.0,0.0
205,529.3482666015625,12.317266666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165681.0,0.0,201605.265625,392054.125
206,641.2940368652344,12.354666666666667,0.0,0.0,0.0,1.2317999E7,0.0,229047.421875,1.6505756E7,1.955587E7,472726.09375,1177669.875,0.0,272021.875,0.0,0.0,0.0,0.0,0.0
207,681.2874145507812,12.3525,0.0,0.0,0.0,2.1161592E7,0.0,1169400.25,2.5120456E7,2.8079844E7,0.0,2185194.5,1456713.375,0.0,0.0,0.0,0.0,0.0,0.0
208,682.2919769287109,12.3553,0.0,0.0,0.0,0.0,0.0,466776.34375,9887371.0,1.0930499E7,581488.3125,1079157.375,711101.625,307719.84375,0.0,0.0,0.0,0.0,0.0
209,529.3482666015625,12.385266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416125.5
21,633.25244140625,4.58815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597275.5625,0.0,0.0,0.0,0.0,0.0,0.0
210,621.2974853515625,12.5815,0.0,0.0,0.0,423056.71875,0.0,1164142.125,108871.546875,1015308.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,595.2522176106771,12.371666666666666,0.0,0.0,0.0,165437.71875,0.0,3263245.75,1172390.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,383.2205505371094,12.369816666666667,0.0,0.0,0.0,0.0,0.0,1821517.5,0.0,0.0,0.0,724635.9375,86790.4140625,0.0,0.0,0.0,0.0,0.0,0.0
213,762.3047688802084,12.654133333333334,0.0,0.0,0.0,3924967.25,0.0,144222.8125,0.0,552520.0625,2.814401E7,0.0,8.7620632E7,938423.3125,0.0,0.0,0.0,0.0,0.0
214,698.2924499511719,12.484816666666667,0.0,0.0,0.0,783475.4375,0.0,0.0,0.0,0.0,71005.2265625,1.386238E7,1.4613653E7,125843.6015625,0.0,0.0,0.0,0.0,0.0
215,736.3304036458334,12.5395,0.0,0.0,0.0,143993.15625,0.0,0.0,0.0,0.0,0.0,0.0,2055669.875,4169728.0,0.0,0.0,0.0,0.0,0.0
216,647.3038940429688,12.687166666666666,0.0,0.0,0.0,73574.203125,0.0,0.0,1809377.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,688.3322143554688,12.701166666666667,0.0,0.0,0.0,114665.46875,0.0,0.0,0.0,0.0,142943.28125,7380023.0,197478.296875,418484.96875,0.0,0.0,0.0,0.0,0.0
218,701.3143920898438,12.744133333333334,0.0,0.0,0.0,746807.5,0.0,0.0,0.0,1344820.5,0.0,476668.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,720.3015747070312,12.831333333333333,0.0,0.0,0.0,1.5055476E7,0.0,0.0,0.0,0.0,273176.59375,0.0,3.42188032E8,4622561.5,0.0,0.0,0.0,0.0,0.0
22,158.96087646484375,4.6457999999999995,868273.4375,1148947.375,1136605.0,1006966.5,1047371.6875,901139.125,981240.5,985195.6875,920929.6875,851092.125,830408.1875,890364.4375,1087686.375,1032650.375,982246.125,989666.875,920497.25
220,779.3113810221354,12.780466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55174.8125,810034.75,0.0,3.0089562E7,0.0,0.0,0.0,0.0,0.0,0.0
221,725.3394978841146,12.831016666666667,0.0,0.0,0.0,6492663.5,0.0,150013.171875,0.0,1.1693071E7,368148.84375,817509.5,386748.40625,0.0,0.0,0.0,0.0,0.0,0.0
222,839.3070271809896,12.821683333333334,0.0,0.0,0.0,872756.5625,0.0,0.0,0.0,0.0,1.1072677E7,521993.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,747.3213297526041,12.851666666666667,0.0,0.0,0.0,5138194.0,0.0,289951.5625,0.0,8386607.5,311724.15625,688555.5625,198195.890625,0.0,0.0,0.0,0.0,0.0,0.0
224,442.1681213378906,12.91395,0.0,0.0,0.0,7530375.5,0.0,0.0,0.0,0.0,0.0,0.0,451573.46875,1.46089248E8,0.0,0.0,0.0,0.0,0.0
225,697.2617797851562,12.904633333333333,0.0,0.0,0.0,0.0,0.0,0.0,1077587.25,120205.3359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,758.3360188802084,12.857,0.0,0.0,0.0,86560.609375,0.0,0.0,0.0,0.0,0.0,5480382.0,231907.671875,0.0,0.0,0.0,0.0,0.0,0.0
227,883.3303527832031,12.935933333333333,0.0,0.0,0.0,4277481.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12483944E8,0.0,0.0,0.0,0.0,0.0
228,704.3629150390625,12.892666666666665,0.0,0.0,0.0,144187.59375,0.0,0.0,1369410.0,288241.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,681.2901306152344,12.927833333333332,0.0,0.0,0.0,1238164.125,0.0,0.0,1.0617834E7,1449903.75,0.0,199848.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,383.2226257324219,4.6598500000000005,0.0,0.0,0.0,0.0,0.0,1771151.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,641.2943725585938,12.966166666666668,0.0,0.0,0.0,1312487.875,0.0,0.0,1.1687302E7,1327393.75,0.0,0.0,2420192.0,0.0,0.0,0.0,0.0,0.0,0.0
231,778.3038940429688,13.003016666666667,0.0,0.0,0.0,2462284.0,0.0,0.0,0.0,0.0,2677468.0,1382612.375,6.6550196E7,827263.3125,0.0,0.0,0.0,0.0,0.0
232,783.316650390625,13.013483333333333,0.0,0.0,0.0,166321.828125,0.0,0.0,0.0,0.0,639064.125,4201799.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,401.2325439453125,13.090816666666665,0.0,0.0,0.0,0.0,0.0,388498.0625,0.0,127469.046875,161866.578125,422679.59375,414016.84375,0.0,0.0,0.0,0.0,0.0,0.0
234,529.3482666015625,13.154599999999999,0.0,0.0,0.0,0.0,0.0,0.0,100915.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62785.140625,200917.921875,456829.125
235,861.3214721679688,13.162133333333333,0.0,0.0,0.0,1277997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244095E7,0.0,0.0,0.0,0.0,0.0
236,723.2991943359375,13.1375,0.0,0.0,0.0,2660618.5,0.0,268561.375,3343798.25,2708164.5,6748260.0,5419734.5,1.2884724E7,0.0,0.0,0.0,0.0,0.0,0.0
237,678.2896525065104,13.141816666666667,0.0,0.0,0.0,870913.4375,0.0,0.0,0.0,0.0,0.0,6670903.0,1.8824316E7,0.0,0.0,0.0,0.0,0.0,0.0
238,383.2207336425781,13.275083333333333,0.0,0.0,0.0,0.0,0.0,599642.6875,70789.7890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61174.23046875,0.0
239,619.2720336914062,13.26265,0.0,0.0,0.0,1516430.5,0.0,0.0,0.0,0.0,1245664.625,732412.375,239009.65625,0.0,0.0,0.0,0.0,0.0,0.0
24,539.2266235351562,4.690683333333333,0.0,0.0,0.0,0.0,0.0,1935048.625,105787.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,762.3023071289062,13.328333333333335,0.0,0.0,0.0,6282537.0,0.0,350008.78125,0.0,8963365.0,957487.125,996850.3125,443563.03125,136364.953125,0.0,0.0,0.0,0.0,0.0
241,657.2904052734375,13.387,0.0,0.0,0.0,683986.1875,0.0,0.0,6141755.5,731118.4375,0.0,89224.4140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,863.3594970703125,13.247250000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9643492E7,0.0,0.0,0.0,0.0,0.0,0.0
243,823.3316650390625,13.377166666666666,0.0,0.0,0.0,249988.125,0.0,0.0,0.0,0.0,0.0,9210575.0,6427415.5,165666.515625,0.0,0.0,0.0,0.0,0.0
244,575.2842407226562,13.370000000000001,0.0,0.0,0.0,349359.125,0.0,0.0,2329563.25,439371.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,761.3011779785156,13.377166666666666,0.0,0.0,0.0,1.4856584E7,0.0,859005.8125,0.0,2.1986792E7,2384506.75,1.13068E7,416305.15625,351771.8125,0.0,0.0,0.0,0.0,0.0
246,822.3327331542969,13.410833333333333,0.0,0.0,0.0,783734.8125,0.0,0.0,0.0,0.0,0.0,2.050833E7,1.3953467E7,452002.84375,0.0,0.0,0.0,0.0,0.0
247,658.291259765625,13.449000000000002,0.0,0.0,0.0,277539.59375,0.0,0.0,2237531.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,602.2663269042969,13.466183333333333,0.0,0.0,0.0,134906.703125,1360519.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,601.2623291015625,13.449000000000002,0.0,0.0,0.0,384671.71875,4012277.25,126778.1171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,193.08518981933594,4.715083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645424.5625,2335218.0,0.0
250,432.18397013346356,13.53585,0.0,0.0,0.0,1150223.375,0.0,0.0,0.0,0.0,0.0,0.0,2.7324426E7,1.1091765E7,0.0,0.0,0.0,0.0,0.0
251,621.3034057617188,13.5725,0.0,0.0,0.0,0.0,0.0,2042464.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,637.262939453125,13.69335,0.0,0.0,0.0,361349.96875,0.0,2.1733058E7,2.071655E7,0.0,192653.921875,203184.6875,0.0,90958.7578125,0.0,0.0,0.0,0.0,0.0
253,725.3023274739584,13.703583333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3043121.5,3927148.25,3383493.0,0.0,162308.984375,61246.34375,0.0,85257.359375,0.0
254,315.19464111328125,13.705366666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675735.25,71807.6328125,0.0,0.0
255,615.2675170898438,13.69065,0.0,0.0,0.0,0.0,0.0,1.1004216E7,1.6088318E7,0.0,132419.796875,290920.28125,201673.53125,0.0,0.0,0.0,0.0,0.0,0.0
256,613.2655181884766,13.726333333333335,0.0,0.0,0.0,3.1112302E7,0.0,916816.3125,3434776.5,4.5667968E7,2084589.875,3838698.75,2945232.0,570494.5625,0.0,0.0,0.0,0.0,0.0
257,724.2997436523438,13.735316666666668,103273.609375,153009.046875,87068.3359375,1.995233E7,234831.234375,5554329.5,1.0671075E7,1.9772004E7,1.134316E7,1.4560424E7,1817968.75,4453742.0,652474.4375,160574.859375,105626.265625,334565.09375,0.0
258,684.3099873860677,13.740083333333333,0.0,0.0,0.0,1.28934176E8,56068.59375,4803352.0,1.5924814E7,1.81230624E8,1.0712367E7,1.9771358E7,1.5525032E7,3354363.5,176298.265625,59403.40234375,0.0,108958.53125,0.0
259,723.2990036010742,13.7504,226708.671875,355650.46875,210054.9375,5.023204E7,552616.25,1.3117765E7,2.6729586E7,4.198908E7,2.7532572E7,3.5858976E7,3.0840598E7,1.0837079E7,1536177.0,498235.96875,176783.34375,934774.875,100109.5234375
26,694.2868041992188,4.7895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830443.0,0.0,0.0,0.0,0.0,0.0
260,842.3555908203125,13.863233333333334,0.0,0.0,0.0,408148.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0239508E7,0.0,0.0,0.0,0.0,0.0
261,724.2991333007812,13.875133333333334,0.0,0.0,0.0,2.0090566E7,0.0,0.0,0.0,2.121273E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,765.3326416015625,13.9073,0.0,0.0,0.0,1691832.625,0.0,0.0,0.0,1742462.375,0.0,3.6641968E7,8106735.5,276560.21875,0.0,0.0,0.0,0.0,0.0
263,830.3568420410156,13.990966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2008644E7,105556.4375,0.0,0.0,0.0,0.0,0.0
264,681.2898254394531,14.007966666666666,0.0,0.0,0.0,1196526.0,0.0,1.791501E7,1.880988E7,231959.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,767.3213094075521,14.051799999999998,0.0,0.0,0.0,0.0,0.0,73705.21875,0.0,2653633.5,3930678.0,281641.90625,295765.5,159414.609375,0.0,0.0,0.0,0.0,0.0
266,723.298828125,14.206999999999999,0.0,0.0,0.0,0.0,0.0,0.0,815754.6875,5.161778E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,529.3482666015625,14.104999999999999,0.0,0.0,0.0,0.0,0.0,0.0,62472.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61065.78125,0.0,457659.03125
268,613.2659301757812,14.082333333333334,0.0,0.0,0.0,0.0,0.0,0.0,393436.96875,7483884.0,0.0,421248.46875,498217.84375,0.0,0.0,0.0,0.0,0.0,0.0
269,742.3441162109375,14.100150000000001,0.0,0.0,0.0,308815.71875,0.0,0.0,0.0,0.0,5340832.5,4289326.5,121665.1171875,0.0,0.0,0.0,0.0,0.0,0.0
27,749.2626953125,4.832633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631266.5,0.0,0.0,0.0,0.0,0.0,0.0
270,788.3440246582031,14.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6858421.0,1.1182203E7,0.0,0.0,0.0,0.0,0.0,0.0
271,776.3304443359375,14.27965,0.0,0.0,0.0,588476.8125,0.0,0.0,0.0,0.0,1176632.125,2.978212E7,675534.5625,87099.9921875,0.0,0.0,0.0,0.0,0.0
272,722.3152465820312,14.391,0.0,0.0,0.0,502850.71875,0.0,0.0,0.0,0.0,1562674.125,4260886.5,702152.0,87649.375,0.0,0.0,0.0,0.0,0.0
273,701.2956746419271,14.33535,0.0,0.0,0.0,468379.59375,0.0,121735.4765625,8147979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,679.312255859375,14.350850000000001,0.0,0.0,0.0,258549.40625,0.0,65330.4296875,5683741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,800.3475341796875,14.36665,0.0,0.0,0.0,710167.0625,0.0,0.0,0.0,0.0,579814.4375,3.7883476E7,1330089.75,154504.59375,0.0,0.0,0.0,0.0,0.0
276,737.2801920572916,14.32435,0.0,0.0,0.0,177025.09375,0.0,0.0,0.0,0.0,3470349.75,78268.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,655.2724202473959,14.365666666666668,0.0,0.0,0.0,0.0,0.0,2810483.75,428327.03125,0.0,478050.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,801.3493347167969,14.43035,0.0,0.0,0.0,351609.5,0.0,0.0,0.0,0.0,263700.25,1.7853388E7,0.0,61176.84375,0.0,0.0,0.0,0.0,0.0
279,682.292236328125,14.498,0.0,0.0,0.0,185562.234375,0.0,0.0,3587936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,207.13658905029297,5.007666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468113.875,0.0,0.0,80557.875,0.0,0.0,0.0
280,757.2852172851562,14.509016666666668,0.0,0.0,0.0,1.3374126E7,0.0,627836.625,81274.2421875,1.7177022E7,1572814.0,1600103.0,1565847.375,546275.0,0.0,0.0,0.0,0.0,0.0
281,789.3319458007812,14.575933333333333,0.0,0.0,0.0,2.5782102E7,59925.21484375,1702554.125,146322.5625,3.2113198E7,2875903.0,5703185.5,0.0,2097657.25,192878.421875,0.0,0.0,76811.890625,0.0
282,767.3453674316406,14.55775,0.0,0.0,0.0,5.214008E7,0.0,1717655.125,102262.671875,7.9553904E7,3426906.0,6674289.5,0.0,1447652.75,0.0,0.0,0.0,47972.3046875,0.0
283,553.2430877685547,14.61235,0.0,0.0,0.0,415921.53125,224886.96875,3443303.0,0.0,547044.8125,62741.484375,94906.296875,91202.921875,0.0,0.0,0.0,0.0,0.0,0.0
284,675.2960815429688,14.629349999999999,0.0,0.0,0.0,0.0,0.0,4500045.0,377223.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,881.3202311197916,14.689633333333335,0.0,0.0,0.0,1491359.5,0.0,0.0,0.0,546032.875,1.6181437E7,551748.25,195062.078125,105679.8515625,0.0,0.0,0.0,0.0,0.0
286,739.2963104248047,14.66715,0.0,0.0,0.0,1365185.375,0.0,85759.046875,8668278.0,368007.78125,1.1745675E7,342806.6875,166820.09375,0.0,0.0,0.0,0.0,0.0,0.0
