row ID,row m/z,row retention time,row identity (main ID),best ion,1_fe.mzML Peak area,3_fe.mzML Peak area,2_fe.mzML Peak area,3.mzML Peak area,1.mzML Peak area,2.mzML Peak area,Unnamed: 11
347,306.2636001304344,3.246679083333333,,,9638454.752614863,15069828.800448505,22733761.0491599,13199471.488232268,13982715.255881853,22037662.552591126,
348,364.1145174662272,3.157129333333333,,,9603169.665868528,7789199.215206352,12339974.576856393,12300018.740834028,14864114.623699728,17912068.25672672,
349,364.1149494187657,3.2603519166666666,,,10086303.547161017,9560469.07384278,14139771.96155365,7947593.925743645,10155515.539214857,12298563.512785872,
350,496.920658656529,4.7545019,,,10338518.412992723,3918556.640435565,47473818.88437171,0.0,0.0,111717.21438773404,
351,430.9375540415447,4.971645866666667,,,9021630.105267065,10328969.215382572,13750380.75257674,0.0,0.0,0.0,
352,499.2694422403972,5.273373883333334,,,14975647.6886363,17304726.979092743,24682145.39868134,33428987.63705928,31875370.510209195,48688917.95154808,
353,387.9581620958116,3.147624,,,11691527.488224724,614569.7191936795,6532900.578686685,0.0,0.0,0.0,
354,365.24092864990234,5.072048483333333,,[M+Na]+,8660939.83467756,18226863.60241354,14986134.733600413,89501513.56360766,54153606.53262513,88816460.67591058,
355,184.98554611206055,7.738559516666665,,,13451024.30471737,14767743.993781025,10951044.199660499,19632755.74138841,24223866.40089228,21123309.82679921,
356,390.9297116597492,4.974247233333333,,,8713110.419116562,8057862.329872836,11446241.811740372,0.0,0.0,0.0,
357,450.0974324544271,4.678594533333333,,,7830580.895997598,44423054.76126239,21340232.153448198,15319670.903298147,18048358.554081693,19985827.525430653,
358,669.1329634880761,5.5180253499999985,,,10463216.377865268,23792784.327241816,34477633.36585559,4262629.358611031,4372080.000324148,5073814.818761031,
359,323.05210471233534,4.878314366666666,,,14532148.460250055,3732198.438058069,6790426.770444865,2611955.6157265427,5876256.173982632,3830666.374856535,
360,440.96578843858515,3.944527033333333,,,13463585.116779866,93257.60277822647,3479773.5805800045,0.0,0.0,0.0,
361,589.1932220458983,0.6233309616666666,,,44016833.39496842,52057735.54256613,56394673.78254219,54771161.02638546,67812941.7367703,55268249.40080175,
362,411.10424021402997,4.727177200000001,,,9672938.770577068,23123592.89603269,24190272.092722256,14078586.542565456,13270274.64476089,16231194.083505174,
363,363.083212885781,5.07075545,,,13644871.897790585,2232277.604494261,2567785.6952681243,1317659.6089229987,5318220.865982446,1564171.4835508286,
364,311.05177953700826,3.715330116666667,,,22626978.596842546,54825982.79575009,45335292.39564377,9460848.101024233,17561887.272520486,16298942.21322746,
365,502.1134975349053,2.521810633333333,,,10221854.496708032,12755510.428121502,8024933.5702908,9246519.800126368,8656859.332344396,8036667.189647659,
366,422.02963842526833,4.883875766666667,,,9822540.162889875,7114723.430796122,8689458.457283923,12712467.85637286,21840328.493788853,18541863.93553564,
367,727.863037109375,3.96414165,,,8421238.685908476,0.0,2623673.8454752704,0.0,0.0,0.0,
368,408.30846676555694,5.750185966666668,,,10970987.07235638,492861.2882492875,2462742.973391673,1363740.1614493164,19408753.612093214,5100769.28143578,
369,409.1456536187066,2.0161857333333333,,,10961497.165209407,135447.6752165631,29787484.925765224,0.0,0.0,0.0,
370,210.03789060380726,3.5897726166666666,,,11631678.355117137,7223081.78142493,15504681.764091738,9483376.378226506,11667495.740003973,12143699.172453,
371,403.9554375542535,3.9632368,,,9290263.179532958,0.0,3730375.93534049,0.0,0.0,409697.5951305127,
372,360.0099298712648,5.43021625,,,8518907.568106163,7128111.165072547,8797786.820815409,5360515.081612108,6990949.694263863,7936144.862696413,
373,313.06740025111617,3.089768283333333,,,21246954.684052486,47934921.76357218,20490034.26040628,26451333.642268065,27916124.53878527,40565881.87776679,
374,395.6086157383063,3.80868575,,,8429961.624419624,15590385.671898024,8985642.023663558,46445158.00301987,167294895.22047308,117860026.77585033,
375,379.2490668608284,2.6168943833333334,,,8066185.2237693975,9289531.656172857,12905269.376425045,13087131.847378874,12185589.426984346,18907602.820119176,
376,807.8357645670574,3.9817633999999997,,,8817471.180009011,0.0,1840180.51589402,0.0,0.0,0.0,
377,244.22684577760242,2.96270665,,,8972046.922656776,14348544.471241245,27796976.561178025,11339512.156178895,9304572.83912021,58419385.8133392,
378,230.14011001586914,7.713502366666668,,,14338739.59384165,13101802.892309232,12853984.38410957,11775885.44867613,14078589.65328386,13638443.141111985,
379,398.9084205627442,3.9519907,,,14339753.950160373,0.0,9585739.261036158,0.0,0.0,0.0,
380,426.00054071599783,4.854244733333333,,[M+Na]+,8985826.06064767,10523312.852932677,9587870.109446973,107496162.08061002,105293615.12625636,154459568.14155638,
381,494.90501857939216,4.855273425,,,6702164.099015159,6534369.94830978,26043804.538857713,87799.24286950777,0.0,0.0,
382,516.9870564778646,3.9431125,,,14444896.381260835,5618097.69520427,16557365.782528136,0.0,0.0,0.0,
383,472.3136301393863,2.4611371,,,7691613.149558304,24367441.432663925,29062632.14223824,51649280.23632151,47172248.41385638,72621161.96079627,
384,273.98536663633405,3.3904867999999997,,,10702198.889965877,2197960.2978678285,16824965.974399038,62516072.42697674,23100632.21132362,69533243.94813594,
385,812.7918308803014,3.95914585,,,13738263.809064845,0.0,7163352.095577053,0.0,0.0,0.0,
386,352.19004821777344,1.5386859333333334,,,18758164.011055127,11439186.566799374,27664722.60071925,11130236.390719876,7130557.52751226,15826013.135169387,
387,814.7894490559895,3.9817633999999997,,[M+Na]+,9105633.164237674,0.0,3510422.4371812833,0.0,0.0,0.0,
388,615.1065660663679,3.355544983333333,,,9570909.516374208,22583642.317041706,10327819.632715326,18278200.02833552,58030561.22819188,32000239.37457006,
389,347.9690170288086,4.28009165,,[M+Fe-2H]+,8785719.007463947,0.0,7701627.796865232,0.0,0.0,0.0,
390,288.919985877143,7.756729166666666,,,66547674.27985124,41591518.75068368,62440268.58182812,3398556.7683935217,5208151.814923319,3876603.6047860887,
391,468.10840606689453,3.83992475,,[M+H]+,8002434.582613861,1079863512.8492212,31728056.16643723,993425766.3253009,570736097.7663277,1293506253.6573436,
392,333.95204416910815,3.9730992,,,11066231.773092013,0.0,9524675.758537158,424418.4227700055,0.0,412988.2473787628,
393,689.0691335012042,1.8479411666666667,,,16213132.292952355,353867.95069678174,33959385.03076241,4488652.022895001,298850.3474924992,3966894.666134056,
394,708.5103896645938,6.058803016666666,,,11495331.18470302,18271375.196487676,16555770.102736153,5390593.636608036,685331.0997883261,3996327.3303641165,
395,752.8397725423176,3.9817633999999997,,[M+K]+,6950673.25697849,0.0,2100381.4177293917,0.0,0.0,0.0,
396,404.1188837687175,0.5202052616666667,,,11761972.688235415,13944398.85740026,19987496.886011355,14790159.166125275,19894316.15058312,19532224.902340148,
397,209.15364549778127,5.75611995,,,8513827.68963362,1177763.4345309855,2877693.2597657344,954857.409813688,12291750.03723078,3720722.636895294,
398,422.02961241841524,4.443285316666668,,[M+H]+,10605864.556895658,5186983.441154745,5331281.513105262,8521539.267303696,33982053.34499686,8711093.66863134,
399,448.9479683117988,3.6465782999999994,,,11590954.909180073,4526024.164828965,20427540.863121007,0.0,0.0,0.0,
400,272.2581329345703,4.360480666666667,,,7732271.131545799,25639615.779823016,25611741.832709197,13853556.149208268,11228756.415009458,19348676.95753449,
401,176.9717891438802,8.458032466666667,,,148049365.29646474,32297113.41470859,146714073.4328665,20909609.149402507,3437895.877223354,4227379.436441588,
402,398.1237920125325,0.616602525,,,26408771.36488388,31237839.083790816,46841284.82397399,16159117.497468084,12131300.54497039,22970398.912314564,
403,206.0845489501953,0.8701088216666667,,,28040322.966504905,53289458.12754589,46553800.03190429,54965370.5450768,66522435.86772753,65201640.80137971,
404,301.8882965203817,8.048188683333334,,,139452492.38738325,3509611.6816841275,138941149.69887248,1594168.2914205731,107172.95285268816,539289.4261739948,
405,824.9749806722007,1.712765,,,7934101.164854247,10354521.027811127,12877203.314468993,16768415.269554695,19914107.09521052,23141488.77062283,
406,246.24262310209727,2.8462640333333327,,,10768038.977251897,9655945.516155373,13741111.751818478,11503622.803681485,9235979.350359743,31655848.907036666,
407,322.95455976213725,3.39059965,,,8451884.407123502,1099488.8754521236,13410098.46676568,40955164.06495123,15602845.25694901,48893043.32820822,
408,353.9522491939484,3.387985083333333,,,7619085.786386635,1771324.1311034602,12692069.59088506,1108400.689968402,113853.78442725124,277054.4709622438,
409,250.11193339029944,3.5778022000000003,,,7838897.333346014,12424658.232791865,18196077.699797995,14825083.118739976,12505582.25026949,20698818.42396456,
410,1278.9685770670576,2.155634633333333,,,9324849.992354237,11593897.165639875,11878854.036419336,8002422.88535176,8662431.295412242,16067506.78884679,
411,432.9347925359552,4.974247233333333,,,6325224.152610795,7422821.668562118,11247771.515818054,0.0,0.0,0.0,
412,413.91855294363836,3.98123215,,[M+Fe-2H]+,9666092.198974552,0.0,6625431.900542289,0.0,0.0,0.0,
413,227.05644031100803,3.596603833333333,,,14636763.376733093,6695163.592770563,16733057.351624228,222773.00397749976,812837.531756812,255730.11166950176,
414,178.03164456908462,3.57939735,,,9036510.648579355,7328344.248144654,8647788.1414159,6723766.789966983,11437659.88103216,9100623.127485208,
415,809.8329544067383,3.9817633999999997,,,8653898.492743872,0.0,3080715.9427417764,0.0,0.0,0.0,
416,393.91331787109374,3.9883873,,[M+K]+,11502223.66780956,0.0,4275575.629487287,0.0,0.0,0.0,
417,321.09367218379845,1.9377506666666668,,,8628140.988285748,5959436.795900515,8047748.172237048,4499347.1822051685,7914531.4563735025,5351351.047039879,
418,839.8600616455078,3.9469917999999997,,,7437064.436859035,0.0,1644214.1160232585,0.0,0.0,0.0,
419,430.27913920084643,4.3408419,,,8418214.854038015,42311947.686454624,26487918.40781553,244229836.31635427,293811965.35602605,375877526.80037004,
420,644.6029379708426,1.829379125,,,10005480.309065247,0.0,28601683.96035308,3518150.262841681,0.0,3005039.3634847486,
421,321.09343022139615,1.7765152666666666,,,7765853.0957339965,5820012.216782062,7966614.660299072,3951770.5744546917,16036385.75770537,6520847.594275503,
422,170.4693532076749,7.8581285166666675,,,15084979.216522984,1591245.1979457976,13024607.93507068,345904.442592375,51588.571921136485,158021.04508462411,
423,402.2168502807617,0.5141042516666666,,,11647919.825999033,12704346.006136732,17408628.519388232,11256271.062428782,9577205.374676734,14963141.043171905,
424,336.31168354175713,5.115621816666667,,,8634934.48709969,12721970.848099925,13634691.557706,491802.32063966524,333676.27003837645,78993.05830518603,
425,167.01275956895617,5.04935765,,,11812694.42324595,14378314.118566856,11341736.897764204,8026455.454046279,3502673.220412852,4095215.6074245274,
426,297.07244873046875,1.5713336833333331,,,16481582.09081999,29125286.70843489,33029553.52781999,25543345.742165986,14776403.183565192,30669982.19515934,
427,603.0216349283854,4.2729914,,,7022092.171062107,122412.21551996542,6011143.627952256,377842.003157703,0.0,187257.5305476499,
428,363.98101661318833,3.393915583333333,,,7295106.966903755,1002355.3025014184,10874645.710136598,22419504.360791616,7903583.032314949,25291359.779258974,
429,427.9182467990451,3.955455366666667,,[M+Na]+,6839930.577652919,0.0,4182502.3785300283,187402.28617687637,0.0,0.0,
430,492.0660363091363,2.643822,,,7347392.901294799,7631435.844007823,6766818.565416277,6513374.32903352,9603624.326127743,6511260.216282039,
431,302.9687196300144,4.855307916666667,,,7013981.597639942,6940406.940870022,7394390.612107105,6372558.963223471,7058725.2286482,6785578.829605888,
432,329.0431722005208,3.814032933333333,,,6534787.383285392,149845033.13829508,18717685.6213732,104161996.90939806,87497243.2881837,132316698.1430892,
433,251.18537604922344,2.4159794166666666,,,8427909.198269632,8280459.734871023,13784845.70178764,5921881.226024223,8151051.361050448,10749082.232507663,
434,444.2820425364407,1.7592435000000002,,,5918855.868425246,7484205.560233788,6919481.398720974,12408738.9775369,17400791.572804704,16655356.200241486,
435,276.89613749186196,7.906337883333332,,[M+K]+,118786155.24989372,18629785.36764277,110261652.33465484,1208121.5985842932,1550330.563836099,1752428.508392329,
436,450.99466857910164,3.9817633999999997,,,8829819.39342941,0.0,4137327.1664006594,0.0,0.0,0.0,
437,277.06762949625653,0.5252514116666667,,,15700946.591594927,9934455.604063502,12298901.503036505,6995023.7812471725,12166822.580113387,10727161.13687937,
438,482.12369484419565,5.769985500000001,,[M+H]+,61657530.28173346,128190539.2366125,207825749.97275665,26518300.03531572,14824161.515509393,153634664.28270507,
439,455.9840393066406,4.3553063,,,5613464.608627482,0.0,0.0,0.0,0.0,0.0,
440,617.1215315755209,3.382726083333333,,,7795029.763161043,77925877.05472699,14122546.595526008,46052468.74992161,22868311.46482936,67666623.12829424,
441,548.0323649088542,4.0243299666666665,,,11681960.271360688,9874036.14367314,4492028.078805343,0.0,0.0,0.0,
442,260.92432484618456,7.978586033333332,,[M+Na]+,63839021.73622824,38051043.63192827,33205065.05813769,2697948.480164041,693348.4642541063,4383779.219618131,
443,605.2914479573567,2.0500547833333336,,,5082994.845247509,8810697.15287247,9083679.047831593,25184375.928336933,34164947.04609975,42855966.162241995,
444,449.8157122929892,7.88136305,,[M+K]+,18947528.022384845,5566516.536963576,16489520.565316156,367386.0347540165,73522.11154462432,295506.54821990605,
445,512.344482421875,2.6819752,,,6602646.198692251,14249854.01609622,25919720.638984136,90428353.12814018,90400885.73880485,159727203.99270234,
446,195.1229362487793,0.5580998083333333,,,15275190.55342181,14671290.117536586,20256320.54990138,11747956.5536553,10609482.330594188,16305951.243719256,
447,450.9453208229759,3.6465782999999994,,,7139142.378842198,2976766.852870592,13052811.799137356,0.0,0.0,0.0,
448,684.2030524968728,7.025373966666668,,,8442789.456553496,6387296.094598365,10765550.714147992,7409477.047145616,7062.6479983058,5163146.031144941,
449,190.03091557820642,3.1589345166666667,,,5775116.008662757,10634994.541390847,11388478.19105102,8829745.88815049,7559589.093839273,12350566.15505706,
450,191.08476900042908,1.7326259833333335,,,6466630.609086765,6161931.040801507,11847614.089854738,4983173.204248481,5543605.259127374,7239288.760614747,
451,572.4375569661457,5.0844293,,,5800758.308392933,8400741.759249192,10019839.075708114,6591642.6235588975,10395671.445605597,9689905.607066538,
452,457.11177571614576,1.837199933333333,,,6483383.26981462,11689763.096972993,15542778.676582862,21085619.15505034,15196020.395394001,28476780.33328613,
453,300.20183817545575,1.5689854,,,9023132.894824132,10742302.503772492,15836507.848821012,8158532.759076375,5564419.138264129,11465306.82732601,
454,198.1851394091898,5.759474083333332,,,6280832.594334687,439444.1013538103,1026505.54949697,1197641.225682714,9661275.712910833,3028005.9422702645,
455,324.1951107731572,1.5263752833333335,,,10462461.12250987,988651.695191062,10913056.73372212,4178935.170976232,4059004.4744298286,4497510.498861367,
456,482.12363199017545,4.850120100000002,,,23480376.30139456,17917213.382948585,2853415.28204366,13288845.82713884,7327909.925207245,38166179.14172748,
457,303.08315946451825,1.53615365,,,8683160.768054249,7377631.241232377,5438440.251773617,6455266.562182083,12216331.87803,5728993.099690513,
458,557.0167610677083,4.24432072,,[M+Na]+,4592367.603658543,0.0,3504492.9533867063,500977.59972749173,111622.30972021687,336638.8656447229,
459,535.0345085991753,3.9820634,,,18914478.83622489,11312828.11159726,4450836227.071475,34112529.18550993,11027591.085618267,29081061.563828196,
460,535.0350548261479,5.7977238500000015,,[M+Fe-2H]+,79275086.71155661,12523134.039315747,13985908.308017995,6037058.762515326,2200220.839224677,11727220.349409547,
461,681.9528427124022,4.27126775,,,5161335.327319593,0.0,674715.2901586825,0.0,0.0,0.0,
462,516.1292922768126,2.65157715,,,5687956.3553759735,17622057.301910672,23497004.61931205,11449928.83262796,15613036.387519125,16570359.076702878,
463,491.287129720052,2.2214314,,,8600400.491341146,9922353.601873133,15367065.445364902,13033654.311281288,15729527.384689445,20064823.77388044,
464,289.12186908143934,1.7311273833333332,,[M+H]+,5492661.647428501,5823339.983098884,11377914.12502649,4954238.368602357,4957325.113085671,6553432.079873249,
465,167.0127515792847,8.9472938,,,42741369.65697601,2737934.204769016,42428433.33078263,33291274.37836747,22701251.39054929,2737957.647722473,
466,158.9613722860077,0.54408774,,,6060523.683536526,8263047.457888285,7546097.926760691,424199649.4117672,62544724.97223269,414380695.1274543,
467,458.2976048787434,2.0472815166666667,,,8606170.510231506,12956138.463337887,16314788.249032835,62255733.88283028,65954887.59622443,87025848.83439825,
468,486.29300653366823,1.7953050833333333,,,5216003.663891442,9717707.961794246,5822814.484470955,24585211.18253253,32364140.181079473,13623554.630463168,
469,559.5172388575098,7.050656083333334,,[M+Na]+,8305645.062984543,9134826.55604742,11230369.89526068,14917085.38659223,2377623.8157784827,12495618.53413278,
470,242.0350779678899,7.8003914000000005,,,8855898.716509907,3576686.2058865065,7630908.9482175475,2629348.479331027,419212.174443606,3570227.211092916,
471,208.04182730780704,3.2874058833333333,,,15651245.656433262,1197726.2489782646,10321962.246465188,1833967.711059838,4617869.467650557,1187092.1849662531,
472,194.11751610193497,7.7086680166666675,,,7277450.827991638,11810278.27512188,6406340.875125747,17973450.185074955,9209296.674683684,5317438.855685797,
473,330.0598449707031,0.5171906966666666,,,6324755.446114499,8172854.0463807825,12314510.616667118,11877523.895520812,14719464.80632202,18594495.725889277,
474,154.99018454173253,8.801277383333334,,,3797732.901411749,1115229.356873963,5387166.242745137,766660.2722129816,925711.096283427,1223435.0708530764,
475,553.3715085497089,1.7461245,,,5223567.797510233,6283041.367881943,6766364.04606298,11204144.771015944,14083916.509208584,26089188.88800448,
476,201.0088353961405,7.80477815,,,5092280.9538634,1543465.4671147866,5130522.046388225,2093442.493546071,261726.01764604327,1121070.2209144023,
477,554.3905385335287,3.04840575,,,6463843.470928895,9962373.637562232,15200386.836281225,51759343.50107245,51288614.2778291,80936207.51340206,
478,512.8225592719183,8.06000665,,,27668524.336236764,883170.3684339391,25290682.898129534,116953.05801054715,30022.63256900876,57497.068888865724,
479,349.06737230442184,4.5034435833333335,,,5313758.843532704,9522514.293570338,14643340.884552766,3371466.459694787,4151999.682707512,6814615.351556695,
480,199.98782094319665,0.60342345,,,5361305.767916038,8025732.512719579,5370134.445558589,293970592.01868653,152471493.16561767,274226364.0999846,
481,194.11742909749353,8.590295799999998,,,21420201.18067032,23197511.39992799,20351230.938058246,18387889.21310704,17883287.65008258,17728732.744151235,
482,283.1752904256185,1.5732527666666665,,,4805472.30761776,7337453.416853055,10665517.2471947,5718383.395274811,4995957.106562067,9766111.573877446,
483,167.01276417686827,0.6019429033333333,,,7037583.249179687,6094149.184127906,6839727.79921016,7264174.31256168,7112521.444276998,3870581.224286554,
484,311.1063741048177,1.7537168000000003,,[M+Na]+,4565893.621121058,4153076.4224741287,8049220.904476883,6530739.5319814,7280652.355413187,17753325.600155246,
485,298.11485290527344,0.5137348083333333,,,5371396.15872563,6506046.428413284,8584578.205864465,6619771.025107658,4954123.131388614,9646662.958314786,
486,537.5352941442419,7.0524311000000015,,[M+H]+,6496217.864494912,8182765.9820662225,9346766.741462585,8421873.722053323,551316.2556309453,6371906.818290723,
487,478.2329762776692,0.5114997516666667,,,5652362.759713955,4485259.970120549,8685193.05338277,3654486.1191810337,4211504.973443473,6978370.9060355285,
488,265.1216990152995,0.6383221666666667,,,9424700.358648453,17221185.79011783,36090815.02561443,8986428.551508782,822516.2492548523,17166938.940619916,
489,312.9431482950846,7.755355566666665,,[M+Na]+,6905562.910455403,12724882.729879953,4188938.501756685,8472490.66181515,14491359.10278003,10992666.543566316,
490,196.0168001810709,7.80548925,,,4612137.091371004,5344974.24238933,4372903.687931294,17417801.27125157,13669045.898899408,16496695.120463165,
491,604.3838218661713,5.564436166666668,,,16113139.626726406,8338843.166734849,4182328.246486491,9353540.103268864,32165818.46858776,11729363.046403842,
492,433.8427029894543,7.939084183333333,,[M+Na]+,18541270.99750908,3257307.001375109,14475693.77892671,298644.95752167987,58793.4124835629,249305.51089185715,
493,227.9827596301124,8.647641983333333,,,4275050.381222235,991045.5292711104,4872725.768831973,900502.2935755106,374520.3381394491,408545.0236045208,
494,535.0347808459426,6.0070262833333326,,,6477026.439909197,6161121.811413378,14369710.704661468,5598511.547502757,999355.2663441476,3513066.381743177,
495,242.0479122427439,2.4290831666666666,,,4010159.805679523,7400623.093548987,10236049.942556387,1263698.3613443004,2165183.7205487336,856756.7946166851,
496,198.11234664916992,0.7051484550000001,,,6963039.850596477,28906699.305479653,36835141.49248797,26917260.403360177,5864587.057690803,32806037.551971104,
497,404.0192108154297,5.7763805999999995,,,11563087.660020772,48058216.95515491,64083824.33168816,36316076.02086994,27770655.944661155,45692800.00227092,
498,280.86621475219727,8.472569533333333,,,11997791.852596428,216411.14144926122,13368029.889821898,79021.69263726397,66014.8100523383,118917.36859326395,
499,260.92430698510367,8.936728933333333,,,29074702.939311106,430156.89904129156,29480293.30511559,767464.7529743392,210603.72912778263,922490.4597451228,
500,197.9924421500616,7.964554166666666,,,16096145.22190692,1170558.5280487644,17840841.179842714,987299.1974759226,1408390.321812295,343112.95293534955,
501,471.796141124907,8.383140266666668,,,9699472.23677698,150895.81535081126,4338736.3759360965,28684.245080902787,30860.883499414704,35814.78735958803,
502,198.1123175356209,0.6837937550000001,,,5308120.276658736,2546422.005498225,12484786.843840133,24825286.66337941,12632039.143210847,37462746.06735306,
503,271.916814061215,7.76397565,,,5888949.51298634,9639836.42670333,8099610.936150572,8533812.974034756,13680530.13801267,11014116.006937796,
504,202.17991638183597,4.8954547,,,11584541.85469686,22938481.1282156,11834361.01953526,0.0,0.0,0.0,
505,404.0191111149709,6.012512,,,3785438.7307610814,10763837.052396748,3512970.305032546,5135780.823930388,6958679.310232334,3547790.6494863755,
506,294.9388642777293,7.444904516666668,,,14328448.590597576,6101136.707950858,1674591.6702563819,3899453.770280573,5770835.710385981,2891905.029307872,
507,210.05817953745526,3.6825167999999997,,,4625672.613273347,680990.5113603825,4874166.865790985,1473821.1682603143,1517690.746290226,632922.4985417313,
508,217.9985391669405,7.956632000000001,,,5306072.70852715,345350.0727269307,5995232.332605511,748027.4698122152,1294588.136928856,552507.5578701665,
509,471.796410769508,8.144114083333333,,,3367431.094782155,97193.0322089994,1206561.861386954,21818.553202037638,31284.663085686534,33654.57487333614,
510,202.17986006963827,4.7378738333333335,,,3552827.036221908,8583931.195852144,3548401.531681542,0.0,0.0,0.0,
511,307.02037328500177,3.9446282333333342,,[M+H]+,2055829347.5459359,12891569640.167559,5519512846.350219,19286452620.07983,19116812305.498867,23846712420.80181,
512,309.0164520404398,3.9460337666666674,,[M+H]+,185905388.51365545,1176789823.2128124,486390583.17784715,1832844725.8566663,1785079740.6035454,2282644459.833765,
513,329.00231471206206,3.937955366666667,,[M+Na]+,7066201.737439453,236744983.13808328,17433995.36383503,481583650.3993796,463559867.9677841,394619594.52464783,
514,484.080338742998,5.5067539499999985,,,49896822.11997954,141382168.70570257,229250370.63446435,42606315.190918736,30192437.91942903,58570779.68116626,
515,963.2393669128418,4.02407238,,[2M+H]+,0.0,126039734.98574436,1555081.6913400232,129378565.59971732,111841278.58833852,148321237.85834274,
516,1016.1495115492081,4.0321606333333335,,[2M+Fe-2H]+,10384539.235233707,136113654.87424204,123410725.0477758,7644167.592515026,566296.9385520227,12699269.785776053,
517,554.1759539620974,5.722157350000002,,,10884001.91051445,73684775.37986171,9074990.794994704,3869997.3070042985,8614903.988646185,5312121.636548762,
518,494.12392208311303,5.138348733333333,,,19182556.730998274,89202612.58339784,68424240.57851392,14665249.000541124,13177704.252133392,26872505.517772466,
519,536.0374447095484,3.30087665,,,56141847.14410674,98056834.24296126,82939851.21550733,135456366.52000102,148760946.1326644,173251997.64211634,
520,587.2168371951941,1.7891159,,[M+Na]+,46235025.58170994,155880821.49893084,27881884.16336933,166092824.90242732,169142606.7430505,175151858.32631707,
521,963.2369926493004,4.279199266666667,,[2M+H]+,487734.24201751046,88754000.89371961,21119799.71692486,45132822.9880159,41121557.36727303,13714400.495733636,
522,464.07585573953287,3.9373664666666666,,,3633070.2106085694,92780091.19666432,6594686.031454486,112702877.48711318,112058063.57684708,163467780.44736362,
523,850.2509744680619,6.768117016666667,,,7097475.394926755,79710827.34223026,3966352.8579929764,1837550.4722217403,3027233.9653376183,816269.6235138299,
524,464.07665044148763,4.1847130833333335,,,5481431.382197195,73354079.15603231,41137306.46670225,27647892.95148512,23740370.461754225,42052575.6383396,
525,486.11923435756137,4.029794683333333,,,5392107.09647984,189086317.81091323,9933692.511187494,202957709.1241916,188815586.26026383,158296447.72030666,
526,469.11069480926864,3.458093283333333,,,17403478.0335504,91445721.99631664,38800956.54408086,58655823.36550801,23828330.933779337,71628056.31622693,
527,480.1077881607355,5.079317183333334,,,19394559.25756878,41759153.09450412,34498699.86621196,21681104.050468948,20870895.935267717,33922711.065857634,
528,436.11801895950776,4.886232,,,66570614.05636956,46063849.76397654,70022418.90873817,46729505.5944489,44960252.07613609,68955060.75774705,
529,1017.1554562402147,4.2803589833333335,,,90650954.46411388,61009916.46231488,255386799.56132543,8318043.546644338,1992520.3109392137,1769747.6654775818,
530,501.1178870307074,2.84812545,,,14560791.54655542,56199309.8927569,39249400.36683715,46733286.18745273,36352846.40271568,77342707.31546624,
531,226.03332610548588,3.3699588000000005,,,5615729.59074671,78447141.16662051,9291402.952542724,80931633.81234421,76915989.73792198,126603057.80803588,
532,610.2917850070528,1.7902919333333334,,,20090981.601051107,73542017.28758915,12173148.413917165,11987341.64352905,11845078.961559733,9165512.65785902,
533,504.10464259556363,4.272258333333333,,[M+Na]+,4094054.8793624737,47113848.3182764,11285236.184708156,306349518.609334,302752075.8594929,329261697.04857236,
534,407.0178343161559,4.855151333333333,,,59976115.80174585,53741849.49006087,62064386.67040426,36988690.41532472,40862010.24935784,56973669.36259047,
535,1070.0652611142114,4.0284619,,,142844900.5546521,63465226.72765356,293124008.2005391,0.0,0.0,0.0,
536,779.2314326458699,6.348492033333334,,,3063326.66412655,36029754.87993491,1501697.969220563,601451.5951077744,1148210.933923402,470813.1360444103,
537,705.2116360474263,6.063029033333334,,,3870195.815650421,33378347.9205095,1955290.382782774,656847.1468135768,1575594.6607432992,646014.9715228706,
538,690.5065741288034,7.70798895,,[M+H]+,0.0,57140805.04359184,0.0,3890604.917593575,0.0,0.0,
539,448.0452321370442,4.754156883333334,,,4391043.378988967,85551341.69514805,26483143.819310173,71702560.0598136,32802656.22961469,100533993.19241892,
540,503.1334257230137,4.0869849,,[2M+Ca]2+,5187264.949540512,42157282.55113265,24491343.599463183,28599410.275163326,26905937.919175304,42125727.76328519,
541,450.0977335127573,4.533477766666667,,,4641917.680571535,40690902.04510872,26729352.660094537,12767481.08892153,12767465.976717684,17349262.30824535,
542,510.1717057056916,2.46971178,,,3606679.746513511,72756751.23361136,11519484.43813957,1222329.2343984293,0.0,779205.1349707502,
543,482.1779468536377,2.457133666666667,,,7119109.113019766,39277684.39743909,29589265.86589118,25791456.03246237,5876764.4167088615,28471291.068863,
544,327.02746079460024,3.7046090166666663,,,12362232.529055675,39081235.86556488,15279119.289805144,55818230.13114595,61210572.850849405,65638081.22685155,
545,454.09299593838784,3.2430541,,,5935736.111178536,38015011.1697021,14189212.165552044,21500761.84966737,14900916.797521105,72516174.87955965,
546,502.1309158983286,4.308873733333333,,,75256692.28849246,55886032.50807928,65750239.88427936,124226007.22448084,132887524.83992793,162590091.60177308,
547,669.9453952365452,3.9495191833333343,,[2M+Fe-2H]+,40431840.38583969,37522975.370756894,80848003.09944601,5800649.5745669985,3553347.5112959826,14936870.837045254,
548,166.79070837232803,3.952538916666666,,,4586960.937919318,44875415.09641122,6291285.9055039035,81518109.97357127,102775808.64681691,128513558.45979944,
549,504.1047449021113,4.0199566,,[M+Na]+,0.0,28347434.54323796,4198572.6692433385,12042089.33155894,24364888.851350795,27232331.267511103,
550,450.05690262534404,3.847730633333333,,,542016.2365075296,40680287.37115301,3887656.2879652637,12446344.832188915,10652442.846938996,21312087.233003467,
