ATTRIBUTE_Fe-infusion	Best Ion	G1	G2	G3	G4	G5	G6	GNPSGROUP:No	GNPSGROUP:Yes	GNPSLinkout_Cluster	RTConsensus	RTMean	RTStdErr	SumPeakIntensity	UniqueFileSourcesCount	cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""311"",""main.cluster index_upperinput"":""311""}"	1.7326	1.7326	0	105661012.73093821	6	311	6	307.1322	1	307.1322	105661012.73093821
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""312"",""main.cluster index_upperinput"":""312""}"	2.0311	2.0311	0	66470216.0275858	6	312	6	600.1361	1	600.1361	66470216.0275858
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""313"",""main.cluster index_upperinput"":""313""}"	7.7669	7.7669	0	423321831.566435	6	313	6	304.8883	0	304.8883	423321831.566435
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""314"",""main.cluster index_upperinput"":""314""}"	3.0963	3.0963	0	104331879.04465927	6	314	6	639.4438	1	639.4438	104331879.04465927
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""315"",""main.cluster index_upperinput"":""315""}"	4.3741	4.3741	0	16087029.686665945	2	315	2	453.9869	1	453.9869	16087029.686665945
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""316"",""main.cluster index_upperinput"":""316""}"	4.6566	4.6566	0	112689417.62821946	6	316	6	258.2428	1	258.2428	112689417.62821946
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""317"",""main.cluster index_upperinput"":""317""}"	2.0257	2.0257	0	346725936.7471517	6	317	6	547.2237	1	547.2237	346725936.7471517
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""318"",""main.cluster index_upperinput"":""318""}"	4.5749	4.5749	0	624232182.9169334	6	318	6	392.0193	1	392.0193	624232182.9169334
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""319"",""main.cluster index_upperinput"":""319""}"	7.8286	7.8286	0	103382574.40003935	6	319	6	299.9134	1	299.9134	103382574.40003935
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""320"",""main.cluster index_upperinput"":""320""}"	4.8368	4.8368	0	100360436.51228039	6	320	6	478.0937	1	478.0937	100360436.51228039
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""321"",""main.cluster index_upperinput"":""321""}"	1.9242	1.9242	0	110612218.02869186	6	321	6	2514.9283	2	1257.9641	110612218.02869186
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""322"",""main.cluster index_upperinput"":""322""}"	3.9484	3.9484	0	36952913.06864031	3	322	3	418.9692	1	418.9692	36952913.06864031
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""323"",""main.cluster index_upperinput"":""323""}"	4.3537	4.3537	0	91173423.71861856	6	323	6	242.2475	1	242.2475	91173423.71861856
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""324"",""main.cluster index_upperinput"":""324""}"	4.9738	4.9738	0	69666944.1800698	6	324	6	263.0103	0	263.0103	69666944.1800698
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""325"",""main.cluster index_upperinput"":""325""}"	3.8436	3.8436	0	55077365.59117337	6	325	6	522.0231	0	522.0231	55077365.59117337
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""326"",""main.cluster index_upperinput"":""326""}"	5.1564	5.1564	0	188602516.6732285	6	326	6	517.2797	1	517.2797	188602516.6732285
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""327"",""main.cluster index_upperinput"":""327""}"	2.9310	2.9310	0	197116036.70932105	6	327	6	244.2269	1	244.2269	197116036.70932105
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""328"",""main.cluster index_upperinput"":""328""}"	3.0142	3.0142	0	32312816.462136734	3	328	3	387.9579	0	387.9579	32312816.462136734
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""329"",""main.cluster index_upperinput"":""329""}"	6.3483	6.3483	0	142542568.85667783	6	329	6	776.2333	1	776.2333	142542568.85667783
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""330"",""main.cluster index_upperinput"":""330""}"	3.0751	3.0751	0	384410114.6396331	6	330	6	313.0675	1	313.0675	384410114.6396331
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""331"",""main.cluster index_upperinput"":""331""}"	1.9554	1.9554	0	139741831.42072237	6	331	6	174.1124	1	174.1124	139741831.42072237
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""332"",""main.cluster index_upperinput"":""332""}"	3.1527	3.1527	0	103752271.75280349	6	332	6	290.2692	1	290.2692	103752271.75280349
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""333"",""main.cluster index_upperinput"":""333""}"	1.8861	1.8861	0	82600276.47737207	6	333	6	654.2094	1	654.2094	82600276.47737207
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""334"",""main.cluster index_upperinput"":""334""}"	1.5410	1.5410	0	149617697.75949413	6	334	6	289.1216	1	289.1216	149617697.75949413
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""335"",""main.cluster index_upperinput"":""335""}"	3.3723	3.3723	0	569905662.3535688	6	335	6	343.0416	1	343.0416	569905662.3535688
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""336"",""main.cluster index_upperinput"":""336""}"	4.4144	4.4144	0	50644045.83709489	6	336	6	236.0374	1	236.0374	50644045.83709489
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""337"",""main.cluster index_upperinput"":""337""}"	5.0897	5.0897	0	104288865.30046959	6	337	6	528.4107	1	528.4107	104288865.30046959
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""338"",""main.cluster index_upperinput"":""338""}"	3.6223	3.6223	0	95471316.38497078	6	338	6	288.2529	1	288.2529	95471316.38497078
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""339"",""main.cluster index_upperinput"":""339""}"	4.2898	4.2898	0	21531509.60040649	2	339	2	343.0064	0	343.0064	21531509.60040649
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""340"",""main.cluster index_upperinput"":""340""}"	1.4398	1.4398	0	290975510.01253176	6	340	6	401.1144	1	401.1144	290975510.01253176
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""341"",""main.cluster index_upperinput"":""341""}"	4.0951	4.0951	0	42794019.61378876	6	341	6	352.0859	0	352.0859	42794019.61378876
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""342"",""main.cluster index_upperinput"":""342""}"	7.8896	7.8896	0	255379614.01087433	6	342	6	227.9829	1	227.9829	255379614.01087433
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""343"",""main.cluster index_upperinput"":""343""}"	2.0389	2.0389	0	53729012.39089307	6	343	6	330.0823	1	330.0823	53729012.39089307
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""344"",""main.cluster index_upperinput"":""344""}"	4.0221	4.0221	0	161127942.6613518	6	344	6	335.2538	1	335.2538	161127942.6613518
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""345"",""main.cluster index_upperinput"":""345""}"	2.0172	2.0172	0	41537353.48054167	6	345	6	366.2056	1	366.2056	41537353.48054167
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""346"",""main.cluster index_upperinput"":""346""}"	8.0542	8.0542	0	235778046.69792166	6	346	6	494.8139	1	494.8139	235778046.69792166
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""347"",""main.cluster index_upperinput"":""347""}"	3.2467	3.2467	0	96661893.89892852	6	347	6	306.2636	1	306.2636	96661893.89892852
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""348"",""main.cluster index_upperinput"":""348""}"	3.1571	3.1571	0	74808545.07919174	6	348	6	364.1145	1	364.1145	74808545.07919174
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""349"",""main.cluster index_upperinput"":""349""}"	3.2604	3.2604	0	64188217.560301825	6	349	6	364.1149	1	364.1149	64188217.560301825
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""350"",""main.cluster index_upperinput"":""350""}"	4.7545	4.7545	0	61842611.15218774	4	350	4	496.9207	0	496.9207	61842611.15218774
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""351"",""main.cluster index_upperinput"":""351""}"	4.9716	4.9716	0	33100980.073226377	3	351	3	430.9376	1	430.9376	33100980.073226377
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""352"",""main.cluster index_upperinput"":""352""}"	5.2734	5.2734	0	170955796.16522694	6	352	6	499.2694	1	499.2694	170955796.16522694
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""353"",""main.cluster index_upperinput"":""353""}"	3.1476	3.1476	0	18838997.78610509	3	353	3	387.9582	0	387.9582	18838997.78610509
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""354"",""main.cluster index_upperinput"":""354""}"	5.0720	5.0720	0	274345518.9428349	6	354	6	365.2409	1	365.2409	274345518.9428349
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""355"",""main.cluster index_upperinput"":""355""}"	7.7386	7.7386	0	104149744.4672388	6	355	6	184.9855	0	184.9855	104149744.4672388
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""356"",""main.cluster index_upperinput"":""356""}"	4.9742	4.9742	0	28217214.56072977	3	356	3	390.9297	1	390.9297	28217214.56072977
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""357"",""main.cluster index_upperinput"":""357""}"	4.6786	4.6786	0	126947724.79351868	6	357	6	450.0974	1	450.0974	126947724.79351868
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""358"",""main.cluster index_upperinput"":""358""}"	5.5180	5.5180	0	82442158.24865888	6	358	6	669.1330	1	669.1330	82442158.24865888
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""359"",""main.cluster index_upperinput"":""359""}"	4.8783	4.8783	0	37373651.833318695	6	359	6	323.0521	1	323.0521	37373651.833318695
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""360"",""main.cluster index_upperinput"":""360""}"	3.9445	3.9445	0	17036616.300138097	3	360	3	440.9658	1	440.9658	17036616.300138097
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""361"",""main.cluster index_upperinput"":""361""}"	0.6233	0.6233	0	330321594.8840343	6	361	6	589.1932	1	589.1932	330321594.8840343
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""362"",""main.cluster index_upperinput"":""362""}"	4.7272	4.7272	0	100566859.03016353	6	362	6	411.1042	1	411.1042	100566859.03016353
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""363"",""main.cluster index_upperinput"":""363""}"	5.0708	5.0708	0	26644987.156009246	6	363	6	363.0832	1	363.0832	26644987.156009246
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""364"",""main.cluster index_upperinput"":""364""}"	3.7153	3.7153	0	166109931.37500858	6	364	6	311.0518	1	311.0518	166109931.37500858
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""365"",""main.cluster index_upperinput"":""365""}"	2.5218	2.5218	0	56942344.81723876	6	365	6	502.1135	1	502.1135	56942344.81723876
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""366"",""main.cluster index_upperinput"":""366""}"	4.8839	4.8839	0	78721382.33666727	6	366	6	422.0296	1	422.0296	78721382.33666727
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""367"",""main.cluster index_upperinput"":""367""}"	3.9641	3.9641	0	11044912.531383745	2	367	2	727.8630	0	727.8630	11044912.531383745
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""368"",""main.cluster index_upperinput"":""368""}"	5.7502	5.7502	0	39799854.38897565	6	368	6	408.3085	1	408.3085	39799854.38897565
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""369"",""main.cluster index_upperinput"":""369""}"	2.0162	2.0162	0	40884429.76619119	3	369	3	409.1457	1	409.1457	40884429.76619119
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""370"",""main.cluster index_upperinput"":""370""}"	3.5898	3.5898	0	67654013.19131728	6	370	6	210.0379	0	210.0379	67654013.19131728
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""371"",""main.cluster index_upperinput"":""371""}"	3.9632	3.9632	0	13430336.71000396	3	371	3	403.9554	0	403.9554	13430336.71000396
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""372"",""main.cluster index_upperinput"":""372""}"	5.4302	5.4302	0	44732415.1925665	6	372	6	360.0099	0	360.0099	44732415.1925665
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""373"",""main.cluster index_upperinput"":""373""}"	3.0898	3.0898	0	184605250.76685107	6	373	6	313.0674	1	313.0674	184605250.76685107
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""374"",""main.cluster index_upperinput"":""374""}"	3.8087	3.8087	0	364606069.3193245	6	374	6	790.2172	2	395.6086	364606069.3193245
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""375"",""main.cluster index_upperinput"":""375""}"	2.6169	2.6169	0	74441310.35084969	6	375	6	757.4981	2	379.2491	74441310.35084969
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""376"",""main.cluster index_upperinput"":""376""}"	3.9818	3.9818	0	10657651.695903031	2	376	2	807.8358	1	807.8358	10657651.695903031
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""377"",""main.cluster index_upperinput"":""377""}"	2.9627	2.9627	0	130181038.76371437	6	377	6	244.2268	1	244.2268	130181038.76371437
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""378"",""main.cluster index_upperinput"":""378""}"	7.7135	7.7135	0	79787445.11333244	6	378	6	230.1401	1	230.1401	79787445.11333244
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""379"",""main.cluster index_upperinput"":""379""}"	3.9520	3.9520	0	23925493.21119653	2	379	2	398.9084	0	398.9084	23925493.21119653
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""380"",""main.cluster index_upperinput"":""380""}"	4.8542	4.8542	0	396346354.37145007	6	380	6	426.0005	1	426.0005	396346354.37145007
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""381"",""main.cluster index_upperinput"":""381""}"	4.8553	4.8553	0	39368137.829052165	4	381	4	494.9050	0	494.9050	39368137.829052165
