row ID,row m/z,row retention time,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area
2047,288.25361569999995,3.951882576,2774.7140000000004,9093.136,3592.098,6997.0655,17697.091,2831.1495,5981.781,4912.5285,4972.0955,2628.9965,10232.4475,3939.671,9239.5995,3912.386,248.336,4980.31,48.84,13908.4825,12884.551,56043.563,4420.147,3646.52
2048,399.3989152,10.03742879,2561.445,89.5585,12171.6385,15576.851,16464.8075,1192.2695,36575.539,2779.9990000000003,7783.8995,4295.5765,1650.7575,756.9675,4026.8695,3098.8035,56.736,1504.724,32111.2255,355.4345,296.896,3475.2755,5986.0380000000005,1661.1170000000002
2049,547.3336422,2.565442424,545.366,4583.3855,1570.9285,2727.6235,25715.586,2737.6945,2185.1910000000003,6353.151999999999,2178.251,1121.382,1516.2995,115729.416,1394.626,136766.125,2849.7515,241263.352,2999.16,392206.92,642700.078,1987533.661,1503757.553,1778863.948
2056,613.4285312000001,5.818610417,699.3585,11584.416,4733.267,12667.215,12637.6485,25836.561,9432.9245,717.5169999999999,358.712,8978.405999999999,254.4255,0.0,24755.9425,0.0,864.566,0.0,72807.957,0.0,0.0,0.0,477.63,5802.668000000001
2059,107.517504,12.74441842,18286.2765,19439.223,14683.0085,39335.195,39794.6625,40009.2665,9065.392,69612.8185,60983.131,17788.7845,52228.678,25306.876,62581.9345,13171.357,25725.615,20704.162,86329.35699999999,23689.46,0.0,28089.291,0.0,0.0
2063,429.3731388000001,8.436254545,6328.4075,1401.331,173323.4245,23556.5435,14086.5245,115022.0905,85548.0505,13831.5845,99321.957,14832.955,6609.054,5272.785,27965.425,17252.3075,106655.2545,3923.8475,65207.1625,91619.3065,36269.279,21365.234,252570.705,103143.7105
2074,440.276623,3.859126515,3884.38,584.962,18318.203,31913.7485,11664.5765,33764.572,73167.427,2607.719,1209.7105,13110.5995,758.0895,166.365,61911.0845,137.599,955.8035,79.2825,96837.8845,312.265,98.346,113.6485,143.8475,688.403
2090,413.324803,5.591111905,3138.8155,86994.2825,123490.664,81422.6775,15334.4415,72491.3305,65684.3055,15233.4185,14174.707,82163.2815,12452.251,0.0,12977.3965,0.0,24507.828,0.0,7538.5625,0.0,0.0,0.0,0.0,0.0
2092,311.2947485,7.346551515,1765.0755,8478.194,4207.0715,7803.0955,15576.265,2671.003,3457.968,11662.755,9701.6345,3465.101,5050.981,10587.9765,13569.5555,9949.7855,22074.181,18432.4585,1629.8235,10902.3205,432387.851,15090.2435,445438.974,630164.6795
2134,490.352462,3.152338636,60.35,133.936,2526.044,653827.066,9572.8405,3887.458,33678.509,1172.4035,1208.018,15491.468,77.0385,588.82,257.0525,4062.9255,20908.347,2003.375,158634.02300000002,3602.3320000000003,1286.1135,54.18,205.686,589.8
2140,528.3025598999999,2.683190152,77.704,294.318,1100.381,394.9505,12839.9805,1074.001,302.2965,1895.823,619.0459999999999,468.8945,1086.839,1691.5279999999998,119.07,4268.685,1956.3905,2613.5985,2863.4965,36598.065,1252.669,11333.8055,1335.6065,3098.281
2143,415.3572686,8.157009091,1107.2905,401.485,62038.6855,18060.8835,10436.233,46281.804,84649.3575,16723.7505,9999.6015,28339.394,4585.7715,98.448,9107.474,70329.4815,80934.019,503.592,20005.3035,651.882,1608.3035,105.586,4065.65,858.306
2161,241.0683176,0.923534848,134.672,207237.7745,11266.8755,94161.351,199331.129,820991.8885,331685.262,37626.211,221613.804,9237.3975,7366.9065,114.266,143727.0895,185.058,52.4215,277.9455,19044.1395,168.041,145.55,161.7275,103.9545,234.6585
2162,301.2532583,5.495745238,79.12100000000001,56.0385,140.9575,289689.2695,133050.144,101794.0505,276308.2225,41.407,0.0,29524.542,642.5905,0.0,4915.578,0.0,0.0,0.0,905.6645,0.0,0.0,43467.751,808.68,0.0
2164,431.31407800000005,4.518280952,35.5,77.2995,5623.321999999999,6267.894,1551.361,80961.13900000001,17767.863999999998,11242.2015,44332.595,765.8775,354.4425,4981.812,8799.0785,17638.765,0.0,49383.74,344283.9605,2593.406,601.599,19359.6135,543.179,260.6235
2165,401.2876374,3.986398333,11981.871,122251.947,98291.799,116144.972,121808.124,66718.582,110656.538,6277.062,6934.608,118912.7145,5029.627,262.10200000000003,3433.837,213.9615,491.639,174.5575,115928.7155,338.641,149.565,0.0,130.61,0.0
2169,871.5736283,10.02325,9273.499,2231.474,7213.151999999999,3099.975,1909.9385,100606.3695,21519.1785,1290.1605,0.0,196185.3965,0.0,58.146,4627.316,180.8365,39.9375,505.0165,19540.2035,14000.388,132.45,74.559,86.0025,278.2015
2170,871.5727542999999,11.95220965,3369.873,374.229,1836.526,1374.7405,995.384,335814.916,15948.136,1089.0245,0.0,266060.9675,55.3445,0.0,2415.5925,159.618,0.0,93.6655,14732.824,629.514,524.765,89.208,50.508,401.6455
2171,513.3526966,6.013704386000001,2248.063,718.404,424.108,175.725,525.8655,58005.131,356.8565,212.6825,911.36,486.4985,0.0,430.2555,555.9535,463.4435,0.0,865.3839999999999,167.77,1912.116,1742.382,588.759,0.0,2288.2665
2172,445.3146305,3.954183333,8421.0895,83044.97099999999,61414.503,94090.637,87572.0505,46333.33900000001,66187.8,6118.435,5997.17,73784.141,1712.8315,1377.524,3768.566,1132.392,584.0345,0.0,76638.32400000001,643.2965,125.599,0.0,423.855,321.508
2174,361.2736407,5.515871296,0.0,124.5645,160.1925,125337.324,58653.434,46217.4045,132009.826,0.0,0.0,13290.053999999998,108.092,249.621,132451.709,267.013,435.539,21927.7285,728.688,121.836,0.0,30017.839,54.622,110.628
2176,433.3305044,4.602185833,38.962,0.0,4077.0625,1872.9305,2486.513,44682.063,470015.3495,3085.9365,36923.6175,378.8555,153.381,760.803,0.0,6240.445,180.7075,218.9175,285170.54600000003,967.872,213.1645,3492.8135,2735.3935,741.553
2177,373.2728883,3.469496212,69.264,318.402,42515.49,68892.322,32741.171,56587.7145,525155.009,18581.9135,383274.7815,7034.646,80.3985,1159.856,16654.572,2248.253,1332.471,752.39,152458.4065,20532.2015,1262.5685,4187.3395,1310.192,2359.348
2179,277.2528591,5.8578275,72.816,45.968,49.1425,144115.5325,66292.8535,35443.9855,133709.7295,40.756,0.0,10239.898,2109.6335,34.437,143277.487,43.075,44.746,17814.551,992.921,0.0,362.8415,17878.7515,86.632,164.2795
2180,319.263931,5.579802272999999,106.2,102.215,131.0405,96310.834,63506.7535,36724.181,96155.2025,61.67,156.1155,12211.9245,786.6110000000001,271.938,126116.6955,149.988,148.9075,6635.1255,779.0345,612.7865,380.19,14417.5065,951.003,532.4845
2186,703.577007,5.786180556000001,0.0,37.044,125.9295,110.4375,276.9375,275200.8855,135.69899999999998,41.548,53.7715,57.59,101.232,0.0,141.84,41.016000000000005,44.226000000000006,224.313,0.0,0.0,655.5245,668.78,65.527,135.8495
2193,589.3014714,3.052711364,230.989,743.122,28776.0635,1473.0845,923.2785,33532.3265,8733.6145,740.0419999999999,15468.345,1646.4225,4175.185,6606.154,5876.9495,4518.380999999999,733.9095,370.327,29587.5505,22859.5555,421.027,351.1905,792.5515,538.785
2198,657.4485191000001,5.7397125,147.076,9372.008,3545.318,9104.039,12207.074,18996.8535,8569.87,223.548,190.38,6911.6795,258.72,206.5545,253.605,90.2475,0.0,0.0,79809.7065,203.49,100.2875,4403.457,533.3535,2719.632
2199,947.7755492,8.542267707999999,174936.577,1694.766,46611.1785,722.172,0.0,85182.5185,66826.8,153.3345,0.0,119162.081,198.1665,0.0,64.008,0.0,0.0,83.226,76248.3795,37.023,164.675,76.1395,0.0,81.921
2206,373.3299173,7.2534525,602.195,0.0,78.188,200.5545,2983.4185,17594.2615,164.0025,0.0,666.7919999999999,1668.338,5431.191999999999,82142.188,742.515,71598.429,18490.6955,109589.229,318.60900000000004,35399.054,287.8245,74740.396,299.8905,98.536
2238,701.4790519999999,5.670557777999999,0.0,5624.486999999999,1435.2279999999998,5947.5985,7120.437,12414.1935,4778.386,0.0,0.0,4243.8035,0.0,187.368,0.0,0.0,0.0,180.616,52196.5325,146.795,176.75,353.528,2167.0065,3862.421
2244,329.1961939,3.53020303,121.011,158198.63,4883.0045,136201.50199999998,140120.8515,16274.0395,5647.1625,178144.53600000002,146519.138,129779.182,143640.4875,1191.921,168213.4525,1642.7975,148500.10199999998,3996.472,8143.6875,401.922,1288.4625,1660.0655,4941.9325,1112.8525
2252,192.0657589,0.872842424,555.5695,107.327,1637.558,11945.1015,12587.2425,42392.324,67397.757,7997.943,15290.8345,18495.3205,1205.651,276.598,3522.2965,2487.408,504.0885,414.3275,328528.7525,654.715,63.612,1183.6285,450.323,622.357
2274,903.7501361,9.000480952,6055.831999999999,17781.7915,9711.183,3550.5240000000003,7874.1245,19153.161,15616.6565,445.1915,0.0,48481.55,38.2485,193.1355,1557.273,137.815,50.3025,99.9765,19792.578,324.4605,65.37899999999999,123.4545,47.277,69.3225
2320,383.3164875,6.480459091,350.365,7547.7735,3514.4165,5613.432,5077.508,6833.036,3735.0805,5439.4490000000005,5759.3855,7276.556,5823.621999999999,52497.447,9467.133,49683.9265,22585.6805,72126.99,5128.6615,82422.1125,672.1625,3264.2090000000003,1795.3345,464.7205
2326,781.5603798999999,3.535947917,0.0,0.0,6789.009,24793.198,5612.6435,24684.4935,1434724.6619999998,1710.3529999999998,952769.3645,514.827,24881.375,0.0,1608.6525,46.462,66790.2585,0.0,160315.085,61.5215,0.0,48.906000000000006,50.0745,0.0
2327,549.3410242000001,3.0107904760000004,660.988,97.295,3364.4395,10222.177,240.03,2485.4455,255904.8705,224.028,5901.92,155.672,147.8785,92.924,646.0830000000001,263.2695,182.6775,378.886,26168.6875,342.87699999999995,231.8985,5549.8145,337.115,0.0
2329,323.2948339,5.700338333,0.0,53.28,224.1195,155264.159,78910.8625,45895.059,154680.3015,63.72,344.6525,24849.3595,2433.3535,334.85900000000004,111920.2515,281.932,67.387,4079.122,4801.7125,315.8035,472.016,20618.011,0.0,156.291
2330,134.06020859999998,1.039577451,0.0,314.05400000000003,3579.0735,11266.6585,1052.364,7157.3330000000005,531513.126,17115.4195,28582.0605,586.4105,4507.3955,86.85,939.9175,74.5875,342.9385,136.213,7012.042,0.0,0.0,108.839,0.0,0.0
2332,383.3424006,9.175396296,4167.426,36.52,104.6655,1918.059,0.0,584.2475,258027.4235,0.0,119.327,52.1265,49.672,42.456,0.0,104.601,0.0,106.33,21479.4035,165.5815,79.2545,54.306,1756.523,1338.3875
2333,338.30569310000004,5.064726316000001,0.0,34.554,1813.627,211.534,666.809,1537.614,219917.759,0.0,359.477,1258.2645,78.012,49.672,89.7385,0.0,37.969,125.195,40668.9995,72.6325,716.0375,526.4105,67.197,162.816
2334,1129.899969,4.83462619,0.0,66.4875,443.3255,7128.134,718.977,3385.6195,92237.837,1321.602,84020.65400000001,0.0,1177.3365,0.0,116.7525,45.058,20242.889,0.0,20138.1885,35.994,0.0,0.0,0.0,0.0
2335,283.26314130000003,4.863859091,2691.843,4062.109,19604.56,22855.6505,25233.068,34118.724,132934.695,59482.459,37258.642,14476.039,842.674,1503.8435,293.9865,2821.6695,1685.0985,2217.7595,241293.509,2173.8920000000003,2860.507,1824.781,2089.8795,1143.684
2336,803.5428873999999,3.516988596,0.0,102.0445,4314.1065,11277.278,3877.804,10422.9735,153943.5765,786.209,128976.7965,202.46400000000003,12627.0125,46.799,1449.5405,138.4925,28382.372000000003,0.0,27390.65,76.995,45.441,78.078,45.474,0.0
2337,785.5914574,3.780992708,0.0,2058.2585,352.5395,5347.505,0.0,3384.9265,151212.079,1566.8815,579876.218,0.0,590.7145,49.98,0.0,1005.8585,5666.6545,0.0,6410.5065,0.0,167.253,88.816,453.566,130.1825
2339,486.3450313999999,5.866187879,432.6605,1635.2325,505.155,1477.7815,1920.5475,1528.8045,84432.2625,347.72,1342.764,2256.855,218.211,760.8765,1143.893,284.8815,232.375,1641.45,79.29899999999999,320.082,920.519,358.4115,1520.9885,200.9475
2341,767.580483,6.554123684,797.221,69.108,3973.4855,10739.1205,2469.8835,934.2575,104781.1915,184.0675,56306.5135,9978.893,107.726,189.179,7875.581,234.992,231.3075,62.9625,28211.772,1597.265,126.126,0.0,0.0,0.0
2344,526.5190368,8.582634127,3919.06,108.153,122.302,64249.808,2537.769,2570.032,87321.7165,8923.605,3681.261,853.4425,298.36400000000003,152.188,131.898,60.86,1374.441,176.6905,131044.962,134.066,62.551,413.1475,46.64,0.0
2345,763.5497802,3.568291667,0.0,0.0,1311.896,725.3035,80.774,632.7385,63980.2885,37.926,21274.645,37.17,92.925,0.0,61.13399999999999,0.0,771.8510000000001,0.0,4424.9975,96.728,0.0,0.0,91.622,0.0
2347,336.2889111,4.251992857,237.532,286.74,67.52600000000001,2677.7495,7187.835,2297.006,152628.1555,1244.547,1416.4655,428.1585,755.834,282.3195,1825.5875,1050.833,7066.257,410.9605,2820.2935,490.6255,401.406,592.28,0.0,100.005
2349,413.2637379,3.533379825,255.205,0.0,18174.0815,33582.6615,20612.2995,25520.9745,123311.301,13260.063999999998,131039.5075,4411.584,34490.3775,212.28,11096.313,2035.27,59420.9835,265.7495,45657.922,0.0,344.8575,257.025,999.733,0.0
2351,407.2790618,2.880241667,563.9490000000001,76.11,8699.9635,5766.5035,6905.342,10188.258,65670.59700000001,1593.8505,165574.6785,340.32,4231.495,3368.5985,1660.5845,189.497,22098.9615,152.313,63418.8265,0.0,1196.161,139.7725,600.915,0.0
2353,288.2897004,4.509769841000001,148.11,182.8005,1109.2155,98.864,112.896,13090.2355,151417.2765,40.779,91.936,3967.2425,54.808,422.052,77.343,377.935,64.021,56.496,23655.2315,7479.6905,1106.6415,0.0,78.4535,50.2455
2358,98.51254924,12.67025476,177477.5285,197753.579,0.0,0.0,111120.214,183021.4735,154494.909,570203.611,0.0,136255.511,0.0,24485.122000000003,571053.429,74366.705,0.0,164724.0805,832967.355,318810.24100000004,0.0,103067.3435,0.0,0.0
2359,357.2785643,7.722385714,109.692,0.0,1264.1755,4134.960999999999,6146.2705,596.1075,67394.757,115.115,870.1485,726.722,1647.16,685.7239999999999,10084.6885,2930.237,4860.9225,1275.3775,720.7365,425875.5165,236.115,6093.1535,5980.7905,2673.32
2360,433.3304726,4.4121633330000005,0.0,82.584,333.50699999999995,924.01,598.936,12938.614,59791.4185,1662.8715,1655.625,175.657,241.1955,119.6775,231.4425,340.487,1248.7115,103.7575,62833.3135,609.053,0.0,381.158,652.8785,236.408
2364,421.3318187,3.316492982,48.256,0.0,139.15200000000002,1535.082,962.7325,943.4875,44268.8105,707.513,3555.417,119.205,235.9345,103.194,53.07,384.148,1151.2295,58.9605,9233.269,0.0,60.112,57.3855,0.0,70.4285
2366,463.3777034,5.907214706,2002.023,1370.8005,65807.842,27129.9365,33956.5035,50505.4575,38821.3615,16327.0185,65513.35,20272.4455,8124.7415,0.0,23561.8685,0.0,121.339,0.0,40224.5695,0.0,331.849,405.578,973.6755,0.0
2367,779.5471911000001,5.511659167,6809.533,36506.0975,175.7335,48826.4215,47745.7075,5517.4565,29982.85,55161.9285,43415.164,129.519,38761.893,212.71,43731.46599999999,140.3995,5993.121999999999,149.8,61.3065,122.3365,129.94799999999998,0.0,0.0,359.0325
2377,470.2663145,2.703843651,6792.808000000001,65.0795,1452.54,3250.047,964.905,3416.176,41415.017,357.7965,2010.816,153.99,51.5955,200.1005,167.03799999999998,273.3105,357.4425,241.956,4932.5275,0.0,239.632,669.9,489.736,1001.627
2380,374.276886,4.417735714,28.2555,44.275,532.634,2590.2565,981.178,2718.0820000000003,28293.878,440.5045,3758.0435,240.411,151.3065,0.0,573.7265,345.4365,364.1205,54.0855,11183.5145,354.18,606.955,433.477,338.9795,161.343
2387,369.3264391,8.777461458,900.9765,96.2995,65.82300000000001,9935.727,65.638,208.377,55419.2675,0.0,0.0,0.0,0.0,69.757,44.4,85.845,124.088,0.0,5417.0485,190.026,120.149,0.0,19129.7985,151.13
2392,798.5881397999999,3.532735714,0.0,0.0,248.7285,2442.6420000000003,738.295,2294.1865,31914.832,172.72299999999998,35873.657,0.0,2640.7045,0.0,239.49,0.0,8863.44,0.0,8571.177,44.382,0.0,40.561,0.0,47.709
2393,547.3327311,3.271398485,131.45600000000002,427.052,408.994,531.6125,527.436,104.715,30178.407000000003,422.145,1339.5705,707.9475,147.491,25294.69,318.42,42356.5865,659.145,328.31300000000005,688.6485,2436.75,386.035,5767.670999999999,1107.0515,1010.731
2397,433.3308529,4.26537197,36.531,182.386,967.427,1556.5739999999998,746.561,911.048,45822.219000000005,799.737,12226.13,441.2995,241.1955,37.883,279.405,166.28400000000002,1409.0615,98.382,14345.7695,141.764,181.45,801.57,124.7145,142.8875
2402,295.26302789999994,4.922112037,0.0,94.022,153.46200000000002,454.7765,252.252,6098.564,22059.933,126.265,78.943,145.722,127.224,87.1695,251.304,175.403,133.1345,21389.1885,1569.081,0.0,0.0,89570.1675,131.3435,0.0
2404,339.2896387,5.734694444,48.8125,2254.574,4484.1375,90085.075,58834.27099999999,8420.832,23063.4865,10721.0935,1285.414,11530.8215,11915.2915,132.016,120672.0975,94.794,243.002,21213.371,3034.896,532.7575,4490.263,45892.237,648.732,0.0
2409,417.3368439,6.4349696970000005,67.518,72.775,2358.927,1782.4345,2735.715,723.913,25151.047,351.4305,1835.85,515.626,179.8115,660.055,66.5625,1289.2075,344.736,259.86,5590.0035,358.4385,450.673,148.3425,2882.083,88.5
2410,765.5636390999999,6.226171111,0.0,115.4765,425.6525,396.489,221.556,226.606,23334.212000000003,46.02,301.2735,181.5585,238.9755,0.0,161.64,119.77,1221.973,0.0,350.2525,0.0,0.0,676.7005,0.0,0.0
2428,321.2790534,5.9348555560000005,0.0,159.06799999999998,60.588,85418.127,52387.6865,2950.3295,18293.1245,209.392,319.8485,14050.0545,15292.03,398.0015,121459.4145,166.8225,226.525,9088.889,823.9225,1122.43,5037.5655,41346.2445,1097.924,1140.858
2429,583.5306797000001,8.461352273,184.084,154.107,15663.893999999998,3306.631,10626.3205,6504.6515,20703.589,108261.3925,105509.7945,9298.6825,5601.251,76.3425,23001.5595,239.881,45457.8145,123.408,40864.1715,117.272,171.1125,38.9925,213.835,84.17
2433,348.3265694,7.1666375,0.0,629.7065,10966.2325,13021.3635,2343.8415,8211.8275,20085.376,848.3525,666.8995,1036.2275,0.0,84.816,58.41,356.08,2800.8395,4419.2655,137181.009,6543.714,71.25,699.8385,178.4355,73.836
2438,433.3644006,6.800121667000001,372.914,102.0625,10925.719,5081.059,336.7415,2991.988,24164.647,1431.388,5828.5625,505.04,420.675,1661.1755,1571.5345,7259.5635,20162.071,1829.7235,8212.5345,0.0,724.47,1015.3315,775.7025,0.0
2444,712.5512183,7.993531746,303.1965,37.0425,2499.6595,5446.659000000001,14643.3475,191.7615,21178.4645,447.0635,14147.3415,3936.681,1276.496,0.0,6449.8755,1167.9555,25859.494,1692.0220000000002,7783.757,10179.082,586.998,4086.8535,661.8195,1236.554
2450,524.5048241999999,8.398301587,1561.3365,433.2855,8311.9655,16774.2095,1075.9125,1315.168,18989.5055,7284.0365,49020.303,7532.151999999999,95.634,192.0485,362.2005,611.878,124.873,534.7165,77162.219,435.046,146.061,266.448,53.1,0.0
2463,673.5381265,7.684059847999999,43.74,61.605,6493.32,280.845,135.3555,952.5425,20758.497,71.0,6382.314,1303.913,114.53,17171.657,7026.5885,52389.893,411.015,1284.8295,1331.675,10656.494,627.5135,68415.787,1073.557,3631.8595
2487,413.258797,3.772131818,294.041,6863.9375,6468.7505,7157.918000000001,1769.405,5646.766,13554.801,8512.8125,19762.4185,800.55,1547.864,10463.0285,4886.3085,72168.485,10398.977,15789.6465,3367.59,528.33,28303.637,17711.2695,25481.772,31750.4345
2490,696.5558322,8.155928333,104.2695,92.172,1608.466,2056.8425,283.106,325.401,19119.9715,162.2295,8120.955,935.414,165.428,0.0,4782.719,177.384,1198.8515,235.685,6219.2755,1750.4265,1803.3605,0.0,776.059,186.27
2497,356.2221292,4.906741667,0.0,46.958,4751.474,5329.42,2176.4245,4229.3565,11517.815,41.6185,1577.5995,100.833,3344.3225,36.4695,88.35,163.585,84.075,92.448,232451.66,452.196,0.0,142.968,346.4295,250.515
2500,334.3107508,7.197697619,0.0,206.6565,4653.1785,9982.031,2738.07,3193.7070000000003,12424.278,334.0685,1292.506,599.086,1096.3785,65.7375,61.3065,240.4415,1327.7445,99.412,133429.62900000002,398.92,224.164,825.7385,57.395,167.637
2516,712.5510333999999,7.8465,84.488,100.005,2100.1255,592.654,13599.2005,129.6995,12150.14,447.2925,10580.342,2670.75,297.377,92.925,208.026,2338.8725,2860.9625,2308.3375,5943.130999999999,4491.889,1670.344,4738.294,3302.6965,1741.9755
2543,653.5111059999999,8.32137381,471.896,58.2,3083.166,4558.86,927.6965,228.736,12053.4275,1039.7745,29683.2095,1442.481,3683.5315,309.228,1188.6635,457.161,1292.6625,279.936,4470.915,242.3925,0.0,48.468,311.69,2370.1165
2552,411.3635395,9.097940476,0.0,2747.2405,9340.061,3714.105,2788.448,1388.0120000000002,10672.262,3865.465,5207.905,2631.4375,32311.417,8486.4255,7653.74,30352.4525,9504.772,14734.7365,3899.5705,35179.371,301.707,100448.2825,124770.7415,36225.525
2574,334.31082860000004,6.642807937000001,56.277,3149.0245,2378.45,46008.6575,22325.908,9120.5665,8480.2075,3719.699,9435.585,3954.025,41630.785,110.22,791.4665,0.0,23598.316000000003,4821.8515,241099.5295,2303.4405,4644.9515,2473.88,3135.688,1466.8005
2581,497.3440913,3.547664394,82.005,39.78,7496.5675,2418.4570000000003,428.5495,1221.5995,27344.095,302.647,866.2385,202.2345,142.64600000000002,344.345,260.301,1095.2525,1252.542,388.745,543.1215,3599.4895,278.1675,315005.2005,286213.0275,1409.3225
2585,350.34223419999995,7.413410606,62.909,240.977,2345.45,5528.22,1860.473,923.339,7865.394,448.038,1943.895,449.634,525.0545,53.4665,1441.814,107.5085,930.2935,130.3855,152330.791,314.805,61.705,110.8725,94.824,205.7805
2595,848.7185212999999,11.92524062,0.0,2938.9,5727.0555,3118.915,1684.9595,5824.109,34826.144,231.3495,171.96200000000002,6931.3325,30.498,40.2075,384.7185,0.0,70.1335,0.0,5567.22,0.0,82918.259,0.0,0.0,12526.3555
2602,463.3788286,5.995333333,2002.023,1370.8005,28211.2995,26597.1665,33399.5835,15626.7135,8226.635,13710.9615,62794.7825,19698.643,8124.7415,109.678,21656.1505,82.22399999999999,39769.0635,139.691,11452.6065,0.0,862.273,266.527,223.641,150.2235
2605,675.4650985000001,5.6568316670000005,20102.4105,671075.0315,168.815,648483.019,590867.1875,3021.4105,1474.06,692772.0475,723626.2490000001,424776.13,649626.98,145.386,593727.28,129.45,0.0,0.0,6302.0445,170.0455,1852.9845,367.8585,341.195,5251.5125
2606,183.1492105,1.654092105,10560.0505,0.0,458765.9075,0.0,823441.5085,563427.4185,282611.4215,4153434.563,4034121.064,508953.14,2831076.148,0.0,4378367.296,42.864,216.057,77.085,128650.4565,96.04,38.75,39.836,90.972,147.1075
2607,791.5482657000001,6.197886364,28538.304,512869.065,1072.963,546954.456,521930.6420000001,654.3575,338.7195,614624.7235,707523.1365,486.285,509563.429,114.8745,588936.6145,136.941,169.5185,245.489,829.2560000000001,956.2865,713.43,7002.802,312.339,350.3615
2608,230.2480405,3.880436364,34890.818,562697.1225,6413.96,303518.784,691970.413,3489.6335,1234.117,609487.247,362959.5765,1275.2275,329077.24100000004,128.3425,117723.791,111.683,62.8705,701.972,169.767,99.653,67161.533,185.436,39.51,122.307
2609,609.4571574,5.750191667,59.0605,339192.2635,149.77200000000002,355245.539,286029.0575,1238.402,158.5045,366829.1785,366091.198,752.1895,299099.398,279.755,308224.38300000003,171.28900000000002,80023.0045,186.822,649.2135,324.692,314.827,245.672,262.7325,103.545
2610,653.4841877,5.691786364,77.43,312568.279,221.698,337654.7835,252047.6805,540.433,988.1375,351422.845,337967.7975,662.113,287792.562,104.1885,305726.467,355.6765,67622.571,232.335,685.0160000000001,49.59,549.177,201.426,135.584,130.61
2611,835.5729865000001,6.113330158999999,9702.1785,204879.433,292.1345,316936.9185,293577.9955,579.0635,332.5215,386070.1545,367900.7985,664.5295,293047.1995,156.27100000000002,352869.021,200.504,0.0,473.697,313.181,161.3555,186.984,4887.0825,294.5385,129.36
2612,205.1313765,1.6704641669999998,9247.482,0.0,39272.3895,188096.851,394003.5805,221331.63600000003,112586.8025,2269323.6980000003,2267813.337,314838.914,1850452.945,69.03,1056373.07,68.83800000000001,266.2295,104.3625,29346.349,0.0,166.78,90.93,102.95,297.5195
2613,763.5171452000001,5.559467424,6251.552,300839.4805,723.654,325814.1055,282497.2995,614.1,582.5319999999999,327888.769,347053.93100000004,327.9845,294674.896,181.3605,305924.766,155.579,352.36300000000006,136.56,1031.014,242.416,2293.8705,321.0425,197.58,6174.4130000000005
2614,769.5655574,6.190548485,5831.6035,358099.4245,293.138,348114.8065,376877.4385,254.4665,442.8615,361756.6765,428587.8785,462.2025,263163.085,64.152,309403.853,102.544,206.3435,262.793,645.165,312.597,343.50199999999995,11228.3335,1620.628,266.9725
2615,565.4312655,5.828763636000001,4133.7875,355026.08700000006,491.955,292524.6795,232372.043,427.8495,296.81,294420.927,297055.5245,394.0835,251877.948,686.6425,268580.9205,154.4835,72673.77799999999,446.94,635.8225,154.477,193.5175,440.9275,193.911,190.032
2616,269.24780130000005,4.701260317,81.42,137.2525,203.5915,719.08,3150.078,1652.487,19076.3395,242882.0375,5199.447,1326.826,1313.0585,1571.5445,27351.3815,2214.7845,26482.9385,2398.8635,2245.8915,535.7805,4008.7065,764.1360000000001,677.6435,0.0
2617,742.5624953,6.232309648999999,9286.8185,179831.73899999997,84.036,247357.6265,233750.9735,210.29,262.92,253238.237,290226.7335,125575.685,191657.826,105.196,236039.639,236.8345,60.7405,0.0,196.225,265.67,135.6345,6486.2235,0.0,0.0
2618,670.5099129,5.664255833,3720.993,168909.2835,434.276,194484.6025,166108.3825,1165.7695,542.1215,217971.2175,214119.2465,106603.7745,184173.371,0.0,186771.468,93.312,15109.0105,213.28,764.0565,94.905,385.061,129.256,0.0,119.1375
2619,677.4804834,5.2525759260000005,22048.1175,183370.1155,199.861,154619.6225,183485.6895,1537.9355,654.2035,201483.733,146793.4295,207.003,168658.082,0.0,165145.9415,0.0,17128.315,274.29400000000004,978.4345,357.357,134.1635,219.945,0.0,0.0
2620,443.3353955,5.2435555560000005,24299.3455,188716.5965,0.0,160523.5505,175044.28699999998,222.4815,248.64,182453.76100000003,147076.6425,136343.994,197031.0235,7660.82,149371.4615,1455.5685,242168.657,6032.8115,364.4725,8206.484,23962.01,0.0,0.0,0.0
2621,807.5436941,5.517477778,2986.7145,175211.2555,114.681,191719.55,154115.3055,0.0,199.198,186754.546,191748.5455,187.579,170238.10199999998,214.42,174179.732,82.741,86.05,369.6485,495.7425,145.945,684.7280000000001,165.98,612.22,2591.272
