row ID,row retention time,row m/z,20190402_023 Peak area,20190402_025 Peak area,20190402_026 Peak area,Compound,Isotope Distribution,Adducts
225,6.3235,764.5779,45.1373,36.1674,38.3151,b'6.32_764.5779m/z',b'100 - 40.7',
226,6.3654,715.5589,3.0775,3.8921,6.5904,b'6.37_715.5589m/z',b'100 - 27.4',
227,6.4074,701.5672,35.7414,24.3139,28.4402,b'6.41_701.5672m/z',b'100 - 36.8',
228,6.4178,828.7003,6.1758,7.4599,12.1886,b'6.42_828.7003m/z',b'100',
229,6.4283,812.6962,11.7093,11.9593,11.6672,b'6.43_812.6962m/z',b'100',
230,6.5832,842.7053,111.5886,118.9275,123.5910,b'6.58_842.7053m/z',b'100 - 55.4 - 2.24',
231,6.6647,861.6788,50.9551,53.5843,55.6395,b'6.66_861.6788m/z',b'100 - 29.1',
232,6.6856,597.4876,57.1927,61.4833,55.2179,b'6.69_597.4876m/z',b'100 - 35.6',
233,6.6856,899.7886,11.3837,13.3685,13.7272,b'6.69_899.7886m/z',b'100 - 27.6',
234,6.6961,873.6988,68.0260,62.9167,61.2328,b'6.70_873.6988m/z',b'100 - 39.3',
235,6.7695,818.7236,198.6974,215.0426,209.8306,b'6.77_818.7236m/z',b'100 - 55.3 - 12.5',
236,6.7800,740.6755,164.8858,171.9457,180.2920,b'6.78_740.6755m/z',b'100 - 43.6 - 3.32',
237,6.7800,889.7123,19.7411,7.1216,16.6115,b'6.78_889.7123m/z',b'100 - 8.73',
238,6.8091,892.6723,11.1115,7.8596,10.5914,b'6.81_892.6723m/z',b'100 - 11.1',
239,6.8405,917.7770,13.3792,12.8965,14.8973,b'6.84_917.7770m/z',b'100 - 20.6',
240,6.8510,599.5041,349.8181,316.2669,312.3313,b'6.85_599.5041m/z',b'100 - 38.3 - 6.4',
241,6.8510,896.7725,7110.2358,6790.7590,6440.2318,b'6.85_896.7725m/z',b'100 - 62.3 - 21.9 - 5.89 - 0.982',
242,6.8615,601.5143,17.5753,36.9268,33.8758,b'6.86_601.5143m/z',b'100 - 14.1',
243,6.8720,573.4850,3.4357,8.9082,7.5426,b'6.87_573.4850m/z',b'100 - 12.6',
244,6.8720,889.7034,22.6633,20.9848,19.4757,b'6.87_889.7034m/z',b'100 - 15.6',
245,6.8824,873.7111,10.3809,15.8945,16.6618,b'6.88_873.7111m/z',b'100 - 41.3',
246,6.9849,547.4697,16.2065,16.4536,17.6146,b'6.98_547.4697m/z',b'100 - 9.53',
247,6.9849,794.7241,63.1616,55.8352,60.2105,b'6.98_794.7241m/z',b'100 - 29.1',
248,6.9954,846.7557,777.0110,714.4469,730.2455,b'7.00_846.7557m/z',b'100 - 61.1 - 14.4 - 0.912',
249,7.0163,872.8501,43.4598,48.0235,35.6155,b'7.02_872.8501m/z',b'100 - 61 - 9.54',
250,7.0163,884.7610,3.1214,5.7484,5.5644,b'7.02_884.7610m/z',b'100',
251,7.0268,599.5045,259.7685,250.3426,252.0229,b'7.03_599.5045m/z',b'100 - 38.7',
252,7.0268,764.5724,185.8398,176.5419,179.5713,b'7.03_764.5724m/z',b'100 - 29.6',
253,7.0268,873.0062,21.1603,21.0575,21.7735,b'7.03_873.0062m/z',b'100 - 1.06',
254,7.0268,898.8694,48.4460,53.1162,53.3140,b'7.03_898.8694m/z',b'100 - 49.8 - 8.88',
255,7.0268,942.8388,133.9247,132.4391,129.0553,b'7.03_942.8388m/z',b'100 - 46.9',
256,7.0373,924.8060,18.9051,19.8586,28.0273,b'7.04_924.8060m/z',b'100 - 32.2',
257,7.0478,907.7962,104.1207,117.8715,104.3402,b'7.05_907.7962m/z',b'100 - 53.7 - 2.89',
258,7.0583,782.7236,666.3750,630.3484,623.9671,b'7.06_782.7236m/z',b'100 - 47.6 - 7.21',
259,7.1002,808.7386,37.8945,31.1820,37.9285,b'7.10_808.7386m/z',b'100 - 14.5',
260,7.1002,865.7260,9.6210,6.8507,9.7380,b'7.10_865.7260m/z',b'100 - 11.7',
261,7.1107,886.7857,26.7647,25.4911,24.9139,b'7.11_886.7857m/z',b'100 - 22.3',
262,7.1607,830.0292,138.9107,130.3182,127.9476,b'7.16_830.0292m/z',b'100 - 17.8',
263,7.1607,830.1958,21.1651,21.1068,20.1948,b'7.16_830.1958m/z',b'100 - 8.16',
264,7.1607,834.9851,31.2134,36.1912,35.5293,b'7.16_834.9851m/z',b'100',
265,7.1607,871.8447,38.8470,32.4850,34.4803,b'7.16_871.8447m/z',b'100 - 29.8',
266,7.1712,569.5420,47.1300,48.4135,44.0989,b'7.17_569.5420m/z',b'100',
267,7.1712,570.6109,10.3878,15.2476,11.2655,b'7.17_570.6109m/z',b'100',
268,7.1712,828.7928,348.4982,338.9411,318.6642,b'7.17_828.7928m/z',b'100',
269,7.1712,829.9312,27.5084,28.0331,29.5435,b'7.17_829.9312m/z',b'100 - 51.9',
270,7.1712,834.8333,61.2394,54.6876,56.6918,b'7.17_834.8333m/z',b'100 - 40 - 4.62',
271,7.1712,898.7753,19.5613,21.1537,16.0038,b'7.17_898.7753m/z',b'100 - 29.1',
272,7.1817,801.6939,547.3866,538.6996,541.5016,b'7.18_801.6939m/z',b'100 - 44.9 - 6.59',
273,7.1817,829.8784,66.9476,71.7011,71.8832,b'7.18_829.8784m/z',b'100 - 67.2 - 32.4',
274,7.1817,944.8592,29.9262,32.4676,35.7700,b'7.18_944.8592m/z',b'100 - 42.2',
275,7.1921,575.5042,199.0264,198.7641,193.1708,b'7.19_575.5042m/z',b'100 - 41.8',
276,7.1921,603.5335,199.8824,190.1691,207.8390,b'7.19_603.5335m/z',b'100 - 35.9 - 3.04',
277,7.1921,827.7052,10.4156,18.9640,18.8225,b'7.19_827.7052m/z',b'100 - 7.12',
278,7.1921,869.6977,134.4878,142.7574,128.6541,b'7.19_869.6977m/z',b'100 - 60.2 - 9.56',
279,7.1921,889.7874,226.4821,236.2759,227.4858,b'7.19_889.7874m/z',b'100 - 50.9 - 4.79',
280,7.1921,905.8367,39.6659,35.8461,38.5953,b'7.19_905.8367m/z',b'97.3 - 100',
281,7.1921,937.6985,13.1171,18.2016,19.7925,b'7.19_937.6985m/z',b'100 - 41.7',
282,7.2026,623.5203,28.1667,26.4277,23.6125,b'7.20_623.5203m/z',b'100 - 8.59',
283,7.2026,907.7804,653.5955,656.3407,635.4694,b'7.20_907.7804m/z',b'100 - 41.5',
284,7.2131,935.8270,210.3163,215.6718,229.3388,b'7.21_935.8270m/z',b'100 - 58.5 - 4.07',
285,7.2446,623.5244,27.9505,22.9172,24.1031,b'7.24_623.5244m/z',b'100 - 18.2',
286,7.2655,867.7393,7.5349,11.4595,17.7416,b'7.27_867.7393m/z',b'100 - 41',
287,7.2865,862.7880,7.9770,10.6539,10.7843,b'7.29_862.7880m/z',b'100 - 33.3',
288,7.3470,651.5546,190.9479,212.2575,192.6378,b'7.35_651.5546m/z',b'100 - 31',
289,7.3470,876.8028,1893.0286,1862.9824,1773.4106,b'7.35_876.8028m/z',b'100 - 56.3 - 15.8 - 2.62',
290,7.3470,902.8183,2508.9537,2369.9069,2287.5307,b'7.35_902.8183m/z',b'100 - 58.6 - 16.2 - 3.33',
291,7.3575,551.5045,298.4110,313.9824,292.6979,b'7.36_551.5045m/z',b'100 - 28.9 - 1.6',
292,7.3575,603.5350,282.3859,282.4221,242.5136,b'7.36_603.5350m/z',b'100 - 42.2 - 22.3',
293,7.3575,907.8532,18.1684,20.4198,17.2416,b'7.36_907.8532m/z',b'100 - 26.4 - 2.92',
294,7.3680,601.5202,32.5915,29.9813,31.6444,b'7.37_601.5202m/z',b'100 - 33.7',
295,7.3680,907.8433,2.9106,4.4333,5.2561,b'7.37_907.8433m/z',b'100 - 86.3',
296,7.3785,928.8312,164.4975,162.2460,152.6449,b'7.38_928.8312m/z',b'100 - 62.8 - 12.4',
297,7.4309,890.8235,14.5623,11.6387,10.4072,b'7.43_890.8235m/z',b'100 - 43',
298,7.4414,565.5188,22.5852,29.1935,27.5124,b'7.44_565.5188m/z',b'100 - 22.2',
299,7.5124,603.5334,34.2503,38.6814,44.5686,b'7.51_603.5334m/z',b'100 - 19.1',
300,7.5124,680.6337,193.0358,199.5954,194.6997,b'7.51_680.6337m/z',b'100 - 47 - 3.96',
301,7.5124,899.7553,39.9502,41.7238,33.1577,b'7.51_899.7553m/z',b'100 - 17.2',
302,7.5124,922.8744,13.5367,8.0678,12.2675,b'7.51_922.8744m/z',b'100 - 8.95',
303,7.5124,945.8449,85.3617,90.1203,84.4071,b'7.51_945.8449m/z',b'100 - 53.8',
304,7.5229,579.5341,133.2393,140.7970,144.8277,b'7.52_579.5341m/z',b'100 - 30.7',
305,7.5229,679.5875,99.3349,95.0290,88.6175,b'7.52_679.5875m/z',b'100 - 8.31',
306,7.5333,934.8760,27.0433,21.9857,24.2787,b'7.53_934.8760m/z',b'100 - 48.8',
307,7.5857,866.8161,287.3447,264.7768,276.6007,b'7.59_866.8161m/z',b'100 - 48.7 - 5.66',
308,7.5962,803.5429,360.1100,337.6516,312.5307,b'7.60_803.5429m/z',b'100 - 41.2',
309,7.6672,607.5665,22.8101,23.5712,21.4895,b'7.67_607.5665m/z',b'100 - 13.5',
310,7.6672,911.8043,23.3772,26.3614,31.2866,b'7.67_911.8043m/z',b'100 - 53.7',
311,7.6777,932.8622,84.4417,93.3912,90.4564,b'7.68_932.8622m/z',b'100 - 48.3 - 8.95',
312,7.7196,894.8483,242.3421,217.6044,234.3090,b'7.72_894.8483m/z',b'100 - 56 - 6.16',
313,7.7616,512.5045,11.7873,8.5289,9.4797,b'7.76_512.5045m/z',b'100 - 3.62',
314,7.8011,647.4608,22.4607,17.0450,13.8157,b'7.80_647.4608m/z',b'100 - 19',
315,7.8011,939.8294,6.5161,2.1550,4.6849,b'7.80_939.8294m/z',b'100',
316,7.8430,922.8793,424.4903,415.0428,401.9135,b'7.84_922.8793m/z',b'100 - 64.6 - 12.8',
317,7.8640,537.4861,7.1485,10.0931,15.4758,b'7.86_537.4861m/z',b'100',
318,7.8955,852.8015,43.2742,46.7091,47.6651,b'7.90_852.8015m/z',b'100 - 24.6',
319,7.9374,936.8953,632.0951,592.7946,620.1026,b'7.94_936.8953m/z',b'100 - 60 - 13 - 0.402',
320,7.9770,677.6399,10.1207,9.8038,12.7746,b'7.98_677.6399m/z',b'100 - 8.22',
321,8.0294,448.3250,30.8987,28.7102,31.2647,b'8.03_448.3250m/z',b'100 - 16.2',
322,8.1027,448.3269,22.3580,19.9497,20.7506,b'8.10_448.3269m/z',b'100 - 13.5',
323,8.1633,691.5081,2.5979,3.0921,2.9311,b'8.16_691.5081m/z',b'100',
324,8.2471,889.7766,31.5522,31.9748,31.9401,b'8.25_889.7766m/z',b'100 - 24',
325,8.3391,756.6358,2.0603,4.7094,5.4821,b'8.34_756.6358m/z',b'100',
326,8.3705,714.5843,1.4633,4.5263,4.0899,b'8.37_714.5843m/z',b'100',
327,8.4230,448.3257,37.2709,33.8789,40.2192,b'8.42_448.3257m/z',b'100 - 14.5',
328,8.5778,764.5730,344.8449,305.3251,290.2437,b'8.58_764.5730m/z',b'100 - 35.5',
329,8.6279,764.5708,70.5101,55.5056,49.4699,b'8.63_764.5708m/z',b'100 - 23.7',
330,8.7222,880.8283,10.7852,6.0026,11.7117,b'8.72_880.8283m/z',b'100 - 13.5',
331,8.8142,714.5814,15.8448,12.3798,15.8939,b'8.81_714.5814m/z',b'100 - 9.21',
332,8.8561,483.3643,5.1814,5.3145,6.5328,b'8.86_483.3643m/z',b'100',
333,8.8771,796.7383,279.5518,263.1785,239.9067,b'8.88_796.7383m/z',b'100 - 28.6',
334,8.8980,824.7698,1595.9867,1547.6719,1494.2530,b'8.90_824.7698m/z',b'100 - 46.2 - 0.697',
335,8.9295,700.5703,16.9967,16.5848,12.9522,b'8.93_700.5703m/z',b'100 - 6.78',
336,8.9586,483.3655,6.9653,10.7667,9.8245,b'8.96_483.3655m/z',b'100',
337,8.9900,728.6004,12.8246,17.8200,15.1064,b'8.99_728.6004m/z',b'100 - 18',
338,8.9586,838.7841,47.4029,60.9233,63.4109,b'8.96_838.7841m/z',b'100 - 28.4',
339,8.9400,880.8326,23.3066,28.3441,22.5772,b'8.94_880.8326m/z',b'100 - 29.6',
340,8.9190,714.5914,16.5838,18.5725,15.0529,b'8.92_714.5914m/z',b'100 - 2.95',
341,8.8876,551.5029,147.3962,153.0260,148.9897,b'8.89_551.5029m/z',b'100 - 15.4',
342,8.8666,852.8002,128.4698,125.9335,111.8655,b'8.87_852.8002m/z',b'100 - 36.2',
343,8.8142,810.7514,33.3639,34.2088,29.2612,b'8.81_810.7514m/z',b'100 - 32.4',
344,8.8142,656.5783,6.0776,8.2485,4.3660,b'8.81_656.5783m/z',b'100',
345,8.6908,705.5231,5.4810,4.2101,4.1136,b'8.69_705.5231m/z',b'100',
346,8.6093,551.5020,53.0772,51.5476,52.6172,b'8.61_551.5020m/z',b'100 - 12.2',
347,8.5778,540.5338,47.0574,41.8684,41.5516,b'8.58_540.5338m/z',b'100 - 4.32',
348,8.4125,880.8252,9.7533,4.7604,14.3303,b'8.41_880.8252m/z',b'100',
349,8.3600,810.7654,12.0902,9.5621,9.9143,b'8.36_810.7654m/z',b'100 - 11.7',
350,8.3286,579.2904,19.0463,18.1654,20.7940,b'8.33_579.2904m/z',b'100 - 3.66',
351,8.1842,782.7237,3.1689,4.4947,3.2052,b'8.18_782.7237m/z',b'100',
352,8.1318,889.7855,24.7362,14.5152,20.2555,b'8.13_889.7855m/z',b'100 - 34.5',
353,8.0713,890.8892,52.3898,40.8785,46.9503,b'8.07_890.8892m/z',b'100 - 47.9',
354,7.9770,950.9110,170.2511,159.8834,173.9967,b'7.98_950.9110m/z',b'100 - 50.3',
355,7.9479,862.8568,11.1359,7.8981,13.1983,b'7.95_862.8568m/z',b'100 - 22.9',
356,7.9269,941.8496,202.6449,203.0673,221.9648,b'7.93_941.8496m/z',b'100 - 50.6 - 9.4',
357,7.8850,880.8285,20.4718,28.5993,25.3278,b'7.88_880.8285m/z',b'100 - 15.5',
358,7.8430,927.8339,168.7616,163.6294,167.1069,b'7.84_927.8339m/z',b'100 - 57.2 - 6.04',
359,7.8326,449.3606,7.0911,4.7165,1.8799,b'7.83_449.3606m/z',b'100 - 60.5',
360,7.8011,934.8773,23.1961,24.0720,28.3968,b'7.80_934.8773m/z',b'100 - 34.6',
361,7.8011,908.8635,532.4295,533.1347,566.2485,b'7.80_908.8635m/z',b'100 - 57.7 - 12.1 - 0.574',
362,7.7825,788.8929,88.8342,86.7796,105.7971,b'7.78_788.8929m/z',b'100 - 50.5',
363,7.7301,899.8008,103.5511,96.1619,100.7605,b'7.73_899.8008m/z',b'100 - 46.5 - 1.48',
364,7.6882,857.7593,12.5122,17.5958,15.8487,b'7.69_857.7593m/z',b'100 - 33.3',
365,7.6672,937.8185,48.0581,40.9522,42.1049,b'7.67_937.8185m/z',b'100 - 35.5',
366,7.6672,906.8480,59.7248,57.6621,69.3339,b'7.67_906.8480m/z',b'100 - 27',
367,7.6672,880.8338,607.7950,591.8796,589.1122,b'7.67_880.8338m/z',b'100 - 54 - 13.3 - 0.317',
368,7.6672,579.5335,31.2550,27.1873,30.5596,b'7.67_579.5335m/z',b'100 - 8.95',
369,7.5857,871.7706,144.8100,133.8881,123.6550,b'7.59_871.7706m/z',b'100 - 45.5',
370,7.5648,815.7105,12.4403,14.4013,10.2919,b'7.56_815.7105m/z',b'100 - 25.1',
371,7.5333,647.4651,7.4441,7.1301,7.0272,b'7.53_647.4651m/z',b'100 - 23',
372,7.5229,647.4570,35.9779,37.2684,34.2897,b'7.52_647.4570m/z',b'100 - 10.1',
373,7.5229,551.5038,148.6350,145.5253,145.6442,b'7.52_551.5038m/z',b'100 - 24.3',
374,7.5124,930.8477,174.5765,176.9576,171.9819,b'7.51_930.8477m/z',b'100 - 60.2 - 11.6',
375,7.5124,909.8616,8.0507,6.1567,5.5679,b'7.51_909.8616m/z',b'100 - 13.7',
376,7.5124,904.9083,12.4190,6.9179,7.7445,b'7.51_904.9083m/z',b'100 - 33',
377,7.5124,898.7706,8.4805,10.8989,9.6637,b'7.51_898.7706m/z',b'100',
378,7.5124,878.8180,525.5744,506.0522,499.8179,b'7.51_878.8180m/z',b'100 - 61.9 - 20.4 - 2.33',
379,7.5124,852.8017,1576.5466,1486.8704,1499.3872,b'7.51_852.8017m/z',b'100 - 52.9 - 11.4 - 1.48',
380,7.5124,605.5506,89.2324,84.9360,87.5734,b'7.51_605.5506m/z',b'100 - 39.3 - 22',
381,7.5019,904.8339,1060.0890,1022.2765,969.2710,b'7.50_904.8339m/z',b'100 - 63.2 - 20 - 3.42',
382,7.5019,675.6789,115.8163,101.9098,106.5850,b'7.50_675.6789m/z',b'100 - 38.6',
383,7.4414,450.3609,2.6882,4.7391,0.7729,b'7.44_450.3609m/z',b'100',
384,7.4309,838.7861,823.7887,790.7945,836.5545,b'7.43_838.7861m/z',b'100 - 58.2 - 10.9 - 0.305',
385,7.3785,933.7853,59.7078,61.5776,64.9342,b'7.38_933.7853m/z',b'100 - 55.3',
386,7.3680,957.8106,188.7301,215.7095,197.1575,b'7.37_957.8106m/z',b'100 - 27.6',
387,7.3680,894.8513,10.6612,11.1231,11.0497,b'7.37_894.8513m/z',b'100 - 27.4',
388,7.3680,575.5019,10.9069,15.8255,16.8287,b'7.37_575.5019m/z',b'100 - 10.9',
389,7.3575,824.7713,2560.8803,2435.6176,2415.7910,b'7.36_824.7713m/z',b'100 - 52.3 - 12 - 1.24',
390,7.3575,824.8438,11.9081,12.5331,14.7407,b'7.36_824.8438m/z',b'100 - 21.5',
391,7.3575,606.5513,10.7344,9.4293,6.4912,b'7.36_606.5513m/z',b'100',
392,7.3575,579.5321,32.4841,34.2552,32.3819,b'7.36_579.5321m/z',b'100 - 5.41',
393,7.3470,952.8549,592.7736,607.9646,607.9175,b'7.35_952.8549m/z',b'100 - 50.7 - 10',
394,7.3470,902.8989,19.9122,21.4143,23.0029,b'7.35_902.8989m/z',b'100 - 46',
395,7.3470,881.8323,5.1328,9.2238,6.5207,b'7.35_881.8323m/z',b'100',
396,7.3470,876.8792,20.6156,18.0366,22.4046,b'7.35_876.8792m/z',b'100 - 24.4',
397,7.3470,850.7857,444.5317,451.3522,451.6520,b'7.35_850.7857m/z',b'100 - 56.4 - 17.6 - 0.97',
398,7.3470,679.5852,93.7798,88.8016,93.0864,b'7.35_679.5852m/z',b'100 - 30',
399,7.3470,577.5189,130.1594,126.6640,119.7579,b'7.35_577.5189m/z',b'100 - 41.6',
400,7.2760,836.7654,36.6085,36.0164,41.8600,b'7.28_836.7654m/z',b'100 - 25.9',
401,7.2655,810.7549,1191.2084,1144.8683,1191.8556,b'7.27_810.7549m/z',b'100 - 49.6 - 11.8 - 0.31',
402,7.2655,537.4876,44.6543,54.5926,59.5970,b'7.27_537.4876m/z',b'100 - 10.6',
403,7.2341,907.8522,11.1673,8.8396,8.3318,b'7.23_907.8522m/z',b'100 - 30.5',
404,7.2236,929.8581,4.3823,7.0077,8.9689,b'7.22_929.8581m/z',b'100',
405,7.2131,599.5043,21.9780,25.5577,27.7503,b'7.21_599.5043m/z',b'100 - 24.1',
406,7.2026,850.7250,8.3753,23.8186,24.2633,b'7.20_850.7250m/z',b'100 - 66.3 - 17',
407,7.2026,577.5187,117.4748,119.1461,123.2792,b'7.20_577.5187m/z',b'100 - 31.8 - 5.1',
408,7.1921,924.8236,1687.5032,1695.5941,1646.2554,b'7.19_924.8236m/z',b'100 - 58.6 - 30.1 - 9.01',
409,7.1921,901.0418,15.9363,13.0518,21.6210,b'7.19_901.0418m/z',b'100',
410,7.1921,900.8028,4572.6890,4500.9927,4265.4100,b'7.19_900.8028m/z',b'100 - 60.5 - 17.4 - 4.04 - 0.287',
411,7.1921,879.8207,22.4862,22.0412,26.7444,b'7.19_879.8207m/z',b'100 - 41.3',
412,7.1921,874.7877,3719.0297,3501.2382,3417.1000,b'7.19_874.7877m/z',b'100 - 60 - 17.7 - 3.02 - 0.293',
413,7.1921,848.7719,1093.6072,1087.1665,1040.0261,b'7.19_848.7719m/z',b'100 - 52.6',
414,7.1921,817.6661,86.0015,103.4743,99.6971,b'7.19_817.6661m/z',b'100 - 33.6',
415,7.1921,601.5199,287.6344,275.4806,272.1137,b'7.19_601.5199m/z',b'100 - 39.7',
416,7.1921,551.5031,101.5878,99.8597,105.5967,b'7.19_551.5031m/z',b'100 - 20.3',
417,7.1817,874.8658,40.8262,41.8653,39.3897,b'7.18_874.8658m/z',b'100 - 49.4 - 11.9',
418,7.1817,822.7544,150.2862,156.6877,148.6983,b'7.18_822.7544m/z',b'100 - 46.4 - 10',
419,7.1817,796.7395,1428.0179,1327.6989,1347.3514,b'7.18_796.7395m/z',b'100 - 50.6 - 10.5 - 0.41',
420,7.1712,892.7123,134.7266,131.3375,135.6565,b'7.17_892.7123m/z',b'100 - 37.6 - 27.8',
421,7.1712,830.2587,19.7859,26.1707,25.5966,b'7.17_830.2587m/z',b'100',
422,7.1712,829.7990,10027.2148,9408.2505,8892.5039,b'7.17_829.7990m/z',b'100 - 60.7 - 16.1 - 2.7',
423,7.1712,828.7124,10.5269,8.4125,9.8952,b'7.17_828.7124m/z',b'100',
424,7.1712,570.5493,1016.6541,1043.6305,939.6588,b'7.17_570.5493m/z',b'100 - 35.3 - 6.32',
425,7.1712,523.4731,425.7003,428.4435,429.2622,b'7.17_523.4731m/z',b'100 - 29.9 - 3.49',
426,7.1607,857.8241,20.3659,19.9727,21.2506,b'7.16_857.8241m/z',b'100 - 11.9',
427,7.1607,833.8152,6.5843,17.1076,22.0485,b'7.16_833.8152m/z',b'100',
428,7.1607,833.7465,146.6364,153.4367,152.0053,b'7.16_833.7465m/z',b'100',
429,7.1607,830.1260,13.6295,15.1648,14.6252,b'7.16_830.1260m/z',b'100',
430,7.1502,899.8764,201.8423,178.1583,166.2295,b'7.15_899.8764m/z',b'100 - 89.6 - 26',
431,7.1107,860.7713,7.9324,13.3247,15.8674,b'7.11_860.7713m/z',b'100 - 15.6',
432,7.1002,926.8017,209.0875,224.2174,230.0487,b'7.10_926.8017m/z',b'100 - 66.6 - 7.26',
433,7.1002,813.6917,14.0958,16.4968,13.9177,b'7.10_813.6917m/z',b'100 - 28.6',
434,7.0897,936.8203,8.0315,7.9806,4.1697,b'7.09_936.8203m/z',b'100',
435,7.0583,901.7482,415.7800,481.0441,461.7581,b'7.06_901.7482m/z',b'100 - 57.5',
436,7.0583,623.5247,31.0249,37.8291,35.5568,b'7.06_623.5247m/z',b'100 - 17.2',
437,7.0373,947.7880,263.4636,284.1069,271.2963,b'7.04_947.7880m/z',b'100 - 46.9 - 2.25',
438,7.0373,903.8216,41.1835,40.0835,42.1996,b'7.04_903.8216m/z',b'100 - 42 - 1.97',
439,7.0373,575.5040,225.1323,218.4330,207.7722,b'7.04_575.5040m/z',b'100 - 39.2',
440,7.0268,901.7720,578.7385,577.0834,523.4527,b'7.03_901.7720m/z',b'100 - 14.5',
441,7.0268,899.0266,51.2007,54.8772,43.4650,b'7.03_899.0266m/z',b'100 - 12.7',
442,7.0268,898.7874,6114.8043,5966.0608,5800.7920,b'7.03_898.7874m/z',b'100 - 63.4 - 18.3',
443,7.0268,872.7725,4305.7063,4013.3283,3897.5771,b'7.03_872.7725m/z',b'100 - 57 - 15.9 - 3.02 - 0.212',
444,7.0268,601.5193,284.7105,272.0479,271.1508,b'7.03_601.5193m/z',b'100 - 36.4 - 9.85',
445,7.0163,935.6832,37.0453,43.0160,41.7225,b'7.02_935.6832m/z',b'100 - 35.8 - 21.1',
446,7.0163,896.7908,455.8519,445.8919,424.0133,b'7.02_896.7908m/z',b'100 - 62.2',
447,7.0163,877.8042,30.8368,25.1748,28.0676,b'7.02_877.8042m/z',b'100 - 37.8',
448,6.9954,901.7491,310.2743,247.1834,212.7722,b'7.00_901.7491m/z',b'100 - 51.9',
449,6.9954,495.4403,11.2484,9.3601,10.6566,b'7.00_495.4403m/z',b'100 - 3.29',
450,6.9849,820.7395,237.3100,219.9673,223.3929,b'6.98_820.7395m/z',b'100 - 51.9 - 8.74',
451,6.9849,799.6761,29.6293,28.8763,26.6405,b'6.98_799.6761m/z',b'100 - 21.5',
452,6.9849,768.7078,505.3062,497.2610,522.7535,b'6.98_768.7078m/z',b'100 - 48 - 7.01',
453,6.9849,549.4879,12.3058,12.2309,10.8070,b'6.98_549.4879m/z',b'100 - 13',
454,6.9558,907.7949,70.3456,72.7618,60.6700,b'6.96_907.7949m/z',b'100 - 45.3',
455,6.9034,700.6276,108.5862,92.4595,95.7011,b'6.90_700.6276m/z',b'100 - 35.2',
456,6.8824,759.6465,27.4899,25.6518,27.7078,b'6.88_759.6465m/z',b'100 - 17.4',
457,6.8720,873.7161,89.1624,80.8469,74.0436,b'6.87_873.7161m/z',b'100 - 28.6',
458,6.8615,896.8521,56.2144,49.4951,57.6622,b'6.86_896.8521m/z',b'100 - 49.4 - 14',
459,6.8615,870.7533,1261.6898,1219.5571,1196.1677,b'6.86_870.7533m/z',b'100 - 62.1 - 15.3 - 2.07',
460,6.8615,768.7027,8.1526,6.5379,5.2431,b'6.86_768.7027m/z',b'100 - 28',
461,6.8510,901.8068,46.5668,42.8865,49.3373,b'6.85_901.8068m/z',b'100 - 43.7 - 5.34',
462,6.8510,897.0104,57.0296,66.5539,61.1932,b'6.85_897.0104m/z',b'100 - 13.5',
463,6.8510,896.9080,9.3603,7.3197,9.7191,b'6.85_896.9080m/z',b'100 - 8.04',
464,6.8510,754.6907,151.5334,150.6549,165.8415,b'6.85_754.6907m/z',b'100 - 35.1',
465,6.8405,919.7655,9.7493,5.7586,13.8186,b'6.84_919.7655m/z',b'100 - 39.1',
466,6.8195,844.7364,38.9860,38.2425,43.6307,b'6.82_844.7364m/z',b'100 - 39.3 - 1.7',
467,6.7905,919.7568,36.2680,37.7738,38.1566,b'6.79_919.7568m/z',b'100 - 30.5',
468,6.7800,875.6928,126.8422,113.4122,124.7926,b'6.78_875.6928m/z',b'100 - 32.2 - 0.459',
469,6.7800,792.7122,6.8818,6.2543,6.4521,b'6.78_792.7122m/z',b'100 - 17.7',
470,6.7800,547.4715,14.8003,18.1741,19.8029,b'6.78_547.4715m/z',b'100 - 5.66',
471,6.7381,919.7554,10.3791,7.8044,5.3497,b'6.74_919.7554m/z',b'100',
472,6.7066,868.7418,49.6394,59.3583,57.6469,b'6.71_868.7418m/z',b'100 - 22.3',
473,6.6961,512.5027,1.7858,5.6746,1.5728,b'6.70_512.5027m/z',b'100',
474,6.6856,894.8345,15.2490,19.9357,16.9603,b'6.69_894.8345m/z',b'100 - 30.3',
475,6.6856,894.7561,1968.6994,1966.8426,1865.1658,b'6.69_894.7561m/z',b'100 - 57.4 - 17.4 - 3.16',
476,6.6752,599.5012,30.4591,39.5753,32.6402,b'6.68_599.5012m/z',b'100 - 18.3',
477,6.6647,857.7250,11.9072,13.1218,14.0953,b'6.66_857.7250m/z',b'100 - 14.5',
478,6.5937,826.7129,15.6551,13.4142,17.8784,b'6.59_826.7129m/z',b'100 - 11.7',
479,6.5727,847.6602,60.9722,61.3651,64.6207,b'6.57_847.6602m/z',b'100 - 9.82',
480,6.5413,712.6450,139.6671,140.4368,146.1364,b'6.54_712.6450m/z',b'100 - 38.7',
481,6.5098,892.7393,269.3410,248.9071,256.7990,b'6.51_892.7393m/z',b'100 - 60.3 - 12.9',
482,6.4598,383.2039,4.6907,1.0867,4.1443,b'6.46_383.2039m/z',b'100',
483,6.4283,449.3315,0.2844,0.0000,2.7333,b'6.43_449.3315m/z',b'100',
484,6.4178,696.6856,2.9694,5.8842,5.4339,b'6.42_696.6856m/z',b'100',
