row ID,row retention time,row m/z,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,Compound,Highest Mean,Lowest Mean,Isotope Distribution,Minimum CV%,Adducts
228,4.8453,1014.7684,109.6885,109.6885,b'4.85_1014.7684m/z',b'---',b'---',b'100',b'---',
229,4.8453,1041.7254,235.3549,235.3549,b'4.85_1041.7254m/z',b'---',b'---',b'100',b'---',
230,4.8453,1159.3036,1845.4670,1845.4670,b'4.85_1159.3036m/z',b'---',b'---',b'100 - 78.8 - 19.1',b'---',
231,4.8453,1170.7951,411.4604,411.4604,b'4.85_1170.7951m/z',b'---',b'---',b'100 - 78.5 - 7.27',b'---',
232,4.8453,1185.7590,319.1445,319.1445,b'4.85_1185.7590m/z',b'---',b'---',b'67 - 100 - 16.8',b'---',
233,4.8596,287.0566,947.7493,947.7493,b'4.86_287.0566m/z',b'---',b'---',b'100 - 16.6',b'---',
234,4.8596,405.0412,815.1831,815.1831,b'4.86_424.0591n',b'---',b'---',b'100 - 10.8',b'---',"b'M-H2O-H, M-H'"
235,4.9097,231.9314,9.6868,9.6868,b'4.91_231.9314m/z',b'---',b'---',b'100',b'---',
236,4.9383,256.9546,52.7216,52.7216,b'4.94_256.9546m/z',b'---',b'---',b'100',b'---',
237,5.0591,747.1584,66.8862,66.8862,b'5.06_747.1584m/z',b'---',b'---',b'100 - 24.1',b'---',
238,5.1734,162.9832,60.0516,60.0516,b'5.17_162.9832m/z',b'---',b'---',b'100',b'---',
239,5.1734,256.9555,696.0269,696.0269,b'5.17_256.9555m/z',b'---',b'---',b'100',b'---',
240,5.1806,206.9728,1183.4906,1183.4906,b'5.18_206.9728m/z',b'---',b'---',b'100 - 2.9',b'---',
241,5.2020,323.9022,24.0773,24.0773,b'5.20_323.9022m/z',b'---',b'---',b'100',b'---',
242,5.2664,593.1269,42.3219,42.3219,b'5.27_593.1269m/z',b'---',b'---',b'100',b'---',
243,5.3879,595.1456,1025.2017,1025.2017,b'5.39_595.1456m/z',b'---',b'---',b'100 - 31.8 - 1.83',b'---',
244,5.5451,593.1304,276.9579,276.9579,b'5.55_593.1304m/z',b'---',b'---',b'100 - 23.4',b'---',
245,5.6445,579.1512,1023.8015,1023.8015,b'5.64_579.1512m/z',b'---',b'---',b'100 - 31.9 - 4.46',b'---',
246,5.6516,207.9317,11.6618,11.6618,b'5.65_207.9317m/z',b'---',b'---',b'100',b'---',
247,5.7088,207.9317,20.4954,20.4954,b'5.71_207.9317m/z',b'---',b'---',b'100',b'---',
248,5.7588,731.1608,279.0566,279.0566,b'5.76_731.1608m/z',b'---',b'---',b'100 - 38.5',b'---',
249,5.8017,579.1516,1077.9815,1077.9815,b'5.80_579.1516m/z',b'---',b'---',b'100 - 30.1 - 3.8',b'---',
250,5.8160,207.9332,12.0099,12.0099,b'5.82_207.9332m/z',b'---',b'---',b'100',b'---',
251,5.8804,207.9340,30.5409,30.5409,b'5.88_207.9340m/z',b'---',b'---',b'100',b'---',
252,6.0448,231.9331,21.8930,21.8930,b'6.04_231.9331m/z',b'---',b'---',b'100',b'---',
253,6.0519,761.1337,644.3363,644.3363,b'6.05_761.1337m/z',b'---',b'---',b'100 - 35.1',b'---',
254,6.0655,273.0777,73.2533,73.2533,b'6.07_273.0777m/z',b'---',b'---',b'100',b'---',
255,6.0941,256.9548,16.6445,16.6445,b'6.09_256.9548m/z',b'---',b'---',b'100',b'---',
256,6.1227,388.9972,912.9234,912.9234,b'6.12_388.9972m/z',b'---',b'---',b'100 - 20 - 6.62',b'---',
257,6.1227,419.0307,145.6752,145.6752,b'6.12_419.0307m/z',b'---',b'---',b'100',b'---',
258,6.1155,433.9946,1104.1215,1104.1215,b'6.12_433.9946m/z',b'---',b'---',b'100 - 82.7 - 15.8',b'---',
259,6.1227,678.0683,3562.5878,3562.5878,b'6.12_633.0707n',b'---',b'---',b'100 - 78.3 - 25.8 - 11.4 - 0.978',b'---',"b'M-H, M+FA-H'"
260,6.1227,649.1157,557.3626,557.3626,b'6.12_650.1230n',b'---',b'---',b'100 - 19.2',b'---',"b'M-H, M+FA-H'"
261,6.1298,327.0472,110.8487,110.8487,b'6.13_327.0472m/z',b'---',b'---',b'100 - 6.52',b'---',
262,6.1298,603.1092,979.0948,979.0948,b'6.13_603.1092m/z',b'---',b'---',b'100 - 31.9 - 4.85',b'---',
263,6.1370,161.0566,17.3598,17.3598,b'6.14_161.0566m/z',b'---',b'---',b'100',b'---',
264,6.1441,165.0193,30.8463,30.8463,b'6.14_165.0193m/z',b'---',b'---',b'100',b'---',
265,6.1370,179.0353,35.6162,35.6162,b'6.14_179.0353m/z',b'---',b'---',b'100',b'---',
266,6.1441,202.0636,47.3832,47.3832,b'6.14_202.0636m/z',b'---',b'---',b'100',b'---',
267,6.1441,205.0513,211.8423,211.8423,b'6.14_206.0587n',b'---',b'---',b'100 - 13.8',b'---',"b'M-H2O-H, M-H'"
268,6.1441,247.0625,111.4985,111.4985,b'6.14_247.0625m/z',b'---',b'---',b'100 - 10.4',b'---',
269,6.1441,287.0568,1084.9256,1084.9256,b'6.14_288.0640n',b'---',b'---',b'100 - 15.9',b'---',"b'M-H, M+FA-H'"
270,6.1441,289.1213,1669.7490,1669.7490,b'6.14_289.1213m/z',b'---',b'---',b'100 - 7.2',b'---',
271,6.1441,292.0813,140.7898,140.7898,b'6.14_292.0813m/z',b'---',b'---',b'100',b'---',
272,6.1370,357.0597,1927.0032,1927.0032,b'6.14_358.0670n',b'---',b'---',b'100 - 17.7',b'---',"b'M-H, M+FA-H'"
273,6.1370,633.0682,896.3982,896.3982,b'6.14_633.0682m/z',b'---',b'---',b'100 - 32 - 6.6',b'---',
274,6.1441,640.0617,19.8007,19.8007,b'6.14_640.0617m/z',b'---',b'---',b'100',b'---',
275,6.1370,676.0691,129.0839,129.0839,b'6.14_676.0691m/z',b'---',b'---',b'96.2 - 100',b'---',
276,6.1441,1041.2228,422.0099,422.0099,b'6.14_1041.2228m/z',b'---',b'---',b'100 - 48.6',b'---',
277,6.1441,1159.8063,1642.4535,1642.4535,b'6.14_1159.8063m/z',b'---',b'---',b'100 - 36.3 - 3.79',b'---',
278,6.1441,1185.7596,442.7070,442.7070,b'6.14_1185.7596m/z',b'---',b'---',b'37.1 - 100 - 27.3',b'---',
279,6.1441,1186.2662,539.9899,539.9899,b'6.14_1186.2662m/z',b'---',b'---',b'100 - 53.5 - 16.8',b'---',
280,6.1513,201.0562,38.7573,38.7573,b'6.15_201.0562m/z',b'---',b'---',b'100',b'---',
281,6.1513,217.0873,43.3452,43.3452,b'6.15_217.0873m/z',b'---',b'---',b'100',b'---',
282,6.1513,245.0826,1977.5630,1977.5630,b'6.15_245.0826m/z',b'---',b'---',b'100 - 16',b'---',
283,6.1513,289.2083,530.1710,530.1710,b'6.15_289.2083m/z',b'---',b'---',b'100',b'---',
284,6.1513,289.2746,80.0232,80.0232,b'6.15_289.2746m/z',b'---',b'---',b'100',b'---',
285,6.1513,289.0721,62398.5353,62398.5353,b'6.15_290.0794n',b'---',b'---',b'100 - 17 - 2.8',b'---',"b'M-H2O-H, M-H, M+FA-H'"
286,6.1513,579.2232,476.5536,476.5536,b'6.15_579.2232m/z',b'---',b'---',b'100',b'---',
287,6.1513,579.3442,44.2181,44.2181,b'6.15_579.3442m/z',b'---',b'---',b'100',b'---',
288,6.1513,579.1510,47228.9625,47228.9625,b'6.15_580.1583n',b'---',b'---',b'100 - 34.3 - 8.66 - 1.58 - 0.237',b'---',"b'M-H, M+FA-H'"
289,6.1513,641.0708,74.2710,74.2710,b'6.15_641.0708m/z',b'---',b'---',b'100 - 23.8',b'---',
290,6.1513,867.2130,704.2138,704.2138,b'6.15_867.2130m/z',b'---',b'---',b'100 - 53.4',b'---',
291,6.1513,869.2295,11621.4267,11621.4267,b'6.15_869.2295m/z',b'---',b'---',b'100 - 51.9 - 17.1 - 4.05 - 0.6',b'---',
292,6.1513,891.2100,1478.2513,1478.2513,b'6.15_891.2100m/z',b'---',b'---',b'100 - 54.8 - 74.5 - 35.1 - 9.58 - 13.5',b'---',
293,6.1513,896.6883,23.2952,23.2952,b'6.15_896.6883m/z',b'---',b'---',b'100',b'---',
294,6.1513,937.2124,610.3508,610.3508,b'6.15_937.2124m/z',b'---',b'---',b'100 - 49.8 - 20.4',b'---',
295,6.1513,1014.7688,244.8544,244.8544,b'6.15_1014.7688m/z',b'---',b'---',b'100 - 20.4',b'---',
296,6.1513,1041.7282,249.1775,249.1775,b'6.15_1041.7282m/z',b'---',b'---',b'100 - 23.7',b'---',
297,6.1513,1158.2929,139.2421,139.2421,b'6.15_1158.2929m/z',b'---',b'---',b'100',b'---',
298,6.1513,1158.8029,164.5577,164.5577,b'6.15_1158.8029m/z',b'---',b'---',b'100',b'---',
299,6.1513,1159.3058,2727.4377,2727.4377,b'6.15_1159.3058m/z',b'---',b'---',b'100 - 77.8 - 22.1 - 1.7',b'---',
300,6.1513,1170.2924,221.1156,221.1156,b'6.15_1170.2924m/z',b'---',b'---',b'100',b'---',
301,6.1513,1170.7967,498.7513,498.7513,b'6.15_1170.7967m/z',b'---',b'---',b'100 - 79.6',b'---',
302,6.1513,1171.2965,420.6010,420.6010,b'6.15_1171.2965m/z',b'---',b'---',b'100 - 38.7',b'---',
303,6.1513,1183.2688,374.0055,374.0055,b'6.15_1183.2688m/z',b'---',b'---',b'100 - 60.8 - 57.6',b'---',
304,6.1584,151.0394,16.9130,16.9130,b'6.16_151.0394m/z',b'---',b'---',b'100',b'---',
305,6.1584,159.0458,46.1372,46.1372,b'6.16_159.0458m/z',b'---',b'---',b'100',b'---',
306,6.1584,577.1354,1701.1409,1701.1409,b'6.16_577.1354m/z',b'---',b'---',b'100 - 33.9',b'---',
307,6.1584,615.1274,154.8675,154.8675,b'6.16_615.1274m/z',b'---',b'---',b'100',b'---',
308,6.1584,907.1805,227.0218,227.0218,b'6.16_907.1805m/z',b'---',b'---',b'100 - 53.3',b'---',
309,6.1584,923.1460,1024.3331,1024.3331,b'6.16_923.1460m/z',b'---',b'---',b'100 - 42 - 14.4',b'---',
310,6.1584,1014.2640,307.8408,307.8408,b'6.16_1014.2640m/z',b'---',b'---',b'100 - 68.5',b'---',
311,6.1584,1025.2522,464.3681,464.3681,b'6.16_1025.2522m/z',b'---',b'---',b'93.6 - 100 - 36',b'---',
312,6.1584,1025.7589,355.5884,355.5884,b'6.16_1025.7589m/z',b'---',b'---',b'100 - 66.5',b'---',
313,6.1584,1040.7183,143.6538,143.6538,b'6.16_1040.7183m/z',b'---',b'---',b'100',b'---',
314,6.1584,1178.2917,65.2394,65.2394,b'6.16_1178.2917m/z',b'---',b'---',b'100',b'---',
315,6.1656,221.0826,688.4544,688.4544,b'6.17_222.0901n',b'---',b'---',b'100 - 11.6',b'---',"b'M-H2O-H, M-H'"
316,6.1656,325.0495,716.2102,716.2102,b'6.17_325.0495m/z',b'---',b'---',b'100 - 15.8',b'---',
317,6.1727,451.0466,956.8322,956.8322,b'6.17_406.0488n',b'---',b'---',b'100 - 16.4',b'---',"b'M-H, M+FA-H'"
318,6.1656,647.1383,765.8716,765.8716,b'6.17_648.1456n',b'---',b'---',b'100 - 27.7',b'---',"b'M-H, M+FA-H'"
319,6.1727,663.1137,36.6631,36.6631,b'6.17_663.1137m/z',b'---',b'---',b'100',b'---',
320,6.1656,922.1403,525.8243,525.8243,b'6.17_922.1403m/z',b'---',b'---',b'100',b'---',
321,6.1799,476.0060,16.9349,16.9349,b'6.18_476.0060m/z',b'---',b'---',b'100',b'---',
322,6.1870,177.0197,20.5966,20.5966,b'6.19_177.0197m/z',b'---',b'---',b'100',b'---',
323,6.1942,190.9289,60.1231,60.1231,b'6.19_190.9289m/z',b'---',b'---',b'100',b'---',
324,6.2227,731.1590,188.1935,188.1935,b'6.22_731.1590m/z',b'---',b'---',b'100 - 35.6',b'---',
325,6.2227,747.1558,468.5212,468.5212,b'6.22_747.1558m/z',b'---',b'---',b'100 - 30.6',b'---',
326,6.2299,517.9924,406.8601,406.8601,b'6.23_517.9924m/z',b'---',b'---',b'100 - 87.3 - 32.9 - 28.5',b'---',
327,6.2299,624.9895,80.1087,80.1087,b'6.23_624.9895m/z',b'---',b'---',b'100 - 19.3',b'---',
328,6.2299,953.6066,190.1341,190.1341,b'6.23_953.6066m/z',b'---',b'---',b'100',b'---',
329,6.2370,527.0434,1844.9274,1844.9274,b'6.24_527.0434m/z',b'---',b'---',b'100 - 24.5 - 4.39',b'---',
330,6.2442,712.5750,55.4062,55.4062,b'6.24_712.5750m/z',b'---',b'---',b'100',b'---',
331,6.2370,725.5596,32.1710,32.1710,b'6.24_725.5596m/z',b'---',b'---',b'100',b'---',
332,6.2442,953.1124,701.8400,701.8400,b'6.24_953.1124m/z',b'---',b'---',b'100 - 75.3 - 25.3',b'---',
333,6.2514,269.0463,52.7689,52.7689,b'6.25_269.0463m/z',b'---',b'---',b'100',b'---',
334,6.2514,469.0422,39.5894,39.5894,b'6.25_469.0422m/z',b'---',b'---',b'100',b'---',
335,6.2514,976.0801,65.4241,65.4241,b'6.25_976.0801m/z',b'---',b'---',b'84.1 - 100',b'---',
336,6.2585,967.0718,280.8385,280.8385,b'6.26_967.0718m/z',b'---',b'---',b'100',b'---',
337,6.2585,1167.1728,80.4270,80.4270,b'6.26_1167.1728m/z',b'---',b'---',b'100 - 28',b'---',
338,6.2585,1171.1576,1053.0014,1053.0014,b'6.26_1171.1576m/z',b'---',b'---',b'100 - 60 - 14.6',b'---',
339,6.2585,1182.1471,168.7756,168.7756,b'6.26_1182.1471m/z',b'---',b'---',b'100',b'---',
340,6.2585,1182.6525,239.5366,239.5366,b'6.26_1182.6525m/z',b'---',b'---',b'100 - 48',b'---',
341,6.2656,125.0250,219.2692,219.2692,b'6.27_125.0250m/z',b'---',b'---',b'100',b'---',
342,6.2656,169.0148,474.6639,474.6639,b'6.27_169.0148m/z',b'---',b'---',b'100 - 5.84',b'---',
343,6.2728,305.0677,610.6733,610.6733,b'6.27_305.0677m/z',b'---',b'---',b'100 - 14.9',b'---',
344,6.2728,319.0457,36.5130,36.5130,b'6.27_319.0457m/z',b'---',b'---',b'100',b'---',
345,6.2728,331.0472,112.2163,112.2163,b'6.27_331.0472m/z',b'---',b'---',b'100',b'---',
346,6.2656,455.0628,3994.1965,3994.1965,b'6.27_456.0701n',b'---',b'---',b'100 - 25.2',b'---',"b'M-H, M+FA-H'"
347,6.2728,457.1412,1357.0611,1357.0611,b'6.27_457.1412m/z',b'---',b'---',b'100 - 13.9',b'---',
348,6.2656,457.2498,374.6225,374.6225,b'6.27_457.2498m/z',b'---',b'---',b'100',b'---',
349,6.2656,457.3346,38.9596,38.9596,b'6.27_457.3346m/z',b'---',b'---',b'100',b'---',
350,6.2728,457.0780,94009.4174,94009.4174,b'6.27_458.0853n',b'---',b'---',b'100 - 24.6 - 5.69 - 0.858',b'---',"b'M-H, M+FA-H'"
351,6.2728,453.0473,828.1300,828.1300,b'6.27_472.0651n',b'---',b'---',b'100 - 16.2',b'---',"b'M-H2O-H, M-H'"
352,6.2656,525.0657,4089.3498,4089.3498,b'6.27_526.0730n',b'---',b'---',b'100 - 26.1',b'---',"b'M-H, M+FA-H'"
353,6.2728,564.9967,95.7660,95.7660,b'6.27_564.9967m/z',b'---',b'---',b'100',b'---',
354,6.2656,587.0356,341.8069,341.8069,b'6.27_587.0356m/z',b'---',b'---',b'100 - 21.6',b'---',
355,6.2728,913.1465,5233.7032,5233.7032,b'6.27_913.1465m/z',b'---',b'---',b'100 - 50.7',b'---',
356,6.2728,915.1626,80965.3401,80965.3401,b'6.27_915.1626m/z',b'---',b'---',b'100 - 48.9 - 17.5 - 4.54 - 0.909 - 0.0877',b'---',
357,6.2728,915.2642,152.7367,152.7367,b'6.27_915.2642m/z',b'---',b'---',b'100',b'---',
358,6.2656,927.6434,307.9884,307.9884,b'6.27_927.6434m/z',b'---',b'---',b'100 - 14.6',b'---',
359,6.2728,929.1402,2095.6592,2095.6592,b'6.27_930.1480n',b'---',b'---',b'100 - 48.4 - 42.1 - 17 - 4.61',b'---',"b'M-H2O-H, M-H'"
360,6.2656,937.1426,3613.5382,3613.5382,b'6.27_938.1498n',b'---',b'---',b'100 - 55.1 - 61.1 - 20.3 - 13.3',b'---',"b'M-H, M+FA-H'"
361,6.2728,941.6157,794.4258,794.4258,b'6.27_941.6157m/z',b'---',b'---',b'100 - 73.3 - 18.8',b'---',
362,6.2728,942.1179,704.0673,704.0673,b'6.27_942.1179m/z',b'---',b'---',b'100 - 35.8',b'---',
363,6.2656,927.1358,891.8782,891.8782,b'6.27_946.1537n',b'---',b'---',b'100 - 53.3',b'---',"b'M-H2O-H, M-H'"
364,6.2656,949.1538,324.6447,324.6447,b'6.27_949.1538m/z',b'---',b'---',b'100 - 39.5 - 11.8',b'---',
365,6.2656,966.0754,167.6036,167.6036,b'6.27_966.0754m/z',b'---',b'---',b'100',b'---',
366,6.2728,968.0739,4184.1146,4184.1146,b'6.27_968.0739m/z',b'---',b'---',b'89.4 - 100 - 42.3 - 17.1 - 5.13',b'---',
367,6.2656,1155.6915,601.5939,601.5939,b'6.27_1155.6915m/z',b'---',b'---',b'77.8 - 100 - 24.2',b'---',
368,6.2656,1163.6694,39.7314,39.7314,b'6.27_1163.6694m/z',b'---',b'---',b'100',b'---',
369,6.2728,1169.6583,63.2593,63.2593,b'6.27_1169.6583m/z',b'---',b'---',b'100',b'---',
370,6.2656,1170.1576,133.9996,133.9996,b'6.27_1170.1576m/z',b'---',b'---',b'100',b'---',
371,6.2728,1170.6574,1080.9332,1080.9332,b'6.27_1170.6574m/z',b'---',b'---',b'66.1 - 100 - 32.1',b'---',
372,6.2799,161.0244,34.1788,34.1788,b'6.28_161.0244m/z',b'---',b'---',b'100',b'---',
373,6.2799,261.0782,42.2141,42.2141,b'6.28_261.0782m/z',b'---',b'---',b'100',b'---',
374,6.2799,461.0896,57.2344,57.2344,b'6.28_461.0896m/z',b'---',b'---',b'100',b'---',
375,6.2799,473.0705,118.9168,118.9168,b'6.28_473.0705m/z',b'---',b'---',b'100',b'---',
376,6.2799,1155.1883,747.2695,747.2695,b'6.28_1155.1883m/z',b'---',b'---',b'56.9 - 100 - 52.1',b'---',
377,6.2871,469.0439,33.6852,33.6852,b'6.29_469.0439m/z',b'---',b'---',b'100',b'---',
378,6.2871,493.0551,2298.4966,2298.4966,b'6.29_493.0551m/z',b'---',b'---',b'100 - 24.7 - 34.7 - 9.02',b'---',
379,6.2942,520.0027,69.8693,69.8693,b'6.29_520.0027m/z',b'---',b'---',b'100 - 64.5',b'---',
380,6.2942,523.0485,36.1118,36.1118,b'6.29_523.0485m/z',b'---',b'---',b'100',b'---',
381,6.2942,555.9957,1514.7122,1514.7122,b'6.29_555.9957m/z',b'---',b'---',b'100',b'---',
382,6.2942,557.0024,4175.2617,4175.2617,b'6.29_576.0202n',b'---',b'---',b'100 - 26.8 - 13.3 - 0.532 - 0.642',b'---',"b'M-H2O-H, M-H'"
383,6.2942,935.1310,200.5293,200.5293,b'6.29_935.1310m/z',b'---',b'---',b'100 - 41.1',b'---',
384,6.2871,1181.6507,98.3612,98.3612,b'6.29_1181.6507m/z',b'---',b'---',b'100',b'---',
385,6.3085,624.9893,92.9860,92.9860,b'6.31_624.9893m/z',b'---',b'---',b'100',b'---',
386,6.3228,231.9326,11.4423,11.4423,b'6.32_231.9326m/z',b'---',b'---',b'100',b'---',
387,6.3657,231.9350,12.6365,12.6365,b'6.37_231.9350m/z',b'---',b'---',b'100',b'---',
388,6.3800,761.1360,300.1141,300.1141,b'6.38_761.1360m/z',b'---',b'---',b'100 - 34.6',b'---',
389,6.4158,579.1514,1759.2722,1759.2722,b'6.42_579.1514m/z',b'---',b'---',b'100 - 31.4 - 2.98',b'---',
390,6.4158,625.1569,72.4533,72.4533,b'6.42_625.1569m/z',b'---',b'---',b'100',b'---',
391,6.4658,207.9344,21.1472,21.1472,b'6.47_207.9344m/z',b'---',b'---',b'100',b'---',
392,6.4944,207.9330,18.6082,18.6082,b'6.49_207.9330m/z',b'---',b'---',b'100',b'---',
393,6.5015,625.1576,79.1817,79.1817,b'6.50_625.1576m/z',b'---',b'---',b'100',b'---',
394,6.5087,609.1253,213.3279,213.3279,b'6.51_609.1253m/z',b'---',b'---',b'100 - 25.1',b'---',
395,6.6367,207.9330,21.2739,21.2739,b'6.64_207.9330m/z',b'---',b'---',b'100',b'---',
396,6.6581,593.1299,73.8672,73.8672,b'6.66_593.1299m/z',b'---',b'---',b'100',b'---',
397,6.6724,745.1404,870.6200,870.6200,b'6.67_745.1404m/z',b'---',b'---',b'100 - 38.2 - 6.56',b'---',
398,6.6796,197.0453,59.3254,59.3254,b'6.68_197.0453m/z',b'---',b'---',b'100',b'---',
399,6.6867,761.1346,62.5518,62.5518,b'6.69_761.1346m/z',b'---',b'---',b'100',b'---',
400,6.7225,731.1621,130.3070,130.3070,b'6.72_731.1621m/z',b'---',b'---',b'100 - 29.2',b'---',
401,6.7725,609.1248,106.4254,106.4254,b'6.77_609.1248m/z',b'---',b'---',b'100',b'---',
402,6.7725,624.9872,102.4991,102.4991,b'6.77_624.9872m/z',b'---',b'---',b'100',b'---',
403,6.7796,655.9183,65.6938,65.6938,b'6.78_655.9183m/z',b'---',b'---',b'100 - 77.5',b'---',
404,6.7796,761.1391,40.3617,40.3617,b'6.78_761.1391m/z',b'---',b'---',b'100',b'---',
405,6.7868,495.0524,956.2775,956.2775,b'6.79_496.0597n',b'---',b'---',b'100 - 15.2',b'---',"b'M-H, M+FA-H'"
406,6.7939,527.0426,1795.7192,1795.7192,b'6.79_527.0426m/z',b'---',b'---',b'100 - 24 - 3.07',b'---',
407,6.7939,953.6016,218.0854,218.0854,b'6.79_953.6016m/z',b'---',b'---',b'100 - 50.4',b'---',
408,6.8011,461.0897,65.0421,65.0421,b'6.80_461.0897m/z',b'---',b'---',b'100',b'---',
409,6.8011,940.6175,67.1566,67.1566,b'6.80_940.6175m/z',b'---',b'---',b'40.2 - 78.3 - 100',b'---',
410,6.8011,952.6026,83.8939,83.8939,b'6.80_952.6026m/z',b'---',b'---',b'100',b'---',
411,6.8011,953.1174,919.4508,919.4508,b'6.80_953.1174m/z',b'---',b'---',b'100 - 56.1 - 22.2',b'---',
412,6.8011,1167.1732,122.5484,122.5484,b'6.80_1167.1732m/z',b'---',b'---',b'100 - 46.4',b'---',
413,6.8011,1182.1455,318.7958,318.7958,b'6.80_1182.1455m/z',b'---',b'---',b'100 - 65.5 - 23.7',b'---',
414,6.8082,169.0146,664.4340,664.4340,b'6.81_169.0146m/z',b'---',b'---',b'100 - 7.33',b'---',
415,6.8082,269.0463,69.6686,69.6686,b'6.81_269.0463m/z',b'---',b'---',b'100',b'---',
416,6.8082,305.0668,588.1603,588.1603,b'6.81_305.0668m/z',b'---',b'---',b'100 - 16.4',b'---',
417,6.8082,319.0464,32.5576,32.5576,b'6.81_319.0464m/z',b'---',b'---',b'100',b'---',
418,6.8082,525.0651,4453.2895,4453.2895,b'6.81_526.0724n',b'---',b'---',b'100 - 26.5',b'---',"b'M-H, M+FA-H'"
419,6.8082,555.0080,359.2886,359.2886,b'6.81_555.0080m/z',b'---',b'---',b'100',b'---',
420,6.8082,555.9948,1538.9759,1538.9759,b'6.81_555.9948m/z',b'---',b'---',b'100',b'---',
421,6.8082,557.0014,3933.3045,3933.3045,b'6.81_576.0193n',b'---',b'---',b'100 - 27.3 - 13.2 - 2.23',b'---',"b'M-H2O-H, M-H'"
422,6.8082,725.0577,62.2819,62.2819,b'6.81_725.0577m/z',b'---',b'---',b'100',b'---',
423,6.8082,937.1407,2176.0402,2176.0402,b'6.81_938.1480n',b'---',b'---',b'100 - 53.8 - 5.43',b'---',"b'M-H, M+FA-H'"
424,6.8082,1144.7052,1123.0241,1123.0241,b'6.81_1144.7052m/z',b'---',b'---',b'100 - 31.9 - 2.3',b'---',
425,6.8082,1163.1799,82.6110,82.6110,b'6.81_1163.1799m/z',b'---',b'---',b'100 - 42.8',b'---',
426,6.8082,1171.6635,716.5659,716.5659,b'6.81_1171.6635m/z',b'---',b'---',b'100 - 36.3 - 8.34',b'---',
427,6.8082,1181.6439,61.9131,61.9131,b'6.81_1181.6439m/z',b'---',b'---',b'100',b'---',
428,6.8154,125.0248,196.6508,196.6508,b'6.82_125.0248m/z',b'---',b'---',b'100 - 4.54',b'---',
429,6.8225,161.0261,41.2395,41.2395,b'6.82_161.0261m/z',b'---',b'---',b'100',b'---',
430,6.8154,261.0777,33.5621,33.5621,b'6.82_261.0777m/z',b'---',b'---',b'100',b'---',
431,6.8225,287.0561,199.5727,199.5727,b'6.82_287.0561m/z',b'---',b'---',b'100 - 11.9',b'---',
432,6.8154,331.0472,134.3147,134.3147,b'6.82_331.0472m/z',b'---',b'---',b'100 - 4.6',b'---',
433,6.8225,457.1410,1436.4498,1436.4498,b'6.82_457.1410m/z',b'---',b'---',b'100 - 18.1',b'---',
434,6.8225,457.2492,591.0241,591.0241,b'6.82_457.2492m/z',b'---',b'---',b'100',b'---',
435,6.8225,457.3336,111.4481,111.4481,b'6.82_457.3336m/z',b'---',b'---',b'100',b'---',
436,6.8154,457.0774,97722.0894,97722.0894,b'6.82_458.0847n',b'---',b'---',b'100 - 24.1 - 5.47 - 0.812',b'---',"b'M-H, M+FA-H'"
437,6.8154,469.0404,27.8659,27.8659,b'6.82_469.0404m/z',b'---',b'---',b'100',b'---',
438,6.8225,491.0829,179.7106,179.7106,b'6.82_491.0829m/z',b'---',b'---',b'100',b'---',
439,6.8225,915.1615,65374.9890,65374.9890,b'6.82_915.1615m/z',b'---',b'---',b'100 - 49.4 - 17.4 - 4.5 - 0.879 - 0.127',b'---',
440,6.8225,927.6419,177.7681,177.7681,b'6.82_927.6419m/z',b'---',b'---',b'100',b'---',
441,6.8225,913.1454,5447.4017,5447.4017,b'6.82_932.1633n',b'---',b'---',b'100 - 49 - 1.81 - 1.36',b'---',"b'M-H2O-H, M-H'"
442,6.8225,939.1214,1730.8021,1730.8021,b'6.82_939.1214m/z',b'---',b'---',b'100 - 46 - 18 - 23.3 - 12.5',b'---',
443,6.8225,927.1337,675.1498,675.1498,b'6.82_946.1516n',b'---',b'---',b'100 - 48.3 - 15.7',b'---',"b'M-H2O-H, M-H'"
444,6.8225,949.1552,313.2459,313.2459,b'6.82_949.1552m/z',b'---',b'---',b'100 - 44.8',b'---',
445,6.8154,967.0677,327.0753,327.0753,b'6.82_967.0677m/z',b'---',b'---',b'100',b'---',
446,6.8225,1143.1918,119.4839,119.4839,b'6.82_1143.1918m/z',b'---',b'---',b'100',b'---',
447,6.8225,1143.6976,135.5519,135.5519,b'6.82_1143.6976m/z',b'---',b'---',b'100',b'---',
448,6.8225,1144.2014,1408.9136,1408.9136,b'6.82_1144.2014m/z',b'---',b'---',b'100 - 74.3 - 12.9',b'---',
449,6.8154,1155.1899,1168.4735,1168.4735,b'6.82_1155.1899m/z',b'---',b'---',b'86.8 - 100 - 37.4',b'---',
450,6.8225,1155.6900,954.8721,954.8721,b'6.82_1155.6900m/z',b'---',b'---',b'100 - 80.6 - 20.5',b'---',
451,6.8225,1167.6678,30.4641,30.4641,b'6.82_1167.6678m/z',b'---',b'---',b'100',b'---',
452,6.8154,1176.1673,45.4083,45.4083,b'6.82_1176.1673m/z',b'---',b'---',b'100',b'---',
453,6.8154,1182.6434,165.4026,165.4026,b'6.82_1182.6434m/z',b'---',b'---',b'100 - 27.3',b'---',
454,6.8297,317.0305,29.1364,29.1364,b'6.83_317.0305m/z',b'---',b'---',b'100',b'---',
455,6.8297,409.0554,18.8631,18.8631,b'6.83_409.0554m/z',b'---',b'---',b'100',b'---',
