,,,,,,,,,,,,,"Normalised abundance",,"Raw abundance",,,,,,,,,,,
"4.84_1025.2537m/z",,"1025.25374058038","1","4.83818333333333","0.0643333333333329","0","1","---","---","97.3 - 100 - 28.3","427.778565764415","---","427.778565764415","427.778565764415","427.778565764415","427.778565764415",,,,,,,,,,
"4.84_1159.8046m/z",,"1159.80455720505","1","4.83818333333333","0.0786333333333333","0","1","---","---","100 - 34.4","1061.83880662902","---","1061.83880662902","1061.83880662902","1061.83880662902","1061.83880662902",,,,,,,,,,
"4.84_1170.2941m/z",,"1170.29413221755","1","4.83818333333333","0.0643333333333329","0","1","---","---","95.7 - 100 - 41.6","503.977539539373","---","503.977539539373","503.977539539373","503.977539539373","503.977539539373",,,,,,,,,,
"4.84_1186.2629m/z",,"1186.26293903211","1","4.83818333333333","0.0786333333333333","0","1","---","---","100 - 49.9","467.956909418159","---","467.956909418159","467.956909418159","467.956909418159","467.956909418159",,,,,,,,,,
"4.85_137.0250m/z",,"137.024951628678","1","4.85248333333333","0.0857666666666672","0","1","---","---","100","78.1248087883","---","78.1248087883","78.1248087883","78.1248087883","78.1248087883",,,,,,,,,,
"4.85_160.0534n","160.05337651233","205.051004630654","1","4.84533333333333","0.100083333333334","0","1","---","---","100","201.417992591854","---","201.417992591854","201.417992591854","201.417992591854","201.417992591854",,,"M-H, M+FA-H",,,,,,,
"4.85_201.0556m/z",,"201.055578530571","1","4.85248333333333","0.0643333333333329","0","1","---","---","100","36.0048220157668","---","36.0048220157668","36.0048220157668","36.0048220157668","36.0048220157668",,,,,,,,,,
"4.85_247.0624m/z",,"247.062362967889","1","4.84533333333333","0.0929166666666674","0","1","---","---","100","188.462051868433","---","188.462051868433","188.462051868433","188.462051868433","188.462051868433",,,,,,,,,,
"4.85_289.2079m/z",,"289.207947637656","1","4.84533333333333","0.0786333333333333","0","1","---","---","100","512.394741058199","---","512.394741058199","512.394741058199","512.394741058199","512.394741058199",,,,,,,,,,
"4.85_390.9977m/z",,"390.997739368671","1","4.85248333333333","0.0286","0","1","---","---","100","20.4473420381594","---","20.4473420381594","20.4473420381594","20.4473420381594","20.4473420381594",,,,,,,,,,
"4.85_577.1347m/z",,"577.134729068859","1","4.84533333333333","0.11435","0","1","---","---","100 - 34.2","1486.62710833583","---","1486.62710833583","1486.62710833583","1486.62710833583","1486.62710833583",,,,,,,,,,
"4.85_579.2222m/z",,"579.222190862848","1","4.84533333333333","0.0571833333333327","0","1","---","---","100","479.578979492336","---","479.578979492336","479.578979492336","479.578979492336","479.578979492336",,,,,,,,,,
"4.85_603.1089m/z",,"603.108883806664","1","4.84533333333333","0.121516666666667","0","1","---","---","100 - 31.3 - 6.58","1468.69430363172","---","1468.69430363172","1468.69430363172","1468.69430363172","1468.69430363172",,,,,,,,,,
"4.85_869.2280m/z",,"869.228041492648","1","4.84533333333333","0.107216666666667","0","1","---","---","100 - 50.8 - 15.9 - 3.36","7117.92134785577","---","7117.92134785577","7117.92134785577","7117.92134785577","7117.92134785577",,,,,,,,,,
"4.85_1014.2649m/z",,"1014.26492204929","1","4.84533333333333","0.0357333333333338","0","1","---","---","100 - 57.7","151.286987066242","---","151.286987066242","151.286987066242","151.286987066242","151.286987066242",,,,,,,,,,
"4.85_1014.7684m/z",,"1014.76837307212","1","4.84533333333333","0.0500333333333325","0","1","---","---","100","109.688506603243","---","109.688506603243","109.688506603243","109.688506603243","109.688506603243",,,,,,,,,,
"4.85_1041.7254m/z",,"1041.72536963219","1","4.84533333333333","0.0786333333333333","0","1","---","---","100","235.354859352206","---","235.354859352206","235.354859352206","235.354859352206","235.354859352206",,,,,,,,,,
"4.85_1159.3036m/z",,"1159.30360952189","1","4.84533333333333","0.0786333333333333","0","1","---","---","100 - 78.8 - 19.1","1845.46697759635","---","1845.46697759635","1845.46697759635","1845.46697759635","1845.46697759635",,,,,,,,,,
"4.85_1170.7951m/z",,"1170.79505734285","1","4.84533333333333","0.0643333333333329","0","1","---","---","100 - 78.5 - 7.27","411.460389137113","---","411.460389137113","411.460389137113","411.460389137113","411.460389137113",,,,,,,,,,
"4.85_1185.7590m/z",,"1185.75897226096","1","4.84533333333333","0.0428999999999995","0","1","---","---","67 - 100 - 16.8","319.144531130949","---","319.144531130949","319.144531130949","319.144531130949","319.144531130949",,,,,,,,,,
"4.86_287.0566m/z",,"287.056577595774","1","4.85963333333333","0.150116666666666","0","1","---","---","100 - 16.6","947.749310135787","---","947.749310135787","947.749310135787","947.749310135787","947.749310135787",,,,,,,,,,
"4.86_424.0591n","424.059059009989","405.041217889989","1","4.85963333333333","0.14295","0","1","---","---","100 - 10.8","815.183118939466","---","815.183118939466","815.183118939466","815.183118939466","815.183118939466",,,"M-H2O-H, M-H",,,,,,,
"4.91_231.9314m/z",,"231.931379981143","1","4.90966666666667","0.0214499999999997","0","1","---","---","100","9.68676757812868","---","9.68676757812868","9.68676757812868","9.68676757812868","9.68676757812868",,,,,,,,,,
"4.94_256.9546m/z",,"256.95456512712","1","4.93826666666667","0.0643333333333338","0","1","---","---","100","52.721603393567","---","52.721603393567","52.721603393567","52.721603393567","52.721603393567",,,,,,,,,,
"5.06_747.1584m/z",,"747.158438036416","1","5.05906666666667","0.0350333333333337","0","1","---","---","100 - 24.1","66.8861689567621","---","66.8861689567621","66.8861689567621","66.8861689567621","66.8861689567621",,,,,,,,,,
"5.17_162.9832m/z",,"162.983183870611","1","5.17343333333333","0.0857833333333335","0","1","---","---","100","60.0516202449826","---","60.0516202449826","60.0516202449826","60.0516202449826","60.0516202449826",,,,,,,,,,
"5.17_256.9555m/z",,"256.95553149396","1","5.17343333333333","0.663333333333333","0","1","---","---","100","696.026920452355","---","696.026920452355","696.026920452355","696.026920452355","696.026920452355",,,,,,,,,,
"5.18_206.9728m/z",,"206.972751420385","1","5.18056666666667","0.1215","0","1","---","---","100 - 2.9","1183.49059905701","---","1183.49059905701","1183.49059905701","1183.49059905701","1183.49059905701",,,,,,,,,,
"5.20_323.9022m/z",,"323.902211392622","1","5.20201666666667","0.0429000000000004","0","1","---","---","100","24.0773316621811","---","24.0773316621811","24.0773316621811","24.0773316621811","24.0773316621811",,,,,,,,,,
"5.27_593.1269m/z",,"593.126911952698","1","5.26635","0.0285833333333336","0","1","---","---","100","42.3219301700765","---","42.3219301700765","42.3219301700765","42.3219301700765","42.3219301700765",,,,,,,,,,
"5.39_595.1456m/z",,"595.145585028887","1","5.38786666666667","0.1501","0","1","---","---","100 - 31.8 - 1.83","1025.20169377316","---","1025.20169377316","1025.20169377316","1025.20169377316","1025.20169377316",,,,,,,,,,
"5.55_593.1304m/z",,"593.130412057443","1","5.54511666666667","0.1065","0","1","---","---","100 - 23.4","276.957915663716","---","276.957915663716","276.957915663716","276.957915663716","276.957915663716",,,,,,,,,,
"5.64_579.1512m/z",,"579.151187265023","1","5.64448333333333","0.127949999999999","0","1","---","---","100 - 31.9 - 4.46","1023.80145120616","---","1023.80145120616","1023.80145120616","1023.80145120616","1023.80145120616",,,,,,,,,,
"5.65_207.9317m/z",,"207.931703766384","1","5.65161666666667","0.0214499999999997","0","1","---","---","100","11.6617737563572","---","11.6617737563572","11.6617737563572","11.6617737563572","11.6617737563572",,,,,,,,,,
"5.71_207.9317m/z",,"207.931732661605","1","5.70881666666667","0.035733333333333","0","1","---","---","100","20.495413172198","---","20.495413172198","20.495413172198","20.495413172198","20.495413172198",,,,,,,,,,
"5.76_731.1608m/z",,"731.160754275055","1","5.75885","0.0714666666666668","0","1","---","---","100 - 38.5","279.056578636149","---","279.056578636149","279.056578636149","279.056578636149","279.056578636149",,,,,,,,,,
"5.80_579.1516m/z",,"579.151571546173","1","5.80173333333333","0.121533333333334","0","1","---","---","100 - 30.1 - 3.8","1077.9815349579","---","1077.9815349579","1077.9815349579","1077.9815349579","1077.9815349579",,,,,,,,,,
"5.82_207.9332m/z",,"207.933211694124","1","5.81605","0.0214500000000006","0","1","---","---","100","12.0098570585264","---","12.0098570585264","12.0098570585264","12.0098570585264","12.0098570585264",,,,,,,,,,
"5.88_207.9340m/z",,"207.93404133125","1","5.88036666666667","0.0500333333333334","0","1","---","---","100","30.5409315824571","---","30.5409315824571","30.5409315824571","30.5409315824571","30.5409315824571",,,,,,,,,,
"6.04_231.9331m/z",,"231.933122911582","1","6.04476666666667","0.0357500000000002","0","1","---","---","100","21.8930433988625","---","21.8930433988625","21.8930433988625","21.8930433988625","21.8930433988625",,,,,,,,,,
"6.05_761.1337m/z",,"761.133713752339","1","6.05191666666667","0.163683333333333","0","1","---","---","100 - 35.1","644.336332559615","---","644.336332559615","644.336332559615","644.336332559615","644.336332559615",,,,,,,,,,
"6.07_273.0777m/z",,"273.077732872164","1","6.0655","0.0564833333333334","0","1","---","---","100","73.2532956599986","---","73.2532956599986","73.2532956599986","73.2532956599986","73.2532956599986",,,,,,,,,,
"6.09_256.9548m/z",,"256.9548489463","1","6.09408333333333","0.0214499999999997","0","1","---","---","100","16.6444549560678","---","16.6444549560678","16.6444549560678","16.6444549560678","16.6444549560678",,,,,,,,,,
"6.12_388.9972m/z",,"388.997187339978","1","6.12268333333333","0.1215","0","1","---","---","100 - 20 - 6.62","912.923371672595","---","912.923371672595","912.923371672595","912.923371672595","912.923371672595",,,,,,,,,,
"6.12_419.0307m/z",,"419.030701818821","1","6.12268333333333","0.0929333333333338","0","1","---","---","100","145.675202131269","---","145.675202131269","145.675202131269","145.675202131269","145.675202131269",,,,,,,,,,
"6.12_433.9946m/z",,"433.994620453032","1","6.11553333333333","0.1215","0","1","---","---","100 - 82.7 - 15.8","1104.12148869032","---","1104.12148869032","1104.12148869032","1104.12148869032","1104.12148869032",,,,,,,,,,
"6.12_633.0707n","633.070696441263","678.068310202415","1","6.12268333333333","0.100083333333333","0","1","---","---","100 - 78.3 - 25.8 - 11.4 - 0.978","3562.58782339087","---","3562.58782339087","3562.58782339087","3562.58782339087","3562.58782339087",,,"M-H, M+FA-H",,,,,,,
"6.12_650.1230n","650.123026069576","649.115749637576","1","6.12268333333333","0.0929333333333338","0","1","---","---","100 - 19.2","557.36260735984","---","557.36260735984","557.36260735984","557.36260735984","557.36260735984",,,"M-H, M+FA-H",,,,,,,
"6.13_327.0472m/z",,"327.04722470583","1","6.12983333333333","0.0357500000000002","0","1","---","---","100 - 6.52","110.848738193511","---","110.848738193511","110.848738193511","110.848738193511","110.848738193511",,,,,,,,,,
"6.13_603.1092m/z",,"603.109179824108","1","6.12983333333333","0.100083333333333","0","1","---","---","100 - 31.9 - 4.85","979.094820022736","---","979.094820022736","979.094820022736","979.094820022736","979.094820022736",,,,,,,,,,
"6.14_161.0566m/z",,"161.056630781081","1","6.13696666666667","0.021466666666667","0","1","---","---","100","17.3598396766899","---","17.3598396766899","17.3598396766899","17.3598396766899","17.3598396766899",,,,,,,,,,
"6.14_165.0193m/z",,"165.019259922892","1","6.14413333333333","0.0500333333333334","0","1","---","---","100","30.8463443517697","---","30.8463443517697","30.8463443517697","30.8463443517697","30.8463443517697",,,,,,,,,,
"6.14_179.0353m/z",,"179.035275654279","1","6.13696666666667","0.0428833333333341","0","1","---","---","100","35.6161770776567","---","35.6161770776567","35.6161770776567","35.6161770776567","35.6161770776567",,,,,,,,,,
"6.14_202.0636m/z",,"202.0636150635","1","6.14413333333333","0.0643333333333329","0","1","---","---","100","47.3832474946948","---","47.3832474946948","47.3832474946948","47.3832474946948","47.3832474946948",,,,,,,,,,
"6.14_206.0587n","206.058732125193","205.051311364545","1","6.14413333333333","0.0714833333333331","0","1","---","---","100 - 13.8","211.842315912226","---","211.842315912226","211.842315912226","211.842315912226","211.842315912226",,,"M-H2O-H, M-H",,,,,,,
"6.14_247.0625m/z",,"247.062457719112","1","6.14413333333333","0.0286000000000008","0","1","---","---","100 - 10.4","111.498523877295","---","111.498523877295","111.498523877295","111.498523877295","111.498523877295",,,,,,,,,,
"6.14_288.0640n","288.064034467636","287.056758035636","1","6.14413333333333","0.114366666666667","0","1","---","---","100 - 15.9","1084.92561364159","---","1084.92561364159","1084.92561364159","1084.92561364159","1084.92561364159",,,"M-H, M+FA-H",,,,,,,
"6.14_289.1213m/z",,"289.12134690861","1","6.14413333333333","0.0857833333333335","0","1","---","---","100 - 7.2","1669.74899089397","---","1669.74899089397","1669.74899089397","1669.74899089397","1669.74899089397",,,,,,,,,,
"6.14_292.0813m/z",,"292.081346535736","1","6.14413333333333","0.0857833333333335","0","1","---","---","100","140.789810478698","---","140.789810478698","140.789810478698","140.789810478698","140.789810478698",,,,,,,,,,
"6.14_358.0670n","358.067014965688","357.059738533688","1","6.13696666666667","0.1215","0","1","---","---","100 - 17.7","1927.00317323214","---","1927.00317323214","1927.00317323214","1927.00317323214","1927.00317323214",,,"M-H, M+FA-H",,,,,,,
"6.14_633.0682m/z",,"633.068210751629","1","6.13696666666667","0.0929333333333338","0","1","---","---","100 - 32 - 6.6","896.398227453344","---","896.398227453344","896.398227453344","896.398227453344","896.398227453344",,,,,,,,,,
"6.14_640.0617m/z",,"640.061693042105","1","6.14413333333333","0.0285833333333327","0","1","---","---","100","19.8006594181245","---","19.8006594181245","19.8006594181245","19.8006594181245","19.8006594181245",,,,,,,,,,
"6.14_676.0691m/z",,"676.069088476503","1","6.13696666666667","0.0429000000000004","0","1","---","---","96.2 - 100","129.083924531952","---","129.083924531952","129.083924531952","129.083924531952","129.083924531952",,,,,,,,,,
"6.14_1041.2228m/z",,"1041.22283100329","1","6.14413333333333","0.0643333333333329","0","1","---","---","100 - 48.6","422.009887218477","---","422.009887218477","422.009887218477","422.009887218477","422.009887218477",,,,,,,,,,
"6.14_1159.8063m/z",,"1159.80631135355","1","6.14413333333333","0.0643333333333329","0","1","---","---","100 - 36.3 - 3.79","1642.45354843099","---","1642.45354843099","1642.45354843099","1642.45354843099","1642.45354843099",,,,,,,,,,
"6.14_1185.7596m/z",,"1185.7595951772","1","6.14413333333333","0.0500333333333334","0","1","---","---","37.1 - 100 - 27.3","442.707030296346","---","442.707030296346","442.707030296346","442.707030296346","442.707030296346",,,,,,,,,,
"6.14_1186.2662m/z",,"1186.26621459761","1","6.14413333333333","0.0571833333333336","0","1","---","---","100 - 53.5 - 16.8","539.989948137949","---","539.989948137949","539.989948137949","539.989948137949","539.989948137949",,,,,,,,,,
"6.15_201.0562m/z",,"201.056227931065","1","6.15126666666667","0.0571833333333336","0","1","---","---","100","38.7572937011727","---","38.7572937011727","38.7572937011727","38.7572937011727","38.7572937011727",,,,,,,,,,
"6.15_217.0873m/z",,"217.087280814969","1","6.15126666666667","0.0500333333333334","0","1","---","---","100","43.3452074527736","---","43.3452074527736","43.3452074527736","43.3452074527736","43.3452074527736",,,,,,,,,,
"6.15_245.0826m/z",,"245.082581963421","1","6.15126666666667","0.1215","0","1","---","---","100 - 16","1977.56296777772","---","1977.56296777772","1977.56296777772","1977.56296777772","1977.56296777772",,,,,,,,,,
"6.15_289.2083m/z",,"289.208257248283","1","6.15126666666667","0.0571833333333327","0","1","---","---","100","530.170963049093","---","530.170963049093","530.170963049093","530.170963049093","530.170963049093",,,,,,,,,,
"6.15_289.2746m/z",,"289.274589621415","1","6.15126666666667","0.0357333333333338","0","1","---","---","100","80.0231781005457","---","80.0231781005457","80.0231781005457","80.0231781005457","80.0231781005457",,,,,,,,,,
"6.15_290.0794n","290.079382024605","289.072105592605","1","6.15126666666667","0.15725","0","1","---","---","100 - 17 - 2.8","62398.5353331727","---","62398.5353331727","62398.5353331727","62398.5353331727","62398.5353331727",,,"M-H2O-H, M-H, M+FA-H",,,,,,,
"6.15_579.2232m/z",,"579.223216089278","1","6.15126666666667","0.0500333333333334","0","1","---","---","100","476.553584098564","---","476.553584098564","476.553584098564","476.553584098564","476.553584098564",,,,,,,,,,
"6.15_579.3442m/z",,"579.344190640465","1","6.15126666666667","0.021466666666667","0","1","---","---","100","44.2181396484249","---","44.2181396484249","44.2181396484249","44.2181396484249","44.2181396484249",,,,,,,,,,
"6.15_580.1583n","580.158300807814","579.151024375814","1","6.15126666666667","0.114366666666667","0","1","---","---","100 - 34.3 - 8.66 - 1.58 - 0.237","47228.9624858681","---","47228.9624858681","47228.9624858681","47228.9624858681","47228.9624858681",,,"M-H, M+FA-H",,,,,,,
"6.15_641.0708m/z",,"641.070789840249","1","6.15126666666667","0.035733333333333","0","1","---","---","100 - 23.8","74.2709652781322","---","74.2709652781322","74.2709652781322","74.2709652781322","74.2709652781322",,,,,,,,,,
"6.15_867.2130m/z",,"867.213047656428","1","6.15126666666667","0.0643333333333329","0","1","---","---","100 - 53.4","704.213838577409","---","704.213838577409","704.213838577409","704.213838577409","704.213838577409",,,,,,,,,,
"6.15_869.2295m/z",,"869.229491015057","1","6.15126666666667","0.0929333333333338","0","1","---","---","100 - 51.9 - 17.1 - 4.05 - 0.6","11621.4267426727","---","11621.4267426727","11621.4267426727","11621.4267426727","11621.4267426727",,,,,,,,,,
"6.15_891.2100m/z",,"891.210033417186","1","6.15126666666667","0.0786333333333333","0","1","---","---","100 - 54.8 - 74.5 - 35.1 - 9.58 - 13.5","1478.25130939498","---","1478.25130939498","1478.25130939498","1478.25130939498","1478.25130939498",,,,,,,,,,
"6.15_896.6883m/z",,"896.688310030546","1","6.15126666666667","0.0214333333333334","0","1","---","---","100","23.2952270507741","---","23.2952270507741","23.2952270507741","23.2952270507741","23.2952270507741",,,,,,,,,,
"6.15_937.2124m/z",,"937.212439928448","1","6.15126666666667","0.0714833333333331","0","1","---","---","100 - 49.8 - 20.4","610.350768446888","---","610.350768446888","610.350768446888","610.350768446888","610.350768446888",,,,,,,,,,
"6.15_1014.7688m/z",,"1014.7687970374","1","6.15126666666667","0.0500333333333334","0","1","---","---","100 - 20.4","244.854368925103","---","244.854368925103","244.854368925103","244.854368925103","244.854368925103",,,,,,,,,,
"6.15_1041.7282m/z",,"1041.72824694194","1","6.15126666666667","0.0428833333333341","0","1","---","---","100 - 23.7","249.177482625294","---","249.177482625294","249.177482625294","249.177482625294","249.177482625294",,,,,,,,,,
"6.15_1158.2929m/z",,"1158.29285472386","1","6.15126666666667","0.0357500000000002","0","1","---","---","100","139.242126464926","---","139.242126464926","139.242126464926","139.242126464926","139.242126464926",,,,,,,,,,
"6.15_1158.8029m/z",,"1158.80294310861","1","6.15126666666667","0.0357500000000002","0","1","---","---","100","164.55767846095","---","164.55767846095","164.55767846095","164.55767846095","164.55767846095",,,,,,,,,,
"6.15_1159.3058m/z",,"1159.30579749214","1","6.15126666666667","0.0643333333333329","0","1","---","---","100 - 77.8 - 22.1 - 1.7","2727.43773889526","---","2727.43773889526","2727.43773889526","2727.43773889526","2727.43773889526",,,,,,,,,,
"6.15_1170.2924m/z",,"1170.29244865782","1","6.15126666666667","0.0500333333333334","0","1","---","---","100","221.11560058598","---","221.11560058598","221.11560058598","221.11560058598","221.11560058598",,,,,,,,,,
"6.15_1170.7967m/z",,"1170.79665460868","1","6.15126666666667","0.0571833333333336","0","1","---","---","100 - 79.6","498.751342773446","---","498.751342773446","498.751342773446","498.751342773446","498.751342773446",,,,,,,,,,
"6.15_1171.2965m/z",,"1171.29647565086","1","6.15126666666667","0.0571833333333336","0","1","---","---","100 - 38.7","420.601014375737","---","420.601014375737","420.601014375737","420.601014375737","420.601014375737",,,,,,,,,,
"6.15_1183.2688m/z",,"1183.2688362322","1","6.15126666666667","0.0500333333333334","0","1","---","---","100 - 60.8 - 57.6","374.005493402477","---","374.005493402477","374.005493402477","374.005493402477","374.005493402477",,,,,,,,,,
"6.16_151.0394m/z",,"151.039417556669","1","6.15843333333333","0.0285833333333336","0","1","---","---","100","16.91304028034","---","16.91304028034","16.91304028034","16.91304028034","16.91304028034",,,,,,,,,,
"6.16_159.0458m/z",,"159.045791630574","1","6.15843333333333","0.0500333333333334","0","1","---","---","100","46.1372373104079","---","46.1372373104079","46.1372373104079","46.1372373104079","46.1372373104079",,,,,,,,,,
"6.16_577.1354m/z",,"577.135375935658","1","6.15843333333333","0.100083333333334","0","1","---","---","100 - 33.9","1701.14086919997","---","1701.14086919997","1701.14086919997","1701.14086919997","1701.14086919997",,,,,,,,,,
"6.16_615.1274m/z",,"615.127379751597","1","6.15843333333333","0.0714833333333331","0","1","---","---","100","154.867461204484","---","154.867461204484","154.867461204484","154.867461204484","154.867461204484",,,,,,,,,,
"6.16_907.1805m/z",,"907.180517212003","1","6.15843333333333","0.0571833333333327","0","1","---","---","100 - 53.3","227.02175784111","---","227.02175784111","227.02175784111","227.02175784111","227.02175784111",,,,,,,,,,
"6.16_923.1460m/z",,"923.145956736559","1","6.15843333333333","0.0786333333333333","0","1","---","---","100 - 42 - 14.4","1024.33309841153","---","1024.33309841153","1024.33309841153","1024.33309841153","1024.33309841153",,,,,,,,,,
"6.16_1014.2640m/z",,"1014.26401908462","1","6.15843333333333","0.0500333333333334","0","1","---","---","100 - 68.5","307.840759277329","---","307.840759277329","307.840759277329","307.840759277329","307.840759277329",,,,,,,,,,
"6.16_1025.2522m/z",,"1025.25220460766","1","6.15843333333333","0.0571833333333336","0","1","---","---","93.6 - 100 - 36","464.368108722447","---","464.368108722447","464.368108722447","464.368108722447","464.368108722447",,,,,,,,,,
"6.16_1025.7589m/z",,"1025.75885022704","1","6.15843333333333","0.0571833333333327","0","1","---","---","100 - 66.5","355.58838881934","---","355.58838881934","355.58838881934","355.58838881934","355.58838881934",,,,,,,,,,
"6.16_1040.7183m/z",,"1040.71825030145","1","6.15843333333333","0.0571833333333336","0","1","---","---","100","143.653848926207","---","143.653848926207","143.653848926207","143.653848926207","143.653848926207",,,,,,,,,,
"6.16_1178.2917m/z",,"1178.29166609276","1","6.15843333333333","0.0357333333333338","0","1","---","---","100","65.2394409179759","---","65.2394409179759","65.2394409179759","65.2394409179759","65.2394409179759",,,,,,,,,,
"6.17_222.0901n","222.090050823582","221.082577161085","1","6.16556666666667","0.0929333333333338","0","1","---","---","100 - 11.6","688.454436630048","---","688.454436630048","688.454436630048","688.454436630048","688.454436630048",,,"M-H2O-H, M-H",,,,,,,
"6.17_325.0495m/z",,"325.049463605143","1","6.16556666666667","0.107233333333333","0","1","---","---","100 - 15.8","716.210249900843","---","716.210249900843","716.210249900843","716.210249900843","716.210249900843",,,,,,,,,,
"6.17_406.0488n","406.048782317267","451.046623856571","1","6.17271666666667","0.114366666666666","0","1","---","---","100 - 16.4","956.832198858242","---","956.832198858242","956.832198858242","956.832198858242","956.832198858242",,,"M-H, M+FA-H",,,,,,,
"6.17_648.1456n","648.145559964916","647.138283532916","1","6.16556666666667","0.0929333333333338","0","1","---","---","100 - 27.7","765.871615290602","---","765.871615290602","765.871615290602","765.871615290602","765.871615290602",,,"M-H, M+FA-H",,,,,,,
"6.17_663.1137m/z",,"663.113714318694","1","6.17271666666667","0.0357500000000002","0","1","---","---","100","36.6630551815113","---","36.6630551815113","36.6630551815113","36.6630551815113","36.6630551815113",,,,,,,,,,
"6.17_922.1403m/z",,"922.140334276671","1","6.16556666666667","0.0786333333333333","0","1","---","---","100","525.824308395282","---","525.824308395282","525.824308395282","525.824308395282","525.824308395282",,,,,,,,,,
"6.18_476.0060m/z",,"476.005996040676","1","6.17986666666667","0.0286","0","1","---","---","100","16.934936404224","---","16.934936404224","16.934936404224","16.934936404224","16.934936404224",,,,,,,,,,
"6.19_177.0197m/z",,"177.019698176038","1","6.18701666666667","0.035733333333333","0","1","---","---","100","20.5965651869788","---","20.5965651869788","20.5965651869788","20.5965651869788","20.5965651869788",,,,,,,,,,
"6.19_190.9289m/z",,"190.928896160217","1","6.19416666666667","0.071483333333334","0","1","---","---","100","60.123107910158","---","60.123107910158","60.123107910158","60.123107910158","60.123107910158",,,,,,,,,,
"6.22_731.1590m/z",,"731.15896990927","1","6.22275","0.0428833333333332","0","1","---","---","100 - 35.6","188.19351267818","---","188.19351267818","188.19351267818","188.19351267818","188.19351267818",,,,,,,,,,
"6.22_747.1558m/z",,"747.155823713862","1","6.22275","0.121533333333333","0","1","---","---","100 - 30.6","468.521233561288","---","468.521233561288","468.521233561288","468.521233561288","468.521233561288",,,,,,,,,,
"6.23_517.9924m/z",,"517.992393618112","1","6.2299","0.0929333333333329","0","1","---","---","100 - 87.3 - 32.9 - 28.5","406.860128270174","---","406.860128270174","406.860128270174","406.860128270174","406.860128270174",,,,,,,,,,
"6.23_624.9895m/z",,"624.989531216556","1","6.2299","0.0286","0","1","---","---","100 - 19.3","80.1087344885005","---","80.1087344885005","80.1087344885005","80.1087344885005","80.1087344885005",,,,,,,,,,
"6.23_953.6066m/z",,"953.606560195869","1","6.2299","0.0786333333333333","0","1","---","---","100","190.134093761405","---","190.134093761405","190.134093761405","190.134093761405","190.134093761405",,,,,,,,,,
"6.24_527.0434m/z",,"527.043376610677","1","6.23705","0.1501","0","1","---","---","100 - 24.5 - 4.39","1844.92739695339","---","1844.92739695339","1844.92739695339","1844.92739695339","1844.92739695339",,,,,,,,,,
"6.24_712.5750m/z",,"712.574954603277","1","6.2442","0.0428999999999995","0","1","---","---","100","55.4061584472761","---","55.4061584472761","55.4061584472761","55.4061584472761","55.4061584472761",,,,,,,,,,
"6.24_725.5596m/z",,"725.559599869099","1","6.23705","0.0357499999999993","0","1","---","---","100","32.1709899902477","---","32.1709899902477","32.1709899902477","32.1709899902477","32.1709899902477",,,,,,,,,,
"6.24_953.1124m/z",,"953.112446036244","1","6.2442","0.0857833333333327","0","1","---","---","100 - 75.3 - 25.3","701.84002494806","---","701.84002494806","701.84002494806","701.84002494806","701.84002494806",,,,,,,,,,
"6.25_269.0463m/z",,"269.046303067588","1","6.25135","0.0571999999999999","0","1","---","---","100","52.7688903808821","---","52.7688903808821","52.7688903808821","52.7688903808821","52.7688903808821",,,,,,,,,,
"6.25_469.0422m/z",,"469.042213964278","1","6.25135","0.0286","0","1","---","---","100","39.5893554687483","---","39.5893554687483","39.5893554687483","39.5893554687483","39.5893554687483",,,,,,,,,,
"6.25_976.0801m/z",,"976.080104033152","1","6.25135","0.0285833333333327","0","1","---","---","84.1 - 100","65.4240726232645","---","65.4240726232645","65.4240726232645","65.4240726232645","65.4240726232645",,,,,,,,,,
"6.26_967.0718m/z",,"967.071776848562","1","6.2585","0.0786333333333333","0","1","---","---","100","280.838471412646","---","280.838471412646","280.838471412646","280.838471412646","280.838471412646",,,,,,,,,,
"6.26_1167.1728m/z",,"1167.17277646234","1","6.2585","0.0429000000000004","0","1","---","---","100 - 28","80.4270328808606","---","80.4270328808606","80.4270328808606","80.4270328808606","80.4270328808606",,,,,,,,,,
"6.26_1171.1576m/z",,"1171.15755231201","1","6.2585","0.071483333333334","0","1","---","---","100 - 60 - 14.6","1053.00140738468","---","1053.00140738468","1053.00140738468","1053.00140738468","1053.00140738468",,,,,,,,,,
"6.26_1182.1471m/z",,"1182.14713234125","1","6.2585","0.071483333333334","0","1","---","---","100","168.775634288741","---","168.775634288741","168.775634288741","168.775634288741","168.775634288741",,,,,,,,,,
"6.26_1182.6525m/z",,"1182.65252987309","1","6.2585","0.0643333333333338","0","1","---","---","100 - 48","239.536621332213","---","239.536621332213","239.536621332213","239.536621332213","239.536621332213",,,,,,,,,,
"6.27_125.0250m/z",,"125.025025462757","1","6.26565","0.107233333333333","0","1","---","---","100","219.269234478489","---","219.269234478489","219.269234478489","219.269234478489","219.269234478489",,,,,,,,,,
"6.27_169.0148m/z",,"169.01482761614","1","6.26565","0.114383333333334","0","1","---","---","100 - 5.84","474.663918256745","---","474.663918256745","474.663918256745","474.663918256745","474.663918256745",,,,,,,,,,
"6.27_305.0677m/z",,"305.06772485919","1","6.2728","0.114383333333334","0","1","---","---","100 - 14.9","610.673279762239","---","610.673279762239","610.673279762239","610.673279762239","610.673279762239",,,,,,,,,,
