row ID,row retention time,row m/z,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area,CCS,dCCS,Compound,Max Fold Change,Lowest Mean,Isotope Distribution,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Adducts,Accepted Compound ID,Accepted Description,Formula,Compound Link
203,5.4020,360.4411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1773.7887,0.0000,0.0000,0.0000,0.0000,69.2619,121.4078,0.0000,0.0000,0.0000,42.2171,55.9167,34.8511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,191.5968,,b'5.40_359.4317n',b'Infinity',b'17c',b'100 - 7.98',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
204,4.0836,358.4243,0.0000,0.0000,0.0000,2.9800,0.0000,10.6669,0.0000,0.0000,0.0000,0.0000,8.1252,0.0000,0.0000,0.3385,0.0000,0.0000,1411.3525,1463.8248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,188.0415,,b'4.08_357.4087n',b'Infinity',b'17c',b'100 - 10.1',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
205,3.5992,1190.4707,0.0000,0.0000,0.0000,23086.8403,24132.2901,24446.1306,0.0000,0.0000,0.0000,5317.0804,3132.5281,3528.5237,0.0000,0.0000,0.0000,1334.4154,1650.3709,500.3936,0.0000,0.0000,0.0000,18467.3081,12153.1725,19784.4330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,338.3707,,b'3.60_1172.4544n',b'Infinity',b'17c',b'100 - 63.9 - 20.7 - 7.9 - 2.14 - 1.25 - 0.321 - 0.0492',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
206,3.5992,1172.4169,0.0000,0.0000,0.0000,996.8542,1065.1179,1157.8455,0.0000,0.0000,0.0000,1254.2101,741.6519,38.3864,0.0000,0.0000,0.0000,737.9995,259.3480,75.8652,0.0000,0.0000,0.0000,1375.4044,957.7106,768.8797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,340.1323,,b'3.60_1133.4537n',b'Infinity',b'17c',b'100 - 76.5 - 1.28',b'x',b'x',b'x',b'x',"b'M+K, M+ACN+H'",,,,
207,3.5992,569.5990,0.0000,0.0000,0.0000,5859.8989,5570.3121,5961.9883,0.0000,0.0000,0.0000,2221.4648,2181.3902,268.6334,0.0000,0.0000,0.0000,0.0000,1488.2379,349.5614,0.0000,0.0000,0.0000,6446.8819,4789.8874,5355.7572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,219.0597,,b'3.60_568.5917n',b'Infinity',b'17c',b'100 - 9.28',b'x',b'x',b'x',b'x',"b'M+H, M+Na'",,,,
208,3.5992,569.4925,0.0000,0.0000,0.0000,11319.1495,11298.2907,11444.8040,0.0000,0.0000,0.0000,4041.7567,4112.1628,4280.4241,0.0000,0.0000,0.0000,0.0000,2574.8370,666.4277,0.0000,0.0000,0.0000,12996.3390,9106.6208,10910.7325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,220.8200,,b'3.60_568.4744n',b'Infinity',b'17c',b'100 - 36',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
209,3.5992,305.3020,0.0000,0.0000,0.0000,0.0000,0.0000,4.4830,0.4503,0.0000,0.4274,6.1507,13.6492,0.0000,0.0000,0.0000,0.0000,2923.2543,1041.8997,619.5668,0.0000,0.0000,0.0000,1506.7870,1853.5083,2245.1710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,172.9065,,b'3.60_266.3388n',b'Infinity',b'17c',b'100 - 1.95',b'x',b'x',b'x',b'x',"b'M+K, M+ACN+Na'",,,,
210,3.3778,1186.1956,0.0000,0.0000,0.0000,0.0000,11.2313,0.0000,0.0000,0.0000,0.0000,703.7681,354.5415,0.0000,0.0000,0.0000,0.0000,0.0000,1.7783,18.8052,0.0000,0.0000,0.0000,234.8301,78.1345,277.3921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,333.2776,,b'3.38_1185.1931n',b'Infinity',b'17c',b'100 - 40.9',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
211,3.3778,914.4293,0.0000,0.0000,0.0000,413.1175,648.7999,78.3048,0.0000,0.0000,0.0000,1604.7325,2087.0454,114.9809,0.0000,0.0000,0.0000,352.3272,871.1106,637.8800,0.0000,0.0000,0.0000,1279.1688,729.0754,762.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,301.8737,,b'3.38_913.4354n',b'Infinity',b'17c',b'100 - 28.4 - 3.61',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
212,3.3778,838.3872,0.0000,0.0000,0.0000,1066.9197,1419.7821,289.8897,0.0000,0.0000,0.0000,2315.2444,2666.4724,44.3672,0.0000,0.0000,0.0000,627.9289,894.2791,803.6414,0.0000,0.0000,0.0000,405.1714,403.1069,503.6498,0.0000,0.0000,0.0000,0.0000,1.5985,0.0000,288.5101,,b'3.38_855.3905n',b'Infinity',b'17c',b'100 - 54.3 - 12.2 - 1.18',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
213,3.3642,972.0338,0.0000,0.0000,0.0000,3580.4138,1684.3338,3547.9005,0.0000,0.0000,0.0000,2013.5844,762.5909,89.9406,0.0000,0.0000,0.0000,3784.3628,2983.2785,13305.0324,0.0000,0.0000,0.0000,7294.7569,6740.3764,8962.4462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,293.0241,,b'3.36_971.0265n',b'Infinity',b'17c',b'100 - 39.7 - 8.55 - 0.993',b'x',b'x',b'x',b'x',"b'M+H, M+Na'",,,,
214,3.3642,868.4025,0.0000,0.0000,0.0000,139.2377,92.8856,8.3345,0.0000,0.0000,0.0000,392.2999,413.8665,27.0404,0.0000,0.0000,0.0000,1.9085,46.6459,36.4810,0.0000,0.0000,0.0000,168.9142,71.7812,244.5599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,295.2339,,b'3.36_867.3952n',b'Infinity',b'17c',b'100 - 29.3',b'x',b'x',b'x',b'x',"b'M+H, M+ACN+H'",,,,
215,3.3642,769.3490,0.0000,0.0000,0.0000,135.5235,169.3536,90.7016,0.0000,0.0000,0.0000,349.8337,250.0162,74.7383,0.0000,0.0000,0.0000,126.0131,120.0058,57.7264,0.0000,0.0000,0.0000,1133.3158,1497.1857,1189.6598,3.6482,0.0000,0.0000,15.1860,6.5318,10.3949,262.9861,,b'3.36_705.3319n',b'Infinity',b'17c',b'100 - 56.5',b'x',b'x',b'x',b'x',"b'M+H, M+ACN+Na'",,,,
216,3.3500,925.4186,0.0000,0.0000,0.0000,35.0973,57.4776,8.1778,0.0000,0.0000,0.0000,1487.2710,1609.5632,224.8525,0.0000,0.0000,0.0000,149.2053,264.6332,47.3830,0.0000,0.0000,0.0000,334.9588,339.0958,55.3142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,291.5113,,b'3.35_886.4717n',b'Infinity',b'17c',b'100 - 85.7',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+K'",,,,
217,3.3428,439.4514,0.0000,0.0000,0.0000,7.4053,0.8352,0.0000,0.0000,0.0000,0.0000,11.1389,13.0759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2681.1749,2889.0903,3476.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,195.7000,,b'3.34_438.4402n',b'Infinity',b'17c',b'100 - 5.52',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
218,3.3357,946.3873,0.0000,0.0000,0.0000,91.8974,207.0964,29.1406,0.0000,0.0000,0.0000,1557.9115,1949.9818,126.3946,0.0000,0.0000,0.0000,324.1336,364.0355,121.7882,0.0000,0.0000,0.0000,285.8015,304.0438,140.5478,0.0000,0.0000,4.1578,0.0000,0.0000,0.0000,291.4164,,b'3.34_928.4034n',b'Infinity',b'17c',b'100 - 63.5 - 9.15',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+NH4'",,,,
219,3.2928,878.4804,0.0000,0.0000,0.0000,0.2727,29.0793,7.5337,0.0000,0.0000,0.0000,55.1005,69.9399,18908.4280,0.0000,0.0000,0.0000,202.6522,342.3998,33.5005,0.0000,0.0000,0.0000,43.4274,28.3623,94.3933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,310.6422,,b'3.29_877.4705n',b'Infinity',b'17c',b'100 - 52.6 - 15.9',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
220,3.2357,872.3927,0.0000,0.0000,0.4889,94.1920,236.1503,34.3555,0.0000,0.0000,0.0000,585.0455,900.2035,2966.1113,0.0000,0.0000,0.0000,1045.7910,1025.3264,294.7953,0.0000,0.0000,0.0000,196.4205,159.3743,180.4664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,283.1597,,b'3.24_833.4296n',b'Infinity',b'19c',b'100 - 59.3',b'x',b'x',b'x',b'x',"b'M+K, M+2Na-H'",,,,
221,3.2286,1056.3987,0.0000,0.0000,0.0000,42.5832,82.7195,28.8114,0.0000,0.0000,0.0000,701.8345,966.9896,3015.2532,0.0000,0.0000,0.0000,71.9519,211.9772,0.0000,0.0000,0.0000,0.0000,202.8035,221.4282,101.4208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,316.6748,,b'3.23_1073.4020n',b'Infinity',b'17c',b'100 - 47.6 - 3.73',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+NH4'",,,,
222,3.2286,900.3351,0.0000,0.0000,0.0000,1740.9506,431.7794,1516.7995,0.0000,0.0000,0.0000,255.2921,325.3168,585.8460,0.0000,0.0000,0.0000,636.8551,550.6591,334.5411,0.0000,0.0000,0.0000,143.2316,102.9589,39.7173,0.0000,0.0000,0.0000,1.1262,0.1209,0.0000,288.1890,,b'3.23_917.3384n',b'Infinity',b'17c',b'100 - 51.8 - 12.8',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+ACN+H'",,,,
223,3.2286,847.3952,0.0000,0.0000,0.0000,508.1649,773.6372,275.9780,0.0000,0.0000,0.0000,3158.0697,4741.5535,13219.8545,0.0000,0.0000,0.0000,4761.8965,4602.3941,1196.4155,0.0000,0.0000,0.0000,657.5171,679.8566,401.3849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,286.7374,,b'3.23_829.3789n',b'Infinity',b'17c',b'100 - 94.4 - 29.8 - 6.12',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
224,3.2286,841.3786,0.0000,0.0000,0.0000,282.2900,464.9347,176.7598,0.0000,0.0102,0.0000,181.7356,176.9666,235.9568,0.0000,0.0000,0.0000,212.5087,277.5242,25.5576,0.0000,0.0000,0.0000,47.1224,22.9087,24.8377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,288.4935,,b'3.23_858.3819n',b'Infinity',b'17c',b'100 - 14',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+K'",,,,
225,3.2286,820.3835,0.0000,0.0000,0.0000,103.6323,175.0844,19.7805,0.0000,0.0000,0.0000,763.0412,933.6171,1449.2716,0.0000,0.0000,0.0000,278.0265,425.7443,78.4914,0.0000,0.0000,0.0000,99.0280,82.1225,81.4323,0.0000,0.0000,0.0000,0.0000,2.9618,0.0000,281.7133,,b'3.23_819.3762n',b'Infinity',b'17c',b'100 - 31.1',b'x',b'x',b'x',b'x',"b'M+H, M+ACN+H'",,,,
226,3.2214,1162.3437,0.0000,0.0000,0.0000,4989.0439,1575.0535,7966.9793,0.0000,0.0000,0.0000,1011.4090,685.2579,1250.7489,0.0000,0.0000,0.0000,1368.6564,1278.4910,1877.3895,0.0000,0.0000,0.0000,2655.7354,2959.2828,3003.2590,0.0000,0.0610,1.4315,0.2115,0.0155,0.0641,333.3565,,b'3.22_1144.3250n',b'Infinity',b'17c',b'100 - 76.7 - 29.7 - 19.9 - 5.01 - 2.32 - 0.59',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
227,3.2143,1097.4509,0.0000,0.0000,0.0000,1472.8234,1397.3430,1091.2144,0.0000,0.0000,0.0000,235.0720,216.4654,529.6626,0.0000,0.0000,0.0000,346.3059,170.0438,14.3566,0.0000,0.0000,0.0000,706.6961,404.2194,520.7413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,326.7668,,b'3.21_1096.4436n',b'Infinity',b'17c',b'100 - 49.4 - 19.3 - 17.3 - 9.03',b'x',b'x',b'x',b'x',"b'M+H, M+2Na-H'",,,,
228,3.2214,861.3237,0.0000,3.1898,0.0000,3350.1694,1341.8159,3306.4767,0.0000,0.0000,0.0000,753.5671,833.3454,2857.5888,0.0000,0.0000,0.0000,1022.4062,1111.5444,939.3750,0.0000,0.0000,0.0000,349.4822,385.1462,355.8570,0.0000,0.0000,0.0000,0.0000,4.0124,0.5393,281.4921,,b'3.22_816.3104n',b'Infinity',b'19c',b'100 - 42.6 - 14.7 - 2.72',b'x',b'x',b'x',b'x',"b'M+ACN+H, M+2Na-H'",,,,
229,3.2071,1106.4517,0.0000,0.0000,0.0000,32318.1597,36122.5159,33392.3024,0.0000,0.0000,0.0000,15958.8780,13600.6340,17867.9854,0.0000,0.0000,0.0000,13494.0501,9507.8652,2036.3541,0.0000,0.0000,0.0000,40554.0431,32471.7044,41388.6899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,321.6137,,b'3.21_1088.4383n',b'Infinity',b'17c',b'100 - 72.1 - 26.8 - 9.73 - 2.61 - 1.79 - 0.579 - 0.0858',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
230,3.2071,397.3821,0.0000,0.0000,0.0000,907.6651,947.1783,959.8990,0.0000,0.0000,0.0000,205.7429,218.3086,393.8160,0.0000,0.0000,0.0000,226.5857,113.0704,13.0060,0.0000,0.0000,0.0000,1306.4749,981.5233,1093.5287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,181.9940,,b'3.21_414.3854n',b'Infinity',b'17c',b'100 - 11.9',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
231,3.2071,1077.4950,0.0000,0.0000,0.0000,1665.3622,1743.7243,1553.9368,0.0000,0.0000,0.0000,596.2565,461.4681,691.3168,0.0000,0.0000,0.0000,494.7697,257.9235,16.3419,0.0000,0.0000,0.0000,1793.6002,1309.4546,2009.0479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,323.4280,,b'3.21_1038.4909n',b'Infinity',b'17c',b'100 - 45 - 6.47 - 0.135',b'x',b'x',b'x',b'x',"b'M+H, M+K'",,,,
232,3.1998,900.4925,0.0000,0.0000,0.0000,2133.7041,2611.0651,982.5238,0.0000,0.0000,0.0000,128.3514,225.3333,176.7518,0.0000,0.0000,0.0000,443.5081,410.7344,38.5021,0.0000,0.0000,0.0000,625.6643,420.6159,402.2045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,296.7886,,b'3.20_917.4958n',b'Infinity',b'17c',b'100 - 72.9 - 44.3 - 9.19',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
233,3.1998,888.4674,0.0000,0.0000,0.0000,453.8412,616.6351,144.5671,0.0000,0.0000,0.0000,31.8843,106.0693,80.1082,0.0000,0.0000,0.0000,210.4666,101.2083,1.9375,0.0000,0.0000,0.0000,184.2809,175.4737,149.8668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,286.5252,,b'3.20_849.5042n',b'Infinity',b'17c',b'100 - 25.8',b'x',b'x',b'x',b'x',"b'M+K, M+ACN+Na'",,,,
234,3.1784,760.2931,0.2723,1.5949,1.9494,1108.1939,1434.7786,1875.1205,0.9979,0.0000,0.0000,7539.6682,4972.9192,13802.6313,0.0000,0.0000,0.0000,6231.1410,4465.0613,1240.2267,0.0000,0.0000,0.0000,9810.0640,14016.4904,12284.0716,23.2257,27.2566,21.3941,51.6780,103.1930,89.9607,257.8374,,b'3.18_742.2592n',b'Infinity',b'20c',b'100 - 53 - 52.8 - 24.4 - 18.4',b'x',b'x',b'x',b'x',"b'M+NH4, M+Na'",,,,
235,3.1498,855.3250,0.0000,0.0000,0.0000,85.4472,128.0695,116.9890,0.0000,0.0000,0.0000,204.4213,285.5969,149.1358,0.0000,0.0000,0.0000,518.1950,378.4732,23.8838,0.0000,0.0000,0.0000,682.7418,450.8018,649.4738,0.0000,0.0000,0.0000,0.0000,0.2457,0.2297,288.4177,,b'3.15_872.3283n',b'Infinity',b'17c',b'100 - 46.9',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+Na'",,,,
236,3.1498,815.3709,0.0000,0.0000,0.0000,139.6599,255.9430,42.4332,0.0000,0.0000,0.0000,3174.4658,4649.7019,482.4488,0.0000,0.0000,0.0000,1012.3151,928.2148,130.2094,0.0000,0.0000,0.0000,567.4974,753.3464,537.7609,0.0000,0.0000,0.0000,0.0000,0.0000,0.4805,286.9175,,b'3.15_832.3741n',b'Infinity',b'17c',b'100 - 45.4 - 9.12',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
237,3.1284,471.4880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.2533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6550.2267,7210.0153,7218.2154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.1832,,b'3.13_470.4771n',b'Infinity',b'17c',b'100 - 26.5 - 6.56',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
238,3.1284,471.3902,0.0000,2.5486,0.0013,39.9770,98.7641,81.1059,0.0000,0.0000,0.0000,173.2003,76.9391,160.1025,0.0000,0.0000,0.0000,61.4536,38.8476,21.3529,0.0000,0.0000,0.0000,6887.7161,7503.8287,7217.4237,0.0000,0.0000,0.0000,66.6067,69.0742,78.0098,209.5048,,b'3.13_470.3830n',b'Infinity',b'19c',b'100 - 8.6',b'x',b'x',b'x',b'x',"b'M+H, M+K'",,,,
239,3.1212,892.2574,0.0000,0.0000,0.0000,0.0000,6.5190,4.5470,0.0773,0.0000,0.0583,2210.4324,1688.2804,0.4814,0.0000,0.0000,0.0000,19.6949,26.1510,8.0416,0.0000,0.0000,0.0000,493.0849,290.8187,213.2346,0.0000,0.0000,0.0000,0.0000,4.7447,0.0000,308.8524,,b'3.12_874.2446n',b'Infinity',b'17c',b'100 - 67.1 - 25.5',b'x',b'x',b'x',b'x',"b'M+2H, M+NH4'",,,,
240,3.0006,343.3626,0.0000,0.0000,0.0000,210.5278,360.3472,405.4659,0.0000,0.0000,0.0000,263.9008,400.9847,0.0000,0.0000,0.0000,0.0000,758.2905,525.3961,295.5720,0.0000,0.0000,0.0000,683.7471,945.3806,795.9736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,182.9342,,b'3.00_360.3659n',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+ACN+Na'",,,,
241,2.9863,773.2379,0.0000,0.0000,0.0000,10.6225,42.8166,84.2772,0.0000,0.0000,0.0000,362.5536,309.2228,1.4993,0.0000,0.0000,0.0000,236.5231,60.6714,32.4985,0.0000,0.0000,0.0000,495.5717,550.8296,344.6552,0.0000,0.0111,0.0000,2.4893,5.8733,14.5171,259.4953,,b'2.99_755.1844n',b'Infinity',b'17c',b'100 - 12.6',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
242,2.9791,795.3747,0.0000,0.0000,0.0000,112.3363,172.9299,29.7531,0.0000,0.0000,0.0000,366.4996,456.1700,9.2893,0.0000,0.0000,0.0000,79.8724,168.3127,64.2632,0.0000,0.0000,0.0000,86.4743,61.1531,18.7853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,271.4902,,b'2.98_731.3385n',b'Infinity',b'17c',b'100 - 20.6',b'x',b'x',b'x',b'x',"b'M+H, M+ACN+Na'",,,,
243,2.9720,771.3028,0.0000,0.0000,0.0000,215.4920,349.8019,231.1875,0.0000,0.0000,0.0000,348.5322,561.1530,7.1464,0.0000,0.0000,0.0000,258.3692,297.1602,51.0395,0.0000,0.0000,0.0000,78.6858,45.3879,66.6713,0.0000,0.0000,2.0226,0.3242,0.0000,0.0000,259.5067,,b'2.97_770.2955n',b'Infinity',b'17c',b'100 - 28.4',b'x',b'x',b'x',b'x',"b'M+H, M+2Na-H'",,,,
244,2.9720,666.3225,0.0000,0.0000,0.0000,164.1472,233.4957,42.9635,0.0000,0.0000,0.0000,1030.2103,1769.9159,4.6447,0.0000,0.0000,0.0000,547.7936,394.5805,201.0174,0.0000,0.0000,0.0000,100.2226,52.8625,69.5724,0.0000,0.0000,0.0000,0.0000,0.0000,0.1228,255.0021,,b'2.97_621.3445n',b'Infinity',b'17c',b'100 - 31.4 - 5.8',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+2Na-H'",,,,
245,2.9720,652.3273,0.0000,0.0000,0.0000,139.0086,103.4300,76.0733,0.0000,0.0000,0.0000,584.9174,790.4602,8.9200,0.0000,0.0000,0.0000,125.9463,219.7617,43.9215,0.0000,0.0000,0.0000,132.5405,128.9143,101.3798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,255.1124,,b'2.97_613.3641n',b'Infinity',b'17c',b'100 - 20 - 3.83',b'x',b'x',b'x',b'x',"b'M+K, M+ACN+H'",b'CSID4515036',b'Indinavir',b'C36H47N5O4',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=4515036'
246,2.9649,801.2724,0.0000,0.0000,0.0000,360.9420,420.1518,464.4468,0.0000,0.0000,0.0000,934.0560,869.4967,129.3191,0.0000,0.0000,0.0000,1040.7966,824.4891,351.9964,0.0000,0.0000,0.0000,634.4978,466.9450,361.0853,0.0000,1.4349,0.0000,0.0000,0.0000,7.4828,273.1855,,b'2.96_762.3136n',b'Infinity',b'17c',b'100 - 58.9 - 26.7 - 10.4',b'x',b'x',b'x',b'x',"b'M+Na, M+K'",,,,
247,2.9649,605.3288,0.0000,0.0000,0.0000,207.7900,264.8574,68.7029,0.0000,0.0000,0.0000,270.6001,356.2338,4.4810,0.0000,0.0000,0.0000,35.3273,129.4055,63.6519,0.0000,0.0000,0.0000,107.4563,143.5980,98.3600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,231.0412,,b'2.96_622.3321n',b'Infinity',b'17c',b'100 - 55.6',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+ACN+Na'",,,,
248,2.9506,686.2889,0.0000,0.0000,0.0000,254.7776,467.3137,178.2735,0.0000,0.0000,0.0000,278.8984,441.8304,17.2624,0.0000,0.0000,0.0000,338.2027,307.9889,152.1312,0.0000,0.0000,0.0000,97.8473,106.6992,79.3604,0.0000,0.0000,0.0000,0.0000,0.4610,4.3165,254.8524,,b'2.95_703.2922n',b'Infinity',b'17c',b'100 - 30.3',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+ACN+Na'",,,,
249,2.9434,967.2830,0.0000,0.0000,0.0000,1.2991,6.1559,1.3391,0.0000,0.0000,0.0000,49.6634,77.2294,1.5488,0.0000,0.0000,0.0000,69.8427,88.6732,0.0000,0.0000,0.0000,0.0000,3335.1362,4076.6273,4151.8176,0.0000,0.0000,0.0000,16.2228,6.3305,12.4191,311.9145,,b'2.94_966.2642n',b'Infinity',b'17c',b'100 - 34.2 - 15.8 - 2.97',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
250,2.9291,465.4780,0.0000,0.0000,0.0000,74.0680,0.0000,39.0105,0.0000,0.0000,0.0000,11013.0269,9866.9190,2605.4667,0.0000,0.0000,0.0000,350.2676,484.9728,37.8053,0.0000,0.0000,0.0000,16733.0632,20614.7408,15676.2839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,211.3521,,b'2.93_423.4442n',b'Infinity',b'17c',b'100 - 32.1',b'x',b'x',b'x',b'x',"b'M+ACN+H, M+2Na-H'",,,,
251,2.8720,842.2252,0.0000,0.0000,0.0000,30.1483,33.4959,68.7676,0.0000,0.0000,0.0000,793.3887,995.8420,1093.4583,0.0000,0.0000,0.0000,813.2071,710.0452,330.4484,0.0000,0.0000,0.0000,260.1771,235.8911,224.4625,1.1511,0.2521,0.0000,6.7287,5.6780,21.7511,274.6884,,b'2.87_800.1560n',b'Infinity',b'17c',b'100 - 34.4 - 0.837',b'x',b'x',b'x',b'x',"b'M+H, M+ACN+H'",,,,
252,2.8149,815.2770,0.0000,0.0000,0.0000,14.9232,77.6821,63.6720,0.0000,0.0000,0.0000,275.7954,408.6368,369.4974,0.0000,0.0000,0.0000,221.3287,297.6642,47.6509,0.0000,0.0000,0.0000,40.8177,33.0171,65.1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,276.5622,,b'2.81_797.2698n',b'Infinity',b'17c',b'100 - 77.5',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
253,2.7863,1027.9757,0.0000,0.0000,0.0000,771.5132,481.6840,797.6634,0.0000,0.0000,0.0000,862.5027,371.9589,928.0366,0.0000,0.0000,0.0000,1048.2133,691.4644,2274.9190,0.0000,0.0000,0.0000,1404.0544,1290.7724,1832.6741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,301.3778,,b'2.79_1044.9790n',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
254,2.7863,963.1157,0.0000,0.0000,0.0000,475.0295,165.3045,384.9786,0.0000,0.0000,0.0000,556.4633,176.5229,341.3002,0.0000,0.0000,0.0000,532.5349,396.9294,1297.4491,0.0000,0.0000,0.0000,1360.6421,1195.9468,1702.1352,4.9584,0.0000,0.0000,0.0000,0.0000,5.1769,289.6248,,b'2.79_980.1190n',b'Infinity',b'17c',b'100 - 40.5 - 39.3 - 9.53',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
255,2.7792,1001.0449,0.0000,0.0000,0.0000,348.0050,141.2865,349.1184,0.0000,0.0000,0.0000,339.4437,84.3060,186.5277,0.0000,0.0000,0.0000,259.3564,235.3917,732.6970,0.0000,0.0000,0.0000,732.2559,618.6233,1074.7551,3.3762,0.0000,1.3295,0.0000,0.0000,0.0000,301.4853,,b'2.78_978.0824n',b'Infinity',b'17c',b'100 - 58.8 - 14.3',b'x',b'x',b'x',b'x',"b'M+H, M+Na'",,,,
