row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
452,177.4344,22.766,845276.0,0.0,0.0,0.0
453,65.14475,22.779,160765.0,0.0,0.0,2772.75
454,96.28275,22.819000000000003,333657.0,0.0,0.0,0.0
455,121.29899999999999,22.853,2883864.0,1437.5,394.0,0.0
456,42.16513,22.866,1732452.0,0.0,0.0,2257.375
457,94.27065,22.891,1105480.0,1999.0,0.0,11228.0
458,108.2273,22.893,5873312.0,2966.5,0.0,2436.25
459,109.23299999999999,22.919,7298352.0,0.0,0.0,1318.625
460,95.21383,22.933000000000003,20734820.0,0.0,0.0,71577.25
461,42.10215,22.945999999999998,5088384.0,0.0,44747.75,2377.0
462,41.05382,22.948,0.0,22330050.0,0.0,0.0
463,153.3315,22.959,215736.0,0.0,0.0,0.0
464,82.14399999999999,22.974,0.0,50813700.0,0.0,0.0
465,55.13655,23.026,55386370.0,0.0,0.0,3688000.0
466,41.094429999999996,23.049,57644800.0,0.0,434906.0,80844.25
467,53.058980000000005,23.059,6708512.0,0.0,0.0,6972.25
468,55.0736,23.081999999999997,52149250.0,0.0,0.0,7515.0
469,151.3223,23.086,94833.75,0.0,0.0,0.0
470,58.095290000000006,23.099,739487.3,0.0,0.0,490.75
471,39.03872,23.197,0.0,1134232.0,0.0,0.0
472,147.3037,23.225,668776.0,0.0,0.0,1040.75
473,79.12545,23.235,0.0,6807408.0,0.0,0.0
474,105.2101,23.266,6175552.0,2373.313,0.0,65318.5
475,38.07104,23.285999999999998,459471.0,0.0,729.0,1247.75
476,138.3233,23.305999999999997,129804.3,0.0,729.0,0.0
477,42.85792,23.4,0.0,0.0,0.0,761312.0
478,154.336,23.406,2550352.0,0.0,0.0,0.0
479,80.11976,23.42,1687572.0,0.0,0.0,0.0
480,121.29899999999999,23.433000000000003,4578624.0,337.25,0.0,723966.0
481,91.18939,23.433000000000003,1494920.0,2788.0,0.0,1502572.0
482,93.20168000000001,23.436,6479824.0,36857.13,0.0,321883.0
483,97.22588,23.46,4532256.0,0.0,0.0,0.0
484,110.2386,23.473000000000003,539970.0,0.0,0.0,4983.688
485,85.21475,23.5,235666.0,0.0,0.0,0.0
486,58.15824,23.513,472724.0,0.0,0.0,0.0
487,125.2573,23.566,549397.0,0.0,0.0,0.0
488,125.3201,23.6,102606.1,14628.63,0.0,0.0
489,159.3584,23.633000000000003,49967.88,0.0,0.0,0.0
490,108.105,23.641,0.0,605416.0,0.0,0.0
491,43.06878,23.65,0.0,1800832.0,0.0,0.0
492,187.4738,23.666,16695.81,0.0,0.0,0.0
493,145.3571,23.68,57793.25,0.0,0.0,0.0
494,39.03872,23.695,0.0,139446.0,0.0,0.0
495,122.3671,23.746,54084.13,0.0,0.0,0.0
496,81.18914000000001,23.765,4877888.0,0.0,0.0,4212.25
497,83.20201,23.779,1322595.0,0.0,0.0,0.0
498,66.1517,23.8,606904.0,0.0,0.0,490.75
499,204.4733,23.875,154528.0,0.0,0.0,0.0
500,91.18939,23.9,2727712.0,5370.313,0.0,14812.5
501,136.3134,23.92,270742.0,0.0,0.0,1565.4379999999999
502,138.3233,23.993000000000002,32378.19,0.0,965.5,0.0
503,95.21383,24.006,1984116.0,213.0,0.0,4798.25
504,45.12512,24.026,967376.0,0.0,1359.5,15168.81
505,109.2958,24.04,2577376.0,0.0,0.0,4772.375
506,124.3149,24.046,680597.0,0.0,2777.5,0.0
507,98.29474,24.093000000000004,24447.19,0.0,0.0,981.5
508,97.28876,24.14,55113.0,0.0,0.0,431.5
509,129.278,24.166,116169.1,0.0,0.0,0.0
510,145.3571,24.17,83329.56,0.0,0.0,922.25
511,161.3672,24.18,1580468.0,0.0,0.0,0.0
512,189.4186,24.213,753578.0,0.0,0.0,2293.125
513,54.066309999999994,24.233,206071.0,0.0,0.0,0.0
514,97.22588,24.261999999999997,4720720.0,0.0,0.0,11277.31
515,81.12624,24.281999999999996,3185104.0,0.0,0.0,863.25
516,111.3071,24.281999999999996,366000.0,1688.75,0.0,461.25
517,114.1981,24.326,17026.25,0.0,0.0,0.0
518,100.2437,24.34,180778.5,0.0,0.0,0.0
519,87.16449,24.353,51891.94,0.0,0.0,0.0
520,56.12539,24.435,0.0,0.0,1183424.0,0.0
521,63.13078,24.454,193692.0,0.0,0.0,0.0
522,68.10255,24.473000000000003,962954.0,0.0,0.0,0.0
523,69.10941,24.5,16799170.0,0.0,0.0,981.5
524,69.17232,24.52,20028860.0,0.0,0.0,3266.75
525,152.3269,24.553,4004800.0,0.0,0.0,0.0
526,41.094429999999996,24.566999999999997,72152560.0,0.0,88089.75,67738.25
527,54.318130000000004,24.587,6387520.0,0.0,0.0,0.0
528,121.29899999999999,24.627,628244.0,498.75,0.0,1915.875
529,41.05382,24.684,0.0,1072661.0,0.0,0.0
530,123.3096,24.732,203515.0,0.0,1517.0,0.0
531,123.1201,24.924,5780.5,837228.0,0.0,0.0
532,53.12194,25.267,300862.0,0.0,0.0,34757.75
533,81.18914000000001,25.276999999999997,985464.0,0.0,0.0,38599.31
534,66.08877,25.313000000000002,65216.31,0.0,0.0,0.0
535,69.17232,25.353,8348768.0,0.0,0.0,239127.0
536,77.16306,25.373,2407084.0,0.0,0.0,2536.875
537,71.12299,25.377,17390720.0,0.0,0.0,667.25
538,67.15861,25.406999999999996,2815936.0,0.0,0.0,1569.6879999999999
539,72.19266999999999,25.433000000000003,138408.0,0.0,0.0,0.0
540,78.1067,25.46,217889.0,0.0,0.0,0.0
541,135.3084,25.479,313679.0,12657.0,0.0,0.0
542,139.1342,25.517,0.0,782516.0,0.0,0.0
543,50.98127,25.552,28055.06,0.0,0.0,0.0
544,81.18914000000001,25.714000000000002,3370680.0,0.0,0.0,12242.31
545,149.313,25.726999999999997,202568.0,0.0,0.0,0.0
546,40.14965,25.74,2192368.0,0.0,18741.0,9429.063
547,41.094429999999996,25.761999999999997,35890750.0,0.0,74452.0,23749.13
548,84.14549,25.791999999999998,994944.0,0.0,0.0,0.0
549,106.2787,25.819000000000003,1548504.0,302.0,0.0,0.0
550,66.1517,25.82,532147.0,0.0,0.0,0.0
551,65.14475,25.854,171966.0,0.0,0.0,0.0
552,145.2943,25.866999999999997,2968608.0,0.0,0.0,0.0
553,105.2101,25.885,881448.0,4257.25,0.0,1099.75
554,127.2049,25.894000000000002,76545.25,0.0,0.0,0.0
555,98.23186,25.929000000000002,224256.0,2231.25,0.0,0.0
556,95.15096,25.959,468312.0,293291.0,0.0,0.0
557,136.3134,25.965,124302.5,852.0,0.0,0.0
558,94.27065,26.006999999999998,121038.3,6808.25,0.0,0.0
559,123.2468,26.02,2085780.0,0.0,788.0,0.0
560,110.1757,26.055999999999997,352123.0,307.75,0.0,0.0
561,83.20201,26.147,2038776.0,0.0,0.0,6459.75
562,81.18914000000001,26.18,2488636.0,0.0,0.0,0.0
563,55.13655,26.194000000000003,2180232.0,0.0,0.0,5251.938
564,108.105,26.201999999999998,0.0,432652.0,0.0,0.0
565,70.17915,26.22,333654.0,0.0,0.0,9259.625
566,43.109840000000005,26.301,467683.0,0.0,11993.13,1309588.0
567,107.2844,26.354,465823.0,1050.75,0.0,143667.8
568,67.09567,26.386999999999997,5538080.0,0.0,0.0,11536.0
569,41.094429999999996,26.386999999999997,4554528.0,0.0,95349.0,88718.0
570,43.109840000000005,26.412,7941920.0,0.0,6596.75,18961.19
571,77.10014,26.427,1143488.0,0.0,0.0,1676.5
572,43.06878,26.456999999999997,0.0,870536.0,0.0,0.0
573,109.23299999999999,26.58,2490817.0,5642.75,0.0,3583.25
574,123.2468,26.68,161812.0,153.75,0.0,863.25
575,70.17915,26.724,286440.0,0.0,0.0,2910.563
576,41.05382,26.750999999999998,0.0,1523140.0,0.0,0.0
577,69.17232,26.761,1835760.0,0.0,0.0,16271.31
578,111.3071,26.774,298672.0,0.0,0.0,0.0
579,42.16513,26.794,3297536.0,0.0,6594.25,1904.125
580,98.23186,26.794,1828571.0,17136.31,0.0,0.0
581,66.1517,26.807,1653784.0,0.0,0.0,0.0
582,78.23253000000001,26.846999999999998,1369664.0,0.0,0.0,0.0
583,97.163,26.854,590400.0,0.0,0.0,0.0
584,55.118959999999994,26.854,0.0,0.0,5027472.0,0.0
585,127.2677,26.866999999999997,80760.75,0.0,0.0,0.0
586,70.14986,26.884,0.0,0.0,2670852.0,0.0
587,94.33353000000001,26.886999999999997,16580420.0,0.0,0.0,2377.0
588,57.15104,26.901,4731312.0,0.0,0.0,0.0
589,120.4193,26.906999999999996,8087312.0,0.0,0.0,0.0
590,37.063179999999996,26.927,146534.0,0.0,0.0,0.0
591,41.094429999999996,26.941,95656450.0,0.0,238090.0,123069.0
592,93.20168000000001,26.961,92335800.0,22572.25,0.0,24782.31
593,91.07224000000001,27.031,0.0,3026224.0,0.0,0.0
594,82.1327,27.035999999999998,2151476.0,0.0,0.0,0.0
595,69.08089,27.194000000000003,0.0,0.0,2524028.0,0.0
596,44.117490000000004,27.201,211703.0,0.0,45052.5,2965.25
597,124.25200000000001,27.230999999999998,2378928.0,4068.75,9984.125,0.0
598,42.16513,27.250999999999998,1015064.0,0.0,34216.0,13430.0
599,123.1201,27.250999999999998,0.0,780328.0,17147.19,0.0
600,161.3672,27.267,0.0,0.0,0.0,1344728.0
601,83.13911,27.274,9885120.0,0.0,0.0,4435.625
602,42.03917,27.3,488436.0,0.0,9186.0,1237.5
603,132.2933,27.307,87693.5,0.0,0.0,2199.5
604,95.15834,27.311,60076.0,5991216.0,0.0,1218.0
605,39.03872,27.318,0.0,1321668.0,0.0,0.0
606,82.08111,27.353,0.0,8939328.0,0.0,0.0
607,94.20776,27.366,1541720.0,28436.94,0.0,4120.75
608,161.3672,27.406,512577.0,0.0,0.0,20192.31
609,42.10215,27.441,827512.0,0.0,4976.75,2714.75
610,108.2901,27.474,150642.8,0.0,0.0,141963.8
611,101.2496,27.494,405523.0,0.0,0.0,0.0
612,57.08809,27.500999999999998,380012.0,0.0,0.0,1897.0
613,55.056059999999995,27.528000000000002,0.0,0.0,354413.0,0.0
614,54.12927,27.590999999999998,240573.0,0.0,0.0,0.0
615,69.1245,27.593000000000004,0.0,1633588.0,0.0,0.0
616,107.2844,27.594,356904.0,0.0,0.0,793385.0
617,40.02367,27.608,44072.0,0.0,24235.75,3448.75
618,43.06878,27.624000000000002,0.0,1308320.0,0.0,0.0
619,40.086659999999995,27.627,1179772.0,0.0,64834.75,4035.313
620,71.12299,27.646,15387840.0,0.0,0.0,8849.25
621,41.094429999999996,27.660999999999998,18089970.0,0.0,213571.0,15720.88
622,79.11326,27.680999999999997,5854432.0,0.0,0.0,1191.75
623,40.086659999999995,27.694000000000003,1338000.0,0.0,64834.75,5983.625
624,97.163,27.726999999999997,237788.0,0.0,0.0,863.25
625,149.313,27.728,1700164.0,0.0,1118.25,0.0
626,67.15861,27.761,378424.0,0.0,0.0,5820.188
627,80.24558,27.874000000000002,84324.75,0.0,0.0,1920.75
628,71.18592,27.913,119987.0,0.0,0.0,707180.0
629,68.16548,27.933000000000003,188662.0,0.0,0.0,21215.5
630,54.12927,27.980999999999998,512013.0,0.0,0.0,0.0
631,119.2882,27.994,747252.0,367.0,0.0,72172.25
632,53.058980000000005,28.008000000000003,4061600.0,0.0,0.0,11604.25
633,155.3405,28.021,378679.0,0.0,0.0,0.0
634,83.20201,28.048000000000002,11272380.0,0.0,0.0,579.5
635,69.10941,28.058000000000003,19873150.0,0.0,0.0,9264.0
636,91.18939,28.074,27979650.0,11513.0,0.0,76590.0
637,43.109840000000005,28.086,85051140.0,0.0,21934.0,26188.94
638,95.21383,28.109,22493760.0,22152.0,0.0,15034.31
639,39.015879999999996,28.134,10536190.0,0.0,10766.13,7828.5
640,123.2468,28.154,1755328.0,0.0,423.75,863.25
641,121.2361,28.168000000000003,1457432.0,1677.4379999999999,0.0,0.0
642,133.2984,28.254,592055.0,0.0,0.0,0.0
643,97.22588,28.268,1276288.0,0.0,0.0,922.25
644,108.2901,28.288,207819.0,0.0,0.0,1040.75
645,96.21988,28.343000000000004,592316.0,1338.4379999999999,0.0,0.0
646,38.323,28.394000000000002,39492.5,0.0,0.0,0.0
647,94.20776,28.434,1522328.0,89184.0,0.0,1188.5
648,41.05382,28.451,0.0,1501295.0,0.0,0.0
649,79.17617,28.454,2282192.0,0.0,0.0,4862.25
650,54.19221999999999,28.483,273061.0,0.0,0.0,0.0
651,109.2958,28.526,633140.0,0.0,0.0,922.25
652,105.2101,28.546,9756720.0,4261.438,0.0,1226.875
653,131.2883,28.555999999999997,1197440.0,0.0,0.0,2409.875
654,65.14475,28.64,302898.0,0.0,0.0,2377.0
655,124.3149,28.653000000000002,147267.0,955.5,455.625,0.0
656,71.12299,28.728,19624450.0,0.0,0.0,981.5
657,54.19221999999999,28.754,448368.0,0.0,0.0,431.5
658,151.3223,28.788,414043.0,0.0,0.0,0.0
659,166.3261,28.801,46634.5,0.0,0.0,0.0
660,97.163,28.840999999999998,237257.0,0.0,0.0,0.0
661,59.10245,28.881,384905.0,0.0,0.0,0.0
662,38.19702,28.961,1016552.0,0.0,660.25,0.0
663,40.14965,28.975,2239216.0,0.0,18603.0,2140.5
664,78.1067,28.988000000000003,6750416.0,0.0,0.0,1040.75
665,107.2216,29.013,36843390.0,8239.125,0.0,2082.0
666,42.16513,29.041,1321808.0,0.0,2635.0,0.0
667,52.17754,29.055,1061616.0,0.0,0.0,0.0
668,51.04422,29.068,932498.0,0.0,0.0,0.0
669,133.1688,29.105,0.0,3700096.0,0.0,2340.75
670,130.2832,29.108,66624.0,0.0,1866.25,0.0
671,132.164,29.118000000000002,0.0,41578500.0,1394.25,0.0
672,81.12624,29.142,3302080.0,0.0,0.0,0.0
673,117.0896,29.173000000000002,3831.0,26899970.0,1413568.0,0.0
674,56.20677,29.228,138172.0,0.0,0.0,2317.75
675,132.1716,29.233,0.0,184284.0,900944.0,0.0
676,83.13911,29.268,9805424.0,0.0,0.0,0.0
677,54.19221999999999,29.293000000000003,437485.0,0.0,0.0,1011.0
678,80.13166,29.311999999999998,0.0,973276.0,0.0,0.0
679,134.2364,29.316,20307.0,67973.19,0.0,0.0
680,56.20677,29.328000000000003,56384.13,0.0,0.0,0.0
681,140.2702,29.375999999999998,55906.75,0.0,0.0,0.0
682,45.05341,29.381,3429.5,0.0,1802152.0,0.0
683,85.15186,29.39,481250.0,0.0,0.0,0.0
684,119.2882,29.49,10000700.0,7238.5,1250.75,10501.13
685,119.2254,29.491,8154464.0,10492.0,1694.5,520.25
686,118.3457,29.503,611024.0,0.0,338.75,0.0
687,92.19556,29.52,626800.0,307.75,0.0,490.75
688,118.3457,29.548000000000002,406452.0,0.0,338.75,0.0
689,139.3282,29.561,23568.38,0.0,0.0,461.25
690,161.3672,29.608,1564500.0,0.0,0.0,0.0
691,52.11458,29.648000000000003,86379.25,0.0,0.0,0.0
692,136.3134,29.668000000000003,644002.0,0.0,0.0,0.0
693,138.3233,29.686999999999998,632475.0,0.0,0.0,0.0
694,123.3096,29.695,401019.0,0.0,3474.25,2421.0
695,138.1295,29.75,0.0,338964.0,20666.5,0.0
696,107.2216,29.9,1312616.0,12429.0,0.0,907.125
697,151.3223,29.91,95513.75,0.0,0.0,0.0
698,83.13911,29.955,623634.0,0.0,0.0,609.0
699,82.1327,29.978,4031504.0,0.0,0.0,4705.5
700,83.20201,30.038,921200.0,0.0,0.0,107.875
701,91.18939,30.038,11906560.0,8311.875,0.0,227928.5
702,150.3177,30.048000000000002,78402.25,0.0,5852.5,576.5625
703,77.16306,30.075,8854080.0,0.0,0.0,629151.0
704,106.2158,30.088,2322540.0,0.0,0.0,7687.375
705,43.109840000000005,30.108,10494920.0,0.0,1138.875,120292.0
706,107.0996,30.125,0.0,821224.0,0.0,0.0
707,43.046859999999995,30.142,7208320.0,0.0,6104.25,121076.0
708,120.2308,30.148000000000003,12616450.0,0.0,0.0,41665.63
709,79.17617,30.148000000000003,0.0,0.0,0.0,1097796.0
710,104.2672,30.155,1300008.0,0.0,0.0,0.0
711,151.3223,30.191999999999997,243045.0,0.0,0.0,0.0
712,109.1701,30.2,3279344.0,121808.3,0.0,976.0
713,150.3177,30.215,1671760.0,0.0,0.0,0.0
714,122.2415,30.261999999999997,2893360.0,0.0,0.0,11407.81
715,136.3134,30.281999999999996,1850888.0,0.0,0.0,0.0
716,78.1067,30.295,4788016.0,0.0,0.0,431.5
717,175.3636,30.315,1062652.0,0.0,0.0,0.0
718,66.21462,30.328000000000003,2804656.0,0.0,0.0,0.0
719,105.2101,30.35,30493360.0,8552.5,0.0,863.25
720,51.10719,30.377,2950812.0,0.0,0.0,0.0
721,109.1104,30.49,0.0,447970.0,0.0,0.0
722,104.2043,30.601999999999997,246365.0,2087.5,0.0,0.0
723,42.16513,30.628,1218432.0,0.0,48748.0,0.0
724,84.2713,30.642,121492.0,0.0,0.0,0.0
725,105.0977,30.666999999999998,0.0,1459272.0,10570820.0,0.0
726,107.2216,30.688000000000002,3945386.0,23970.0,0.0,4064.75
727,99.23782,30.706999999999997,501704.0,0.0,0.0,0.0
728,85.21475,30.728,1228580.0,0.0,0.0,0.0
729,131.2883,30.735,1563772.0,0.0,0.0,0.0
730,144.2267,30.781999999999996,13899.19,0.0,423.75,0.0
731,66.1517,30.802,345340.0,0.0,0.0,863.25
732,121.1728,30.811999999999998,0.0,1854580.0,0.0,5243.063
733,122.115,30.826999999999998,0.0,10985540.0,394.0,0.0
734,53.058980000000005,30.835,6100016.0,0.0,0.0,1822.5
735,204.4733,30.868000000000002,93000.31,0.0,0.0,0.0
736,55.13655,30.896,61852670.0,0.0,0.0,2408.0
737,83.13911,30.906999999999996,50473980.0,0.0,0.0,1040.75
738,68.11795,30.925,0.0,884684.0,0.0,0.0
739,66.08877,30.928,7250576.0,0.0,0.0,0.0
740,55.0736,30.947,83397890.0,0.0,0.0,3005.75
741,83.20201,30.98,55537660.0,0.0,0.0,2221.125
742,53.058980000000005,30.982,42660100.0,0.0,0.0,0.0
743,55.0736,30.995,124445700.0,0.0,0.0,3005.75
744,43.046859999999995,31.01,20534210.0,0.0,42312.0,2828.0
745,79.17617,31.031999999999996,18706430.0,0.0,0.0,5093.813
746,95.15096,31.059,4244528.0,3088.0,0.0,1218.0
747,138.3233,31.075,232968.0,0.0,0.0,0.0
748,96.15700000000001,31.11,2504344.0,940.5,0.0,0.0
749,161.43,31.15,131465.0,0.0,0.0,0.0
750,58.095290000000006,31.182,126001.5,0.0,0.0,0.0
751,92.07809,31.212,0.0,1137440.0,0.0,0.0
752,71.06007,31.215,129060.0,0.0,0.0,0.0
753,161.3672,31.256999999999998,8604704.0,0.0,729.0,550.0
754,142.2171,31.289,32551.75,0.0,0.0,0.0
755,160.4256,31.29,798048.0,0.0,0.0,0.0
756,149.313,31.322,127288.3,0.0,364.5,1801.0
757,38.07104,31.344,568416.0,0.0,1731.5,0.0
758,59.10245,31.365,21016960.0,0.0,0.0,0.0
759,89.11411,31.395,252063.0,0.0,0.0,0.0
760,94.20776,31.414,24594620.0,2609.063,0.0,47634.5
761,166.3888,31.435,31505.5,0.0,0.0,0.0
762,107.2216,31.462,5513024.0,2716.5,0.0,0.0
763,96.15700000000001,31.482,563580.0,3537.313,0.0,0.0
764,94.10069,31.531999999999996,0.0,0.0,165641.0,0.0
765,147.3037,31.549,495776.0,0.0,33716.0,0.0
766,122.3043,31.561999999999998,345507.0,0.0,0.0,0.0
767,40.02367,31.595,294968.0,0.0,33515.25,0.0
768,138.3861,31.609,37168.5,0.0,0.0,0.0
769,138.3233,31.635,92012.0,0.0,0.0,0.0
770,45.06214,31.662,704940.0,0.0,18249.38,2345.0
771,125.3201,31.709,30567.06,0.0,0.0,863.25
772,93.13879,31.715,584584.0,98780.25,0.0,2258.75
773,82.1327,31.755,9508976.0,0.0,0.0,1903.75
774,101.1868,31.789,71059.75,0.0,0.0,0.0
775,83.13911,31.802,2379348.0,0.0,0.0,3204.75
776,67.09567,31.822,2018300.0,0.0,0.0,8879.813
777,101.2496,31.842,22118.75,0.0,0.0,0.0
778,139.2654,31.879,79945.25,0.0,364.5,0.0
779,70.11622,31.889,642687.0,0.0,0.0,922.25
780,85.15186,31.901999999999997,2042036.0,0.0,0.0,0.0
781,96.28275,31.935,72853.0,1424.5,0.0,0.0
782,93.14678,31.959,246400.0,11334980.0,0.0,0.0
783,65.08183000000001,32.044000000000004,1450284.0,0.0,0.0,0.0
784,121.11,32.047,0.0,589212.0,519745.0,0.0
785,108.1135,32.07,0.0,1966592.0,2625776.0,0.0
786,134.2406,32.089,1118624.0,80840.0,20661.0,0.0
787,77.10014,32.109,2193402.0,0.0,0.0,3088.5
788,91.18939,32.131,9024960.0,0.0,0.0,1051.375
789,95.09546999999999,32.134,0.0,5143856.0,0.0,0.0
790,159.2956,32.154,40259.38,0.0,40804.0,0.0
791,122.3671,32.155,26902.75,0.0,0.0,0.0
792,166.3261,32.191,31798.13,0.0,0.0,0.0
793,124.25200000000001,32.229,102679.3,163.875,0.0,14226.0
794,94.14488,32.244,66880.0,211316.3,0.0,0.0
795,58.07525,32.264,0.0,0.0,119291.0,0.0
796,93.13879,32.282,417979.0,334662.0,0.0,3151.5
797,53.058980000000005,32.299,867656.0,0.0,0.0,2685.0
798,117.2145,32.327,1770744.0,2101.0,3384.25,2022.0
799,67.09567,32.356,2473712.0,0.0,0.0,3489.25
800,159.3584,32.387,1488376.0,0.0,0.0,0.0
801,137.3183,32.414,727264.0,0.0,0.0,0.0
802,40.14965,32.472,281941.0,0.0,43280.5,2742.438
803,78.16962,32.477,261186.0,0.0,0.0,1040.75
804,191.4262,32.482,239489.0,0.0,0.0,0.0
805,159.3584,32.596,990068.0,0.0,0.0,61870.75
806,119.0999,32.607,0.0,8125696.0,20050430.0,0.0
807,161.2304,32.608000000000004,0.0,6510864.0,0.0,0.0
808,147.3665,32.641999999999996,571968.0,0.0,0.0,364950.0
809,122.3043,32.662,1407104.0,307.75,2345.25,132846.5
810,53.058980000000005,32.696,4130096.0,0.0,0.0,27758.0
811,54.12927,32.724000000000004,1112648.0,0.0,0.0,0.0
812,92.19556,32.729,24873860.0,3641.75,0.0,47176.88
813,91.18939,32.729,75925500.0,16746.0,0.0,4006.875
814,53.058980000000005,32.756,7476224.0,0.0,0.0,0.0
815,109.23299999999999,32.782,10700120.0,8954.0,0.0,0.0
816,79.11326,32.796,35139010.0,0.0,0.0,3353.0
817,135.2456,32.816,14275260.0,0.0,1822.0,0.0
818,96.15700000000001,32.856,1032152.0,153.75,0.0,0.0
819,145.2315,32.896,91203.0,0.0,1389.25,461.25
820,180.3837,32.931,140631.8,0.0,0.0,0.0
821,43.06878,32.931,0.0,2406320.0,0.0,0.0
822,90.49765,32.955999999999996,13948.0,0.0,0.0,14120.88
823,108.1644,32.981,1485360.0,74504.0,0.0,0.0
824,134.3662,33.009,847608.0,0.0,0.0,14366.38
825,71.07463,33.025999999999996,0.0,722444.0,0.0,0.0
826,135.2456,33.036,18175170.0,792.0,0.0,1450.25
827,107.2216,33.038000000000004,21345540.0,27737.0,0.0,19873.56
828,58.0505,33.088,0.0,485900.0,0.0,0.0
829,130.2204,33.135,582340.0,0.0,0.0,0.0
830,162.3716,33.141,3812256.0,0.0,0.0,0.0
831,51.10719,33.169000000000004,4618608.0,0.0,0.0,23043.25
832,160.4256,33.184,3524880.0,0.0,0.0,0.0
833,89.11411,33.202,1689944.0,0.0,0.0,1099.75
834,71.12299,33.236,1169940.0,0.0,0.0,7778.75
835,105.2101,33.241,76051520.0,557.0,0.0,33023.56
836,43.046859999999995,33.264,46525700.0,0.0,38534.75,4974.75
837,60.10958,33.269,958756.0,0.0,0.0,0.0
838,93.20168000000001,33.302,130799400.0,26038.0,0.0,15452.38
839,149.313,33.303000000000004,3843968.0,1041.5,23099.0,0.0
840,177.2457,33.311,0.0,0.0,3330352.0,0.0
841,43.109840000000005,33.316,59109120.0,0.0,219440.0,15340.69
842,119.2254,33.346,63269040.0,4094.25,47072.0,7038.563
843,54.12927,33.366,4509008.0,0.0,0.0,981.5
844,109.1104,33.451,0.0,1369292.0,4860.75,837.75
845,123.2468,33.454,2122764.0,0.0,32810.63,0.0
846,43.109840000000005,33.476,17300860.0,0.0,482609.0,20537.25
847,132.2933,33.476,298148.0,0.0,0.0,0.0
848,55.09254,33.5,0.0,6431504.0,0.0,0.0
849,106.0942,33.501,0.0,1905016.0,635.4375,0.0
850,71.06007,33.529,4049584.0,0.0,0.0,0.0
851,55.056059999999995,33.529,0.0,0.0,697824.0,0.0
852,72.12976,33.549,2628388.0,0.0,0.0,0.0
853,98.23186,33.563,404449.0,2686.25,0.0,0.0
854,96.21988,33.57,13265090.0,16170.0,0.0,2258.75
855,95.21383,33.586,132002300.0,12564.0,0.0,87604.0
856,71.12299,33.618,8466016.0,0.0,0.0,2910.938
857,67.09567,33.623000000000005,16288770.0,0.0,0.0,0.0
858,152.3269,33.649,1394164.0,0.0,5460.5,0.0
859,105.0977,33.664,0.0,19833.0,2052032.0,0.0
860,82.1327,33.681,4736272.0,0.0,0.0,863.25
861,113.1925,33.696,260140.0,0.0,0.0,0.0
862,112.18700000000001,33.709,96988.0,0.0,0.0,0.0
863,64.13779,33.724000000000004,80196.0,0.0,0.0,0.0
864,161.1784,33.736,0.0,0.0,1725536.0,0.0
865,134.2406,33.749,126907.3,0.0,3675.0,1099.75
866,79.07789,33.756,0.0,0.0,2145604.0,0.0
867,71.06007,33.769,1507200.0,0.0,0.0,0.0
868,117.1517,33.779,157012.0,0.0,10513.0,0.0
869,108.1644,33.809,693536.0,3689.938,0.0,0.0
870,52.05162,33.823,206767.0,0.0,0.0,1736.75
871,37.12617,33.843,21276.94,0.0,0.0,0.0
872,44.117490000000004,33.876,257939.0,0.0,19720.25,431.5
873,79.11326,33.896,7845961.0,0.0,0.0,3948.5
874,77.10014,33.909,4204080.0,0.0,0.0,4178.25
875,119.2254,33.911,1681288.0,700.875,0.0,193018.0
876,131.2883,33.925,94736.25,307.75,0.0,297.125
877,161.3044,33.963,1174764.0,0.0,0.0,0.0
878,160.4256,33.976,27283.13,0.0,58152.19,0.0
879,127.2677,33.996,120966.5,0.0,6613.0,0.0
880,161.2412,34.036,0.0,0.0,11274720.0,0.0
881,124.1325,34.048,0.0,0.0,5386320.0,0.0
882,105.0977,34.069,0.0,37736.0,13945730.0,0.0
883,79.07789,34.093,0.0,0.0,17811900.0,0.0
884,128.1472,34.096,26227.13,0.0,351573.0,0.0
885,44.054520000000004,34.116,535782.0,0.0,44152.75,0.0
886,162.3088,34.183,286554.0,0.0,0.0,0.0
887,91.1265,34.209,6776770.0,41468.0,0.0,3205.25
888,41.03144,34.216,9295744.0,0.0,169055.0,9841.0
889,109.23299999999999,34.255,8563168.0,0.0,0.0,2252.625
890,124.25200000000001,34.256,1080196.0,0.0,0.0,0.0
891,54.12927,34.285,1626380.0,0.0,0.0,0.0
892,203.4071,34.313,274011.0,0.0,0.0,0.0
893,39.015879999999996,34.34,1943808.0,0.0,7633.125,0.0
894,97.10693,34.373000000000005,8714.625,1904104.0,0.0,0.0
895,67.11134,34.415,0.0,428015.0,0.0,0.0
896,147.3037,34.464,1103020.0,20793.31,906.5,981.5
897,63.13078,34.505,45507.88,0.0,0.0,0.0
898,108.2273,34.51,949252.0,28845.0,0.0,8829.0
899,77.03721999999999,34.516,764984.0,0.0,0.0,0.0
900,43.109840000000005,34.548,2898976.0,0.0,76779.0,625172.0
901,105.2729,34.585,0.0,0.0,0.0,5266816.0
902,123.1839,34.616,80323.0,24493.38,0.0,0.0
903,105.1472,34.635,3521104.0,336464.0,0.0,0.0
