row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
444,57.15104,22.533,1928416.0,0.0,0.0,646.0334
445,82.19559,22.546,2505931.0,0.0,0.0,13357.62
446,103.1985,22.559,593730.4,0.0,0.0,3535.873
447,80.18267,22.566,5670556.0,0.0,0.0,2138.552
448,52.11458,22.586,261723.3,0.0,0.0,0.0
449,90.12031999999999,22.599,146473.2,0.0,0.0,0.0
450,133.2984,22.619,10925000.0,0.0,0.0,0.0
451,43.00581,22.69,0.0,2252004.0,0.0,0.0
452,177.4344,22.766,3851235.0,0.0,0.0,0.0
453,65.14475,22.779,323627.5,0.0,0.0,4438.059
454,96.28275,22.819000000000003,638928.1,0.0,0.0,0.0
455,121.29899999999999,22.853,16115300.0,2300.613,630.5341,0.0
456,42.16513,22.866,5091504.0,0.0,0.0,5385.647
457,94.27065,22.891,3007045.0,3199.172,0.0,27582.3
458,108.2273,22.893,27348460.0,4765.775,0.0,7259.706999999999
459,109.23299999999999,22.919,43057050.0,0.0,0.0,3709.8520000000003
460,95.21383,22.933000000000003,105908000.0,0.0,0.0,213593.0
461,42.10215,22.945999999999998,16161560.0,0.0,154890.8,3804.656
462,41.05382,22.948,0.0,91339760.0,0.0,0.0
463,153.3315,22.959,699771.7,0.0,0.0,0.0
464,82.14399999999999,22.974,0.0,282608900.0,0.0,0.0
465,55.13655,23.026,243165200.0,0.0,0.0,16077130.0
466,41.094429999999996,23.049,316206600.0,0.0,2750623.0,333363.1
467,53.058980000000005,23.059,20336210.0,0.0,0.0,18305.91
468,55.0736,23.081999999999997,149298200.0,0.0,0.0,12030.66
469,151.3223,23.086,266998.8,0.0,0.0,0.0
470,58.095290000000006,23.099,1726829.0,0.0,0.0,785.4877
471,39.03872,23.197,0.0,4973395.0,0.0,0.0
472,147.3037,23.225,2947407.0,0.0,0.0,1666.151
473,79.12545,23.235,0.0,28195880.0,0.0,0.0
474,105.2101,23.266,26236460.0,4191.829000000001,0.0,179723.5
475,38.07104,23.285999999999998,1422517.0,0.0,1166.711,1997.54
476,138.3233,23.305999999999997,401638.1,0.0,1166.512,0.0
477,42.85792,23.4,0.0,0.0,0.0,1422679.0
478,154.336,23.406,8273660.0,0.0,0.0,0.0
479,80.11976,23.42,5364087.0,0.0,0.0,0.0
480,121.29899999999999,23.433000000000003,20862670.0,539.8218,0.0,2402933.0
481,91.18939,23.433000000000003,10590870.0,8529.157,0.0,6590224.0
482,93.20168000000001,23.436,34715980.0,73367.25,0.0,969413.8
483,97.22588,23.46,21117380.0,0.0,0.0,0.0
484,110.2386,23.473000000000003,1593585.0,0.0,0.0,13581.22
485,85.21475,23.5,488564.3,0.0,0.0,0.0
486,58.15824,23.513,2194907.0,0.0,0.0,0.0
487,125.2573,23.566,1967073.0,0.0,0.0,0.0
488,125.3201,23.6,254829.0,24217.89,0.0,0.0
489,159.3584,23.633000000000003,185693.5,0.0,0.0,0.0
490,108.105,23.641,0.0,2016424.0,0.0,0.0
491,43.06878,23.65,0.0,6955570.0,0.0,0.0
492,187.4738,23.666,33925.93,0.0,0.0,0.0
493,145.3571,23.68,180429.9,0.0,0.0,0.0
494,39.03872,23.695,0.0,288063.4,0.0,0.0
495,122.3671,23.746,126213.1,0.0,0.0,0.0
496,81.18914000000001,23.765,20498270.0,0.0,0.0,6911.534000000001
497,83.20201,23.779,6921755.0,0.0,0.0,0.0
498,66.1517,23.8,1510808.0,0.0,0.0,785.2834
499,204.4733,23.875,416393.3,0.0,0.0,0.0
500,91.18939,23.9,13643410.0,15287.86,0.0,47053.47
501,136.3134,23.92,1118313.0,0.0,0.0,3879.86
502,138.3233,23.993000000000002,76518.48,0.0,1545.142,0.0
503,95.21383,24.006,12163280.0,340.9886,0.0,18560.41
504,45.12512,24.026,5744926.0,0.0,2108.394,60703.32
505,109.2958,24.04,9355432.0,0.0,0.0,12844.68
506,124.3149,24.046,3229565.0,0.0,4446.339,0.0
507,98.29474,24.093000000000004,63554.62,0.0,0.0,1570.819
508,97.28876,24.14,145747.3,0.0,0.0,690.7759
509,129.278,24.166,621599.5,0.0,0.0,0.0
510,145.3571,24.17,223365.6,0.0,0.0,1475.73
511,161.3672,24.18,7727193.0,0.0,0.0,0.0
512,189.4186,24.213,3889414.0,0.0,0.0,6068.494000000001
513,54.066309999999994,24.233,439728.7,0.0,0.0,0.0
514,97.22588,24.261999999999997,19519480.0,0.0,0.0,36261.55
515,81.12624,24.281999999999996,7857416.0,0.0,0.0,1381.2120000000002
516,111.3071,24.281999999999996,931969.1,2702.2140000000004,0.0,738.4216
517,114.1981,24.326,35256.07,0.0,0.0,0.0
518,100.2437,24.34,493385.8,0.0,0.0,0.0
519,87.16449,24.353,147880.5,0.0,0.0,0.0
520,56.12539,24.435,0.0,0.0,4417811.0,0.0
521,63.13078,24.454,381500.3,0.0,0.0,0.0
522,68.10255,24.473000000000003,2035591.0,0.0,0.0,0.0
523,69.10941,24.5,55048790.0,0.0,0.0,1522.156
524,69.17232,24.52,42820780.0,0.0,0.0,15095.09
525,152.3269,24.553,19628670.0,0.0,0.0,0.0
526,41.094429999999996,24.566999999999997,352911600.0,0.0,192787.7,182851.6
527,54.318130000000004,24.587,13345690.0,0.0,0.0,0.0
528,121.29899999999999,24.627,2215575.0,798.3126,0.0,3899.028
529,41.05382,24.684,0.0,5330606.0,0.0,0.0
530,123.3096,24.732,898768.0,0.0,2427.375,0.0
531,123.1201,24.924,9249.527,3782934.0,0.0,0.0
532,53.12194,25.267,999008.2,0.0,0.0,98393.5
533,81.18914000000001,25.276999999999997,4448019.0,0.0,0.0,149141.0
534,66.08877,25.313000000000002,130001.8,0.0,0.0,0.0
535,69.17232,25.353,45735960.0,0.0,0.0,970191.4
536,77.16306,25.373,8015591.0,0.0,0.0,5623.62
537,71.12299,25.377,86686690.0,0.0,0.0,533.6486
538,67.15861,25.406999999999996,5398257.0,0.0,0.0,2856.8579999999997
539,72.19266999999999,25.433000000000003,327147.7,0.0,0.0,0.0
540,78.1067,25.46,552465.2,0.0,0.0,0.0
541,135.3084,25.479,1383469.0,20255.35,0.0,0.0
542,139.1342,25.517,0.0,2564007.0,0.0,0.0
543,50.98127,25.552,61559.63,0.0,0.0,0.0
544,81.18914000000001,25.714000000000002,8305097.0,0.0,0.0,30032.6
545,149.313,25.726999999999997,735479.3,0.0,0.0,0.0
546,40.14965,25.74,5433637.0,0.0,32969.29,21042.38
547,41.094429999999996,25.761999999999997,171316600.0,0.0,148712.6,93261.39
548,84.14549,25.791999999999998,3866426.0,0.0,0.0,0.0
549,106.2787,25.819000000000003,5301133.0,483.23800000000006,0.0,0.0
550,66.1517,25.82,1138745.0,0.0,0.0,0.0
551,65.14475,25.854,358342.7,0.0,0.0,0.0
552,145.2943,25.866999999999997,13039390.0,0.0,0.0,0.0
553,105.2101,25.885,4417181.0,7747.33,0.0,3170.941
554,127.2049,25.894000000000002,164667.1,0.0,0.0,0.0
555,98.23186,25.929000000000002,909035.9,3571.4970000000003,0.0,0.0
556,95.15096,25.959,907483.8,722670.1,0.0,0.0
557,136.3134,25.965,333354.8,1363.319,0.0,0.0
558,94.27065,26.006999999999998,308900.9,11625.28,0.0,0.0
559,123.2468,26.02,7960708.0,0.0,1261.104,0.0
560,110.1757,26.055999999999997,932375.1,492.5885,0.0,0.0
561,83.20201,26.147,6050105.0,0.0,0.0,11669.66
562,81.18914000000001,26.18,13508850.0,0.0,0.0,100.9179
563,55.13655,26.194000000000003,6922094.0,0.0,0.0,8438.45
564,108.105,26.201999999999998,0.0,1805484.0,0.0,0.0
565,70.17915,26.22,920504.6,0.0,0.0,24883.81
566,43.109840000000005,26.301,853503.1,0.0,25675.28,5427289.0
567,107.2844,26.354,1847257.0,1682.13,0.0,453192.8
568,67.09567,26.386999999999997,27629750.0,0.0,0.0,18459.27
569,41.094429999999996,26.386999999999997,26934540.0,0.0,305532.9,476992.3
570,43.109840000000005,26.412,43395670.0,0.0,15632.61,25938.92
571,77.10014,26.427,2868101.0,0.0,0.0,3352.698
572,43.06878,26.456999999999997,0.0,4170081.0,0.0,0.0
573,109.23299999999999,26.58,11274890.0,9030.489,0.0,8281.22
574,123.2468,26.68,351054.0,246.1405,0.0,1381.5320000000002
575,70.17915,26.724,1077212.0,0.0,0.0,5781.026999999999
576,41.05382,26.750999999999998,0.0,9259801.0,0.0,0.0
577,69.17232,26.761,5010237.0,0.0,0.0,48485.21
578,111.3071,26.774,477993.8,0.0,0.0,0.0
579,42.16513,26.794,15589330.0,0.0,13049.87,2921.0640000000003
580,98.23186,26.794,9061547.0,46260.35,0.0,0.0
581,66.1517,26.807,4595960.0,0.0,0.0,0.0
582,78.23253000000001,26.846999999999998,3108927.0,0.0,0.0,0.0
583,97.163,26.854,944857.8,0.0,0.0,0.0
584,55.118959999999994,26.854,0.0,0.0,22269330.0,0.0
585,127.2677,26.866999999999997,318915.5,0.0,0.0,0.0
586,70.14986,26.884,0.0,0.0,11248130.0,0.0
587,94.33353000000001,26.886999999999997,56223590.0,0.0,0.0,3804.187
588,57.15104,26.901,29526600.0,0.0,0.0,0.0
589,120.4193,26.906999999999996,31038490.0,0.0,0.0,0.0
590,37.063179999999996,26.927,367754.1,0.0,0.0,0.0
591,41.094429999999996,26.941,608516000.0,0.0,704015.0,535709.2
592,93.20168000000001,26.961,588703000.0,57972.05,0.0,56456.02
593,91.07224000000001,27.031,0.0,11990060.0,0.0,0.0
594,82.1327,27.035999999999998,4784134.0,0.0,0.0,0.0
595,69.08089,27.194000000000003,0.0,0.0,10313430.0,0.0
596,44.117490000000004,27.201,612528.6,0.0,236670.6,7402.991999999999
597,124.25200000000001,27.230999999999998,9544210.0,12387.06,31219.06,0.0
598,42.16513,27.250999999999998,3331950.0,0.0,82168.1,36568.99
599,123.1201,27.250999999999998,0.0,3271515.0,51296.43,0.0
600,161.3672,27.267,0.0,0.0,0.0,5891601.0
601,83.13911,27.274,44382700.0,0.0,0.0,11900.82
602,42.03917,27.3,933041.8,0.0,15959.16,1980.4560000000001
603,132.2933,27.307,232357.4,0.0,0.0,3519.8579999999997
604,95.15834,27.311,96143.8,29502930.0,0.0,3331.11
605,39.03872,27.318,0.0,3916884.0,0.0,0.0
606,82.08111,27.353,0.0,40716740.0,0.0,0.0
607,94.20776,27.366,8944778.0,51457.71,0.0,8199.311
608,161.3672,27.406,2472272.0,0.0,0.0,64256.45
609,42.10215,27.441,5170911.0,0.0,8386.296999999999,5608.918000000001
610,108.2901,27.474,500841.6,0.0,0.0,519739.3
611,101.2496,27.494,846639.2,0.0,0.0,0.0
612,57.08809,27.500999999999998,831447.7,0.0,0.0,3036.8779999999997
613,55.056059999999995,27.528000000000002,0.0,0.0,1956192.0,0.0
614,54.12927,27.590999999999998,544577.5,0.0,0.0,0.0
615,69.1245,27.593000000000004,0.0,7355279.0,0.0,0.0
616,107.2844,27.594,691203.4,0.0,0.0,3233641.0
617,40.02367,27.608,70544.8,0.0,64337.58,5518.39
618,43.06878,27.624000000000002,0.0,6642313.0,0.0,0.0
619,40.086659999999995,27.627,3344834.0,0.0,318386.3,7120.222
620,71.12299,27.646,71633700.0,0.0,0.0,16670.01
621,41.094429999999996,27.660999999999998,93618260.0,0.0,1189584.0,39867.59
622,79.11326,27.680999999999997,32723660.0,0.0,0.0,2252.717
623,40.086659999999995,27.694000000000003,3209674.0,0.0,318386.3,25206.38
624,97.163,27.726999999999997,633668.7,0.0,0.0,1381.335
625,149.313,27.728,8909881.0,0.0,2223.255,0.0
626,67.15861,27.761,1635172.0,0.0,0.0,13924.45
627,80.24558,27.874000000000002,170090.2,0.0,0.0,2977.136
628,71.18592,27.913,343642.8,0.0,0.0,3060081.0
629,68.16548,27.933000000000003,385306.2,0.0,0.0,48103.29
630,54.12927,27.980999999999998,1208596.0,0.0,0.0,0.0
631,119.2882,27.994,1877878.0,587.425,0.0,222812.7
632,53.058980000000005,28.008000000000003,10854730.0,0.0,0.0,23394.18
633,155.3405,28.021,951420.0,0.0,0.0,0.0
634,83.20201,28.048000000000002,46137280.0,0.0,0.0,927.5562
635,69.10941,28.058000000000003,91662780.0,0.0,0.0,14825.82
636,91.18939,28.074,114698000.0,21401.31,0.0,309554.6
637,43.109840000000005,28.086,446919100.0,0.0,39619.18,98650.49
638,95.21383,28.109,151952500.0,39964.55,0.0,46097.69
639,39.015879999999996,28.134,20465200.0,0.0,41558.64,27063.25
640,123.2468,28.154,3801239.0,0.0,678.2475,1381.531
641,121.2361,28.168000000000003,3830750.0,3802.823,0.0,0.0
642,133.2984,28.254,2646522.0,0.0,0.0,0.0
643,97.22588,28.268,5489775.0,0.0,0.0,1475.69
644,108.2901,28.288,476841.0,0.0,0.0,1666.136
645,96.21988,28.343000000000004,4180419.0,2326.258,0.0,0.0
646,38.323,28.394000000000002,74787.45,0.0,0.0,0.0
647,94.20776,28.434,7373520.0,382102.8,0.0,1901.987
648,41.05382,28.451,0.0,10297990.0,0.0,0.0
649,79.17617,28.454,6168089.0,0.0,0.0,10473.48
650,54.19221999999999,28.483,716277.3,0.0,0.0,0.0
651,109.2958,28.526,1227344.0,0.0,0.0,1475.731
652,105.2101,28.546,50714160.0,7416.226,0.0,3141.739
653,131.2883,28.555999999999997,6171071.0,0.0,0.0,5035.62
654,65.14475,28.64,717172.4,0.0,0.0,3804.656
655,124.3149,28.653000000000002,411460.9,1529.6470000000002,546.7563,0.0
656,71.12299,28.728,86692640.0,0.0,0.0,1570.484
657,54.19221999999999,28.754,974318.9,0.0,0.0,690.6642
658,151.3223,28.788,1691641.0,0.0,0.0,0.0
659,166.3261,28.801,100678.5,0.0,0.0,0.0
660,97.163,28.840999999999998,697092.2,0.0,0.0,0.0
661,59.10245,28.881,1367650.0,0.0,0.0,0.0
662,38.19702,28.961,2091080.0,0.0,1056.492,0.0
663,40.14965,28.975,4599302.0,0.0,29781.82,3497.988
664,78.1067,28.988000000000003,16622450.0,0.0,0.0,1665.57
665,107.2216,29.013,183282400.0,20014.96,0.0,3331.9990000000003
666,42.16513,29.041,2793177.0,0.0,6718.474,0.0
667,52.17754,29.055,2302358.0,0.0,0.0,0.0
668,51.04422,29.068,1932911.0,0.0,0.0,0.0
669,133.1688,29.105,0.0,18583140.0,0.0,3745.361
670,130.2832,29.108,190483.2,0.0,2987.1740000000004,0.0
671,132.164,29.118000000000002,0.0,206082300.0,2311.873,0.0
672,81.12624,29.142,13835880.0,0.0,0.0,0.0
673,117.0896,29.173000000000002,6132.94,78965890.0,5725753.0,0.0
674,56.20677,29.228,315357.4,0.0,0.0,5375.229
675,132.1716,29.233,0.0,755734.1,3298295.0,0.0
676,83.13911,29.268,45466320.0,0.0,0.0,0.0
677,54.19221999999999,29.293000000000003,885776.0,0.0,0.0,1617.743
678,80.13166,29.311999999999998,0.0,4321881.0,0.0,0.0
679,134.2364,29.316,40658.18,143984.5,0.0,0.0
680,56.20677,29.328000000000003,109587.5,0.0,0.0,0.0
681,140.2702,29.375999999999998,135771.9,0.0,0.0,0.0
682,45.05341,29.381,8066.519,0.0,9271547.0,0.0
683,85.15186,29.39,1761134.0,0.0,0.0,0.0
684,119.2882,29.49,23762700.0,13346.27,2002.344,21411.49
685,119.2254,29.491,24801270.0,24126.81,2711.7540000000004,832.6964
686,118.3457,29.503,1423765.0,0.0,541.9948,0.0
687,92.19556,29.52,2807238.0,875.4581,0.0,785.4866
688,118.3457,29.548000000000002,1180555.0,0.0,541.9948,0.0
689,139.3282,29.561,56353.46,0.0,0.0,738.3033
690,161.3672,29.608,7581386.0,0.0,0.0,0.0
691,52.11458,29.648000000000003,249618.1,0.0,0.0,0.0
692,136.3134,29.668000000000003,2605930.0,0.0,0.0,0.0
693,138.3233,29.686999999999998,2748440.0,0.0,0.0,0.0
694,123.3096,29.695,1117370.0,0.0,7073.244000000001,3875.187
695,138.1295,29.75,0.0,692650.6,36102.36,0.0
696,107.2216,29.9,6054624.0,23819.5,0.0,817.0534
697,151.3223,29.91,263401.9,0.0,0.0,0.0
698,83.13911,29.955,2681232.0,0.0,0.0,974.9302
699,82.1327,29.978,16983700.0,0.0,0.0,7530.334
700,83.20201,30.038,3535731.0,0.0,0.0,86.30011
701,91.18939,30.038,66361290.0,14576.24,0.0,715556.1
702,150.3177,30.048000000000002,220527.3,0.0,11499.54,1453.2220000000002
703,77.16306,30.075,17076770.0,0.0,0.0,2554026.0
704,106.2158,30.088,7418923.0,0.0,0.0,15352.83
705,43.109840000000005,30.108,50196130.0,0.0,911.2310000000001,361657.8
706,107.0996,30.125,0.0,3765989.0,0.0,0.0
707,43.046859999999995,30.142,18891190.0,0.0,15170.96,195102.9
708,120.2308,30.148000000000003,63918750.0,0.0,0.0,72572.93
709,79.17617,30.148000000000003,0.0,0.0,0.0,4560350.0
710,104.2672,30.155,2632842.0,0.0,0.0,0.0
711,151.3223,30.191999999999997,801244.0,0.0,0.0,0.0
712,109.1701,30.2,11535750.0,307370.5,0.0,1562.171
713,150.3177,30.215,8467118.0,0.0,0.0,0.0
714,122.2415,30.261999999999997,9257249.0,0.0,0.0,20720.38
715,136.3134,30.281999999999996,13107040.0,0.0,0.0,0.0
716,78.1067,30.295,16825630.0,0.0,0.0,1381.131
717,175.3636,30.315,4321870.0,0.0,0.0,0.0
718,66.21462,30.328000000000003,9626394.0,0.0,0.0,0.0
719,105.2101,30.35,167665600.0,20134.67,0.0,1381.546
720,51.10719,30.377,6504143.0,0.0,0.0,0.0
721,109.1104,30.49,0.0,1344326.0,0.0,0.0
722,104.2043,30.601999999999997,754567.8,3340.7709999999997,0.0,0.0
723,42.16513,30.628,3789033.0,0.0,102756.2,0.0
724,84.2713,30.642,226748.6,0.0,0.0,0.0
725,105.0977,30.666999999999998,0.0,6496235.0,46774250.0,0.0
726,107.2216,30.688000000000002,20772870.0,45545.57,0.0,6860.673000000001
727,99.23782,30.706999999999997,1419047.0,0.0,0.0,0.0
728,85.21475,30.728,3337308.0,0.0,0.0,0.0
729,131.2883,30.735,6708725.0,0.0,0.0,0.0
730,144.2267,30.781999999999996,32087.9,0.0,656.9766,0.0
731,66.1517,30.802,1068364.0,0.0,0.0,1381.951
732,121.1728,30.811999999999998,0.0,7259116.0,0.0,11314.56
733,122.115,30.826999999999998,0.0,53402470.0,551.9432,0.0
734,53.058980000000005,30.835,14217390.0,0.0,0.0,2917.586
735,204.4733,30.868000000000002,215495.3,0.0,0.0,0.0
736,55.13655,30.896,320454900.0,0.0,0.0,4506.927
737,83.13911,30.906999999999996,289896000.0,0.0,0.0,1665.57
738,68.11795,30.925,0.0,3533451.0,0.0,0.0
739,66.08877,30.928,21438740.0,0.0,0.0,0.0
740,55.0736,30.947,293498800.0,0.0,0.0,4809.535
741,83.20201,30.98,225074200.0,0.0,0.0,4639.5070000000005
742,53.058980000000005,30.982,335313600.0,0.0,0.0,0.0
743,55.0736,30.995,437632100.0,0.0,0.0,4809.535
744,43.046859999999995,31.01,39440970.0,0.0,159021.2,4525.97
745,79.17617,31.031999999999996,49918730.0,0.0,0.0,14024.16
746,95.15096,31.059,8780244.0,14571.96,0.0,1949.599
747,138.3233,31.075,884127.3,0.0,0.0,0.0
748,96.15700000000001,31.11,7156825.0,1574.6270000000002,0.0,0.0
749,161.43,31.15,273992.5,0.0,0.0,0.0
750,58.095290000000006,31.182,415653.2,0.0,0.0,0.0
751,92.07809,31.212,0.0,3689429.0,0.0,0.0
752,71.06007,31.215,315891.9,0.0,0.0,0.0
753,161.3672,31.256999999999998,37964940.0,0.0,1166.826,1665.69
754,142.2171,31.289,60821.66,0.0,0.0,0.0
755,160.4256,31.29,1949201.0,0.0,0.0,0.0
756,149.313,31.322,421835.9,0.0,583.2354,2882.2129999999997
757,38.07104,31.344,1099691.0,0.0,2771.0640000000003,0.0
758,59.10245,31.365,100373400.0,0.0,0.0,0.0
759,89.11411,31.395,527489.6,0.0,0.0,0.0
760,94.20776,31.414,126305600.0,5929.871999999999,0.0,121383.6
761,166.3888,31.435,84807.99,0.0,0.0,0.0
762,107.2216,31.462,27898330.0,7449.869000000001,0.0,927.8157
763,96.15700000000001,31.482,1239667.0,8598.409,0.0,0.0
764,94.10069,31.531999999999996,0.0,0.0,426175.9,0.0
765,147.3037,31.549,2230894.0,0.0,54293.23,0.0
766,122.3043,31.561999999999998,948527.4,0.0,0.0,0.0
767,40.02367,31.595,712764.5,0.0,80527.02,0.0
768,138.3861,31.609,85062.8,0.0,0.0,0.0
769,138.3233,31.635,314821.1,0.0,0.0,0.0
770,45.06214,31.662,2552651.0,0.0,52086.0,3754.078
771,125.3201,31.709,60736.46,0.0,0.0,1424.2479999999998
772,93.13879,31.715,1595716.0,298731.2,0.0,3615.968
773,82.1327,31.755,53392490.0,0.0,0.0,3047.7140000000004
774,101.1868,31.789,250682.1,0.0,0.0,0.0
775,83.13911,31.802,14240000.0,0.0,0.0,9583.306999999999
776,67.09567,31.822,6911934.0,0.0,0.0,23129.98
777,101.2496,31.842,75634.37,0.0,0.0,0.0
778,139.2654,31.879,178764.6,0.0,583.1945,0.0
779,70.11622,31.889,1771689.0,0.0,0.0,2214.158
780,85.15186,31.901999999999997,9475363.0,0.0,0.0,0.0
781,96.28275,31.935,163981.3,2279.175,0.0,0.0
782,93.14678,31.959,394454.8,56040740.0,0.0,0.0
783,65.08183000000001,32.044000000000004,11484600.0,0.0,0.0,0.0
784,121.11,32.047,0.0,1272836.0,2038553.0,0.0
785,108.1135,32.07,0.0,8191204.0,14363510.0,0.0
786,134.2406,32.089,3856303.0,202055.8,39174.96,0.0
787,77.10014,32.109,15604960.0,0.0,0.0,4942.121
788,91.18939,32.131,31841820.0,0.0,0.0,1113.931
789,95.09546999999999,32.134,0.0,22325040.0,0.0,0.0
790,159.2956,32.154,110029.7,0.0,65876.66,0.0
791,122.3671,32.155,62793.47,0.0,0.0,0.0
792,166.3261,32.191,81553.91,0.0,0.0,0.0
793,124.25200000000001,32.229,349839.6,147.5094,0.0,26816.87
794,94.14488,32.244,202136.4,732036.9,0.0,0.0
795,58.07525,32.264,0.0,0.0,356078.4,0.0
796,93.13879,32.282,1021592.0,598507.3,0.0,5043.567
797,53.058980000000005,32.299,3406364.0,0.0,0.0,4295.920999999999
798,117.2145,32.327,11498270.0,3362.441,5706.61,3236.413
799,67.09567,32.356,12838600.0,0.0,0.0,5583.289000000001
800,159.3584,32.387,6630911.0,0.0,0.0,0.0
801,137.3183,32.414,4491747.0,0.0,0.0,0.0
802,40.14965,32.472,796336.4,0.0,88469.73,4835.265
803,78.16962,32.477,817219.5,0.0,0.0,1613.509
804,191.4262,32.482,1101490.0,0.0,0.0,0.0
805,159.3584,32.596,4834399.0,0.0,0.0,173382.0
806,119.0999,32.607,0.0,36927330.0,90441420.0,0.0
807,161.2304,32.608000000000004,0.0,29848750.0,0.0,0.0
808,147.3665,32.641999999999996,1481096.0,0.0,0.0,1362882.0
809,122.3043,32.662,5633251.0,492.5841,5068.727,552633.1
810,53.058980000000005,32.696,16663660.0,0.0,0.0,44411.98
811,54.12927,32.724000000000004,3263619.0,0.0,0.0,0.0
812,92.19556,32.729,136553700.0,6320.855,0.0,82237.66
813,91.18939,32.729,343308000.0,26804.59,0.0,6469.456999999999
814,53.058980000000005,32.756,20190560.0,0.0,0.0,0.0
815,109.23299999999999,32.782,79213760.0,14332.8,0.0,0.0
816,79.11326,32.796,291279500.0,0.0,0.0,5366.522
817,135.2456,32.816,58117030.0,0.0,2915.877,0.0
818,96.15700000000001,32.856,3627349.0,215.3313,0.0,0.0
819,145.2315,32.896,187508.2,0.0,2223.634,738.2759
820,180.3837,32.931,553065.8,0.0,0.0,0.0
821,43.06878,32.931,0.0,10293610.0,0.0,0.0
822,90.49765,32.955999999999996,22324.73,0.0,0.0,30637.11
823,108.1644,32.981,2858571.0,265586.2,0.0,0.0
824,134.3662,33.009,2080240.0,0.0,0.0,30089.15
825,71.07463,33.025999999999996,0.0,1490675.0,0.0,0.0
826,135.2456,33.036,74727550.0,2985.792,0.0,2320.935
827,107.2216,33.038000000000004,90483100.0,44388.68,0.0,39160.28
828,58.0505,33.088,0.0,1348323.0,0.0,0.0
829,130.2204,33.135,1575208.0,0.0,0.0,0.0
830,162.3716,33.141,19386330.0,0.0,0.0,0.0
831,51.10719,33.169000000000004,16268890.0,0.0,0.0,42269.93
832,160.4256,33.184,12736620.0,0.0,0.0,0.0
833,89.11411,33.202,8311415.0,0.0,0.0,1759.723
834,71.12299,33.236,3882441.0,0.0,0.0,23576.33
835,105.2101,33.241,471653100.0,7071.047,0.0,108922.0
836,43.046859999999995,33.264,114048900.0,0.0,65603.97,7961.0019999999995
837,60.10958,33.269,2890494.0,0.0,0.0,0.0
838,93.20168000000001,33.302,563975200.0,42440.69,0.0,31467.2
839,149.313,33.303000000000004,13470590.0,3288.208,36966.3,0.0
840,177.2457,33.311,0.0,0.0,14417070.0,0.0
841,43.109840000000005,33.316,228468700.0,0.0,972213.1,37979.52
842,119.2254,33.346,395075100.0,6349.555,91381.18,25439.8
843,54.12927,33.366,9992715.0,0.0,0.0,2782.103
844,109.1104,33.451,0.0,4542025.0,4180.303,1340.711
845,123.2468,33.454,8903808.0,0.0,60553.63,0.0
846,43.109840000000005,33.476,75378410.0,0.0,2963898.0,57937.78
847,132.2933,33.476,1077583.0,0.0,0.0,0.0
848,55.09254,33.5,0.0,34731100.0,0.0,0.0
849,106.0942,33.501,0.0,8456644.0,677.9178,0.0
850,71.06007,33.529,7830680.0,0.0,0.0,0.0
851,55.056059999999995,33.529,0.0,0.0,1539222.0,0.0
852,72.12976,33.549,10346480.0,0.0,0.0,0.0
853,98.23186,33.563,1044544.0,4600.896,0.0,0.0
854,96.21988,33.57,71573360.0,31544.26,0.0,3710.138
855,95.21383,33.586,1138683000.0,27704.43,0.0,140243.9
856,71.12299,33.618,39344680.0,0.0,0.0,5606.295
857,67.09567,33.623000000000005,155598200.0,0.0,0.0,0.0
858,152.3269,33.649,6414913.0,0.0,8738.658000000001,0.0
859,105.0977,33.664,0.0,107222.3,10477030.0,0.0
860,82.1327,33.681,17771740.0,0.0,0.0,1381.2220000000002
861,113.1925,33.696,950000.2,0.0,0.0,0.0
862,112.18700000000001,33.709,199624.5,0.0,0.0,0.0
863,64.13779,33.724000000000004,198312.0,0.0,0.0,0.0
864,161.1784,33.736,0.0,0.0,5487626.0,0.0
865,134.2406,33.749,368490.8,0.0,5883.149,1759.628
866,79.07789,33.756,0.0,0.0,8587056.0,0.0
867,71.06007,33.769,4042970.0,0.0,0.0,0.0
868,117.1517,33.779,335427.0,0.0,48791.25,0.0
869,108.1644,33.809,1888968.0,12377.09,0.0,0.0
870,52.05162,33.823,477478.4,0.0,0.0,2778.947
871,37.12617,33.843,43995.63,0.0,0.0,0.0
872,44.117490000000004,33.876,1191451.0,0.0,75781.59,690.7698
873,79.11326,33.896,43760400.0,0.0,0.0,6321.321
874,77.10014,33.909,23148250.0,0.0,0.0,8313.28
875,119.2254,33.911,13198170.0,1244.92,0.0,447495.5
876,131.2883,33.925,274703.8,492.4701,0.0,315.9534
877,161.3044,33.963,3055334.0,0.0,0.0,0.0
878,160.4256,33.976,58425.35,0.0,62289.54,0.0
879,127.2677,33.996,437532.9,0.0,14750.66,0.0
880,161.2412,34.036,0.0,0.0,32685600.0,0.0
881,124.1325,34.048,0.0,0.0,21672390.0,0.0
882,105.0977,34.069,0.0,82928.05,69593540.0,0.0
883,79.07789,34.093,0.0,0.0,53142750.0,0.0
884,128.1472,34.096,71575.94,0.0,1268882.0,0.0
885,44.054520000000004,34.116,2201983.0,0.0,80149.91,0.0
886,162.3088,34.183,890999.3,0.0,0.0,0.0
