,,,,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"3.08_347.1125m/z",,"347.112544101182","2","3.0784","284.154280983217","0.0428499999999996","1","3.28363360957429E-06","2.19736419597137E-08","Infinity","21","17c","100 - 25.8","369.802436562976","8.50","0","0","0","0","0","0","0","0","0","494.402501670491","234.757404303052","0","0","0","0","0","0","0","0","0","0","333.657507878798","390.903691835392","384.846109974738","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","441.855708233037","221.489337438785","0","0","0","0","0","0","0","0","0","0","277.429997669342","286.506105966652","281.88990756034","0","0","0","0","0","0","x","x","x","x","CSID28533192","alpha-D-Abep-(1->3)-alpha-D-Manp2Me-(1->3)-alpha-D-Glcp-(1->4)-beta-D-Glcp","M+2Na","C25H44O19","37.9","0","-1.59531251284619","91.3337224753446",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=28533192"
"3.08_944.4515m/z",,"944.451538593223","1","3.0784","308.59254652761","0.0571333333333333","1","1.38740735317056E-05","8.43986637065231E-08","Infinity","19","17c","100 - 41.6 - 52.5 - 16.8","2319.75690266128","29.64","0","0","0","0","30.4775713044633","0","0","0","0","2614.13908643187","4345.13162155198","0","0","0","0","708.527474416451","954.908774090621","162.357301020343","0","0","0","1286.33719897436","1424.3050116335","771.555269872706","0","0","0","0","0","0","0","0","0","0","31.8586589183103","0","0","0","0","2336.29941910134","4099.55258620719","0","0","0","0","508.05600009178","895.013469771446","152.861520468169","0","0","0","1069.56540070748","1043.91974574581","565.144451418222","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.09_817.3867m/z",,"817.386688279542","1","3.08555","278.277524129728","0.0571166666666665","17","3.33066907387547E-16","1.59069945684793E-17","Infinity","20","17c","100 - 35.7","1718.8900685636","52.51","0","0","0","203.600924071845","378.180458620181","134.877371153478","0","0","0","791.960560227462","1773.14098555402","434.8071673676","0","0","0","2323.12423987171","2495.84506897417","337.700896844928","0","0","0","88.0897720847961","47.3560096744306","24.0691313204453","0","0","0","0","0","0","0","0","0","190.380861282454","395.317662302905","134.877371153478","0","0","0","707.788275847279","1672.92624163169","288.266456015138","0","0","0","1665.81713715133","2339.29671169043","317.949807189219","0","0","0","73.245003295581","34.7087689610605","17.6300215258077","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.09_840.3677m/z",,"840.367720347531","1","3.08555","288.499092233212","0.0785499999999999","1","4.98490138056695E-14","1.52602179282578E-15","Infinity","19","17c","100 - 43.9 - 55.1 - 15.3 - 1.3","6544.90213364901","7.27","0","0","0","559.95348331594","886.048256471817","120.499060901448","0","0","0","7802.34923742783","11477.3163493602","355.040814159006","0","0","0","3435.63123869298","3957.20680399598","642.538742217216","0","0","0","920.266621804368","835.57489891012","965.592244533681","0","0","0","0.00469055971000049","0","0","0","0","0","523.595002909619","926.199430594565","120.499060901448","0","0","0","6973.08880221417","10828.6390426838","235.383326033858","0","0","0","2463.55028978703","3708.99659563868","604.958621988438","0","0","0","765.184540175555","612.420183104914","707.271559976135","0","0","0","0.00351819713063676","0","0","x","x","x","x","CSID35518154","Esulatin H, (rel)-","M+ACN+H","C38H54O18","37.7","19.6","3.63360254457671","73.345753586418",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=35518154"
"3.09_902.4016m/z",,"902.401621753612","1","3.08555","300.215863675636","0.0428333333333333","1","1.48770671337672E-07","1.23634250212064E-09","Infinity","19","17c","100 - 41.8 - 42.8","410.376254448649","13.75","0","0","0","53.368125835393","86.1274733093361","0","0","0","0","399.975469366837","815.789626267531","15.3636677115784","0","0","0","158.976913598225","360.317102698466","29.7851344039918","0","0","0","402.421708751549","346.177621823982","306.201576502739","0","0","0","0","0","0","0","0","0","49.9028666391869","90.0303297873404","0","0","0","0","357.464704761371","769.682661758245","10.1857337573892","0","0","0","113.995826197386","337.716721276606","28.0430932500687","0","0","0","334.60614877454","253.724905835248","224.284803348677","0","0","0","0","0","0","x","x","x","x","CSID9062720","(2beta,3alpha,15alpha,16beta,24xi)-15-Acetoxy-16-hydroxy-2,3-bis(sulfooxy)stigmastane-22,23-diyl dibutanoate","M+ACN+Na","C39H66O15S2","42.6","32","1.80582287052446","83.1820981524163",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=9062720"
"3.09_942.2688m/z",,"942.268765477567","1","3.08555","296.590078414775","0.0856833333333333","2","1.48095069540943E-09","1.77955033912259E-11","Infinity","21","17c","100 - 29.8","570.86321719122","14.21","0","0","0","8.25307667704199","2.28938557007931","6.28152910638581","0","0","0","159.839702635238","86.2332141449668","32.7742011846561","0","0","0","0","16.190863971325","0","0","0","0","637.608716881337","480.566966731902","594.41396796042","0","0","0","0","3.46663385099042","3.05887672923698","0","0","0","7.71719408037138","2.39312881203815","6.28152910638581","0","0","0","142.851390866792","81.359467757317","21.7284891631986","0","0","0","0","15.1753148936904","0","0","0","0","530.159761615789","352.223253886642","435.392989919884","0","0","0","0","2.51316841531946","2.74219022893242","x","x","x","x",,,,,,,,,,,
"3.09_799.3971m/z",,"799.397069220902","1","3.09268333333333","271.467008764109","0.085","17","5.10702591327572E-15","1.944117668396E-16","Infinity","19","17c","100 - 38 - 15 - 2.81","4245.13427387794","34.94","0","0","0","366.303949488305","813.092386411499","176.522116696798","0","0","0","1375.53634908044","2865.92136042699","8493.9451121264","0","0","0","899.232899242405","942.525560242736","80.6211853706647","0","0","0","77.6611186545552","37.189783618545","59.0721569778866","0","0","0","0","0","0","0","0","0","342.519375649492","849.937573731979","176.522116696798","0","0","0","1229.33962848008","2703.94463236269","5631.27666428214","0","0","0","644.803040723728","883.40697552442","75.9058995207229","0","0","0","64.5737723820626","27.2576092496424","43.2688402930184","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.09_989.3767m/z",,"989.37673634583","1","3.09268333333333","318.662655550888","0.0499833333333335","20","7.3434178538001E-07","5.44880171836668E-09","Infinity","19","17c","100 - 47.8 - 19.6 - 3.81 - 0.413","6393.32256414404","36.18","0","0","0","0","6.355164821316","3.9583069385301","0","0","0","8161.09450839822","11013.0919366118","5.78124742207669","0","0","0","507.702058583736","956.724030544212","15.1072236499032","0","0","0","2617.05667227198","2326.9197986231","1211.02510993897","0","0","0","0","0","0","0","0","0","0","6.64314837915909","3.9583069385301","0","0","0","7293.70539546417","10390.6517599917","3.83282482622867","0","0","0","364.052328859735","896.714866827516","14.2236484757007","0","0","0","2176.0338351286","1705.47565634388","887.044840641251","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.10_451.3915m/z",,"451.391477608637","1","3.09983333333333","206.214333834021","0.1564","11","0","0","Infinity","21","21c","100","883.657811773583","15.30","0.262700028247893","0.000844162629858127","0.0850643106402301","0","0","0.0343510628823885","0","0.0152543305059474","0","0","0.418752772869777","0","0","0.437028170291658","0","0","0","0.0143225401188968","0","0","0","825.589253685203","1038.23595330116","787.148228334381","0","0","0","0","0.358945332268476","0","0.112752477186845","0.000377176331646882","0.0412295457735487","0","0","0.0343510628823885","0","0.00655764133355905","0","0","0.395085618231873","0","0","0.174198053820043","0","0","0","0.013484858677631","0","0","0","686.462073585111","760.957100860923","576.565893665988","0","0","0","0","0.260220753231771","0","x","x","x","x",,,,,,,,,,,
"3.12_162.2457m/z",,"162.245672357475","1","3.12125","127.972574983913","0.0428500000000001","0","1.04574686021763E-07","8.92362380656412E-10","Infinity","20","17c","100","595.51275781175","7.15","0","0","0","372.562083115611","364.558672155554","415.655023390536","0","0","0","295.774883884931","344.643772654272","0","0","0","0","768.770034283648","618.200082368285","399.568156783315","0","0","0","1.4709760566042","0.074402064629402","0","0.565888871134931","0","0","0","0","0","0","0","0","348.371160828849","381.078606162264","415.655023390536","0","0","0","264.338914861767","325.165125607949","0","0","0","0","551.253469641745","579.424355232623","376.198640853905","0","0","0","1.22308916874007","0.0545317075742163","0","0.368205004362054","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.12_222.5141m/z",,"222.514064323722","1","3.12125","144.079583882269","0.0499999999999998","0","1.39635330742571E-07","1.16538560458501E-09","Infinity","20","17c","100 - 38.9","230.75474323627","2.80","0","0","0","199.888172173637","212.319277182469","221.681990195164","0","0","0","205.200215034636","244.028874027937","0","0","0","0","231.570251587001","236.772881184428","223.921096937382","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","186.909183011193","221.940500637854","221.681990195164","0","0","0","183.390832443906","230.236800346484","0","0","0","0","166.04953231833","221.921636586142","210.824638791326","0","0","0","0","0","0","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.12_396.4139m/z",,"396.413925113628","1","3.12125","189.178502631785","0.0428500000000001","0","4.55859316461638E-06","2.98867936675293E-08","Infinity","17","17c","100 - 2.87","4707.82736543979","12.75","0","0","0","4950.08172941163","4024.45332903698","5148.94703787077","0","0","0","4798.99961745576","5252.73084166952","0","0","0","0","757.616857881788","1237.25953072294","4889.06655784517","0","0","0","0","113.218363955979","37.2350193279516","0","0","0","0","0","0","0","0","0","4628.66672811061","4206.82096554299","5148.94703787077","0","0","0","4288.94547987994","4955.8559284621","0","0","0","0","543.25598415861","1159.65417393373","4603.12005068777","0","0","0","0","82.9814434052525","27.2736968993989","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.12_396.5738m/z",,"396.573822024893","1","3.12125","190.966402751825","0.0285666666666664","0","0.000213492145467842","1.10134824138153E-06","Infinity","17","17c","100","387.871873605253","18.49","0","0","0","343.303603926509","349.730115338661","470.581901550589","0","0","0","93.2665901555711","302.327284875618","0","0","0","0","0","0","207.705108647925","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","321.012471308018","365.57809501061","470.581901550589","0","0","0","83.3538970948334","285.240289717656","0","0","0","0","0","0","195.557073919022","0","0","0","0","0","0","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.12_729.2662m/z",,"729.266162582347","1","3.12125","256.295278378729","0.0285666666666669","29","2.51121345939964E-12","5.38027549838397E-14","Infinity","21","17c","100 - 37.3","277.226815040811","32.41","0","0","0","3.72985505474482","45.2207201605862","42.2679285217876","0","0","0","63.8022886170318","147.915122059464","175.540870208055","0","0","0","135.821343218734","86.5978541563306","25.4202990586149","0","0","0","180.371344951691","293.458735969382","357.85036420136","0","0","0.0850943719072247","9.76658994383138","4.36422743411074","2.91641876271164","0","0","0","3.48767089844082","47.2698918573441","42.2679285217876","0","0","0","57.0211625720216","139.555225017888","116.37927876637","0","0","0","97.391916128074","81.1661260490876","23.933543736161","0","0","0","149.975410796814","215.085509450467","262.116215990275","0","0","0.0539366945491216","7.3255199466355","3.16388722205093","2.6144809819054","x","x","x","x",,,,,,,,,,,
"3.13_510.6792m/z",,"510.679168255521","2","3.1284","338.995805953093","0.0357166666666666","0","5.70931738630431E-06","3.69025389727407E-08","Infinity","21","17c","100 - 45.2 - 17.8 - 3.3","889.170569394028","2.53","0","0","0","0","0","0","0","0","0","1729.86972273702","847.542536246197","0","0","0","0","0","0","0","0","0","0","905.725151664688","863.50244551612","898.284111001278","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1546.01323599345","799.640954293501","0","0","0","0","0","0","0","0","0","0","753.09357884036","632.889195791181","657.970078038969","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.14_706.2853m/z",,"706.285255965853","1","3.13553333333333","256.449457597441","0.0142833333333332","10","1.11022302462516E-16","5.69192935873304E-18","Infinity","21","17c","100 - 32.8","386.741599709988","39.56","0","0","0","28.5639527823957","26.4566557052255","51.853081509469","0","0","0","135.214288383611","195.924737128295","84.1976788141383","0","0","0","195.962484540586","186.584202618774","62.2258803799797","0","0","0","360.999670600042","565.310969451297","233.914159078624","0","0.712538807615868","0","2.78934447142655","9.1573221615637","5.067474672486","0","0","0","26.7092595828539","27.6555359943826","51.853081509469","0","0","0","120.843250095011","184.851422868838","55.8209898502725","0","0","0","140.516662597644","174.880972006358","58.5864794966152","0","0","0","300.164496252198","414.334906271305","171.336123636682","0","0.459050237093309","0","2.09217328473778","6.63868577258937","4.54283737537862","x","x","x","x",,,,,,,,,,,
"3.14_1038.3740m/z",,"1038.37404788028","1","3.14268333333333","315.035596201048","0.0571166666666665","0","3.10862446895044E-14","9.9586454984149E-16","Infinity","20","17c","100 - 53.6 - 15.4 - 1.29","2512.53046286712","47.87","0","0","0","8.52053330527852","27.3918587681339","72.1261208841197","0","0","0","338.701506183522","984.68922221529","101.050471554655","0","0","0","3793.92622727417","2335.56054511693","1408.10461621026","0","0","0","14.5172969954436","10.3675488597494","3.20722385391764","0","0","0","0","0","0","0","0","0","7.96728441503707","28.6331176757745","72.1261208841197","0","0","0","302.703148525045","929.036355888613","66.9939768704226","0","0","0","2720.46893489874","2189.06580823606","1325.74889616561","0","0","0","12.0708618164052","7.59871578157574","2.34920923525902","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.15_1075.4266m/z",,"1075.42662750976","1","3.14981666666667","323.435905061276","0.0428500000000001","7","6.54446496994865E-11","1.04012398921294E-12","Infinity","20","17c","100 - 46.8","635.751417048864","57.23","0","0","0","3.07176820686341","2.79575979322496","0","0","0","0","245.483639374004","526.674082866123","17.8445619504172","0","0","0","1005.10905738445","624.461457319768","277.683736442377","0","0","0","0","1.39124249500415","0","0","0","0","0","0","0","0","0","0","2.8723144531326","2.922449324459","0","0","0","0","219.392796291949","496.907409615113","11.8305056094912","0","0","0","720.722492478275","585.292994282676","261.442866413168","0","0","0","0","1.01968714551516","0","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.16_884.4469m/z",,"884.446868108986","1","3.15696666666667","296.86982128775","0.0428500000000001","0","1.79856129989275E-14","6.08009035523819E-16","Infinity","19","17c","100 - 98.6 - 38.1","387.49183751381","55.87","0","0","0","106.936310515095","218.647147023819","76.4326187937065","0","0","0","270.926804508566","800.948579607125","90.6001284257395","0","0","0","646.904447138507","380.316914794097","105.910639936101","0","0","0","89.1751014861796","56.2932595849473","24.382753197433","0","0","0","0","0","0","0","0","0","99.9928020515653","228.555117168191","76.4326187937065","0","0","0","242.131774578339","755.680404400399","60.0656564470203","0","0","0","463.868653964992","356.462073402556","99.7162514567834","0","0","0","74.1474344598325","41.2591718439046","17.8597415089947","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.16_799.3963m/z",,"799.396289244763","1","3.1641","283.561595668042","0.0357000000000003","16","1.3197283044164E-08","1.32239710327426E-10","Infinity","19","17c","100 - 33.7 - 10 - 1.82","1509.45556553479","67.28","0","0","0","0.93689700285392","11.380299155554","0","0","0","0","136.463933644068","323.500645157612","4068.40211780269","0","0","0","122.67494597346","109.400002082898","10.7123623741062","0","0","0","10.8637672864262","4.9165847845234","2.82177812720565","0","0","0","0","0","0","0","0","0","0.876063108010935","11.8959960937581","0","0","0","0","121.960078771512","305.216969704105","2697.25052428116","0","0","0","87.9651737063314","102.538041448477","10.0858291559472","0","0","0","9.03301997342831","3.60352585736606","2.06688012381366","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.17_620.3663m/z",,"620.366276479175","1","3.17123333333333","241.41683055386","0.0644500000000003","10","5.58696616081988E-07","4.23251760572419E-09","Infinity","21","17c","100 - 36 - 2.37","1994.89647949396","6.33","0","0","0","26.4932287356931","35.2360417202482","0.0500033936443787","0","5.01556362599603","0.00431319212546679","0","0","11.5774597869573","0","0","0","0","0","10.1360093681725","0","0","0","2066.55856475894","2069.00574554016","1849.12512818279","0","0","0","0","0","0","0","0","0","24.7729902398404","36.8327588698757","0.0500033936443787","0","2.15612657219559","0.0017160324595902","0","0","7.67557104140929","0","0","0","0","0","9.54318526953289","0","0","0","1718.30492126344","1516.44200798943","1354.43674222188","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.17_783.4038m/z",,"783.403816864578","1","3.17123333333333","283.659559693","0.0285666666666669","10","2.95270735429787E-05","1.71295855693957E-07","Infinity","19","17c","100 - 41.7 - 10.9","2293.43283745425","115.77","0","0","0","1.30389448918531","8.60093283757405","0","0","0","0","81.4079420932845","72.4525256195625","6726.4380446499","0","0","0","0","14.5069373503006","4.67974338767169","0","0","0","0","7.45429832465045","0","0","0","0","0","0","0","0","0","0","1.21923098828839","8.99068311297621","0","0","0","0","72.7556268179969","68.3576389970967","4459.46295797218","0","0","0","0","13.5970101919048","4.40603955069888","0","0","0","0","5.46349914394944","0","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.18_781.3862m/z",,"781.386197900669","1","3.17838333333333","280.217794931045","0.0356999999999998","13","0.0291361488084763","0.000121988835720897","Infinity","19","17c","100 - 49.4","538.966449871332","27.26","0","0","0","0","0","1.6105651459119","0","0","0","8.88756186417755","0.00877617102866867","1608.00301157879","0","0","0","0","0","0","0","0","0","3.8253244225616","3.46682074049974","5.66079027392717","0","0","0","0","0","0.151185641832565","0","0","0","0","0","1.6105651459119","0","0","0","7.94296130924188","0.00828015760423031","1066.06644093703","0","0","0","0","0","0","0","0","0","3.18068594464612","2.54094635377163","4.14638372501816","0","0","0","0","0","0.135533343277796","x","x","x","x",,,,,,,,,,,
"3.19_797.3130m/z",,"797.31299116029","1","3.19266666666667","273.208428334394","0.0501833333333335","13","9.99200722162641E-16","4.36743609466117E-17","Infinity","17","19c","100 - 41.7 - 5.48","609.213293760531","10.37","0","0","0.477688489338268","536.332188358279","643.378747149973","647.928945773341","0","0","0","254.673325237847","210.947764859298","290.765327564903","0","0","0","431.748673649521","244.981436410731","132.117396501056","0","0","0","425.738940380623","336.546109635031","273.602418445911","0","0","0","0","6.70858766263421","4.31492477317803","0","0","0.231529289880062","501.50746819362","672.533380563007","647.928945773341","0","0","0","227.605770826034","199.025376054012","192.770259553595","0","0","0","309.589270846508","229.615321778113","124.390255211972","0","0","0","353.99399218809","246.665655412541","200.406755960365","0","0","0","0","4.86345294883601","3.86819921132905","x","x","x","x",,,,,,,,,,,
"3.19_977.3696m/z",,"977.369555616091","1","3.19266666666667","308.442827728281","0.0573166666666665","10","0","0","Infinity","21","17c","100 - 39.8 - 3.24","670.64654658822","4.70","0","0","0","237.780598257354","408.352935311125","636.77744035748","0","0","0","612.31880982185","515.93426996894","190.919545597855","0","0","0","326.871838577101","168.573617028901","67.3576220263733","0","0","0","646.174683133425","659.554597997694","706.210358633541","0","0","0","0","0","0","0","0","0","222.341206450114","426.857401280619","636.77744035748","0","0","0","547.239466758533","486.774591654054","126.574962245242","0","0","0","234.386392689859","158.000074962806","63.4180813142585","0","0","0","537.282202865382","483.409145248731","517.280979471069","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.20_828.4699m/z",,"828.469852672048","1","3.1998","279.942102517994","0.0644666666666667","14","0","0","Infinity","21","17c","100 - 35.5 - 2.19","546.946328425112","13.54","0","0","0","230.980925757284","355.774979892927","116.060785456114","0","0","0","103.505351536434","135.576834039461","117.272588465209","0","0","0","340.533097660098","208.01076912454","43.5285396511204","0","0","0","680.598483363174","524.724812289848","435.515689622314","0","0","0","0","0","0","0","0","0","215.983045194692","371.896881902056","116.060785456114","0","0","0","92.5044478021703","127.914274877071","77.7488413294881","0","0","0","244.182321424508","194.96358738695","40.982688878251","0","0","0","565.904951018792","384.587983724015","319.00407541282","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.20_1160.3666m/z",,"1160.36657242406","1","3.1998","329.95554521387","0.0787499999999999","2","0","0","Infinity","17","17c","100 - 54.6","1841.73057848796","1.92","0","0","0","1882.64129388534","1821.39984471155","1821.15059686698","0","0","0","1838.39485064367","902.058452285559","2375.47234116422","0","0","0","1452.98566949027","956.594806835206","610.575339484403","0","0","0","1612.13530625195","1423.13177539049","1900.58913638708","0","0","0","0.00229121302466729","0","0","0","0","0","1760.39903870637","1903.93636772595","1821.15059686698","0","0","0","1643.00394111782","851.075728669518","1574.87972724807","0","0","0","1041.87644669657","896.593748493165","574.864660642886","0","0","0","1340.46045329395","1043.05984251546","1392.13280862188","0","0","0","0.00171854524565069","0","0","x","x","x","x",,,,,,,,,,,
"3.21_397.4250m/z",,"397.425006201959","1","3.20713333333333","181.993355816168","0.0359000000000003","0","1.14668744610746E-07","9.71254783714652E-10","Infinity","21","17c","100","267.904674952102","37.46","0","0","0","142.844560962257","320.144495086526","275.429560743661","0","0","0","0","0","148.219217352203","0","0","0","0","0","0","0","0","0","300.621954419552","139.05126721372","364.040803223035","0","0","0","0","0","0","0","0","0","133.569484861042","334.651805803262","275.429560743661","0","0","0","0","0","98.2656950163258","0","0","0","0","0","0","0","0","0","249.961550825541","101.915223445644","266.650553842078","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.21_527.3241m/z",,"527.32414856937","1","3.20713333333333","215.943564147116","0.050183333333333","64","2.10931272448533E-12","4.59578514582677E-14","Infinity","17","23c","100","7008.31083293041","8.85","5.49286058991291","2.03445252395367","0.972269358594173","6568.58092910413","6738.81244548681","7717.53912420027","0","5.17657159134358","2.55293644520898","170.210239973738","527.769807853351","311.958439254458","0.357860817634745","4.48616877482304","0","431.777524097386","153.617029265705","15.6178859315713","4.10373423075659","1.91722726807941","0.698416609001976","7181.51076223428","4893.76310170076","6740.68592841933","0","0","0","0","0.0903340304300606","0.0123340467921671","2.35756974403615","0.909004157200785","0.471246092781701","6142.07474935167","7044.18095098636","7717.53912420027","0","2.22534183458837","1.01570291325136","152.119711931061","497.941206193998","206.820771268173","0.0912208829502765","1.78817276049021","0","309.609958319715","143.981618045153","14.7044436868243","1.02548276917739","0.491416054165759","0.173643392666304","5971.29231916684","3586.79909930855","4937.3796018885","0","0","0","0","0.0654884945638184","0.0110570989256938","x","x","x","x",,,,,,,,,,,
"3.21_529.6640m/z",,"529.663975623589","1","3.20713333333333","222.970684214263","0.04305","0","6.40680175578723E-10","8.27934885783388E-12","Infinity","17","17c","100","789.654922002162","6.46","0","0","0","732.211373796695","807.224515574541","829.52887663525","0","0","0","118.279148875823","141.891799405533","76.8567921877464","0","0","0","147.749742326622","67.1713029058159","0","0","0","0","786.942660369557","556.650101360133","559.044292175148","0","0","0","0","0","0","0","0","0","684.667972995219","843.803801007642","829.52887663525","0","0","0","105.708035293396","133.872329742402","50.9541625976071","0","0","0","105.945282027177","62.9580777913114","0","0","0","0","654.328151703208","407.987072666973","409.485609335462","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.21_530.8909m/z",,"530.890895114904","1","3.20713333333333","222.957743033795","0.050183333333333","1","3.18719939329526E-10","4.40369741105589E-12","Infinity","17","17c","100","356.300308568945","5.81","0","0","0","338.741437374005","351.043464322482","379.116024010347","0","0","0","6.8985455571819","10.4978289352672","7.0872369820248","0","0","0","35.7755408735276","0","0","0","0","0","356.858268672343","208.715675110204","303.22714386763","0","0","0","0","0","0","0","0","0","316.746531938935","366.950958251525","379.116024010347","0","0","0","6.16534447671144","9.90451049806492","4.69866377805241","0","0","0","25.6531734528634","0","0","0","0","0","296.720997754431","152.974547385974","222.1061077121","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.21_911.4457m/z",,"911.445660394986","1","3.20713333333333","295.016010326197","0.0501666666666667","15","2.89879231729628E-13","7.58371118066191E-15","Infinity","20","17c","100 - 66.2","423.070834760983","60.72","0","0","0","27.5476822005431","34.4099353271468","7.40249633788069","0","0","0","56.8578438727523","159.796047002608","255.054632258125","0","0","0","672.757604054157","445.21558494975","151.239315279042","0","0","0","2.67919205714461","14.2103873448459","15.7736284252514","0","0","0","0","0","0","0","0","0","25.758976721658","35.9692175612479","7.40249633788069","0","0","0","50.8147972312291","150.764661421521","169.094947023113","0","0","0","482.406892730014","417.290066123515","142.393791611641","0","0","0","2.22769824930585","10.4152578435203","11.5537783634532","0","0","0","0","0","0","x","x","x","x","CSID26632001","kabiramide K","M+2Na-H","C46H66N4O12","35.2","3.12","7.8288722036089","81.8190387734376",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=26632001"
"3.24_887.3959m/z",,"887.395924271934","1","3.2357","289.973820359563","0.0571166666666665","4","0","0","Infinity","20","17c","100 - 46 - 17.5 - 6.11","1742.7285871258","16.73","0","0","0","164.473550402058","269.968678330901","74.1352276472813","0","0","0","656.919544317259","992.018710122808","3035.42763347888","0","0","0","2450.05121895104","2126.14614947728","651.988392949079","0","0","0","81.9811672271326","106.112502250702","114.480437895333","0","0","0","0","0","0","0","0","0","153.794076949658","282.202277722558","74.1352276472813","0","0","0","587.099882232961","935.951594303441","2012.41385161807","0","0","0","1756.83126945141","1992.78663482494","613.85559163309","0","0","0","68.1658122346679","77.7733248603554","83.8539853187052","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.24_410.3180m/z",,"410.318024710243","1","3.24283333333333","188.966851632075","0.0428333333333333","5","1.18639542634469E-11","2.18756594822812E-13","Infinity","19","17c","100 - 4.06","602.457504203921","30.81","0","0","0","0.00108947352456834","0.0169933792737891","0","0","0","0","478.674411542685","512.848613216275","815.849487852804","1.21671981643903","0","0","0","23.4607547459749","5.92794512081455","0","0","0","253.075356723385","248.903429996024","104.466858880385","0","0","0","0","0","0","0","0","0","0.00101873264523377","0.0177634322874621","0","0","0","0","427.799253463707","483.863330679175","540.888141124553","0.31014922698788","0","0","0","21.9892120361428","5.58123779297142","0","0","0","210.42744121748","182.429467869885","76.5192954525224","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"3.24_912.3413m/z",,"912.341340894425","1","3.24283333333333","293.292437843143","0.0715999999999997","0","0","0","Infinity","20","17c","100 - 48 - 13.6 - 2.59","6860.59570375882","25.39","0","0","0","418.962604163602","463.20209079421","135.975341277976","0","0","0","1084.79116281588","1222.98053191093","1765.80780651308","0","0","0","7425.32984012492","8733.0329697998","4423.42430135176","0","0","0","7593.66611836621","6392.26606067043","4492.3604607973","0.986303695984519","0","0","0","0","2.01225229328476","0","0","0","391.758837978851","484.192039891966","135.975341277976","0","0","0","969.495837726181","1153.85986873413","1170.68713809183","0","0","0","5324.39956692301","8185.26580968162","4164.71178155244","0","0","0","6313.99181428092","4685.10094838572","3290.53884708618","0.641754901371257","0","0","0","0","1.80392316043699","x","x","x","x",,,,,,,,,,,
"3.26_396.3295m/z",,"396.329469211055","1","3.26426666666667","189.179832863061","0.0856833333333333","3","0","0","Infinity","20","23c","100 - 25.9","8196.06935832897","12.69","0.247904349882333","0.321381179612135","0.365574722752247","6401.71195877992","6059.30114919627","7675.46595781996","0","0","2.41128148564701","5447.55433276419","5826.86579129595","8382.9854361414","7.89785253347233","1.42161139249304","0.464441280761145","10136.614270917","7631.67628078274","6819.9175232872","5.86446975433459","4.19451899319113","13.7522294500894","192.136590578307","395.18908557548","318.584663531977","0","0","0","0","0","0","0.106402080506253","0.143594812301541","0.177189230735243","5986.04079009307","6333.87767900324","7675.46595781996","0","0","0.959344536068246","4868.56957581843","5497.54180188848","5557.71312863384","2.01321029297418","0.566649828763718","0.1787531359242","7268.55046121803","7152.99016363168","6421.04146549325","1.46547323614652","1.0751223952819","3.41913944722961","159.757993204511","289.64701125522","233.355097077806","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
