row ID,row m/z,row retention time,Compound,Neutral mass,Charge,CCS,Chromatographic peak width (min),Identifications,Anova (p),q Value,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),dCCS,Compound Link,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area
190,1046.4914609402,6.201,6.20_1045.4842n,1045.4842,1,320.132331626985,0.064,0,4.764055816508519e-11,7.784597756293629e-13,inf,21,17c,100 - 61.8,463.045190062632,29.82,x,x,x,x,,"M+H, M+2Na-H",,,,,,,,,0.0,0.0,0.0,8.98833351133207,3.84913857793971,1.54918985961185,0.0,0.0,0.0,105.255501850364,139.541976411131,281.939228596016,0.0,0.0,0.0,6.33019536008007,18.5741473974857,0.0,0.0,0.0,0.0,477.679254642764,593.214801112772,318.24151443236,0.0,0.0,0.86855152130616,0.0,0.0,0.0
191,500.69230669981,6.186,6.19_499.6850n,499.685,1,232.106436164183,0.057,0,2.95629625002292e-07,2.33901511487505e-09,inf,17,17c,100 - 34.3,1771.29696142701,33.77,x,x,x,x,,"M+H, M+Na",,,,,,,,,0.0,0.0,0.0,1862.63288465402,1031.41834840103,2419.83965122598,0.0,0.0,0.0,103.629945055178,202.089089605396,880.252726335136,0.0,0.0,0.0,0.0,936.224347838452,2024.96690250153,0.0,0.0,0.0,1645.67428781566,804.168763555349,1319.10523143202,0.183724546553168,3.26498298720716,0.625400986662893,0.315495079187053,1.11117057236995,0.0184298560483482
192,540.796485444456,6.065,6.06_501.8333n,501.8333,1,238.674379071304,0.035,0,1.32425658350144e-06,9.40515916223935e-09,inf,21,17c,100 - 47.5 - 46,1645.26555807546,26.19,x,x,x,x,,"M+K, M+ACN+H",,,,,,,,,0.0,0.0,0.0,1746.09159404875,1015.92505448284,1520.45958847574,0.0,0.0,0.0,80.1371995264053,158.492768505696,0.0,0.0,0.0,0.0,0.0,455.944183772582,632.537498591669,0.0,0.0,0.0,2081.00559425748,1213.94213809184,1640.84894187707,0.0,0.0,0.0,0.0,0.0,0.0
193,540.701162030934,6.065,6.06_498.6673n,498.6673,1,236.920250555425,0.064,0,1.08009797294972e-05,6.68270480314231e-08,inf,21,23c,100 - 24.5,3673.53490977633,14.17,x,x,x,x,,"M+ACN+H, M+2Na-H",,,,,,,,,0.164976250459982,0.0,0.0432542550505474,3492.72309037048,2219.00317637261,4441.39303334033,0.0,0.418987024805796,3.96118137427542,646.412332557273,1000.19269463166,0.0,0.0,0.0534985876055202,0.0,0.0,1490.53013192944,2178.49810576851,0.0,0.009971855316766,0.0,4249.33091700923,3236.28397276313,3534.98983955663,0.0,0.0,0.0,0.0,0.0,0.0
194,540.598896810984,6.065,6.06_539.5916n,539.5916,1,238.676526947394,0.064,0,4.78359377896753e-05,2.69027929554714e-07,inf,21,23c,100 - 40.6 - 17.5,5827.01608176516,9.66,x,x,x,x,,"M+H, M+Na",,,,,,,,,1.97938549084271,3.68751627559871,2.59618596106203,5247.69929385881,3791.77873990717,6938.49856317089,2.06080118595634,4.95962935165287,3.47532374673708,1134.15268242879,1721.1701750874,0.0,0.235220423771473,1.25272272524904,1.19208490947481,0.0,2611.72964019976,4097.62588370055,3.47681154343489,0.0,1.54961043877272,6421.40771180326,5302.55112561263,5757.0894078796,0.0,0.0,0.0,0.0,0.0,0.0
195,498.628794193026,5.794,5.79_453.6624n,453.6624,1,226.846049424111,0.071,0,0.0001487084132804,7.81725454310825e-07,inf,17,19c,100 - 9.68,11215.9554034238,10.65,x,x,x,x,,"M+H-H2O, M+2Na-H",,,,,,,,,0.0027260523900204,0.0,0.0,12588.0719637766,8545.16529063342,12514.6289558615,0.0,0.0,0.0,6021.94263828193,6665.64429482757,0.0,5.32576639340592,0.0,0.0,0.0,7428.67752558929,10531.3083897318,18.5431187520014,0.0,21.1740154907334,11335.5892617614,12276.0486127865,9912.24377131923,0.0,0.0,0.0,23.7850381854697,8.38900811374661,31.7479299526729
196,472.553412565812,5.737,5.74_449.5501n,449.5501,1,223.646391308183,0.056,0,9.81502879127127e-06,6.11034743268219e-08,inf,21,17c,100 - 7.88,725.357799859222,15.31,x,x,x,x,,"M+H-H2O, M+Na",,,,,,,,,0.0,0.0,0.0,634.426968863925,260.963422630812,1170.27269985599,0.0,0.0,0.0484426448742711,115.997399524732,228.456446099566,0.0,2.25999868183457,0.0,0.0,0.0,240.40187621898,551.801259987427,0.0,0.0,0.0,847.33353027396,630.163026473929,698.576842829777,0.0,0.0,0.0,0.0,0.0,0.0
197,472.652849307135,5.645,5.64_471.6401n,471.6401,1,223.645074896322,0.05,0,2.12119720910398e-06,1.46003361560371e-08,inf,21,17c,100 - 32.5 - 7.7,1988.02372539979,17.3,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,1793.82478932829,786.237323780037,2772.3857303559,0.0,0.0,0.0,98.4664555593386,184.735294898351,0.220197668609088,0.0,0.0,0.0,0.0,463.744361402538,1816.58324225487,0.0,0.0,0.0,2381.07524921913,1741.967493153,1841.02843382724,0.0,0.0,0.0,0.0,0.0,0.0
198,496.660066964488,5.545,5.54_495.6486n,495.6486,1,225.10654304555,0.05,0,6.11882802648012e-06,3.93494007580413e-08,inf,17,17c,100 - 33.5,2114.56787298245,4.75,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,2420.82681014018,1288.96551031072,2633.91129849644,0.0,0.0,0.0,193.601382815462,272.619758729783,0.0,0.0,0.0,0.0,0.0,868.117161066222,1821.24426653297,0.0,0.0,0.0,1070.0944748352,1162.80961896765,1163.85193570498,0.0,0.0,0.0,0.0,0.0,0.0
199,496.559620420723,5.545,5.54_495.5467n,495.5467,1,226.871185818931,0.05,0,8.41563314313287e-06,5.29533049297225e-08,inf,17,17c,100 - 18.1 - 2.07,2373.00880077871,13.04,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,2641.79418441274,1491.56005872419,2985.67215919921,0.0,0.0,0.0,339.689496265331,355.93321205075,0.0,0.0,0.0,0.0,0.0,1153.00483348027,2240.36556452918,0.0,0.0,0.0,1164.47033033355,1372.35282121566,1514.66499556625,0.0,0.0,0.0,0.0,0.0,0.0
200,887.288027796237,5.538,5.54_904.2913n,904.2913,1,296.855230507567,0.064,0,3.06195077700577e-05,1.77300831294508e-07,inf,19,17c,100 - 37.2,710.255442705084,61.37,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5964031997736,12.7688143745276,2107.40111054095,0.0,0.0,0.0,13.2558807736782,10.1690040769355,2.80994439415565,0.0,0.0,0.0,8.7932083319035,32.1887221869945,12.214356962998,0.0,0.0,0.0,3.05042575827932,0.0,0.0
201,609.187767586707,5.523,5.52_626.1911n,626.1911,1,250.249040021024,0.029,0,0.0003179321546141,1.60659196350634e-06,inf,19,17c,100 - 29.3,280.31620193572,69.9,x,x,x,x,,"M+H-H2O, M+K",,,,,,,,,0.0,0.0,0.0,358.456797717668,215.594194446532,62.0731563399401,0.0478581653830621,0.0,0.0,0.0,7.67380651956344,833.274799287597,0.0,0.0,0.0,1.696565388372,5.71818483771259,28.4777568353825,0.0,0.0,0.0,2.26712016223592,0.0,1.10489583873016,0.0139966524707263,0.0,0.427084927431487,7.34472539370079,7.86510937388318,0.986526775832534
202,656.179802571047,5.516,5.52_655.1725n,655.1725,1,249.854832523459,0.05,0,1.09127484826388e-10,1.65113851212751e-12,inf,21,17c,100 - 14.6,430.3789910306,21.29,x,x,x,x,,"M+H, M+Na",,,,,,,,,0.0,0.0,0.0,1.5986118817233,0.209728874261348,0.0,0.117008953263657,0.0,0.0,102.912533597291,127.343863445528,438.160195567081,1.4326921340569,0.0,0.0,0.205520984920237,2.04637551496226,7.32493968408332,0.0,0.0,0.0,325.310057993342,493.812775126767,472.01413997169,0.0,0.0,0.0,2.92774981460802e-05,6.48671539247904,4.15638113507807
203,360.441071366386,5.402,5.40_359.4317n,359.4317,1,191.596818622269,0.043,0,0.0203068430839451,8.60896237284478e-05,inf,19,17c,100 - 7.98,591.262900274997,24.12,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.78870082499,0.0,0.0,0.0,0.0,69.2618998102318,121.407754265365,0.0,0.0,0.0,42.2170897452386,55.9166740125996,34.851100427879,0.0,0.0,0.0,0.0,0.0,0.0
204,358.424287889868,4.084,4.08_357.4087n,357.4087,1,188.041494572921,0.05,0,0.013854376417159,5.96407081359131e-05,inf,20,17c,100 - 10.1,958.392441544617,86.65,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,2.98002638333656,0.0,10.6669001579277,0.0,0.0,0.0,0.0,8.12523957261256,0.0,0.0,0.338483999066956,0.0,0.0,1411.35253503917,1463.82478959468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,1190.47072670358,3.599,3.60_1172.4544n,1172.4544,1,338.370656646189,0.121,0,0.0,0.0,inf,17,17c,100 - 63.9 - 20.7 - 7.9 - 2.14 - 1.25 - 0.321 - 0.0492,23888.4203298808,2.98,x,x,x,x,,"M+H, M+NH4",,,,,,,,,0.0,0.0,0.0,23086.8402983583,24132.2901320853,24446.1305591988,0.0,0.0,0.0,5317.08035319691,3132.52807675491,3528.52373601208,0.0,0.0,0.0,1334.41541991653,1650.37092080426,500.393649501831,0.0,0.0,0.0,18467.3080517345,12153.172492047,19784.4329728309,0.0,0.0,0.0,0.0,0.0,0.0
206,1172.41685088841,3.599,3.60_1133.4537n,1133.4537,1,340.132309432792,0.05,4,9.747758156208871e-14,2.8217685799624904e-15,inf,17,17c,100 - 76.5 - 1.28,1073.27252254383,7.53,x,x,x,x,,"M+K, M+ACN+H",,,,,,,,,0.0,0.0,0.0,996.854211602895,1065.11785655014,1157.84549947846,0.0,0.0,0.0,1254.21005196182,741.651925472584,38.3863709502791,0.0,0.0,0.0,737.999458516569,259.348008424025,75.8651543001141,0.0,0.0,0.0,1375.40435964079,957.710632218235,768.879660420914,0.0,0.0,0.0,0.0,0.0,0.0
207,569.598960082525,3.599,3.60_568.5917n,568.5917,1,219.059712672314,0.057,0,2.72868416750782e-09,3.1137404439380004e-11,inf,17,17c,100 - 9.28,5797.39977051745,3.5,x,x,x,x,,"M+H, M+Na",,,,,,,,,0.0,0.0,0.0,5859.89894714835,5570.31205771392,5961.9883066901,0.0,0.0,0.0,2221.46477351494,2181.39021432664,268.633411217669,0.0,0.0,0.0,0.0,1488.23785771568,349.56139370623,0.0,0.0,0.0,6446.88193534954,4789.88739428146,5355.75723440395,0.0,0.0,0.0,0.0,0.0,0.0
208,569.492546231957,3.599,3.60_568.4744n,568.4744,1,220.820030661228,0.121,0,9.88835568982438e-10,1.2283259090989599e-11,inf,17,17c,100 - 36,11354.0814343322,0.7,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,11319.1495297024,11298.2907388047,11444.8040344896,0.0,0.0,0.0,4041.75670915362,4112.16275936934,4280.42410999565,0.0,0.0,0.0,0.0,2574.8369849961,666.427729696982,0.0,0.0,0.0,12996.3390131106,9106.62082899452,10910.7324859432,0.0,0.0,0.0,0.0,0.0,0.0
209,305.301995632566,3.599,3.60_266.3388n,266.3388,1,172.906510135897,0.079,0,1.50501833218186e-12,3.3748904775965304e-14,inf,21,17c,100 - 1.95,1868.48879473093,19.77,x,x,x,x,,"M+K, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,0.0,0.0,4.48303222655923,0.450266641076187,0.0,0.427429230314869,6.15069580368152,13.6492380368528,0.0,0.0,0.0,0.0,2923.25431703832,1041.89971013845,619.566780939761,0.0,0.0,0.0,1506.78704950351,1853.50833943328,2245.170995256,0.0,0.0,0.0,0.0,0.0,0.0
210,1186.19559837054,3.378,3.38_1185.1931n,1185.1931,1,333.277619564443,0.049,0,0.0004057805217519,2.02458452849796e-06,inf,19,17c,100 - 40.9,352.769879328121,53.32,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,0.0,11.2312789953097,0.0,0.0,0.0,0.0,703.76813952151,354.541498462854,0.0,0.0,0.0,0.0,0.0,1.77825274540112,18.805164067321,0.0,0.0,0.0,234.830130062547,78.1345091593135,277.39214656607,0.0,0.0,0.0,0.0,0.0,0.0
211,914.429269801994,3.378,3.38_913.4354n,913.4354,1,301.873737892186,0.071,0,1.65423230669148e-14,5.63546758849399e-16,inf,19,17c,100 - 28.4 - 3.61,1268.91958082577,33.41,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,413.117484018105,648.799854255081,78.3048137221548,0.0,0.0,0.0,1604.732453611,2087.04539667547,114.980892190853,0.0,0.0,0.0,352.327229255694,871.110622827163,637.880038576327,0.0,0.0,0.0,1279.16880250996,729.075410347456,762.155476235512,0.0,0.0,0.0,0.0,0.0,0.0
212,838.387210496599,3.378,3.38_855.3905n,855.3905,1,288.510083379327,0.071,0,1.61559654543453e-12,3.60027711499763e-14,inf,19,17c,100 - 54.3 - 12.2 - 1.18,1675.36131533413,13.14,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,1066.9196597251,1419.7821112475,289.889706828195,0.0,0.0,0.0,2315.24437227834,2666.4723788796,44.3671948444502,0.0,0.0,0.0,627.928897547371,894.279069576471,803.641356077629,0.0,0.0,0.0,405.171435668628,403.106872371615,503.649836913595,0.0,0.0,0.0,0.0,1.59847192302198,0.0
213,972.033814551506,3.364,3.36_971.0265n,971.0265,1,293.024069816418,0.128,0,0.0,0.0,inf,21,17c,100 - 39.7 - 8.55 - 0.993,7665.85980115638,15.09,x,x,x,x,,"M+H, M+Na",,,,,,,,,0.0,0.0,0.0,3580.41379071628,1684.33382888959,3547.90048389855,0.0,0.0,0.0,2013.58442739474,762.590873080547,89.9406183526816,0.0,0.0,0.0,3784.36282378593,2983.27851399476,13305.0323975424,0.0,0.0,0.0,7294.75687076288,6740.37635138651,8962.44618131974,0.0,0.0,0.0,0.0,0.0,0.0
214,868.402493044362,3.364,3.36_867.3952n,867.3952,1,295.233919346598,0.028,0,6.411631559011251e-09,6.8148710782059e-11,inf,19,17c,100 - 29.3,277.735629226548,53.55,x,x,x,x,,"M+H, M+ACN+H",,,,,,,,,0.0,0.0,0.0,139.237718832119,92.8856254824927,8.33445442842407,0.0,0.0,0.0,392.299922465245,413.866528177346,27.0404370370543,0.0,0.0,0.0,1.90846322464889,46.6458822555847,36.4810172391785,0.0,0.0,0.0,168.914241662424,71.7811602421694,244.559866529043,0.0,0.0,0.0,0.0,0.0,0.0
215,769.348984175766,3.364,3.36_705.3319n,705.3319,1,262.986137180323,0.056,0,3.5527136788005e-15,1.39321577285178e-16,inf,21,17c,100 - 56.5,1273.38711925598,15.38,x,x,x,x,,"M+H, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,135.52353988282,169.353572281811,90.7015653386802,0.0,0.0,0.0,349.833734433962,250.016244930025,74.7383077785996,0.0,0.0,0.0,126.013135418904,120.005804636709,57.7263730307404,0.0,0.0,0.0,1133.31584673577,1497.18571103838,1189.65979999379,3.64815037116338,0.0,0.0,15.1860244918187,6.53180217952235,10.3949371084534
216,925.418649852282,3.35,3.35_886.4717n,886.4717,1,291.51133489268,0.064,0,5.20472553944273e-13,1.2924948591343101e-14,inf,19,17c,100 - 85.7,1107.22889994003,66.9,x,x,x,x,,"M+H-H2O, M+K",,,,,,,,,0.0,0.0,0.0,35.0973314542309,57.4775643473813,8.17780854013403,0.0,0.0,0.0,1487.27096652905,1609.56319505516,224.852538235886,0.0,0.0,0.0,149.205349245796,264.633188016862,47.3830417518418,0.0,0.0,0.0,334.958779811788,339.095809601326,55.314230771543,0.0,0.0,0.0,0.0,0.0,0.0
217,439.451433281745,3.343,3.34_438.4402n,438.4402,1,195.700027367378,0.078,2,4.8924864159971497e-11,7.96828657811378e-13,inf,21,17c,100 - 5.52,3015.56664290709,13.68,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,7.40527904560697,0.83520840228151,0.0,0.0,0.0,0.0,11.138932340622,13.0759090284536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2681.17489009246,2889.09031075525,3476.43472787357,0.0,0.0,0.0,0.0,0.0,0.0
218,946.38730598913,3.336,3.34_928.4034n,928.4034,1,291.416444391043,0.071,0,2.8085311853942597e-12,5.95373955088783e-14,inf,19,17c,100 - 63.5 - 9.15,1211.42932275862,36.8,x,x,x,x,,"M+H-H2O, M+NH4",,,,,,,,,0.0,0.0,0.0,91.8973539610804,207.096442439275,29.1405823018615,0.0,0.0,0.0,1557.91154092207,1949.98178758492,126.394639768857,0.0,0.0,0.0,324.133638104784,364.035528049193,121.788197785594,0.0,0.0,0.0,285.801545585519,304.043774172866,140.547815372816,0.0,0.0,4.15782479528768,0.0,0.0,0.0
219,878.480447361269,3.293,3.29_877.4705n,877.4705,1,310.642193761864,0.043,0,1.19123218633721e-06,8.522809662063651e-09,inf,19,17c,100 - 52.6 - 15.9,6344.48950766893,62.47,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,0.272655985055986,29.0793419194152,7.5337219238248,0.0,0.0,0.0,55.1005389114973,69.9399484128065,18908.4280356825,0.0,0.0,0.0,202.652224717423,342.399810771317,33.5005319718149,0.0,0.0,0.0,43.4273831397284,28.3623364003067,94.3932567075034,0.0,0.0,0.0,0.0,0.0,0.0
220,872.392720304209,3.236,3.24_833.4296n,833.4296,1,283.159703842225,0.057,0,1.11022302462516e-16,5.691929358733039e-18,inf,19,19c,100 - 59.3,1483.78676547287,10.4,x,x,x,x,,"M+K, M+2Na-H",,,,,,,,,0.0,0.0,0.488943898374395,94.1919820238302,236.150273358329,34.3555142719997,0.0,0.0,0.0,585.045497672932,900.203452042659,2966.111346703,0.0,0.0,0.0,1045.79095910938,1025.32640296581,294.79533942119,0.0,0.0,0.0,196.420489222481,159.37429780072,180.466367115339,0.0,0.0,0.0,0.0,0.0,0.0
221,1056.39873467119,3.229,3.23_1073.4020n,1073.402,1,316.674830835981,0.043,0,8.880217672313511e-09,9.1986208690529e-11,inf,19,17c,100 - 47.6 - 3.73,1561.35912152651,36.86,x,x,x,x,,"M+H-H2O, M+NH4",,,,,,,,,0.0,0.0,0.0,42.583167745082,82.7194666705787,28.811364372317,0.0,0.0,0.0,701.83451252774,966.989631532577,3015.25322051922,0.0,0.0,0.0,71.9518812173534,211.977200643011,0.0,0.0,0.0,0.0,202.803482822858,221.428204452981,101.420762581848,0.0,0.0,0.0,0.0,0.0,0.0
222,900.335137068118,3.229,3.23_917.3384n,917.3384,1,288.189019568989,0.057,0,0.0,0.0,inf,17,17c,100 - 51.8 - 12.8,1229.84318202819,30.7,x,x,x,x,,"M+H-H2O, M+ACN+H",,,,,,,,,0.0,0.0,0.0,1740.95062304357,431.779444771586,1516.7994782694,0.0,0.0,0.0,255.292137586137,325.316763422632,585.846044668879,0.0,0.0,0.0,636.855093757704,550.659105117972,334.541065624708,0.0,0.0,0.0,143.231575042388,102.958870024758,39.7173495939292,0.0,0.0,0.0,1.12617111050417,0.120908125669047,0.0
223,847.395229758921,3.229,3.23_829.3789n,829.3789,1,286.737359060398,0.064,0,0.0,0.0,inf,19,17c,100 - 94.4 - 29.8 - 6.12,7039.82590245603,26.7,x,x,x,x,,"M+H, M+NH4",,,,,,,,,0.0,0.0,0.0,508.164946760922,773.637236839706,275.977995540791,0.0,0.0,0.0,3158.06970555198,4741.55347637592,13219.8545254402,0.0,0.0,0.0,4761.89645502114,4602.39409899406,1196.41554555847,0.0,0.0,0.0,657.517059703381,679.856608430164,401.384865868687,0.0,0.0,0.0,0.0,0.0,0.0
224,841.378610782283,3.229,3.23_858.3819n,858.3819,1,288.493501925429,0.036,0,2.55351295663786e-15,1.03727683904835e-16,inf,17,17c,100 - 14,307.994851245463,16.53,x,x,x,x,,"M+H-H2O, M+K",,,,,,,,,0.0,0.0,0.0,282.290022070922,464.934740989215,176.759790676251,0.0,0.0102325528651309,0.0,181.735598278312,176.966640051752,235.956796716611,0.0,0.0,0.0,212.508701816348,277.524243648761,25.557628701828,0.0,0.0,0.0,47.1224213924503,22.9087008949975,24.8376528130623,0.0,0.0,0.0,0.0,0.0,0.0
225,820.383525159844,3.229,3.23_819.3762n,819.3762,1,281.713250806582,0.043,1,4.09672296086683e-14,1.27527708250473e-15,inf,19,17c,100 - 31.1,1048.64330766021,11.39,x,x,x,x,,"M+H, M+ACN+H",,,,,,,,,0.0,0.0,0.0,103.632321684585,175.084357463148,19.78050797996,0.0,0.0,0.0,763.041245984486,933.617067796194,1449.27160919995,0.0,0.0,0.0,278.026498704869,425.744307146091,78.4914400934735,0.0,0.0,0.0,99.0280168838304,82.1224871510351,81.4323371031079,0.0,0.0,0.0,0.0,2.96176046203192,0.0
226,1162.3437043504,3.221,3.22_1144.3250n,1144.325,1,333.356493579467,0.079,0,0.0,0.0,inf,17,17c,100 - 76.7 - 29.7 - 19.9 - 5.01 - 2.32 - 0.59,4843.69223960202,6.59,x,x,x,x,,"M+H, M+NH4",,,,,,,,,0.0,0.0,0.0,4989.04385069018,1575.05352985,7966.97933826588,0.0,0.0,0.0,1011.40898096789,685.257937419237,1250.74885017231,0.0,0.0,0.0,1368.65636695559,1278.49098702348,1877.38945888563,0.0,0.0,0.0,2655.73535324312,2959.28275721512,3003.25900167648,0.0,0.0610463729429661,1.43146667295387,0.211516625424309,0.015466816686682,0.0640769766093971
227,1097.4509105655,3.214,3.21_1096.4436n,1096.4436,1,326.766795582422,0.057,0,2.9976021664879203e-15,1.19435386794808e-16,inf,17,17c,100 - 49.4 - 19.3 - 17.3 - 9.03,1320.46024916992,15.3,x,x,x,x,,"M+H, M+2Na-H",,,,,,,,,0.0,0.0,0.0,1472.82342125923,1397.34295958057,1091.21436666996,0.0,0.0,0.0,235.071974418696,216.465438295387,529.66261617883,0.0,0.0,0.0,346.305884947644,170.043787080983,14.3566438365703,0.0,0.0,0.0,706.696072394435,404.219400471578,520.741329096039,0.0,0.0,0.0,0.0,0.0,0.0
228,861.323676914669,3.221,3.22_816.3104n,816.3104,1,281.492121355664,0.064,0,4.44089209850063e-16,2.07927763153718e-17,inf,17,19c,100 - 42.6 - 14.7 - 2.72,2666.15402995802,5.23,x,x,x,x,,"M+ACN+H, M+2Na-H",,,,,,,,,0.0,3.18976556344824,0.0,3350.16943425837,1341.81590727501,3306.47674834067,0.0,0.0,0.0,753.567116590848,833.34538478484,2857.5887584815,0.0,0.0,0.0,1022.40622103712,1111.54443540029,939.375022453028,0.0,0.0,0.0,349.482181616269,385.146184353,355.856997495917,0.0,0.0,0.0,0.0,4.01240617213534,0.539319945008129
229,1106.45168910902,3.207,3.21_1088.4383n,1088.4383,1,321.613669320218,0.079,0,0.0,0.0,inf,21,17c,100 - 72.1 - 26.8 - 9.73 - 2.61 - 1.79 - 0.579 - 0.0858,38138.145805556,5.78,x,x,x,x,,"M+H, M+NH4",,,,,,,,,0.0,0.0,0.0,32318.1597033414,36122.515931877,33392.3024219796,0.0,0.0,0.0,15958.8779884057,13600.6339762795,17867.9853736404,0.0,0.0,0.0,13494.0501423387,9507.86515333224,2036.35412631773,0.0,0.0,0.0,40554.0431135415,32471.704420043,41388.6898830834,0.0,0.0,0.0,0.0,0.0,0.0
230,397.382089845536,3.207,3.21_414.3854n,414.3854,1,181.994002838404,0.057,5,2.2204460492503099e-16,1.09238059576029e-17,inf,21,17c,100 - 11.9,1127.17566206615,2.9,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,907.665141829818,947.178304894939,959.898975710822,0.0,0.0,0.0,205.742883065634,218.308631391562,393.816016323639,0.0,0.0,0.0,226.585675634826,113.070390285013,13.0060078526578,0.0,0.0,0.0,1306.47490653415,981.523339320766,1093.52874034353,0.0,0.0,0.0,0.0,0.0,0.0
231,1077.49499139588,3.207,3.21_1038.4909n,1038.4909,1,323.428024794429,0.072,0,1.11022302462516e-15,4.80680527003108e-17,inf,21,17c,100 - 45 - 6.47 - 0.135,1704.03423953986,5.76,x,x,x,x,,"M+H, M+K",,,,,,,,,0.0,0.0,0.0,1665.3622247679,1743.72425940984,1553.93682058096,0.0,0.0,0.0,596.256492848617,461.468096299547,691.316791373625,0.0,0.0,0.0,494.769699147523,257.923476972387,16.3419136934079,0.0,0.0,0.0,1793.60021049037,1309.45455847974,2009.04794964948,0.0,0.0,0.0,0.0,0.0,0.0
232,900.492547507073,3.2,3.20_917.4958n,917.4958,1,296.788617888789,0.072,0,1.11022302462516e-16,5.691929358733039e-18,inf,17,17c,100 - 72.9 - 44.3 - 9.19,1909.09765057885,25.69,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,2133.70405086375,2611.06513605215,982.523764820653,0.0,0.0,0.0,128.351378887506,225.33331714255,176.751760884818,0.0,0.0,0.0,443.508060932925,410.734399602958,38.502055565956,0.0,0.0,0.0,625.664340378989,420.61588726129,402.204523262418,0.0,0.0,0.0,0.0,0.0,0.0
233,888.467404057873,3.2,3.20_849.5042n,849.5042,1,286.525217803517,0.05,0,3.82606057947044e-10,5.19728994603702e-12,inf,17,17c,100 - 25.8,405.014479933464,10.52,x,x,x,x,,"M+K, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,453.841243935459,616.635066141036,144.567129723898,0.0,0.0,0.0,31.8843476924469,106.069259016729,80.108159952234,0.0,0.0,0.0,210.466611337365,101.208253223103,1.93751094857259,0.0,0.0,0.0,184.28093980202,175.47372014408,149.866809878321,0.0,0.0,0.0,0.0,0.0,0.0
234,760.293058908831,3.178,3.18_742.2592n,742.2592,1,257.837442816946,0.136,0,0.0,0.0,inf,21,20c,100 - 53 - 52.8 - 24.4 - 18.4,12036.8753274424,12.52,x,x,x,x,,"M+NH4, M+Na",,,,,,,,,0.272290886311511,1.59488623888598,1.94939359276355,1108.19386577459,1434.77863193773,1875.1204551329,0.997877661521748,0.0,0.0,7539.66823477992,4972.9191927878,13802.6313131098,0.0,0.0,0.0,6231.14101160729,4465.06132512927,1240.22674463773,0.0,0.0,0.0,9810.06403054702,14016.4903942169,12284.0715575634,23.2257340767809,27.2566143621729,21.3941073013958,51.6780033505374,103.193037484623,89.960695469945
