,,,,,,,,,,"Normalised abundance",,,"Raw abundance",,,,,,,,,,,,
"0.94_493.3184n","493.318413453555","494.325689885555","1","0.940633333333333","0.15485","0","100 - 26.5 - 1.82","422.655590511475","5.80","449.710512432117","401.903332958234","416.352926144074","425.331899237572","401.903332958234","437.03787953893",,,"M+H, M+Na",,,,,,,
"0.71_684.4902m/z",,"684.490157341604","1","0.712416666666667","0.0733666666666667","0","100 - 29.3","52.3230712997811","8.52","54.2659166745942","47.220645587334","55.482651637415","51.3241847032808","47.220645587334","58.239101733663",,,,,,,,,,
"0.73_640.4619m/z",,"640.461904384307","1","0.733383333333333","0.08385","0","100 - 24 - 0.299","62.5579743719049","4.26","64.3397524697584","63.8414829504175","59.4926876955388","60.8519221986576","63.8414829504175","62.4483615843086",,,,,,,,,,
"0.75_552.4098m/z",,"552.409844018389","1","0.754333333333333","0.0524","0","100 - 19.3","46.6670382162256","0.37","46.5844007452797","46.55234850925","46.864365394147","44.0590804441666","46.55234850925","49.1926478516167",,,,,,,,,,
"0.78_464.3574m/z",,"464.357372898128","1","0.7753","0.0524166666666667","0","100 - 8.63","18.2445221514561","6.92","18.5401665709179","16.8611079962852","19.3322918871651","17.5351121261143","16.8611079962852","20.2927452227648",,,,,,,,,,
"0.87_708.4893m/z",,"708.489345521719","1","0.867266666666667","0.0709833333333333","0","100 - 27.1","32.4734485063718","12.11","27.9359586959155","34.5601472500639","34.9242395731359","26.4215624066598","34.5601472500639","36.6593210930652",,,,,,,,,,
"0.88_664.4613m/z",,"664.461289790278","1","0.87775","0.0814666666666666","0","100 - 25.3","47.5655903053364","5.67","45.784485358495","50.6659865339172","46.246299023597","43.3025281259864","50.6659865339172","48.5438751421245",,,,,,,,,,
"0.90_620.4370m/z",,"620.436993006325","1","0.898716666666667","0.08385","0","100 - 27.9","63.2956002328562","6.65","59.7111992836747","62.2452934725692","67.9303079423248","56.4742808873345","62.2452934725692","71.3051737488376",,,,,,,,,,
"0.91_576.4105m/z",,"576.410486302456","1","0.909183333333333","0.0733666666666667","0","100 - 23.8","64.7695302202663","10.17","66.2238860778893","57.5760426461137","70.5086619367959","62.6339177353633","57.5760426461137","74.0116237139676",,,,,,,,,,
"0.96_444.3325m/z",,"444.332467807912","1","0.9616","0.0629","0","100 - 19.1","29.7081659037209","32.17","20.6338994293614","28.80464957755","39.6859487042513","19.5153446280447","28.80464957755","41.6575981099145",,,,,,,,,,
"1.22_529.4597m/z",,"529.459697112404","1","1.2189","0.0733666666666666","0","100 - 1.94","23.5984733881758","7.49","25.5506239941463","23.1384813330337","22.1063148373474","24.1655356717412","23.1384813330337","23.2045852311149",,,,,,,,,,
"1.23_522.3565m/z",,"522.356546747315","1","1.22938333333333","0.175816666666667","0","100 - 26.5","316.604622833214","2.34","323.605552258124","308.842221510103","317.366094731415","306.063034642864","308.842221510103","333.133253952376",,,,,,,,,,
"1.28_487.3528m/z",,"487.35281110801","1","1.28178333333333","0.0838666666666665","0","100 - 15","32.2283117786545","11.28","36.4039843754805","29.7751301746219","30.505820785861","34.4305400612028","29.7751301746219","32.0213895295979",,,,,,,,,,
"1.33_654.3342m/z",,"654.334196574644","1","1.3342","0.0395500000000002","0","100 - 17.4","13.5603373036661","5.41","14.4052878554963","13.1865441400322","13.0891799154699","13.6243834050178","13.1865441400322","13.7394673507855",,,,,,,,,,
"1.59_524.3717m/z",,"524.371673426775","1","1.5915","0.144383333333333","0","100 - 25.8","123.385980957265","5.09","128.770449136381","124.906179558481","116.481314176934","121.789858548436","124.906179558481","122.268256945502",,,,,,,,,,
"1.61_425.2875m/z",,"425.287477329355","1","1.61246666666667","0.21775","0","100 - 15.3","157.480431978728","4.67","161.279407565763","149.011394513421","162.150493857","152.536520342542","149.011394513421","170.206340706565",,,,,,,,,,
"1.81_623.4515m/z",,"623.451536604613","1","1.80925","0.0419333333333332","0","100 - 3.55","6.72155968205764","19.49","5.37269929598532","7.98865036921519","6.8033293809724","5.08144758110085","7.98865036921519","7.14132760877054",,,,,,,,,,
"1.85_601.4412m/z",,"601.441175706497","1","1.8488","0.071","0","100","6.08624406491716","29.28","4.56807007067112","8.04861694216386","5.6420451819165","4.32043695954772","8.04861694216386","5.92234930448012",,,,,,,,,,
"1.91_557.4109m/z",,"557.410888679677","1","1.91168333333333","0.0628833333333334","0","100","6.39748418060869","7.96","6.53524549438457","6.82335128942434","5.83385575801717","6.18097265077823","6.82335128942434","6.12368927878637",,,,,,,,,,
"2.04_471.3293m/z",,"471.329288990316","1","2.0351","0.102433333333334","0","100 - 18.5","59.4369288083319","9.85","65.5017267020493","58.9891384487989","53.8199212741475","61.9509063082631","58.9891384487989","56.49376476933",,,,,,,,,,
"3.07_702.2138m/z",,"702.213847358985","1","3.06905","0.0733666666666668","0","100 - 70.6 - 49.6 - 17","183.986504523352","42.73","106.951161692303","180.901208678746","264.107143199009","101.153385279421","180.901208678746","277.228328629154",,,,,,,,,,
"3.18_807.5015m/z",,"807.501508260567","1","3.18198333333333","0.03145","0","100","6.10969490020193","40.77","3.29701139351066","8.03691790537645","6.99515540171867","3.11828182584787","8.03691790537645","7.34268379503242",,,,,,,,,,
"3.34_698.4702m/z",,"698.470197016211","1","3.33683333333333","0.0605166666666666","0","100","9.16012123270023","17.72","7.29167661592209","9.96944648608368","10.2192405960949","6.89639796700213","9.96944648608368","10.7269457236143",,,,,,,,,,
"3.43_702.5074m/z",,"702.507436113361","1","3.43116666666667","0.1234","0","100 - 35.7","85.9765113740497","3.12","84.6089815106704","89.0709441576612","84.2496084538175","80.0223650629521","89.0709441576612","88.4352382764335",,,,,,,,,,
"3.62_549.4901m/z",,"549.490098142685","1","3.61748333333333","0.15485","0","100 - 30.6 - 6.48 - 0.161","1047.72214738056","3.07","1084.06561588145","1022.73886105035","1036.36196520988","1025.29888573732","1022.73886105035","1087.8497718385",,,,,,,,,,
"3.62_809.5171m/z",,"809.517104941669","1","3.61748333333333","0.0814833333333334","0","100 - 19.8","60.2512872080214","4.42","57.966378512396","63.1799079681319","59.6075751435363","54.8240460985955","63.1799079681319","62.5689567897355",,,,,,,,,,
"3.62_847.4735m/z",,"847.47347744676","1","3.61748333333333","0.0814833333333334","0","100 - 37.1 - 2.36","84.3090201599102","2.34","82.2560238962737","86.1912050503221","84.4798315331348","77.7969602674439","86.1912050503221","88.6768991369385",,,,,,,,,,
"3.67_873.4844m/z",,"873.484376005423","1","3.66751666666667","0.0605166666666666","0","100 - 22.6","27.4482382177186","15.01","30.4673000722102","29.121863555662","22.7555510252836","28.815680857161","29.121863555662","23.8860763149494",,,,,,,,,,
"3.69_716.5226m/z",,"716.522642193738","1","3.68848333333333","0.0919500000000002","0","100 - 39.2 - 1.04","112.008502557027","2.11","109.460470972258","112.446511062838","114.118525635986","103.526665984036","112.446511062838","119.788082005221",,,,,,,,,,
"3.78_734.4955m/z",,"734.49546554618","1","3.78281666666667","0.0629","0","100 - 28.9 - 0.653","48.8494069116027","6.17","51.8264980507769","48.9187364183638","45.8029862656675","49.0170059124351","48.9187364183638","48.0785380313892",,,,,,,,,,
"3.83_678.5082m/z",,"678.508167599623","1","3.83285","0.10245","0","100 - 36.7","106.188708798406","6.09","99.0261288644078","111.615332998735","107.924664532075","93.657965067919","111.615332998735","113.286501848019",,,,,,,,,,
"3.89_449.3595m/z",,"449.359503056695","1","3.88526666666667","0.0733833333333331","0","100","8.02597329151411","6.35","8.00446931537645","8.54581306434728","7.52763749481859","7.57055048120951","8.54581306434728","7.90162028916507",,,,,,,,,,
"3.94_731.6141m/z",,"731.614090528018","1","3.93768333333333","0.03145","0","100 - 33.4","33.6750215907114","32.06","46.0176993320017","29.0239180182883","25.9834474218442","43.5230996704315","29.0239180182883","27.2743387911835",,,,,,,,,,
"3.96_570.5490m/z",,"570.549027704043","1","3.95865","0.123416666666667","0","100 - 35 - 5.04","483.639162019326","7.91","485.900944824454","520.7309029141","444.285638319425","459.560463876664","520.7309029141","466.358325084838",,,,,,,,,,
"3.96_739.5642m/z",,"739.564155602968","1","3.95865","0.0314500000000004","0","100","1.37047964918333","108.37","1.16291039404739","0","2.94852855350261","1.09986952243628","0","3.09501527638323",,,,,,,,,,
"3.96_780.5132m/z",,"780.513236604294","1","3.95865","0.03145","0","100 - 5.66","7.58804093099344","12.23","6.96719756140523","7.14241319667972","8.65451203489537","6.58950878228177","7.14241319667972","9.08447941798777",,,,,,,,,,
"3.97_810.4802m/z",,"810.480206619858","1","3.96913333333333","0.1339","0","100 - 39.6 - 32.6 - 4.72 - 0.831","206.133682123834","2.78","207.885087372905","199.72369482163","210.792264176966","196.615726319792","199.72369482163","221.26469726607",,,,,,,,,,
"4.02_850.2516m/z",,"850.251647377072","1","4.01916666666667","0.0814833333333329","0","100 - 77.5 - 66.3 - 32.3 - 13.6 - 1.47","412.565342690261","43.16","245.339176495519","392.60397477758","599.752876797683","232.039445402052","392.60397477758","629.549377617034",,,,,,,,,,
"4.06_577.5220m/z",,"577.52195390926","1","4.0611","0.186316666666666","0","100 - 38.4 - 7.13 - 0.842","3541.6180928469","4.30","3688.71260993738","3551.40852052087","3384.73314808245","3488.74908803266","3551.40852052087","3552.89108099411",,,,,,,,,,
"4.06_577.6299m/z",,"577.629870790816","1","4.0611","0.0419333333333336","0","100","3.40119842310945","51.46","2.56527592845547","2.2256137923572","5.41270554851568","2.42621342520449","2.2256137923572","5.68161578063059",,,,,,,,,,
"4.06_756.5558m/z",,"756.555849196854","1","4.0611","0.175833333333333","0","100 - 37.3 - 9.73 - 0.739","993.215755582191","4.02","1037.9334849715","980.378082794653","961.335698980424","981.667557775488","980.378082794653","1009.09610339113",,,,,,,,,,
"4.06_859.6095m/z",,"859.609539352043","1","4.0611","0.0629","0","100 - 14.2","12.366495353075","13.11","10.5322856875368","13.6086125232181","12.9585878484699","9.96133501653233","13.6086125232181","13.6023873005146",,,,,,,,,,
"4.06_938.6653m/z",,"938.665288706618","1","4.0611","0.0314500000000004","0","100","3.64868593291967","26.36","4.17673161956828","2.53857175850701","4.23075442068371","3.95031279733484","2.53857175850701","4.4409437877368",,,,,,,,,,
"4.08_768.5014m/z",,"768.501445443066","1","4.08206666666667","0.0314499999999995","0","100 - 9.73","7.55928514947274","11.07","7.7812889191612","8.26278590406888","6.63378062518815","7.35946859815222","8.26278590406888","6.96335545088838",,,,,,,,,,
"4.10_885.5472m/z",,"885.54716346358","1","4.10303333333333","0.0733833333333331","0","100 - 11.9","30.438908230105","23.47","22.3980484615981","32.8582941254212","36.0603821032957","21.1838599010396","32.8582941254212","37.8519086577393",,,,,,,,,,
"4.14_740.5235m/z",,"740.523491173415","1","4.14496666666667","0.0290666666666661","0","100 - 8.37","4.07038174338288","51.80","1.71166501741986","5.77267094585994","4.72680926686883","1.61887639401713","5.77267094585994","4.96164328208053",,,,,,,,,,
"4.18_714.5050m/z",,"714.505038268076","1","4.18451666666667","0.0628833333333336","0","100 - 12.1","36.0793684333131","13.12","30.654412793369","39.3669359683292","38.2167565382412","28.9926502782927","39.3669359683292","40.1154145715044",,,,,,,,,,
"4.24_762.5278m/z",,"762.527824012625","1","4.23691666666667","0.259683333333333","0","100 - 40.8 - 1.88","363.04976552569","1.50","357.111900766174","367.767868454766","364.269527356129","337.753018429037","367.767868454766","382.366909945246",,,,,,,,,,
"4.25_427.3792m/z",,"427.379187123262","1","4.2474","0.0524166666666668","0","100 - 15.8","7.77224644250827","13.90","7.0586071541366","9.01501353024984","7.24311864313836","6.67596310036008","9.01501353024984","7.60296617190266",,,,,,,,,,
"4.25_806.4902m/z",,"806.490225586485","1","4.2474","0.0419333333333336","0","100 - 12.3","20.2095586871498","13.98","17.5034482046835","23.1406350449535","19.9845928118125","16.5545938160125","23.1406350449535","20.9774533034053",,,,,,,,,,
"4.27_591.5355m/z",,"591.535453138432","1","4.26836666666667","0.0733833333333331","0","100 - 33.2","45.8290050536357","10.67","40.8999700535955","50.6825657586505","45.9044793486611","38.6828002920691","50.6825657586505","48.185073422386",,,,,,,,,,
"4.27_873.5439m/z",,"873.543913255632","1","4.26836666666667","0.0419333333333336","0","100 - 18.4","15.8254674376542","12.00","14.8837865166666","18.0120761965692","14.580539599727","14.0769428598491","18.0120761965692","15.3049197185011",,,,,,,,,,
"4.33_702.5052m/z",,"702.505172398426","1","4.32888333333333","0.0710000000000006","0","100","12.9381806954501","16.75","11.2977111831481","12.122569341671","15.3942615615311","10.6852671256852","12.122569341671","16.159068442793",,,,,,,,,,
"4.34_818.5871m/z",,"818.587060122739","1","4.33936666666667","0.0629","0","100 - 17.1","26.7494699388743","26.61","18.6860174157077","32.1668979558532","29.3954944450618","17.6730564594241","32.1668979558532","30.8559007360565",,,,,,,,,,
"4.38_732.8629m/z",,"732.862877050404","1","4.3813","0.0419333333333336","0","100 - 4.12","26.6690031788593","9.22","28.644853002734","23.9155054434743","27.4466510903695","27.0920278584171","23.9155054434743","28.8102363157865",,,,,,,,,,
"4.38_755.0364m/z",,"755.036412458372","1","4.3813","0.0419333333333336","0","100","6.32116112849091","21.16","7.34929505095079","4.80858458751478","6.80560374700717","6.95089293148343","4.80858458751478","7.14371496825985",,,,,,,,,,
"4.38_890.5102m/z",,"890.510222344613","1","4.3813","0.0524166666666668","0","100 - 20.4","9.65736264642034","5.71","9.41115988641303","9.27209373392083","10.2888343189272","8.90098496223331","9.27209373392083","10.7999969528623",,,,,,,,,,
"4.39_732.7709m/z",,"732.770948483978","1","4.39178333333333","0.073383333333334","0","100 - 21.8","171.262014116056","2.35","174.736890158201","172.194528922754","166.854623267213","165.264478599604","172.194528922754","175.144177367294",,,,,,,,,,
"4.39_735.5645m/z",,"735.564452382707","1","4.39178333333333","0.144383333333334","0","100 - 8.03","159.164428226852","5.28","167.6929149178","158.918312096641","150.882057666116","158.602354223238","158.918312096641","158.37807399017",,,,,,,,,,
"4.42_848.5385m/z",,"848.538503491523","1","4.42323333333333","0.123416666666667","0","100 - 45.6 - 3.2","155.618391935519","2.57","151.293733951556","159.182218255593","156.379223599408","143.092165794263","159.182218255593","164.14834625704",,,,,,,,,,
"4.43_758.8847m/z",,"758.884698264274","1","4.43371666666667","0.0733666666666668","0","100 - 42.1","106.603523194884","8.09","99.9364963599455","116.341419668616","103.532653556092","94.5189819336069","116.341419668616","108.676290070159",,,,,,,,,,
"4.44_758.6958m/z",,"758.695843162633","1","4.4442","0.0500333333333334","0","100 - 9.24 - 0.732","13.9815649910309","31.57","9.18108238421865","17.8654419202825","14.8981706685915","8.68337986234154","17.8654419202825","15.6383311108452",,,,,,,,,,
"4.45_536.1669m/z",,"536.166894916625","1","4.45468333333333","0.0814833333333338","0","100 - 37.1 - 17.6","39.5417590249738","91.39","12.2432499832724","25.861770167194","80.520256924455","11.5795486746859","25.861770167194","84.5206077259955",,,,,,,,,,
"4.52_734.4714m/z",,"734.471447298284","1","4.5152","0.0709999999999997","0","100 - 32.8","77.4642438939355","5.45","81.6730977359573","73.2310739300827","77.4885600157664","77.2456342832197","73.2310739300827","81.3382921826684",,,,,,,,,,
"4.57_690.5153m/z",,"690.515332847364","1","4.5676","0.0419166666666664","0","100 - 8.71","15.6868447752613","18.32","12.4920677559609","18.0604805444352","16.5079860253877","11.8148781430795","18.0604805444352","17.3281241825528",,,,,,,,,,
"4.57_814.5958m/z",,"814.595776632878","1","4.5676","0.0314333333333332","0","100","5.4430320863942","22.13","4.14833884136358","5.64959935351987","6.53115806429915","3.92345917940822","5.64959935351987","6.85563446806944",,,,,,,,,,
"4.59_754.6910m/z",,"754.691041389831","1","4.58856666666667","0.123416666666667","0","100 - 18.7 - 0.146","137.006975254453","5.70","128.880595628019","144.442445930123","137.697884205216","121.894034046201","144.442445930123","144.538893691407",,,,,,,,,,
"4.60_592.5291m/z",,"592.529094539725","1","4.59905","0.0314499999999995","0","100","3.92779910679101","24.97","3.93058252626432","4.90734564409061","2.94546915001811","3.71750734036571","4.90734564409061","3.09180387776547",,,,,,,,,,
"4.60_753.9294m/z",,"753.929381929668","1","4.59905","0.0524166666666668","0","100 - 41.3","120.496680868943","7.56","129.108933429439","121.411712863864","110.969396313525","122.109993753748","121.411712863864","116.482499853492",,,,,,,,,,
"4.60_833.5548m/z",,"833.554773745752","1","4.59905","0.123399999999999","0","100 - 42.7 - 34.5 - 10.3 - 0.987","338.967461741129","1.69","337.5379477784","345.290128497505","334.074308947481","319.240161002486","345.290128497505","350.671553921823",,,,,,,,,,
"4.61_753.7422m/z",,"753.742197701576","1","4.60953333333333","0.0314500000000004","0","100","13.3340267890804","38.99","7.33573188201875","16.1193281842089","16.5470203010134","6.93806501609772","16.1193281842089","17.3690977316204",,,,,,,,,,
"4.61_780.5429m/z",,"780.54292146625","1","4.60953333333333","0.0209666666666672","0","100 - 26.9","5.58846479028612","37.68","4.12921204307073","4.63361251307595","8.00256981471168","3.90536923661317","4.63361251307595","8.40014786271394",,,,,,,,,,
"4.62_753.6885m/z",,"753.688503480129","1","4.62001666666667","0.112933333333333","0","100","40.0642733084516","14.94","34.6257340645852","46.4767247658883","39.0903610948812","32.7486879337921","46.4767247658883","41.0324209356133",,,,,,,,,,
"4.64_772.5845m/z",,"772.584506492478","1","4.64098333333333","0.144383333333333","0","100 - 37.1","96.5937951506533","4.79","91.2627770727314","98.9213576615267","99.5972507177018","86.3154612332959","98.9213576615267","104.545371314406",,,,,,,,,,
"4.73_755.5299m/z",,"755.529900999374","1","4.73295","0.0629","0","100 - 8.62","27.1422272605982","6.98","28.5402640220497","24.9873086363792","27.8991091233658","26.9931086013306","24.9873086363792","29.2851730507156",,,,,,,,,,
"4.82_760.7123m/z",,"760.712337293218","1","4.82491666666667","0.0605333333333338","0","100","10.1152911153092","6.16","10.8218891985226","9.64232864717585","9.88165550022912","10.235239245916","9.64232864717585","10.3725889623264",,,,,,,,,,
"4.84_760.8068m/z",,"760.806846714127","1","4.8354","0.0605166666666666","0","100 - 3.58","71.9753966877789","7.53","65.956005224892","73.5043676222941","76.4658172161508","62.3805585880342","73.5043676222941","80.2647381942354",,,,,,,,,,
"4.84_840.5269m/z",,"840.52686867121","1","4.8354","0.1234","0","100 - 41.2 - 32.1 - 7.22","184.524886985396","2.17","179.935900426743","186.394033919287","187.244726610158","170.181652760634","186.394033919287","196.54728749098",,,,,,,,,,
"4.86_866.5402m/z",,"866.540240314987","1","4.85636666666667","0.0733666666666668","0","75.7 - 100 - 38.1","85.7034026082006","4.79","83.7912709298352","82.8999886405193","90.4189482542473","79.2489822205268","82.8999886405193","94.9110788799938",,,,,,,,,,
"4.95_577.5193m/z",,"577.519333793283","1","4.9507","0.091966666666667","0","100 - 41.5","100.399781810022","6.07","97.9437492658863","95.9137860781616","107.341810086019","92.6342608012667","95.9137860781616","112.6746904371",,,,,,,,,,
"4.97_663.4544m/z",,"663.45444665142","1","4.97166666666667","0.692816666666666","0","100 - 43.3 - 4.17","1900.28835415109","4.96","2006.80557962355","1827.45506501287","1866.60441781683","1898.01751345692","1827.45506501287","1959.33974634389",,,,,,,,,,
"4.97_750.5598m/z",,"750.559750013936","1","4.97166666666667","0.598466666666667","0","100 - 46.3 - 11.4 - 0.25","6522.80261348316","5.12","6906.66822747583","6296.42147744854","6365.31813552512","6532.2607174755","6296.42147744854","6681.55539653384",,,,,,,,,,
"5.02_634.5405m/z",,"634.540502514042","1","5.0217","0.0419333333333336","0","100 - 15.9","15.7775053376768","30.46","10.7504104064489","16.2556306295351","20.3264749770465","10.1676352883756","16.2556306295351","21.336320618041",,,,,,,,,,
"5.02_812.6185m/z",,"812.61849107251","1","5.0217","0.0419333333333327","0","100 - 11","13.0393314636376","23.00","9.61472787333741","15.1943758445506","14.3088906730249","9.09351761626057","15.1943758445506","15.0197749207825",,,,,,,,,,
"5.03_774.6010m/z",,"774.601046827907","1","5.03218333333333","0.104833333333333","0","100 - 41.8","82.9605049931657","3.43","79.7565083580876","83.9374025747372","85.1876040466723","75.4329423900744","83.9374025747372","89.4198347069538",,,,,,,,,,
"5.08_537.5340m/z",,"537.534044050917","1","5.0846","0.0943500000000004","0","100","11.907636447881","24.54","12.0113286430181","14.7769299074535","8.93465079317138","11.3601996904013","14.7769299074535","9.3785358331245",,,,,,,,,,
"5.11_778.5942m/z",,"778.594162100777","1","5.10556666666667","0.0814833333333338","0","100 - 7.86","18.8795242854777","8.15","20.3495784324274","19.0078895916456","17.28110483236","19.2464365499012","19.0078895916456","18.1396525346171",,,,,,,,,,
"5.14_568.5652m/z",,"568.565242435634","1","5.13701666666667","0.288749999999999","0","100 - 18.7","187.162922071718","4.38","192.331074009315","191.453589550622","177.704102655218","181.904889321733","191.453589550622","186.532672963442",,,,,,,,,,
"5.21_762.6027m/z",,"762.602685721917","1","5.20801666666667","0.0629","0","100 - 24.5","18.2676315532966","4.60","18.0609206217858","19.1911332927331","17.550840745371","17.0818458934797","19.1911332927331","18.4227892776431",,,,,,,,,,
"5.22_700.5706m/z",,"700.570624386571","1","5.2185","0.207266666666666","0","100 - 21.2","116.773702385249","5.19","117.792526166891","110.266257892742","122.262323096114","111.407044055075","110.266257892742","128.336473885953",,,,,,,,,,
"5.23_658.5620m/z",,"658.562022093128","1","5.22898333333333","0.196783333333333","0","100 - 37.5 - 1.45","267.649113582511","7.78","290.284210977077","263.356612211283","249.306517559173","274.5480289216","263.356612211283","261.692388710613",,,,,,,,,,
"5.24_788.6913m/z",,"788.691285207671","1","5.23946666666667","0.0524166666666668","0","100 - 8.12","9.95172196317677","19.28","7.73677728869751","11.057256109666","11.0611324911668","7.3173699240054","11.057256109666","11.610663899996",,,,,,,,,,
"5.25_733.5632m/z",,"733.563234734584","1","5.24995","0.0524166666666668","0","100 - 9.19","17.4263551674353","21.78","21.2083125224632","13.6178030082567","17.4529499715861","20.0586190347616","13.6178030082567","18.3200351632489",,,,,,,,,,
"5.28_576.5076m/z",,"576.507631002673","1","5.2814","0.0605166666666666","0","100","2.72923981219114","84.48","0.387104133099804","2.8042379284889","4.99637737498472","0.366119384765121","2.8042379284889","5.24460388344669",,,,,,,,,,
"5.28_641.5323m/z",,"641.532334003766","1","5.2814","0.0709999999999997","0","100 - 26.6 - 0.286","94.1019746547405","11.06","106.077829491439","89.0144751427449","87.2136193300376","100.327396041034","89.0144751427449","91.5465050574079",,,,,,,,,,
"5.33_746.5688m/z",,"746.568784331232","1","5.33143333333333","0.0709833333333334","0","100 - 49.3","41.2640257077352","1.39","41.6080876609174","40.6034462226821","41.580543239606","39.3525311488749","40.6034462226821","43.6463185591396",,,,,,,,,,
"5.39_668.6180m/z",,"668.617970175377","1","5.39431666666667","0.123416666666667","0","100 - 27","57.8708068000097","2.88","55.9509097155098","58.9763998338367","58.6851108506828","52.9178349971527","58.9763998338367","61.6006632743452",,,,,,,,,,
"5.44_719.5426m/z",,"719.542640975029","1","5.43625","0.362133333333333","0","100 - 29","255.49216384611","3.00","253.419785564997","249.07934111769","263.977364855642","239.682008134086","249.07934111769","277.092102729362",,,,,,,,,,
"5.47_565.5663m/z",,"565.566276618768","1","5.4677","0.0919666666666661","0","100 - 3.73","33.1775670466545","6.02","31.7751163260298","32.2949267638704","35.4626580500632","30.0526009551203","32.2949267638704","37.2244888982735",,,,,,,,,,
"5.55_747.5728m/z",,"747.572798508473","1","5.54918333333333","0.23635","0","100 - 19.7 - 0.701","124.317588853054","3.38","123.790253277331","120.40153155937","128.760981722462","117.079636962","120.40153155937","135.157994301841",,,,,,,,,,
"5.59_691.6180m/z",,"691.617987159681","1","5.59111666666667","0.154866666666667","0","100 - 9.47","51.2761305818822","4.50","50.1278046698883","49.7677893369511","53.9327977388072","47.4103979681195","49.7677893369511","56.6122490831587",,,,,,,,,,
"5.60_550.6304m/z",,"550.630358150814","1","5.6016","0.535600000000001","0","100 - 36.7 - 5.43","3245.93277256607","1.20","3235.03639338573","3213.59335026276","3289.16857404973","3059.6664637879","3213.59335026276","3452.57873497291",,,,,,,,,,
"5.63_643.5253m/z",,"643.525280949622","1","5.63305","0.0919666666666661","0","100 - 20.6","31.7490619444015","8.25","34.5257488546419","29.3203165200764","31.4011204584863","32.6541228790175","29.3203165200764","32.9611688511936",,,,,,,,,,
"5.66_628.5508m/z",,"628.550760311835","1","5.66211666666667","0.16535","0","100 - 24.4","102.631159848375","4.38","97.5920013314086","104.094141931602","106.207336282113","92.3015809708238","104.094141931602","111.483854503165",,,,,,,,,,
"5.67_749.5069m/z",,"749.506923245849","1","5.6726","0.133900000000001","0","100 - 16 - 11.7","37.8012008072603","9.02","34.2978017722317","37.9931025046025","41.1126981449467","32.4385327097709","37.9931025046025","43.1552303133666",,,,,,,,,,
"5.68_669.5667m/z",,"669.566665698004","1","5.68308333333333","0.29115","0","100 - 38.1 - 1.87","621.689336878319","2.52","614.961565715915","639.606021306614","610.500423612428","581.624764094311","639.606021306614","640.830876497471",,,,,,,,,,
"5.73_596.5969m/z",,"596.596865611256","1","5.72501666666667","0.16535","0","100 - 21.3","88.2952116103997","5.01","89.9681192651741","83.2772853962181","91.6402301698071","85.0909862678942","83.2772853962181","96.1930356651632",,,,,,,,,,
"5.78_696.6480m/z",,"696.647993423082","1","5.77743333333333","0.112933333333333","0","100 - 26.9","87.3159153458165","6.13","81.1356664958922","90.5446072377222","90.2674723038352","76.7373369592139","90.5446072377222","94.7520774078957",,,,,,,,,,
"5.80_640.5519m/z",,"640.551852633119","1","5.7984","0.0395500000000002","0","100 - 22","14.106001627893","14.09","11.8297864580717","14.9889329327134","15.4992854928939","11.188498829113","14.9889329327134","16.2693100992855",,,,,,,,,,
"5.80_666.6437m/z",,"666.643677750846","1","5.7984","0.029066666666667","0","100 - 14.4","7.31202439968871","28.46","8.09990835533033","4.95184235711437","8.88432248662144","7.66081581191183","4.95184235711437","9.32570715102762",,,,,,,,,,
"5.82_832.2408m/z",,"832.240819259795","1","5.81698333333333","0.091966666666667","0","100 - 80.2 - 66 - 32.1 - 16.1 - 3.93 - 0.43","763.656470163773","2.47","784.394440783405","759.080985833914","747.493983874","741.872755976901","759.080985833914","784.630454518182",,,,,,,,,,
"5.88_737.5886m/z",,"737.588612550004","1","5.87988333333333","0.0733833333333331","0","100 - 31.2","64.6037659393732","5.99","60.1810843485335","67.3736707928158","66.2565426767703","56.9186936852007","67.3736707928158","69.5482536539594",,,,,,,,,,
"5.91_719.6494m/z",,"719.649437714262","1","5.91133333333333","0.0629","0","100 - 16.3","11.384591060295","10.12","12.5661095187274","10.2641929688938","11.3234706932637","11.8849061337752","10.2641929688938","11.8860354042348",,,,,,,,,,
"5.94_645.5394m/z",,"645.539370709075","1","5.94278333333333","0.0605166666666666","0","100 - 37.2 - 3.22","17.1808570867247","6.10","17.3260564120386","18.1478977080893","16.0686171400461","16.3868183560465","18.1478977080893","16.8669268811109",,,,,,,,,,
"5.98_677.5100m/z",,"677.51002319011","1","5.98233333333333","0.102433333333333","0","100 - 6.35","31.0931009175041","15.44","31.6018577294206","26.057279530199","35.6201654928928","29.8887346324131","26.057279530199","37.3898215151555",,,,,,,,,,
"5.99_647.4596m/z",,"647.459603081442","1","5.99281666666667","0.3202","0","100 - 41.7 - 6.86","783.94165602869","2.59","788.13539920932","761.84336605407","801.846202822679","745.410918657729","761.84336605407","841.682962200923",,,,,,,,,,
"6.00_697.5975m/z",,"697.597459573181","1","6.0033","0.2492","0","100 - 39.5 - 1.11","378.006135803482","2.39","387.783514616322","369.962735512149","376.272157281976","366.761937302229","369.962735512149","394.965846093631",,,,,,,,,,
"6.05_906.2599m/z",,"906.259919986577","1","6.04521666666667","0.0943333333333332","0","100 - 91.9 - 76.4 - 43.6 - 21.9 - 5.44 - 0.346","920.719311906882","3.45","933.954017897148","943.695635328787","884.50828249471","883.324772828651","943.695635328787","928.451801206612",,,,,,,,,,
