row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,210413NRDDA_500abcPzNR Peak area,210413NRDDA_501abcPzNR Peak area,210413NRDDA_502abcPzNR Peak area,210413NRDDA_LP110abcPzNR Peak area,210413NRDDA_LP130abcPzNR Peak area,210413NRDDA_OP100SBabcPzNR Peak area,210415NRDDA_LP110abcNR Peak area,210415NRDDA_LP110RabcNR Peak area,210415NRDDA_LP160abcNR Peak area,210415NRDDA_LP170abcNR Peak area,210415NRDDA_LP180abcNR Peak area,210415NRDDA_LP190abcNR Peak area,210415NRDDA_LP200abcNR Peak area,210415NRDDA_LP210abcNR Peak area,210415NRDDA_LP220abcNR Peak area,210415NRDDA_VD2YabcNR Peak area,210413NRDDA_LP140abcPzNR Peak area
185,507.13525999999996,7.848,"7,85_507,1353m/z",,1,0.138,inf,B1_140,B1_500,"100 - 17,4",97588.96501,---,0.0,0.0,0.0,13.51902183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97588.96501
186,175.03935159999997,7.857,"7,86_175,0394m/z",,1,0.144,inf,B1_130,B1_140,"100 - 7,85 - 0,145",26133.6,---,8929.588815000001,9879.801465999999,10125.51419,11155.784029999999,26133.6,8857.480094,5160.130328,12451.66152,7589.468875,11641.23325,9680.903698999999,3183.8360789999997,3362.6639090000003,6842.789879000001,6034.706403,5350.689207,0.0
187,243.0287011,7.863,"7,86_243,0287m/z",,1,0.113,inf,B3_110R,B3_110,"100 - 6,74",2470.222018,---,2189.97168,2261.180792,2430.415446,1590.867836,2113.914639,2308.029658,0.0,2470.222018,1116.4106980000001,1219.7452150000001,1102.513768,1617.549732,1691.535459,1333.119564,1263.5859380000002,528.5930807,0.0
188,337.0926496,7.857,"7,86_337,0926m/z",,1,0.154,inf,B1_130,B1_140,"100 - 16,9 - 2,41 - 0,061",143191.2454,---,58280.78576,64120.95827999999,66245.757,72666.34256,143191.2454,57790.7349,36641.47939,79691.99107999999,51210.77259,75104.3407,63072.278029999994,22540.535219999998,23741.17206,46888.95342,42297.90978,36524.137460000005,0.0
189,351.0706521,7.857,"7,86_351,0707m/z",,1,0.113,inf,B1_130,B1_140,"100 - 8,23 - 1,02",4649.718927,---,1051.8629460000002,1130.906946,1192.200906,1394.332384,4649.718927,981.9238909,306.7870204,1287.379001,582.3698722999999,1235.6347039999998,900.7422232000001,173.01900049999998,209.187899,467.1343433999999,465.72990419999996,405.0040671,0.0
190,728.1041008999999,7.857,"7,86_728,1041m/z",,1,0.12,inf,B3_170,B1_140,"100 - 31,7 - 4,02",6191.021445,---,1423.9576439999998,1956.3828260000003,2179.101169,754.0178611,2759.303182,1344.671205,1286.34721,4998.266364,3410.1952560000004,6191.021445,4770.950198,905.9779361999999,925.8396037999998,1959.530282,1541.461258,1810.49483,0.0
191,433.20617369999997,7.88,"7,88_433,2062m/z",,1,0.082,inf,B1_502,B3_110,"100 - 8,47",1285.740836,---,1118.362676,1182.0220140000001,1285.740836,1193.882274,568.6772702000001,1145.3296990000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,491.06271060000006,7.914,"7,91_491,0627m/z",,1,0.094,inf,B3_110,B1_140,"100 - 16,9 - 0,923",11127.87794,---,130.8108067,106.1357274,107.53521359999999,1046.624956,635.0590265,137.6272226,11127.87794,2485.261298,573.2133577000001,4166.665889,4777.247078,19.87522109,52.05462733,65.83549054,17.55336064,343.7602608,0.0
193,447.09243119999996,7.938,"7,94_447,0924m/z",,1,0.107,626.4597127000001,B1_110,B1_140,"100 - 15,7 - 1,42",10290.18637,---,6205.565042,6171.089789,6145.194455,10290.18637,7687.48938,6440.4218280000005,1186.921833,573.7556901,122.02807250000001,275.12825449999997,128.9138164,1304.917702,1618.487827,2116.6427350000004,2130.862025,1778.0920039999999,16.42593477
194,499.1439529,7.978,"7,98_499,1440m/z",,1,0.057,inf,B1_140,B3_110,"100 - 8,71",38916.067039999994,---,624.8058532000001,695.3390735,747.8583209,665.2481725,1597.9694029999998,571.2262747000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38916.067039999994
195,395.06141329999997,7.993,"7,99_395,0614m/z",,1,0.112,inf,B3_VD2Y,B1_501,"100 - 8,33",4323.103492,---,60.52645286,0.0,0.0,0.0,0.0,0.0,510.2621413,1330.310892,3085.8392129999997,1090.761598,846.1937226,3881.653168,3472.8809159999996,2909.191191,4008.086349,4323.103492,0.0
196,467.1179817,7.986,"7,99_467,1180m/z",,1,0.031,inf,B1_140,B1_500,"100 - 15,1",19250.19171,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19250.19171
197,261.0779165,8.002,"8,00_261,0779m/z",,1,0.085,inf,B1_130,B3_110,"100 - 0,309",2226.14271,---,1262.392233,1311.546267,1354.546987,1752.6480609999999,2226.14271,1194.229521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,468.04321519999996,7.997,"8,00_468,0432m/z",,1,0.109,33759.824360000006,B3_110,B1_140,100 - 11,6028.321688,---,4410.855059,4573.147335000001,4542.143507,4782.464089,4308.764767000001,4398.312213,6028.321688,3656.677936,1767.159546,3247.795283,2302.04537,1738.138605,1971.7988260000002,3677.536249,4429.610249,2751.733214,0.17856496
199,525.1236345,8.005,"8,00_525,1236m/z",,1,0.066,inf,B1_140,B1_500,100 - 19,24265.7551,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24265.7551
200,330.0600997,8.031,"8,03_330,0601m/z",,1,0.111,inf,B1_140,B1_500,"100 - 12,3",14355.8959,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14355.8959
201,173.0220978,8.042,"8,04_173,0221m/z",,1,0.169,inf,B1_500,B3_180,100,2312.6185739999996,---,2312.6185739999996,2284.846316,1993.482786,2234.927807,1877.116637,2098.073179,49.16779234,187.9974884,36.33272186,31.71338822,0.0,66.63130284,92.14752294,159.34805880000002,142.2254486,129.2977393,0.0
202,217.01184280000004,8.042,"8,04_217,0118m/z",,1,0.134,inf,B1_500,B3_110,"100 - 1,17",2256.87021,---,2256.87021,2194.940408,1818.651746,2077.333576,1954.2276239999999,1970.6358850000001,0.0,0.0,8.325306243,0.0,0.0,14.32278853,0.0,9.026306402000001,0.0,0.0,0.0
203,499.087445,8.101,"8,10_499,0874m/z",,1,0.296,inf,B1_110,B3_110,"100 - 16,4",16746.19456,---,13736.235880000002,13998.861830000002,15976.603130000001,16746.19456,11438.08116,13925.66787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3240.047004
204,379.0301743,8.139,"8,14_334,0316n",334.0316,1,0.088,inf,B3_110,B1_500,"100 - 5,87",3763.0705299999995,---,0.0,2.350615883,0.0,2.397391537,0.0,0.0,3763.0705299999995,3006.2311210000003,64.63550593,3154.4538399999997,2182.6377199999997,0.0,0.0,0.0,0.0,0.0,0.0
205,189.01899790000002,8.152,"8,15_189,0190m/z",,1,0.126,inf,B3_220,B1_140,"100 - 6,47",9231.557702,---,308.963398,376.9838024,289.74962450000004,298.1396831,32.67565377,440.51164630000005,8005.023208,3695.901349,5186.1054619999995,4956.71158,6451.327174,8796.01344,8532.384219,9071.666698,9231.557702,6168.132779,0.0
206,381.0812003,8.169,"8,17_381,0812m/z",,1,0.116,inf,B1_110,B3_110,"100 - 14,4 - 1,98",52615.746439999995,---,15925.38741,16911.31334,14561.49841,52615.746439999995,37838.27649,17408.96955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,387.0919043,8.179,"8,18_387,0919m/z",,1,0.09,inf,B3_220,B1_140,"100 - 10,2",4479.483136,---,1208.501336,1194.124901,1207.371119,523.7255504999999,1382.154898,1320.19455,500.1201334,3223.518407,2619.430714,3366.648273,2748.365213,3424.7052009999998,3595.716921,4307.118322,4479.483136,3808.901633,0.0
208,311.11514980000004,8.189,"8,19_311,1151m/z",,1,0.086,inf,B1_501,B3_110,"100 - 7,28 - 1,03",2850.180141,---,2665.3313,2850.180141,2620.185181,2735.5599850000003,2585.300422,2757.787418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,319.08036749999997,8.189,"8,19_319,0804m/z",,1,0.151,inf,B1_110,B3_110,"100 - 8,3",8130.852675,---,3884.8651609999997,4109.392922999999,4893.142395,8130.852675,5775.586154,4398.459663000001,0.0,11.01198406,0.0,11.24078455,0.0,0.0,18.42004832,0.0,0.0,0.0,0.0
210,491.06211399999995,8.236,"8,24_491,0621m/z",,1,0.115,inf,B3_110,B1_500,"100 - 22,2 - 2,9",22265.28783,---,0.0,0.0,0.0,600.8921702,130.211635,14.29126061,22265.28783,5353.11778,1514.3261949999999,8860.313946,9681.600787000001,115.00884540000001,43.58482128,134.78518359999998,101.44291,611.8263227000001,0.0
211,486.1390159,8.269,"8,27_486,1390m/z",,1,0.103,inf,B1_502,B3_110,"100 - 18,8",3112.198583,---,2571.700206,2704.766985,3112.198583,3019.713252,1435.8332480000001,2722.267864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,289.03317089999996,8.28,"8,28_289,0332m/z",,1,0.127,inf,B1_OP100SB,B3_110R,"100 - 9,16",4327.919802,---,3890.8294509999996,3832.926864,3860.515721,466.3833534,1763.15363,4327.919802,57.08718396,0.0,0.0,65.684001,114.1042828,0.0,0.0,0.0,0.0,0.0,0.0
213,265.0335571,8.306,"8,31_265,0336m/z",,1,0.104,inf,B1_110,B3_110,"100 - 3,58",3145.24456,---,489.33491680000003,491.3719379,426.3353641,3145.24456,690.6405356,481.49660589999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.5749311000001
214,295.04323680000005,8.306,"8,31_295,0432m/z",,1,0.149,inf,B1_110,B3_110,"100 - 7,35 - 0,855",17106.84566,---,2399.9850239999996,2877.364399,2618.60397,17106.84566,4080.35875,2324.512284,0.0,90.12306504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,231.02856239999997,8.352,"8,35_231,0286m/z",,1,0.102,inf,B1_502,B1_140,"100 - 3,47",2443.011029,---,2363.912118,2435.342432,2443.011029,1726.49725,1402.4665029999999,2176.835277,829.5671016,1251.0502210000002,990.9328797000001,843.0138037999999,900.5185505000001,1648.576851,1570.233819,1820.40212,1749.7287019999999,1301.464399,0.0
216,582.0523423,8.359,"8,36_582,0523m/z",,1,0.142,inf,B1_502,B3_110,"100 - 22,2 - 1,93",6710.0782070000005,---,4989.227936,5931.771654,6710.0782070000005,2503.3193530000003,2518.682804,6522.708466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,609.1510922,8.359,"8,36_609,1511m/z",,1,0.09,inf,B1_130,B3_110,"100 - 23,6 - 2,67",5264.612178,---,3786.303104,3553.8483509999996,3425.6260770000004,4260.081147999999,5264.612178,3960.778992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,193.0497563,8.373,"8,37_193,0498m/z",,1,0.088,inf,B3_190,B1_140,100,1362.973227,---,156.4120782,157.9101144,134.0039594,13.5851878,14.48029742,152.4005984,446.3677981000001,841.0255588,1177.487838,1077.980667,1049.3972210000002,1362.973227,1323.896154,873.2806631000001,982.4307133,815.3417463999999,0.0
219,241.03393230000003,8.373,"8,37_241,0339m/z",,1,0.098,inf,B1_130,B3_110,100,1160.840809,---,402.6401042,558.4246598,566.3507427000001,822.2367762,1160.840809,623.2519712999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,291.0506208,8.384,"8,38_291,0506m/z",,1,0.105,inf,B3_110,B1_500,"100 - 10,7",8370.693323,---,0.0,0.0,0.0,0.0,0.0,0.0,8370.693323,2186.74073,61.84817706,3901.459512,4253.848356,0.0,0.0,0.0,0.0,0.0,0.0
221,311.05476630000004,8.379,"8,38_311,0548m/z",,1,0.074,inf,B1_110,B1_140,"100 - 1,29",1226.400591,---,531.2403849,551.1932519,596.294428,1226.400591,1109.0534619999999,558.6218129,30.40535188,244.14777769999998,47.45399487,71.08759146,44.86822274,433.3533938,593.7020737,611.2640244,811.6708712999999,479.81327130000005,0.0
222,431.0994896000001,8.379,"8,38_431,0995m/z",,1,0.272,inf,B1_130,B1_140,"100 - 17,8 - 2,82",34968.682810000006,---,17808.17312,19100.85093,19579.65193,25102.12169,34968.682810000006,18821.32531,6812.895079000001,9602.827227,7584.358111,5827.656645,5306.3914939999995,17188.563000000002,19110.11741,22085.9043,22395.52549,18541.942740000002,0.0
223,161.024021,8.409,"8,41_161,0240m/z",,1,0.084,inf,B3_110,B1_500,"100 - 0,453",956.2476747999999,---,0.0,0.0,0.0,0.0,0.0,0.0,956.2476747999999,569.2965427999999,886.7087046,602.0887925,891.5642261,719.9418502,681.6354767999999,841.0933957999998,744.2331867,704.349884,0.0
224,189.0196441,8.409,"8,41_189,0196m/z",,1,0.135,inf,B3_110,B1_500,"100 - 8,76 - 0,191",15060.405319999998,---,0.0,0.0,0.0,0.0,0.0,0.0,15060.405319999998,8902.083145,13624.01113,10504.49667,13868.559769999998,11510.1552,10856.24277,14043.7838,12775.452459999999,11092.503709999999,0.0
225,537.1973707000001,8.415,"8,41_537,1974m/z",,1,0.113,inf,B1_110,B3_160,"100 - 17,8",3042.966327,---,995.2542810000001,970.666816,1120.061144,3042.966327,3035.129681,957.9497193,876.2214183,402.137632,0.0,0.0,0.0,1260.1996900000001,1206.350306,933.7437056,743.217029,624.3862807,0.0
226,383.06030150000004,8.42,"8,42_383,0603m/z",,1,0.082,inf,B1_140,B1_500,"100 - 10,7",14977.56916,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14977.56916
227,593.1516232000001,8.42,"8,42_593,1516m/z",,1,0.135,inf,B1_502,B1_140,"100 - 26,9 - 5,53 - 0,704",130650.0385,---,122745.3212,124536.071,130650.0385,62664.54095,73372.86011000001,117521.2478,2128.170176,487.20591500000006,1335.9135449999999,593.6875153,430.6588891,1166.228225,1241.105831,3472.3921130000003,2644.53282,2960.9164530000003,0.0
228,525.1238162999999,8.454,"8,45_525,1238m/z",,1,0.1,inf,B1_140,B1_500,"100 - 18,5",31510.636789999997,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31510.636789999997
229,251.01776549999997,8.458,"8,46_251,0178m/z",,1,0.114,inf,B1_110,B3_110,"100 - 0,195",1807.7525100000003,---,891.9136957999999,908.5575572,986.7404169,1807.7525100000003,860.8342223,953.8231181,0.0,14.21276897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,300.99869889999997,8.471,"8,47_300,9987m/z",,1,0.17,inf,B1_110,B1_140,"100 - 12,2 - 1,43",55411.753560000005,---,25021.56882,21877.880259999998,24335.08571,55411.753560000005,29489.029489999997,25892.189580000002,15041.9064,28773.535689999997,13827.11386,14510.381019999999,11416.21756,16008.80754,18311.11772,27915.67452,28773.67029,22825.57736,0.0
231,219.02760719999998,8.487,"8,49_219,0276m/z",,1,0.069,inf,B1_OP100SB,B3_110,"100 - 1,51",1116.121242,---,1061.974201,927.1884132000001,861.2920392000001,397.37158680000005,139.8700026,1116.121242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,403.0868034,8.487,"8,49_403,0868m/z",,1,0.107,inf,B1_130,B3_110,"100 - 11,9 - 0,613",7085.940604,---,3139.858971,3157.828696,3153.900114,3295.104272,7085.940604,3222.5297219999998,0.0,224.49106009999997,0.0,57.38515726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,357.0802688,8.499,"8,50_357,0803m/z",,1,0.077,inf,B1_140,B3_110,"100 - 6,28",5291.786211,---,423.01957230000005,283.6308536,82.84421113,209.4298325,2759.666671,19.11298717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5291.786211
234,307.0834481,8.532,"8,53_307,0834m/z",,1,0.08,inf,B1_140,B1_500,"100 - 8,1",12919.868,---,0.0,0.0,0.0,11.79167835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12919.868
235,539.2125105,8.562,"8,56_539,2125m/z",,1,0.07,inf,B1_130,B3_160,"100 - 14,3 - 1,65",3156.20143,---,785.3671057,842.9637384,891.8303466,2961.929351,3156.20143,908.499357,199.21524169999998,28.03661901,0.0,0.0,0.0,314.6863937,410.7851888,32.85050625,0.0,0.0,0.0
236,197.0432305,8.573,"8,57_197,0432m/z",,1,0.078,inf,B1_130,B3_110,"100 - 1,55",1166.8728130000002,---,461.74679929999996,534.805222,629.1668969,341.3595517,1166.8728130000002,585.0707946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,182.01995159999998,8.576,"8,58_182,0200m/z",,1,0.083,inf,B1_130,B3_110R,100,1553.4325720000002,---,637.2030579,704.0209067000001,849.2070457000001,477.094022,1553.4325720000002,790.6464212000001,11.29066274,0.0,0.0,0.0,0.0,5.177246176000001,6.371107257999999,0.0,0.0,0.0,0.0
238,463.0871004,8.581,"8,58_463,0871m/z",,1,0.095,inf,B1_110,B1_140,"100 - 14,4",3611.8425,---,2999.3924039999997,2991.558726,3122.412044,3611.8425,2244.46936,3195.139361,694.5420302,2301.9344760000004,1349.328408,1708.980884,1054.060923,1700.0672719999998,1742.941632,3150.7276920000004,3105.203854,2734.568137,0.0
239,389.0706495,8.585,"8,59_389,0706m/z",,1,0.111,inf,B1_140,B1_500,"100 - 11,2",37593.26232,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37593.26232
240,387.16430410000004,8.597,"8,60_387,1643m/z",,1,0.101,inf,B1_140,B1_500,"100 - 14,7",22487.791119999998,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22487.791119999998
241,447.0930437,8.61,"8,61_447,0930m/z",,1,0.157,53.2797016,B1_130,B1_140,"100 - 20,2 - 3,78 - 0,201",116122.1026,---,70208.3899,74638.86937999999,83891.2014,39093.426289999996,116122.1026,72927.54933,13580.015019999999,19986.97649,26090.87281,22569.89951,17253.36636,11045.22886,15865.63826,37204.777219999996,34523.88696,22611.27337,2179.4810989999996
242,499.08731050000006,8.61,"8,61_499,0873m/z",,1,0.288,inf,B1_110,B3_110,"100 - 10,1",13801.71284,---,3277.779908,3069.9784059999997,3211.48855,13801.71284,4219.814391,3118.21807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.94703880000003
243,285.0393119,8.62,"8,62_285,0393m/z",,1,0.15,inf,B1_130,B1_140,"100 - 5,07",4868.4637729999995,---,3227.7145140000002,3648.829879,4093.815862,2687.798814,4868.4637729999995,3306.885213,462.1577325,919.4185058,1241.608821,796.6839295,722.4431647999999,897.0639767000001,1148.861011,1376.8836720000002,1440.931011,838.9465232000001,0.0
244,223.0244675,8.643,"8,64_223,0245m/z",,1,0.215,inf,B3_110,B1_140,"100 - 7,63 - 0,826",24746.022569999997,---,175.56623159999998,68.46135397,19.54467457,39.6692765,137.7124556,40.52620259,24746.022569999997,11669.362,1893.772888,15984.176140000001,15552.45189,660.2971584,763.2173767,766.0320933999999,899.2755257000001,1075.283753,0.0
245,307.0453356,8.652,"8,65_307,0453m/z",,1,0.236,62.42898889,B3_110,B1_502,"100 - 12,2 - 4,49 - 0,15",122955.5569,---,2987.3337260000003,2112.980573,1969.5266420000003,3961.153753,3132.273934,2324.308133,122955.5569,57425.7139,10891.56043,79373.64769,75190.36607,4481.692384,4963.644748,5451.0731240000005,6481.457722,6760.5828280000005,74017.62135
246,307.0843724,8.661,"8,66_307,0844m/z",,1,0.095,inf,B1_140,B1_110,"100 - 11,6 - 6,11",85320.0274,---,0.209379722,0.001274207,0.813865897,0.0,0.157371158,0.039754084,78.78800833,34.70228747,24.32200195,256.7840754,165.3028507,4.236500651,1.966678659,3.575569859,3.3703439680000002,5.282721905,85320.0274
247,469.05174569999997,8.67,"8,67_469,0517m/z",,1,0.123,inf,B1_110,B1_140,"100 - 8,15",2784.064611,---,2767.714481,2732.669227,2588.396308,2784.064611,2727.519758,2689.555293,1305.617216,849.9530036,1010.52299,1478.421246,1082.348642,1189.972375,1263.613025,1825.375451,2049.017109,1601.345732,0.0
248,431.1910459,8.688,"8,69_431,1910m/z",,1,0.083,inf,B1_140,B1_500,"100 - 16,4",26698.945340000002,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26698.945340000002
249,293.04469339999997,8.697,"8,70_293,0447m/z",,1,0.199,inf,B1_140,B1_501,"100 - 13,4 - 1,62",17702.545619999997,---,24.51577273,0.0,0.0,26.93187451,0.0,28.41941177,5046.517948,11463.34667,10071.30953,9100.255226000001,7870.217592,10310.02926,8785.552037000001,10483.83652,11010.94473,13148.35224,17702.545619999997
250,337.0356075,8.697,"8,70_337,0356m/z",,1,0.541,301.6248205,B3_VD2Y,B1_130,"100 - 14,4 - 2",64595.284439999996,---,594.5596241000001,523.7963602,374.099418,502.67207199999996,214.157722,514.695887,39077.62109,52671.710810000004,56701.07075,45926.3049,44498.38434,55018.122070000005,49469.08471,57560.11057999999,58790.70227,64595.284439999996,48546.41061
251,123.04438870000001,8.712,"8,71_123,0444m/z",,1,0.112,inf,B3_220,B1_140,"100 - 0,955",2146.972368,---,725.5439240000001,696.1825215,724.1271518,38.62705832,41.88855744,752.6441725,1953.8182960000001,767.165451,1629.217537,1314.256382,1167.032297,1968.4178789999999,2117.067399,1914.488935,2146.972368,1587.685043,0.0
252,167.0341355,8.712,"8,71_167,0341m/z",,1,0.203,8.862117876000001,B3_220,B1_130,"100 - 6,35 - 0,529",30486.2764,---,12311.490740000001,12175.23345,12533.89467,3643.5416159999995,3440.0666770000003,12811.67504,29565.25539,12207.35499,23419.9463,20456.357809999998,19201.92547,29051.2993,30426.55175,28917.70395,30486.2764,23155.69497,26322.64425
253,593.1505461,8.762,"8,76_593,1505m/z",,1,0.09,inf,B1_140,B1_501,"100 - 24,4 - 4,17",31485.66415,---,32.4415386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31485.66415
254,499.1456484,8.801,"8,80_499,1456m/z",,1,0.149,inf,B1_140,B3_110,"100 - 18,6 - 2,19",57796.529,---,0.482245098,1.648827768,0.802224058,13.44363898,5.26083799,3.1633614519999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57796.529
255,389.17991960000006,8.863,"8,86_389,1799m/z",,1,0.067,inf,B1_140,B1_500,"100 - 12,8",10821.60473,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10821.60473
256,251.01825970000002,8.892,"8,89_251,0183m/z",,1,0.093,inf,B1_110,B3_160,"100 - 2,49",3111.53225,---,2676.594154,2811.553037,2547.5102420000003,3111.53225,2589.005815,2674.654559,2099.535504,514.0829129,0.0,1723.232371,1312.695287,0.0,0.0,0.0,0.0,0.0,0.0
257,295.008201,8.896,"8,90_295,0082m/z",,1,0.093,inf,B1_110,B3_160,"100 - 0,446",2496.687039,---,2070.845744,2274.161809,2003.074078,2496.687039,2010.184039,2099.031875,1723.0284829999998,379.2099745,0.0,1459.33304,1067.6483859999998,0.0,0.0,0.0,0.0,0.0,0.0
258,451.1231067,8.896,"8,90_451,1231m/z",,1,0.12,inf,B1_140,B1_500,100 - 18,39156.66763,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39156.66763
259,269.043711,8.957,"8,96_269,0437m/z",,1,0.108,inf,B1_501,B3_110,"100 - 5,76",1308.21881,---,1144.028994,1308.21881,1213.300672,433.4564777,743.1871480000001,1154.25355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05902784,0.0
260,577.155751,8.957,"8,96_577,1558m/z",,1,0.128,inf,B1_501,B1_140,"100 - 23,9 - 4,18",15362.35197,---,12112.08634,15362.35197,13979.494009999999,5469.099735,8890.742114,12825.417379999999,216.0176775,133.1974697,691.9512867000001,324.6112472,42.38075319,588.2032874,478.38674419999995,1863.7393559999998,1410.129701,1595.620367,0.0
261,349.0910224,8.966,"8,97_349,0910m/z",,1,0.12,inf,B1_110,B3_110,"100 - 12,2 - 0,278",9355.065709999999,---,2271.9454170000004,2129.1712,2492.532584,9355.065709999999,4482.187207999999,2310.90403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,583.0360891,8.973,"8,97_583,0361m/z",,1,0.139,inf,B1_501,B3_110,"100 - 20,7 - 0,805",4943.35731,---,4082.8489649999997,4943.35731,3825.4172719999997,4569.720457,2110.217245,4555.424102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,317.06599789999996,9.016,"9,02_317,0660m/z",,1,0.091,inf,B3_160,B1_500,"100 - 9,14",7004.875404,---,0.0,0.0,0.0,44.74741204,0.0,0.0,286.8057383,295.9056619,7004.875404,2670.059205,2114.154733,3619.1060119999997,4536.813025,430.87137699999994,511.70999309999996,48.97330978,0.0
264,335.07572819999996,9.028,"9,03_335,0757m/z",,1,0.146,inf,B1_140,B1_500,"100 - 13,4 - 0,382",36713.57784,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021726435,0.0,0.011201561,0.0,0.0,0.0,0.000445955,0.0,1.672478062,36713.57784
265,361.0196078,9.036,"9,04_361,0196m/z",,1,0.082,inf,B3_110,B1_500,100 - 11,8416.310109,---,0.0,0.0,0.0,0.0,0.0,0.0,8416.310109,759.9889205000001,679.4717766,3422.1373909999998,3022.958781,157.5106151,180.0875021,107.743554,151.10300800000002,271.6853672,0.0
266,497.09255989999997,9.052,"9,05_497,0926m/z",,1,0.135,inf,B1_140,B3_110R,"100 - 15,7 - 9,85 - 0,356",58189.77869,---,990.1939171,767.1660571000001,808.4144486,297.20807460000003,1238.380693,877.7629561000001,798.0406867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58189.77869
267,301.0336,9.061,"9,06_301,0336m/z",,1,0.128,inf,B1_110,B3_110,100 - 11,5391.685107,---,4743.987838,4457.560278,4407.920145,5391.685107,3970.55629,4973.922858,0.0,28.8438726,0.0,13.08143274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,489.10273550000005,9.078,"9,08_489,1027m/z",,1,0.095,inf,B3_110,B1_140,"100 - 18,6 - 2,18",10890.344809999999,---,6389.006375,6078.502490999999,5858.667818,10361.07736,8326.489835,6400.777474,10890.344809999999,5873.796265999999,4531.026032,6478.907262,4996.881134,6048.249314,6488.32855,6806.40068,7294.049233,6091.162765,0.0
