5,97_173,0224m/z;;173,0223979;1;5,967183333;0,146633333;Infinity;B1_502;B3_110;100 - 1,84;1748,538068;---;1520,191112;1748,52752;1748,538068;1421,78499;1349,549082;1509,859134;0;0;0;0;0;0;12,58604517;4,388337662;0;0;0
5,98_327,0705m/z;;327,0704597;1;5,977;0,622316667;Infinity;B1_110;B3_110;100 - 9,03;54225,39837;---;18800,33377;18336,43509;19431,58584;54225,39837;23293,90263;20554,18242;0;0;0;0;0;0;0;0;0;0;756,2377321
5,99_163,0380m/z;;163,0380236;1;5,993233333;0,094533333;Infinity;B1_502;B3_110;100 - 0,397;1363,713807;---;1187,12215;1288,713048;1363,713807;816,5644067;801,5693405;1196,487246;0;0;0;0;0;0;0;0;0;0;0
6,06_167,0338m/z;;167,0338123;1;6,061583333;0,173433333;Infinity;B1_130;B1_140;100 - 4,02 - 0,00762;14614,13793;---;7180,559039;7145,747984;6900,953906;6553,396303;14614,13793;7357,391444;3086,847839;2777,853714;1195,558178;2219,606834;1909,353494;1033,927657;1263,781082;2429,487962;1665,871978;1576,870846;0
6,06_329,0861m/z;;329,0860976;1;6,0551;0,165366667;Infinity;B1_130;B1_140;100 - 9,6 - 0,291;13921,18706;---;6459,820685;6602,903537;6334,123405;6572,090605;13921,18706;6861,454666;2859,577747;2613,975667;1065,1812;2010,178954;1684,424963;837,6004502;1123,46366;2254,521745;1537,985253;1448,238538;0
6,18_507,1349m/z;;507,1348767;1;6,17935;0,145233333;Infinity;B1_130;B3_110;100 - 17,3 - 3,36;24754,82796;---;18271,58303;20190,30163;22145,67817;18765,65358;24754,82796;23457,55589;0;0;0;0;0;0;0;0;0;0;0
6,21_349,0547m/z;;349,054691;1;6,210666667;0,1694;Infinity;B1_500;B3_110;100 - 9,78;7309,492775;---;7309,492775;5222,335183;1824,853313;3872,496342;6373,013889;2558,373586;0;0;0;0;0;0;0;0;0;0;0
6,31_311,0391m/z;;311,0391079;1;6,30555;0,123933333;Infinity;B1_110;B3_110;100 - 2,25;4104,459249;---;3437,960396;3414,158606;3554,555441;4104,459249;1679,058153;3465,869096;0;0;374,1017558;388,2668339;162,7238952;164,9090355;184,3176063;91,7246143;37,23480147;33,35898538;0
6,42_135,0447m/z;;135,0447396;1;6,418283333;0,11385;Infinity;B3_200;B1_140;100 - 1,68;1545,096394;---;754,0956232;732,4192455;690,9363348;18,82511395;99,05005656;701,2093233;1290,058221;1258,855264;1317,432351;1256,016452;1186,24993;1362,149977;1545,096394;1244,74559;1166,164254;1087,331892;0
6,42_179,0346m/z;;179,0345536;1;6,418283333;0,144216667;Infinity;B3_200;B1_140;100 - 3,15;3794,165516;---;2418,432369;2245,33625;2300,877628;640,2377779;638,303486;2346,851719;3284,255933;3074,333353;3209,192827;3192,716759;2822,280394;3384,734858;3794,165516;3067,309105;2977,351054;2635,321167;0
6,42_499,1451m/z;;499,1450731;1;6,424083333;0,135016667;Infinity;B1_130;B3_110;100 - 19;8025,71926;---;558,6822641;568,0199983;601,749872;6017,072455;8025,71926;539,0022694;0;0;0;0;0;0;0;0;0;0;0
6,44_467,1179m/z;;467,1179034;1;6,4449;0,158;Infinity;B1_130;B3_110;100 - 6,93 - 7,78;5534,904791;---;2557,838916;2217,300263;2343,234917;2087,283184;5534,904791;2143,662467;0;0;0;0;0;0;0;0;0;0;0
6,50_138,0312n;138,0312208;183,0316821;1;6,49575;0,307966667;682,0044055;B3_110;B1_110;100 - 9,82 - 1,28;208812,6998;---;705,52882;593,4163516;942,3086866;306,1750014;1074,032474;925,5508309;208812,6998;119328,2378;152155,7025;141961,3844;135701,1331;140312,9294;148379,2097;165524,2238;165836,6165;126232,3251;1618,60955
6,50_153,0192m/z;;153,0191803;1;6,49575;0,262783333;Infinity;B3_110;B1_500;100 - 3,63 - 0,00498;10953,45651;---;0;0;0;0;0;0;10953,45651;7010,051908;9123,553188;8282,031593;7951,116266;8634,177615;8965,717761;9622,49532;10142,87291;8052,463312;7619,128752
6,50_165,0189m/z;;165,0188706;1;6,49575;0,194816667;Infinity;B3_110;B1_500;100 - 6,24;7169,119092;---;0;0;0;0;0;0;7169,119092;3699,278482;5214,203355;4865,674942;4422,44533;4746,473214;5095,913096;5624,035025;5632,457457;4039,787578;644,3794979
6,50_419,9779m/z;;419,9779217;1;6,49575;0,166233333;Infinity;B3_110;B1_500;100 - 18 - 3,45 - 0,344;43578,54196;---;0;0;0;0;0;0;43578,54196;21007,20138;41688,29647;40140,34908;30577,76246;34555,29109;34146,29576;37258,94228;36366,24474;24799,65489;0
6,50_525,1239m/z;;525,1238966;1;6,49575;0,135266667;Infinity;B1_110;B3_110;100 - 19,1;5802,074831;---;4981,348109;5222,463774;5110,561494;5802,074831;5620,484651;5363,805448;0;0;0;0;0;0;0;0;0;0;0
6,51_493,1184m/z;;493,1183547;1;6,514616667;0,102983333;Infinity;B1_OP100SB;B1_110;100 - 8,92;2355,175333;---;2115,399328;2043,628125;1918,985122;0;257,5114348;2355,175333;0;0;0;0;0;0;0;0;0;0;0
6,53_330,0602m/z;;330,0601751;1;6,533266667;0,1519;Infinity;B1_OP100SB;B3_110;100 - 13,1;8925,454449;---;8370,898042;7929,113075;8416,700759;4767,223476;3788,505729;8925,454449;0;0;0;0;0;0;0;0;0;0;0
6,70_305,0679m/z;;305,0678743;1;6,695316667;0,274583333;Infinity;B1_110;B3_110;100 - 11,2 - 4,66 - 0,157;98269,56316;---;49071,46735;48409,70468;46217,32545;98269,56316;92554,43256;47018,69004;0;0;0;0;0;0;0;0;0;0;0
6,75_407,0600m/z;;407,0600478;1;6,7473;0,079816667;Infinity;B1_140;B1_500;100 - 13,9;32128,82738;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32128,82738
6,80_383,0601m/z;;383,0601205;1;6,803383333;0,106083333;Infinity;B1_130;B3_110;100 - 5,29;3364,418122;---;2097,528328;1692,014178;1432,04327;1246,188768;3364,418122;1884,213877;0;0;0;0;0;0;0;0;0;0;0
6,84_525,1240m/z;;525,1240483;1;6,841633333;0,100166667;Infinity;B1_500;B3_110;100 - 19,3 - 0,477;8697,053505;---;8697,053505;8395,170609;7798,887727;5827,192343;6749,58484;8600,098887;0;0;0;0;0;0;0;0;0;0;0
6,87_273,0387m/z;;273,038693;1;6,865;0,139716667;Infinity;B1_110;B3_110;100 - 2,97;2881,783626;---;2250,365254;2278,08194;2445,576267;2881,783626;1024,824557;2425,478211;0;0;455,814867;0;0;977,8497663;1024,772289;731,9345687;885,5065985;354,6866703;257,0968936
6,90_417,0656m/z;;417,0656448;1;6,901;0,095466667;Infinity;B1_140;B1_500;100 - 11,5;19244,35398;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19244,35398
6,90_499,1450m/z;;499,1449553;1;6,901;0,128316667;Infinity;B1_140;B3_110;100 - 19,5 - 3,61;431709,2522;---;257,3630371;259,0238019;135,1166251;208,831556;578,8089062;236,7408094;0;0;0;0;0;0;0;0;0;0;431709,2522
6,91_395,0613m/z;;395,061328;1;6,912583333;0,151133333;Infinity;B3_VD2Y;B1_110;100 - 14,6 - 0,436;17608,66671;---;1171,880261;828,0424771;997,7081454;0;0;1009,107877;3058,546494;6633,361337;10763,00797;6075,451293;4841,126483;15647,96352;13637,57451;11215,31185;14226,04292;17608,66671;0
6,92_363,0349m/z;;363,034946;1;6,918583333;0,141083333;Infinity;B3_VD2Y;B1_500;100 - 4,57;3494,375317;---;0;0;0;0;0;0;277,5594895;1289,534126;2012,76357;1088,175398;864,3224621;2992,227935;2473,238215;2046,202525;2645,069321;3494,375317;0
6,93_387,0720m/z;;387,0720171;1;6,930166667;0,148366667;Infinity;B3_110;B1_140;100 - 16,2 - 25,9 - 2,49;17906,51538;---;3165,529933;3127,246646;3122,434546;10229,25706;8328,946667;3110,07747;17906,51538;5335,974674;10310,63604;6795,786177;9273,936112;9019,59603;9508,493105;10908,48142;10997,22256;7488,608794;0
6,97_347,0401m/z;;347,040113;1;6,9691;0,104216667;Infinity;B3_VD2Y;B1_140;100 - 11,8 - 0,109;7321,551979;---;390,5277164;176,383089;288,0877168;9,456103248;248,1186847;255,5000114;3216,808729;4016,862508;4762,372;3366,593218;3017,52291;5776,090824;5587,593539;5330,180638;6210,369583;7321,551979;0
6,97_387,1644m/z;;387,1643786;1;6,973183333;0,124783333;Infinity;B1_110;B3_110;100 - 11,4;5337,895127;---;2304,81687;2286,783115;2766,263121;5337,895127;5208,221809;2422,343783;0;0;0;0;0;0;0;0;0;0;0
6,98_355,0649m/z;;355,0648717;1;6,981483333;0,064233333;Infinity;B1_110;B1_500;100;1528,69168;---;0;24,22512364;18,30056695;1528,69168;144,7901544;0;0;0;0;0;0;0;0;0;0;0;0
7,02_307,0842m/z;;307,0842021;1;7,0181;0,149433333;Infinity;B1_110;B3_110;100 - 11,1 - 4,47;18678,80033;---;15206,3401;14472,20327;12523,77856;18678,80033;17306,96392;14629,65551;0;0;0;0;0;0;0;0;0;0;0
7,04_167,0339m/z;;167,0338635;1;7,037366667;0,133216667;Infinity;B1_130;B1_140;100 - 1,95;5717,34165;---;1718,671453;1570,392536;1696,65838;3326,737358;5717,34165;1641,801823;2644,625929;4030,100508;2412,425609;2830,748419;2743,569453;3763,602773;4060,818284;3337,858273;3604,614113;2576,817609;0
7,06_431,1911m/z;;431,1910715;1;7,055883333;0,155416667;Infinity;B1_500;B3_110;100 - 17,6 - 0,448;8408,975043;---;8408,975043;8357,18203;8213,026406;7098,748926;6246,517158;8306,548786;0;0;0;0;0;0;0;0;0;0;0
7,14_293,0440m/z;;293,0440341;1;7,141683333;0,16305;Infinity;B3_VD2Y;B1_140;100 - 9,45;7180,357125;---;3080,020885;3100,777725;3270,466378;2567,578562;3544,995717;3006,63851;4869,916853;5562,799593;5614,718223;4866,758241;4996,309323;4595,905369;4657,774127;6042,475348;5185,165463;7180,357125;0
7,14_337,0348m/z;;337,0347721;1;7,141683333;0,1624;Infinity;B3_VD2Y;B1_140;100 - 16,6 - 1,12;21356,83864;---;8096,449777;8541,219121;8975,829086;7032,208185;9910,406644;8317,710373;16842,59612;19317,67619;19883,77619;14799,39783;14976,37058;15512,87337;15806,43986;20503,72973;18118,16963;21356,83864;0
7,21_593,1505m/z;;593,1505195;1;7,20505;0,095283333;Infinity;B1_130;B3_110;100 - 24 - 3,91;7474,596226;---;6947,076285;6818,867912;6562,33049;5826,016386;7474,596226;6917,420547;0;0;0;0;0;0;0;0;0;0;0
7,22_425,0130m/z;;425,0130286;1;7,216583333;0,0969;Infinity;B1_110;B3_110;100 - 11;4532,396135;---;395,830006;465,6629967;426,3121384;4532,396135;2001,204756;444,0925668;0;0;0;0;0;0;0;0;0;0;0
7,23_499,1450m/z;;499,1450318;1;7,225816667;0,161366667;Infinity;B1_502;B3_110;100 - 18,5 - 2,23;15293,20051;---;14910,44138;14642,12757;15293,20051;12333,17497;15223,65244;14839,90245;0;0;0;0;0;0;0;0;0;0;0
7,24_744,0837m/z;;744,0837266;1;7,2419;0,119933333;Infinity;B1_140;B1_500;100 - 27,7 - 5,95;33170,6654;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33170,6654
7,25_345,0818m/z;;345,0817639;1;7,246466667;0,24775;Infinity;B1_140;B3_110;100 - 13,7 - 2,32;493967,2585;---;380,8463638;359,5944339;378,9832591;556,9157881;1228,507811;379,2619024;0;0;0;0;0;0;0;0;0;0;493967,2585
7,25_357,0803m/z;;357,0802923;1;7,251183333;0,1015;Infinity;B1_110;B3_110;100 - 4,05;4317,722858;---;859,2706985;909,6883281;876,7149937;4317,722858;1335,550621;907,3573629;0;0;0;0;0;0;0;0;0;0;0
7,30_389,1796m/z;;389,1796075;1;7,295016667;0,0902;Infinity;B1_110;B3_110;100 - 9,42;3844,709538;---;1403,286132;1350,483122;1301,740014;3844,709538;2549,636786;1341,135945;0;0;0;0;0;0;0;0;0;0;0
7,33_451,1229m/z;;451,1229153;1;7,32725;0,197316667;Infinity;B1_502;B3_110;100 - 15,9;10165,20622;---;9561,55883;9577,710868;10165,20622;4829,61642;9104,800019;9340,545307;0;0;0;0;0;0;0;0;0;0;0
7,36_309,0594m/z;;309,0594496;1;7,362083333;0,095816667;Infinity;B1_110;B3_110;100 - 5,64;4805,876144;---;827,1852829;399,9616923;460,1376688;4805,876144;1601,348995;833,5453432;0;0;0;231,508411;54,74172023;0;0;0;0;0;0
7,46_227,0182m/z;;227,0181893;1;7,4557;0,134666667;Infinity;B1_110;B3_160;100 - 0,744;3289,732624;---;2719,678323;2517,338755;2275,598288;3289,732624;2504,070062;2524,767423;774,2032352;32,65094365;0;57,56833412;51,75905846;160,142554;340,6589153;52,37860207;49,11246616;111,1154327;0
7,49_245,0431m/z;;245,0430664;1;7,490516667;0,092916667;Infinity;B1_110;B3_110;100 - 2,56;1684,83195;---;469,9856755;574,9921974;520,5512114;1684,83195;913,2255997;527,5893298;0;0;0;0;0;0;0;0;0;0;0
7,49_335,0756m/z;;335,0755645;1;7,492883333;0,1441;Infinity;B1_140;B3_110;100 - 12,9 - 0,564;14105,62163;---;4322,678839;4873,016358;4823,394076;12771,37596;7249,508267;4662,931609;0;0;0;0;0;0;0;0;0;0;14105,62163
7,51_173,0225m/z;;173,022526;1;7,514566667;0,157566667;Infinity;B1_140;B3_110R;100;5908,3478;---;429,6873149;487,9199858;419,6212767;447,1159596;337,2830353;404,2895998;21,44364035;0;80,7976364;0;0;158,8802589;290,0739474;398,1673921;293,6840446;243,9091533;5908,3478
7,51_497,0933m/z;;497,0933065;1;7,514566667;0,102266667;Infinity;B1_130;B1_140;100 - 18,5 - 3,4;15746,08034;---;8344,921342;8091,710201;7700,905362;13920,89865;15746,08034;7446,170329;10126,91449;7955,575755;5483,730739;5339,504591;4591,855073;8859,981922;11747,53715;13921,5562;13825,56664;10675,76467;0
7,53_327,0704m/z;;327,0703827;1;7,52985;0,366866667;Infinity;B1_140;B1_500;100 - 12;80754,16799;---;0;0;0;426,2711085;14,45592698;11,24240978;0;0;0;0;0;0;0;0;0;0;80754,16799
7,54_195,0283m/z;;195,0282685;1;7,541666667;0,117433333;Infinity;B1_OP100SB;B3_160;100 - 1,76;2328,37161;---;2169,066906;1990,001023;2141,798956;634,9624953;634,0898775;2328,37161;906,7284864;77,61084573;0;483,3354882;392,992853;0;0;0;0;0;0
7,55_299,0756m/z;;299,075568;1;7,55335;0,399466667;Infinity;B1_140;B1_500;100 - 10,6;49747,80175;---;0;0;0;46,71299647;0;0;0;0;0;0;0;0;0;0;0;0;49747,80175
7,56_163,0382m/z;;163,0381986;1;7,562583333;0,120966667;Infinity;B1_140;B1_500;100 - 0,722;3453,190883;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3453,190883
7,57_394,1816n;394,1816104;439,1806869;1;7,569583333;0,117833333;Infinity;B1_110;B3_110;100 - 11,3;4875,188362;---;3073,416376;2750,752382;2570,998703;4875,188362;3926,611768;2826,238699;0;0;0;0;0;0;0;0;0;0;0
7,62_345,0819m/z;;345,0819;1;7,61505;0,1552;49,90698347;B1_130;B1_140;100 - 12,8 - 2,08 - 0,0098;105802,7601;---;62781,78705;63528,47997;69801,43054;53308,24248;105802,7601;66622,00551;87334,19939;51146,33048;20985,25519;40310,82403;29088,53937;16645,25951;19115,55238;29096,89994;32540,31897;24653,92342;2119,999102
7,62_744,0839m/z;;744,083929;1;7,61505;0,0969;Infinity;B3_110;B1_140;100 - 27,7 - 1,77;4832,272546;---;1704,617079;1966,099092;2238,297476;267,6854902;2308,606471;1840,192289;4832,272546;3341,161186;631,3114437;2722,061468;1229,589108;226,8797461;337,8903403;916,2621833;929,4803693;856,2216822;0
7,64_275,0178m/z;;275,0177956;1;7,643716667;0,122916667;Infinity;B1_110;B3_110;100 - 6,3;2765,123293;---;36,48171295;20,35422986;39,99118474;2765,123293;277,9026887;19,55589748;0;0;0;0;0;0;0;0;0;0;0
7,65_433,2062m/z;;433,2062418;1;7,654816667;0,098;Infinity;B1_110;B3_110;100 - 15,1;2723,119552;---;2378,369899;2427,611175;2291,622564;2723,119552;2237,356427;2120,695002;0;0;0;0;0;0;0;0;0;0;0
7,66_415,0653m/z;;415,0653198;1;7,657133333;0,115983333;Infinity;B1_502;B3_110;100 - 12,5;3498,773742;---;3304,741704;3188,541134;3498,773742;1534,285146;3197,993065;3329,95363;0;0;0;0;0;0;0;0;0;0;0
7,69_167,0337m/z;;167,0337354;1;7,687516667;0,268783333;Infinity;B1_140;B1_500;100 - 5,96;63849,15184;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63849,15184
7,69_329,0857m/z;;329,0856735;1;7,687516667;0,2804;Infinity;B1_140;B1_501;100 - 11,7 - 1,3;60091,49184;---;0,027157465;0;0,205612441;26,19838741;0;0,091808717;0;0;0;0;0;0;0;0;0;0;60091,49184
7,72_459,0560m/z;;459,056024;1;7,71535;0,136216667;Infinity;B1_502;B3_110;100 - 13,5 - 0,295;5685,551404;---;5164,139765;5354,190536;5685,551404;4068,353817;1021,381746;5485,980026;0;0;0;0;0;0;0;0;0;0;146,4784938
7,72_675,1924m/z;;675,1923536;1;7,722233333;0,147316667;Infinity;B1_130;B3_110;100 - 29,1 - 2,54;8585,964532;---;7366,231982;7109,903817;7497,237647;7567,795441;8585,964532;7066,994014;0;0;0;0;0;0;0;0;0;0;0
7,74_281,0289m/z;;281,0288803;1;7,7431;0,184483333;Infinity;B1_OP100SB;B3_110;100;2112,035205;---;1640,283758;1736,074782;1751,324957;1818,605573;1545,636307;2112,035205;0;0;25,49060654;44,62606369;0;0;0;18,94026072;20,86782028;0;0
7,75_317,0645m/z;;317,0644742;1;7,75235;0,111716667;Infinity;B1_130;B3_110;100 - 2,25;2258,846954;---;1549,476373;1436,400706;1176,21803;2197,265582;2258,846954;1629,662869;0;0;0;0;0;0;0;0;0;0;0
7,78_231,0286m/z;;231,0285754;1;7,78365;0,120983333;Infinity;B3_110;B1_140;100 - 1,46;2596,350919;---;362,1904226;328,6015266;259,7834973;247,9162174;149,4671574;349,4316023;2596,350919;1081,942116;513,5664728;1352,601491;1414,731718;535,8568618;665,3205996;500,2657369;431,8808141;523,2509982;0
7,78_259,0241m/z;;259,0241405;1;7,78365;0,157833333;Infinity;B3_110;B1_140;100 - 9,47 - 0,198;15684,81665;---;2610,209127;2518,534186;2376,167525;1968,912235;1639,261064;2566,556755;15684,81665;7048,40402;3468,400323;8552,096945;9090,852851;3650,610426;4082,553787;3432,167163;3494,962326;3681,307121;0
7,80_119,0498m/z;;119,0498324;1;7,7984;0,123233333;Infinity;B3_220;B1_140;100 - 2,28;3744,026331;---;1036,315745;1072,643128;1072,359358;427,4317601;507,1191577;1026,308508;2364,182934;1983,838021;2791,665114;2574,983068;2324,790179;3315,081504;3369,42001;3450,078206;3744,026331;2912,571299;0
7,80_163,0395m/z;;163,0394589;1;7,7984;0,133583333;Infinity;B3_220;B1_140;100 - 5,37;5983,847129;---;1696,575398;1835,090459;1806,090102;794,1519897;855,4733566;1688,177271;4015,279232;3032,086414;4338,031648;3945,642044;3616,867413;5114,652299;5304,627175;5483,760943;5983,847129;4680,901735;0
7,80_197,0432m/z;;197,0431538;1;7,7984;0,095283333;Infinity;B1_110;B3_110;100 - 5,62;8712,937476;---;1184,982946;1241,516477;1188,122319;8712,937476;2980,861531;1225,615984;0;0;0;0;0;0;0;0;0;0;0
7,81_447,0920m/z;;447,0919527;1;7,813216667;0,1052;Infinity;B1_130;B3_110R;100 - 15,3 - 1,01;3643,813984;---;2431,774776;2710,299082;2634,494496;3386,773932;3643,813984;2790,353381;157,1240208;0;0;0;0;146,0671742;195,0045629;197,3236005;237,0275783;205,1433378;0
7,82_491,1185m/z;;491,1185073;1;7,822316667;0,155416667;Infinity;B1_110;B1_140;100 - 13,6 - 6,11;8004,763621;---;2901,96456;2539,778618;2463,976131;8004,763621;4860,987517;3063,976701;4110,109916;872,1589445;651,9856916;1206,411522;909,3928585;1268,497136;1389,366135;1972,972425;2241,354013;1909,204325;0
7,83_347,0399m/z;;347,039884;1;7,831416667;0,141966667;33,13343064;B1_130;B3_110;100 - 12,7 - 2,33;24829,74603;---;11371,04687;9442,28671;11193,09937;14519,8274;24829,74603;11599,24506;749,3865124;1687,78526;3065,976742;1550,475609;1042,038143;4168,701369;3246,944874;3334,480754;4303,660999;5782,021282;2500,544207
7,84_207,0106m/z;;207,0106141;1;7,840683333;0,150733333;Infinity;B1_500;B3_110;100 - 3,73;2357,035399;---;2357,035399;1370,031664;1281,722033;592,3498434;1257,742374;1311,41412;0;29,69499886;87,49806881;35,22849;67,76936199;0;125,6753255;0;71,2979323;96,16329908;154,2332324
7,85_507,1353m/z;;507,13526;1;7,848083333;0,137933333;Infinity;B1_140;B1_500;100 - 17,4;97588,96501;---;0;0;0;13,51902183;0;0;0;0;0;0;0;0;0;0;0;0;97588,96501
7,86_175,0394m/z;;175,0393516;1;7,857166667;0,1442;Infinity;B1_130;B1_140;100 - 7,85 - 0,145;26133,6;---;8929,588815;9879,801466;10125,51419;11155,78403;26133,6;8857,480094;5160,130328;12451,66152;7589,468875;11641,23325;9680,903699;3183,836079;3362,663909;6842,789879;6034,706403;5350,689207;0
7,86_243,0287m/z;;243,0287011;1;7,862916667;0,112666667;Infinity;B3_110R;B3_110;100 - 6,74;2470,222018;---;2189,97168;2261,180792;2430,415446;1590,867836;2113,914639;2308,029658;0;2470,222018;1116,410698;1219,745215;1102,513768;1617,549732;1691,535459;1333,119564;1263,585938;528,5930807;0
7,86_337,0926m/z;;337,0926496;1;7,857166667;0,153933333;Infinity;B1_130;B1_140;100 - 16,9 - 2,41 - 0,061;143191,2454;---;58280,78576;64120,95828;66245,757;72666,34256;143191,2454;57790,7349;36641,47939;79691,99108;51210,77259;75104,3407;63072,27803;22540,53522;23741,17206;46888,95342;42297,90978;36524,13746;0
7,86_351,0707m/z;;351,0706521;1;7,857166667;0,112666667;Infinity;B1_130;B1_140;100 - 8,23 - 1,02;4649,718927;---;1051,862946;1130,906946;1192,200906;1394,332384;4649,718927;981,9238909;306,7870204;1287,379001;582,3698723;1235,634704;900,7422232;173,0190005;209,187899;467,1343434;465,7299042;405,0040671;0
7,86_728,1041m/z;;728,1041009;1;7,857166667;0,12045;Infinity;B3_170;B1_140;100 - 31,7 - 4,02;6191,021445;---;1423,957644;1956,382826;2179,101169;754,0178611;2759,303182;1344,671205;1286,34721;4998,266364;3410,195256;6191,021445;4770,950198;905,9779362;925,8396038;1959,530282;1541,461258;1810,49483;0
7,88_433,2062m/z;;433,2061737;1;7,880066667;0,082483333;Infinity;B1_502;B3_110;100 - 8,47;1285,740836;---;1118,362676;1182,022014;1285,740836;1193,882274;568,6772702;1145,329699;0;0;0;0;0;0;0;0;0;0;0
7,91_491,0627m/z;;491,0627106;1;7,914166667;0,093516667;Infinity;B3_110;B1_140;100 - 16,9 - 0,923;11127,87794;---;130,8108067;106,1357274;107,5352136;1046,624956;635,0590265;137,6272226;11127,87794;2485,261298;573,2133577;4166,665889;4777,247078;19,87522109;52,05462733;65,83549054;17,55336064;343,7602608;0
7,94_447,0924m/z;;447,0924312;1;7,937583333;0,107433333;626,4597127;B1_110;B1_140;100 - 15,7 - 1,42;10290,18637;---;6205,565042;6171,089789;6145,194455;10290,18637;7687,48938;6440,421828;1186,921833;573,7556901;122,0280725;275,1282545;128,9138164;1304,917702;1618,487827;2116,642735;2130,862025;1778,092004;16,42593477
7,98_499,1440m/z;;499,1439529;1;7,9783;0,057216667;Infinity;B1_140;B3_110;100 - 8,71;38916,06704;---;624,8058532;695,3390735;747,8583209;665,2481725;1597,969403;571,2262747;0;0;0;0;0;0;0;0;0;0;38916,06704
7,99_395,0614m/z;;395,0614133;1;7,992666667;0,1119;Infinity;B3_VD2Y;B1_501;100 - 8,33;4323,103492;---;60,52645286;0;0;0;0;0;510,2621413;1330,310892;3085,839213;1090,761598;846,1937226;3881,653168;3472,880916;2909,191191;4008,086349;4323,103492;0
7,99_467,1180m/z;;467,1179817;1;7,9855;0,031033333;Infinity;B1_140;B1_500;100 - 15,1;19250,19171;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19250,19171
8,00_261,0779m/z;;261,0779165;1;8,002233333;0,085333333;Infinity;B1_130;B3_110;100 - 0,309;2226,14271;---;1262,392233;1311,546267;1354,546987;1752,648061;2226,14271;1194,229521;0;0;0;0;0;0;0;0;0;0;0
8,00_468,0432m/z;;468,0432152;1;7,997466667;0,108816667;33759,82436;B3_110;B1_140;100 - 11;6028,321688;---;4410,855059;4573,147335;4542,143507;4782,464089;4308,764767;4398,312213;6028,321688;3656,677936;1767,159546;3247,795283;2302,04537;1738,138605;1971,798826;3677,536249;4429,610249;2751,733214;0,17856496
8,00_525,1236m/z;;525,1236345;1;8,004683333;0,06635;Infinity;B1_140;B1_500;100 - 19;24265,7551;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24265,7551
8,03_330,0601m/z;;330,0600997;1;8,030733333;0,1108;Infinity;B1_140;B1_500;100 - 12,3;14355,8959;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14355,8959
8,04_173,0221m/z;;173,0220978;1;8,042416667;0,168933333;Infinity;B1_500;B3_180;100;2312,618574;---;2312,618574;2284,846316;1993,482786;2234,927807;1877,116637;2098,073179;49,16779234;187,9974884;36,33272186;31,71338822;0;66,63130284;92,14752294;159,3480588;142,2254486;129,2977393;0
8,04_217,0118m/z;;217,0118428;1;8,042416667;0,13425;Infinity;B1_500;B3_110;100 - 1,17;2256,87021;---;2256,87021;2194,940408;1818,651746;2077,333576;1954,227624;1970,635885;0;0;8,325306243;0;0;14,32278853;0;9,026306402;0;0;0
8,10_499,0874m/z;;499,087445;1;8,101066667;0,296183333;Infinity;B1_110;B3_110;100 - 16,4;16746,19456;---;13736,23588;13998,86183;15976,60313;16746,19456;11438,08116;13925,66787;0;0;0;0;0;0;0;0;0;0;3240,047004
8,14_334,0316n;334,0316063;379,0301743;1;8,138933333;0,08805;Infinity;B3_110;B1_500;100 - 5,87;3763,07053;---;0;2,350615883;0;2,397391537;0;0;3763,07053;3006,231121;64,63550593;3154,45384;2182,63772;0;0;0;0;0;0
8,15_189,0190m/z;;189,0189979;1;8,152483333;0,1256;Infinity;B3_220;B1_140;100 - 6,47;9231,557702;---;308,963398;376,9838024;289,7496245;298,1396831;32,67565377;440,5116463;8005,023208;3695,901349;5186,105462;4956,71158;6451,327174;8796,01344;8532,384219;9071,666698;9231,557702;6168,132779;0
8,17_381,0812m/z;;381,0812003;1;8,168783333;0,116166667;Infinity;B1_110;B3_110;100 - 14,4 - 1,98;52615,74644;---;15925,38741;16911,31334;14561,49841;52615,74644;37838,27649;17408,96955;0;0;0;0;0;0;0;0;0;0;0
8,18_387,0919m/z;;387,0919043;1;8,1794;0,090116667;Infinity;B3_220;B1_140;100 - 10,2;4479,483136;---;1208,501336;1194,124901;1207,371119;523,7255505;1382,154898;1320,19455;500,1201334;3223,518407;2619,430714;3366,648273;2748,365213;3424,705201;3595,716921;4307,118322;4479,483136;3808,901633;0
8,19_311,1151m/z;;311,1151498;1;8,188933333;0,08605;Infinity;B1_501;B3_110;100 - 7,28 - 1,03;2850,180141;---;2665,3313;2850,180141;2620,185181;2735,559985;2585,300422;2757,787418;0;0;0;0;0;0;0;0;0;0;0
8,19_319,0804m/z;;319,0803675;1;8,188933333;0,1514;Infinity;B1_110;B3_110;100 - 8,3;8130,852675;---;3884,865161;4109,392923;4893,142395;8130,852675;5775,586154;4398,459663;0;11,01198406;0;11,24078455;0;0;18,42004832;0;0;0;0
