row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),Compound Link,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area
163,421.035565153067,3.053,3.05_421.0356m/z,,1,0.242,0,1,---,---,100 - 17.2,1634.75503098958,---,,,,,,,,,,1634.75503098958,1634.75503098958
164,449.989203001801,3.053,3.05_449.9892m/z,,1,0.249,0,1,---,---,100 - 28.7,1726.50317412594,---,,,,,,,,,,1726.50317412594,1726.50317412594
165,649.102673742742,3.046,3.05_649.1027m/z,,1,0.078,0,1,---,---,100 - 28.5,177.70745801929903,---,,,,,,,,,,177.70745801929903,177.70745801929903
166,207.930215127014,3.125,3.12_207.9302m/z,,1,0.021,0,1,---,---,100,12.3461940566641,---,,,,,,,,,,12.3461940566641,12.3461940566641
167,231.93421059030499,3.203,3.20_231.9342m/z,,1,0.036,0,1,---,---,100,14.095234265926699,---,,,,,,,,,,14.095234265926699,14.095234265926699
168,256.955570679869,3.717,3.72_256.9556m/z,,1,0.057,0,1,---,---,100,49.2517395615479,---,,,,,,,,,,49.2517395615479,49.2517395615479
169,323.901196527289,3.725,3.72_323.9012m/z,,1,0.021,0,1,---,---,100 - 50.2,15.0034509309339,---,,,,,,,,,,15.0034509309339,15.0034509309339
170,207.93160338955897,3.739,3.74_207.9316m/z,,1,0.029,0,1,---,---,100,15.943249891028302,---,,,,,,,,,,15.943249891028302,15.943249891028302
171,231.93292816825502,3.767,3.77_231.9329m/z,,1,0.029,0,1,---,---,100,12.7282260060321,---,,,,,,,,,,12.7282260060321,12.7282260060321
172,231.931392853689,3.882,3.88_231.9314m/z,,1,0.057,0,1,---,---,100,26.303955078126197,---,,,,,,,,,,26.303955078126197,26.303955078126197
173,593.130095640227,3.889,3.89_593.1301m/z,,1,0.029,0,1,---,---,100,47.895067244439296,---,,,,,,,,,,47.895067244439296,47.895067244439296
174,207.929909191968,3.96,3.96_207.9299m/z,,1,0.029,0,1,---,---,100,16.7507975517189,---,,,,,,,,,,16.7507975517189,16.7507975517189
175,231.931261512581,4.096,4.10_231.9313m/z,,1,0.021,0,1,---,---,100,12.800094604492399,---,,,,,,,,,,12.800094604492399,12.800094604492399
176,609.126189950917,4.11,4.11_609.1262m/z,,1,0.029,0,1,---,---,100 - 23.2,90.92022657395029,---,,,,,,,,,,90.92022657395029,90.92022657395029
177,593.12937635453,4.317,4.32_593.1294m/z,,1,0.064,0,1,---,---,100 - 20.2,168.034179687473,---,,,,,,,,,,168.034179687473,168.034179687473
178,207.93185912832402,4.453,4.45_207.9319m/z,,1,0.021,0,1,---,---,100,11.054161063905099,---,,,,,,,,,,11.054161063905099,11.054161063905099
179,577.135021944551,4.453,4.45_577.1350m/z,,1,0.036,0,1,---,---,100,41.17626929283679,---,,,,,,,,,,41.17626929283679,41.17626929283679
180,595.145167258318,4.489,4.49_595.1452m/z,,1,0.157,0,1,---,---,100 - 26.6,597.908143043467,---,,,,,,,,,,597.908143043467,597.908143043467
181,303.052173986936,4.581,4.58_303.0522m/z,,1,0.029,0,1,---,---,100,33.332320928569395,---,,,,,,,,,,33.332320928569395,33.332320928569395
182,305.067109039419,4.581,4.58_306.0744n,306.0744,1,0.171,0,1,---,---,100 - 16.2 - 0.919,1682.33892518293,---,,"M-H, M+FA-H",,,,,,,,1682.33892518293,1682.33892518293
183,595.1459009103351,4.724,4.72_595.1459m/z,,1,0.143,0,1,---,---,100 - 27.6,677.151733994532,---,,,,,,,,,,677.151733994532,677.151733994532
184,433.994482616843,4.788,4.79_433.9945m/z,,1,0.15,0,1,---,---,100 - 69.5 - 11.8 - 4.44,1362.23161000019,---,,,,,,,,,,1362.23161000019,1362.23161000019
185,289.071754195508,4.802,4.80_290.0793n,290.0793,1,0.186,0,1,---,---,100 - 17 - 2.79,71226.7303265967,---,,"M-H2O-H, M-H, M+FA-H",,,,,,,,71226.7303265967,71226.7303265967
186,357.059794397826,4.795,4.80_358.0671n,358.0671,1,0.143,0,1,---,---,100 - 17.2,2171.80854648375,---,,"M-H, M+FA-H",,,,,,,,2171.80854648375,2171.80854648375
187,419.029445359538,4.802,4.80_419.0294m/z,,1,0.114,0,1,---,---,100,189.423171997123,---,,,,,,,,,,189.423171997123,189.423171997123
188,325.048791999286,4.81,4.81_325.0488m/z,,1,0.122,0,1,---,---,100 - 15.5,732.3597517014549,---,,,,,,,,,,732.3597517014549,732.3597517014549
189,923.144457767457,4.81,4.81_923.1445m/z,,1,0.1,0,1,---,---,100 - 39.8 - 11.7,1072.9532457590199,---,,,,,,,,,,1072.9532457590199,1072.9532457590199
190,217.08745078580898,4.824,4.82_217.0875m/z,,1,0.071,0,1,---,---,100,50.0745164155989,---,,,,,,,,,,50.0745164155989,50.0745164155989
191,245.082026456133,4.824,4.82_246.0892n,246.0892,1,0.15,0,1,---,---,100 - 15.3,2226.46275866053,---,,"M-H2O-H, M-H",,,,,,,,2226.46275866053,2226.46275866053
192,388.99661329535104,4.817,4.82_388.9966m/z,,1,0.15,0,1,---,---,100 - 21 - 4.82,1214.41943591833,---,,,,,,,,,,1214.41943591833,1214.41943591833
193,395.991341224084,4.817,4.82_395.9913m/z,,1,0.021,0,1,---,---,46.5 - 100,42.7984161376876,---,,,,,,,,,,42.7984161376876,42.7984161376876
194,451.04664711004096,4.817,4.82_451.0466m/z,,1,0.114,0,1,---,---,100 - 17,532.2035703062729,---,,,,,,,,,,532.2035703062729,532.2035703062729
195,632.062057253108,4.817,4.82_633.0693n,633.0693,1,0.122,0,1,---,---,100 - 56.4 - 17.7 - 4.1,3156.21573376683,---,,"M-H, M+FA-H",,,,,,,,3156.21573376683,3156.21573376683
196,693.141118077346,4.824,4.82_648.1438n,648.1438,1,0.107,0,1,---,---,100 - 28.5 - 40.3,1300.58859276762,---,,"M-H, M+FA-H",,,,,,,,1300.58859276762,1300.58859276762
197,679.0729863135911,4.817,4.82_679.0730m/z,,1,0.122,0,1,---,---,100 - 33.3 - 15.8 - 1.05,1880.2657813185,---,,,,,,,,,,1880.2657813185,1880.2657813185
198,1158.79760114222,4.824,4.82_1158.7976m/z,,1,0.043,0,1,---,---,100,74.2799670696335,---,,,,,,,,,,74.2799670696335,74.2799670696335
199,1183.26551463303,4.817,4.82_1183.2655m/z,,1,0.071,0,1,---,---,100 - 63.4 - 37.1,423.422423243563,---,,,,,,,,,,423.422423243563,423.422423243563
200,221.082158569999,4.831,4.83_222.0896n,222.0896,1,0.114,0,1,---,---,100 - 10.8,690.882722258467,---,,"M-H2O-H, M-H",,,,,,,,690.882722258467,690.882722258467
201,289.121018430164,4.831,4.83_289.1210m/z,,1,0.107,0,1,---,---,100 - 6.1,2009.25831937776,---,,,,,,,,,,2009.25831937776,2009.25831937776
202,615.124768019982,4.831,4.83_615.1248m/z,,1,0.086,0,1,---,---,100,176.868377447162,---,,,,,,,,,,176.868377447162,176.868377447162
203,641.069481298286,4.831,4.83_641.0695m/z,,1,0.064,0,1,---,---,100 - 36.8,102.51592987774201,---,,,,,,,,,,102.51592987774201,102.51592987774201
204,677.070678829568,4.831,4.83_677.0707m/z,,1,0.057,0,1,---,---,100,76.0075683593763,---,,,,,,,,,,76.0075683593763,76.0075683593763
205,893.187536714261,4.831,4.83_893.1875m/z,,1,0.093,0,1,---,---,100 - 49.1,419.738312244484,---,,,,,,,,,,419.738312244484,419.738312244484
206,922.139209571396,4.831,4.83_922.1392m/z,,1,0.093,0,1,---,---,100,502.94626092916604,---,,,,,,,,,,502.94626092916604,502.94626092916604
207,1025.75689657206,4.831,4.83_1025.7569m/z,,1,0.064,0,1,---,---,100 - 62.9,343.59295606618997,---,,,,,,,,,,343.59295606618997,343.59295606618997
208,1041.22285705119,4.831,4.83_1041.2229m/z,,1,0.079,0,1,---,---,100 - 60.8 - 9.23,482.661132454886,---,,,,,,,,,,482.661132454886,482.661132454886
209,289.274970256506,4.838,4.84_289.2750m/z,,1,0.043,0,1,---,---,100,55.8067171573627,---,,,,,,,,,,55.8067171573627,55.8067171573627
210,292.081151189462,4.838,4.84_292.0812m/z,,1,0.107,0,1,---,---,100,170.795593738537,---,,,,,,,,,,170.795593738537,170.795593738537
211,579.150187397392,4.838,4.84_580.1575n,580.1575,1,0.136,0,1,---,---,100 - 34.4 - 8.81 - 1.55 - 0.173,50636.698177858605,---,,"M-H, M+FA-H",,,,,,,,50636.698177858605,50636.698177858605
212,867.2115221589199,4.838,4.84_867.2115m/z,,1,0.079,0,1,---,---,100 - 38.1,378.235413074536,---,,,,,,,,,,378.235413074536,378.235413074536
213,1025.25374058038,4.838,4.84_1025.2537m/z,,1,0.064,0,1,---,---,97.3 - 100 - 28.3,427.77856576441496,---,,,,,,,,,,427.77856576441496,427.77856576441496
214,1159.80455720505,4.838,4.84_1159.8046m/z,,1,0.079,0,1,---,---,100 - 34.4,1061.83880662902,---,,,,,,,,,,1061.83880662902,1061.83880662902
215,1170.29413221755,4.838,4.84_1170.2941m/z,,1,0.064,0,1,---,---,95.7 - 100 - 41.6,503.977539539373,---,,,,,,,,,,503.977539539373,503.977539539373
216,1186.26293903211,4.838,4.84_1186.2629m/z,,1,0.079,0,1,---,---,100 - 49.9,467.956909418159,---,,,,,,,,,,467.956909418159,467.956909418159
217,137.024951628678,4.852,4.85_137.0250m/z,,1,0.086,0,1,---,---,100,78.1248087883,---,,,,,,,,,,78.1248087883,78.1248087883
218,205.05100463065398,4.845,4.85_160.0534n,160.0534,1,0.1,0,1,---,---,100,201.417992591854,---,,"M-H, M+FA-H",,,,,,,,201.417992591854,201.417992591854
219,201.05557853057098,4.852,4.85_201.0556m/z,,1,0.064,0,1,---,---,100,36.0048220157668,---,,,,,,,,,,36.0048220157668,36.0048220157668
220,247.062362967889,4.845,4.85_247.0624m/z,,1,0.093,0,1,---,---,100,188.462051868433,---,,,,,,,,,,188.462051868433,188.462051868433
221,289.207947637656,4.845,4.85_289.2079m/z,,1,0.079,0,1,---,---,100,512.394741058199,---,,,,,,,,,,512.394741058199,512.394741058199
222,390.99773936867103,4.852,4.85_390.9977m/z,,1,0.029,0,1,---,---,100,20.447342038159398,---,,,,,,,,,,20.447342038159398,20.447342038159398
223,577.134729068859,4.845,4.85_577.1347m/z,,1,0.114,0,1,---,---,100 - 34.2,1486.6271083358301,---,,,,,,,,,,1486.6271083358301,1486.6271083358301
224,579.2221908628479,4.845,4.85_579.2222m/z,,1,0.057,0,1,---,---,100,479.578979492336,---,,,,,,,,,,479.578979492336,479.578979492336
225,603.1088838066639,4.845,4.85_603.1089m/z,,1,0.122,0,1,---,---,100 - 31.3 - 6.58,1468.69430363172,---,,,,,,,,,,1468.69430363172,1468.69430363172
226,869.228041492648,4.845,4.85_869.2280m/z,,1,0.107,0,1,---,---,100 - 50.8 - 15.9 - 3.36,7117.92134785577,---,,,,,,,,,,7117.92134785577,7117.92134785577
227,1014.26492204929,4.845,4.85_1014.2649m/z,,1,0.036,0,1,---,---,100 - 57.7,151.286987066242,---,,,,,,,,,,151.286987066242,151.286987066242
228,1014.7683730721199,4.845,4.85_1014.7684m/z,,1,0.05,0,1,---,---,100,109.68850660324301,---,,,,,,,,,,109.68850660324301,109.68850660324301
229,1041.72536963219,4.845,4.85_1041.7254m/z,,1,0.079,0,1,---,---,100,235.354859352206,---,,,,,,,,,,235.354859352206,235.354859352206
230,1159.3036095218902,4.845,4.85_1159.3036m/z,,1,0.079,0,1,---,---,100 - 78.8 - 19.1,1845.46697759635,---,,,,,,,,,,1845.46697759635,1845.46697759635
231,1170.79505734285,4.845,4.85_1170.7951m/z,,1,0.064,0,1,---,---,100 - 78.5 - 7.27,411.46038913711305,---,,,,,,,,,,411.46038913711305,411.46038913711305
232,1185.75897226096,4.845,4.85_1185.7590m/z,,1,0.043,0,1,---,---,67 - 100 - 16.8,319.14453113094896,---,,,,,,,,,,319.14453113094896,319.14453113094896
233,287.056577595774,4.86,4.86_287.0566m/z,,1,0.15,0,1,---,---,100 - 16.6,947.749310135787,---,,,,,,,,,,947.749310135787,947.749310135787
234,405.041217889989,4.86,4.86_424.0591n,424.0591,1,0.143,0,1,---,---,100 - 10.8,815.183118939466,---,,"M-H2O-H, M-H",,,,,,,,815.183118939466,815.183118939466
235,231.931379981143,4.91,4.91_231.9314m/z,,1,0.021,0,1,---,---,100,9.68676757812868,---,,,,,,,,,,9.68676757812868,9.68676757812868
236,256.95456512712,4.938,4.94_256.9546m/z,,1,0.064,0,1,---,---,100,52.721603393567,---,,,,,,,,,,52.721603393567,52.721603393567
237,747.158438036416,5.059,5.06_747.1584m/z,,1,0.035,0,1,---,---,100 - 24.1,66.8861689567621,---,,,,,,,,,,66.8861689567621,66.8861689567621
238,162.983183870611,5.173,5.17_162.9832m/z,,1,0.086,0,1,---,---,100,60.05162024498261,---,,,,,,,,,,60.05162024498261,60.05162024498261
239,256.95553149396,5.173,5.17_256.9555m/z,,1,0.663,0,1,---,---,100,696.0269204523551,---,,,,,,,,,,696.0269204523551,696.0269204523551
240,206.972751420385,5.181,5.18_206.9728m/z,,1,0.121,0,1,---,---,100 - 2.9,1183.4905990570098,---,,,,,,,,,,1183.4905990570098,1183.4905990570098
241,323.902211392622,5.202,5.20_323.9022m/z,,1,0.043,0,1,---,---,100,24.077331662181102,---,,,,,,,,,,24.077331662181102,24.077331662181102
242,593.126911952698,5.266,5.27_593.1269m/z,,1,0.029,0,1,---,---,100,42.3219301700765,---,,,,,,,,,,42.3219301700765,42.3219301700765
243,595.145585028887,5.388,5.39_595.1456m/z,,1,0.15,0,1,---,---,100 - 31.8 - 1.83,1025.2016937731598,---,,,,,,,,,,1025.2016937731598,1025.2016937731598
244,593.130412057443,5.545,5.55_593.1304m/z,,1,0.106,0,1,---,---,100 - 23.4,276.957915663716,---,,,,,,,,,,276.957915663716,276.957915663716
245,579.1511872650229,5.644,5.64_579.1512m/z,,1,0.128,0,1,---,---,100 - 31.9 - 4.46,1023.80145120616,---,,,,,,,,,,1023.80145120616,1023.80145120616
246,207.931703766384,5.652,5.65_207.9317m/z,,1,0.021,0,1,---,---,100,11.6617737563572,---,,,,,,,,,,11.6617737563572,11.6617737563572
247,207.931732661605,5.709,5.71_207.9317m/z,,1,0.036,0,1,---,---,100,20.495413172198,---,,,,,,,,,,20.495413172198,20.495413172198
248,731.160754275055,5.759,5.76_731.1608m/z,,1,0.071,0,1,---,---,100 - 38.5,279.05657863614897,---,,,,,,,,,,279.05657863614897,279.05657863614897
249,579.151571546173,5.802,5.80_579.1516m/z,,1,0.122,0,1,---,---,100 - 30.1 - 3.8,1077.9815349578998,---,,,,,,,,,,1077.9815349578998,1077.9815349578998
250,207.933211694124,5.816,5.82_207.9332m/z,,1,0.021,0,1,---,---,100,12.009857058526402,---,,,,,,,,,,12.009857058526402,12.009857058526402
251,207.93404133125,5.88,5.88_207.9340m/z,,1,0.05,0,1,---,---,100,30.540931582457105,---,,,,,,,,,,30.540931582457105,30.540931582457105
252,231.933122911582,6.045,6.04_231.9331m/z,,1,0.036,0,1,---,---,100,21.8930433988625,---,,,,,,,,,,21.8930433988625,21.8930433988625
253,761.1337137523391,6.052,6.05_761.1337m/z,,1,0.164,0,1,---,---,100 - 35.1,644.336332559615,---,,,,,,,,,,644.336332559615,644.336332559615
254,273.077732872164,6.066,6.07_273.0777m/z,,1,0.056,0,1,---,---,100,73.2532956599986,---,,,,,,,,,,73.2532956599986,73.2532956599986
255,256.9548489463,6.094,6.09_256.9548m/z,,1,0.021,0,1,---,---,100,16.6444549560678,---,,,,,,,,,,16.6444549560678,16.6444549560678
256,388.99718733997804,6.123,6.12_388.9972m/z,,1,0.121,0,1,---,---,100 - 20 - 6.62,912.9233716725951,---,,,,,,,,,,912.9233716725951,912.9233716725951
257,419.03070181882106,6.123,6.12_419.0307m/z,,1,0.093,0,1,---,---,100,145.675202131269,---,,,,,,,,,,145.675202131269,145.675202131269
258,433.994620453032,6.116,6.12_433.9946m/z,,1,0.121,0,1,---,---,100 - 82.7 - 15.8,1104.12148869032,---,,,,,,,,,,1104.12148869032,1104.12148869032
259,678.068310202415,6.123,6.12_633.0707n,633.0707,1,0.1,0,1,---,---,100 - 78.3 - 25.8 - 11.4 - 0.978,3562.58782339087,---,,"M-H, M+FA-H",,,,,,,,3562.58782339087,3562.58782339087
260,649.115749637576,6.123,6.12_650.1230n,650.123,1,0.093,0,1,---,---,100 - 19.2,557.36260735984,---,,"M-H, M+FA-H",,,,,,,,557.36260735984,557.36260735984
261,327.04722470583,6.13,6.13_327.0472m/z,,1,0.036,0,1,---,---,100 - 6.52,110.84873819351101,---,,,,,,,,,,110.84873819351101,110.84873819351101
262,603.109179824108,6.13,6.13_603.1092m/z,,1,0.1,0,1,---,---,100 - 31.9 - 4.85,979.094820022736,---,,,,,,,,,,979.094820022736,979.094820022736
263,161.056630781081,6.137,6.14_161.0566m/z,,1,0.021,0,1,---,---,100,17.3598396766899,---,,,,,,,,,,17.3598396766899,17.3598396766899
264,165.019259922892,6.144,6.14_165.0193m/z,,1,0.05,0,1,---,---,100,30.8463443517697,---,,,,,,,,,,30.8463443517697,30.8463443517697
265,179.035275654279,6.137,6.14_179.0353m/z,,1,0.043,0,1,---,---,100,35.6161770776567,---,,,,,,,,,,35.6161770776567,35.6161770776567
266,202.06361506349998,6.144,6.14_202.0636m/z,,1,0.064,0,1,---,---,100,47.38324749469479,---,,,,,,,,,,47.38324749469479,47.38324749469479
267,205.05131136454497,6.144,6.14_206.0587n,206.0587,1,0.071,0,1,---,---,100 - 13.8,211.84231591222598,---,,"M-H2O-H, M-H",,,,,,,,211.84231591222598,211.84231591222598
268,247.06245771911202,6.144,6.14_247.0625m/z,,1,0.029,0,1,---,---,100 - 10.4,111.498523877295,---,,,,,,,,,,111.498523877295,111.498523877295
269,287.056758035636,6.144,6.14_288.0640n,288.064,1,0.114,0,1,---,---,100 - 15.9,1084.92561364159,---,,"M-H, M+FA-H",,,,,,,,1084.92561364159,1084.92561364159
270,289.12134690861,6.144,6.14_289.1213m/z,,1,0.086,0,1,---,---,100 - 7.2,1669.7489908939701,---,,,,,,,,,,1669.7489908939701,1669.7489908939701
271,292.08134653573603,6.144,6.14_292.0813m/z,,1,0.086,0,1,---,---,100,140.789810478698,---,,,,,,,,,,140.789810478698,140.789810478698
272,357.05973853368795,6.137,6.14_358.0670n,358.067,1,0.121,0,1,---,---,100 - 17.7,1927.00317323214,---,,"M-H, M+FA-H",,,,,,,,1927.00317323214,1927.00317323214
273,633.0682107516291,6.137,6.14_633.0682m/z,,1,0.093,0,1,---,---,100 - 32 - 6.6,896.398227453344,---,,,,,,,,,,896.398227453344,896.398227453344
274,640.061693042105,6.144,6.14_640.0617m/z,,1,0.029,0,1,---,---,100,19.8006594181245,---,,,,,,,,,,19.8006594181245,19.8006594181245
275,676.069088476503,6.137,6.14_676.0691m/z,,1,0.043,0,1,---,---,96.2 - 100,129.083924531952,---,,,,,,,,,,129.083924531952,129.083924531952
276,1041.2228310032901,6.144,6.14_1041.2228m/z,,1,0.064,0,1,---,---,100 - 48.6,422.00988721847705,---,,,,,,,,,,422.00988721847705,422.00988721847705
277,1159.80631135355,6.144,6.14_1159.8063m/z,,1,0.064,0,1,---,---,100 - 36.3 - 3.79,1642.45354843099,---,,,,,,,,,,1642.45354843099,1642.45354843099
278,1185.7595951772,6.144,6.14_1185.7596m/z,,1,0.05,0,1,---,---,37.1 - 100 - 27.3,442.707030296346,---,,,,,,,,,,442.707030296346,442.707030296346
279,1186.26621459761,6.144,6.14_1186.2662m/z,,1,0.057,0,1,---,---,100 - 53.5 - 16.8,539.989948137949,---,,,,,,,,,,539.989948137949,539.989948137949
280,201.056227931065,6.151,6.15_201.0562m/z,,1,0.057,0,1,---,---,100,38.757293701172706,---,,,,,,,,,,38.757293701172706,38.757293701172706
281,217.08728081496898,6.151,6.15_217.0873m/z,,1,0.05,0,1,---,---,100,43.3452074527736,---,,,,,,,,,,43.3452074527736,43.3452074527736
282,245.08258196342098,6.151,6.15_245.0826m/z,,1,0.121,0,1,---,---,100 - 16,1977.5629677777201,---,,,,,,,,,,1977.5629677777201,1977.5629677777201
283,289.208257248283,6.151,6.15_289.2083m/z,,1,0.057,0,1,---,---,100,530.170963049093,---,,,,,,,,,,530.170963049093,530.170963049093
284,289.274589621415,6.151,6.15_289.2746m/z,,1,0.036,0,1,---,---,100,80.0231781005457,---,,,,,,,,,,80.0231781005457,80.0231781005457
285,289.072105592605,6.151,6.15_290.0794n,290.0794,1,0.157,0,1,---,---,100 - 17 - 2.8,62398.535333172695,---,,"M-H2O-H, M-H, M+FA-H",,,,,,,,62398.535333172695,62398.535333172695
286,579.223216089278,6.151,6.15_579.2232m/z,,1,0.05,0,1,---,---,100,476.553584098564,---,,,,,,,,,,476.553584098564,476.553584098564
287,579.3441906404651,6.151,6.15_579.3442m/z,,1,0.021,0,1,---,---,100,44.2181396484249,---,,,,,,,,,,44.2181396484249,44.2181396484249
288,579.151024375814,6.151,6.15_580.1583n,580.1583,1,0.114,0,1,---,---,100 - 34.3 - 8.66 - 1.58 - 0.237,47228.9624858681,---,,"M-H, M+FA-H",,,,,,,,47228.9624858681,47228.9624858681
289,641.0707898402491,6.151,6.15_641.0708m/z,,1,0.036,0,1,---,---,100 - 23.8,74.2709652781322,---,,,,,,,,,,74.2709652781322,74.2709652781322
290,867.2130476564281,6.151,6.15_867.2130m/z,,1,0.064,0,1,---,---,100 - 53.4,704.2138385774091,---,,,,,,,,,,704.2138385774091,704.2138385774091
291,869.2294910150571,6.151,6.15_869.2295m/z,,1,0.093,0,1,---,---,100 - 51.9 - 17.1 - 4.05 - 0.6,11621.4267426727,---,,,,,,,,,,11621.4267426727,11621.4267426727
292,891.210033417186,6.151,6.15_891.2100m/z,,1,0.079,0,1,---,---,100 - 54.8 - 74.5 - 35.1 - 9.58 - 13.5,1478.2513093949801,---,,,,,,,,,,1478.2513093949801,1478.2513093949801
293,896.688310030546,6.151,6.15_896.6883m/z,,1,0.021,0,1,---,---,100,23.295227050774102,---,,,,,,,,,,23.295227050774102,23.295227050774102
294,937.212439928448,6.151,6.15_937.2124m/z,,1,0.071,0,1,---,---,100 - 49.8 - 20.4,610.350768446888,---,,,,,,,,,,610.350768446888,610.350768446888
295,1014.7687970374001,6.151,6.15_1014.7688m/z,,1,0.05,0,1,---,---,100 - 20.4,244.854368925103,---,,,,,,,,,,244.854368925103,244.854368925103
296,1041.72824694194,6.151,6.15_1041.7282m/z,,1,0.043,0,1,---,---,100 - 23.7,249.177482625294,---,,,,,,,,,,249.177482625294,249.177482625294
297,1158.29285472386,6.151,6.15_1158.2929m/z,,1,0.036,0,1,---,---,100,139.242126464926,---,,,,,,,,,,139.242126464926,139.242126464926
298,1158.80294310861,6.151,6.15_1158.8029m/z,,1,0.036,0,1,---,---,100,164.55767846095,---,,,,,,,,,,164.55767846095,164.55767846095
299,1159.30579749214,6.151,6.15_1159.3058m/z,,1,0.064,0,1,---,---,100 - 77.8 - 22.1 - 1.7,2727.43773889526,---,,,,,,,,,,2727.43773889526,2727.43773889526
300,1170.29244865782,6.151,6.15_1170.2924m/z,,1,0.05,0,1,---,---,100,221.11560058598,---,,,,,,,,,,221.11560058598,221.11560058598
301,1170.7966546086802,6.151,6.15_1170.7967m/z,,1,0.057,0,1,---,---,100 - 79.6,498.75134277344597,---,,,,,,,,,,498.75134277344597,498.75134277344597
302,1171.29647565086,6.151,6.15_1171.2965m/z,,1,0.057,0,1,---,---,100 - 38.7,420.601014375737,---,,,,,,,,,,420.601014375737,420.601014375737
303,1183.2688362322,6.151,6.15_1183.2688m/z,,1,0.05,0,1,---,---,100 - 60.8 - 57.6,374.00549340247704,---,,,,,,,,,,374.00549340247704,374.00549340247704
304,151.039417556669,6.158,6.16_151.0394m/z,,1,0.029,0,1,---,---,100,16.91304028034,---,,,,,,,,,,16.91304028034,16.91304028034
305,159.045791630574,6.158,6.16_159.0458m/z,,1,0.05,0,1,---,---,100,46.1372373104079,---,,,,,,,,,,46.1372373104079,46.1372373104079
306,577.1353759356581,6.158,6.16_577.1354m/z,,1,0.1,0,1,---,---,100 - 33.9,1701.1408691999698,---,,,,,,,,,,1701.1408691999698,1701.1408691999698
307,615.127379751597,6.158,6.16_615.1274m/z,,1,0.071,0,1,---,---,100,154.86746120448402,---,,,,,,,,,,154.86746120448402,154.86746120448402
308,907.180517212003,6.158,6.16_907.1805m/z,,1,0.057,0,1,---,---,100 - 53.3,227.02175784111,---,,,,,,,,,,227.02175784111,227.02175784111
309,923.145956736559,6.158,6.16_923.1460m/z,,1,0.079,0,1,---,---,100 - 42 - 14.4,1024.33309841153,---,,,,,,,,,,1024.33309841153,1024.33309841153
310,1014.2640190846199,6.158,6.16_1014.2640m/z,,1,0.05,0,1,---,---,100 - 68.5,307.84075927732897,---,,,,,,,,,,307.84075927732897,307.84075927732897
311,1025.25220460766,6.158,6.16_1025.2522m/z,,1,0.057,0,1,---,---,93.6 - 100 - 36,464.36810872244695,---,,,,,,,,,,464.36810872244695,464.36810872244695
312,1025.75885022704,6.158,6.16_1025.7589m/z,,1,0.057,0,1,---,---,100 - 66.5,355.58838881933997,---,,,,,,,,,,355.58838881933997,355.58838881933997
313,1040.71825030145,6.158,6.16_1040.7183m/z,,1,0.057,0,1,---,---,100,143.65384892620702,---,,,,,,,,,,143.65384892620702,143.65384892620702
314,1178.29166609276,6.158,6.16_1178.2917m/z,,1,0.036,0,1,---,---,100,65.2394409179759,---,,,,,,,,,,65.2394409179759,65.2394409179759
315,221.08257716108503,6.166,6.17_222.0901n,222.0901,1,0.093,0,1,---,---,100 - 11.6,688.4544366300481,---,,"M-H2O-H, M-H",,,,,,,,688.4544366300481,688.4544366300481
316,325.049463605143,6.166,6.17_325.0495m/z,,1,0.107,0,1,---,---,100 - 15.8,716.210249900843,---,,,,,,,,,,716.210249900843,716.210249900843
317,451.046623856571,6.173,6.17_406.0488n,406.0488,1,0.114,0,1,---,---,100 - 16.4,956.832198858242,---,,"M-H, M+FA-H",,,,,,,,956.832198858242,956.832198858242
318,647.138283532916,6.166,6.17_648.1456n,648.1456,1,0.093,0,1,---,---,100 - 27.7,765.871615290602,---,,"M-H, M+FA-H",,,,,,,,765.871615290602,765.871615290602
319,663.113714318694,6.173,6.17_663.1137m/z,,1,0.036,0,1,---,---,100,36.6630551815113,---,,,,,,,,,,36.6630551815113,36.6630551815113
320,922.140334276671,6.166,6.17_922.1403m/z,,1,0.079,0,1,---,---,100,525.824308395282,---,,,,,,,,,,525.824308395282,525.824308395282
321,476.00599604067594,6.18,6.18_476.0060m/z,,1,0.029,0,1,---,---,100,16.934936404224,---,,,,,,,,,,16.934936404224,16.934936404224
322,177.01969817603802,6.187,6.19_177.0197m/z,,1,0.036,0,1,---,---,100,20.5965651869788,---,,,,,,,,,,20.5965651869788,20.5965651869788
323,190.92889616021702,6.194,6.19_190.9289m/z,,1,0.071,0,1,---,---,100,60.123107910158005,---,,,,,,,,,,60.123107910158005,60.123107910158005
324,731.15896990927,6.223,6.22_731.1590m/z,,1,0.043,0,1,---,---,100 - 35.6,188.19351267818,---,,,,,,,,,,188.19351267818,188.19351267818
325,747.155823713862,6.223,6.22_747.1558m/z,,1,0.122,0,1,---,---,100 - 30.6,468.521233561288,---,,,,,,,,,,468.521233561288,468.521233561288
326,517.992393618112,6.23,6.23_517.9924m/z,,1,0.093,0,1,---,---,100 - 87.3 - 32.9 - 28.5,406.860128270174,---,,,,,,,,,,406.860128270174,406.860128270174
