CLUSTERID1	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	EdgeAnnotation
3736	3736	0.0	1.0	1.0	1.0	-1	
3742	3742	0.0	1.0	1.0	1.0	-1	
3743	3743	0.0	1.0	1.0	1.0	-1	
3745	3745	0.0	1.0	1.0	1.0	-1	
3750	3750	0.0	1.0	1.0	1.0	-1	
3751	3751	0.0	1.0	1.0	1.0	-1	
3752	3752	0.0	1.0	1.0	1.0	-1	
3754	3754	0.0	1.0	1.0	1.0	-1	
3755	3755	0.0	1.0	1.0	1.0	-1	
3757	3757	0.0	1.0	1.0	1.0	-1	
3758	3758	0.0	1.0	1.0	1.0	-1	
3759	3759	0.0	1.0	1.0	1.0	-1	
3760	3760	0.0	1.0	1.0	1.0	-1	
3761	3761	0.0	1.0	1.0	1.0	-1	
3763	3763	0.0	1.0	1.0	1.0	-1	
3765	3765	0.0	1.0	1.0	1.0	-1	
3766	3766	0.0	1.0	1.0	1.0	-1	
3767	3767	0.0	1.0	1.0	1.0	-1	
3768	3768	0.0	1.0	1.0	1.0	-1	
3769	3769	0.0	1.0	1.0	1.0	-1	
3770	3770	0.0	1.0	1.0	1.0	-1	
3774	3774	0.0	1.0	1.0	1.0	-1	
3775	3775	0.0	1.0	1.0	1.0	-1	
3776	3776	0.0	1.0	1.0	1.0	-1	
3778	3778	0.0	1.0	1.0	1.0	-1	
3779	3779	0.0	1.0	1.0	1.0	-1	
3780	3780	0.0	1.0	1.0	1.0	-1	
3782	3782	0.0	1.0	1.0	1.0	-1	
3784	3784	0.0	1.0	1.0	1.0	-1	
3785	3785	0.0	1.0	1.0	1.0	-1	
3787	3787	0.0	1.0	1.0	1.0	-1	
3788	3788	0.0	1.0	1.0	1.0	-1	
3791	3791	0.0	1.0	1.0	1.0	-1	
3797	3797	0.0	1.0	1.0	1.0	-1	
3798	3798	0.0	1.0	1.0	1.0	-1	
3803	3803	0.0	1.0	1.0	1.0	-1	
3807	3807	0.0	1.0	1.0	1.0	-1	
3815	3815	0.0	1.0	1.0	1.0	-1	
3816	3816	0.0	1.0	1.0	1.0	-1	
3820	3820	0.0	1.0	1.0	1.0	-1	
3821	3821	0.0	1.0	1.0	1.0	-1	
3826	3826	0.0	1.0	1.0	1.0	-1	
3833	3833	0.0	1.0	1.0	1.0	-1	
3834	3834	0.0	1.0	1.0	1.0	-1	
3836	3836	0.0	1.0	1.0	1.0	-1	
3839	3839	0.0	1.0	1.0	1.0	-1	
3842	3842	0.0	1.0	1.0	1.0	-1	
3847	3847	0.0	1.0	1.0	1.0	-1	
3848	3848	0.0	1.0	1.0	1.0	-1	
3851	3851	0.0	1.0	1.0	1.0	-1	
3855	3855	0.0	1.0	1.0	1.0	-1	
3856	3856	0.0	1.0	1.0	1.0	-1	
3858	3858	0.0	1.0	1.0	1.0	-1	
3859	3859	0.0	1.0	1.0	1.0	-1	
3861	3861	0.0	1.0	1.0	1.0	-1	
3867	3867	0.0	1.0	1.0	1.0	-1	
3868	3868	0.0	1.0	1.0	1.0	-1	
3870	3870	0.0	1.0	1.0	1.0	-1	
3871	3871	0.0	1.0	1.0	1.0	-1	
3872	3872	0.0	1.0	1.0	1.0	-1	
3873	3873	0.0	1.0	1.0	1.0	-1	
3874	3874	0.0	1.0	1.0	1.0	-1	
3876	3876	0.0	1.0	1.0	1.0	-1	
3877	3877	0.0	1.0	1.0	1.0	-1	
3879	3879	0.0	1.0	1.0	1.0	-1	
3880	3880	0.0	1.0	1.0	1.0	-1	
3883	3883	0.0	1.0	1.0	1.0	-1	
3886	3886	0.0	1.0	1.0	1.0	-1	
3890	3890	0.0	1.0	1.0	1.0	-1	
3891	3891	0.0	1.0	1.0	1.0	-1	
3892	3892	0.0	1.0	1.0	1.0	-1	
3893	3893	0.0	1.0	1.0	1.0	-1	
3896	3896	0.0	1.0	1.0	1.0	-1	
3898	3898	0.0	1.0	1.0	1.0	-1	
3899	3899	0.0	1.0	1.0	1.0	-1	
3900	3900	0.0	1.0	1.0	1.0	-1	
3901	3901	0.0	1.0	1.0	1.0	-1	
3907	3907	0.0	1.0	1.0	1.0	-1	
3908	3908	0.0	1.0	1.0	1.0	-1	
3909	3909	0.0	1.0	1.0	1.0	-1	
3914	3914	0.0	1.0	1.0	1.0	-1	
3917	3917	0.0	1.0	1.0	1.0	-1	
3918	3918	0.0	1.0	1.0	1.0	-1	
3920	3920	0.0	1.0	1.0	1.0	-1	
3922	3922	0.0	1.0	1.0	1.0	-1	
3923	3923	0.0	1.0	1.0	1.0	-1	
3925	3925	0.0	1.0	1.0	1.0	-1	
3926	3926	0.0	1.0	1.0	1.0	-1	
3927	3927	0.0	1.0	1.0	1.0	-1	
3928	3928	0.0	1.0	1.0	1.0	-1	
3931	3931	0.0	1.0	1.0	1.0	-1	
3932	3932	0.0	1.0	1.0	1.0	-1	
3935	3935	0.0	1.0	1.0	1.0	-1	
3936	3936	0.0	1.0	1.0	1.0	-1	
3939	3939	0.0	1.0	1.0	1.0	-1	
3940	3940	0.0	1.0	1.0	1.0	-1	
3944	3944	0.0	1.0	1.0	1.0	-1	
3945	3945	0.0	1.0	1.0	1.0	-1	
3946	3946	0.0	1.0	1.0	1.0	-1	
3947	3947	0.0	1.0	1.0	1.0	-1	
3950	3950	0.0	1.0	1.0	1.0	-1	
3953	3953	0.0	1.0	1.0	1.0	-1	
3955	3955	0.0	1.0	1.0	1.0	-1	
3956	3956	0.0	1.0	1.0	1.0	-1	
3957	3957	0.0	1.0	1.0	1.0	-1	
3958	3958	0.0	1.0	1.0	1.0	-1	
3959	3959	0.0	1.0	1.0	1.0	-1	
3963	3963	0.0	1.0	1.0	1.0	-1	
3964	3964	0.0	1.0	1.0	1.0	-1	
3965	3965	0.0	1.0	1.0	1.0	-1	
3967	3967	0.0	1.0	1.0	1.0	-1	
3968	3968	0.0	1.0	1.0	1.0	-1	
3970	3970	0.0	1.0	1.0	1.0	-1	
3971	3971	0.0	1.0	1.0	1.0	-1	
3973	3973	0.0	1.0	1.0	1.0	-1	
3977	3977	0.0	1.0	1.0	1.0	-1	
3978	3978	0.0	1.0	1.0	1.0	-1	
3981	3981	0.0	1.0	1.0	1.0	-1	
3982	3982	0.0	1.0	1.0	1.0	-1	
3984	3984	0.0	1.0	1.0	1.0	-1	
3986	3986	0.0	1.0	1.0	1.0	-1	
3987	3987	0.0	1.0	1.0	1.0	-1	
3989	3989	0.0	1.0	1.0	1.0	-1	
3990	3990	0.0	1.0	1.0	1.0	-1	
3993	3993	0.0	1.0	1.0	1.0	-1	
3997	3997	0.0	1.0	1.0	1.0	-1	
4001	4001	0.0	1.0	1.0	1.0	-1	
4003	4003	0.0	1.0	1.0	1.0	-1	
4005	4005	0.0	1.0	1.0	1.0	-1	
4012	4012	0.0	1.0	1.0	1.0	-1	
4017	4017	0.0	1.0	1.0	1.0	-1	
4018	4018	0.0	1.0	1.0	1.0	-1	
4020	4020	0.0	1.0	1.0	1.0	-1	
4022	4022	0.0	1.0	1.0	1.0	-1	
4024	4024	0.0	1.0	1.0	1.0	-1	
4026	4026	0.0	1.0	1.0	1.0	-1	
4027	4027	0.0	1.0	1.0	1.0	-1	
4033	4033	0.0	1.0	1.0	1.0	-1	
4038	4038	0.0	1.0	1.0	1.0	-1	
4041	4041	0.0	1.0	1.0	1.0	-1	
4043	4043	0.0	1.0	1.0	1.0	-1	
4044	4044	0.0	1.0	1.0	1.0	-1	
4047	4047	0.0	1.0	1.0	1.0	-1	
4048	4048	0.0	1.0	1.0	1.0	-1	
4050	4050	0.0	1.0	1.0	1.0	-1	
4051	4051	0.0	1.0	1.0	1.0	-1	
4052	4052	0.0	1.0	1.0	1.0	-1	
4056	4056	0.0	1.0	1.0	1.0	-1	
4057	4057	0.0	1.0	1.0	1.0	-1	
4058	4058	0.0	1.0	1.0	1.0	-1	
4059	4059	0.0	1.0	1.0	1.0	-1	
4060	4060	0.0	1.0	1.0	1.0	-1	
4061	4061	0.0	1.0	1.0	1.0	-1	
4065	4065	0.0	1.0	1.0	1.0	-1	
4069	4069	0.0	1.0	1.0	1.0	-1	
4070	4070	0.0	1.0	1.0	1.0	-1	
4073	4073	0.0	1.0	1.0	1.0	-1	
4074	4074	0.0	1.0	1.0	1.0	-1	
4078	4078	0.0	1.0	1.0	1.0	-1	
4081	4081	0.0	1.0	1.0	1.0	-1	
4082	4082	0.0	1.0	1.0	1.0	-1	
4083	4083	0.0	1.0	1.0	1.0	-1	
4084	4084	0.0	1.0	1.0	1.0	-1	
4085	4085	0.0	1.0	1.0	1.0	-1	
4086	4086	0.0	1.0	1.0	1.0	-1	
4087	4087	0.0	1.0	1.0	1.0	-1	
4088	4088	0.0	1.0	1.0	1.0	-1	
4090	4090	0.0	1.0	1.0	1.0	-1	
4091	4091	0.0	1.0	1.0	1.0	-1	
4094	4094	0.0	1.0	1.0	1.0	-1	
4100	4100	0.0	1.0	1.0	1.0	-1	
4101	4101	0.0	1.0	1.0	1.0	-1	
4102	4102	0.0	1.0	1.0	1.0	-1	
4103	4103	0.0	1.0	1.0	1.0	-1	
4104	4104	0.0	1.0	1.0	1.0	-1	
4105	4105	0.0	1.0	1.0	1.0	-1	
4109	4109	0.0	1.0	1.0	1.0	-1	
4110	4110	0.0	1.0	1.0	1.0	-1	
4111	4111	0.0	1.0	1.0	1.0	-1	
4112	4112	0.0	1.0	1.0	1.0	-1	
4113	4113	0.0	1.0	1.0	1.0	-1	
4115	4115	0.0	1.0	1.0	1.0	-1	
4127	4127	0.0	1.0	1.0	1.0	-1	
4131	4131	0.0	1.0	1.0	1.0	-1	
4134	4134	0.0	1.0	1.0	1.0	-1	
4135	4135	0.0	1.0	1.0	1.0	-1	
4137	4137	0.0	1.0	1.0	1.0	-1	
4138	4138	0.0	1.0	1.0	1.0	-1	
4139	4139	0.0	1.0	1.0	1.0	-1	
4141	4141	0.0	1.0	1.0	1.0	-1	
4142	4142	0.0	1.0	1.0	1.0	-1	
4143	4143	0.0	1.0	1.0	1.0	-1	
4144	4144	0.0	1.0	1.0	1.0	-1	
4147	4147	0.0	1.0	1.0	1.0	-1	
4148	4148	0.0	1.0	1.0	1.0	-1	
4149	4149	0.0	1.0	1.0	1.0	-1	
4152	4152	0.0	1.0	1.0	1.0	-1	
4155	4155	0.0	1.0	1.0	1.0	-1	
4156	4156	0.0	1.0	1.0	1.0	-1	
4164	4164	0.0	1.0	1.0	1.0	-1	
4167	4167	0.0	1.0	1.0	1.0	-1	
4169	4169	0.0	1.0	1.0	1.0	-1	
4170	4170	0.0	1.0	1.0	1.0	-1	
4173	4173	0.0	1.0	1.0	1.0	-1	
4175	4175	0.0	1.0	1.0	1.0	-1	
4177	4177	0.0	1.0	1.0	1.0	-1	
4179	4179	0.0	1.0	1.0	1.0	-1	
4181	4181	0.0	1.0	1.0	1.0	-1	
4182	4182	0.0	1.0	1.0	1.0	-1	
4184	4184	0.0	1.0	1.0	1.0	-1	
4185	4185	0.0	1.0	1.0	1.0	-1	
4187	4187	0.0	1.0	1.0	1.0	-1	
4188	4188	0.0	1.0	1.0	1.0	-1	
4189	4189	0.0	1.0	1.0	1.0	-1	
4191	4191	0.0	1.0	1.0	1.0	-1	
4194	4194	0.0	1.0	1.0	1.0	-1	
4200	4200	0.0	1.0	1.0	1.0	-1	
4201	4201	0.0	1.0	1.0	1.0	-1	
4203	4203	0.0	1.0	1.0	1.0	-1	
4205	4205	0.0	1.0	1.0	1.0	-1	
4207	4207	0.0	1.0	1.0	1.0	-1	
4208	4208	0.0	1.0	1.0	1.0	-1	
4209	4209	0.0	1.0	1.0	1.0	-1	
4210	4210	0.0	1.0	1.0	1.0	-1	
4212	4212	0.0	1.0	1.0	1.0	-1	
4213	4213	0.0	1.0	1.0	1.0	-1	
4214	4214	0.0	1.0	1.0	1.0	-1	
4215	4215	0.0	1.0	1.0	1.0	-1	
4217	4217	0.0	1.0	1.0	1.0	-1	
4218	4218	0.0	1.0	1.0	1.0	-1	
4220	4220	0.0	1.0	1.0	1.0	-1	
4222	4222	0.0	1.0	1.0	1.0	-1	
4226	4226	0.0	1.0	1.0	1.0	-1	
4229	4229	0.0	1.0	1.0	1.0	-1	
4231	4231	0.0	1.0	1.0	1.0	-1	
4232	4232	0.0	1.0	1.0	1.0	-1	
4233	4233	0.0	1.0	1.0	1.0	-1	
4235	4235	0.0	1.0	1.0	1.0	-1	
4236	4236	0.0	1.0	1.0	1.0	-1	
4237	4237	0.0	1.0	1.0	1.0	-1	
4240	4240	0.0	1.0	1.0	1.0	-1	
4244	4244	0.0	1.0	1.0	1.0	-1	
4250	4250	0.0	1.0	1.0	1.0	-1	
4255	4255	0.0	1.0	1.0	1.0	-1	
4258	4258	0.0	1.0	1.0	1.0	-1	
4259	4259	0.0	1.0	1.0	1.0	-1	
4261	4261	0.0	1.0	1.0	1.0	-1	
4268	4268	0.0	1.0	1.0	1.0	-1	
4269	4269	0.0	1.0	1.0	1.0	-1	
4286	4286	0.0	1.0	1.0	1.0	-1	
4289	4289	0.0	1.0	1.0	1.0	-1	
4295	4295	0.0	1.0	1.0	1.0	-1	
4298	4298	0.0	1.0	1.0	1.0	-1	
4299	4299	0.0	1.0	1.0	1.0	-1	
4300	4300	0.0	1.0	1.0	1.0	-1	
4301	4301	0.0	1.0	1.0	1.0	-1	
4303	4303	0.0	1.0	1.0	1.0	-1	
4304	4304	0.0	1.0	1.0	1.0	-1	
4307	4307	0.0	1.0	1.0	1.0	-1	
4308	4308	0.0	1.0	1.0	1.0	-1	
4311	4311	0.0	1.0	1.0	1.0	-1	
4314	4314	0.0	1.0	1.0	1.0	-1	
4317	4317	0.0	1.0	1.0	1.0	-1	
4320	4320	0.0	1.0	1.0	1.0	-1	
4321	4321	0.0	1.0	1.0	1.0	-1	
4323	4323	0.0	1.0	1.0	1.0	-1	
4324	4324	0.0	1.0	1.0	1.0	-1	
4339	4339	0.0	1.0	1.0	1.0	-1	
4340	4340	0.0	1.0	1.0	1.0	-1	
4341	4341	0.0	1.0	1.0	1.0	-1	
4342	4342	0.0	1.0	1.0	1.0	-1	
4348	4348	0.0	1.0	1.0	1.0	-1	
4354	4354	0.0	1.0	1.0	1.0	-1	
4355	4355	0.0	1.0	1.0	1.0	-1	
4359	4359	0.0	1.0	1.0	1.0	-1	
4360	4360	0.0	1.0	1.0	1.0	-1	
4361	4361	0.0	1.0	1.0	1.0	-1	
4362	4362	0.0	1.0	1.0	1.0	-1	
4365	4365	0.0	1.0	1.0	1.0	-1	
4370	4370	0.0	1.0	1.0	1.0	-1	
4371	4371	0.0	1.0	1.0	1.0	-1	
4374	4374	0.0	1.0	1.0	1.0	-1	
4388	4388	0.0	1.0	1.0	1.0	-1	
4399	4399	0.0	1.0	1.0	1.0	-1	
4406	4406	0.0	1.0	1.0	1.0	-1	
4407	4407	0.0	1.0	1.0	1.0	-1	
4411	4411	0.0	1.0	1.0	1.0	-1	
4414	4414	0.0	1.0	1.0	1.0	-1	
4415	4415	0.0	1.0	1.0	1.0	-1	
4416	4416	0.0	1.0	1.0	1.0	-1	
4418	4418	0.0	1.0	1.0	1.0	-1	
4421	4421	0.0	1.0	1.0	1.0	-1	
4439	4439	0.0	1.0	1.0	1.0	-1	
4446	4446	0.0	1.0	1.0	1.0	-1	
4448	4448	0.0	1.0	1.0	1.0	-1	
4452	4452	0.0	1.0	1.0	1.0	-1	
4458	4458	0.0	1.0	1.0	1.0	-1	
4467	4467	0.0	1.0	1.0	1.0	-1	
4470	4470	0.0	1.0	1.0	1.0	-1	
4471	4471	0.0	1.0	1.0	1.0	-1	
4472	4472	0.0	1.0	1.0	1.0	-1	
4473	4473	0.0	1.0	1.0	1.0	-1	
4474	4474	0.0	1.0	1.0	1.0	-1	
4482	4482	0.0	1.0	1.0	1.0	-1	
4491	4491	0.0	1.0	1.0	1.0	-1	
4492	4492	0.0	1.0	1.0	1.0	-1	
4495	4495	0.0	1.0	1.0	1.0	-1	
4497	4497	0.0	1.0	1.0	1.0	-1	
4498	4498	0.0	1.0	1.0	1.0	-1	
4508	4508	0.0	1.0	1.0	1.0	-1	
4517	4517	0.0	1.0	1.0	1.0	-1	
4518	4518	0.0	1.0	1.0	1.0	-1	
4519	4519	0.0	1.0	1.0	1.0	-1	
4526	4526	0.0	1.0	1.0	1.0	-1	
4541	4541	0.0	1.0	1.0	1.0	-1	
4542	4542	0.0	1.0	1.0	1.0	-1	
4545	4545	0.0	1.0	1.0	1.0	-1	
4546	4546	0.0	1.0	1.0	1.0	-1	
4547	4547	0.0	1.0	1.0	1.0	-1	
4548	4548	0.0	1.0	1.0	1.0	-1	
4549	4549	0.0	1.0	1.0	1.0	-1	
4551	4551	0.0	1.0	1.0	1.0	-1	
4558	4558	0.0	1.0	1.0	1.0	-1	
4563	4563	0.0	1.0	1.0	1.0	-1	
4568	4568	0.0	1.0	1.0	1.0	-1	
4569	4569	0.0	1.0	1.0	1.0	-1	
4578	4578	0.0	1.0	1.0	1.0	-1	
4582	4582	0.0	1.0	1.0	1.0	-1	
4585	4585	0.0	1.0	1.0	1.0	-1	
4586	4586	0.0	1.0	1.0	1.0	-1	
4589	4589	0.0	1.0	1.0	1.0	-1	
4594	4594	0.0	1.0	1.0	1.0	-1	
4595	4595	0.0	1.0	1.0	1.0	-1	
4599	4599	0.0	1.0	1.0	1.0	-1	
4612	4612	0.0	1.0	1.0	1.0	-1	
4614	4614	0.0	1.0	1.0	1.0	-1	
4618	4618	0.0	1.0	1.0	1.0	-1	
4620	4620	0.0	1.0	1.0	1.0	-1	
4621	4621	0.0	1.0	1.0	1.0	-1	
4627	4627	0.0	1.0	1.0	1.0	-1	
4633	4633	0.0	1.0	1.0	1.0	-1	
4640	4640	0.0	1.0	1.0	1.0	-1	
4644	4644	0.0	1.0	1.0	1.0	-1	
4647	4647	0.0	1.0	1.0	1.0	-1	
4650	4650	0.0	1.0	1.0	1.0	-1	
4657	4657	0.0	1.0	1.0	1.0	-1	
4659	4659	0.0	1.0	1.0	1.0	-1	
4660	4660	0.0	1.0	1.0	1.0	-1	
4666	4666	0.0	1.0	1.0	1.0	-1	
4669	4669	0.0	1.0	1.0	1.0	-1	
4670	4670	0.0	1.0	1.0	1.0	-1	
4675	4675	0.0	1.0	1.0	1.0	-1	
4676	4676	0.0	1.0	1.0	1.0	-1	
4684	4684	0.0	1.0	1.0	1.0	-1	
4688	4688	0.0	1.0	1.0	1.0	-1	
4689	4689	0.0	1.0	1.0	1.0	-1	
4695	4695	0.0	1.0	1.0	1.0	-1	
4702	4702	0.0	1.0	1.0	1.0	-1	
4710	4710	0.0	1.0	1.0	1.0	-1	
4717	4717	0.0	1.0	1.0	1.0	-1	
4723	4723	0.0	1.0	1.0	1.0	-1	
4726	4726	0.0	1.0	1.0	1.0	-1	
4745	4745	0.0	1.0	1.0	1.0	-1	
4748	4748	0.0	1.0	1.0	1.0	-1	
4760	4760	0.0	1.0	1.0	1.0	-1	
4763	4763	0.0	1.0	1.0	1.0	-1	
4766	4766	0.0	1.0	1.0	1.0	-1	
4773	4773	0.0	1.0	1.0	1.0	-1	
4781	4781	0.0	1.0	1.0	1.0	-1	
4786	4786	0.0	1.0	1.0	1.0	-1	
4792	4792	0.0	1.0	1.0	1.0	-1	
4804	4804	0.0	1.0	1.0	1.0	-1	
4805	4805	0.0	1.0	1.0	1.0	-1	
4806	4806	0.0	1.0	1.0	1.0	-1	
4812	4812	0.0	1.0	1.0	1.0	-1	
4820	4820	0.0	1.0	1.0	1.0	-1	
4821	4821	0.0	1.0	1.0	1.0	-1	
4829	4829	0.0	1.0	1.0	1.0	-1	
4834	4834	0.0	1.0	1.0	1.0	-1	
4835	4835	0.0	1.0	1.0	1.0	-1	
4837	4837	0.0	1.0	1.0	1.0	-1	
4843	4843	0.0	1.0	1.0	1.0	-1	
4849	4849	0.0	1.0	1.0	1.0	-1	
4853	4853	0.0	1.0	1.0	1.0	-1	
4866	4866	0.0	1.0	1.0	1.0	-1	
4876	4876	0.0	1.0	1.0	1.0	-1	
4879	4879	0.0	1.0	1.0	1.0	-1	
4892	4892	0.0	1.0	1.0	1.0	-1	
4902	4902	0.0	1.0	1.0	1.0	-1	
4906	4906	0.0	1.0	1.0	1.0	-1	
4916	4916	0.0	1.0	1.0	1.0	-1	
4921	4921	0.0	1.0	1.0	1.0	-1	
4923	4923	0.0	1.0	1.0	1.0	-1	
4942	4942	0.0	1.0	1.0	1.0	-1	
4943	4943	0.0	1.0	1.0	1.0	-1	
4968	4968	0.0	1.0	1.0	1.0	-1	
4982	4982	0.0	1.0	1.0	1.0	-1	
5011	5011	0.0	1.0	1.0	1.0	-1	
5021	5021	0.0	1.0	1.0	1.0	-1	
5029	5029	0.0	1.0	1.0	1.0	-1	
5033	5033	0.0	1.0	1.0	1.0	-1	
5039	5039	0.0	1.0	1.0	1.0	-1	
5048	5048	0.0	1.0	1.0	1.0	-1	
5056	5056	0.0	1.0	1.0	1.0	-1	
5059	5059	0.0	1.0	1.0	1.0	-1	
5066	5066	0.0	1.0	1.0	1.0	-1	
5068	5068	0.0	1.0	1.0	1.0	-1	
5069	5069	0.0	1.0	1.0	1.0	-1	
5074	5074	0.0	1.0	1.0	1.0	-1	
5077	5077	0.0	1.0	1.0	1.0	-1	
5100	5100	0.0	1.0	1.0	1.0	-1	
5106	5106	0.0	1.0	1.0	1.0	-1	
5125	5125	0.0	1.0	1.0	1.0	-1	
5127	5127	0.0	1.0	1.0	1.0	-1	
5134	5134	0.0	1.0	1.0	1.0	-1	
5144	5144	0.0	1.0	1.0	1.0	-1	
5154	5154	0.0	1.0	1.0	1.0	-1	
5159	5159	0.0	1.0	1.0	1.0	-1	
5161	5161	0.0	1.0	1.0	1.0	-1	
5164	5164	0.0	1.0	1.0	1.0	-1	
5185	5185	0.0	1.0	1.0	1.0	-1	
5219	5219	0.0	1.0	1.0	1.0	-1	
5220	5220	0.0	1.0	1.0	1.0	-1	
5229	5229	0.0	1.0	1.0	1.0	-1	
5240	5240	0.0	1.0	1.0	1.0	-1	
5246	5246	0.0	1.0	1.0	1.0	-1	
5267	5267	0.0	1.0	1.0	1.0	-1	
5284	5284	0.0	1.0	1.0	1.0	-1	
5296	5296	0.0	1.0	1.0	1.0	-1	
5343	5343	0.0	1.0	1.0	1.0	-1	
5347	5347	0.0	1.0	1.0	1.0	-1	
5365	5365	0.0	1.0	1.0	1.0	-1	
5419	5419	0.0	1.0	1.0	1.0	-1	
5430	5430	0.0	1.0	1.0	1.0	-1	
5436	5436	0.0	1.0	1.0	1.0	-1	
5488	5488	0.0	1.0	1.0	1.0	-1	
5492	5492	0.0	1.0	1.0	1.0	-1	
5501	5501	0.0	1.0	1.0	1.0	-1	
5506	5506	0.0	1.0	1.0	1.0	-1	
5527	5527	0.0	1.0	1.0	1.0	-1	
5528	5528	0.0	1.0	1.0	1.0	-1	
5535	5535	0.0	1.0	1.0	1.0	-1	
5553	5553	0.0	1.0	1.0	1.0	-1	
5561	5561	0.0	1.0	1.0	1.0	-1	
5565	5565	0.0	1.0	1.0	1.0	-1	
5612	5612	0.0	1.0	1.0	1.0	-1	
5618	5618	0.0	1.0	1.0	1.0	-1	
5639	5639	0.0	1.0	1.0	1.0	-1	
5643	5643	0.0	1.0	1.0	1.0	-1	
5677	5677	0.0	1.0	1.0	1.0	-1	
5681	5681	0.0	1.0	1.0	1.0	-1	
5800	5800	0.0	1.0	1.0	1.0	-1	
5836	5836	0.0	1.0	1.0	1.0	-1	
5843	5843	0.0	1.0	1.0	1.0	-1	
5848	5848	0.0	1.0	1.0	1.0	-1	
5854	5854	0.0	1.0	1.0	1.0	-1	
5858	5858	0.0	1.0	1.0	1.0	-1	
5922	5922	0.0	1.0	1.0	1.0	-1	
5940	5940	0.0	1.0	1.0	1.0	-1	
5941	5941	0.0	1.0	1.0	1.0	-1	
5950	5950	0.0	1.0	1.0	1.0	-1	
5959	5959	0.0	1.0	1.0	1.0	-1	
6006	6006	0.0	1.0	1.0	1.0	-1	
6025	6025	0.0	1.0	1.0	1.0	-1	
6058	6058	0.0	1.0	1.0	1.0	-1	
6061	6061	0.0	1.0	1.0	1.0	-1	
6063	6063	0.0	1.0	1.0	1.0	-1	
6078	6078	0.0	1.0	1.0	1.0	-1	
6089	6089	0.0	1.0	1.0	1.0	-1	
6117	6117	0.0	1.0	1.0	1.0	-1	
6119	6119	0.0	1.0	1.0	1.0	-1	
6155	6155	0.0	1.0	1.0	1.0	-1	
6177	6177	0.0	1.0	1.0	1.0	-1	
6180	6180	0.0	1.0	1.0	1.0	-1	
6182	6182	0.0	1.0	1.0	1.0	-1	
6190	6190	0.0	1.0	1.0	1.0	-1	
6206	6206	0.0	1.0	1.0	1.0	-1	
6252	6252	0.0	1.0	1.0	1.0	-1	
6262	6262	0.0	1.0	1.0	1.0	-1	
6280	6280	0.0	1.0	1.0	1.0	-1	
6295	6295	0.0	1.0	1.0	1.0	-1	
6305	6305	0.0	1.0	1.0	1.0	-1	
6311	6311	0.0	1.0	1.0	1.0	-1	
6325	6325	0.0	1.0	1.0	1.0	-1	
6357	6357	0.0	1.0	1.0	1.0	-1	
6393	6393	0.0	1.0	1.0	1.0	-1	
6396	6396	0.0	1.0	1.0	1.0	-1	
6402	6402	0.0	1.0	1.0	1.0	-1	
6441	6441	0.0	1.0	1.0	1.0	-1	
6444	6444	0.0	1.0	1.0	1.0	-1	
6445	6445	0.0	1.0	1.0	1.0	-1	
6533	6533	0.0	1.0	1.0	1.0	-1	
6664	6664	0.0	1.0	1.0	1.0	-1	
6670	6670	0.0	1.0	1.0	1.0	-1	
6683	6683	0.0	1.0	1.0	1.0	-1	
6735	6735	0.0	1.0	1.0	1.0	-1	
6738	6738	0.0	1.0	1.0	1.0	-1	
6979	6979	0.0	1.0	1.0	1.0	-1	
7038	7038	0.0	1.0	1.0	1.0	-1	
7040	7040	0.0	1.0	1.0	1.0	-1	
7042	7042	0.0	1.0	1.0	1.0	-1	
7046	7046	0.0	1.0	1.0	1.0	-1	
7062	7062	0.0	1.0	1.0	1.0	-1	
7078	7078	0.0	1.0	1.0	1.0	-1	
7093	7093	0.0	1.0	1.0	1.0	-1	
7103	7103	0.0	1.0	1.0	1.0	-1	
7108	7108	0.0	1.0	1.0	1.0	-1	
7110	7110	0.0	1.0	1.0	1.0	-1	
7112	7112	0.0	1.0	1.0	1.0	-1	
7137	7137	0.0	1.0	1.0	1.0	-1	
7141	7141	0.0	1.0	1.0	1.0	-1	
7151	7151	0.0	1.0	1.0	1.0	-1	
7161	7161	0.0	1.0	1.0	1.0	-1	
7165	7165	0.0	1.0	1.0	1.0	-1	
7167	7167	0.0	1.0	1.0	1.0	-1	
7184	7184	0.0	1.0	1.0	1.0	-1	
7191	7191	0.0	1.0	1.0	1.0	-1	
7208	7208	0.0	1.0	1.0	1.0	-1	
7216	7216	0.0	1.0	1.0	1.0	-1	
7218	7218	0.0	1.0	1.0	1.0	-1	
7224	7224	0.0	1.0	1.0	1.0	-1	
7280	7280	0.0	1.0	1.0	1.0	-1	
7298	7298	0.0	1.0	1.0	1.0	-1	
7310	7310	0.0	1.0	1.0	1.0	-1	
7318	7318	0.0	1.0	1.0	1.0	-1	
7347	7347	0.0	1.0	1.0	1.0	-1	
7348	7348	0.0	1.0	1.0	1.0	-1	
7351	7351	0.0	1.0	1.0	1.0	-1	
7367	7367	0.0	1.0	1.0	1.0	-1	
7374	7374	0.0	1.0	1.0	1.0	-1	
7376	7376	0.0	1.0	1.0	1.0	-1	
7387	7387	0.0	1.0	1.0	1.0	-1	
7408	7408	0.0	1.0	1.0	1.0	-1	
7459	7459	0.0	1.0	1.0	1.0	-1	
7461	7461	0.0	1.0	1.0	1.0	-1	
7464	7464	0.0	1.0	1.0	1.0	-1	
