Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
167.0	[2M+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3603","main.cluster index_upperinput":"3603"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=25&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	4.5978	4.5978	0	N/A	0.002585537826345847	5	3603	25	1248.746	5	1249.7514	1	1249.7514	0.002585537826345847
256.0	[M-2H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3604","main.cluster index_upperinput":"3604"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	4.9605	4.9605	0	N/A	0.004387807956906282	7	3604	-1	449.3137	7	414.2998	1	414.2998	0.004387807956906282
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3605","main.cluster index_upperinput":"3605"}	This Node is a Singleton	N/A	N/A	 	6.8193	6.8193	0	N/A	0.009668164938396728	7	3605	-1	 	7	151.0966	1	151.0966	0.009668164938396728
222.0	[2M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3606","main.cluster index_upperinput":"3606"}	This Node is a Singleton	N/A	N/A	MS/MS verified: xmer	4.7756	4.7756	0	N/A	0.0045732859919258954	5	3606	-1	557.3388	5	1115.6828	1	1115.6828	0.0045732859919258954
249.0	[M-2H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3607","main.cluster index_upperinput":"3607"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	Cholic acid	0.911662	MS/MS verified: nloss	4.8859	4.8859	0	CCMSLIB00005435975	0.09553793175337578	7	3607	6	408.2874	7	373.2735	1	373.2735	0.09553793175337578
353.0	[M+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3608","main.cluster index_upperinput":"3608"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=23&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	6.7352	6.7352	0	N/A	0.009176878080334764	7	3608	23	640.4759	7	658.5098	1	658.5098	0.009176878080334764
341.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3610","main.cluster index_upperinput":"3610"}	This Node is a Singleton	N/A	N/A	 	6.5032	6.5032	0	N/A	0.008663798033568633	7	3610	-1	362.3029	7	363.3100	0	363.3100	0.008663798033568633
269.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3611","main.cluster index_upperinput":"3611"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=14&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	5.1985	5.1985	0	N/A	0.0055744894964532485	7	3611	14	483.3017	7	506.2912	1	506.2912	0.0055744894964532485
354.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3612","main.cluster index_upperinput":"3612"}	This Node is a Singleton	N/A	N/A	 	6.7503	6.7503	0	N/A	0.007481818363569856	7	3612	-1	596.4496	7	597.4569	0	597.4569	0.007481818363569856
393.0	[M+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3613","main.cluster index_upperinput":"3613"}	This Node is a Singleton	N/A	N/A	 	7.0911	7.0911	0	N/A	0.010667084575283738	7	3613	-1	434.3605	7	452.3942	0	452.3942	0.010667084575283738
339.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3614","main.cluster index_upperinput":"3614"}	This Node is a Singleton	N/A	N/A	 	6.4847	6.4847	0	N/A	0.006365488614403487	7	3614	-1	450.3554	7	451.3627	0	451.3627	0.006365488614403487
126.0	[M-2H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3617","main.cluster index_upperinput":"3617"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	4.5286	4.5286	0	N/A	0.0023506688014616885	4	3617	6	518.2919	4	483.2779	1	483.2779	0.0023506688014616885
138.0	[2M-H2O+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3618","main.cluster index_upperinput":"3618"}	This Node is a Singleton	N/A	N/A	 	4.5978	4.5978	0	N/A	0.002782487338683818	5	3618	-1	1506.8985	5	1498.8958	0	1498.8958	0.002782487338683818
393.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3620","main.cluster index_upperinput":"3620"}	This Node is a Singleton	N/A	N/A	 	7.1021	7.1021	0	N/A	0.009206816697172132	7	3620	-1	434.3605	7	435.3676	0	435.3676	0.009206816697172132
288.0	[M-2H2O+H]+	15.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3621","main.cluster index_upperinput":"3621"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	MS/MS verified: nloss	5.5415	5.5415	0	N/A	0.002721214115923216	6	3621	6	422.3031	6	387.2888	1	387.2888	0.002721214115923216
382.0	[M+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3622","main.cluster index_upperinput":"3622"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=23&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	7.0347	7.0347	0	N/A	0.008522777624544862	7	3622	23	610.4653	7	628.4990	1	628.4990	0.008522777624544862
459.0	[M+H]+	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3623","main.cluster index_upperinput":"3623"}	This Node is a Singleton	N/A	N/A	 	8.5822	8.5822	0	N/A	0.005052739888637303	7	3623	-1	486.3497	7	487.3575	1	487.3575	0.005052739888637303
391.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3624","main.cluster index_upperinput":"3624"}	This Node is a Singleton	N/A	N/A	 	7.0911	7.0911	0	N/A	0.008374078800665445	7	3624	-1	478.3867	7	479.3941	0	479.3941	0.008374078800665445
362.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3625","main.cluster index_upperinput":"3625"}	This Node is a Singleton	N/A	N/A	 	6.8193	6.8193	0	N/A	0.007222304783754848	7	3625	-1	332.2921	7	333.2995	0	333.2995	0.007222304783754848
340.0	[M+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3626","main.cluster index_upperinput":"3626"}	This Node is a Singleton	N/A	N/A	 	6.4885	6.4885	0	N/A	0.006018989531933573	7	3626	-1	406.3291	7	424.3629	0	424.3629	0.006018989531933573
419.0	[M+HFA+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3628","main.cluster index_upperinput":"3628"}	This Node is a Singleton	N/A	N/A	 	7.6152	7.6152	0	N/A	0.008790817385377691	7	3628	-1	180.1514	7	244.1909	1	244.1909	0.008790817385377691
333.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3629","main.cluster index_upperinput":"3629"}	This Node is a Singleton	N/A	N/A	 	6.4355	6.4355	0	N/A	0.005473925043794619	7	3629	-1	670.4862	7	693.4756	1	693.4756	0.005473925043794619
349.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3630","main.cluster index_upperinput":"3630"}	This Node is a Singleton	N/A	N/A	 	6.7010	6.7010	0	N/A	0.020240580448923136	7	3630	-1	649.4324	7	650.4389	0	650.4389	0.020240580448923136
340.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3631","main.cluster index_upperinput":"3631"}	This Node is a Singleton	N/A	N/A	 	6.4885	6.4885	0	N/A	0.005800460585007668	7	3631	-1	406.3291	7	407.3363	0	407.3363	0.005800460585007668
338.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3633","main.cluster index_upperinput":"3633"}	This Node is a Singleton	N/A	N/A	 	6.4773	6.4773	0	N/A	0.005615295223305634	7	3633	-1	494.3815	7	495.3888	0	495.3888	0.005615295223305634
11.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3634","main.cluster index_upperinput":"3634"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	3.9454	3.9454	0	N/A	0.006131772137584564	7	3634	6	531.2864	7	532.2948	1	532.2948	0.006131772137584564
112.0	[M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3636","main.cluster index_upperinput":"3636"}	This Node is a Singleton	N/A	N/A	 	4.3997	4.3997	0	N/A	0.002440563878117561	2	3636	-1	515.2907	2	516.2995	0	516.2995	0.002440563878117561
350.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3638","main.cluster index_upperinput":"3638"}	This Node is a Singleton	N/A	N/A	 	6.7086	6.7086	0	N/A	0.005909422149223537	7	3638	-1	728.5282	7	751.5175	1	751.5175	0.005909422149223537
222.0	[M-2H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3639","main.cluster index_upperinput":"3639"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	4.8067	4.8067	0	N/A	0.008235535970678822	7	3639	-1	557.3388	7	522.3244	0	522.3244	0.008235535970678822
376.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3642","main.cluster index_upperinput":"3642"}	This Node is a Singleton	N/A	N/A	 	7.0043	7.0043	0	N/A	0.006418451689186627	7	3642	-1	698.5176	7	721.5068	1	721.5068	0.006418451689186627
416.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3644","main.cluster index_upperinput":"3644"}	This Node is a Singleton	N/A	N/A	 	7.5199	7.5199	0	N/A	0.009823372385256468	7	3644	-1	208.1463	7	209.1537	0	209.1537	0.009823372385256468
222.0	[M+Ca-H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3645","main.cluster index_upperinput":"3645"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=24&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	4.7991	4.7991	0	N/A	0.007014402790233864	7	3645	24	557.3388	7	596.2930	1	596.2930	0.007014402790233864
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3646","main.cluster index_upperinput":"3646"}	This Node is a Singleton	N/A	N/A	 	7.1204	7.1204	0	N/A	0.007413141868956492	7	3646	-1	 	7	151.0965	1	151.0965	0.007413141868956492
337.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3647","main.cluster index_upperinput":"3647"}	This Node is a Singleton	N/A	N/A	 	6.4659	6.4659	0	N/A	0.005163200195106052	7	3647	-1	538.408	7	539.4150	0	539.4150	0.005163200195106052
352.0	[M+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3648","main.cluster index_upperinput":"3648"}	This Node is a Singleton	N/A	N/A	 	6.7238	6.7238	0	N/A	0.004932482462259503	7	3648	-1	684.5018	7	702.5354	0	702.5354	0.004932482462259503
100.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3649","main.cluster index_upperinput":"3649"}	This Node is a Singleton	N/A	N/A	 	4.3247	4.3247	0	N/A	0.004116705684580374	7	3649	-1	573.3333	7	596.3213	0	596.3213	0.004116705684580374
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3650","main.cluster index_upperinput":"3650"}	This Node is a Singleton	N/A	N/A	 	4.9073	4.9073	0	N/A	0.004447718263714414	7	3650	-1	 	7	215.1263	0	215.1263	0.004447718263714414
259.0	[4M+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3651","main.cluster index_upperinput":"3651"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	Spectral Match to Deoxycholic acid from NIST14	0.950457	 	5.0282	5.0282	0	CCMSLIB00003138519	0.058273375563909165	3	3651	6	392.2925	3	785.5921	1	785.5921	0.058273375563909165
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3652","main.cluster index_upperinput":"3652"}	This Node is a Singleton	N/A	N/A	 	5.9249	5.9249	0	N/A	0.005397237466157785	7	3652	-1	 	7	349.0599	0	349.0599	0.005397237466157785
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3653","main.cluster index_upperinput":"3653"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=22&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	4.3458	4.3458	0	N/A	0.0015332425594946275	3	3653	22	 	3	207.0651	1	207.0651	0.0015332425594946275
50.0	[M+NH4]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3654","main.cluster index_upperinput":"3654"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	4.2048	4.2048	0	N/A	0.007806946032922733	7	3654	6	515.2914	7	533.3247	1	533.3247	0.007806946032922733
369.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3655","main.cluster index_upperinput":"3655"}	This Node is a Singleton	N/A	N/A	 	6.8594	6.8594	0	N/A	0.006323364987649547	7	3655	-1	486.2904	7	509.2788	1	509.2788	0.006323364987649547
50.0	[M-3H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3656","main.cluster index_upperinput":"3656"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	taurocholic acid	0.779964	MS/MS verified: nloss	4.2123	4.2123	0	CCMSLIB00005435564	0.01043754694365897	7	3656	6	515.2914	7	462.2672	1	462.2672	0.01043754694365897
114.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3657","main.cluster index_upperinput":"3657"}	This Node is a Singleton	N/A	N/A	 	4.4886	4.4886	0	N/A	0.0021425509821120098	6	3657	-1	465.3087	6	488.2981	1	488.2981	0.0021425509821120098
334.0	[M+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3658","main.cluster index_upperinput":"3658"}	This Node is a Singleton	N/A	N/A	 	6.4508	6.4508	0	N/A	0.004580742805252265	7	3658	-1	626.46	7	644.4939	0	644.4939	0.004580742805252265
335.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3659","main.cluster index_upperinput":"3659"}	This Node is a Singleton	N/A	N/A	 	6.4545	6.4545	0	N/A	0.003825354640063706	7	3659	-1	582.4342	7	583.4413	0	583.4413	0.003825354640063706
362.0	[M+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3660","main.cluster index_upperinput":"3660"}	This Node is a Singleton	N/A	N/A	 	6.8193	6.8193	0	N/A	0.005731731543232223	7	3660	-1	332.2921	7	350.3260	0	350.3260	0.005731731543232223
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3661","main.cluster index_upperinput":"3661"}	This Node is a Singleton	Spectral Match to Triphenyl phosphate from NIST14	0.892984	 	5.9249	5.9249	0	CCMSLIB00003138054	0.004862152917765788	7	3661	-1	 	7	327.0779	1	327.0779	0.004862152917765788
341.0	[M+NH4]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3662","main.cluster index_upperinput":"3662"}	This Node is a Singleton	N/A	N/A	 	6.5032	6.5032	0	N/A	0.005278744306457695	7	3662	-1	362.3029	7	380.3367	0	380.3367	0.005278744306457695
434.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3663","main.cluster index_upperinput":"3663"}	This Node is a Singleton	N/A	N/A	 	7.9087	7.9087	0	N/A	0.003535477473219435	7	3663	-1	502.3445	7	525.3337	1	525.3337	0.003535477473219435
193.0	[M-2H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3665","main.cluster index_upperinput":"3665"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	4.7498	4.7498	0	N/A	0.0030812361033588404	7	3665	6	532.3069	7	497.2926	1	497.2926	0.0030812361033588404
390.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3666","main.cluster index_upperinput":"3666"}	This Node is a Singleton	N/A	N/A	 	7.0687	7.0687	0	N/A	0.006602921695751526	7	3666	-1	522.4127	7	523.4200	0	523.4200	0.006602921695751526
163.0	[2M+2H]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3667","main.cluster index_upperinput":"3667"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=25&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	 	4.5985	4.5985	0	N/A	0.0021048353350635682	4	3667	25	1010.0862	4	1011.0945	1	1011.0945	0.0021048353350635682
259.0	[2M-H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3668","main.cluster index_upperinput":"3668"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=6&task=a338360bf58a46a0b7443d374b5fc418&show=true	N/A	N/A	MS/MS verified: nloss; xmer	5.0255	5.0255	0	N/A	0.007692537580612255	2	3668	6	392.2925	2	767.5815	1	767.5815	0.007692537580612255
332.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3669","main.cluster index_upperinput":"3669"}	This Node is a Singleton	N/A	N/A	 	6.4279	6.4279	0	N/A	0.0029541124292249074	7	3669	-1	714.5122	7	737.5015	0	737.5015	0.0029541124292249074
