FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084072/peak/positive/GNPS00001_A2_p.mzXML	*.*	4-QUINOLINECARBOXYLATE	174.054954464	Orbitrap	ESI	32	C1=CC=C2C(=C1)C(=CC=N2)C(=O)O	InChI=1S/C10H7NO2/c12-10(13)8-5-6-11-9-4-2-1-3-7(8)9/h1-6H,(H,12,13)	N/A	1	Positive	na	Commercial	173.047678464	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	486-74-8	Dorrestein
MSV000084072/peak/positive/GNPS00001_A10_p.mzXML	*.*	AZELATE	171.101018992	Orbitrap	ESI	25	OC(=O)CCCCCCCC(O)=O	InChI=1S/C9H16O4/c10-8(11)6-4-2-1-3-5-7-9(12)13/h1-7H2,(H,10,11)(H,12,13)	N/A	1	Positive	na	Commercial	188.104858992	Fernando Vargas	M-H2O+H	N/A	1	N/A	N/A	N/A	123-99-9	Dorrestein
MSV000084072/peak/positive/GNPS00001_A10_p.mzXML	*.*	AZELATE	153.090994992	Orbitrap	ESI	26	OC(=O)CCCCCCCC(O)=O	InChI=1S/C9H16O4/c10-8(11)6-4-2-1-3-5-7-9(12)13/h1-7H2,(H,10,11)(H,12,13)	N/A	1	Positive	na	Commercial	188.104858992	Fernando Vargas	M-2H2O+H	N/A	1	N/A	N/A	N/A	123-99-9	Dorrestein
MSV000084072/peak/positive/GNPS00001_H3_p.mzXML	*.*	ARABITOL	175.057691484	Orbitrap	ESI	26	OC[C@H](O)C(O)[C@@H](O)CO	InChI=1S/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2/t3-,4-/m0/s1	N/A	1	Positive	na	Commercial	152.068473484	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	7643-75-6	Dorrestein
MSV000084072/peak/positive/GNPS00001_G10_p.mzXML	*.*	TAGATOSE	203.052606104	Orbitrap	ESI	18	OC[C@@H](O)[C@H](O)[C@H](O)C(=O)CO	InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3,5-9,11-12H,1-2H2/t3-,5+,6-/m1/s1	N/A	1	Positive	na	Commercial	180.063388104	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	87-81-0	Dorrestein
MSV000084072/peak/positive/GNPS00001_E2_p.mzXML	*.*	3-METHYLADENINE	150.07742122399998	Orbitrap	ESI	20	CN1C=NC(N)=C2N=CN=C12	InChI=1S/C6H7N5/c1-11-3-10-5(7)4-6(11)9-2-8-4/h2-3H,7H2,1H3	N/A	1	Positive	na	Commercial	149.070145224	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	5142-23-4	Dorrestein
MSV000084072/peak/negative/GNPS00001_C11_n.mzXML	*.*	SALSOLINOL	178.087352656	Orbitrap	ESI	17	CC1C2=CC(=C(C=C2CCN1)O)O	InChI=1S/C10H13NO2/c1-6-8-5-10(13)9(12)4-7(8)2-3-11-6/h4-6,11-13H,2-3H2,1H3	N/A	-1	Negative	na	Commercial	179.094628656	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	59709-57-8	Dorrestein
MSV000084072/peak/negative/GNPS00001_A1_n.mzXML	*.*	2,5-DIHYDROXYBENZOATE	153.01933267200002	Orbitrap	ESI	17	OC(=O)C1=CC(O)=CC=C1O	InChI=1S/C7H6O4/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,8-9H,(H,10,11)	N/A	-1	Negative	na	Commercial	154.026608672	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	490-79-9	Dorrestein
MSV000084072/peak/negative/GNPS00001_A1_n.mzXML	*.*	2,5-DIHYDROXYBENZOATE	329.02788334400003	Orbitrap	ESI	21	OC(=O)C1=CC(O)=CC=C1O	InChI=1S/C7H6O4/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,8-9H,(H,10,11)	N/A	-1	Negative	na	Commercial	154.026608672	Fernando Vargas	2M-2H+Na	N/A	1	N/A	N/A	N/A	490-79-9	Dorrestein
MSV000084072/peak/negative/GNPS00001_D6_n.mzXML	*.*	INDOLEACETALDEHYDE	158.061137908	Orbitrap	ESI	24	O=CCC1=CNC2=CC=CC=C12	InChI=1S/C10H9NO/c12-6-5-8-7-11-10-4-2-1-3-9(8)10/h1-4,6-7,11H,5H2	N/A	-1	Negative	na	Commercial	159.068413908	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	20095-27-6	Dorrestein
MSV000084072/peak/positive/GNPS00001_F11_p.mzXML	*.*	MANNOSE	203.052606104	Orbitrap	ESI	20	OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6?/m1/s1	N/A	1	Positive	na	Commercial	180.063388104	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	3458-28-4	Dorrestein
MSV000084072/peak/positive/GNPS00001_F1_p.mzXML	*.*	ETHYL 3-INDOLEACETATE	204.101904656	Orbitrap	ESI	26	CCOC(=O)CC1=CNC2=CC=CC=C21	InChI=1S/C12H13NO2/c1-2-15-12(14)7-9-8-13-11-6-4-3-5-10(9)11/h3-6,8,13H,2,7H2,1H3	N/A	1	Positive	na	Commercial	203.094628656	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	778-82-5	Dorrestein
MSV000084072/peak/positive/GNPS00001_F1_p.mzXML	*.*	ETHYL 3-INDOLEACETATE	226.083846656	Orbitrap	ESI	27	CCOC(=O)CC1=CNC2=CC=CC=C21	InChI=1S/C12H13NO2/c1-2-15-12(14)7-9-8-13-11-6-4-3-5-10(9)11/h3-6,8,13H,2,7H2,1H3	N/A	1	Positive	na	Commercial	203.094628656	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	778-82-5	Dorrestein
MSV000084072/peak/positive/GNPS00001_G6_p.mzXML	*.*	MANNITOL	205.068256168	Orbitrap	ESI	24	OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4-,5-,6-/m1/s1	N/A	1	Positive	na	Commercial	182.079038168	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	69-65-8	Dorrestein
MSV000084072/peak/negative/GNPS00001_F8_n.mzXML	*.*	XYLITOL	151.06119748400002	Orbitrap	ESI	22	OC[C@H](O)C(O)[C@H](O)CO	InChI=1S/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2/t3-,4+,5?	N/A	-1	Negative	na	Commercial	152.068473484	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	87-99-0	Dorrestein
MSV000084072/peak/positive/GNPS00001_G12_p.mzXML	*.*	ARABINOSE	173.04204142	Orbitrap	ESI	32	C(C(C(C(C=O)O)O)O)O	InChI=1S/C5H10O5/c6-1-3(8)5(10)4(9)2-7/h1,3-5,7-10H,2H2	N/A	1	Positive	na	Commercial	150.05282342	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	10323-20-3	Dorrestein
MSV000084072/peak/positive/GNPS00001_C7_p.mzXML	*.*	3-METHOXY-4-HYDROXYMANDELATE	181.04898342	Orbitrap	ESI	30	COC1=C(O)C=CC(=C1)[C@H](O)C(O)=O	InChI=1S/C9H10O5/c1-14-7-4-5(2-3-6(7)10)8(11)9(12)13/h2-4,8,10-11H,1H3,(H,12,13)/t8-/m0/s1	N/A	1	Positive	na	Commercial	198.05282342	Fernando Vargas	M-H2O+H	N/A	1	N/A	N/A	N/A	55-10-7	Dorrestein
MSV000084072/peak/positive/GNPS00001_B11_p.mzXML	*.*	ADIPATE	169.0471268	Orbitrap	ESI	31	OC(=O)CCCCC(O)=O	InChI=1S/C6H10O4/c7-5(8)3-1-2-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)	N/A	1	Positive	na	Commercial	146.0579088	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	0124-04-09	Dorrestein
MSV000084072/peak/negative/GNPS00001_B12_n.mzXML	*.*	GERANYL-PP	313.0611502399999	Orbitrap	ESI	22	CC(C)=CCC\C(C)=C\COP(O)(=O)OP(O)(O)=O	InChI=1S/C10H20O7P2/c1-9(2)5-4-6-10(3)7-8-16-19(14,15)17-18(11,12)13/h5,7H,4,6,8H2,1-3H3,(H,14,15)(H2,11,12,13)/b10-7+	N/A	-1	Negative	na	Commercial	314.0684262399999	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	763-10-0 (free acid)	Dorrestein
MSV000084072/peak/negative/GNPS00001_E8_n.mzXML	*.*	5-HYDROXYINDOLEACETATE	190.050967148	Orbitrap	ESI	24	OC(=O)CC1=CNC2=CC=C(O)C=C12	InChI=1S/C10H9NO3/c12-7-1-2-9-8(4-7)6(5-11-9)3-10(13)14/h1-2,4-5,11-12H,3H2,(H,13,14)	N/A	-1	Negative	na	Commercial	191.058243148	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	54-16-0	Dorrestein
MSV000084072/peak/negative/GNPS00001_A7_n.mzXML	*.*	N-ACETYLSEROTONIN	217.098251688	Orbitrap	ESI	23	CC(=O)NCCC1=CNC2=C1C=C(O)C=C2	InChI=1S/C12H14N2O2/c1-8(15)13-5-4-9-7-14-12-3-2-10(16)6-11(9)12/h2-3,6-7,14,16H,4-5H2,1H3,(H,13,15)	N/A	-1	Negative	na	Commercial	218.105527688	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	1210-83-9	Dorrestein
MSV000084072/peak/negative/GNPS00001_G7_n.mzXML	*.*	MELIBIOSE	341.10893552399995	Orbitrap	ESI	20	OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O	InChI=1S/C12H22O11/c13-1-3-5(14)8(17)10(19)12(23-3)21-2-4-6(15)7(16)9(18)11(20)22-4/h3-20H,1-2H2/t3-,4-,5+,6-,7+,8+,9-,10-,11?,12+/m1/s1	N/A	-1	Negative	na	Commercial	342.11621152399994	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	585-99-9	Dorrestein
MSV000084072/peak/positive/GNPS00001_H2_p.mzXML	*.*	PSICOSE	203.052606104	Orbitrap	ESI	20	C1C(C(C(C(O1)(CO)O)O)O)O	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2	N/A	1	Positive	na	Commercial	180.063388104	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	551-68-8	Dorrestein
MSV000084072/peak/positive/GNPS00001_H2_p.mzXML	*.*	PSICOSE	219.026546104	Orbitrap	ESI	38	C1C(C(C(C(O1)(CO)O)O)O)O	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2	N/A	1	Positive	na	Commercial	180.063388104	Fernando Vargas	M+K	N/A	1	N/A	N/A	N/A	551-68-8	Dorrestein
MSV000084072/peak/positive/GNPS00001_C11_p.mzXML	*.*	SALSOLINOL	180.101904656	Orbitrap	ESI	20	CC1C2=CC(=C(C=C2CCN1)O)O	InChI=1S/C10H13NO2/c1-6-8-5-10(13)9(12)4-7(8)2-3-11-6/h4-6,11-13H,2-3H2,1H3	N/A	1	Positive	na	Commercial	179.094628656	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	59709-57-8	Dorrestein
MSV000084072/peak/positive/GNPS00001_B10_p.mzXML	*.*	SUBERATE	175.096484928	Orbitrap	ESI	30	OC(=O)CCCCCCC(O)=O	InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)	N/A	1	Positive	na	Commercial	174.089208928	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	505-48-6	Dorrestein
MSV000084072/peak/positive/GNPS00001_B10_p.mzXML	*.*	SUBERATE	157.085368928	Orbitrap	ESI	34	OC(=O)CCCCCCC(O)=O	InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)	N/A	1	Positive	na	Commercial	174.089208928	Fernando Vargas	M-H2O+H	N/A	1	N/A	N/A	N/A	505-48-6	Dorrestein
MSV000084072/peak/positive/GNPS00001_B10_p.mzXML	*.*	SUBERATE	197.078426928	Orbitrap	ESI	22	OC(=O)CCCCCCC(O)=O	InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)	N/A	1	Positive	na	Commercial	174.089208928	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	505-48-6	Dorrestein
MSV000084072/peak/positive/GNPS00001_B10_p.mzXML	*.*	SUBERATE	139.075344928	Orbitrap	ESI	32	OC(=O)CCCCCCC(O)=O	InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)	N/A	1	Positive	na	Commercial	174.089208928	Fernando Vargas	M-2H2O+H	N/A	1	N/A	N/A	N/A	505-48-6	Dorrestein
MSV000084072/peak/negative/GNPS00001_D5_n.mzXML	*.*	HOMOGENTISATE	167.03498273600002	Orbitrap	ESI	19	OC(=O)CC1=C(O)C=CC(O)=C1	InChI=1S/C8H8O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3,9-10H,4H2,(H,11,12)	N/A	-1	Negative	na	Commercial	168.042258736	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	451-13-8	Dorrestein
MSV000084072/peak/negative/GNPS00001_D5_n.mzXML	*.*	HOMOGENTISATE	357.05918347200003	Orbitrap	ESI	27	OC(=O)CC1=C(O)C=CC(O)=C1	InChI=1S/C8H8O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3,9-10H,4H2,(H,11,12)	N/A	-1	Negative	na	Commercial	168.042258736	Fernando Vargas	2M-2H+Na	N/A	1	N/A	N/A	N/A	451-13-8	Dorrestein
MSV000084072/peak/negative/GNPS00001_G5_n.mzXML	*.*	ALLOSE	179.05611210400002	Orbitrap	ESI	23	[H][C@@]1(CO)OC(O)[C@@]([H])(O)[C@@]([H])(O)[C@@]1([H])O	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6?/m0/s1	N/A	-1	Negative	na	Commercial	180.063388104	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	2595-97-3	Dorrestein
MSV000084072/peak/negative/GNPS00001_F9_n.mzXML	*.*	RIBITOL	151.06119748400002	Orbitrap	ESI	19	OC[C@H](O)[C@H](O)[C@H](O)CO	InChI=1S/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2/t3-,4+,5-	N/A	-1	Negative	na	Commercial	152.068473484	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	488-81-3	Dorrestein
MSV000084072/peak/positive/GNPS00001_C5_p.mzXML	*.*	INDOLE-3-METHYL ACETATE	190.086254592	Orbitrap	ESI	32	COC(=O)CC1=CNC2=C1C=CC=C2	InChI=1S/C11H11NO2/c1-14-11(13)6-8-7-12-10-5-3-2-4-9(8)10/h2-5,7,12H,6H2,1H3	N/A	1	Positive	na	Commercial	189.078978592	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	1912-33-0	Dorrestein
MSV000084072/peak/positive/GNPS00001_C5_p.mzXML	*.*	INDOLE-3-METHYL ACETATE	212.068196592	Orbitrap	ESI	26	COC(=O)CC1=CNC2=C1C=CC=C2	InChI=1S/C11H11NO2/c1-14-11(13)6-8-7-12-10-5-3-2-4-9(8)10/h2-5,7,12H,6H2,1H3	N/A	1	Positive	na	Commercial	189.078978592	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	1912-33-0	Dorrestein
MSV000084072/peak/positive/GNPS00001_C2_p.mzXML	*.*	2',4'-DIHYDROXYACETOPHENONE	153.054620116	Orbitrap	ESI	22	CC(=O)C1=C(O)C=C(O)C=C1	InChI=1S/C8H8O3/c1-5(9)7-3-2-6(10)4-8(7)11/h2-4,10-11H,1H3	N/A	1	Positive	na	Commercial	152.047344116	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	89-84-9	Dorrestein
MSV000084072/peak/negative/GNPS00001_C7_n.mzXML	*.*	3-METHOXY-4-HYDROXYMANDELATE	197.04554742000002	Orbitrap	ESI	19	COC1=C(O)C=CC(=C1)[C@H](O)C(O)=O	InChI=1S/C9H10O5/c1-14-7-4-5(2-3-6(7)10)8(11)9(12)13/h2-4,8,10-11H,1H3,(H,12,13)/t8-/m0/s1	N/A	-1	Negative	na	Commercial	198.05282342	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	55-10-7	Dorrestein
MSV000084072/peak/negative/GNPS00001_D1_n.mzXML	*.*	3-HYDROXYBENZOATE	137.02441805200002	Orbitrap	ESI	18	OC(=O)C1=CC(O)=CC=C1	InChI=1S/C7H6O3/c8-6-3-1-2-5(4-6)7(9)10/h1-4,8H,(H,9,10)	N/A	-1	Negative	na	Commercial	138.031694052	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	99-06-9	Dorrestein
MSV000084072/peak/negative/GNPS00001_D8_n.mzXML	*.*	3-HYDROXYPHENYLACETATE	151.04006811600001	Orbitrap	ESI	22	OC(=O)CC1=CC=CC(O)=C1	InChI=1S/C8H8O3/c9-7-3-1-2-6(4-7)5-8(10)11/h1-4,9H,5H2,(H,10,11)	N/A	-1	Negative	na	Commercial	152.047344116	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	621-37-4	Dorrestein
MSV000084072/peak/positive/GNPS00001_E8_p.mzXML	*.*	5-HYDROXYINDOLEACETATE	192.065519148	Orbitrap	ESI	27	OC(=O)CC1=CNC2=CC=C(O)C=C12	InChI=1S/C10H9NO3/c12-7-1-2-9-8(4-7)6(5-11-9)3-10(13)14/h1-2,4-5,11-12H,3H2,(H,13,14)	N/A	1	Positive	na	Commercial	191.058243148	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	54-16-0	Dorrestein
MSV000084072/peak/positive/GNPS00001_E8_p.mzXML	*.*	5-HYDROXYINDOLEACETATE	214.047461148	Orbitrap	ESI	28	OC(=O)CC1=CNC2=CC=C(O)C=C12	InChI=1S/C10H9NO3/c12-7-1-2-9-8(4-7)6(5-11-9)3-10(13)14/h1-2,4-5,11-12H,3H2,(H,13,14)	N/A	1	Positive	na	Commercial	191.058243148	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	54-16-0	Dorrestein
MSV000084072/peak/negative/GNPS00001_A12_n.mzXML	*.*	2-METHYLGLUTARATE	145.05063280000002	Orbitrap	ESI	18	CC(CCC(O)=O)C(O)=O	InChI=1S/C6H10O4/c1-4(6(9)10)2-3-5(7)8/h4H,2-3H2,1H3,(H,7,8)(H,9,10)	N/A	-1	Negative	na	Commercial	146.0579088	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	18069-17-5	Dorrestein
MSV000084072/peak/negative/GNPS00001_A12_n.mzXML	*.*	2-METHYLGLUTARATE	313.0904836	Orbitrap	ESI	30	CC(CCC(O)=O)C(O)=O	InChI=1S/C6H10O4/c1-4(6(9)10)2-3-5(7)8/h4H,2-3H2,1H3,(H,7,8)(H,9,10)	N/A	-1	Negative	na	Commercial	146.0579088	Fernando Vargas	2M-2H+Na	N/A	1	N/A	N/A	N/A	18069-17-5	Dorrestein
MSV000084072/peak/positive/GNPS00001_D4_p.mzXML	*.*	N,N-DIMETHYL-1,4-PHENYLENEDIAMINE	137.10732438399998	Orbitrap	ESI	32	CN(C)C1=CC=C(C=C1)N	InChI=1S/C8H12N2/c1-10(2)8-5-3-7(9)4-6-8/h3-6H,9H2,1-2H3	N/A	1	Positive	na	Commercial	136.100048384	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	99-98-9	Dorrestein
MSV000084072/peak/positive/GNPS00001_D10_p.mzXML	*.*	PYRIDOXAL	168.065519148	Orbitrap	ESI	20	CC1=C(O)C(C=O)=C(CO)C=N1	InChI=1S/C8H9NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,4,10,12H,3H2,1H3	N/A	1	Positive	na	Commercial	167.058243148	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	65-22-5	Dorrestein
MSV000084072/peak/positive/GNPS00001_D10_p.mzXML	*.*	PYRIDOXAL	150.054403148	Orbitrap	ESI	26	CC1=C(O)C(C=O)=C(CO)C=N1	InChI=1S/C8H9NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,4,10,12H,3H2,1H3	N/A	1	Positive	na	Commercial	167.058243148	Fernando Vargas	M-H2O+H	N/A	1	N/A	N/A	N/A	65-22-5	Dorrestein
MSV000084072/peak/positive/GNPS00001_D10_p.mzXML	*.*	PYRIDOXAL	190.047461148	Orbitrap	ESI	31	CC1=C(O)C(C=O)=C(CO)C=N1	InChI=1S/C8H9NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,4,10,12H,3H2,1H3	N/A	1	Positive	na	Commercial	167.058243148	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	65-22-5	Dorrestein
MSV000084072/peak/positive/GNPS00001_A4_p.mzXML	*.*	DETHIOBIOTIN	215.139018436	Orbitrap	ESI	32	C[C@@H]1NC(=O)N[C@@H]1CCCCCC(O)=O	InChI=1S/C10H18N2O3/c1-7-8(12-10(15)11-7)5-3-2-4-6-9(13)14/h7-8H,2-6H2,1H3,(H,13,14)(H2,11,12,15)/t7-,8+/m0/s1	N/A	1	Positive	na	Commercial	214.131742436	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	533-48-2	Dorrestein
MSV000084072/peak/positive/GNPS00001_A4_p.mzXML	*.*	DETHIOBIOTIN	197.127902436	Orbitrap	ESI	27	C[C@@H]1NC(=O)N[C@@H]1CCCCCC(O)=O	InChI=1S/C10H18N2O3/c1-7-8(12-10(15)11-7)5-3-2-4-6-9(13)14/h7-8H,2-6H2,1H3,(H,13,14)(H2,11,12,15)/t7-,8+/m0/s1	N/A	1	Positive	na	Commercial	214.131742436	Fernando Vargas	M-H2O+H	N/A	1	N/A	N/A	N/A	533-48-2	Dorrestein
MSV000084072/peak/positive/GNPS00001_A4_p.mzXML	*.*	DETHIOBIOTIN	237.120960436	Orbitrap	ESI	33	C[C@@H]1NC(=O)N[C@@H]1CCCCCC(O)=O	InChI=1S/C10H18N2O3/c1-7-8(12-10(15)11-7)5-3-2-4-6-9(13)14/h7-8H,2-6H2,1H3,(H,13,14)(H2,11,12,15)/t7-,8+/m0/s1	N/A	1	Positive	na	Commercial	214.131742436	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	533-48-2	Dorrestein
MSV000084072/peak/positive/GNPS00001_C12_p.mzXML	*.*	SALICYLAMIDE	138.054954464	Orbitrap	ESI	22	NC(=O)C1=CC=CC=C1O	InChI=1S/C7H7NO2/c8-7(10)5-3-1-2-4-6(5)9/h1-4,9H,(H2,8,10)	N/A	1	Positive	na	Commercial	137.047678464	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	65-45-2	Dorrestein
MSV000084072/peak/positive/GNPS00001_C10_p.mzXML	*.*	1-PHENYLETHANOL	123.08044094	Orbitrap	ESI	9	CC(O)C1=CC=CC=C1	InChI=1S/C8H10O/c1-7(9)8-5-3-2-4-6-8/h2-7,9H,1H3	N/A	1	Positive	na	Commercial	122.07316494	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	1445-91-6	Dorrestein
MSV000084072/peak/negative/GNPS00001_A9_n.mzXML	*.*	ITACONATE	129.01933267200002	Orbitrap	ESI	18	OC(=O)CC(=C)C(O)=O	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h1-2H2,(H,6,7)(H,8,9)	N/A	-1	Negative	na	Commercial	130.026608672	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	97-65-4	Dorrestein
MSV000084072/peak/negative/GNPS00001_C2_n.mzXML	*.*	2',4'-DIHYDROXYACETOPHENONE	151.04006811600001	Orbitrap	ESI	18	CC(=O)C1=C(O)C=C(O)C=C1	InChI=1S/C8H8O3/c1-5(9)7-3-2-6(10)4-8(7)11/h2-4,10-11H,1H3	N/A	-1	Negative	na	Commercial	152.047344116	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	89-84-9	Dorrestein
MSV000084072/peak/negative/GNPS00001_D9_n.mzXML	*.*	4-METHYLCATECHOL	123.045153496	Orbitrap	ESI	27	CC1=CC(O)=C(O)C=C1	InChI=1S/C7H8O2/c1-5-2-3-6(8)7(9)4-5/h2-4,8-9H,1H3	N/A	-1	Negative	na	Commercial	124.052429496	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	452-86-8	Dorrestein
MSV000084072/peak/positive/GNPS00001_G5_p.mzXML	*.*	ALLOSE	203.052606104	Orbitrap	ESI	20	[H][C@@]1(CO)OC(O)[C@@]([H])(O)[C@@]([H])(O)[C@@]1([H])O	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6?/m0/s1	N/A	1	Positive	na	Commercial	180.063388104	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	2595-97-3	Dorrestein
MSV000084072/peak/positive/GNPS00001_C3_p.mzXML	*.*	BENZYL ALCOHOL	109.064790876	Orbitrap	ESI	48	OCC1=CC=CC=C1	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	N/A	1	Positive	na	Commercial	108.057514876	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	100-51-6	Dorrestein
MSV000084072/peak/negative/GNPS00001_H2_n.mzXML	*.*	PSICOSE	179.05611210400002	Orbitrap	ESI	23	C1C(C(C(C(O1)(CO)O)O)O)O	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2	N/A	-1	Negative	na	Commercial	180.063388104	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	551-68-8	Dorrestein
MSV000084072/peak/positive/GNPS00001_D12_p.mzXML	*.*	SEBACATE	203.127785056	Orbitrap	ESI	36	C(CCCCC(=O)O)CCCC(=O)O	InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)	N/A	1	Positive	na	Commercial	202.120509056	Fernando Vargas	M+H	N/A	1	N/A	N/A	N/A	111-20-6	Dorrestein
MSV000084072/peak/positive/GNPS00001_D12_p.mzXML	*.*	SEBACATE	225.109727056	Orbitrap	ESI	26	C(CCCCC(=O)O)CCCC(=O)O	InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)	N/A	1	Positive	na	Commercial	202.120509056	Fernando Vargas	M+Na	N/A	1	N/A	N/A	N/A	111-20-6	Dorrestein
MSV000084072/peak/negative/GNPS00001_A10_n.mzXML	*.*	AZELATE	187.097582992	Orbitrap	ESI	17	OC(=O)CCCCCCCC(O)=O	InChI=1S/C9H16O4/c10-8(11)6-4-2-1-3-5-7-9(12)13/h1-7H2,(H,10,11)(H,12,13)	N/A	-1	Negative	na	Commercial	188.104858992	Fernando Vargas	M-H	N/A	1	N/A	N/A	N/A	123-99-9	Dorrestein
