CONSENSUS	499.256679526534	1005.70659331061	166431.09375	1	0	0.000503168907016516	506.416957946855	1005.70660392428	26195.23828125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	490.031484856141	1005.70548241938	148839.296875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	500.493204157852	1005.70661465354	237380.09375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	500.085071145289	1005.70767224525	253309.796875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	502.755865588231	227.200562316897	33005.45703125	0	0	0.000106612700619735	513.147585635711	227.200240400567	8981.7392578125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	492.499649910132	227.20075126101	34810.22265625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	499.062323035597	227.200917265931	44292.73046875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	506.313903771482	227.200340340081	43937.13671875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	257.664968164263	613.415812383933	396857.90625	1	0	0.00114800001028925	245.495022107099	613.415734135845	96450.75	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	260.259456766582	613.416303674994	387256.40625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	261.986543849802	613.415272001745	476275.1875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	262.918849933569	613.415939723147	627449.3125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	427.67575434844	723.525760789607	282748.59375	1	0	0.000859821680933237	426.862677122538	723.525693770533	86138.390625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	422.95681215589	723.526318611934	370514	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	428.438151526858	723.525671996106	336835.1875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	432.445376588474	723.525358779856	337506.90625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	198.502777351905	295.151627476632	42180.90625	2	0	0.000340694590704516	212.615826137029	295.151566901496	20307.388671875	2	0	175.809313151799	295.15136074829	45430.390625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	203.006379588729	295.151846740114	52150.22265625	2	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	202.579590530065	295.151735516628	50835.6171875	2	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	491.13938093618	801.570450160313	1713318	1	0	0.0049979998730123	501.874751650052	801.570359659676	458120.6875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	483.860483909823	801.570299935081	1850972	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	486.86095985679	801.571368070435	2036478	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	491.961328328055	801.569772976061	2507700	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	227.424468776925	607.366955840504	362599.40625	1	0	0.00113400002010167	237.999582121082	607.366371189244	124074.296875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	223.480817034732	607.367888294614	340638.6875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	223.072044583506	607.367532035864	441417.59375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	225.145431368382	607.366031842296	544267	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	447.880607413453	861.59192758963	510948.90625	1	0	0.00145400001201779	440.319199812338	861.590869312294	57563.62109375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	445.130094274087	861.591440790212	538159.625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	450.267631817235	861.592831567598	602142.375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	455.805503750153	861.592568688415	845930.125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	260.859089082024	569.389594580464	405889.3125	1	0	0.00120599998626858	266.794605180794	569.389353802436	91816.265625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	256.098557333116	569.390185417963	398281	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	260.203488689151	569.38926993352	515006.40625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	260.339705125035	569.389569167937	618453.625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	209.693495583708	591.317546923701	46743.86328125	0	0	0.000305763504002243	215.989256781731	591.317378283487	111944.5	1	0	nan	nan	nan	0	nan	200.647830950532	591.318273445824	32103.888671875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	209.560415534775	591.31716919068	19587.3125	0	0	nan	nan	nan	0	nan	212.576479067795	591.31736677481	23339.7578125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	257.962538997183	679.423999027051	265958.59375	1	0	0.000815113424323499	256.520093212633	679.424241881124	94529.1484375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	259.741461419246	679.424504352952	253313.40625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	254.945245818698	679.423217582642	316279	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	260.643355538157	679.424032291487	399712.90625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	485.544036531427	823.614578575113	1179819	1	0	0.00324700004421175	488.567580176516	823.615100870074	173575.90625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	478.925848845164	823.614845620489	1210682	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	485.943025777058	823.614358712438	1560002	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	488.739691326971	823.614009097453	1775014	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	476.381466125038	928.692804993515	277706.3125	1	0	0.000838658306747675	478.154472850274	928.693581081081	46130.43359375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	471.321906643569	928.692286136739	262845.3125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	478.693392260788	928.692868116068	358254.09375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	477.356092745522	928.692484640171	443595.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	221.269290573177	558.385049676452	145905.296875	1	0	0.000467628211481497	212.457292375774	558.384170912632	53053.4921875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	225.383920298331	558.386157102279	155376.203125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	224.037612378411	558.385610043455	153106.09375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	223.198337240193	558.384260647443	222085.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	260.860159879348	591.371515278015	433901.90625	1	0	0.00134700001217425	264.309259982044	591.371712988028	134076.90625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	260.432076125494	591.372021944843	452981.8125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	258.934166669944	591.370922877602	558750.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	259.76513673991	591.371403301584	589798.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	298.527005332592	289.252700841362	154426.796875	1	0	0.000629482907243073	312.917048605353	289.252172879235	111497.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	296.854177110262	289.252781230702	168595.296875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	288.148243361075	289.252412368344	166536.09375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	296.188552253678	289.253436887166	171078.09375	1	0	nan	nan	nan	0	nan
CONSENSUS	352.688259103104	383.276668988992	125121.6015625	1	0	0.000386867090128362	355.496434856626	383.275960592595	39167.640625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	353.346911567361	383.276912718785	139788.09375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	346.229424196596	383.277622898537	110923.3984375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	355.680265791834	383.276179746053	210607.203125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	262.623242114939	503.319189067191	367828.1875	1	0	0.00120199995581061	268.060384604183	503.320188502031	177952.203125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	260.119551118178	503.319133657373	416720.3125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	261.724940750713	503.318453280204	363114.6875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	260.588091986683	503.318980829155	513525.40625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	227.814579686893	673.437607390923	173301.296875	1	0	0.000527031486853957	234.401970970577	673.437164515913	56567.70703125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	226.302513811107	673.438071574046	107024.296875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	224.035512158618	673.438152168944	275681.59375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	226.518321807272	673.437041304789	253931.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	477.900060801177	641.460530266989	464044.59375	1	0	0.00125500001013279	498.809235058798	641.460221916416	130462.703125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	468.71945466672	641.461296718207	342970.1875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	469.371567218144	641.460383691867	749941.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	474.699986261047	641.460218741468	632803.875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	603.85713629845	402.373234238098	118013.3984375	0	0	0.000682232028339058	600.867919680214	402.372858476683	130966.5	1	0	nan	nan	nan	0	nan	603.436024332773	402.373196626932	34091.265625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	589.195633659644	402.37367101989	288976.59375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	621.928967521169	402.373210828886	18019.365234375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	491.066363605058	796.614560573025	593019.125	1	0	0.00170699995942414	498.934795754248	796.615467454703	118677.203125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	484.903388279614	796.6142376346	669230.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	488.076808239263	796.614932371886	775335.125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	492.350462147109	796.613604830909	808833.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	299.188546207578	729.500563390396	780905.1875	1	0	0.002297000028193	295.705800948167	729.499540559849	207542.5	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	297.993433580096	729.501647083954	734514.375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	298.632907154964	729.500808707977	1007129	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	304.422043147084	729.500257209804	1174435	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	471.937262523572	685.486262337313	1070017	1	0	0.00277299992740154	482.26832823143	685.486409344668	243086.40625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	466.626894630857	685.486880166142	782753.1875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	468.216782288702	685.486312038601	1373945	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	470.637044943298	685.48544779984	1880282	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	298.771948540764	702.500501141571	159885.40625	1	0	0.000542481080628932	302.961030280852	702.500157055306	89543.828125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	299.013199691929	702.501259326171	174197.90625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	297.795072518605	702.500710991835	195076.90625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	295.31849167167	702.499877192974	180722.796875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	227.375333395016	563.340689124942	417640.90625	1	0	0.00127600005362183	238.301778818146	563.340009178504	140906.796875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	224.635023328634	563.341631244479	340052.6875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	223.305064417076	563.341196841887	490670.1875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	223.259467016209	563.3399192349	698933.875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	511.807217325654	366.373144656124	26646.1171875	0	0	0.000119596697913948	521.090441811765	366.373093666626	33383.5390625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	511.43908687153	366.37356522046	21218.814453125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	506.083162654565	366.372713837341	13218.34375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	508.616177964757	366.373205900067	38763.7734375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	471.122323343967	933.649074325289	612663.3125	1	0	0.00176699995063245	460.497472935512	933.649264465993	74014.2890625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	470.294376788148	933.648598858091	640020.3125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	477.476931723492	933.649469379278	733980.6875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	476.220511928716	933.648964597792	1002638	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	313.652037158373	311.21919731213	47202.0390625	0	0	0.000179644906893373	322.812006160388	311.21930492713	41518.63671875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	312.282092436451	311.218977855792	52392.4140625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	309.470605031365	311.21965330757	76944.84375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	310.043445005289	311.218853158029	17952.2578125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	227.601229752225	783.471846709114	57335.94140625	1	0	0.000175911802216433	241.274486857903	783.471584011005	12636.6103515625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	219.021202231929	783.471944389489	48140.37109375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	221.099160992063	783.472653137201	76670.5234375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	229.010068927007	783.471205298763	91896.265625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	336.41176886721	559.346422366689	175587.59375	1	0	0.000538034772034734	342.941543570859	559.34703212992	16525.001953125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	331.816112432246	559.345915327107	158062.203125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	334.650542156303	559.346021441513	349739.3125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	336.238877309431	559.346720568216	178023.796875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	167.558364055577	353.20760439493	21607.703125	0	0	9.67336818575859e-05	184.193825544205	353.206425451629	39131.7421875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	163.607762424212	353.208279102585	13770.58984375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	165.666359040143	353.207987734372	21279.095703125	2	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	156.765509213746	353.207725291135	12249.3876953125	2	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	220.193098635561	431.26177921892	392928.90625	1	0	0.00112599995918572	230.632956102529	431.261281177751	107279.1015625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	213.809721848764	431.262114928531	209688.09375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	216.171468096821	431.262196528995	449524.8125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	220.158248494131	431.261524240405	805223.6875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	260.069294324135	349.258381081326	105874.203125	1	0	0.000338944810209796	257.947104229785	349.258275273285	40377.88671875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	263.611706039016	349.258082945423	94433.875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	259.56641784019	349.258560559737	125975.8984375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	259.151949187548	349.258605546859	162709.09375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	220.954360896631	651.393201824675	331416.6875	1	0	0.000932234397623688	212.506019333484	651.392251620677	107350.203125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	221.311084164836	651.393913740529	265905.8125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	223.623369411178	651.394187134103	342039.6875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	226.376970677028	651.392454803393	610371	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	485.157528974422	597.434277757077	253839.90625	1	0	0.000667831802275032	506.621772679682	597.433895988745	62116.8671875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	479.374214622483	597.434477965192	147069.90625	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	474.398059585192	597.434332442912	325137.1875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	480.236069010331	597.434404631458	481035.6875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
