Row.names	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
FT0280	275.258044343024	275.201731321495	275.259185645462	396.096496582031	335.48291015625	429.122253417969	14	12	29782.3854999999	39024.7032000001	NA	NA	41896.8504	NA	53955.9999999998	NA	22974.2443636363	NA	43862.2814285714	NA	NA	37124.8650000002	NA	39707.645	NA	35330.1483333332	23265.081	49992.0717000002	NA	42947.7614999999
FT0282	276.109812254507	276.069683474704	276.216509673144	156.170097351074	90.0361328125	207.359924316406	4	3	NA	NA	NA	NA	NA	NA	37366.47	NA	NA	NA	NA	NA	NA	NA	NA	64062.4076666666	NA	39471.0463157895	NA	NA	NA	NA
FT0283	277.105195129286	277.104672843579	277.10530333727	35.669	33.9036636352539	53.2871170043945	5	3	NA	NA	NA	NA	NA	NA	NA	NA	93554.0568	NA	63130.5225333333	NA	NA	NA	NA	NA	NA	87577.9694	NA	NA	NA	NA
FT0284	277.253075889171	277.217041366111	277.25320693217	353.693084716797	333.809448242188	381.889923095703	7	6	189608.358153846	NA	NA	203278.167733333	221631.855333333	NA	NA	NA	224859.779375	NA	NA	NA	NA	NA	NA	NA	NA	NA	160050.468266667	46591.3457777779	NA	NA
FT0285	278.232746171407	278.189918241358	278.233096690734	189.14380645752	167.115295410156	198.649993896484	4	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	121897.274	82041.828	NA	57951.7380000001	74879.5085	NA	NA	NA
FT0286	279.231766127944	279.158631708892	279.232921649983	288.189514160156	260.506622314453	360.403900146484	41	17	75429.6091666662	88821.1194444441	80549.1008000003	61278.4339999997	63657.5803333333	60978.9500000002	53582.3875999997	45974.4425	72599.3953846154	34984.4558181818	NA	NA	47139.10375	70029.8011111111	75452.6945555555	87512.8693333332	52221.5915000002	35041.7749999999	100603.091692308	NA	NA	NA
FT0287	279.146720046499	279.11646677965	279.171166551301	152.722564697266	132.331146240234	165.367248535156	4	4	NA	NA	NA	33970.0836363636	NA	NA	44485.8398181818	NA	46368.6524999998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	450461.797058823	NA	NA
FT0288	279.269119033333	279.268348134075	279.388118123206	385.63801574707	324.978759765625	401.369018554688	4	3	NA	NA	NA	50588.2883333333	NA	NA	NA	NA	32761.6943999998	NA	NA	NA	NA	NA	NA	NA	NA	NA	37231.1314285713	NA	NA	NA
FT0289	280.234933686946	280.190860205757	280.235580720925	263.049743652344	260.411041259766	266.12353515625	7	5	NA	NA	NA	NA	36636.9860000002	31236.1235999998	NA	NA	NA	NA	NA	NA	NA	94521.2080000003	62030.5350000004	NA	50204.1437142853	NA	NA	NA	NA	NA
FT0290	281.247635591123	281.099493140225	281.2488658003	309.946136474609	203.709747314453	406.277618408203	59	20	137952.048500001	104424.02	290480.894333333	58635.9667142858	214829.867272727	242089.346142857	243305.536000001	40810.1028571428	55924.2586666668	93630.1422222223	112227.521	NA	59528.5119999997	202081.522909091	102622.786888889	81208.908	51595.4560000001	83140.0723636367	95794.8340384617	48518.4687777779	NA	78159.2921999996
FT0291	281.284369751186	281.284059046098	281.368487693591	343.139831542969	319.742156982422	395.140319824219	6	5	57733.3200000003	NA	NA	NA	59197.4141	NA	NA	NA	99119.7573333333	NA	NA	NA	NA	NA	45616.6124999999	NA	NA	NA	39121.9404000002	NA	NA	NA
FT0292	282.279285373991	282.175737086315	282.280342101474	356.743225097656	275.565521240234	401.840576171875	35	19	69474.818571429	71505.6333333338	64844.0398000003	53354.8811999998	72871.3381818182	83888.025	84704.7870000001	64421.0600000002	37634.1533333332	74883.5415000001	78667.8149999999	NA	NA	180699.222	40324.4755555557	43720.5842857142	61884.1564285716	134265.671428572	47630.4052307694	159359.451058824	NA	30631.2895
FT0293	283.263399759898	283.262640184692	283.264378403181	398.241638183594	345.298858642578	442.357604980469	37	21	121020.907777777	399661.309999999	144217.48825	97902.3105555557	307459.8912	106845.609777778	585318.353538463	160634.634545454	213773.608714286	109642.61	494837.572492308	NA	126323.766999999	472986.870545453	256244.550299999	289083.7627	159881.316	412439.854545454	59727.0666666664	96287.9398000001	87804.4706250002	242011.126588236
FT0294	283.263522425859	283.262696875607	283.264144580319	301.718139648438	289.754913330078	335.535339355469	22	20	1065438.39081818	7889509.57953849	442999.902333332	448165.323199999	5143989.87733333	842930.702363636	7366637.05869229	567670.947199999	1453830.98154545	3235199.51645456	3201396.35266668	NA	3271463.16583335	3233567.89	2045695.0272	NA	1089299.16075	5148715.50090908	1239598.64416667	1743649.629	791219.185000004	1228149.05725
FT0295	283.175117621892	283.174803399463	283.175852291842	129.989669799805	100.475677490234	156.790557861328	6	5	NA	NA	NA	NA	NA	NA	NA	NA	179873.105045454	NA	324386.252307693	NA	NA	NA	NA	132559.0708	NA	531302.864583333	NA	191356.6605	NA	NA
FT0296	283.175345720719	283.174764951125	283.175590954144	34.7797698974609	33.1346206665039	46.0462341308594	3	3	NA	NA	NA	NA	NA	NA	56252.9745	NA	280796.326071428	NA	NA	NA	NA	NA	NA	NA	NA	64460.2462	NA	NA	NA	NA
FT0297	283.384983746577	283.282646560182	283.485268395361	388.777084350586	299.374176025391	418.314636230469	6	6	NA	25319.2968000001	NA	NA	NA	NA	NA	NA	82715.1361999999	NA	147680.0745	NA	NA	NA	NA	33476.0016666668	NA	196450.505999999	NA	31452.0165000002	NA	NA
FT0299	284.267359192884	284.266434238823	284.389076075745	397.447830200195	362.951416015625	442.357604980469	26	16	58104.1533333331	75718.8	NA	34384.5642857142	69433.1501538459	NA	108585.867916667	NA	58560.449777778	25838.1377777777	43751.9197333334	NA	34049.8246666667	66712.3788571426	NA	196735.826473685	23609.6464285715	83386.7781818181	79480.6307692306	359195.834947367	NA	48111.5302941178
FT0300	285.185056190765	285.16984365576	285.242639159193	193.432	158.990570068359	241.052368164062	3	3	NA	NA	NA	NA	NA	NA	NA	NA	141608.798125	NA	33183.227	NA	NA	55987.9016666665	NA	NA	NA	NA	NA	NA	NA	NA
FT0301	285.2793556668	285.278246182421	285.299341778029	438.428451538086	420.959686279297	472.087188720703	16	15	62198.1696249999	39188.1915000001	NA	NA	36574.10375	34687.1535555554	55665.9664615384	NA	66289.7969999998	NA	49304.0184615385	NA	36877.5847499999	46932.3709090909	NA	28166.7906249998	NA	43032.213888889	55006.6274999997	64051.0562222222	52438.0984545456	71781.9173076923
FT0303	286.144009143509	286.143414717049	286.176929251701	217.966178894043	140.490768432617	233.128555297852	8	7	137551.9995	NA	NA	NA	NA	NA	93120.3675000002	NA	NA	NA	NA	NA	443624.327636363	NA	NA	NA	350520.774545454	NA	65960.932714286	222569.71	NA	52331.1208181818
FT0304	287.273180791776	287.146744296941	287.274419544961	307.206069946289	216.342819213867	345.829956054688	12	8	36739.6899999999	NA	NA	63485.6130000001	65378.6056666669	NA	NA	NA	76682.7950000002	NA	NA	NA	83975.0181818183	NA	42859.4330000003	NA	NA	NA	33374.1882	38410.8114000001	NA	NA
FT0305	288.290087374278	288.160305672192	288.290850179365	273.310516357422	143.113006591797	325.789489746094	15	7	78870.5170000001	NA	NA	NA	NA	NA	101301.069882353	NA	32360.7695000001	65675.5313500002	91841.6459999998	NA	NA	90795.9866666664	NA	NA	NA	NA	NA	137991.4725	NA	NA
FT0306	289.25222869148	289.23698391431	289.292953235978	286.919067382812	261.438537597656	307.276062011719	13	9	NA	51363.55	NA	NA	NA	NA	31241.4455	NA	181096.900833333	59223.6224999999	224132.16211111	NA	106302.639055556	28226.1879999999	NA	NA	NA	218723.025999999	NA	166315.737	NA	NA
FT0307	289.926870704878	289.926714741131	289.927395042244	625.455853027344	608.474243164062	639.365844726562	6	6	NA	NA	NA	NA	NA	NA	NA	NA	26713.4948999999	NA	76288.3090769231	NA	NA	NA	NA	73117.8861538463	NA	69999.0060000002	24406.7042857141	NA	NA	27584.9804444441
FT0308	290.26924995958	290.255553658134	290.270252819387	235.552871704102	210.030853271484	288.722747802734	15	13	42123.0979999999	NA	NA	NA	60360.5053846154	NA	85351.084	32275.1806666667	85196.4290909091	NA	NA	43448.1530000001	113360.939222222	36602.4320000001	312812.698181818	105904.3664	NA	48437.6722499999	136869.998769231	222000.878727273	NA	NA
FT0309	291.253451304336	291.252253394786	291.273284266453	272.871150756836	209.150909423828	303.947479248047	12	11	NA	NA	NA	NA	NA	NA	NA	NA	92573.8285333331	554309.13	215485.662214285	NA	NA	NA	48778.1026250001	85109.0394545458	73971.443	166911.5213	37583.9219000001	59473.5699999999	58279.5636923077	66031.3853571429
FT0310	293.247464349979	293.208564676897	293.283403639988	283.069961547852	266.600433349609	316.120178222656	6	5	44767.1230833334	NA	NA	NA	50156.7995555556	NA	NA	NA	47445.8604285715	152817.691375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32088.8039999998
FT0312	295.227461399894	295.151610381234	295.264192574587	279.007904052734	237.055068969727	389.887420654297	25	14	50488.8673333334	130532.592142857	NA	63612.5490000001	55807.4273333333	NA	89034.2482500001	NA	145658.755466666	55468.1454	NA	NA	167602.4192	653019.037499999	167522.168181818	79496.49	35929.5300000001	249142.917428572	131390.3256875	NA	NA	NA
FT0313	295.151911945488	295.151080835685	295.227006994219	179.165893554688	126.611038208008	227.801971435547	21	16	NA	59777.04075	56160.4218181818	51091.4708181818	80385.6514999999	50952.8855454546	NA	56792.6056363636	NA	NA	158899.884	NA	NA	41345.5919999999	36516.6143333334	138989.943	133584.198	142927.241909091	90453.4451052632	65539.6363636362	64084.2943999999	62944.4520000001
FT0314	296.183448399395	296.136927220403	296.18443609081	156.954193115234	81.379280090332	202.273254394531	5	5	NA	NA	NA	NA	NA	68158.3617000001	NA	NA	151479.401727273	67149.4753333333	100638.203636364	NA	NA	NA	NA	NA	NA	90023.4825000001	NA	NA	NA	NA
FT0315	297.242580735349	297.241880877163	297.243574313627	292.288208007812	278.355133056641	336.485626220703	19	17	57980.4115000001	235112.238999999	NA	38387.2176	162867.2065	53447.3978181818	309074.426692309	28813.3276666667	110080.870666667	104035.896076923	126065.94675	NA	66507.6885	365540.677230769	164905.020857143	112175.5125	106200.695833333	379598.175384615	378700.597615385	NA	NA	NA
FT0316	297.131677862507	297.130292345079	297.24292766894	187.240814208984	126.252	240.160018920898	23	15	NA	NA	52459.524	36931.7804545454	58385.4424999999	37007.5943999999	NA	48295.6334999999	64436.3562857143	42639.984	123900.959368421	NA	NA	36211.9373999999	NA	93420.0098333334	29088.654	94245.7165000002	45075.1175	NA	69913.7261666667	52136.335
FT0317	297.279117090504	297.278880873077	297.279703254604	324.978759765625	290.6240234375	363.059753417969	9	6	66314.9792222224	NA	NA	139387.122529412	39102.8560000002	NA	NA	NA	169024.927272727	NA	NA	NA	NA	NA	33029.9136	NA	NA	NA	47279.1274285712	NA	NA	NA
FT0318	298.246444215292	298.245298405708	298.282083279134	295.807800292969	269.234069824219	324.978759765625	10	7	NA	40094.5544999999	NA	NA	NA	NA	54853.8645000002	NA	51551.3874999999	NA	NA	NA	NA	63022.3298181819	NA	NA	NA	69925.2803846153	74701.5611111112	80652.94125	NA	NA
FT0320	299.222634875975	299.127941120981	299.259204102739	296.744964599609	180.589965820312	413.829986572266	58	22	1576083.78654546	505678.989090909	76547.1177777775	965129.391181818	3407812.60545455	573917.947166669	34768.8764999999	277638.764	1635435.382	1509911.1048	152589.5013	52695.2871111114	1125594.428	2934330.66327273	1740073.39291667	101750.78117647	761231.446181815	164124.08125	51017.2181818181	938911.269333334	47327.7513333333	52762.0993846154
FT0321	299.294809509344	299.294344322194	299.29523086799	329.434997558594	318.857604980469	355.180450439453	7	7	219236.81325	NA	NA	232441.134545454	223170.9986	NA	NA	NA	362653.139333333	NA	NA	NA	NA	NA	175210.093666666	NA	57756.9180000002	NA	154155.964	NA	NA	NA
FT0322	300.289034577236	300.185947531081	300.298336583392	318.857604980469	213.962554931641	356.793518066406	43	20	43724.2320000005	84791.3820000002	NA	179281.398857143	673958.528100001	106551.937500001	127384.720882353	50507.0162222223	53010.3163636364	266803.6525	233499.47625	NA	121119.288888889	575382.638444445	35710.1178333335	793399.096799999	148025.393999999	1020891.888	120557.45875	150411.488294118	124585.9318	302878.789199998
FT0323	300.201725257893	300.201273856127	300.202154183834	129.989669799805	100.475677490234	156.790557861328	6	5	NA	NA	NA	NA	NA	NA	NA	NA	101372.917263158	NA	202690.745846154	NA	NA	NA	NA	85586.8493333332	NA	310864.203	NA	121478.078583333	NA	NA
FT0324	301.125382194995	301.04606730769	301.129875950546	157.099044799805	143.033996582031	199.44514465332	3	3	NA	NA	NA	NA	NA	NA	56087.3841666667	NA	44283.8525999999	NA	NA	NA	NA	NA	NA	NA	NA	62173.8411428569	NA	NA	NA	NA
FT0325	301.264319778355	301.217027011485	301.29432086852	320.575485229492	251.638488769531	401.889	34	18	490277.944	160792.166	NA	492351.275	80853.5895	NA	99323.7293750005	55026.4749999998	35682.8241666668	38392.1199999998	34163.4088000003	NA	37073.52	64845.8106000003	141863.161000001	180078.977454545	183852.943	87680.774076923	34244.7066666666	95258.918529412	NA	35113.9529999999
FT0326	301.164982950553	301.163560074661	301.216284882757	195.826293945312	134.318969726562	230.802490234375	12	10	NA	27456.6985	33733.564	NA	NA	NA	NA	NA	54204.5172857142	NA	31048.098	NA	NA	NA	NA	47437.591	50000.48	65337.5849999999	29382.0581	NA	30199.806	31753.354
FT0327	302.175314532334	302.095398514484	302.208162999423	156.272079467773	143.983734130859	180.329406738281	5	4	76219.6463999999	NA	NA	NA	NA	NA	NA	NA	NA	NA	70677.5616666668	NA	NA	NA	NA	27960.7805999999	NA	NA	NA	94843.6590833333	NA	NA
FT0328	302.305273792213	302.248882185684	302.306626651391	329.619049072266	282.537780761719	369.978881835938	27	17	245068.142526316	30968.0460000001	NA	101625.425	113396.824	64447.5754999999	154463.752125	NA	44650.032631579	234709.342214285	383262.871384616	NA	161480.9175	392414.713846153	47120.5484615384	35594.8739999999	NA	45670.4546666665	83742.3359999998	192916.990545455	NA	119091.5105
FT0329	303.171035936565	303.085538650406	303.195586631989	158.990570068359	150.011367797852	197.688720703125	7	6	NA	NA	NA	NA	NA	NA	NA	NA	54418.5090000002	NA	NA	NA	NA	41007.8759999999	NA	NA	NA	47905.983	61994.739	41705.5069090908	58745.99	NA
FT0330	303.268475102884	303.230088231706	303.309893406809	349.214797973633	251.58479309082	406.277618408203	26	17	1774623.77528571	174015.101400001	NA	1841535.13928571	1684281.01442857	191045.184	25204.257142857	222805.167428572	1573824.17753846	37511.0179999999	109511.17344	NA	NA	78710.8567142854	852061.102545451	220878.000444444	555025.521230771	124991.08	1244938.2465	353535.000000001	NA	NA
FT0331	303.883873247623	303.883025674506	303.884701100182	641.142364501953	630.59375	681.783813476562	14	14	187745.510928571	212998.155529412	156066.7535625	214388.069052631	272159.567652175	139100.36117647	58075.5700000003	156743.245749999	NA	101834.354217391	NA	150691.629176471	166341.312	220151.457749999	209790.520333333	NA	187199.4176	NA	NA	NA	NA	NA
FT0332	304.285893144302	304.271536541252	304.300937120821	354.75407409668	282.526916503906	406.277618408203	14	12	788384.475000002	61607.9366666666	NA	424353.327285714	388121.442352941	NA	NA	NA	356661.573230769	39890.4266666666	NA	NA	NA	NA	191013.137	47751.2591111111	156656.371733334	95207.9360000001	284456.864714286	47103.12	NA	NA
FT0333	304.891629711454	304.890957261093	304.892467918741	648.861053466797	620.458984375	665.270568847656	6	6	NA	NA	NA	NA	NA	NA	NA	58016.6678333331	NA	NA	203988.067870967	NA	NA	NA	22230.0414285716	134191.63275	NA	224245.120714286	NA	22941.2741249998	NA	NA
FT0334	305.157356215521	305.156906179457	305.157936551975	34.2026252746582	33.1346206665039	89.9349975585938	10	7	NA	NA	NA	NA	NA	NA	155335.581636364	NA	99235.762	NA	91864.0968	NA	NA	NA	NA	27367.7585714286	NA	150884.009666667	NA	58982.2092	93299.868	NA
FT0335	305.157226432139	305.15682916203	305.185471237268	129.552307128906	97.9783935546875	156.790557861328	8	7	NA	NA	NA	NA	NA	NA	NA	NA	432215.826	35033.796	891678.752000001	NA	NA	NA	NA	387439.84475	NA	1212802.02083333	208216.707870968	496455.304428572	NA	NA
FT0336	305.279824082626	305.232066696788	305.304038469292	350.09375	255.19	410.313781738281	26	10	199938.880380952	NA	NA	39917.0722500001	42357.8773333334	NA	NA	NA	97199.9617777772	56919.5621428572	69114.2152000001	NA	NA	NA	52109.6849999999	NA	NA	87230.792727273	45573.7100000002	217733.625200001	NA	NA
FT0337	306.160636272637	306.159959369216	306.265055766101	134.318969726562	125.377	196.073776245117	5	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	118479.306083333	NA	NA	NA	48263.5193333334	38224.5752	NA	165072.671181818	NA	63800.9722222222	NA	NA
FT0338	307.167045090188	307.16593837467	307.171969758683	156.699966430664	151.731521606445	158.908996582031	4	4	NA	NA	NA	NA	NA	NA	NA	NA	35934.0239999998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64523.8943999999	39028.9154545454	97153.205
FT0339	309.242542919101	309.13050638306	309.258381101581	244.302017211914	150.477630615234	275.550048828125	14	12	232873.397454545	NA	NA	56946.9346250001	192745.963636363	NA	NA	NA	336483.710181819	46488.3302222221	72228.0220666666	NA	NA	35910.567	115199.75575	NA	42605.8277142858	94997.7684	84838.467777778	27068.5653333333	NA	NA
FT0340	309.279095798826	309.278712339622	309.280237336258	450.298797607422	373.534820556641	475.208312988281	7	6	NA	NA	NA	NA	NA	NA	56567.9494285716	NA	116927.12175	NA	51565.4518181819	NA	NA	66117.7562500001	NA	NA	NA	54042.0688888885	NA	60557.3239090907	NA	NA
FT0341	309.899260666161	309.898439031551	309.899641659067	620.800415039062	605.322570800781	637.064147949219	5	5	NA	NA	NA	NA	31781.9088	NA	NA	NA	NA	NA	33695.2857142853	NA	NA	35525.3875999999	NA	39850.4779999999	NA	46154.4818571427	NA	NA	NA	NA
FT0343	310.310773759684	310.310202071464	310.44366405737	401.938079833984	394.092620849609	445.891967773438	9	9	NA	39825.3308571426	37748.0503333332	NA	67198.7727272727	NA	39015.9013999999	NA	NA	NA	33680.3452	NA	47188.3932	61790.3229999998	NA	76404.1133333333	NA	30979.3679999998	NA	NA	NA	NA
FT0344	311.257866394616	311.218915605569	311.258913327066	294.946685791016	276.358703613281	318.840301513672	11	9	337816.010000001	NA	NA	271297.830818181	190381.5312	NA	NA	NA	61395.9668181818	50287.56	91759.9115714286	NA	NA	NA	224686.029285714	NA	50986.3279090907	NA	91754.2254545454	NA	NA	NA
FT0345	311.294744473463	311.293800721482	311.381850366096	405.900497436523	369.472747802734	504.30908203125	48	20	41100.2679999997	93839.8980000002	50202.426	85218.3585000001	65486.4338333337	57413.7245	863320.4755	73837.6031250002	282029.177499999	489191.666416668	276429.059461537	NA	NA	144846.101945946	64601.4550909091	295279.993333333	53455.4031	303811.331727271	94969.4299999998	66332.8389999999	136226.78117647	61580.9601000003
FT0346	312.16043897156	312.159094451817	312.2623875134	260.528747558594	236.797515869141	318.7744140625	11	9	57335.5954285715	NA	NA	40954.5270000001	NA	NA	32344.9349999999	NA	61296.9499999999	NA	NA	NA	94082.472	NA	44867.8447999999	NA	44174.26	NA	36026.1764545454	121259.160727273	NA	NA
FT0348	313.235450150173	313.234534067204	313.23769468033	249.515533447266	186.236267089844	303.947479248047	23	21	77337.7832500001	127484.942142857	79961.8392	89525.0829999999	142158.456	79841.7359999998	166744.655363636	100969.592727273	188487.149777778	64752.2584999999	204839.144230769	NA	31251.3787499999	125583.4086	84506.0144999999	87735.8867142856	92483.4737000002	126354.671785714	128697.368307692	179783.196666666	156010.596428572	188155.547857143
FT0349	313.27399810249	313.27336901431	313.274467241837	279.044586181641	268.067749023438	301.173828125	6	6	104186.186	NA	NA	123749.860000001	121075.470857142	NA	NA	NA	197357.786363637	NA	NA	NA	NA	NA	59306.3359999998	NA	NA	NA	51187.1315	NA	NA	NA
FT0350	315.28954275524	315.232570855353	315.290059281894	299.880218505859	235.634460449219	325.055786132812	8	7	94184.7459999999	NA	NA	145751.283	47677.5406250003	NA	30311.609142857	NA	211389.233166667	NA	NA	NA	NA	NA	48555.2032727272	NA	NA	NA	63298.895	NA	NA	NA
FT0351	315.157068087612	315.156131333917	315.157998617583	156.638096557617	81.379280090332	158.856292724609	4	4	NA	NA	NA	NA	NA	NA	NA	NA	61261.4146666666	78889.7328461538	37407.554857143	NA	NA	NA	NA	NA	NA	39960.1417500001	NA	NA	NA	NA
FT0352	316.211525382688	316.11133424258	316.22396913631	156.272079467773	136.898	182.502304077148	7	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	34461.5856666667	NA	NA	92404.2653333333	NA	58279.3815454545	NA	NA	NA	35993.9010000001	NA	NA
FT0353	316.28526634552	316.284285068183	316.322163281796	310.015808105469	264.810150146484	391.309875488281	17	9	53875.8880000001	NA	NA	NA	44059.8940000003	NA	48126.1713999999	NA	37358.5002857142	NA	132611.274142857	NA	NA	35670.9653333334	NA	49484.1928571427	NA	52487.9322500002	NA	67100.7139999999	NA	NA
FT0354	317.247437594484	317.150645997325	317.248447215241	248.985443115234	151.156921386719	293.236145019531	9	6	NA	NA	NA	32385.5104000001	83298.7714285713	NA	NA	NA	36065.5953846154	NA	NA	NA	NA	154999.206	NA	NA	NA	NA	75256.9546428569	42276.6435833334	NA	NA
FT0355	317.305090082767	317.268506433197	317.305677417791	341.809056762695	259.484741210938	433.504455566406	10	9	117768.336000001	NA	NA	119341.415	120536.6063	NA	NA	NA	190887.448727273	NA	103219.655125	NA	NA	NA	97074.2871111109	25517.8595454544	NA	37033.2392857144	80966.4170000001	NA	NA	NA
FT0356	318.196525258737	318.165691114526	318.203227832365	157.93848815918	83.1263122558594	181.56884765625	10	8	NA	27649.9422	NA	NA	NA	NA	NA	NA	353687.104	126895.8642	250446.816899999	NA	NA	NA	NA	144510.0075	NA	266422.212727273	51112.6448888888	183925.912	NA	NA
FT0357	318.300899322631	318.300124246699	318.308678157974	279.964660644531	229.430435180664	355.069549560547	9	6	NA	NA	NA	NA	NA	NA	87037.0906551723	NA	50508.7009999999	NA	NA	NA	57310.66	52458.5879999999	69819.349875	NA	NA	NA	NA	992433.476571429	NA	NA
FT0359	319.16502379336	319.056684411046	319.226845033679	155.461883544922	123.677154541016	205.673614501953	19	14	NA	NA	NA	NA	63766.0846	NA	43924.0908000001	NA	41488.8409999999	117301.829647059	242583.64	NA	279681.489411765	79003.9281538461	NA	74701.9313333332	84384.5057499999	624820.645312501	45190.0019999999	399709.125272727	123524.131818182	334460.42
FT0360	319.263733958038	319.224565658081	319.304596215991	311.699798583984	230.509033203125	365.880279541016	26	12	369078.285333333	NA	NA	289974.335454545	243914.926333333	NA	42029.3825000001	57481.347	37695.7159090907	NA	NA	NA	NA	50998.159642857	167488.825333333	86402.9274999993	NA	53823.7691428569	65923.427652174	49047.088	NA	NA
FT0361	320.266868687951	320.206495675353	320.267289417522	298.60546875	216.262725830078	365.880279541016	9	7	73731.385	NA	NA	61435.2695294118	54244.2611111114	NA	NA	NA	284155.7157	NA	NA	NA	NA	NA	NA	27026.3660833333	NA	NA	52536.1404615383	NA	24355.5504	NA
FT0364	321.240389872055	321.239692176886	321.2412429861	311.405212402344	300.290954589844	357.679779052734	20	20	197909.824444444	58545.9395000002	NA	115091.292444445	439834.053333332	79529.5695000005	474431.541333334	45581.6920000002	104157.877090909	128555.499285714	172613.13	NA	147470.318666667	369435.920727273	201390.948	509344.62	78270.8348571423	481218.956555557	89311.5733333334	109413.0044	101430.2175	211573.426727273
FT0365	321.180995974546	321.144523838993	321.227616456305	160.422203063965	151.443695068359	215.406921386719	18	15	280874.8866	68963.0136666664	NA	189671.892666667	NA	NA	112611.486	NA	35354.3245714286	156650.31	51316.2082	NA	68860.4483333335	44816.2446666665	132994.119	63250.1232	35441.7630000001	104260.867375	NA	54373.1894999998	NA	72964.2242727273
FT0366	321.2791611938	321.278402495934	321.279714350758	316.268783569336	245.457550048828	369.139953613281	14	11	1903797.31666667	NA	NA	1854815.48622222	1898469.7677	309164.981625001	NA	325694.240111112	3225443.18266667	97968.20775	NA	NA	NA	NA	1234636.24345834	236188.076636363	666707.292222221	NA	1048405.52327273	NA	NA	NA
FT0367	322.176822093236	322.066723723921	322.184285677326	151.443695068359	143.983734130859	210.216857910156	5	4	54132.6408	NA	43537.4223636364	145546.58675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	50374.038	NA	NA
FT0369	323.171727284696	323.158815528834	323.183487840796	178.299324035645	147.383773803711	212.330581665039	8	7	NA	NA	NA	NA	29003.1163333334	NA	39681.8229090909	NA	49059.9284444445	NA	NA	NA	NA	NA	NA	NA	29505.4227272727	NA	NA	50991.0613333335	49983.7643750001	222019.0074
FT0370	323.286130553369	323.182098266334	323.295844186694	313.87353515625	249.517227172852	387.747650146484	35	17	54599.5807999995	146058.87	NA	51513.1896000001	52708.8034	49708.367	161929.79	47214.0099000002	348660.150000001	35657.1453333335	38129.6086363638	NA	69419.5768181819	76249.3731999999	35460.486	186967.252363636	NA	105673.597375	184511.04375	133067.897769231	NA	NA
FT0371	324.259984288755	324.252034868086	324.260699373546	300.354583740234	286.109710693359	345.298858642578	3	3	NA	NA	NA	NA	NA	NA	22374.6207999999	NA	NA	NA	NA	NA	NA	NA	NA	33166.8845714285	NA	NA	NA	41769.9454444443	NA	NA
FT0372	324.290082634036	324.28850673181	324.437399646171	322.354797363281	290.50146484375	420.107604980469	26	15	37336.8939999999	60496.08	NA	73284.2057142858	69092.9312500001	NA	45471.9406666664	NA	38083.7166666668	98022.9645000001	NA	NA	113616.684899999	92537.8661818183	51664.4320000003	51661.7714545452	31348.8647999999	72307.065	70906.6285454548	31879.0437499998	NA	NA
FT0373	325.162776328911	325.161588389285	325.178590731186	202.068130493164	135.832763671875	248.634292602539	26	20	102381.014272727	78273.80525	99410.5365	83543.6404545454	101463.834	86312.0320000002	113382.733428571	90085.457	75308.0918333333	82484.146181818	108121.649142857	NA	68729.9707500001	124525.2495	91217.6207999999	247045.069266666	120867.797333333	79248.2183999999	88678.4106923076	NA	149971.949416667	160966.6695
FT0375	326.305476272357	326.165606651618	326.306684259376	327.342346191406	248.634292602539	354.016540527344	10	10	NA	NA	NA	NA	32107.9545999999	NA	41265.5694	NA	45645.1631999999	48695.9692	NA	NA	174583.275555555	77247.1276363636	58221.8469000003	30287.675	NA	NA	60613.5128333332	27178.898	NA	NA
FT0376	327.216647235022	327.214090852378	327.253900298696	242.865089416504	207.361328125	275.550048828125	14	11	145904.1125	NA	NA	139146.155909091	112590.745454545	NA	NA	NA	27708.3922499999	NA	116853.03525	NA	NA	NA	65536.8553333332	51215.5763636364	54585.9899999999	90685.147076923	35408.6431999999	NA	26044.2422	NA
