mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	row ID	annotation network number	best ion	identified by n=	partners	neutral M mass	correlation group ID	auto MS2 verify	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
181.951378147313	181.950358439591	181.985431263688	640.105895996094	611.242126464844	696.981750488281	57	19	356	170	[M+Na]+	2	453	158.960094717892	235		157367.01075	84807.1649999989	35615.6412857147	37119.4035555555	86341.8792499998	31896.4294444447	150772.322	82063.2093750006	37105.2930000002	136753.5		31119.8525714287	106662.00475	246452.938846154	34465.7197500002		36211.3008000001		83536.8802105261	32596.5374999995	169729.988297297	248740.273604651
182.985218828593	182.984664980584	182.98608330858	765.320892333984	752.452758789062	794.152003417969	16	10	363	101	[2M+H]+	2	103	90.979400381068	114			185770.784864865		82970.8787000004	44477.9100000005		56154.8040000007	40435.7711999999		200659.996666667	67180.6182727272					63419.7275999998		105966.734545455		185439.721999999		
184.152456126117	184.096810470854	184.153230440494	94.1681976318359	40.0940017700195	160.73	37	18	369	166	[M+H-CH4]+	2	426	199.170467939925	214		333956.5166	209230.196285714	354929.630538461	399164.737777778	159815.869230769	43484.0001428572	383394.2332	109051.74	4687.69499999998	141056.516	44419.3069999999	34112.6477272727	272810.297066667	159268.246	241869.653333333		382795.814791667			25090.389		26776.9388823529
184.985823959566	184.960417369968	185.024133230493	767.958862304688	741.065856933594	824.445003417969	61	22	372	159	[3M+2Na]2+	2	173	107.99061039175	183		37192.8887272728	39981.4199166663	238268.852900001	43304.8047058825	25050.4833333336	234668.418599999	38203.3154	18668.2859999999	92621.1199999999	32026.7172999999	84927.6783157892	253061.318299999	45799.7214374998	32393.3609999998	268458.338399999	84381.0399999992	248512.924000001	87708.4199999997	142355.789999998	42260.2611538461	88026.7892857149	5175.49499999999
185.153528184025	185.116650980991	185.154631680081	298.976425170898	230.17431640625	345.298858642578	26	21	374	29	[3M+2Na]2+	3	81;29	108.096908319207	21		8203.69200000002	73097.3822222225	20041.533875	11482.138	47224.4850000002	6990.23783333333	60740.7272727273	10487.63	9389.09400000004	28576.184	5711.31040000006		29494.0039999999	25725.81375	15287.7866666666	16703.1799999999	7650.29971428571	9306.12239999993	9260.87900000002	10817.8624999999	4991.16059999999	9365.42466666668
185.987993718922	185.986986166838	185.988780887553	629.700134277344	605.322570800781	668.80517578125	22	22	377	110	[M+Na+NaCOOH]+	3	184;73	95.012487485894	115		57061.7865000001	66628.6144444446	66271.9995555558	65986.0155555554	68781.3337499995	57755.1400000003	53181.5642222218	55437.4999999996	55136.3310000004	52763.8702500005	20863.9200000002	59725.4088888891	56316.422222222	66601.1674999994	63663.7399999998	21550.8216	58494.15	23375.659	55498.9936000004	56815.0138181813	51619.9466999994	52396.3370000002
185.987819543866	185.986735430912	185.988964930765	764.094116210938	743.951538085938	811.167003417969	20	18	378	105	[3M+H+Na]2+	4	257;198;101	115.995274734661	114		16490.0012608695	19737.73	18159.3308	19943.0732	20101.1663999999	16997.3159999999	12959.0550000001	18188.1504		19281.255		18759.278	15953.4452	18709.8374999998	19353.1815		15241.7777777778	4155.46		8899.08799999989	4863.03480000003	14759.1227368421
186.112964857005	186.087965213781	186.118136018573	48.5163745880127	33.9176864624023	61.6539115905762	6	5	380	219	[M+H-CH4]+	2	504	201.126301455425	1444		9057.1264									19330.62					16617.6206666667		7442.99111111111			6954.74244444444		
186.956591046089	186.955712337657	186.982096729103	655.132751464844	605.322570800781	711.970458984375	114	22	382	93	[2M+3Na+K-H]3+	2	519	226.975072924909	99		1798704.926	552018.241000004	2209341.75753845	2200416.18545455	487092.193777775	1835623.61186364	647735.045454545	318996.185625004	401506.765000007	455522.859090906	232132.740000001	315356.074444445	290055.617999996	499989.127000002	2115976.34181819	451353.423063829	663362.678571419	80589.8099999987	483087.212571431	620591.198666666	474889.302962963	526198.420500002
187.959248553582	187.958054396148	187.984179045913	637.329406738281	605.322570800781	693.777099609375	45	21	386	59	[M+H-CH3]+	3	439;262	201.967600666374	43		169678.308413793	160538.112	37884.7006666668	40366.6648888888	209618.937037037	33128.7591111111	32447.1116666664	149364.8208	30545.3595000002	112687.8804		147468.56352	133438.965636364	187051.9565	156488.513391304	13687.8082222222	34252.713	13758.2043749999	32302.8322727275	15533.3028571429	190311.532289157	94520.1120833332
189.123217118831	189.052030403033	189.160117275986	39.1225967407227	32.2716598510742	90.4303283691406	21	9	393	52	[M+H-CO2]+	3	540;402	232.11640046019	39							12075.6724705882	6955.913		69611.5594285714	6663.54557142857				8074.482	6602.81455555555					277032.5384	31040.021625	33860.985
190.986020211836	190.983916472912	190.987633967533	764.115539550781	743.951538085938	810.285003417969	17	17	399	104	[M+K+HCOOH]+	3	72;221	106.012930265568	114		10888.054	14841.8655	11606.7712999999	13665.9796000001	12992.0290000001	9818.59312500004	8865.87974999998	18049.563		19715.436		11916.4774285715	9793.5309999999	12013.0879999999	11834.3148000001		11743.8		5437.58342857142	4457.25700000009		5747.55699999999
191.179530267507	191.165648740025	191.18046885202	299.469146728516	263.116546630859	345.298858642578	11	11	401	30	[3M+2Na]2+	2	187	112.128295972593	21			50755.7642222224			30130.7100000001		40281.7482000001		7640.02416666665	16298.8559999999			17975.0957142857	13835.426	10869.89475	10728.2239999999			4217.88240000003	7288.80939999999		
191.107211104718	191.068287816424	191.11815321577	38.9928665161133	32.2716598510742	43.6209297180176	3	3	402	52	[M+H-COCH2]+	3	540;393	232.11640046019	39							18124.378	16118.1931428571			13177.8862												
192.101576347922	192.064827360376	192.138012772086	51.7423095703125	35.6890449523926	177.372528076172	43	18	404	118	[M+H]+	2	533	191.095020609693	120		47112.5946666667	152391.005555556	116320.293	23870.7632727273	17870.6902	20799.7968461539	124964.4165	139189.419157895		221099.128	27568.2878181818	15151.3633333333	10483.617375	16657.3322222222	31188.5340769231	26899.3303333333	29777.9913636364	23417.68				14175.9447647059
193.091053865191	193.049533362641	193.129206661393	179.248374938965	138.668365478516	259.513671875	6	5	406	149	[M+Na]+	2	775	170.107865894472	159						12491.8933333334			7326.13333333332											6514.24499999999	14707.1695555556	12082.3075	
195.993392198515	195.992607211059	195.994680509116	764.315734863281	750.521423339844	810.285003417969	19	18	413	102	[2M+H]+	2	43	97.5022636622502	114		17259.28	17592.2285	15561.5154545454	14993.4407999999	19836.5884615386	15874.447111111	8880.74488888882	15015.3488888889	9466.56950000002	33471.3455555556		16149.1440000001	16954.3772727273	18248.0559999998	15513.8172000001		16150.944		9464.93888888896	14672.7586666667	10455.8704444444	
196.177696034267	196.141915026039	196.178219295207	299.374176025391	251.641967773438	299.469146728516	5	5	415	33	[M+H-CH2]+	2	465	209.186368313537	21			15129.559			8479.497		12535.358			5253.50287500001										6743.51750000001		
199.988151117722	199.987484029276	199.988992226041	774.418823242188	752.567626953125	824.445003417969	19	19	425	128	[M+H-CO]+	3	520;795	226.973493717275	130		103800.906666667	83571.5783999985	60345.376000001	93483.1204999998	158928.889777778	105189.381571428	36887.0587500001	92076.6029999988	20140.2822500003	176165.3232	11108.8966666667	68902.2444000001	104253.652857144	164959.794999999	94177.9867999997		86845.5390000002			34662.14	22142.6887500005	23963.6474999999
200.175739877861	199.989712870041	200.176881027833	93.2880020141602	42.7310523986816	142.229583740234	15	11	426	166	[M+H]+	2	369	199.170467939925	214			8626.5315	17378.209875	11063.2985714286	17394.725625	13678.4792857143	7998.02328571428						16347.305	16193.7480666667	12229.5081818182		12200.12			5516.63357142858		
201.112292111271	201.111491361595	201.164930532701	154.698287963867	145.240707397461	203.717132568359	12	12	431	174	[M+H]+	2	629	200.10811411688	378		7374.78633333332	7726.13488888887	9182.64977777778			7276.15699999999	27167.6738571428			15774.7105	12063.3146666667		4566.78857142858		6275.91771428572				6797.03742857141	7856.25666666669	7770.87199999998	
202.180086656849	202.143678580056	202.181431750303	185.67960357666	136.70231628418	222.704803466797	28	22	435	138	[M+Na]+	2	554	179.196239979859	142		179173.389714286	198931.204125	274933.40825	230741.846111111	153793.3075	166031.41625	160458.115375	314611.406666666	121666.844444444	56353.76	89303.5655555555	13722.251375	172367.514	176432.851375	281700.841124999	40830.698625	112401.963	78332.1869999998	277074.337333333	186317.817	78676.245	72989.8988750002
202.972990527129	202.971375218573	202.99684947068	637.329406738281	605.322570800781	694.374633789062	49	22	439	59	[M+H]+	3	386;262	201.967600666374	43		82345.9964444444	112629.888882353	97293.5088888893	94295.4733333331	129916.393714286	82518.8097777778	20001.079714286	121839.052083334	82878.3660000005	88920.6218333335	19534.375	87064.2800000003	53506.8613636364	104625.911764706	86911.6850000006	35808.2682222222	86310.2790000001	36055.0926000001	41233.9354000005	81986.1708999998	105203.356	102576.237
204.966988163976	204.96607634086	204.992526705424	654.770202636719	605.322570800781	711.970458984375	119	22	446	92	[3M+2H]2+	3	272	135.97255363726	99		414540.773000001	311851.312874997	1832842.28184615	2175857.05423334	279159.846333328	1492323.4673913	474650.489500004	339603.079499999	331284.728000003	345880.948300001	56970.5399999989	37081.7533333335	465620.058000004	416646.558624999	609031.129428573	386481.983	1925968.56135484	148704.830703704	2254657.43157895	348268.274999995	232406.984333334	441012.946413794
204.966827386366	204.966335879176	204.989868547726	774.277618408203	752.567626953125	824.445003417969	22	19	447	129	[M+H-CO]+	4	621;229;229	231.960020619831	130		217671.594666667	219806.461599996	137718.360000002	205094.128800001	350973.817142861	221001.781142857	87887.6580000002	244663.237499997	57231.6195000008	343816.05888889		160270.0188	202367.886833336	388973.584999997	65197.1816363634		197227.239		52450.114	88460.6876	61809.3945000013	67299.8624999998
205.131614806346	205.090617621648	205.180716107656	156.334716796875	119.349975585938	188.983810424805	45	20	449	9	[M+H-C6H10O4]+	2	971	350.185482706064	4		26140.6290000001	57587.0256	25429.8136	19406.9625	30879.9788571428	36812.2495	1199482.54911111	21415.4240000001	131839.41225		181118.848		20339.0738	34414.508	18862.9466666666	37472.754	20150.9429999999	168177.394666667	14347.9111111111	5158.29371428571	10326.8268	7457.04999999999
205.097537980055	205.091403463335	205.133535360966	67.1876029968262	32.2716598510742	104.266708374023	62	22	450	121	[3M+2H]2+	2	274	136.070615342479	122		722680.751909091	842500.776571428	1143754.722	652065.387416667	925052.559642858	691017.772727273	34042.064	83669.1831818182	173709.822	444690.978083333	21221.8063333333	253955.871	872503.2085	850350.569428572	755199.163076923	26305.3553333333	747878.124	23327.04	32862.126	1103950.16442857	173105.942307692	308871.906923077
205.968709859048	205.968314958246	205.969528282242	641.93115234375	624.514953613281	681.783813476562	22	19	453	170	[M+H+HCOOH]+	2	356	158.960094717892	235		102700.48815	158134.02175	161544.4805	186790.0032	35512.4233333333	112268.907608696	34411.6426666663	125148.251428571	127276.281212766	97610.4305		122513.420333333	74567.0067692308	153974.444125	74979.6232500001		144807.042		36762.7550769231	108311.24925	113811.905277777	120398.308315789
210.19374373996	210.192942349416	210.193882218461	299.427917480469	299.374176025391	345.298858642578	4	4	465	33	[M+H]+	2	415	209.186368313537	21			14199.0911111112			6244.57600000005		9533.33820000003									6553.88999999999						
213.922513012521	213.921990265736	213.922799032132	773.934143066406	761.611206054688	798.682003417969	9	9	475	127	[M+H]+	2	795	212.913275014302	130		9785.05687500002	7686.70079999986	5448.97600000009	7574.88600000004	12468.0045714287			8545.39199999995		12810.4936666667				10634.6612			8070.44700000001					
218.107072041063	218.042921194195	218.158826468671	46.2058620452881	33.2087554931641	85.7899017333984	16	9	490	218	[M+Na]+	2	543	195.11864251661	1442					13387.2393333333			149740.9510625		15735.14		39803.8784			5672.6516				23108.8099	6397.899	17924.2506666667		12762.8256
221.118157814022	221.117551743696	221.151316576835	283.421569824219	255.805038452148	331.207092285156	7	6	498	234	[M+K]+	2	2006	182.154150525035	1828		14795.3168571429						5860.92000000003		34301.4590000001				7913.86200000007			8329.53566666667			4837.33460000002			
222.141159666416	222.076653499694	222.185327970006	161.272674560547	134.501861572266	188.850601196289	11	9	499	208	[M+H]+	2	1459	221.137824161592	1089			9890.68050000002	8655.90400000002				20819.2641428572		7743.58077777776	5169.99240000001			8925.35680000002				9531.702	7098.44624999999				10716.9975
223.139308058475	223.063143674292	223.179597644846	152.867630004883	33.7132377624512	244.572387695312	29	14	500	201	[M+H-C3H2O3]+	2	897	308.13062645732	938			10987.872			13606.0723636364	11752.448	35588.815862069	10541.235	7037.50499999999	18856.4426666667	7552.48933333333		15542.3865		11231.5777142857	8061.339375			4806.28285714285	5694.41249999999	7879.93822222222	
224.110175754636	224.039738160859	224.128720971585	44.897876739502	32.8188438415527	89.1056976318359	10	5	504	219	[M+Na]+	2	380	201.126301455425	1444		6861.81200000001						8555.81711111111			22787.917											44766.3628947368	93632.2449230769
227.983000376834	227.982053922043	228.007931125658	650.139770507812	621.8994140625	712.592407226562	60	22	519	93	[M+H]+	2	382	226.975072924909	99		71359.7039999995	312952.838095238	307947.331181816	318438.33485	48170.712	276579.728809525	65145.4826666654	262129.218619048	58099.7981666666	244977.73742857	178962.864069768	316704.73128	104014.778000001	106188.210399999	275009.1316	104626.239814815	391729.1	165532.034319149	276285.444883721	57553.3821428569	33319.1274285715	236869.386030303
227.982838149668	227.982080465138	227.983643704679	774.418823242188	761.611206054688	824.445003417969	15	15	520	128	[M+H]+	3	795;425	226.973493717275	130		43261.8133333334	38700.3249999995	25037.5320000004	36488.5752000002	66766.06125	41640.4649999996	14873.514	38173.3844999995		72529.7544	9165.44200000015	32714.2729999999	39720.5896666671	70794.8394999995	40807.0343333332		37173.7740000001					
228.935118990658	228.933491608452	228.985576885378	636.691528320312	629.721374511719	662.002197265625	11	8	525	60	[M+2H-H20]2+	3	1565;252	473.865235715716	43			45813.3910312501	44614.5396666666	9500.81785714272	12305.04			10486.25856					5913.36571428564	11340.8973999999	8343.48762499998							
231.112949395006	231.083656906295	231.171479476855	50.6199169158936	32.2716598510742	130.068817138672	56	18	533	118	[M+Na+NH3]+	2	404	191.095020609693	120		55311.9605454545				111014.431708333	5388.99942857143	98135.5726363636	28749.6601818182	114295.6815	244595.231272727	126702.857777778		80989.0250714286	45941.6334117647	17219.11725	35139.8693333333	39666.3372	229331.422222222	6341.16742857143	12808.8679090909	10917.5578571429	11654.4033333333
232.169742398092	232.169378373516	232.170868704342	318.792144775391	302.940856933594	347.073089599609	13	13	535	187	[M+H-CH2]+	2	583	245.178022113601	626		7200.52200000001		14680.4891666666				35319.0109090909	11616.1384999999	6964.044		20738.75875			13569.0609999999	14120.3088	6134.62720000006		15992.4755714286	17416.637		11726.8415555556	14880.6341818182
232.928436066335	232.927754813395	232.929278095066	632.766265869141	614.672546386719	672.1767578125	16	16	539	85	[M+Na]+	2	598	209.938350256846	81		8853.124	7954.01828571425		8478.83733333329	8723.06399999994	7658.44542857139	11089.1787777778	7434.91350000001	12272.8488888888	7727.97914285715		8954.41799999997		6812.29950000004			7723.07014285705		10998.628	10573.0712499999	9604.30799999997	10801.5647499999
233.129194692467	233.010519135585	233.17627068639	38.9208431243896	32.2716598510742	96.777	30	14	540	52	[M+H]+	3	402;393	232.11640046019	39							5029.86728571429	20801.1375		29508.6416666667	17386.38675	38677.57425		9328.98	9611.20846153846	27027.8532		14248.38	81568.9	7285.979	9361.13888888889	11553.924	7818.24
234.082588992157	234.016840497185	234.153767879384	47.0145950317383	34.1139068603516	60.830322265625	5	3	543	218	[M+K]+	2	490	195.11864251661	1442								36418.7915		4657.13											12564.368		
236.113129736179	236.112669403338	236.128804016465	54.2263832092285	42.5870513916016	63.974967956543	13	8	550	155	[M+H+NH3]+	2	565	218.079169714826	179		28144.0864		11585.61	18749.325	19622.402				7687.09185714286					22846.8902727273	12434.2671111111		74877.6529090909					
237.14808162588	236.984357022572	237.185460192723	185.052383422852	36.8656005859375	240.605361938477	35	21	554	138	[2M+3K-H]2+	2	435	179.196239979859	142		9337.01257142856	13943.175	14377.1477142857	12124.2705	17353.32375	9991.67633333333	6680.631	11946.69	8118.2255	11192.324	44351.426875		6208.60099999999	12144.800125	12817.5273333333	25092.2306250001	23002.92	36789.312	22544.0075	42435.401625	17383.348875	16115.32575
241.068320704149	241.067793232274	241.12841694054	54.2022666931152	37.4574813842773	67.4298477172852	21	12	565	155	[M+Na]+	2	550	218.079169714826	179		307567.607	46012.4318333333	65973.5123636364	84248.7021538462	124812.011692308	15937.4233333333		37703.7894		16642.4289230769		10323.8464		149177.138333333	66785.3010909091		525241.617066667					
246.185266685438	246.157679473207	246.186446992898	318.987976074219	233.075927734375	355.904235839844	17	16	583	187	[M+H]+	2	535	245.178022113601	626			11923.8659999999	15283.29	8915.23571428572	13106.655	10103.0579999999	25925.1566666666	7004.13999999999	10548.7875		18974.82375		13944.4290000001			14275.4602500001		19740.5419999999	16993.746	8085.89250000002	11810.325	13231.8893333333
247.166715780354	247.16566164328	247.167734246132	738.754272460938	728.354309082031	779.846984863281	19	19	590	171	[M+H]+	2	151	246.159433065149	268		18219.464	19805.3773333333	17982.7102857142	19366.4427894738	18728.5002352941	15208.7916666667	16701.4019999998	14058.3939999999	15337.7315	16612.6912307693	12827.0055555553	18557.2605263157	18648.512	18570.6916923076	16845.6794545455		17955.4327857143		16357.6105000001	15774.5287272726	15128.6745882353	
247.058531550758	247.057725828074	247.129937630342	42.3771057128906	33.9036636352539	57.7059440612793	7	4	591	220	[M+K]+	2	249	208.09852684674	1500										27614.783		21108.1511111111							40031.0888888889		118197.363478261		
248.900640447357	248.899209302486	248.901671099233	631.400756835938	608.474243164062	671.07666015625	21	21	598	85	[M+K]+	2	539	209.938350256846	81		10268.9075454546	11137.5864	8042.17	9803.29599999995	10230.0398750001	10466.3134000001	12350.1750000001	11363.157	13957.9359999999		27971.382923077	6759.84400000005	7108.45200000006	9957.59100000006	9336.43400000006	23609.201	7132.8949999999	23714.6661538462	14340.4938	14264.8073333332	13733.5206666666	13550.7874999999
254.949232883181	254.948620485178	254.949923700505	774.729919433594	752.567626953125	824.445003417969	20	20	621	129	[M+Na]+	4	229;447;229	231.960020619831	130		49599.0293333334	51673.7999999993	37340.8128000005	50473.4999999999		53123.9028571427	22996.72725	54264.5392857138	15722.0607500002	40972.8412500007		41477.0676000001	55414.5504444447	83704.4016666663	58050.1282500006	10645.726	48943.8949999998	15407.8695000002	17515.0928000002	23158.2416	17473.8427500004	20234.1678
256.107116133708	256.096448178593	256.149519704855	155.07731628418	150.156	185.259185791016	4	4	629	174	[M+K+NH3]+	2	431	200.10811411688	378										8522.00799999999	6927.33159999998	10839.9876666667									9192.665625		
261.131104321782	261.029064178966	261.143169886799	56.360466003418	32.2716598510742	134.26579284668	40	14	643	131	[M+K]+	2	66	222.162227117168	134		18844.1233846154						25899.4125		624540.423466667	12068.275125	611502.949473684		23640.0625714286		12919.7375	34695.916875	7870.6	118097.4515	115546.84075	72099.306	74748.1223333334	108977.508
271.130281330524	271.129623336099	271.130810160083	50.4092826843262	33.0334014892578	78.1517791748047	8	7	682	119	[M+H+K]2+	4	1533;1611;1591	502.297853067315	120		10111.552		10794.0652222222			13423.9883157895				84831.9678461538		21267.4437894737	26174.8172631579				16298.6718					
271.916372244851	271.915016568273	271.917641518787	631.489685058594	608.474243164062	671.07666015625	22	22	686	86	[M+H-H20]+	2	753	288.920812538933	81		9934.32533333329	10724.616	9373.48533333332	10718.7644444445	8611.71199999999	9930.64640000005	17060.1835555555	11334.077125	14181.5579999999	6973.01500000003	33656.1978181818	9798.95066666663	9662.17525000005	11398.4163333333	11154.9125999999	33081.6482857144	9585.04944444443	34502.0774210526	15908.6310000001	16551.6477777776	15873.6436363637	15077.5124999999
273.915524545371	273.914395528773	273.916109864984	629.818176269531	620.800415039062	668.80517578125	7	7	692	113	[M+H-CH2]+	2	820	286.91468082639	115			6145.81671428571	5293.5190000001		6022.42499999994							4856.20719999992	4228.57142857143	6190.71299999993	5388.52740000002							
274.170633227449	274.126423354712	274.180843709443	156.243118286133	140.107971191406	248.102798461914	9	7	695	11	[M+2H]2+	2	1697	546.326008522853	4								5139.74314285714		48526.1833333332		26501.3777777778					10615.575		23438.81475	7592.056625	11230.72		
279.149757099445	279.115863640185	279.236729414951	154.46785736084	131.682754516602	206.015655517578	36	15	713	17	[M+K]+	2	772	240.184912649985	8					36648.735	6904.924		20158.0277500001		51281.802	9003.34063636365	13074.751		15238.236	11034.0222222222	20915.107875	21016.93375		11895.3718333333	12203.611	22565.2618421053	8221.90400000002	8815.59114285716
286.884836336984	286.88345982835	286.92141999801	629.700134277344	614.73	669.955871582031	16	15	745	111	[2M+K]+	3	152;25	123.955534652127	115		7401.25500000008	5472.79	7584.31499999999	8477.77833333331	10039.9595	6870.94216666666		6941.80999999992			9347.27133333338	5123.38042857141	6547.22099999995	9642.25066666655	8418.28114285706	10192.1928000001				5796.32800000001	5402.11100000005	
289.926893970293	289.889639017335	289.927954080588	631.417083740234	606.107421875	672.1767578125	24	22	753	86	[M+H]+	2	686	288.920812538933	81		22779.3466666667	26055.8619999999	17231.59	22715.5479000002	23480.8186666665	19021.5715555557	36085.8309999996	27064.5338999999	33323.6105999999	17106.0019999999	76286.6415000001	20253.7777777776	18722.1352500001	23867.7524999998	21176.2541999998	73771.9150000001	20110.2246000001	65434.7264999998	32622.3720000002	33487.2188888885	33715.4301999999	32263.8807272728
292.256758926767	292.256141181644	292.275466418821	272.840301513672	235.552871704102	304.828948974609	11	10	761	130	[M+2H-CO2]2+	2	2150	626.484247956423	132								8667.54585714283			119706.58875	39259.2248333333				6018.80460000001	15277.122		28890.1858888888	7749.45599999998	14514.8345454545	7768.245	11388.6039
296.171247751064	296.127754459565	296.184642090726	154.543640136719	33.2087554931641	303.810211181641	51	21	772	17	[M+K+NH3]+	2	713	240.184912649985	8			16641.948	13094.1606666667	6199.90439999998	7978.27500000001	10408.9937142857	19534.9217142857	9654.572	150484.478	97573.6811538462	98894.7656666667	9698.07999999996	17931.975	11506.31625	22737.0519230769	39754.0543749999	16470.07	86671.3769999999	19745.1148571428	31830.9042499999	9693.24425000002	13272.13475
297.147047929551	297.048248174979	297.186229140774	180.206497192383	126.252	258.48681640625	49	21	775	149	[3M+2Na+K-H]2+	2	406	170.107865894472	159		17290.0912	27445.2130909091	54396.8337500001	23707.0830769231	29381.5151666667	20277.4276363636	15033.9456	47132.0983749999	10619.125	17737.2608571429	116718.442		7959.60666666666	22612.8758333334	34523.37525	91588.69875	20559.8900000001	91627.2334285714	44703.5325000001	4752.98916666667	10041.9513333334	62110.9334999999
301.156171149329	301.046021963959	301.17842728365	185.052383422852	61.222469329834	305.593933105469	57	21	786	140	[M+Na]+	2	554	278.161760641512	142		21208.256	31103.325	31705.9011428572	26092.4055	32598.06375	28157.5919999999	11148.003	23359.55325	13572.415625	12002.884	98420.7813750001		8739.59749999999	28756.5211428571	23984.09125	18743.415	52151.2800000001	70772.492	34848.750625	18514.2248	6631.5095	9879.58399999999
303.884047019648	303.883044409964	303.884808089234	774.389953613281	761.611206054688	798.682003417969	11	11	795	128	[M+2K-H]+	3	520;425	226.973493717275	130		9911.47080000006	10267.614	6165.0160000001		25112.630666667	8384.494		12556.9472		17766.1842857144			8722.16280000005	25406.1587142855	13445.9268		9274.26499999996					
304.272033291765	304.172197071584	304.302574401157	348.783889770508	231.335998535156	406.277618408203	46	17	796	137	[M+H-C6H10O5]+	2	1410	465.324898405226	138		8603.94600000001	43287.7766153846		361027.521874999	260601.743142858	32389.2565714284	6363.6807	38287.8007142857	12352.0726	40686.9999999999	9524.921			6559.45333333338	127832.601285714	50560.7813333333	93643.4051428576	63244.874	285687.830833333	97789.6831111107		
307.675704695181	307.674983023167	307.676462275489	156.638096557617	80.5016937255859	157.978118896484	4	4	812	173	[M+K]+	2	921	268.70995961076	326										10426.809	7359.66	8119.30499999999							7985.4342857143				
308.294741618062	308.265941645203	308.295718439289	406.573028564453	379.092895507812	447.588928222656	5	4	816	69	[M+H-C2H4]+	2	917	335.31833396669	54		6629.24700000002								7750.39725	148200.01925										12888.1867499999		
309.899289966899	309.898521986109	309.900138050153	629.626953125	605.322570800781	668.80517578125	17	17	820	113	[M+Na]+	2	692	286.91468082639	115		26102.2178571431		26256.8460000005		36173.8346666665	25191.6562500001	24363.0038888887	27301.1451428569	22294.7226666667		40818.3533333334	25869.6375000001		36439.6637499997		44541.5177777777	25373.8729999998	48700.8112499996	23302.7145000002	24650.8041999999	21887.3912499999	21229.5980000001
313.892241258335	313.89171799739	313.893568250868	628.819580078125	605.322570800781	638.67578125	10	10	834	114	[M+Na]+	2	692	290.90986502068	115		5819.5488333333			8168.5108571428	7974.73499999992	5567.59649999998	5861.95187499994				7941.45660000002		4587.07139999996	8795.56299999989	6960.97119999988			10964.8799999999				
318.698987264654	318.697970839303	318.699382175935	157.195	111.160858154297	182.502304077148	11	10	848	15	[M+2H-NH3]2+	3	2107;1024	652.410407455257	4			10195.535375					9846.14771428572		109719.480888889	29211.3366363636	77978.0819999999				10271.5794285714	42586.5335		74275.8795	15797.03275	19109.817		
329.196851491568	329.157229167078	329.269489475281	230.894287841797	178.330139160156	318.840301513672	62	21	887	95	[M+K]+	2	892	290.230262925506	105		81016.1402500003	182607.665625	12038.082	12280.43125	17923.95	147516.84675	13960.9703333333	133560.558444444	193155.349333334	11743.644	506163.856		4513.705	12088.5546666667	141783.5445	40181.6571428572	22569.698	392105.052888888	162533.520625	14261.04225	18347.648	19010.394
330.239169793382	330.074178126972	330.308984860419	232.636101501465	34.8740921020508	399.239074707031	66	21	892	95	[M+Na+NH3]+	2	887	290.230262925506	105		15169.7039999999	35548.979375	37099.6142222222	30408.1361111111	32244.346	31153.1219999999	30117.1444444444	7747.98933333334	39519.2746666667	36136.60875	102982.524		21266.292	28979.1015	28829.19075	51006.2967272727	48503.7193333334	80068.4095555554	43291.8515	5099.23400000001	45549.3024	38404.358
331.118946656742	331.117517157483	331.171431698413	152.120475769043	148.775512695312	178.230255126953	10	8	897	201	[M+Na]+	2	500	308.13062645732	938			6613.38149999999		11822.714875	8287.212		30303.1761428572							21226.23825	8014.51839999999			6144.072		7953.21685714286		
336.325466082899	336.252970170937	336.327700327085	407.61393737793	305.701293945312	475.74	58	21	917	69	[M+H]+	2	816	335.31833396669	54		15217.3636666667	16285.6285714285	14187.1471428571	19957.1955	7232.86200000001	19837.4215	16071.51	18559.0613636363	8253.11133333337	135725.107875	10691.3057142857	20697.6985714285	24132.7526666666	19400.5012500001	174519.653	112530.546333333	16536.8377777777	7102.53500000002	12883.0799999999	4760.32839999998		28240.7468750002
337.217764889757	337.1037627139	337.293473869561	240.122512817383	34.1139068603516	396.529724121094	116	22	919	232	[M+H]+	2	259	336.215412607928	1688		24449.7777777778	15433.7223333333	5929.06199999999	73003.4239999999	19620.38	5870.592	22907.5451111111	41500.412625	6564.58066666669	6772.97200000003	10475.029	11603.7043333333	14485.0542	11028.1552727273	85516.557	54145.7571428571	7696.83357142858	9629.83457142854	5547.56333333335	35113.5583333333	30215.3813333333	32782.985
