																							Class	Blank	Blank	Blank	Blank	Blank	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr
185	5.944	463.37201	1.1034	227.5407	Unknown	[M-H]-		0.552	True	null	null	null	null		null	null	null	null	null	15.76	Hi09_neg_timsON_PASEF_8_1_2459	463.379:761 464.38235:0 465.38571:0	85.51:7 115.77:7 139.62801:7 395.379:63 395.38199:129 395.38501:659 395.40399:84 396.58801:28 463.36899:83 463.37201:115 463.38599:92	70.875	80.5	97.625	65.0625	44.1875	1012.125	761.0625	1038	986.25	720.8125	658.5	153.0625	280.8125	1118.188	1582.313	741.4375	1070.688	401.3125	440.125	457.25	385.875	576.1875	690.1875	423.875	663.4375	137	66.875	118.4375	129.6875
186	3.533	465.29901	1.1515	237.4358	Unknown	[M-H]-		0.379	True	null	null	null	null		null	null	null	null	null	31.06	Hi16_neg_timsON_PASEF_11_1_2460	465.30301:6269 466.30636:0 467.30972:0	237.254:6 302.28699:6 340.01401:6 465.27899:41 465.28601:80 465.289:80 465.293:149 465.29599:54 465.29901:829 465.30301:344 465.306:291 465.31:118 465.31299:69 465.32001:69 465.556:48	158.1875	392.6875	150.25	102.5625	90.875	95.9375	103.875	367.9375	134.25	925.9375	602.625	1296.563	1325.875	3286.813	3162.438	3359.375	3540.563	5119.125	6268.625	7321.25	3903.875	155.375	166.625	129.25	112.8125	127.25	109.625	372.5625	293.3125
187	2.278	471.112	1.0041	206.9554	Unknown	[M-H2O-H]-	ion correlated with 337; ion correlated with 649; ion correlated with 305; adduct linked to 468_[M+FA-H]-	0.069	True	null	null	null	null		null	null	null	null	null	37.9	Hi05_neg_timsON_PASEF_5_1_2472	471.112:504 472.11535:0 473.11871:0	325.17899:6 325.18201:634 325.18399:398 325.18701:72 325.19:141 325.83099:6 325.957:14 326.177:80 326.186:50 327.57101:24 328.142:14 427.18301:63	28.25	36.25	8.75	14.75	18.25	10	65.6875	36.625	19.625	53.25	31.0625	503.625	489.5625	36.5	83.75	19.3125	18.875	84.375	45.875	32.75	60.875	55.8125	42.5	14.125	47.5625	32.25	35.25	26.875	25.3125
188	2.278	471.112	1.0324	212.8017	Unknown	[M-H2O-H]-	ion correlated with 337; ion correlated with 649; ion correlated with 305; adduct linked to 468_[M+FA-H]-	0.069	True	null	null	null	null		null	null	null	null	null	37.9	Hi05_neg_timsON_PASEF_5_1_2472	471.112:703 472.11535:0 473.11871:0	325.17899:70 325.18201:148 325.18399:80 326.504:17 327.23199:6 337.20099:57 339.19901:41	23.25	28.5	13.5	12.75	16.25	31.625	24	23.875	15	51.0625	29	755.6875	702.75	46.125	19.75	87.75	27.6875	83.875	64.6875	70.5625	47.9375	47.5	25.9375	54.75	14	33.875	45.375	63.75	50
189	5.601	471.38101	1.1057	227.9007	Unknown	[M-H]-	similar chromatogram in higher mz_1063	0.828	True	null	null	null	null		null	null	null	null	null	90.89	Hi09_neg_timsON_PASEF_8_1_2466	471.38101:1142 472.38436:0 473.38772:0	471.37399:39 471.37701:228 471.38101:145 471.384:121 471.388:75	117.375	102.6875	90.0625	138.875	192.5	879.5625	1142	1776.063	1707.375	1055.063	747.3125	125.125	355.875	2867.625	2575.813	3381.75	1568.938	216.125	375.875	611.3125	774.0625	921.8125	510.6875	2290.25	1009.25	185.1875	428.8125	300	200.1875
190	5.601	471.38101	1.1287	232.64	Unknown	[M-H]-	similar chromatogram in higher mz_1063	0.828	True	null	null	null	null		null	null	null	null	null	90.89	Hi09_neg_timsON_PASEF_8_1_2466	471.384:7830 472.38735:0 473.39071:0	69.484:6 245.47701:6 303.51599:6 365.56:6 471.367:50 471.37:81 471.37399:151 471.37701:491 471.38101:1301 471.384:928 471.388:67 471.39099:146 471.39801:82 471.401:78 471.40799:18 471.41901:25 471.58701:35 471.79401:23 471.849:36	51.5625	24.25	16.25	10.25	56.875	7830.125	9372.5	9318.938	10351.44	5380.188	7615.938	3334.063	6196.813	10654.69	14723	11756.94	14523.19	8000.688	4820.125	10140.19	12601.69	14074.38	17493.94	17924.31	19062.69	400.1875	1893.75	8432.688	5218.875
191	2.547	475.16901	1.0645	219.3627	Unknown	[M+K-2H]-	ion correlated with 301; adduct linked to 373_[M+Na-2H]-	0.172	True	null	null	null	null		null	null	null	null	null	72.46	Hi05_neg_timsON_PASEF_5_1_2472	475.16901:1192 476.17236:0 477.17572:0	169.55099:6 338.659:27 339.12601:22 339.18701:95 339.19299:1423 339.19601:957 339.19901:522 339.202:191 339.207:26 339.362:39 339.36801:61 339.66:17 339.681:36 339.72198:14 339.93799:19 340.14899:28 340.198:255 340.20099:174 340.20401:56 340.30399:41 340.78101:19 340.98801:7 341.202:99 342.16699:29 381.17999:183 381.18399:63 381.18701:69 382.17801:15 382.194:65 407.177:127 407.186:133	66.3125	35.4375	13	47.5	23.5	67.75	56.25	72.625	106	123.875	184.375	1192.125	1122.063	96.5625	109.0625	89.5625	134.3125	341.1875	250.4375	126.375	227.0625	32.375	59.4375	81.4375	39.125	77.8125	78.0625	128.5	132
192	2.547	475.16901	1.0948	225.595	Unknown	[M+K-2H]-	ion correlated with 301; adduct linked to 373_[M+Na-2H]-	0.172	True	null	null	null	null		null	null	null	null	null	72.46	Hi05_neg_timsON_PASEF_5_1_2472	475.172:207 476.17535:0 477.17871:0	211.50301:6 283.74701:6 339.14899:131 339.19901:218 339.207:65 339.754:42 390.97699:6	99.9375	80.75	56.125	20.5	31.5	107	21.9375	59.75	93.5625	116.6875	206.75	1332.688	974.8125	114.125	80.9375	103.5625	96.9375	386.75	233.3125	228.3125	140.4375	92.75	50.75	86.9375	34.25	61	105.5625	97.5	85.875
193	2.547	475.16901	1.1775	242.6387	Unknown	[M+K-2H]-	ion correlated with 301; adduct linked to 373_[M+Na-2H]-	0.172	True	null	null	null	null		null	null	null	null	null	72.46	Hi05_neg_timsON_PASEF_5_1_2472	475.16901:545 476.17236:0 477.17572:0	191.405:7	17.3125	29.5	22.75	43.4375	13.75	53.8125	1.5	34.6875	9.25	94.4375	36.0625	545.0625	280.6875	40.1875	31.375	33.5625	7	154.5	148.5	64.375	35.6875	37	32.25	31.375	48.25	23.875	11.75	26.75	38.625
194	2.547	475.16901	1.2275	252.9407	Unknown	[M+K-2H]-	ion correlated with 301; adduct linked to 373_[M+Na-2H]-	0.172	True	null	null	null	null		null	null	null	null	null	72.46	Hi05_neg_timsON_PASEF_5_1_2472	475.172:224 476.17535:0 477.17871:0	397.159:6	24.25	30.3125	18.25	0	0	11.25	43.75	19.75	26	25.75	16.5	176.4375	223.5	13.75	14.5	25.5	19.75	24.75	44.1875	34.4375	10.5	29.9375	16.5	17.75	4	22.5	17.875	17.25	24.5
195	7.59	479.48199	1.1035	227.3475	Unknown	[M-H]-	similar chromatogram in higher mz_417; similar chromatogram in higher mz_476	0.69	True	null	null	null	null		null	null	null	null	null	36.91	Hi01_neg_timsON_PASEF_2_1_2478	479.479:5592 480.48235:0 481.48571:0	278.694:6 479.47501:80 479.479:1042 479.48199:74 479.48599:33 479.48901:57 479.517:51 479.77701:6	51.125	112.75	72.9375	65.875	63.5	5592.25	5884.938	6310.688	7151.75	815.4375	360.8125	224.25	181.8125	10137.75	10250.19	6042.625	8684.25	959.9375	923.375	3376.438	1995.625	5006.625	6718.438	2875.063	952.0625	96.875	399.25	1535.313	987.6875
196	5.287	487.37201	1.136	233.937	Unknown	[M-H]-		0.828	True	null	null	null	null		null	null	null	null	null	15.24	Hi09_neg_timsON_PASEF_8_1_2466	487.37601:11768 488.37936:0 489.38272:0	487.25699:32 487.323:53 487.36899:194 487.37201:774 487.37601:2100 487.383:51 487.51901:9 487.59299:41 487.76801:11	6	65.25	22.75	30.25	41.8125	10306.25	12764.31	11767.69	8370.938	11678.56	14220.44	957.25	1576.438	14313.38	15787.44	15913.38	9859.313	5362.563	5167	4464.313	5192.813	11853.44	9298.813	7361.438	10028.75	549	2116.063	2930.438	4356.875
197	6.242	489.42599	1.1289	232.4492	Unknown	[M-H]-	similar chromatogram in higher mz_1103; similar chromatogram in higher mz_922	0.517	True	null	null	null	null		null	null	null	null	null	41.69	Hi09_neg_timsON_PASEF_8_1_2466	489.42599:3286 490.42934:0 491.4327:0	445.44:243 445.44299:53 445.922:39 446.22699:50 446.44101:78 446.45099:55 447.41299:115 448.901:15 449.42801:55 489.423:89 489.42599:192 489.42999:777 489.43301:173 489.43701:40 489.444:57 489.45801:59 489.465:45 489.47501:85 489.78799:12 489.92099:117	0	16.4375	20.75	16.75	32	3286.375	3922	4183.688	6226.438	4898.75	5492.25	285.4375	151	4766.688	4269.563	5069	7282.75	110.5625	158.5	133.75	429.5	550.8125	679.9375	627.6875	1028.313	47.5625	66.6875	96.5	78.9375
198	5.53	501.39099	1.1543	237.5213	w/o MS2:FAHFA 32:4; FAHFA 26:4/6:0; [M-H]-	[M-H]-		0.069	True	C32H54O4	FAHFA	BXDIPDHNOSFBQO-GJDCDIHCNA-N	CC\C=C/C\C=C/C\C=C/C\C=C/CCCCCCCCCCCCC(=O)OC(C)CCCC(O)=O		null	null	null	null	null	15.83	Hi20_neg_timsON_PASEF_14_1_2482	501.39499:871 502.39834:0 503.4017:0	373.345:8 486.36801:271 486.39301:68 488.37799:90 501.39099:128 501.39499:189 501.39899:89	0	0	8.25	17	0	66.375	83.25	35.5625	52.5625	69.5625	104.75	24.0625	18.9375	183.625	201.6875	248.75	251.4375	149.375	64.375	127.6875	393.125	870.625	551.3125	587.375	336.0625	26.1875	91.5625	150.3125	140.625
199	7.58	505.49799	1.125	231.4423	FA 34:1; [M-H]-	[M-H]-		0.276	True	C34H66O2	FA	IJTGVGWSWIAEIH-QXMHVHEDSA-N	CCCCCCCCCC\C=C/CCCCCCCCCCCCCCCCCCCCCC(O)=O		null	null	null	75	100	13.07	Hi09_neg_timsON_PASEF_8_1_2473	505.49399:499 506.49734:0 507.5007:0	177.27499:6 505.48999:63 505.49399:272 505.49799:65	24.3125	22	18.0625	9	28	277.5625	259.75	134.4375	499.3125	168.8125	174.9375	29.9375	107.125	295.4375	341.1875	341.125	241.1875	69.5625	192.3125	192.5	91.5625	185.8125	296.875	272	212.25	84.5	93.1875	131.4375	73.25
200	4.309	507.02499	1.0075	207.2487	Unknown	[M-H]-		0.069	True	null	null	null	null		null	null	null	null	null	10.84	Hi01_neg_timsON_PASEF_2_1_2464	507.02499:209 508.02834:0 509.0317:0	227.888:29 266.95999:309	14.25	48.4375	0	0	0	90.5	208.75	156.125	33.4375	23.25	84.6875	20.5	69.25	68	33.25	79.5	60.9375	66.125	144.125	44	239.6875	72.125	181.6875	94.625	189.5	17	27.25	62.5625	86.4375
201	8.093	507.51001	1.1353	233.5287	Unknown	[M-H]-		0.172	True	null	null	null	null		null	null	null	null	null	34.53	Hi01_neg_timsON_PASEF_2_1_2464	507.51001:1731 508.51336:0 509.51672:0	207.987:6 274.22501:6 348.51999:6 507.48199:71 507.50699:97 507.51001:93 507.51401:318 507.51801:99	62.0625	40.1875	43.625	30.25	26.25	451.25	1730.813	1571.438	283.75	102.375	118.5625	22.25	59.125	331.625	726.25	210.25	278.5	127.75	139.9375	204.5	143.375	183.0625	218.875	197.8125	155.1875	78.4375	166.8125	130.1875	138.4375
202	2.111	517.01099	0.9792	201.3324	Unknown	[M-H]-		0.069	True	null	null	null	null		null	null	null	null	null	8.85	Hi20_neg_timsON_PASEF_14_1_2475	517.01099:382 518.01434:0 519.0177:0	137.57401:6 294.95401:65 296.957:46 368.97299:118 373.43399:54 517.00403:121 517.00702:172 517.01099:42 517.01398:46	62.4375	20.875	21.25	32.1875	15.75	14.5	13.5	49.5625	77.25	140.625	166.125	20.5	23.25	22.125	16.75	23.5	7.75	122.4375	251.75	210.3125	272.4375	66.3125	382.125	510.3125	501.375	17	18.25	118.125	89.8125
203	2.319	517.01099	0.9985	205.3027	Unknown	[M-H]-		0.172	True	null	null	null	null		null	null	null	null	null	6.02	Hi20_neg_timsON_PASEF_14_1_2482	517.01099:269 518.01434:0 519.0177:0	83.906:6 109.951:6 234.98801:86 279.93201:61 294.95401:70 368.97:75 368.979:280 428.117:86 516.64001:40 517.02197:62	34.625	71.6875	7.5	23.6875	9.75	47.375	73.875	48.4375	35.5	66.8125	135.875	15.5	18.5	9.75	33.75	9.9375	23.1875	198.5625	212.625	203.6875	253.25	203.6875	268.6875	305.375	812.8125	13.75	25	149.25	73.875
204	6.739	517.45801	1.1631	239.1219	Unknown	[M-H]-	similar chromatogram in higher mz_1009	0.517	True	null	null	null	null		null	null	null	null	null	50.98	Hi09_neg_timsON_PASEF_8_1_2480	517.45801:6980 518.46136:0 519.46472:0	81.442:6 227.056:6 320.97699:6 473.38699:161 473.466:79 473.46899:110 473.78299:39 474.474:108 474.48099:48 474.871:13 474.97198:6 475.186:7 475.44901:95 475.47299:65 475.47601:66 475.504:30 516.47699:98 517.16602:54 517.44397:91 517.45099:110 517.45398:73 517.45801:908 517.46198:460 517.46899:56 517.65997:97 517.94501:22	41.875	30.8125	41	41.375	62.1875	6980.25	6068.313	10088.31	6243.313	5890.5	6360.813	973	378.375	5420.063	8311.625	7582.688	5431.375	570.1875	271.875	287.9375	1030	842.25	2009.5	1220.938	612.0625	122.4375	192.5625	200.125	100.3125
205	3.352	525.159	1.0705	220.0156	Unknown	[M-H]-	ion correlated with 371	0.276	True	null	null	null	null		null	null	null	null	null	13.53	Hi16_neg_timsON_PASEF_11_1_2467	525.16302:257 526.16637:0 527.16973:0	247.936:54 254.22:84 295.19901:157 315.19601:100 436.84:6	67.8125	37.625	77.25	41.875	51.125	129.4375	55.375	61.75	43.625	126.1875	123.5625	170	92.3125	155.375	204.125	257.4375	280.3125	442.9375	571.1875	360.6875	387.3125	29.25	31.75	47.5	39.125	54.625	83.6875	64.5	15.5
206	3.347	529.41998	1.1736	241.1537	w/o MS2:FAHFA 34:4; FAHFA 18:1/16:3; [M-H]-	[M-H]-		0.103	True	C34H58O4	FAHFA	YRNPSYJZNRMYDX-KQPHWVHJNA-N	CCCCCCCC\C=C/CCCCCCCC(=O)OC(\C=C/CCCCCC(O)=O)\C=C/C\C=C/CC		null	null	null	null	null	13.31	Hi16_neg_timsON_PASEF_11_1_2460	529.41998:462 530.42333:0 531.42669:0	87.837:6 252.196:51 253.644:6 254.218:76 529.41998:94 529.42297:179 529.45599:113	0	3.5	0	0	0	0	0	0	12.75	15.75	7	53.5625	18	56.0625	16.9375	14	9.75	461.6875	192.4375	163.375	145.625	0	12	0	0	0	0	11	0
207	5.943	531.36298	1.1572	237.7494	Unknown	[M-H]-		0.345	True	null	null	null	null		null	null	null	null	null	10.72	Hi09_neg_timsON_PASEF_8_1_2466	531.35498:370 532.35833:0 533.36169:0	395.37601:21 395.38199:91 395.392:46 395.39499:71 395.78299:7 396.55301:12 396.87799:31 437.37399:57 438.37601:45 440.05399:18 446.11301:6 463.35501:92 463.37601:364 463.38199:60 466.54501:15	66.4375	42.625	14.5	66.75	34.0625	478.375	436.0625	387.875	370.5	253.5	360.9375	104	227.25	385.625	599.9375	410.75	437.875	217.3125	266.9375	128.375	131.6875	299.9375	294.0625	222.3125	190.1875	90.5	115.8125	135.625	129.125
208	6.288	531.44	1.1708	240.5583	w/o MS2:RIKEN N-VS1 ID-2471 from Mouse_AdrenalGlands_WT_N_Ctr	[M-H]-		0.552	True		Unknown				null	null	null	null	null	35.9	Hi09_neg_timsON_PASEF_8_1_2459	531.44:7207 532.44335:0 533.44671:0	143.935:6 170.726:56 181.341:6 487.453:54 488.43399:44 530.24103:29 531.414:74 531.42902:57 531.43597:594 531.44:1354 531.44299:159 531.45001:120 531.45398:54 531.46503:73 531.47198:52 531.48297:50 531.50897:25 531.65503:18	13	17.25	15	0	0	3746.688	5327.125	5224.125	4961.813	3097.563	2958.125	355.25	167.3125	6224.5	2809.25	5941.875	7206.813	434.875	166.625	561.375	761.75	906.1875	1587.688	1554.313	949.5	109.4375	138.375	176.3125	169.4375
209	2.112	533.05701	1.0216	209.889	Unknown	[M-H]-		0.069	True	null	null	null	null		null	null	null	null	null	9.47	Hi20_neg_timsON_PASEF_14_1_2482	533.05298:1099 534.05633:0 535.05969:0	489.065:51 489.64401:15 490.06799:109 513.80298:7 533.04901:87 533.05701:259 533.06403:37	57.5625	58.625	27.75	20	0	27.5	87.625	54.5	78.5625	275.625	182.8125	118.75	115.6875	34.4375	16.75	71.375	18	423.9375	537.375	1093	1188.75	874.375	1458.25	1099.063	1622.125	20.1875	64.625	324.25	237.125
210	3.534	533.28699	1.2068	247.9316	Unknown	[M-H]-		0.138	True	null	null	null	null		null	null	null	null	null	14.41	Hi16_neg_timsON_PASEF_11_1_2467	533.28699:666 534.29034:0 535.2937:0	256.23199:66 464.85501:31 465.293:175 465.29901:227 465.30301:477 465.306:274 465.32001:79 466.29501:16 466.302:58 466.30899:54 466.35699:79 466.388:24 466.41199:6 466.98099:13 467.01501:6 467.30301:43 533.29102:18 533.30603:101 533.646:42	34.1875	36.875	15.5	19.75	23.75	39.625	47.25	33.5	5.75	55	86.8125	37.625	45.875	101.9375	118.375	167.375	157.5	666.125	570.625	517.625	323.25	1.75	50.4375	34.875	33.9375	23.1875	7.75	33.125	54
211	3.669	533.45203	1.2049	247.5258	w/o MS2:FAHFA 34:2; FAHFA 19:1/15:1; [M-H]-	[M-H]-	ion correlated with 561; similar chromatogram in higher mz_956; similar chromatogram in higher mz_537	0.828	True	C34H62O4	FAHFA	ZMGXOSWYGBGCPV-DCHMZBOBNA-N	CCCCCCCCC\C=C/CCCCCCCC(=O)OC(CCCCCCC(O)=O)\C=C/CCCCC		null	null	null	null	null	50.69	Hi01_neg_timsON_PASEF_2_1_2471	533.45203:5504 534.45538:0 535.45874:0	49.13:6 131.798:6 237.22:129 255.222:57 255.23:450 255.233:123 255.24001:91 255.869:30 256.10699:23 256.23401:88 256.35101:44 275.29999:21 531.42902:7 533.13702:42 533.302:7 533.42297:67 533.44501:167 533.448:1133 533.45203:720 533.45599:210 533.45898:410 533.46301:88 533.46698:64 533.46997:82 533.474:59 533.50299:59	195.5	349.25	73.125	60.6875	55.4375	5503.563	4762.25	4841.875	4573.125	883.25	655.3125	296.8125	159.875	4528	3168.063	2730.063	3498.625	4634.375	2996.188	3671.188	2835.875	339.875	401.875	1095.688	1256.063	47.25	129.1875	502.25	368.125
212	8.129	533.52502	1.1558	237.4402	Unknown	[M-H]-		0.069	True	null	null	null	null		null	null	null	null	null	27.87	Hi09_neg_timsON_PASEF_8_1_2466	533.52502:752 534.52837:0 535.53173:0	117.752:6 533.35699:85 533.51398:192 533.52197:124 533.52502:130 533.52899:135 533.53302:196 533.54401:71 533.55499:64 533.65002:6	7.75	7.75	0	15	0	2234.875	1167	1629.125	751.75	457.875	117.9375	38.125	34.375	2020.875	813.9375	1839.25	1251.5	130.125	156.5625	398.875	203.4375	648.25	407	288.4375	162	18	122.5	64.1875	133.625
213	8.075	533.52899	1.1556	237.3976	FA 36:1; [M-H]-	[M-H]-		0.207	True	C36H70O2	FA	UTJPTWPPPJOLDA-QXMHVHEDSA-N	CCCCCCCCCC\C=C/CCCCCCCCCCCCCCCCCCCCCCCC(O)=O		null	null	null	75	100	26.33	Hi09_neg_timsON_PASEF_8_1_2459	533.52899:2077 534.53234:0 535.5357:0	97.846:6 531.53802:8 532.34998:110 533.50702:37 533.51801:7 533.52502:88 533.52899:400 533.53302:99 533.56598:75 533.90601:7	7.75	7.75	10.5	15	0	2231	1020.438	1629.313	778.0625	450.3125	159.1875	49.375	44	2076.938	844.1875	1845	1215.625	197.5	142.4375	425.4375	214.5	657	420.5	301.125	171.875	20.75	122.5	99.625	39.75
214	3.559	539.177	1.0875	223.352	Unknown	[M-H]-		0.034	True	null	null	null	null		null	null	null	null	null	7.37	Hi16_neg_timsON_PASEF_11_1_2460	539.177:176 540.18035:0 541.18371:0	156.028:6 236.705:6 260.97:6 335.21799:183	45.3125	28.5	0	9.5	22.25	22.5	5.5	44.25	18.75	25.5	25.25	27	19.5	52.375	46.125	47.4375	11.375	176.1875	152.3125	124.375	163	35.625	13.25	10.25	10.25	25.5	31.875	17.5	24.4375
215	6.873	541.45898	1.2133	249.177	Unknown	[M-H]-		0.034	True	null	null	null	null		null	null	null	null	null	12.83	Hi09_neg_timsON_PASEF_8_1_2466	541.45898:1070 542.46233:0 543.46569:0	85.598:6 541.45898:109 541.46301:381 541.48102:71	0	0	0	0	0	191.875	237.5625	802.4375	558.125	92.5	126.5625	44.1875	19.5	407	1070.375	868.625	603.375	54.5	65.625	42.9375	85.75	122.1875	140.1875	123.625	177.0625	3.5	114.875	41	29.5625
216	2.539	543.15802	1.1302	232.0742	Unknown	[M-H]-	ion correlated with 291; ion correlated with 373; ion correlated with 681; ion correlated with 315	0.069	True	null	null	null	null		null	null	null	null	null	26.51	Hi05_neg_timsON_PASEF_5_1_2472	543.15802:440 544.16137:0 545.16473:0	159.10899:6 183.009:54 332.98599:6 339.19601:585 339.19901:82 339.202:71 339.20499:56 339.207:75 339.216:48 339.23099:59 339.491:26 339.70099:19 340.035:8 340.198:96 340.20401:134 340.207:54 340.23001:44 340.41199:16 340.85699:20 381.17999:129 381.18399:127 381.18701:19 381.379:7 405.259:14 407.18301:74 407.21201:65 413.26999:12 474.19101:6 475.16901:39 475.172:67 475.186:7	18.5	59.375	3.75	38.25	22	18.625	14.5	42.5625	18.625	39.125	26.75	440.0625	421.1875	74.375	86.375	54.4375	30.125	113.0625	24	75.5	28.3125	39.125	40.9375	26	27.25	3.75	13.5	23.5	17
217	6.771	543.47198	1.1819	242.6986	Unknown	[M+Na-2H]-	adduct linked to 492_[M+K-2H]-	0.138	True	null	null	null	null		null	null	null	null	null	17.98	Hi09_neg_timsON_PASEF_8_1_2466	543.46802:695 544.47137:0 545.47473:0	355.49701:6 467.83099:6 500.479:51 528.66101:6 543.46802:82 543.47198:171 543.47601:116 543.47998:293 543.487:6	0	0	24.75	23.5	18.5	370.4375	250.75	294.0625	241.5625	315.1875	249.25	50.25	78.9375	694.6875	938.375	353.1875	369.1875	24.1875	23.6875	47.75	59.125	51.6875	68.625	44.9375	101.75	14.1875	10.5	9.75	0
218	7.237	545.48901	1.1939	245.1418	Unknown	[M-H]-		0.31	True	null	null	null	null		null	null	null	null	null	27.88	Hi09_neg_timsON_PASEF_8_1_2480	545.48901:4342 546.49236:0 547.49572:0	501.50201:67 502.48901:18 502.73499:12 503.48199:70 545.48901:606 545.49298:162 545.51099:89 545.896:56 545.92603:50	28.625	80.6875	52.625	35	26.375	4342.063	3966.813	3167.875	5165.063	2867	3341.563	124.6875	21.75	4651.563	4309.125	3710.688	6304.563	100.875	376.9375	144.1875	438.5625	465.4375	714.5625	91.625	88.8125	14.5	61.1875	127.8125	48.1875
219	7.585	547.46802	1.2066	247.7264	Unknown	[M-H]-		0.069	True	null	null	null	null		null	null	null	null	null	13.51	Hi01_neg_timsON_PASEF_2_1_2457	547.46802:892 548.47137:0 549.47473:0	479.47501:44 479.48199:50 479.48599:105 480.48999:43 483.74899:22 547.46503:239 547.46802:7 547.47998:59 547.49402:54	33.5	13.75	14.25	35.5	28.375	892.375	758.625	1174.063	1140.375	129.6875	86.3125	33.625	43	618.8125	437.6875	593.5625	40	101.5	75.9375	51.6875	21.375	538.375	361.1875	260.625	231.125	41.625	41.4375	85.5625	65.25
220	2.889	550.34802	1.2402	254.5843	w/o MS2:PE 22:0; PE 8:0-14:0; [M-H]-	[M-H]-		0.379	True	C27H54NO8P	PE	MREXJNCZGVCWNA-UHFFFAOYNA-N	CCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCC)COP(O)(=O)OCCN		null	null	null	null	null	15.94	Hi09_neg_timsON_PASEF_8_1_2480	550.34802:4888 551.35137:0 552.35473:0	550.33698:58	0	0	0	0	0	2557.75	3166.188	3596.438	3731.5	3414.25	3741.938	4092.313	1245.313	4888.5	3117.25	3819.375	4673.938	3380.063	3400.313	3405.438	3768.375	4226.875	4628.188	3657.813	4008.625	2965.25	2330.313	2837.938	3084.063
221	5.017	552.49597	1.2645	259.5467	w/o MS2:Cer-AS d34:1+O; Cer-AS d14:1/20:0+O; [M-H]-	[M-H]-	adduct linked to 554_[M+HCOO]-; similar chromatogram in higher mz_1313; similar chromatogram in higher mz_1236	0.345	True	C34H67NO4	Cer_AS	GWKJUPMRJNTJBT-BYCLXTJYNA-N	CCCCCCCCCCCCCCCCCCC(O)C(=O)NC(CO)C(O)\C=C\CCCCCCCCC		null	null	null	null	null	45.33	Hi20_neg_timsON_PASEF_14_1_2461	552.49597:9984 553.49932:0 554.50268:0	167.69299:6 345.86401:6	48.8125	67.9375	15.25	19.875	67.6875	1570.813	346.75	318.5625	1561.375	1930.813	169.5	77.6875	249.375	2796.688	776.125	2555.125	1905	3424.188	5171.313	3067.313	2619.563	5481.25	8061.625	9984.5	5794.563	1480.188	1575.875	1986.313	4433.438
222	2.531	553.112	1.1074	227.2982	Unknown	[M-H]-	ion correlated with 570; ion correlated with 400; ion correlated with 681	0.069	True	null	null	null	null		null	null	null	null	null	18.18	Hi05_neg_timsON_PASEF_5_1_2479	553.112:341 554.11535:0 555.11871:0	187.804:6 339.19601:149 340.005:6 340.198:67 418.233:54 485.13101:57 485.138:50 486.12299:76 486.12701:50	39.5	41.125	16.75	20.75	16.25	14	44.75	40.125	30	31.625	51.0625	386.5625	341.3125	56	60.5625	26.875	27.1875	56.875	68.8125	74.75	48.875	18.75	26.75	17.25	23.75	34.375	0	40.875	16.75
223	4.429	553.354	1.1633	238.7732	Unknown	[M-H]-		0.276	True	null	null	null	null		null	null	null	null	null	16.87	Hi01_neg_timsON_PASEF_2_1_2478	553.34998:474 554.35333:0 555.35669:0	221.149:248	0	0	8.75	25.3125	0	474	409.3125	596.4375	598.8125	212.1875	37.75	51.1875	10	400.375	357.4375	396.6875	441.4375	173.125	154.5	194.75	133.0625	197.8125	230.1875	46.875	103	52	66	21.5625	75.0625
