row ID,row retention time,row m/z,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
1118,3.11,244.1909,299,135,473,3538,97,530,108,138,3452,251,77,4074,672,7468,864,1266,2465,1505,72,767,5217,103
1119,4.1,244.2268,43,119,0,300,295,155,186,164,3792,94,51,6558,240,5590,10876,2576,1622,320,752,19,5450,140
1120,3.96,244.2269,36,190,311,300,295,262,186,252,95,141,294,217,240,6236,10876,2576,1622,320,23439,103,5450,140
1121,3.16,244.227,466,5871,6082,120,4917,3161,2954,6663,57,991,430,271,94,148,420,108,132,109,0,294,83,1502
1122,3.77,244.2272,388,6613,5688,4701,4887,7022,3598,6710,294,1842,7501,488,4845,986,1506,167,140,12217,2393,1586,144,2758
1123,3.67,244.2275,388,5942,4303,4701,4887,4415,3517,6710,294,2340,156,407,837,97,230,100,72,6090,934,1737,77,2758
1124,3.83,244.2276,388,6613,5688,5803,6426,7022,3598,4150,294,1842,7501,488,4845,986,1506,167,140,12217,2393,103,144,1536
1125,4.01,244.2276,36,190,311,300,295,262,186,252,95,138,294,6558,240,6236,10876,2576,1622,320,23439,103,5450,140
1126,3.25,244.2277,466,5871,6082,3664,4911,3161,2954,6663,57,991,430,1304,1590,148,360,108,132,5846,106,294,95,1502
1127,3.49,244.2279,159,530,314,395,787,508,107,1219,223,218,146,196,152,1867,7048,288,364,911,15663,76,750,248
1128,2.77,245.0448,0,30,64,13,21,56,2188,12,131,540,138,316,27995,62,292,30,24,49,48,307,50,50
1129,1.26,245.1011,135,121,236,484,137,240,269,213,335,199,107,548,373,294,240,230,204,175,458,106,1863,345
1130,3.59,245.1386,37,1320,1192,2741,2508,2220,2150,2095,54,4363,2249,228,226,62,0,83,79,1271,201,2799,41,2657
1131,3.66,245.139,37,1320,1192,2741,2508,2237,2150,2095,103,4363,2249,79,2321,340,0,432,440,1271,424,141,133,2657
1132,4.0,245.1391,68,46,66,74,93,79,72,78,445,72,31,5215,112,107,249,111,152,81,2316,99,6719,87
1133,3.79,245.1543,20,287,177,0,56,75,26,106,396,34,49,413,166,87,9799,96,90,87,295,39,244,42
1134,4.36,245.1751,32,6954,10889,16026,27726,12597,15639,7507,121,3330,15091,173,460,38,38,42,72,10722,245,111,104,1010
1135,4.3,245.1752,32,6954,10889,16026,27726,12597,15639,7507,121,3330,15091,173,460,116,52,135,151,10722,245,111,104,1010
1136,1.72,245.1856,15,303,122,15,34,72,36,121,29,168,200,208,213,162,14496,636,638,65,4572,178,967,37
1137,2.22,245.18599999999998,55,91,26,378,13,1386,80,585,1266,25,20,6614,216,222,103085,542,964,45,11527,87,12320,74
1138,2.28,245.1861,57,90,57,1147,13,1386,838,585,1266,32,44,10794,252,215,103085,546,964,965,11527,87,12320,340
1139,0.58,245.1862,231,5907,3012,750,559,3159,2856,9458,0,3532,1504,61,9555,188,1158,280,397,4906,128,8252,194,755
1140,1.57,245.1863,0,303,172,18,16,92,42,123,41,126,39,52,188,18,8131,1094,1944,51,4391,414,341,66
1141,0.87,245.1867,13,368,52,255,140,190,193,240,63,90,57,106,22150,64,1692,35,42,1673,70,780,251,66
1142,2.07,245.1871,0,89,60,27,13,62,80,219,319,207,643,3434,216,104,44259,909,887,46,9236,180,4011,11
1143,0.71,245.1876,275,477,167,926,559,3159,2856,1398,89,132,84,61,16523,134,1670,280,397,4993,128,677,194,755
1144,0.65,246.1455,39,87,249,116,48,99,251,0,163,250,126,1640,825,196,14349,924,446,163,2144,666,1109,90
1145,3.13,246.2049,177,3009,3014,3088,4317,3297,2737,4249,109,2316,2325,120,2204,163,142,90,118,4887,12,830,116,1953
1146,11.57,246.2426,1520,1357,1677,1424,1446,1522,1492,1640,1479,1305,1399,1270,2005,1257,1328,996,968,1786,1019,1214,1311,1560
1147,3.26,246.2428,66,181,64,20553,138,111,128,425,25729,30,44,28961,17269,17489,126794,8277,13736,13078,0,13,2648,87
1148,11.52,246.2429,1520,1357,1677,1424,1446,1522,1492,1640,1479,1305,1399,1270,2005,1257,1328,996,968,1786,1019,1214,1311,1560
1149,3.09,246.2429,4378,16922,10575,20553,14206,8749,12393,49581,114,10027,16716,95,131,70,490,10,69,87,12,3752,42,8278
1150,3.37,246.2432,92,181,60,66,138,121,75,190,296,32,68,306,241,17489,151972,8277,13736,90,23283,38,2648,97
1151,3.17,246.2432,4378,16922,10575,20553,14206,8749,12393,49581,114,10027,16716,22553,17269,70,490,52,69,13078,12,3752,34,8278
1152,10.14,247.1669,9031,9660,9720,10243,8990,9894,10579,9389,9251,9432,9092,9823,8915,8373,9327,7568,7816,8379,7598,9125,9688,9814
1153,4.96,247.1703,388,306,315,264,153,260,315,253,332,241,220,287,185,212,9628,256,240,271,219,231,188,273
1154,4.23,247.2272,302,1085,958,1684,1583,1046,1525,897,37,9024,1210,132,141,146,138,206,204,1042,115,3281,26,4856
1155,4.57,247.2276,35,91,31,56,105,133,85,29,5642,264,38,9219,163,2774,3081,0,69,91,4480,58,11377,168
1156,5.34,247.2414,36,60,111,438,93,318,144,222,47618,225,127,28585,682,666,7930,150,232,118,988,138,14866,332
1157,4.94,247.24200000000002,229,20049,5391,50474,2341,2121,18192,11493,26,5266,4106,0,84,103,118,0,129,2839,88,19676,0,32698
1158,5.02,247.2424,229,20049,628,50474,2341,2121,18192,11493,20,5266,4106,0,38669,364,162,27,132,2839,865,163,66,32698
1159,5.26,247.243,16,54,288,438,93,318,180,222,47618,203,100,28585,682,5525,7930,3187,5218,186,6905,138,14866,326
1160,1.29,247.5061,0,10,0,0,0,0,0,0,10,1742,14,0,10,0,0,0,12,0,10,0,0,12
1161,0.98,249.1154,3340,248,308,1133,2155,3196,1479,338,39,175,298,147,255,51,639,122,104,359,126,206,96,1560
1162,0.64,249.1163,64,4278,1781,514,399,1259,408,1263,455,2077,1652,615,463,284,2236,325,262,329,1332,10703,705,327
1163,1.1,249.1169,30,201,308,1133,173,560,1492,344,79,213,100,192,239,25,360,153,260,612,108,198,106,1563
1164,0.88,249.1175,3340,3106,201,789,2155,3196,943,2953,317,151,298,366,1271,309,1249,288,532,359,1330,604,791,456
1165,1.13,249.1574,48,111,97,43,32,60,94,214,2926,39,62,446,86,64,60,56,22,48,30,153,147,25
1166,0.93,249.1577,15,130,65,62,24,44,82,78,1063,52,71,153,77,89,107,49,31,43,22,146,2914,58
1167,4.71,249.1854,631,261,295,3405,3384,245,3601,2575,3482,341,149,4072,2705,2282,1123,1218,960,3647,3893,635,9678,156
1168,4.17,249.2213,19,65,5834,41,32,5405,35,2732,48,1014,541,64,33,230,130,27,30,186,960,257,100,4820
1169,3.92,249.2214,0,52,2011,35,26,43,45,0,44,41,0,45,70,959,127,62,24,0,15825,214,64,114
1170,3.65,249.2217,16,120,3453,35,29,3850,96,3266,10,848,290,58,48,93,80,22,20,355,78,816,36,3146
1171,3.73,249.2247,16,1021,3453,31,29,3850,96,3263,16,848,290,14,48,93,80,22,23,355,78,816,71,3146
1172,1.61,250.0164,55,269,3341,39,20,774,94,784,41,551,321,71,22,62,90,29,66,38,7,2929,94,64
1173,1.81,250.0166,49,23,298,1227,72,1290,1671,964,74,128,62,55,70,27,42,61,56,141,55,274,71,490
1174,3.16,250.1121,445,41,20,2412,46,19,10,57,1547,13,26,2344,6637,3210,33812,928,3417,36,495,12,1453,31
1175,3.02,250.1122,445,8289,2074,2412,46,7763,6109,6544,86,1366,1817,89,6637,75,565,63,51,1167,0,3108,1285,6049
1176,3.08,250.1127,445,8289,2074,2412,46,7763,6109,6544,1547,1366,1817,2344,6637,75,565,810,3417,1167,0,3108,1453,6049
1177,2.79,250.1441,60,1799,1701,1383,80,1710,1021,414,126,289,280,179,295,109,330,62,62,106,142,756,183,248
1178,10.28,250.9388,5121,4401,4292,4350,4448,4771,4762,4263,2464,4202,4684,2977,5111,5742,5020,5162,5011,4087,5408,4078,2989,4490
1179,11.26,250.9724,356,376,348,428,384,540,486,560,4197,287,339,3965,463,1049,1019,1510,1491,520,1159,425,1688,453
1180,11.3,250.9736,348,329,348,428,384,540,486,560,4197,287,339,3965,463,1049,1019,1510,1491,467,1159,425,1688,453
1181,1.28,251.0205,41,235,80,353,32,414,398,704,89,27,72,96,152,1205,226,204,4403,415,7314,134,177,397
1182,0.8,251.0219,107,151,170,660,54,1822,2806,1521,248,205,1165,69,260,175,152,129,148,2195,197,328,290,927
1183,1.37,251.0223,43,235,221,353,24,38,50,607,89,87,75,96,156,1205,371,204,4403,415,7314,136,177,40
1184,1.2,251.1253,126,475,324,565,154,1963,460,597,130,204,244,135,279,82,64,154,151,533,55,214,91,520
1185,2.8,251.1257,198,1198,7005,1677,301,745,2449,1384,409,708,1123,62,877,600,3112,279,433,1037,299,913,149,947
1186,2.74,251.1261,198,1198,7005,1677,301,745,2449,1384,409,708,1123,62,539,600,3112,279,433,1037,299,904,149,947
1187,4.21,251.2373,25,189,4897,59,31,4094,74,3406,62,714,337,144,131,47,107,34,54,58,92,1003,25,2041
1188,4.53,251.2377,0,425,90,39,49,103,16,129,200,43,46,184,26,1236,206,39,138,55,10762,149,46,72
1189,4.94,252.2314,0,517,717,241,77,839,106,583,257,1206,85,68,189,174,165,43,18,197,366,20947,48,628
1190,12.67,252.9723,0,251,210,337,0,341,398,282,2292,265,292,2414,0,0,24,49,883,342,0,207,1521,389
1191,12.73,252.97299999999998,262,251,210,337,384,341,398,282,2292,265,292,2414,0,0,983,1088,1247,342,0,207,1521,389
1192,12.78,253.0102,45,451,470,838,52,604,684,487,3380,103,450,3247,187,211,1101,976,1316,678,985,486,2343,748
1193,12.87,253.0109,536,451,470,838,551,604,684,500,3380,524,464,3247,954,2106,1574,2819,2986,678,1858,486,2343,748
1194,1.15,253.1242,42,130,0,30,0,437,68,75,306,0,110,1848,6850,116,664,111,130,44,160,93,5051,48
1195,1.51,253.1281,66,79,101,77,0,0,36,30,1426,0,0,9903,160,38,116,18,64,50,78,114,97,0
1196,0.87,253.1284,87,148,187,55,67,77,114,110,401,182,0,1630,1236,1592,3072,213,151,0,5043,187,1359,173
1197,3.16,253.1405,271,447,458,278,203,294,340,373,1968,334,568,727,5706,16249,584,364,509,892,118,334,1649,315
1198,3.05,253.1414,271,2020,901,643,326,2724,1991,2767,1078,635,1208,630,5706,16249,2800,451,757,892,232,3648,1649,2993
1199,3.01,253.1415,271,2020,1139,643,326,2724,1991,2767,1078,1094,1208,630,5706,502,2800,451,757,892,232,3648,743,2993
1200,4.09,253.1418,70,773,1528,1593,3721,1744,1797,774,99,345,1273,183,108,107,186,116,83,1427,70,166,100,108
1201,5.53,253.2526,50,148,158,77,41,120,111,133,52213,178,64,72407,346,120,10144,83,192,84,260,150,20034,52
1202,5.39,253.2528,47,84,223,244,29,193,66,262,364,99,103,147,342,6426,10144,6367,17736,34,21350,108,20034,182
1203,5.12,253.2529,524,14663,20243,4725,134,12159,41342,23666,115,9124,6891,63,19751,162,146,48,130,3178,259,18045,237,52160
1204,5.2,253.2533,524,14663,20243,5705,818,12159,41342,23666,115,9124,6891,123,51246,171,568,199,130,3178,259,18045,237,52160
1205,5.45,253.2534,50,84,153,244,41,193,66,262,52213,74,103,72407,346,6426,10144,6367,17736,34,21350,108,20034,182
1206,10.77,254.94799999999998,8443,7450,7732,9410,8895,9667,8950,9585,7126,7654,7981,7666,11707,11049,10524,9993,11438,8029,10184,5952,8547,9490
1207,2.1,254.9489,2288,2036,1542,2199,2381,1842,2299,2325,790,2091,2061,627,1033,1590,1072,1497,1281,1836,1095,1091,735,2141
1208,1.83,254.9491,2285,2098,2131,1659,2458,2119,1734,2320,789,2184,2402,697,1358,1471,989,1548,1380,1570,1309,1249,967,2119
1209,11.08,254.9491,5499,4685,4780,7779,7848,6123,7885,5803,5091,6983,6676,5359,6660,6638,8587,8240,8180,5114,6518,5017,7840,5478
1210,10.41,254.9491,14664,13404,14088,15244,14963,15126,15601,14875,6410,13491,14074,6635,13478,12274,10762,12318,11825,13780,12077,11684,8372,15197
1211,12.7,254.9492,1829,1614,1769,1978,1845,1981,1877,1841,0,1636,1566,0,1929,1693,1557,1654,1617,1454,1700,823,1128,1940
1212,10.47,254.9493,14664,13404,14088,15244,14993,15236,15601,14875,7545,13491,14074,6986,14291,13274,10890,12807,11970,13780,12780,11684,9855,15197
1213,10.94,254.9494,8054,7517,6548,7789,7848,8107,8555,8375,5267,6983,6676,5359,9251,9904,8740,8189,9276,6817,8130,5228,8547,7706
1214,10.65,254.9495,10283,11893,8757,11434,10535,11755,11054,10415,7695,9337,9406,7332,14779,13398,10524,12853,12810,9847,12780,5952,9998,14543
1215,10.57,254.9497,10912,11893,9991,15244,14993,15236,12058,11280,7627,13490,9642,7284,14779,13398,10890,12807,12810,13780,12780,6199,9998,14543
1216,12.75,254.9499,1829,1614,1769,1978,1845,1981,1877,1841,0,1636,1566,0,1929,1693,1557,1654,1617,1454,1700,2355,1128,1940
1217,12.66,254.9512,1829,1614,1769,1978,1845,1981,1877,1841,1034,1636,1566,616,1929,1693,1557,1654,1613,1454,1700,893,1128,1940
1218,2.83,255.0654,18,6015,798,351,817,80,374,103,109,21,329,84,82,53,631,27,45,3289,7134,2691,129,65
1219,2.92,255.0656,18,6015,27,351,817,9,374,103,109,49,329,84,54,53,631,27,45,3289,7134,0,129,65
1220,0.93,255.136,0,112,254,46,29,161,219,64,214,235,29,353,91,331,2256,434,796,89,495,218,115,77
1221,0.67,255.1435,29,252,68,63,0,79,0,0,111,68,0,787,123,112,14500,1084,832,0,516,106,248,80
1222,3.53,255.1572,93,598,339,1273,1227,1127,1132,1240,952,449,1171,11242,1177,705,574,1324,1267,1072,1094,230,7794,1502
1223,3.08,255.1585,406,1579,1688,2174,2197,2268,2415,3576,448,3060,2619,720,2823,698,938,483,567,1497,29,3207,818,3266
1224,3.35,255.1586,142,774,787,550,451,392,409,452,6533,2740,606,6459,512,6412,4228,6132,3800,458,2403,1067,5750,524
1225,3.28,255.1593,149,519,557,550,545,392,488,557,6533,822,606,6459,512,6412,4228,6132,3800,458,2403,911,5750,552
1226,3.89,255.1947,61,264,274,198,284,839,300,460,173,552,678,847,431,512,242,381,474,405,392,222,925,2712
1227,5.29,255.2309,127,260,575,1163,679,538,638,565,318,594,724,213,370,346,174,249,388,461,2019,5586,336,526
1228,4.59,255.2317,112,274,676,349,192,407,851,520,42543,366,282,3024,1157,393,8118,354,317,168,796,660,14677,365
1229,5.6,255.2319,66,766,685,332,425,300,328,345,191,510,357,2387,272,1035,369,808,624,310,16148,774,12050,275
1230,4.49,255.2321,123,138,341,5436,329,292,4051,1002,36486,1845,280,2805,1157,1428,8118,13526,28636,1499,1880,5614,14677,365
1231,4.31,255.2323,196,12561,2541,116695,725,1056,2181,2687,212,1845,322,212,19830,1206,693,190,8647,709,1579,5614,111,89556
1232,5.93,255.2325,619,4679,992,10825,1251,639,4646,1835,2859,665,766,52294,9548,659,581,651,634,748,1260,1884,2124,2370
1233,4.22,255.2326,491,12561,2012,116695,725,1056,2181,2687,212,1511,746,212,19830,248,220,190,182,709,112,2083,139,89556
1234,5.79,255.2326,157,4679,992,746,579,536,677,656,2679,665,771,47971,613,204,369,314,387,603,751,1884,29428,568
1235,1.5,256.1754,148,142,198,292,118,180,257,179,2523,143,147,8904,392,269,535,258,306,234,302,233,466,214
1236,0.86,256.1758,145,260,303,341,128,272,328,257,721,196,96,1740,431,1532,1764,971,1348,263,4535,312,1637,297
1237,1.17,256.1763,129,206,206,290,165,284,269,180,698,185,152,1772,385,305,1088,331,286,297,530,277,7456,235
1238,6.1,256.2631,245,373,354,368,327,313,432,416,12077,217,487,14622,684,303,156137,249,292,503,431,231,712,276
1239,7.09,256.2632,131,164,142,188,931,123,170,120,980,160,138,1508,174,2050,3137,1403,1838,163,2426,87,1072,143
1240,5.6,256.2634,851,7516,4176,5335,5445,5247,4387,5147,424,1448,7054,882,592,808,1064,348,531,8059,0,3758,656,2036
1241,6.93,256.2634,306,2315,1715,3856,931,1249,2210,1600,675,888,2026,182,677,1123,286,1032,1211,2186,1593,1898,670,806
1242,5.87,256.2635,2421,189,223,8579,5966,8684,12642,7844,1931,185,6848,0,7308,8932,73637,2240,7206,5388,19403,194,19114,6717
1243,5.8,256.2635,2421,12131,16324,8579,5966,8684,12642,7844,286,6795,6848,323,7308,8932,1162,2240,1778,5388,19403,9878,0,6717
1244,5.73,256.2635,2421,12131,16324,5335,5445,8684,12642,7844,286,6795,7054,323,5630,808,1162,348,531,8059,972,9878,0,6717
1245,12.06,256.2636,2528,2105,1937,2372,1808,1734,2545,2093,1869,1933,1618,1786,2405,2326,2369,2026,2158,1955,2314,1741,2335,2056
1246,5.67,256.2637,851,12131,16324,5335,5445,5247,4387,5147,286,6795,7054,323,5630,808,1162,348,531,8059,972,9878,0,2036
1247,5.98,256.2637,262,373,354,368,327,313,432,416,12077,217,487,14622,425,7536,156137,3752,7206,503,431,231,19114,276
1248,11.99,256.2637,2528,2105,1937,2372,1808,1734,2545,2093,1869,1933,1618,1786,2405,2326,2369,2026,2158,1955,2314,1741,2335,2056
1249,6.99,256.264,306,2315,1715,3856,931,1249,2210,1600,746,888,2026,170,677,1123,2679,1403,1838,2186,1593,1898,1072,806
1250,10.2,256.9175,499,499,456,653,556,575,701,564,930,428,523,920,579,734,764,670,655,481,608,636,1217,685
1251,2.06,257.0991,143,137,173,298,142,174,200,182,395,230,173,3618,839,196,260,148,173,207,394,204,311,237
1252,1.6,257.0994,189,192,173,299,101,215,301,682,235,227,156,682,435,135,304,156,169,189,137,227,1940,422
1253,7.27,257.2465,111,126,1292,111,63,135,390,141,241,66,50,156,207,271,230,261,230,82,183,213,278,146
1254,6.74,257.2472,215,174,72,121,119,117,108,58,32163,86,103,31694,252,22902,33797,16225,31410,126,22849,110,34840,162
1255,6.67,257.2477,215,174,72,121,119,117,108,57,32163,178,103,31694,252,22902,33797,16225,31410,126,22849,110,34840,111
1256,6.47,257.2477,4650,19402,22046,26979,8013,13468,26336,19452,332,19432,11783,226,32093,262,250,1090,244,13341,17,17721,516,31536
1257,6.54,257.2479,4650,19402,22046,26979,8013,13468,26336,19452,240,19432,11783,175,32093,262,250,16108,31410,13341,15639,17721,22576,31536
1258,0.82,258.113,123,50,73,41,80,149,201,130,74,159,27,101,2565,43,514,42,90,50,189,126,259,79
1259,3.9,258.1858,0,29,27,0,0,30,0,32,49,60,19,125,24,74,50,73,64,19,6308,41,257,23
1260,2.51,258.2066,26,85,69,35,103,93,61,116,210,39,64,672,47,146,320977,837,1918,82,80,64,55,233
1261,4.28,258.2428,4071,33036,29011,29666,35870,32396,21841,45142,907,14373,25639,461,24417,424,824,396,272,52603,965,9068,644,17502
1262,4.75,258.2429,108,100,94,28,109,117,107,105,17952,99,126,42902,363,608,1272,237,218,154,753,69,50637,70
1263,4.58,258.2432,77,368,109,205,125,222,42,308,4844,120,126,176,366,63271,115966,12914,8314,318,132194,73,50637,178
1264,4.36,258.2432,4071,33036,10,29666,35870,32396,21841,45142,907,16,25639,461,33057,424,824,396,272,52603,965,47,196,17502
1265,4.65,258.2437,108,100,109,205,125,222,102,105,17866,120,126,176,363,63271,115966,12914,8314,318,132194,65,50637,178
1266,4.43,258.244,4071,343,56,29666,35870,32396,21841,45142,366,12,25639,461,33057,12293,824,396,272,52603,20488,73,199,17502
1267,5.11,258.2794,27,62,26,5648,178,636,267,845,311,59,62,644,167,2284,56936,1926,1732,177,13861,33,272,310
1268,3.21,259.0963,0,3445,0,0,617,0,0,0,470,0,0,0,0,0,372,0,0,244,4933,18,0,0
1269,3.3,259.0976,0,3445,0,0,617,0,0,0,470,0,0,0,0,0,572,0,0,244,4933,18,0,0
1270,2.89,259.19,48,648,62,119,64,78,35,160,89,101,84,189,705,234,887,47,133,107,122,170,168,3624
1271,4.53,259.1907,28,26946,31760,51121,65003,35999,43532,21796,83,7980,41936,106,1407,49,51,46,60,32485,0,96,8,3499
1272,4.59,259.1908,24,26946,31760,51121,65003,35999,43532,21796,83,7980,41936,106,1407,49,57,46,60,32485,52,96,42,3499
1273,7.18,259.191,142,2240,2349,3038,2701,2799,3061,2782,0,2609,2808,20,25,56,24,20,25,2815,41,1131,120,2431
1274,7.25,259.1912,142,2240,2349,3038,2701,2799,3061,2782,31,2609,2808,30,2254,56,0,20,25,2815,15,1131,120,2431
1275,10.12,259.8941,23,11,237,70,20,39,65,0,3185,0,0,2792,86,22,58,78,98,32,64,344,537,47
1276,1.57,260.0887,32,29,125,29,0,51,81,117,115,316,12,67,74,32,89,27,69,25,68,1831,0,30
1277,3.69,260.1647,0,26,42,54,35,42,52,26,83,60,40,99,38,33,129,21,62,20,10882,17,67,35
1278,1.86,260.1988,0,24,27,26,0,19,12,10,31,30,27,134,34,58,3141,49,41,20,917,20,312,22
1279,3.0,260.2221,211,1732,1334,1463,1910,1694,1264,3424,949,483,274,1799,1943,1292,338,406,647,3586,1326,610,377,976
1280,3.13,260.2223,155,2048,1574,1592,2317,1749,1482,3604,800,1980,1182,3307,1943,2754,2826,326,293,2256,1296,610,2019,2336
1281,3.34,260.2225,137,46,94,639,1186,700,688,1970,2458,47,10,2261,240,3834,4182,654,520,1107,9357,26,2413,1096
1282,2.77,260.2228,26,1084,1674,2156,3056,873,1746,3412,96,690,465,48,58,49,502,27,75,1657,122,202,54,837
1283,2.81,260.2229,26,1084,1674,2156,3056,873,1746,3412,96,690,465,48,528,49,502,27,75,1657,122,415,54,837
1284,1.6,261.0086,38,40,97,687,14,39,51,1466,44,44,70,60,0,24,73,72,87,296,22,54,108,316
1285,2.91,261.1104,0,2455,4299,6806,4526,4184,5604,3874,0,2755,3623,0,3443,0,0,0,0,3081,0,525,0,3903
1286,3.14,261.1106,42,55,0,0,0,0,0,0,29367,0,0,1107,0,628,0,480,1066,0,18,0,3451,0
1287,2.96,261.1107,0,2455,4299,6806,4526,4184,5604,3874,0,2755,3623,0,3443,0,0,0,0,3081,73,525,0,3903
1288,2.76,261.1139,0,1475,0,0,0,3639,0,2746,0,0,0,0,0,0,0,0,0,0,11,38,0,0
1289,1.5,261.1309,1134,1038,1207,2067,1006,1622,1703,1567,22958,1222,1259,69101,2164,1637,2256,1461,1509,1291,1813,1063,2244,1758
1290,0.86,261.1313,1003,1301,1345,1990,1240,1923,1807,1710,5364,1324,1324,13255,3518,12768,10945,2898,10784,1379,37938,1129,17613,1854
1291,10.18,261.1315,1060,943,843,1614,765,1292,1286,1041,1163,997,867,1251,2082,1509,2016,1542,1701,1072,1749,805,1550,1309
1292,0.78,261.1315,1033,1202,1345,2330,1272,1923,2117,1710,5364,1324,1324,12621,3525,12768,10945,8038,10784,1476,37938,1206,17185,1793
1293,1.17,261.1316,1013,1192,1172,2008,1154,1668,1723,1512,4530,1252,1263,20254,2178,1550,6570,1810,1544,1484,3091,1088,57643,1702
1294,1.06,261.1328,1173,1186,1172,2008,940,1730,1787,1512,4530,1290,1263,13325,2178,2169,24749,1768,1502,1484,5668,1088,55835,1767
1295,3.98,261.1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6960,0,0,0,0,43,0,0
1296,3.29,261.2057,15,4790,60,32,0,0,39,42,34,152,78,151,1032,39,299,63,66,21,0,241,152,2028
1297,3.24,261.2065,29,4790,54,32,24,0,39,42,34,152,78,151,1032,39,299,63,53,21,0,241,152,2028
1298,2.88,262.0715,10,23,15,0,0,42,41,15,18,0,14,12,11080,117,127,24,21,16,18,23,45,16
1299,4.36,262.1796,77,121,106,99,131,108,57,106,7457,39,78,11136,214,12392,8491,4013,5694,147,16860,83,6962,75
1300,4.04,262.1802,2177,15132,8300,13474,13003,14124,16595,15579,49,4808,9236,23,19087,83,54,70,24,14688,50,4938,49,7730
1301,4.12,262.1805,2177,15132,58,13474,13003,14124,16595,15579,49,16,9236,66,19087,81,59,52,24,14688,38,58,14,7730
1302,4.29,262.181,77,191,106,99,131,96,37,98,7457,43,70,11136,214,12392,8491,4013,5694,151,16860,83,6962,74
1303,3.18,262.2373,3146,8418,5252,5137,5276,4886,5628,35076,6255,8295,6180,135,49,24,90,25,44,5504,58,435,26,6804
1304,3.35,262.2378,3146,0,26,5137,5276,4886,5628,35076,22544,0,0,10758,4658,60,3746,34,32,5923,102,10,201,6804
1305,2.87,262.2379,25,75,47,22,54,49,55,345,17698,16,45,8614,188,6985,41355,3756,7285,50,11236,11,475,27
1306,3.26,262.238,3146,8418,5252,5137,5276,4886,5628,35076,22544,8295,6180,9410,49,35,112,34,44,5923,102,435,26,6804
1307,2.61,262.2381,333,4835,3611,9528,5104,3326,5397,19358,51,3821,6412,77,0,46,317,28,50,4255,30,622,11,2914
1308,3.46,262.2381,13,12,30,22,100,35,47,79,173,11,17,67,35,13061,8586,2899,1880,10,4169,33,201,31
1309,2.75,262.2381,25,54,41,9528,64,47,5397,345,12190,36,107,5540,5095,18,317,12,39,4255,30,0,0,26
1310,2.66,262.2383,333,54,41,9528,5104,3326,5397,19358,51,36,107,182,5095,18,317,12,39,4255,30,0,11,2914
1311,2.53,262.2384,0,4835,3611,16,4649,0,0,19358,51,3821,6412,77,0,46,256,28,50,30,22,622,11,0
1312,2.7,263.1278,63,308,252,258,102,564,1604,806,110,196,851,226,4287,422,396,380,441,199,304,217,532,994
1313,2.24,263.1392,76,249,249,149,66,95,218,138,567,157,61,2777,523,295,18994,5003,5344,222,2313,183,1417,190
1314,2.32,263.1396,76,238,214,149,38,328,218,99,675,116,81,2805,523,305,18994,5003,5344,240,2313,183,1417,170
1315,0.99,263.1398,35,348,196,90,64,106,164,267,189,167,130,457,9140,135,2953,313,355,120,784,66,508,104
1316,1.56,263.1402,88,110,56,161,175,277,191,179,490,117,110,1489,143,114,13872,439,558,144,582,187,443,159
1317,6.12,263.237,167,3943,2205,5398,2714,1623,13065,7523,142,4527,1238,175,13758,151,122,31,1955,4016,315,4441,178,8428
1318,5.42,263.2736,0,27,7633,10,0,8125,32,6381,39,2419,1013,20,28,58,16,12,19,11,36,659,12,26
1319,5.76,263.2736,0,47,147,18,47,175,39,153,0,62,53,0,50,5004,74,14,18,29,11393,26,28,142
1320,3.32,264.1747,30,76,89,44,17,67,0,43,141,70,51,6805,177,43,61,64,145,54,134,48,1621,98
1321,1.36,265.1042,251,116,188,814,128,7418,1130,188,142,144,139,125,180,106,0,0,197,333,192,198,190,340
1322,3.07,265.1046,92,867,998,1032,1404,1575,1694,2506,213,898,7263,246,2153,129,142,128,172,6410,27,594,537,1096
1323,3.25,265.1047,68,78,67,96,54,27,73,80,1769,17,102,4005,73,5447,256,562,1021,94,150,73,22552,0
1324,1.01,265.1054,105,251,2624,223,154,3410,594,385,120,1641,522,254,217,146,0,130,0,106,174,1813,624,287
1325,1.24,265.1177,0,39,147,0,33,0,0,0,109,143,47,279,86,232,11792,1360,1513,0,199,150,280,0
1326,1.52,265.1196,11,82,0,0,34,0,82,18,69,0,103,233,58,114,33262,21,139,57,190,0,201,28
1327,1.92,265.1552,42,186,54,120,72,150,87,300,45,52,169,321,139,86,12393,194,261,78,869,113,1075,125
