row ID,row m/z,row retention time,EtOH_neg_timsON_PASEF_1_1_2456 Peak area,EtOH_neg_timsON_PASEF_1_1_2463 Peak area,EtOH_neg_timsON_PASEF_1_1_2470 Peak area,EtOH_neg_timsON_PASEF_1_1_2477 Peak area,EtOH_neg_timsON_PASEF_1_1_2484 Peak area,Hi01_neg_timsON_PASEF_2_1_2457 Peak area,Hi01_neg_timsON_PASEF_2_1_2464 Peak area,Hi01_neg_timsON_PASEF_2_1_2471 Peak area,Hi01_neg_timsON_PASEF_2_1_2478 Peak area,Hi05_neg_timsON_PASEF_5_1_2458 Peak area,Hi05_neg_timsON_PASEF_5_1_2465 Peak area,Hi05_neg_timsON_PASEF_5_1_2472 Peak area,Hi05_neg_timsON_PASEF_5_1_2479 Peak area,Hi09_neg_timsON_PASEF_8_1_2459 Peak area,Hi09_neg_timsON_PASEF_8_1_2466 Peak area,Hi09_neg_timsON_PASEF_8_1_2473 Peak area,Hi09_neg_timsON_PASEF_8_1_2480 Peak area,Hi16_neg_timsON_PASEF_11_1_2460 Peak area,Hi16_neg_timsON_PASEF_11_1_2467 Peak area,Hi16_neg_timsON_PASEF_11_1_2474 Peak area,Hi16_neg_timsON_PASEF_11_1_2481 Peak area,Hi20_neg_timsON_PASEF_14_1_2461 Peak area,Hi20_neg_timsON_PASEF_14_1_2468 Peak area,Hi20_neg_timsON_PASEF_14_1_2475 Peak area,Hi20_neg_timsON_PASEF_14_1_2482 Peak area,Hi24_neg_timsON_PASEF_17_1_2462 Peak area,Hi24_neg_timsON_PASEF_17_1_2469 Peak area,Hi24_neg_timsON_PASEF_17_1_2476 Peak area,Hi24_neg_timsON_PASEF_17_1_2483 Peak area
198,501.39099000000004,5.53,0.0,0.0,8.25,17.0,0.0,66.375,83.25,35.5625,52.5625,69.5625,104.75,24.0625,18.9375,183.625,201.6875,248.75,251.4375,149.375,64.375,127.6875,393.125,870.625,551.3125,587.375,336.0625,26.1875,91.5625,150.3125,140.625
199,505.49799,7.58,24.3125,22.0,18.0625,9.0,28.0,277.5625,259.75,134.4375,499.3125,168.8125,174.9375,29.9375,107.125,295.4375,341.1875,341.125,241.1875,69.5625,192.3125,192.5,91.5625,185.8125,296.875,272.0,212.25,84.5,93.1875,131.4375,73.25
200,507.02499000000006,4.309,14.25,48.4375,0.0,0.0,0.0,90.5,208.75,156.125,33.4375,23.25,84.6875,20.5,69.25,68.0,33.25,79.5,60.9375,66.125,144.125,44.0,239.6875,72.125,181.6875,94.625,189.5,17.0,27.25,62.5625,86.4375
201,507.51000999999997,8.093,62.0625,40.1875,43.625,30.25,26.25,451.25,1730.8129999999999,1571.4379999999999,283.75,102.375,118.5625,22.25,59.125,331.625,726.25,210.25,278.5,127.75,139.9375,204.5,143.375,183.0625,218.875,197.8125,155.1875,78.4375,166.8125,130.1875,138.4375
202,517.01099,2.1109999999999998,62.4375,20.875,21.25,32.1875,15.75,14.5,13.5,49.5625,77.25,140.625,166.125,20.5,23.25,22.125,16.75,23.5,7.75,122.4375,251.75,210.3125,272.4375,66.3125,382.125,510.3125,501.375,17.0,18.25,118.125,89.8125
203,517.01099,2.319,34.625,71.6875,7.5,23.6875,9.75,47.375,73.875,48.4375,35.5,66.8125,135.875,15.5,18.5,9.75,33.75,9.9375,23.1875,198.5625,212.625,203.6875,253.25,203.6875,268.6875,305.375,812.8125,13.75,25.0,149.25,73.875
204,517.45801,6.739,41.875,30.8125,41.0,41.375,62.1875,6980.25,6068.313,10088.31,6243.313,5890.5,6360.813,973.0,378.375,5420.063,8311.625,7582.688,5431.375,570.1875,271.875,287.9375,1030.0,842.25,2009.5,1220.938,612.0625,122.4375,192.5625,200.125,100.3125
205,525.159,3.352,67.8125,37.625,77.25,41.875,51.125,129.4375,55.375,61.75,43.625,126.1875,123.5625,170.0,92.3125,155.375,204.125,257.4375,280.3125,442.9375,571.1875,360.6875,387.3125,29.25,31.75,47.5,39.125,54.625,83.6875,64.5,15.5
206,529.41998,3.347,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,12.75,15.75,7.0,53.5625,18.0,56.0625,16.9375,14.0,9.75,461.6875,192.4375,163.375,145.625,0.0,12.0,0.0,0.0,0.0,0.0,11.0,0.0
207,531.36298,5.943,66.4375,42.625,14.5,66.75,34.0625,478.375,436.0625,387.875,370.5,253.5,360.9375,104.0,227.25,385.625,599.9375,410.75,437.875,217.3125,266.9375,128.375,131.6875,299.9375,294.0625,222.3125,190.1875,90.5,115.8125,135.625,129.125
208,531.44,6.287999999999999,13.0,17.25,15.0,0.0,0.0,3746.688,5327.125,5224.125,4961.813,3097.563,2958.125,355.25,167.3125,6224.5,2809.25,5941.875,7206.813,434.875,166.625,561.375,761.75,906.1875,1587.6879999999999,1554.3129999999999,949.5,109.4375,138.375,176.3125,169.4375
209,533.05701,2.112,57.5625,58.625,27.75,20.0,0.0,27.5,87.625,54.5,78.5625,275.625,182.8125,118.75,115.6875,34.4375,16.75,71.375,18.0,423.9375,537.375,1093.0,1188.75,874.375,1458.25,1099.063,1622.125,20.1875,64.625,324.25,237.125
210,533.2869900000001,3.534,34.1875,36.875,15.5,19.75,23.75,39.625,47.25,33.5,5.75,55.0,86.8125,37.625,45.875,101.9375,118.375,167.375,157.5,666.125,570.625,517.625,323.25,1.75,50.4375,34.875,33.9375,23.1875,7.75,33.125,54.0
211,533.45203,3.6689999999999996,195.5,349.25,73.125,60.6875,55.4375,5503.563,4762.25,4841.875,4573.125,883.25,655.3125,296.8125,159.875,4528.0,3168.063,2730.063,3498.625,4634.375,2996.188,3671.188,2835.875,339.875,401.875,1095.688,1256.063,47.25,129.1875,502.25,368.125
212,533.52502,8.129,7.75,7.75,0.0,15.0,0.0,2234.875,1167.0,1629.125,751.75,457.875,117.9375,38.125,34.375,2020.875,813.9375,1839.25,1251.5,130.125,156.5625,398.875,203.4375,648.25,407.0,288.4375,162.0,18.0,122.5,64.1875,133.625
213,533.52899,8.075,7.75,7.75,10.5,15.0,0.0,2231.0,1020.438,1629.3129999999999,778.0625,450.3125,159.1875,49.375,44.0,2076.938,844.1875,1845.0,1215.625,197.5,142.4375,425.4375,214.5,657.0,420.5,301.125,171.875,20.75,122.5,99.625,39.75
214,539.177,3.5589999999999997,45.3125,28.5,0.0,9.5,22.25,22.5,5.5,44.25,18.75,25.5,25.25,27.0,19.5,52.375,46.125,47.4375,11.375,176.1875,152.3125,124.375,163.0,35.625,13.25,10.25,10.25,25.5,31.875,17.5,24.4375
215,541.45898,6.872999999999999,0.0,0.0,0.0,0.0,0.0,191.875,237.5625,802.4375,558.125,92.5,126.5625,44.1875,19.5,407.0,1070.375,868.625,603.375,54.5,65.625,42.9375,85.75,122.1875,140.1875,123.625,177.0625,3.5,114.875,41.0,29.5625
216,543.15802,2.539,18.5,59.375,3.75,38.25,22.0,18.625,14.5,42.5625,18.625,39.125,26.75,440.0625,421.1875,74.375,86.375,54.4375,30.125,113.0625,24.0,75.5,28.3125,39.125,40.9375,26.0,27.25,3.75,13.5,23.5,17.0
217,543.47198,6.771,0.0,0.0,24.75,23.5,18.5,370.4375,250.75,294.0625,241.5625,315.1875,249.25,50.25,78.9375,694.6875,938.375,353.1875,369.1875,24.1875,23.6875,47.75,59.125,51.6875,68.625,44.9375,101.75,14.1875,10.5,9.75,0.0
218,545.48901,7.237,28.625,80.6875,52.625,35.0,26.375,4342.063,3966.813,3167.875,5165.063,2867.0,3341.563,124.6875,21.75,4651.563,4309.125,3710.688,6304.563,100.875,376.9375,144.1875,438.5625,465.4375,714.5625,91.625,88.8125,14.5,61.1875,127.8125,48.1875
219,547.46802,7.585,33.5,13.75,14.25,35.5,28.375,892.375,758.625,1174.063,1140.375,129.6875,86.3125,33.625,43.0,618.8125,437.6875,593.5625,40.0,101.5,75.9375,51.6875,21.375,538.375,361.1875,260.625,231.125,41.625,41.4375,85.5625,65.25
220,550.34802,2.889,0.0,0.0,0.0,0.0,0.0,2557.75,3166.188,3596.438,3731.5,3414.25,3741.938,4092.313,1245.313,4888.5,3117.25,3819.375,4673.938,3380.063,3400.313,3405.438,3768.375,4226.875,4628.188,3657.813,4008.625,2965.25,2330.313,2837.938,3084.063
221,552.49597,5.0169999999999995,48.8125,67.9375,15.25,19.875,67.6875,1570.8129999999999,346.75,318.5625,1561.375,1930.8129999999999,169.5,77.6875,249.375,2796.688,776.125,2555.125,1905.0,3424.188,5171.313,3067.313,2619.563,5481.25,8061.625,9984.5,5794.563,1480.1879999999999,1575.875,1986.3129999999999,4433.438
222,553.112,2.531,39.5,41.125,16.75,20.75,16.25,14.0,44.75,40.125,30.0,31.625,51.0625,386.5625,341.3125,56.0,60.5625,26.875,27.1875,56.875,68.8125,74.75,48.875,18.75,26.75,17.25,23.75,34.375,0.0,40.875,16.75
223,553.354,4.428999999999999,0.0,0.0,8.75,25.3125,0.0,474.0,409.3125,596.4375,598.8125,212.1875,37.75,51.1875,10.0,400.375,357.4375,396.6875,441.4375,173.125,154.5,194.75,133.0625,197.8125,230.1875,46.875,103.0,52.0,66.0,21.5625,75.0625
224,553.5,5.055,31.6875,95.375,78.0,20.5,41.8125,142.0,211.0,219.3125,169.9375,107.375,135.5625,90.9375,86.9375,140.375,261.375,260.375,224.25,172.75,170.375,207.3125,132.3125,270.625,117.75,203.875,268.9375,69.0,144.1875,221.625,131.1875
225,555.47498,7.154,12.5,0.0,10.25,0.0,33.125,1045.875,551.9375,1553.5629999999999,1383.4379999999999,113.625,142.1875,41.9375,62.875,360.375,1470.6879999999999,884.9375,898.375,60.9375,56.75,72.6875,165.375,494.9375,299.125,293.5625,361.375,43.75,72.5,80.0625,38.3125
226,557.4500099999999,6.303999999999999,11.75,27.5,0.0,26.25,0.0,335.5,481.6875,975.0625,566.5625,205.125,168.875,326.75,352.625,4872.438,3645.125,4194.438,2768.313,34.5,43.75,41.375,84.8125,35.4375,178.4375,287.9375,64.9375,48.1875,48.875,31.25,27.8125
227,559.39099,6.5089999999999995,47.125,37.375,1.5,42.25,27.0,239.0,170.5625,323.3125,88.0,169.3125,89.6875,64.875,60.6875,302.0625,171.5625,250.1875,183.125,108.375,193.75,155.9375,130.375,224.75,154.8125,157.0625,187.1875,55.125,102.875,140.375,82.5
228,559.466,3.74,44.9375,33.625,17.0,58.625,25.875,37.625,185.1875,169.5,113.0,39.9375,85.1875,65.25,57.4375,148.8125,167.5,280.1875,411.625,1998.375,860.0625,870.0625,249.375,47.1875,26.1875,11.0,51.125,34.875,37.0625,55.5,51.25
229,559.466,6.794,20.25,28.25,16.25,0.0,0.0,3196.125,2673.938,3511.063,2636.875,3590.313,2732.25,191.5,69.8125,5194.438,3758.813,4331.625,4227.688,236.375,766.6875,632.5,178.5625,406.875,1189.063,711.375,360.8125,129.1875,526.0,589.3125,271.75
230,561.5579799999999,8.552999999999999,26.25,3.75,10.25,19.25,29.0,5793.813,3899.625,6650.938,4654.938,149.25,485.9375,18.1875,83.6875,5339.25,4704.563,8171.563,5323.188,119.5625,229.1875,500.0625,822.75,988.25,930.3125,549.125,487.5625,38.125,92.125,450.0,144.0625
231,564.34198,4.745,18.375,20.25,3.0,0.0,0.0,118.25,131.5,42.9375,24.625,19.0625,21.5,39.5,22.25,565.6875,524.1875,506.875,148.75,3631.625,1910.5629999999999,3014.25,1764.75,0.0,48.8125,44.375,38.1875,17.25,30.4375,19.5625,63.125
232,565.07703,2.278,0.0,8.75,30.875,0.0,0.0,24.25,0.0,19.5,0.0,22.0,8.25,242.625,181.0,31.0,9.25,15.25,16.0,7.25,13.0,23.8125,9.5,0.0,18.5,0.0,0.0,7.75,22.0,0.0,10.75
233,567.13702,3.1639999999999997,73.9375,121.8125,50.8125,44.5,40.75,235.4375,315.9375,288.5,175.0,134.1875,164.1875,174.875,83.1875,229.375,184.875,220.375,213.125,207.1875,168.5,377.1875,236.5,170.0,119.0625,98.75,106.1875,46.8125,47.1875,67.0625,144.5625
234,568.48999,4.72,0.0,20.75,18.25,0.0,19.25,297.1875,739.9375,206.6875,169.4375,210.9375,176.625,78.3125,60.1875,381.5625,376.375,264.25,327.9375,610.5,247.875,286.0,105.0,335.9375,419.9375,720.625,413.0625,68.875,401.125,397.9375,424.1875
235,569.492,7.393,11.75,17.25,5.75,0.0,0.0,80.75,313.3125,312.4375,119.0,27.125,90.375,26.5625,21.5,458.25,557.9375,450.0,170.1875,20.75,25.125,38.6875,23.1875,64.8125,79.4375,11.75,15.5,29.25,14.0,59.75,21.0
236,569.492,7.393,20.5,17.25,11.25,0.0,0.0,267.8125,923.4375,1657.25,970.125,156.25,183.25,62.5625,34.8125,2596.063,2230.063,845.5625,3066.0,82.1875,51.6875,78.5,95.125,135.0625,239.5625,130.0625,83.25,56.3125,40.5,252.9375,56.4375
237,571.5029900000001,7.279,0.0,16.25,14.0,9.75,0.0,418.3125,377.0625,359.125,1005.0,737.0,241.0,95.3125,61.6875,1142.563,1423.3129999999999,2226.188,672.0625,95.6875,30.0625,182.0625,60.5,88.0625,45.625,52.125,88.9375,6.25,19.8125,20.6875,40.0625
238,573.16498,2.247,26.625,25.6875,8.75,10.75,24.75,16.125,27.0,3.5,12.75,14.0,26.375,308.5,141.375,26.25,17.25,33.875,18.0,37.125,49.375,63.1875,8.25,17.5,9.0,18.25,16.0,15.9375,21.25,10.5,29.875
239,583.50403,7.625,0.0,0.0,8.25,0.0,21.75,698.5,770.8125,901.5,521.4375,213.0,75.9375,21.5,25.625,620.5,1046.75,959.75,766.4375,75.1875,8.75,34.8125,21.875,129.625,73.375,55.1875,24.75,15.625,46.5,64.4375,21.1875
240,584.5189799999999,5.398,12.5,23.25,17.5,51.3125,15.75,89.875,28.375,62.3125,98.5,45.125,20.5,19.1875,23.25,104.5625,126.4375,103.75,96.75,365.375,495.5,452.0,526.0625,860.3125,895.9375,767.75,886.625,92.5625,231.4375,339.3125,372.5
241,585.48602,3.78,25.5,0.0,16.5,15.0,26.5,17.8125,10.25,16.25,27.5,36.0,14.125,32.375,22.0,41.8125,101.4375,63.125,65.125,1609.1879999999999,705.375,709.125,500.0625,0.0,0.0,16.75,13.0,5.0,9.0,26.5,4.75
242,585.48602,6.7829999999999995,13.75,48.0,13.75,12.25,8.25,1356.75,3667.938,1043.375,3927.25,1145.0,1069.813,796.9375,735.0,3260.25,3704.188,1661.625,5283.125,1822.875,662.875,1199.0,620.875,3021.625,3674.813,366.6875,2883.813,26.1875,68.0,658.1875,131.125
243,585.48602,6.7829999999999995,11.5,13.75,0.0,9.25,8.25,3830.563,2885.563,5851.0,3003.438,3446.625,4790.813,3437.813,4309.938,2982.875,7579.75,7208.625,4358.0,246.125,263.5625,593.875,2555.75,1344.3129999999999,1059.188,3570.25,2241.313,43.3125,63.875,400.8125,268.9375
244,587.18701,2.515,0.0,12.0,19.875,18.25,0.0,18.0,17.25,15.75,12.75,10.5,37.5,141.625,195.25,12.75,10.5,28.1875,40.4375,84.875,19.8125,29.6875,28.0,30.9375,6.75,26.4375,0.0,12.5,17.25,16.0,12.5625
245,587.5020099999999,7.1770000000000005,18.5625,22.625,25.1875,20.5,14.75,5790.75,925.875,3975.75,4120.625,321.3125,467.625,88.8125,209.9375,1527.875,506.1875,3338.25,5157.875,102.375,61.1875,101.5625,75.6875,132.4375,99.625,118.9375,87.0,66.25,104.875,119.0625,91.0
246,587.5020099999999,7.2860000000000005,39.0625,22.0,37.1875,10.25,14.75,6601.875,5092.063,4322.313,6863.688,2982.875,3998.25,178.8125,135.8125,5797.688,7381.813,5327.375,2466.188,137.0,174.5,159.5625,199.25,732.3125,734.375,477.125,282.0625,91.875,204.625,619.9375,195.3125
247,591.02802,2.775,84.5,98.375,52.0,20.25,0.0,46.25,127.8125,162.9375,242.25,252.375,624.875,80.4375,117.6875,28.5625,11.75,19.1875,27.4375,716.75,968.4375,1029.938,1415.75,520.375,980.9375,752.6875,893.875,33.1875,119.9375,65.4375,184.375
248,591.40997,3.679,86.3125,65.375,0.0,0.0,21.25,368.6875,270.625,291.5625,330.1875,63.125,66.875,17.875,44.75,146.6875,267.875,237.4375,115.6875,193.1875,184.9375,105.0,211.8125,68.375,82.5,12.75,80.0625,9.75,24.875,22.5625,18.25
249,593.11603,5.118,17.75,28.75,0.0,26.25,0.0,1924.125,2197.188,2049.688,3010.813,30.125,11.25,12.25,0.0,221.0,299.6875,229.375,74.8125,83.5,79.0,43.9375,72.375,28.75,55.0625,10.25,52.75,20.3125,6.75,23.0,27.9375
250,593.11603,5.118,0.0,13.25,0.0,24.5,9.5,254.5625,276.9375,328.0625,251.125,40.125,37.1875,0.0,16.8125,102.6875,98.875,128.3125,84.875,13.75,74.625,50.9375,20.25,14.0,142.6875,13.25,43.75,10.25,9.75,28.625,24.875
251,593.11603,4.541,1.5,0.0,4.0,0.0,0.0,144.25,243.5625,199.0625,434.875,0.0,7.0,21.5,9.75,26.75,42.6875,29.125,60.75,14.75,23.25,47.125,49.625,29.25,0.0,18.25,27.75,22.75,0.0,26.75,0.0
252,593.11603,4.541,20.25,14.5,0.0,48.6875,9.25,582.9375,657.6875,759.875,482.375,61.8125,47.125,29.0,26.75,272.0625,353.375,327.3125,218.3125,213.0,126.75,150.6875,209.5625,84.25,51.125,25.875,73.375,0.0,35.875,55.1875,27.625
253,593.11603,6.182,0.0,17.25,16.25,15.5,10.25,162.0,163.9375,207.25,244.0,29.0,27.5625,10.5,17.375,62.4375,59.4375,100.8125,108.9375,23.875,39.125,41.0625,10.75,33.5,77.125,19.0,29.5,19.5,16.0625,28.5625,46.1875
254,593.15002,3.3369999999999997,58.5625,41.5,52.9375,10.25,9.75,8.5,41.875,25.0,25.5,104.125,123.1875,104.125,70.25,218.4375,202.0,131.1875,46.5,251.125,307.5625,312.5,168.4375,48.8125,24.75,32.8125,43.6875,55.125,74.8125,102.9375,46.9375
255,593.15802,3.3680000000000003,19.75,34.625,32.125,10.25,18.25,34.0,26.25,33.25,35.25,112.3125,89.5625,70.9375,107.0,122.875,67.5,99.4375,108.0,250.375,182.8125,164.6875,210.25,28.3125,56.9375,44.5,20.25,35.0,57.25,77.125,33.125
256,597.39099,4.016,0.0,0.0,0.0,14.75,0.0,213.4375,200.0,172.625,157.0625,114.75,153.3125,52.0625,93.375,77.6875,164.375,214.0,158.3125,236.0,162.5,298.75,153.5625,296.8125,339.1875,308.75,279.1875,30.0625,117.75,235.25,190.25
257,597.5189799999999,7.895,26.0,24.0625,0.0,14.75,0.0,497.1875,341.875,50.625,279.4375,64.375,20.0,29.25,26.1875,456.5,395.0625,379.125,49.625,12.75,14.4375,27.0625,4.25,97.625,12.5,37.75,27.875,12.5,24.25,15.5,38.9375
258,597.5189799999999,7.895,26.0,24.0625,18.5,14.75,0.0,1186.25,1346.5629999999999,1040.75,1002.188,76.375,54.8125,27.8125,24.75,868.75,701.3125,107.8125,640.0,37.5,51.8125,38.75,36.125,174.625,66.75,44.5,16.0,21.25,41.4375,29.0,30.25
259,598.5,5.0089999999999995,70.0625,52.75,63.5,26.1875,56.0625,340.0625,158.3125,186.1875,112.3125,157.3125,161.8125,51.375,61.625,145.125,302.3125,279.5625,241.75,503.9375,478.125,457.4375,459.25,515.0625,801.25,612.125,439.6875,106.75,244.25,442.125,449.875
260,599.34601,5.93,79.125,45.6875,17.25,48.6875,65.9375,331.5625,323.5,215.75,109.25,282.5,280.4375,89.0625,76.6875,332.25,341.4375,265.5625,111.75,177.0,160.0625,191.0,106.8125,108.0,231.3125,173.75,90.5625,75.8125,72.875,141.875,55.3125
261,599.50098,7.042000000000001,12.5,16.5,0.0,14.375,0.0,283.9375,433.25,321.8125,186.0625,129.375,127.0625,58.1875,64.9375,440.6875,372.125,1147.125,7328.563,16.5625,64.5,29.3125,46.375,129.3125,73.6875,340.8125,95.875,44.3125,32.0625,35.1875,29.8125
262,599.50098,7.042000000000001,12.5,16.5,0.0,11.5,0.0,876.4375,1579.75,2217.375,2312.063,747.75,1694.5629999999999,390.375,65.4375,6311.75,7237.0,7817.125,1819.25,54.0,55.625,53.3125,69.25,312.0,234.1875,125.375,227.8125,42.6875,51.0625,89.875,23.5
263,599.505,4.971,17.25,30.25,20.5,20.0,23.25,60.3125,101.0625,66.625,70.8125,98.75,100.625,43.5,58.875,108.1875,100.3125,106.0625,115.5625,88.8125,106.4375,233.6875,197.5,150.625,384.875,365.625,363.0,38.5,115.5,166.4375,221.25
264,600.51501,5.17,11.0,38.75,5.0,9.0,14.75,78.4375,85.375,75.4375,56.75,43.625,100.0625,40.0625,33.125,74.8125,68.5,111.75,211.75,583.375,669.375,602.1875,882.6875,888.5,769.3125,898.75,1311.125,192.875,420.6875,590.6875,696.75
265,601.27301,3.5189999999999997,59.8125,44.3125,16.1875,10.25,21.25,19.625,30.6875,38.1875,21.5,32.125,116.5625,15.6875,59.3125,78.3125,103.5625,86.5625,99.5625,339.875,376.25,221.375,98.375,35.1875,13.5,0.0,25.25,37.3125,20.25,27.25,31.9375
266,601.43597,3.67,294.8125,337.625,134.9375,32.25,51.125,1943.75,2228.313,2067.938,2044.3129999999999,542.8125,465.0625,224.625,197.75,1221.875,1208.625,1110.813,1211.688,1771.75,1408.25,1132.063,1023.625,627.9375,576.9375,522.5,509.375,111.6875,181.9375,351.625,384.25
267,603.09003,2.3409999999999997,17.125,20.5,0.0,0.0,23.75,38.0,19.0,28.9375,11.5,15.25,35.8125,104.6875,253.3125,17.125,11.5,21.5,34.9375,56.0,32.875,28.375,18.0,20.4375,10.0,17.5,6.0,3.5,0.0,13.25,17.1875
268,607.41699,4.0280000000000005,0.0,0.0,0.0,0.0,0.0,1281.688,1291.938,1230.438,1229.188,999.75,930.3125,278.75,423.0625,1597.25,1420.875,1549.0629999999999,1404.625,1317.75,1250.063,1261.938,1822.0629999999999,1707.0,1875.8129999999999,1967.6879999999999,2139.625,395.375,725.375,1184.625,1274.375
269,610.36798,2.883,0.0,18.25,0.0,20.0,0.0,3318.875,3414.938,3151.938,2688.125,2602.313,2836.5,911.5,1064.75,4000.688,4379.875,3758.0,3389.813,2441.5,2448.813,2686.375,2335.875,3482.063,3877.125,3450.875,3663.625,854.625,1343.875,1934.3129999999999,2298.625
270,611.14301,2.516,30.0,40.125,12.25,25.0,23.75,11.0,49.375,66.3125,29.75,45.75,42.875,407.5625,416.75,55.1875,59.0,36.6875,52.625,53.75,91.1875,20.125,100.9375,31.75,29.25,26.375,15.5,31.6875,36.25,17.0625,73.1875
271,611.4060099999999,4.157,0.0,20.75,15.75,0.0,0.0,617.8125,679.5625,479.1875,484.8125,369.8125,395.75,162.5625,316.875,608.1875,588.125,594.0625,616.5,624.5625,482.5,464.5,552.6875,681.0625,430.25,592.8125,641.1875,246.75,406.1875,574.3125,407.0625
272,613.35999,3.157,17.375,19.5,9.5,21.5,0.0,171.875,220.375,249.0,153.125,50.4375,26.625,16.0,51.875,52.0625,119.875,144.8125,114.5,171.1875,226.25,90.6875,153.4375,48.75,91.0625,26.75,31.8125,15.75,14.25,25.25,7.5
273,613.51801,7.275,9.0,15.75,14.5,0.0,11.75,5545.5,5519.063,3207.25,1412.375,3705.875,2401.938,302.125,346.0,6002.5,3691.688,8238.563,5977.5,1500.75,324.6875,601.75,651.6875,1237.563,1264.563,1814.3129999999999,697.5625,81.5,168.5625,132.0,109.625
274,613.51801,7.275,15.0,60.5625,14.5,19.75,11.75,8135.938,8273.125,8806.438,8983.188,5841.375,9377.813,6856.25,4720.188,14111.06,10697.94,10652.38,9593.0,3226.5,5399.313,3837.063,5136.938,6087.938,4030.438,4256.313,4084.375,436.8125,2287.875,2784.063,2184.125
275,613.51801,7.275,0.0,0.0,0.0,0.0,0.0,714.875,620.9375,324.4375,149.5625,1265.375,728.1875,42.9375,44.375,1496.1879999999999,1261.063,1810.25,1575.3129999999999,74.25,43.625,60.625,31.0,61.875,57.0,339.8125,288.875,16.75,17.25,47.75,41.9375
276,615.45203,7.57,31.375,38.9375,20.625,18.0,14.0,214.25,391.75,186.0,196.0625,77.75,85.5,17.3125,42.875,219.625,172.5625,300.5,104.75,91.75,84.125,73.0625,103.875,170.25,186.375,102.3125,124.625,46.0,101.1875,79.1875,69.0625
277,619.41998,3.938,0.0,0.0,0.0,22.0,12.75,643.0,775.4375,573.9375,662.5,474.1875,518.375,153.625,134.125,767.25,758.4375,661.9375,755.9375,865.125,729.625,757.4375,1113.75,1187.5,1150.875,1154.25,1138.438,138.3125,384.3125,673.75,658.5625
278,621.185,3.785,164.9375,190.875,140.4375,180.3125,62.4375,107.3125,115.625,110.3125,140.625,324.1875,175.375,183.375,246.4375,240.75,361.75,233.875,381.75,579.1875,394.4375,583.0,497.8125,136.5625,115.4375,130.3125,97.0625,218.3125,212.9375,179.5625,204.875
279,621.185,3.826,205.9375,209.5625,90.75,159.625,83.6875,109.875,153.875,145.8125,30.9375,299.8125,217.9375,139.8125,228.25,267.0625,281.0,225.25,402.625,503.625,489.625,548.25,429.25,122.0625,170.875,62.8125,113.25,208.25,191.625,208.25,152.9375
280,621.43402,4.16,18.125,38.0625,0.0,22.1875,17.25,5431.125,5174.625,5325.75,6349.375,3950.563,4165.125,1523.0,2112.625,6895.25,6470.688,6558.313,7531.188,5175.813,4949.25,5297.063,7310.938,6750.063,7607.313,8656.5,9753.563,1785.3129999999999,2679.875,5542.938,6498.313
281,623.53497,7.875,0.0,5.5,13.0,0.0,0.0,111.9375,96.4375,155.75,96.1875,45.1875,67.9375,36.25,8.25,89.5,61.9375,277.4375,71.6875,56.0,24.875,17.125,57.625,76.3125,72.6875,125.6875,146.75,9.25,37.0,44.5,36.5
282,623.53497,7.875,10.5,17.25,1.75,0.0,16.5,799.8125,947.9375,1013.313,1047.375,419.6875,117.625,41.375,42.3125,2149.688,3234.313,2324.813,1495.5629999999999,328.5,652.75,115.25,1279.0,1352.3129999999999,829.6875,950.0,995.9375,36.9375,34.4375,95.25,79.25
283,627.45801,3.736,76.875,137.3125,52.125,24.9375,42.9375,134.6875,118.625,134.0625,70.0,106.25,145.25,69.1875,101.9375,179.25,180.5625,252.9375,130.5,457.25,503.3125,433.1875,339.0625,73.875,61.8125,58.5,24.875,45.0,40.8125,63.9375,73.875
284,627.49298,6.683,18.25,8.5,17.25,0.0,0.0,121.8125,293.625,118.875,218.75,50.8125,75.3125,41.25,34.6875,617.0,329.1875,453.25,536.4375,64.9375,68.4375,97.6875,18.8125,199.6875,124.5625,125.0,222.0,56.6875,16.75,49.5,125.125
285,627.49298,6.683,18.25,8.5,11.0,0.0,0.0,58.0625,71.75,111.3125,417.0625,82.8125,81.75,18.0,30.75,409.75,182.75,235.125,193.3125,31.5,11.25,45.4375,26.25,44.25,55.3125,10.5,20.0,13.0,61.125,19.5,119.125
286,627.52899,7.545,0.0,10.25,0.0,0.0,0.0,875.125,158.75,170.75,128.0625,80.5,51.0,21.75,46.0,282.75,284.4375,246.625,45.3125,37.1875,57.1875,38.75,38.0,70.6875,25.8125,80.875,18.25,26.5,21.8125,18.0,13.0
287,627.52899,7.545,0.0,14.25,0.0,15.25,27.8125,640.25,186.6875,1367.75,226.0,734.125,505.6875,35.3125,35.125,333.5,1347.0,229.5625,205.3125,18.0,22.25,39.375,38.8125,29.25,14.625,33.9375,65.3125,14.5625,16.0,12.75,38.0
288,627.52899,7.545,0.0,14.25,0.0,26.5,0.0,1766.9379999999999,3265.938,1918.1879999999999,1411.6879999999999,436.8125,1116.25,66.0625,21.625,5008.188,4887.688,204.625,5697.5,41.875,22.25,38.75,36.0,151.875,88.375,72.1875,15.75,14.3125,19.125,12.75,20.75
289,628.534,7.545,29.5,5.5,3.5,0.0,4.25,908.8125,1196.313,958.8125,549.6875,192.75,513.75,46.5,132.0625,2683.5,2826.813,3267.75,3142.5,78.0,32.25,31.3125,41.75,15.75,32.0,92.5,44.125,19.0,6.0,15.0,19.0625
