#Scan#	SpectrumFile	Annotation	OrigAnnotation	Protein	dbIndex	numMods	matchOrientation	startMass	Charge	MQScore	p-value	isDecoy	StrictEnvelopeScore	UnstrictEvelopeScore	CompoundName	Organism	FileScanUniqueID	FDR	LibraryName	mzErrorPPM	LibMetaData	Smiles	Inchi	LibSearchSharedPeaks	Abundance	ParentMassDiff	SpecMZ	ExactMass	LibrarySpectrumID
407	spectra/specs_ms.pklbin	*..*	N/A	:16538	16538	-1	0	521.348	1	0.752816	3553.41	0	30775.7	1000	PC(0:0/18:1); [M+H]+ C26H53N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin407	-1	lib-00022.mgf	3734.47	N/A	N/A	N/A	51	0	1.94696	523.295	0	CCMSLIB00003120432
408	spectra/specs_ms.pklbin	*..*	N/A	Data from Aluwihare:Data deposited by jkharbush:95896563:N/A:Isolated:N/A:9849	5460	-1	0	522.38	1	0.711681	3269.1	0	14549	1000	Spectral Match to 1-(9Z-Octadecenoyl)-2-tetradecanoyl-sn-glycero-3-phosphocholine from NIST14 [522.4]	8	spectra/specs_ms.pklbin408	-1	lib-00031.mgf	1795.61	N/A	N/A	N/A	45	0	0.937988	523.318	0	CCMSLIB00003135855
411	spectra/specs_ms.pklbin	*..*	N/A	Data from Dorrestein - Pevzner:Data deposited by hmohiman:4474913:N/A:Isolated:N/A:190	753	-1	0	523.771	2	0.855728	2285.91	0	38318.1	999.998	Spectral Match to Angiotensin II Human from NIST14 [M+2H]]	12	spectra/specs_ms.pklbin411	-1	lib-00031.mgf	5.70998	N/A	N/A	N/A	166	0	522.77	523.774	0	CCMSLIB00003139637
415	spectra/specs_ms.pklbin	*..*	N/A	Data from Aluwihare:Data deposited by jkharbush:95896563:N/A:Isolated:N/A:9849	5460	-1	0	522.38	1	0.91333	4102.11	0	14549	1934.56	Spectral Match to 1-(9Z-Octadecenoyl)-2-tetradecanoyl-sn-glycero-3-phosphocholine from NIST14 [522.4]	8	spectra/specs_ms.pklbin415	-1	lib-00031.mgf	3817.18	N/A	N/A	N/A	43	0	1.99402	524.374	0	CCMSLIB00003135855
4201	spectra/specs_ms.pklbin	*..*	N/A	:1960	1179	-1	0	1556.66	2	0.956286	2902.14	0	2640.09	3920.46	Related to CID spectrum of TTWACATVTLTVTVCSPTGTLCGSCSMGTRGCC (+2) with annotations from S. roseosporus NRRL 15998 (9 Dehyd). M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin4201	-1	lib-00013.mgf	454.119	N/A	N/A	N/A	103	0	1.41382	1557.37	0	CCMSLIB00000078832
421	spectra/specs_ms.pklbin	*..*	N/A	Data from Kolter:Data deposited by mtraxler:33404341:N/A:Isolated:N/A:537	5193	-1	0	527.163	1	0.806829	401.121	0	2251	12164.7	Spectral Match to D-(+)-Cellotriose from NIST14 [M+Na]	6	spectra/specs_ms.pklbin421	-1	lib-00031.mgf	1048.97	N/A	N/A	N/A	81	0	0.552979	527.716	0	CCMSLIB00003138601
4235	spectra/specs_ms.pklbin	*..*	N/A	:3597	1156	-1	0	1584.67	2	0.948319	3126.76	0	41486.5	2917.89	Annotated based on similarity to SRO15-3162 [M+H]  M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin4235	-1	lib-00013.mgf	159.071	N/A	N/A	N/A	114	0	0.50415	1584.42	0	CCMSLIB00000078657
4350	spectra/specs_ms.pklbin	*..*	N/A	:1	988	-1	0	1634	1	0.754099	3256.85	0	117632	999.998	Daptomycin A21978C1 anteiso-C11	GNPS-LIBRARY	spectra/specs_ms.pklbin4350	-1	lib-00013.mgf	452.87	N/A	N/A	N/A	255	0	0.73999	1634.74	0	CCMSLIB00000075007
4361	spectra/specs_ms.pklbin	*..*	N/A	:1	989	-1	0	1648	1	0.769653	3369.73	0	122287	999.994	Daptomycin A21978C2 n-C12	GNPS-LIBRARY	spectra/specs_ms.pklbin4361	-1	lib-00013.mgf	459.319	N/A	N/A	N/A	283	0	0.756958	1648.76	0	CCMSLIB00000075008
4378	spectra/specs_ms.pklbin	*..*	N/A	:1	987	-1	0	1662	1	0.78014	3457.12	0	155319	1000	Daptomycin A21978C3 anteiso-C13	GNPS-LIBRARY	spectra/specs_ms.pklbin4378	-1	lib-00013.mgf	486.151	N/A	N/A	N/A	246	0	0.807983	1662.81	0	CCMSLIB00000075006
47	spectra/specs_ms.pklbin	*..*	N/A	:1335	13127	-1	0	415.051	1	0.835294	3702.28	0	115.877	1000	(E)-1-[2,4-dihydroxy-3-[(2-hydroxyphenyl)methyl]-6-methoxyphenyl]-3-phenylprop-2-en-1-one M-H	MONA	spectra/specs_ms.pklbin47	-1	lib-00028.mgf	1753.99	N/A	N/A	N/A	6	0	0.727997	414.323	0	CCMSLIB00004685714
489	spectra/specs_ms.pklbin	*..*	N/A	:16522	16522	-1	0	543.333	1	0.721232	1168.22	0	27025.1	1000	PC(0:0/20:4); [M+H]+ C28H51N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin489	-1	lib-00022.mgf	1961.93	N/A	N/A	N/A	50	0	1.06598	542.267	0	CCMSLIB00003120416
503	spectra/specs_ms.pklbin	*..*	N/A	:18576	18576	-1	0	545.348	1	0.742073	3937.58	0	482122	1930.94	PC(20:3/0:0); [M+H]+ C28H53N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin503	-1	lib-00022.mgf	1934.53	N/A	N/A	N/A	69	0	1.05499	546.403	0	CCMSLIB00003122470
504	spectra/specs_ms.pklbin	*..*	N/A	:16706	16706	-1	0	545.348	1	0.793886	4068.4	0	17100.2	3851.49	PC(20:3/0:0); [M+H]+ C28H53N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin504	-1	lib-00022.mgf	2407.62	N/A	N/A	N/A	53	0	1.31299	546.661	0	CCMSLIB00003120600
505	spectra/specs_ms.pklbin	*..*	N/A	:16706	16706	-1	0	545.348	1	0.794472	4623.28	0	17100.2	7723.6	PC(20:3/0:0); [M+H]+ C28H53N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin505	-1	lib-00022.mgf	2090.32	N/A	N/A	N/A	55	0	1.13995	546.488	0	CCMSLIB00003120600
516	spectra/specs_ms.pklbin	*..*	N/A	Data from Aluwihare:Data deposited by jkharbush:14357212:N/A:Isolated:N/A:4264	5025	-1	0	550.64	1	0.808623	5020.56	0	34246.6	3769.38	Spectral Match to Dimethyldioctadecylammonium cation from NIST14 [Cat]	6	spectra/specs_ms.pklbin516	-1	lib-00031.mgf	1209.53	N/A	N/A	N/A	22	0	0.666016	549.974	0	CCMSLIB00003134690
535	spectra/specs_ms.pklbin	*..*	N/A	:2844	2844	-1	0	555.523	1	0.713864	1175.19	0	669761	5820.32	Cer(d18:0/16:0(2OH)); [M+H]+ C34H70N1O4 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin535	-1	lib-00022.mgf	1382.49	N/A	N/A	N/A	51	0	0.768005	556.291	0	CCMSLIB00003093387
536	spectra/specs_ms.pklbin	*..*	N/A	:8936	8936	-1	0	555.523	1	0.775672	4021.69	0	494494	1000	Cer(d18:0/16:0(2OH)); [M+H]+ C34H70N1O4 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin536	-1	lib-00022.mgf	1657.82	N/A	N/A	N/A	49	0	0.920959	556.444	0	CCMSLIB00003105248
588	spectra/specs_ms.pklbin	*..*	N/A	:1	686	-1	0	566.28	0	0.719899	107.064	0	16566.5	2912.23	Coelichelin M+H	GNPS-LIBRARY	spectra/specs_ms.pklbin588	-1	lib-00013.mgf	12.395	N/A	N/A	N/A	71	0	0.00701904	566.273	0	CCMSLIB00000072094
6	spectra/specs_ms.pklbin	*..*	N/A	Data from Lihini Aluwihare:Data deposited by jkharbush:78513:N/A:Isolated:N/A:532	4113	-1	0	399.24	1	0.944265	3710.42	0	498761	1991.06	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14 [M+H]	29	spectra/specs_ms.pklbin6	-1	lib-00031.mgf	2557.35	N/A	N/A	N/A	40	0	1.021	400.261	0	CCMSLIB00003136553
647	spectra/specs_ms.pklbin	*..*	N/A	:22920	22920	-1	0	577.411	0	0.722443	3734.95	0	25743.4	1000	PC(22:1/0:0); [M+H]+ C30H61N1O7P1 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin647	-1	lib-00022.mgf	1733.67	N/A	N/A	N/A	40	0	1.00104	576.41	0	CCMSLIB00003126814
69	spectra/specs_ms.pklbin	*..*	N/A	Data from Zhang Lixin:Data deposited by mwang87:78513:N/A:Isolated:N/A:2	5617	-1	0	421.235	1	0.888795	3710.19	0	1.63358e+06	1000	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14 [M+Na]	9	spectra/specs_ms.pklbin69	-1	lib-00031.mgf	14.2722	N/A	N/A	N/A	28	0	0.00601196	421.241	0	CCMSLIB00003135099
70	spectra/specs_ms.pklbin	*..*	N/A	Data from Dorrestein - Pevzner:Data deposited by hmohiman:13027333:N/A:Isolated:N/A:2909	4660	-1	0	419.355	0	0.731127	1254.52	0	8526.26	1000	Spectral Match to 5.alpha.-Hydroxy-6-ketocholesterol from NIST14 [M+H]	3	spectra/specs_ms.pklbin70	-1	lib-00031.mgf	4518.82	N/A	N/A	N/A	52	0	1.89499	421.25	0	CCMSLIB00003137907
705	spectra/specs_ms.pklbin	*..*	N/A	:11350	11350	-1	0	589.543	1	0.700591	3931.09	0	427154	1000	Cer(d18:2/20:1); [M+H]+ C38H72N1O3 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin705	-1	lib-00022.mgf	1509.57	N/A	N/A	N/A	82	0	0.889954	590.433	0	CCMSLIB00003110036
791	spectra/specs_ms.pklbin	*..*	N/A	Data from Charles Ansong:Data deposited by alchemistmatt:325171593:N/A:Isolated:N/A:5664	3300	-1	0	608.458	1	0.700016	4685.6	0	85974.5	1000	Spectral Match to 1-Lignoceroyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14 [M+H]	24	spectra/specs_ms.pklbin791	-1	lib-00031.mgf	1740.5	N/A	N/A	N/A	58	0	1.05902	607.399	0	CCMSLIB00003138250
82	spectra/specs_ms.pklbin	*..*	N/A	:10148	10148	-1	0	427	1	0.784093	2697.15	0	4.96492e+06	2881.07	Massbank:KO009038 Leupeptin [M+H]+	MASSBANK	spectra/specs_ms.pklbin82	-1	lib-00004.mgf	4208.42	N/A	N/A	N/A	19	0	1.797	425.203	0	CCMSLIB00000221238
852	spectra/specs_ms.pklbin	*..*	N/A	:11522	11522	-1	0	621.606	1	0.824629	3732.94	0	48733.1	999.993	Cer(d18:1/22:0); [M+H]+ C40H80N1O3 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin852	-1	lib-00022.mgf	1879.05	N/A	N/A	N/A	50	0	1.16803	620.438	0	CCMSLIB00003110390
857	spectra/specs_ms.pklbin	*..*	N/A	:799	799	-1	0	620.538	1	0.768455	4504.44	0	2.77607e+07	1000	DG(18:1/0:0/18:1); [M+NH4]+ C39H76N1O5 M+NH4	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin857	-1	lib-00022.mgf	1630.78	N/A	N/A	N/A	18	0	1.01196	621.55	0	CCMSLIB00003089391
9	spectra/specs_ms.pklbin	*..*	N/A	Data from Katrina Waters;Yoshihiro Kawaoka;Richard Smith;Thomas Metz:Data deposited by alchemistmatt:4725240:N/A:Isolated:N/A:2503	4592	-1	0	401.342	1	0.794492	3475.65	0	29762.5	4761.57	Spectral Match to 7.alpha.,27-Dihydroxycholesterol from NIST14 [M+H-H2O]	3	spectra/specs_ms.pklbin9	-1	lib-00031.mgf	7.52784	N/A	N/A	N/A	47	0	0.00302124	401.339	0	CCMSLIB00003135886
923	spectra/specs_ms.pklbin	*..*	N/A	:17080	17080	-1	0	633.606	1	0.709645	3693.48	0	208509	1000.01	Cer(d18:1/23:1); [M+H]+ C41H80N1O3 M+H	PNNL-LIPIDS-POSITIVE	spectra/specs_ms.pklbin923	-1	lib-00022.mgf	1339.95	N/A	N/A	N/A	42	0	0.848999	634.455	0	CCMSLIB00003120974
