CLUSTERID1	interaction	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	shared_motifs	TopSharedMotifs
247	cosine	247	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
248	cosine	248	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
249	cosine	249	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
250	cosine	250	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
251	cosine	251	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
252	cosine	252	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
253	cosine	253	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
254	cosine	254	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
255	cosine	255	0.0	1.0	1.0	1.0	-1	['motif_248']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
256	cosine	256	0.0	1.0	1.0	1.0	-1	['motif_222']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
257	cosine	257	0.0	1.0	1.0	1.0	-1	['motif_221']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
261	cosine	261	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
263	cosine	263	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
264	cosine	264	0.0	1.0	1.0	1.0	-1	['motif_224']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
265	cosine	265	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
266	cosine	266	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
267	cosine	267	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
270	cosine	270	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
271	cosine	271	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
274	cosine	274	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
276	cosine	276	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
277	cosine	277	0.0	1.0	1.0	1.0	-1	['motif_224']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
278	cosine	278	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
280	cosine	280	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
281	cosine	281	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
282	cosine	282	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
283	cosine	283	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
285	cosine	285	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
287	cosine	287	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
289	cosine	289	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
290	cosine	290	0.0	1.0	1.0	1.0	-1	['motif_208']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
291	cosine	291	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
294	cosine	294	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
299	cosine	299	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
301	cosine	301	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
302	cosine	302	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
305	cosine	305	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
308	cosine	308	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
310	cosine	310	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
311	cosine	311	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
312	cosine	312	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
313	cosine	313	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
314	cosine	314	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
315	cosine	315	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
318	cosine	318	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
324	cosine	324	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
328	cosine	328	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
329	cosine	329	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
330	cosine	330	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
331	cosine	331	0.0	1.0	1.0	1.0	-1	['motif_222']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
332	cosine	332	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
333	cosine	333	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
334	cosine	334	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
336	cosine	336	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
337	cosine	337	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
339	cosine	339	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
340	cosine	340	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
341	cosine	341	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
342	cosine	342	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
344	cosine	344	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
345	cosine	345	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
350	cosine	350	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
355	cosine	355	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
357	cosine	357	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
358	cosine	358	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
359	cosine	359	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
361	cosine	361	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
364	cosine	364	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
368	cosine	368	0.0	1.0	1.0	1.0	-1	['motif_238']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
369	cosine	369	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
370	cosine	370	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
371	cosine	371	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
372	cosine	372	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
375	cosine	375	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
376	cosine	376	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
377	cosine	377	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
378	cosine	378	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
379	cosine	379	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
380	cosine	380	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
381	cosine	381	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
383	cosine	383	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
384	cosine	384	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
385	cosine	385	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
386	cosine	386	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
389	cosine	389	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
393	cosine	393	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
394	cosine	394	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
395	cosine	395	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
398	cosine	398	0.0	1.0	1.0	1.0	-1	['motif_212']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
399	cosine	399	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
402	cosine	402	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
403	cosine	403	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
404	cosine	404	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
406	cosine	406	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
407	cosine	407	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
408	cosine	408	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
410	cosine	410	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
411	cosine	411	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
412	cosine	412	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
413	cosine	413	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
414	cosine	414	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
420	cosine	420	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
421	cosine	421	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
422	cosine	422	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
426	cosine	426	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
427	cosine	427	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
428	cosine	428	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
429	cosine	429	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
431	cosine	431	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
433	cosine	433	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
434	cosine	434	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
435	cosine	435	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
436	cosine	436	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
439	cosine	439	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
442	cosine	442	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
445	cosine	445	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
446	cosine	446	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
448	cosine	448	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
451	cosine	451	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
452	cosine	452	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
457	cosine	457	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
460	cosine	460	0.0	1.0	1.0	1.0	-1	['gnps_motif_13.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
461	cosine	461	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
462	cosine	462	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
464	cosine	464	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
465	cosine	465	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
466	cosine	466	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
472	cosine	472	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
475	cosine	475	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
477	cosine	477	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
478	cosine	478	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
479	cosine	479	0.0	1.0	1.0	1.0	-1	['motif_221']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
480	cosine	480	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
481	cosine	481	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
482	cosine	482	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
483	cosine	483	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
484	cosine	484	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
485	cosine	485	0.0	1.0	1.0	1.0	-1	['motif_246']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
486	cosine	486	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
491	cosine	491	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
492	cosine	492	0.0	1.0	1.0	1.0	-1	['rhamn_motif_34.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
494	cosine	494	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
495	cosine	495	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
496	cosine	496	0.0	1.0	1.0	1.0	-1	['motif_245']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
497	cosine	497	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
500	cosine	500	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
502	cosine	502	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
507	cosine	507	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
508	cosine	508	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
509	cosine	509	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
510	cosine	510	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
511	cosine	511	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
512	cosine	512	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
514	cosine	514	0.0	1.0	1.0	1.0	-1	['motif_248']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
515	cosine	515	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
516	cosine	516	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
517	cosine	517	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
522	cosine	522	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
523	cosine	523	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
524	cosine	524	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
530	cosine	530	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
532	cosine	532	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
534	cosine	534	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
539	cosine	539	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
540	cosine	540	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
543	cosine	543	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
544	cosine	544	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
546	cosine	546	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
547	cosine	547	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
548	cosine	548	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
549	cosine	549	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
551	cosine	551	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
