ID1,ID2,EdgeType,Score,Annotation
3535,4286,MS1 annotation,22.500,[2M-H+2Na]+ [M-H2O+H]+ dm/z=577.2668
3535,4200,MS1 annotation,22.500,[2M+NH4]+ [M-H2O+H]+ dm/z=550.3273
3535,4061,MS1 annotation,23.000,[M-2H2O+2H]2+ [M-H2O+H]+ dm/z=257.6451
3535,4113,MS1 annotation,22.500,[2M+K]+ [M-H2O+H]+ dm/z=571.2499
3535,5048,MS1 annotation,22.500,[2M+Fe-H]+ [M-H2O+H]+ dm/z=587.2249
3535,3591,MS1 annotation,22.500,[M+Na]+ [M-H2O+H]+ dm/z=39.9927
3535,3656,MS1 annotation,23.000,[M-3H2O+H]+ [M-H2O+H]+ dm/z=36.0209
3535,3569,MS1 annotation,23.000,[2M+H]+ [M-H2O+H]+ dm/z=533.3018
3535,4041,MS1 annotation,23.000,[M-3H2O+2H]2+ [M-H2O+H]+ dm/z=266.6506
3535,3687,MS1 annotation,23.000,[3M+2H]2+ [M-H2O+H]+ dm/z=275.6577
3535,4269,MS1 annotation,22.500,[2M+H+Na]2+ [M-H2O+H]+ dm/z=29.0010
3535,3807,MS1 annotation,22.500,[2M+Ca]2+ [M-H2O+H]+ dm/z=36.9853
3535,4043,MS1 annotation,22.500,[M+Fe-H]+ [M-H2O+H]+ dm/z=71.9305
3535,3599,MS1 annotation,23.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0102
3535,3654,MS1 annotation,22.500,[M+NH4]+ [M-H2O+H]+ dm/z=35.0367
3535,3893,MS1 annotation,22.500,[M-H+2Na]+ [M-H2O+H]+ dm/z=61.9746
3535,3685,MS1 annotation,22.500,[M+Ca-H]+ [M-H2O+H]+ dm/z=55.9581
3535,4250,MS1 annotation,22.500,[M+Ca]2+ [M-H2O+H]+ dm/z=220.6614
3535,4563,MS1 annotation,22.500,[2M+Fe]2+ [M-H2O+H]+ dm/z=44.9717
3535,11422,MS1 annotation,22.500,[3M+NH4]+ [M-H2O+H]+ dm/z=1065.6112
3536,3678,MS1 annotation,14.500,[M+Na]+ [M-2H2O+H]+ dm/z=58.0029
3536,8613,MS1 annotation,15.000,[M-4H2O+H]+ [M-2H2O+H]+ dm/z=36.0208
3536,8671,MS1 annotation,14.500,[3M+2H]2+ [M-2H2O+H]+ dm/z=232.1692
3536,8592,MS1 annotation,14.500,[M+H]+ [M-2H2O+H]+ dm/z=36.0209
3536,4057,MS1 annotation,15.000,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0112
3536,8594,MS1 annotation,15.000,[2M-H2O+H]+ [M-2H2O+H]+ dm/z=410.3018
3536,8659,MS1 annotation,14.500,[2M+NH4]+ [M-2H2O+H]+ dm/z=445.3393
3536,3686,MS1 annotation,15.000,[M-H2O+H]+ [M-2H2O+H]+ dm/z=18.0104
3536,8684,MS1 annotation,14.500,[2M+K]+ [M-2H2O+H]+ dm/z=466.2654
3536,4070,MS1 annotation,14.500,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0470
3536,3912,MS1 annotation,15.000,[2M+Na]+ [M-2H2O+H]+ dm/z=450.2950
3536,8547,MS1 annotation,15.000,[3M+H]+ [M-2H2O+H]+ dm/z=820.6051
3536,3875,MS1 annotation,14.500,[2M+H]+ [M-2H2O+H]+ dm/z=428.3132
3538,4144,MS1 annotation,21.500,[2M-H+2Na]+ [M-2H2O+H]+ dm/z=579.2819
3538,3963,MS1 annotation,22.000,[M-2H2O+2H]2+ [M-2H2O+H]+ dm/z=231.6373
3538,6311,MS1 annotation,21.500,[2M+H+Na]2+ [M-2H2O+H]+ dm/z=47.0086
3538,3959,MS1 annotation,21.500,[2M+Fe]2+ [M-2H2O+H]+ dm/z=62.9829
3538,3703,MS1 annotation,21.500,[M+Ca-H]+ [M-2H2O+H]+ dm/z=73.9688
3538,3851,MS1 annotation,21.500,[M-H+2Na]+ [M-2H2O+H]+ dm/z=79.9852
3538,7485,MS1 annotation,21.500,[M+Fe]2+ [M-2H2O+H]+ dm/z=186.6668
3538,4090,MS1 annotation,21.500,[2M+Fe-H]+ [M-2H2O+H]+ dm/z=589.2404
3538,4360,MS1 annotation,21.500,[M+Ca]2+ [M-2H2O+H]+ dm/z=194.6532
3538,4982,MS1 annotation,21.500,[2M+NH4]+ [M-2H2O+H]+ dm/z=552.3426
3538,3693,MS1 annotation,21.500,[2M+Ca]2+ [M-2H2O+H]+ dm/z=54.9959
3538,10653,MS1 annotation,21.500,[2M+NH4]+ [M-2H2O+H]+ dm/z=552.3374
3538,3672,MS1 annotation,22.000,[2M+Na]+ [M-2H2O+H]+ dm/z=557.3002
3538,4467,MS1 annotation,21.500,[3M+2H]2+ [M-2H2O+H]+ dm/z=285.6710
3538,3574,MS1 annotation,21.500,[M+Na]+ [M-2H2O+H]+ dm/z=58.0035
3538,4052,MS1 annotation,21.500,[M+Fe-H]+ [M-2H2O+H]+ dm/z=89.9412
3538,3699,MS1 annotation,21.500,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0475
3539,9169,MS1 annotation,8.000,[M+K]+ [M+H]+ dm/z=37.9520
3539,7298,MS1 annotation,8.000,[2M+H]+ [M+H]+ dm/z=495.3312
3539,6441,MS1 annotation,8.000,[M+Ca]2+ [M+H]+ dm/z=228.6921
3539,6177,MS1 annotation,8.000,[2M+Ca]2+ [M+H]+ dm/z=18.9738
3539,7711,MS1 annotation,8.000,[2M+Fe]2+ [M+H]+ dm/z=26.9616
3539,3735,MS1 annotation,8.000,[M+Na]+ [M+H]+ dm/z=21.9820
3539,13025,MS1 annotation,8.500,[2M+Na]+ [M+H]+ dm/z=517.3128
3541,3958,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9291
3541,3582,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0266
3542,4303,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9738
3542,3683,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9821
3542,3592,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9555
3545,3588,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9550
3545,4362,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9745
3545,3647,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9820
3546,4085,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9560
3546,3572,MS1 annotation,4.000,[M+NH4]+ [M+H]+ dm/z=17.0266
3549,3659,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9821
3549,4388,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9742
3549,3594,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9552
3550,4786,MS1 annotation,9.000,[M+Fe-H]+ [M+H]+ dm/z=53.9216
3550,3765,MS1 annotation,9.000,[2M+H]+ [M+H]+ dm/z=483.3009
3550,4101,MS1 annotation,9.000,[M+NH4]+ [M+H]+ dm/z=17.0269
3550,3611,MS1 annotation,9.000,[M+Na]+ [M+H]+ dm/z=21.9829
3550,4127,MS1 annotation,9.000,[M+Ca-H]+ [M+H]+ dm/z=37.9493
3550,3927,MS1 annotation,9.000,[2M+Na]+ [M+H]+ dm/z=505.2817
3550,3778,MS1 annotation,9.000,[M-H+2Na]+ [M+H]+ dm/z=43.9648
3550,3558,MS1 annotation,9.500,[M-H2O+H]+ [M+H]+ dm/z=18.0101
3551,3677,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9816
3551,4314,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9738
3551,3608,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9552
3553,3964,MS1 annotation,5.000,[M+K]+ [M+NH4]+ dm/z=20.9294
3553,5639,MS1 annotation,5.000,[M+Ca]2+ [M+NH4]+ dm/z=274.2648
3553,3600,MS1 annotation,5.000,[M+H]+ [M+NH4]+ dm/z=17.0265
3554,3577,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9820
3554,4259,MS1 annotation,3.500,[2M+Na]+ [M+Na]+ dm/z=182.1417
3557,3676,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9802
3557,3779,MS1 annotation,7.000,[M-H2O+H]+ [M+H]+ dm/z=18.0106
3557,3877,MS1 annotation,7.000,[M+NH4]+ [M+H]+ dm/z=17.0263
3557,3965,MS1 annotation,7.000,[M-H+2Na]+ [M+H]+ dm/z=43.9637
3557,3834,MS1 annotation,7.000,[M-2H2O+H]+ [M+H]+ dm/z=36.0211
3557,3798,MS1 annotation,7.000,[M+Ca-H]+ [M+H]+ dm/z=37.9435
3558,4786,MS1 annotation,9.500,[M+Fe-H]+ [M-H2O+H]+ dm/z=71.9317
3558,3765,MS1 annotation,9.500,[2M+H]+ [M-H2O+H]+ dm/z=501.3110
3558,4101,MS1 annotation,9.500,[M+NH4]+ [M-H2O+H]+ dm/z=35.0369
3558,3611,MS1 annotation,9.500,[M+Na]+ [M-H2O+H]+ dm/z=39.9930
3558,4127,MS1 annotation,9.500,[M+Ca-H]+ [M-H2O+H]+ dm/z=55.9594
3558,3927,MS1 annotation,9.500,[2M+Na]+ [M-H2O+H]+ dm/z=523.2917
3558,3778,MS1 annotation,9.500,[M-H+2Na]+ [M-H2O+H]+ dm/z=61.9748
3559,4470,MS1 annotation,7.500,[M+Fe]2+ [M-H2O+H]+ dm/z=179.6860
3559,3604,MS1 annotation,8.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0107
3559,3589,MS1 annotation,7.500,[M+Na]+ [M-H2O+H]+ dm/z=39.9924
3559,4147,MS1 annotation,7.500,[M-H+2Na]+ [M-H2O+H]+ dm/z=61.9756
3559,4083,MS1 annotation,7.500,[M+NH4]+ [M-H2O+H]+ dm/z=35.0340
3561,3721,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9816
3561,3622,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9554
3561,4599,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9740
3562,4647,MS1 annotation,20.000,[3M-H2O+2H]2+ [M-H2O+H]+ dm/z=205.1524
3562,3879,MS1 annotation,20.000,[M-3H2O+H]+ [M-H2O+H]+ dm/z=36.0209
3562,4547,MS1 annotation,19.500,[2M+NH4]+ [M-H2O+H]+ dm/z=427.3297
3562,3668,MS1 annotation,20.500,[2M-H2O+H]+ [M-H2O+H]+ dm/z=392.2924
3562,3751,MS1 annotation,19.500,[M+Na]+ [M-H2O+H]+ dm/z=39.9930
3562,4595,MS1 annotation,19.500,[M+NH4]+ [M-H2O+H]+ dm/z=35.0370
3562,3651,MS1 annotation,19.500,[4M+2H]2+ [M-H2O+H]+ dm/z=410.3030
3562,6025,MS1 annotation,20.000,[M-4H2O+H]+ [M-H2O+H]+ dm/z=54.0323
3562,7040,MS1 annotation,20.000,[3M-2H2O+2H]2+ [M-H2O+H]+ dm/z=196.1469
3562,3981,MS1 annotation,19.500,[3M+2H]2+ [M-H2O+H]+ dm/z=214.1583
3562,7108,MS1 annotation,20.000,[3M-3H2O+2H]2+ [M-H2O+H]+ dm/z=187.1419
3562,3704,MS1 annotation,20.500,[2M-2H2O+H]+ [M-H2O+H]+ dm/z=374.2813
3562,12365,MS1 annotation,19.500,[2M+Fe-H]+ [M-H2O+H]+ dm/z=464.2222
3562,9124,MS1 annotation,19.500,[M+Fe-H]+ [M-H2O+H]+ dm/z=71.9311
3562,7112,MS1 annotation,20.000,[2M-3H2O+H]+ [M-H2O+H]+ dm/z=356.2699
3562,3746,MS1 annotation,20.000,[2M+Na]+ [M-H2O+H]+ dm/z=432.2849
3562,4220,MS1 annotation,19.500,[2M+K]+ [M-H2O+H]+ dm/z=448.2557
3564,4044,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9297
3564,3612,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0263
3565,3715,MS1 annotation,3.000,[M-H2O+H]+ [M-H2O+Na]+ dm/z=21.9820
3565,3858,MS1 annotation,3.000,[M+H]+ [M-H2O+Na]+ dm/z=3.9719
3566,3990,MS1 annotation,20.500,[M+Ca]2+ [M-H2O+H]+ dm/z=241.6847
3566,3645,MS1 annotation,20.500,[M+Ca-H]+ [M-H2O+H]+ dm/z=55.9581
3566,3950,MS1 annotation,20.500,[2M+Ca]2+ [M-H2O+H]+ dm/z=36.9858
3566,4508,MS1 annotation,20.500,[3M+2H]2+ [M-H2O+H]+ dm/z=296.6809
3566,4082,MS1 annotation,20.500,[2M-H+2Na]+ [M-H2O+H]+ dm/z=619.3126
3566,3695,MS1 annotation,20.500,[M+NH4]+ [M-H2O+H]+ dm/z=35.0372
3566,3826,MS1 annotation,21.000,[M-3H2O+2H]2+ [M-H2O+H]+ dm/z=287.6740
3566,4717,MS1 annotation,20.500,[2M+Fe]2+ [M-H2O+H]+ dm/z=44.9727
3566,3892,MS1 annotation,21.000,[M-2H2O+2H]2+ [M-H2O+H]+ dm/z=278.6683
3566,3788,MS1 annotation,20.500,[2M+Na]+ [M-H2O+H]+ dm/z=597.3308
3566,5106,MS1 annotation,20.500,[M+Fe]2+ [M-H2O+H]+ dm/z=233.6977
3566,3639,MS1 annotation,21.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0105
3566,3728,MS1 annotation,20.500,[M-H+2Na]+ [M-H2O+H]+ dm/z=61.9748
3566,3743,MS1 annotation,21.000,[M-3H2O+H]+ [M-H2O+H]+ dm/z=36.0213
3566,4074,MS1 annotation,20.500,[2M+NH4]+ [M-H2O+H]+ dm/z=592.3750
3566,3606,MS1 annotation,21.000,[2M+H]+ [M-H2O+H]+ dm/z=575.3479
3566,3936,MS1 annotation,20.500,[M+Fe-H]+ [M-H2O+H]+ dm/z=71.9314
3566,3580,MS1 annotation,20.500,[M+Na]+ [M-H2O+H]+ dm/z=39.9927
3567,4179,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9554
3567,3568,MS1 annotation,4.000,[M+NH4]+ [M+H]+ dm/z=17.0266
3568,4179,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9288
3569,4286,MS1 annotation,22.500,[2M-H+2Na]+ [2M+H]+ dm/z=43.9651
3569,4200,MS1 annotation,22.500,[2M+NH4]+ [2M+H]+ dm/z=17.0255
3569,4061,MS1 annotation,23.000,[M-2H2O+2H]2+ [2M+H]+ dm/z=790.9469
3569,4113,MS1 annotation,22.500,[2M+K]+ [2M+H]+ dm/z=37.9481
3569,5048,MS1 annotation,22.500,[2M+Fe-H]+ [2M+H]+ dm/z=53.9232
3569,3591,MS1 annotation,22.500,[M+Na]+ [2M+H]+ dm/z=493.3091
3569,3656,MS1 annotation,23.000,[M-3H2O+H]+ [2M+H]+ dm/z=569.3226
3569,4041,MS1 annotation,23.000,[M-3H2O+2H]2+ [2M+H]+ dm/z=799.9524
3569,3687,MS1 annotation,23.000,[3M+2H]2+ [2M+H]+ dm/z=257.6441
3569,4269,MS1 annotation,22.500,[2M+H+Na]2+ [2M+H]+ dm/z=504.3008
3569,3807,MS1 annotation,22.500,[2M+Ca]2+ [2M+H]+ dm/z=496.3165
3569,4043,MS1 annotation,22.500,[M+Fe-H]+ [2M+H]+ dm/z=461.3713
3569,3599,MS1 annotation,23.000,[M-2H2O+H]+ [2M+H]+ dm/z=551.3120
3569,3654,MS1 annotation,22.500,[M+NH4]+ [2M+H]+ dm/z=498.2650
3569,3893,MS1 annotation,22.500,[M-H+2Na]+ [2M+H]+ dm/z=471.3272
3569,3685,MS1 annotation,22.500,[M+Ca-H]+ [2M+H]+ dm/z=477.3436
3569,4250,MS1 annotation,22.500,[M+Ca]2+ [2M+H]+ dm/z=753.9631
3569,4563,MS1 annotation,22.500,[2M+Fe]2+ [2M+H]+ dm/z=488.3301
3569,11422,MS1 annotation,22.500,[3M+NH4]+ [2M+H]+ dm/z=532.3095
3570,4374,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9293
3570,3633,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0267
3571,3648,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9560
3571,3729,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9813
3571,4594,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9725
3572,4085,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9294
3573,3859,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9546
3573,4348,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9742
3573,3907,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9820
3573,3956,MS1 annotation,4.000,[2M+H]+ [M-2H2O+Na]+ dm/z=326.2300
3573,3859,MS1 annotation,4.000,[M-2H2O+NH4]+ [M-2H2O+Na]+ dm/z=4.9546
3573,3907,MS1 annotation,4.000,[M-2H2O+H]+ [M-2H2O+Na]+ dm/z=21.9820
3574,4144,MS1 annotation,21.000,[2M-H+2Na]+ [M+Na]+ dm/z=521.2784
3574,3963,MS1 annotation,21.500,[M-2H2O+2H]2+ [M+Na]+ dm/z=289.6408
3574,6311,MS1 annotation,21.000,[2M+H+Na]2+ [M+Na]+ dm/z=10.9949
3574,3959,MS1 annotation,21.000,[2M+Fe]2+ [M+Na]+ dm/z=4.9794
3574,3703,MS1 annotation,21.000,[M+Ca-H]+ [M+Na]+ dm/z=15.9653
3574,3851,MS1 annotation,21.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9817
3574,7485,MS1 annotation,21.000,[M+Fe]2+ [M+Na]+ dm/z=244.6703
3574,4090,MS1 annotation,21.000,[2M+Fe-H]+ [M+Na]+ dm/z=531.2369
3574,4360,MS1 annotation,21.000,[M+Ca]2+ [M+Na]+ dm/z=252.6567
3574,4982,MS1 annotation,21.000,[2M+NH4]+ [M+Na]+ dm/z=494.3392
3574,3693,MS1 annotation,21.000,[2M+Ca]2+ [M+Na]+ dm/z=3.0075
3574,10653,MS1 annotation,21.000,[2M+NH4]+ [M+Na]+ dm/z=494.3339
3574,3672,MS1 annotation,21.500,[2M+Na]+ [M+Na]+ dm/z=499.2967
3574,4467,MS1 annotation,21.000,[3M+2H]2+ [M+Na]+ dm/z=227.6675
3574,4052,MS1 annotation,21.000,[M+Fe-H]+ [M+Na]+ dm/z=31.9377
3574,3699,MS1 annotation,21.000,[M+NH4]+ [M+Na]+ dm/z=4.9560
3575,3666,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0264
3575,4341,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9294
3576,3587,MS1 annotation,4.000,[M+NH4]+ [M+H]+ dm/z=17.0264
3576,4439,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9558
3577,4259,MS1 annotation,3.500,[2M+Na]+ [M+H]+ dm/z=204.1237
3578,4233,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9300
3578,3624,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0263
3579,3873,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9554
3580,3990,MS1 annotation,20.000,[M+Ca]2+ [M+Na]+ dm/z=281.6774
3580,3645,MS1 annotation,20.000,[M+Ca-H]+ [M+Na]+ dm/z=15.9654
3580,3950,MS1 annotation,20.000,[2M+Ca]2+ [M+Na]+ dm/z=3.0069
3580,4508,MS1 annotation,20.000,[3M+2H]2+ [M+Na]+ dm/z=256.6882
3580,4082,MS1 annotation,20.000,[2M-H+2Na]+ [M+Na]+ dm/z=579.3199
3580,3695,MS1 annotation,20.000,[M+NH4]+ [M+Na]+ dm/z=4.9555
3580,3826,MS1 annotation,20.500,[M-3H2O+2H]2+ [M+Na]+ dm/z=327.6667
3580,4717,MS1 annotation,20.000,[2M+Fe]2+ [M+Na]+ dm/z=4.9800
3580,3892,MS1 annotation,20.500,[M-2H2O+2H]2+ [M+Na]+ dm/z=318.6610
3580,3788,MS1 annotation,20.000,[2M+Na]+ [M+Na]+ dm/z=557.3381
3580,5106,MS1 annotation,20.000,[M+Fe]2+ [M+Na]+ dm/z=273.6904
3580,3639,MS1 annotation,20.500,[M-2H2O+H]+ [M+Na]+ dm/z=58.0032
3580,3728,MS1 annotation,20.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9821
3580,3743,MS1 annotation,20.500,[M-3H2O+H]+ [M+Na]+ dm/z=76.0140
3580,3606,MS1 annotation,20.500,[2M+H]+ [M+Na]+ dm/z=535.3552
3580,4074,MS1 annotation,20.000,[2M+NH4]+ [M+Na]+ dm/z=552.3823
3580,3936,MS1 annotation,20.000,[M+Fe-H]+ [M+Na]+ dm/z=31.9387
3581,4213,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9295
3581,3614,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0267
3582,3958,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9557
3583,8760,MS1 annotation,11.000,[M+NH4]+ [M-H2O+H]+ dm/z=35.0373
3583,3916,MS1 annotation,11.500,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0105
3583,8571,MS1 annotation,11.000,[4M+2H]2+ [M-H2O+H]+ dm/z=394.3083
3583,13055,MS1 annotation,11.500,[2M-2H2O+H]+ [M-H2O+H]+ dm/z=358.2805
3583,8622,MS1 annotation,11.000,[3M+H]+ [M-H2O+H]+ dm/z=770.6040
3583,8689,MS1 annotation,11.000,[M+H]+ [M-H2O+H]+ dm/z=18.0107
3583,8726,MS1 annotation,11.000,[3M+2H]2+ [M-H2O+H]+ dm/z=206.1612
3583,13118,MS1 annotation,11.500,[3M-H2O+2H]2+ [M-H2O+H]+ dm/z=197.1573
3583,8934,MS1 annotation,11.500,[2M-H2O+H]+ [M-H2O+H]+ dm/z=376.2981
3583,4214,MS1 annotation,11.500,[M-3H2O+H]+ [M-H2O+H]+ dm/z=36.0212
3585,3940,MS1 annotation,6.000,[M+NH4]+ [M+H]+ dm/z=17.0260
3585,3708,MS1 annotation,6.500,[2M+Na]+ [M+H]+ dm/z=436.1862
3585,3876,MS1 annotation,6.000,[M+K]+ [M+H]+ dm/z=37.9557
3585,4143,MS1 annotation,6.000,[2M+K]+ [M+H]+ dm/z=452.1587
3586,3658,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9555
3586,3745,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9825
3587,4439,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9294
3588,4362,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9296
3588,3647,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0270
3589,4470,MS1 annotation,7.000,[M+Fe]2+ [M+Na]+ dm/z=219.6784
3589,3604,MS1 annotation,7.500,[M-2H2O+H]+ [M+Na]+ dm/z=58.0031
3589,4147,MS1 annotation,7.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9831
3589,4083,MS1 annotation,7.000,[M+NH4]+ [M+Na]+ dm/z=4.9584
3591,4286,MS1 annotation,22.000,[2M-H+2Na]+ [M+Na]+ dm/z=537.2742
3591,4200,MS1 annotation,22.000,[2M+NH4]+ [M+Na]+ dm/z=510.3346
3591,4061,MS1 annotation,22.500,[M-2H2O+2H]2+ [M+Na]+ dm/z=297.6378
3591,4113,MS1 annotation,22.000,[2M+K]+ [M+Na]+ dm/z=531.2572
3591,5048,MS1 annotation,22.000,[2M+Fe-H]+ [M+Na]+ dm/z=547.2323
3591,3656,MS1 annotation,22.500,[M-3H2O+H]+ [M+Na]+ dm/z=76.0135
3591,4041,MS1 annotation,22.500,[M-3H2O+2H]2+ [M+Na]+ dm/z=306.6433
3591,3687,MS1 annotation,22.500,[3M+2H]2+ [M+Na]+ dm/z=235.6650
3591,4269,MS1 annotation,22.000,[2M+H+Na]2+ [M+Na]+ dm/z=10.9917
3591,3807,MS1 annotation,22.000,[2M+Ca]2+ [M+Na]+ dm/z=3.0074
3591,4043,MS1 annotation,22.000,[M+Fe-H]+ [M+Na]+ dm/z=31.9378
3591,3599,MS1 annotation,22.500,[M-2H2O+H]+ [M+Na]+ dm/z=58.0029
3591,3654,MS1 annotation,22.000,[M+NH4]+ [M+Na]+ dm/z=4.9559
3591,3893,MS1 annotation,22.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9819
3591,3685,MS1 annotation,22.000,[M+Ca-H]+ [M+Na]+ dm/z=15.9655
3591,4250,MS1 annotation,22.000,[M+Ca]2+ [M+Na]+ dm/z=260.6541
3591,4563,MS1 annotation,22.000,[2M+Fe]2+ [M+Na]+ dm/z=4.9790
3591,11422,MS1 annotation,22.000,[3M+NH4]+ [M+Na]+ dm/z=1025.6186
3592,4303,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9293
3592,3683,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0266
3593,7318,MS1 annotation,5.000,[M+Na]+ [M-2H2O+NH4]+ dm/z=40.9813
3593,7909,MS1 annotation,5.000,[M-H2O+Na]+ [M-2H2O+NH4]+ dm/z=22.9714
3593,4244,MS1 annotation,5.000,[M+H]+ [M-2H2O+NH4]+ dm/z=19.0001
3594,3659,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0268
3594,4388,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9294
3595,13388,MS1 annotation,9.000,[M-3H2O+2H]2+ [M-H2O+H]+ dm/z=295.6704
3595,3857,MS1 annotation,8.500,[M-H2O+Na]+ [M-H2O+H]+ dm/z=21.9828
3595,3967,MS1 annotation,8.500,[M+H]+ [M-H2O+H]+ dm/z=18.0130
3595,4289,MS1 annotation,9.000,[M-H2O-H+2Na]+ [M-H2O+H]+ dm/z=43.9644
3595,4763,MS1 annotation,8.500,[M+Na]+ [M-H2O+H]+ dm/z=39.9914
3595,5343,MS1 annotation,8.500,[M+Ca]2+ [M-H2O+H]+ dm/z=249.6816
3595,4473,MS1 annotation,9.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0113
3596,3998,MS1 annotation,4.000,[M+NH4]+ [M+H]+ dm/z=17.0291
3596,3655,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9816
3596,3928,MS1 annotation,4.000,[M-H+2Na]+ [M+H]+ dm/z=43.9636
3597,3955,MS1 annotation,12.500,[M-H+2Na]+ [M-2H2O+H]+ dm/z=79.9851
3597,6735,MS1 annotation,12.500,[M+Ca-H]+ [M-2H2O+H]+ dm/z=73.9703
3597,3720,MS1 annotation,12.500,[M+Na]+ [M-2H2O+H]+ dm/z=58.0033
3597,7897,MS1 annotation,12.500,[M+Fe-H]+ [M-2H2O+H]+ dm/z=89.9423
3597,8332,MS1 annotation,12.500,[2M-H+2Na]+ [M-2H2O+H]+ dm/z=596.2967
3597,4086,MS1 annotation,12.500,[M+H]+ [M-2H2O+H]+ dm/z=36.0212
3597,4111,MS1 annotation,12.500,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0477
3597,7517,MS1 annotation,12.500,[2M+H]+ [M-2H2O+H]+ dm/z=552.3343
3597,7461,MS1 annotation,12.500,[2M+Na]+ [M-2H2O+H]+ dm/z=574.3161
3597,4659,MS1 annotation,13.000,[M-H2O+H]+ [M-2H2O+H]+ dm/z=18.0103
3597,6190,MS1 annotation,13.000,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0109
3598,4020,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9825
