#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
1724	M+H	635-65-4	1	Spectral Match to Bilirubin from METLIN	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1724	InChI=1S/C33H36N4O6/c1-7-20-19(6)32(42)37-27(20)14-25-18(5)23(10-12-31(40)41)29(35-25)15-28-22(9-11-30(38)39)17(4)24(34-28)13-26-16(3)21(8-2)33(43)36-26/h7-8,13-14,34-35H,1-2,9-12,15H2,3-6H3,(H,36,43)(H,37,42)(H,38,39)(H,40,41)/b26-13-,27-14-	N/A	LC-ESI-QTOF	Positive-40eV	LC-ESI	585.269	lib-00032.mgf	Bronze	3	0.894568	0.834285	0.000488281	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	585.269	N/A	0	9	N/A	1	585.269	spectra/specs_ms.mgf	CCMSLIB00003136956	36480	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1743	M+H	948310687	1	Spectral Match to 12(13)-Epoxy-9Z-octadecenoic acid from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf1743	N/A	N/A	HCD	Positive	ESI	297.242	lib-00032.mgf	Bronze	3	0.800878	2.36139	0.000701904	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	297.242	N/A	0	9	N/A	1	297.243	spectra/specs_ms.mgf	CCMSLIB00003136863	3860	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1773	M+H	97802556	1	Spectral Match to 1-(1Z-Octadecenyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf1773	N/A	N/A	HCD	Positive	ESI	508.367	lib-00032.mgf	Bronze	3	0.900169	17.709	0.00900269	1	GNPS-NIST14-MATCHES	Data from Karly Nisson	508.367	N/A	0	9	N/A	1	508.376	spectra/specs_ms.mgf	CCMSLIB00003138582	26760	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1786	M+H	56875673	1	Spectral Match to cis-7-Hexadecenoic acid methyl ester from NIST14	Isolated	Data deposited by lfnothias	0.0	spectra/specs_ms.mgf1786	N/A	N/A	HCD	Positive	ESI	269.244	lib-00032.mgf	Bronze	3	0.908769	12.3547	0.00332642	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	269.244	N/A	0	11	N/A	1	269.247	spectra/specs_ms.mgf	CCMSLIB00003139054	14420	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1837	M-2H2O+H	 	1	"methyl (R)-4-((3R,5S,7R,8S,9S,10S,13R,14R,17R)-3,7,14-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoate"	crude	Emily Gentry	422.303	spectra/specs_ms.mgf1837	"InChI=1S/C25H42O5/c1-15(5-6-21(28)30-4)18-9-12-25(29)22-19(8-11-24(18,25)3)23(2)10-7-17(26)13-16(23)14-20(22)27/h15-20,22,26-27,29H,5-14H2,1-4H3/t15-,16+,17-,18-,19+,20-,22+,23+,24-,25-/m1/s1"	N/A	qTof	Positive	ESI	387.289	lib-00001.mgf	Gold	1	0.747066	1.57596	0.000610352	1	BILELIB19	Dorrestein	387.289	 	0	12	C[C@@H]([C@H]1CC[C@]2(O)[C@]1(C)CC[C@@]3([H])[C@@]2([H])[C@H](O)C[C@@]4([H])[C@]3(C)CC[C@@H](O)C4)CCC(OC)=O	1	387.29	spectra/specs_ms.mgf	CCMSLIB00005464728	13970	UPDATE-SINGLE-ANNOTATED-GOLD	 
19	M+H-H2O	141242	1	Spectral Match to Ricinoleic acid methyl ester from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf19	N/A	N/A	HCD	Positive	ESI	295.262	lib-00032.mgf	Bronze	3	0.788231	4.13431	0.0012207	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	295.262	N/A	0	10	N/A	1	295.263	spectra/specs_ms.mgf	CCMSLIB00003139449	49900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
191	M+H	601570	1	Spectral Match to (+)-4-Cholesten-3-one from NIST14	Isolated	Data deposited by aaksenov	0.0	spectra/specs_ms.mgf191	N/A	N/A	QqQ	Positive	ESI	385.346	lib-00032.mgf	Bronze	3	0.918641	1.82149	0.000701904	1	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	385.346	N/A	0	14	N/A	1	385.347	spectra/specs_ms.mgf	CCMSLIB00003137024	26450	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1918	M+H-H2O	10030736	1	Spectral Match to Palmitelaidic acid from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf1918	N/A	N/A	HCD	Positive	ESI	237.221	lib-00032.mgf	Bronze	3	0.824394	0.900523	0.000213623	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	237.221	N/A	0	7	N/A	1	237.221	spectra/specs_ms.mgf	CCMSLIB00003138235	2130	UPDATE-SINGLE-ANNOTATED-BRONZE	 
192	M+H	 	0	Putative (3-hydroxyheptadecanoyl)glycine	Lysate	aaksenov	0.0	spectra/specs_ms.mgf192	 	 	qTof	Positive	LC-ESI	344.28	lib-00013.mgf	Bronze	3	0.956672	3.1911	0.00109863	1	GNPS-LIBRARY	Dorrestein	344.28	 	0	16	 	1	344.281	spectra/specs_ms.mgf	CCMSLIB00004679238	38300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1955	M+NH4	n/a	1	NCGC00186665-03!2,3-dihydroxypropyl hexadecanoate	isolated	lfnothias	330.277	spectra/specs_ms.mgf1955	InChI=1S/C19H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-17-18(21)16-20/h18,20-21H,2-17H2,1H3	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	348.311	lib-00002.mgf	Gold	1	0.855373	12.0034	0.00418091	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	348.311	n/a	0	9	CCCCCCCCCCCCCCCC(=O)OCC(O)CO	1	348.315	spectra/specs_ms.mgf	CCMSLIB00000849057	4040	UPDATE-SINGLE-ANNOTATED-GOLD	 
198	M+H	57681	1	Spectral Match to Sulfamethazine from NIST14	Isolated	Data deposited by dfloros	0.0	spectra/specs_ms.mgf198	N/A	N/A	QqQ	Positive	ESI	279.091	lib-00032.mgf	Bronze	3	0.937621	15.7459	0.00439453	1	GNPS-NIST14-MATCHES	Data from P Dorrestein	279.091	N/A	0	7	N/A	1	279.095	spectra/specs_ms.mgf	CCMSLIB00003137995	27770	UPDATE-SINGLE-ANNOTATED-BRONZE	 
206	[M+H]+	N/A	1	Massbank:PB005715 Genistein|5,7-dihydroxy-3-(4-hydroxyphenyl)chromen-4-one	Isolated	Massbank	0.0	spectra/specs_ms.mgf206	1S/C15H10O5/c16-9-3-1-8(2-4-9)11-7-20-13-6-10(17)5-12(18)14(13)15(11)19/h1-7,16-18H	N/A	LC-ESI-QTOF	Positive	ESI	271.061	lib-00004.mgf	Bronze	3	0.882443	3.37757	0.000915527	1	MASSBANK	Putative Massbank Match	271.061	N/A	0	10	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	1	271.06	spectra/specs_ms.mgf	CCMSLIB00000222239	24800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
208	M+H	 	1	Stearoyl Ethanolamide	Commercial	lfnothias	0.0	spectra/specs_ms.mgf208	 	 	qTof	Positive	LC-ESI	-1.0	lib-00013.mgf	Bronze	3	0.832236	3.34623	0.00109863	1	GNPS-LIBRARY	Dorrestein	-1.0	 	0	7	CCCCCCCCCCCCCCCCCC(=O)NCCO	1	328.321	spectra/specs_ms.mgf	CCMSLIB00004684225	5040	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2086	M+H	537735	1	Spectral Match to 3-Hydroxy-4-methoxycinnamic acid from NIST14	Isolated	Data deposited by aaksenov	0.0	spectra/specs_ms.mgf2086	N/A	N/A	QqQ	Positive	ESI	195.066	lib-00032.mgf	Bronze	3	0.977491	5.08454	0.000991821	1	GNPS-NIST14-MATCHES	Data from Karin	195.066	N/A	0	6	N/A	1	195.065	spectra/specs_ms.mgf	CCMSLIB00003134986	9250	UPDATE-SINGLE-ANNOTATED-BRONZE	 
210	M+H	3303319	1	Spectral Match to Leu-Leu from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf210	N/A	N/A	Q-TOF	Positive	ESI	245.186	lib-00032.mgf	Bronze	3	0.904456	2.05371	0.00050354	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	245.186	N/A	0	6	N/A	1	245.186	spectra/specs_ms.mgf	CCMSLIB00003139983	8630	UPDATE-SINGLE-ANNOTATED-BRONZE	 
212	M+H	N/A	1	Spectral Match to 9(10)-EpOME from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf212	N/A	N/A	HCD	Positive	ESI	297.242	lib-00032.mgf	Bronze	3	0.744513	1.3347	0.000396729	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	297.242	N/A	0	7	N/A	1	297.242	spectra/specs_ms.mgf	CCMSLIB00003137581	7560	UPDATE-SINGLE-ANNOTATED-BRONZE	 Mono Unsaturated Epoxide Derivative
2180	M-2H2O+H	 	1	"(3R)-3-((3R,5S,7R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)butanoic acid"	crude	Emily Gentry	394.272	spectra/specs_ms.mgf2180	"InChI=1S/C23H38O5/c1-12(8-20(27)28)15-4-5-16-21-17(11-19(26)23(15,16)3)22(2)7-6-14(24)9-13(22)10-18(21)25/h12-19,21,24-26H,4-11H2,1-3H3,(H,27,28)/t12-,13+,14-,15-,16+,17+,18-,19+,21+,22+,23-/m1/s1"	N/A	qTof	Positive	ESI	359.258	lib-00001.mgf	Gold	1	0.872915	7.56021	0.00271606	1	BILELIB19	Dorrestein	359.258	 	0	13	[H][C@@]12[C@H](O)C[C@@H]3C[C@H](O)CC[C@]3(C)[C@H]1C[C@H](O)[C@@]4(C)[C@H]2CC[C@@H]4[C@H](C)CC(O)=O	1	359.261	spectra/specs_ms.mgf	CCMSLIB00005465197	191900	UPDATE-SINGLE-ANNOTATED-GOLD	 
2188	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf2188	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.872165	0.855723	0.000671387	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	784.584	N/A	0	7	N/A	1	784.583	spectra/specs_ms.mgf	CCMSLIB00003140236	34450	UPDATE-SINGLE-ANNOTATED-BRONZE	 
22	M+H	2420566	1	Spectral Match to Conjugated linoleic Acid (10E,12Z) from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf22	N/A	N/A	HCD	Positive	ESI	281.247	lib-00032.mgf	Bronze	3	0.908563	1.41061	0.000396729	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	281.247	N/A	0	13	N/A	1	281.247	spectra/specs_ms.mgf	CCMSLIB00003136151	7470	UPDATE-SINGLE-ANNOTATED-BRONZE	Lipid
220	M+H	N/A	1	Spectral Match to Phe-Leu from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf220	N/A	N/A	Q-TOF	Positive	ESI	279.17	lib-00032.mgf	Bronze	3	0.868222	3.60741	0.00100708	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	279.17	N/A	0	6	N/A	1	279.169	spectra/specs_ms.mgf	CCMSLIB00003136144	20730	UPDATE-SINGLE-ANNOTATED-BRONZE	 
221	M+H	2724574	1	Spectral Match to Isomyristic acid from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf221	N/A	N/A	HCD	Positive	ESI	229.216	lib-00032.mgf	Bronze	3	0.702385	0.865403	0.000198364	1	GNPS-NIST14-MATCHES	Data from P.Dorrestein	229.216	N/A	0	6	N/A	1	229.216	spectra/specs_ms.mgf	CCMSLIB00003135395	3100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2230	M+H	6217545	1	Spectral Match to cis-4,7,10,13,16,19-Docosahexaenoic acid from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf2230	N/A	N/A	HCD	Positive	ESI	329.247	lib-00032.mgf	Bronze	3	0.730855	1.20496	0.000396729	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	329.247	N/A	0	12	N/A	1	329.247	spectra/specs_ms.mgf	CCMSLIB00003134780	21290	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2237	M+H	90614485	1	Spectral Match to Ile-Pro-Ile from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2237	N/A	N/A	QqQ	Positive	ESI	342.239	lib-00032.mgf	Bronze	3	0.894017	7.31197	0.00250244	1	GNPS-NIST14-MATCHES	Data from Nediljko Budisa	342.239	N/A	0	7	N/A	1	342.237	spectra/specs_ms.mgf	CCMSLIB00003138553	46970	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2265	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2265	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.977266	1.36784	0.0010376	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	9	N/A	1	758.57	spectra/specs_ms.mgf	CCMSLIB00003135073	178890	UPDATE-SINGLE-ANNOTATED-BRONZE	 
227	M+H-H2O	544718	1	Spectral Match to Conjugated linoleic acid (9E,11E) from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf227	N/A	N/A	HCD	Positive	ESI	263.237	lib-00032.mgf	Bronze	3	0.75332	0.347796	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from P.Dorrestein	263.237	N/A	0	6	N/A	1	263.237	spectra/specs_ms.mgf	CCMSLIB00003136691	5480	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2295	M+H	59403542	1	Spectral Match to 1-Palmitoyl-2-docosahexaenoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf2295	N/A	N/A	HCD	Positive	ESI	806.55	lib-00032.mgf	Bronze	3	0.844132	22.7023	0.0183105	1	GNPS-NIST14-MATCHES	Data from McKerrow	806.55	N/A	0	6	N/A	1	806.568	spectra/specs_ms.mgf	CCMSLIB00003139425	14030	UPDATE-SINGLE-ANNOTATED-BRONZE	 
23	[M+H]+	486-66-8	1	Massbank:PR100225 Daidzein|Ddze|4',7-dihydroxyisoflavone|Daidzeol|7-Hydroxy-3-(4-hydroxyphenyl)-4-benzopyrone|7-Hydroxy-3-(4-hydroxy?phenyl)-4H-1-benzo?pyran-4-one|7-Hydroxy-3-(4-hydroxy?phenyl)?chromone	Isolated	Massbank	0.0	spectra/specs_ms.mgf23	1S/C15H10O4/c16-10-3-1-9(2-4-10)13-8-19-14-7-11(17)5-6-12(14)15(13)18/h1-8,16-17H	N/A	LC-ESI-QTOF	Positive	ESI	255.066	lib-00004.mgf	Bronze	3	0.933528	3.52955	0.000900269	1	MASSBANK	Putative Massbank Match	255.066	N/A	0	9	Oc(c3)ccc(c3)C(=C1)C(=O)c(c2)c(cc(O)c2)O1	1	255.065	spectra/specs_ms.mgf	CCMSLIB00000223052	73800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
232	M+H	n/a	1	NCGC00381308-01_C47H76O17_(3beta,5xi,9xi,18xi,22beta)-22,25-Dihydroxyolean-12-en-3-yl 6-deoxy-alpha-L-mannopyranosyl-(1->2)-beta-D-xylopyranosyl-(1->2)-beta-D-glucopyranosiduronic acid	isolated	lfnothias	912.508	spectra/specs_ms.mgf232	InChI=1S/C47H76O17/c1-21-29(51)31(53)34(56)39(60-21)63-36-30(52)24(49)19-59-40(36)64-37-33(55)32(54)35(38(57)58)62-41(37)61-28-12-14-47(20-48)25(43(28,4)5)11-13-46(8)26(47)10-9-22-23-17-42(2,3)18-27(50)44(23,6)15-16-45(22,46)7/h9,21,23-37,39-41,48-56H,10-20H2,1-8H3,(H,57,58)/t21-,23?,24+,25?,26?,27+,28-,29-,30-,31+,32-,33-,34+,35-,36+,37+,39-,40-,41+,44+,45+,46+,47+/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	913.516	lib-00002.mgf	Gold	1	0.858437	0.534508	0.000488281	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	913.516	n/a	0	29	C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)CO[C@H]2O[C@@H]3[C@@H](O)[C@H](O)[C@H](O[C@H]3O[C@H]4CC[C@@]5(CO)C(CC[C@]6(C)C5C\C=C/7C8CC(C)(C)C[C@@H](O)[C@]8(C)CC[C@@]67C)C4(C)C)C(O)=O)[C@H](O)[C@H](O)[C@H]1O	1	913.516	spectra/specs_ms.mgf	CCMSLIB00000854771	166350	UPDATE-SINGLE-ANNOTATED-GOLD	 
2336	M+H	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2336	N/A	N/A	HCD	Positive	ESI	760.582	lib-00032.mgf	Bronze	3	0.982859	4.0124	0.00305176	1	GNPS-NIST14-MATCHES	Data from James McKerrow	760.582	N/A	0	11	N/A	1	760.585	spectra/specs_ms.mgf	CCMSLIB00003138041	278700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2359	M+H	541026	1	Spectral Match to Cyclopentasiloxane, decamethyl- from NIST14	Isolated	Data deposited by eriche	0.0	spectra/specs_ms.mgf2359	N/A	N/A	HCD	Positive	ESI	371.102	lib-00032.mgf	Bronze	3	0.712831	2.13811	0.000793457	1	GNPS-NIST14-MATCHES	Data from Piel	371.102	N/A	0	8	N/A	1	371.101	spectra/specs_ms.mgf	CCMSLIB00003138218	2110	UPDATE-SINGLE-ANNOTATED-BRONZE	 
237	M+H-H2O	2420566	1	Spectral Match to Conjugated linoleic Acid (10E,12Z) from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf237	N/A	N/A	HCD	Positive	ESI	263.237	lib-00032.mgf	Bronze	3	0.820786	0.347796	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from P.Dorrestein	263.237	N/A	0	7	N/A	1	263.237	spectra/specs_ms.mgf	CCMSLIB00003136426	20480	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2388	M+H	 	0	(3-hydroxytetradecanoyl)lysine	Lysate	aaksenov	0.0	spectra/specs_ms.mgf2388	 	 	qTof	Positive	LC-ESI	373.306	lib-00013.mgf	Bronze	3	0.751265	10.2187	0.0038147	1	GNPS-LIBRARY	Dorrestein	373.306	 	0	6	 	1	373.302	spectra/specs_ms.mgf	CCMSLIB00004679236	3050	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2403	M+H	27098244	1	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2403	N/A	N/A	HCD	Positive	ESI	786.597	lib-00032.mgf	Bronze	3	0.973032	2.32782	0.00183105	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	786.597	N/A	0	6	N/A	1	786.599	spectra/specs_ms.mgf	CCMSLIB00003135444	131960	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2431	M+H	 	0	(3-hydroxyhexadecanoyl)lysine	Lysate	aaksenov	0.0	spectra/specs_ms.mgf2431	 	 	qTof	Positive	LC-ESI	401.338	lib-00013.mgf	Bronze	3	0.97147	1.29267	0.000518799	1	GNPS-LIBRARY	Dorrestein	401.338	 	0	13	 	1	401.337	spectra/specs_ms.mgf	CCMSLIB00004679234	34840	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2448	M+H	998061	1	Spectral Match to 1,2-Dilinoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2448	N/A	N/A	HCD	Positive	ESI	782.566	lib-00032.mgf	Bronze	3	0.973312	3.97767	0.00311279	1	GNPS-NIST14-MATCHES	Data from PC Dorrestein	782.566	N/A	0	7	N/A	1	782.569	spectra/specs_ms.mgf	CCMSLIB00003134965	24360	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2486	M-2H2O+H	 	1	"(R)-4-((3S,5R,6R,7S,8S,9S,10R,13R,14S,17R)-3,6,7-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	408.288	spectra/specs_ms.mgf2486	"InChI=1S/C24H40O5/c1-13(4-7-19(26)27)15-5-6-16-20-17(9-11-23(15,16)2)24(3)10-8-14(25)12-18(24)21(28)22(20)29/h13-18,20-22,25,28-29H,4-12H2,1-3H3,(H,26,27)/t13-,14+,15-,16+,17+,18+,20+,21-,22+,23-,24-/m1/s1"	N/A	qTof	Positive	ESI	373.274	lib-00001.mgf	Gold	1	0.87443	1.3081	0.000488281	1	BILELIB19	Dorrestein	373.274	 	0	15	[H][C@@]12[C@H](O)[C@H](O)[C@]3([H])C[C@@H](O)CC[C@]3(C)[C@H]1CC[C@@]4(C)[C@H]2CC[C@@H]4[C@@H](CCC(O)=O)C	1	373.273	spectra/specs_ms.mgf	CCMSLIB00005465670	53390	UPDATE-SINGLE-ANNOTATED-GOLD	 
2505	M-2H2O+H	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf2505	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	373.274	lib-00013.mgf	Bronze	3	0.898867	2.61621	0.000976562	1	GNPS-LIBRARY	Uwe Karst	373.274	 	0	16	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	373.273	spectra/specs_ms.mgf	CCMSLIB00005435975	148600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2506	M+H	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2506	N/A	N/A	HCD	Positive	ESI	760.582	lib-00032.mgf	Bronze	3	0.975304	3.69141	0.00280762	1	GNPS-NIST14-MATCHES	Data from James McKerrow	760.582	N/A	0	8	N/A	1	760.585	spectra/specs_ms.mgf	CCMSLIB00003138041	65490	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2518	M+H	998061	1	Spectral Match to 1,2-Dilinoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2518	N/A	N/A	HCD	Positive	ESI	782.566	lib-00032.mgf	Bronze	3	0.971204	3.50971	0.00274658	1	GNPS-NIST14-MATCHES	Data from PC Dorrestein	782.566	N/A	0	8	N/A	1	782.569	spectra/specs_ms.mgf	CCMSLIB00003134965	83010	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2531	M+H-H2O	N/A	1	Spectral Match to 9(10)-EpOME from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf2531	N/A	N/A	HCD	Positive	ESI	279.231	lib-00032.mgf	Bronze	3	0.79722	2.95087	0.000823975	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	279.231	N/A	0	10	N/A	1	279.232	spectra/specs_ms.mgf	CCMSLIB00003134812	25460	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2567	M+H	589684	1	Spectral Match to Glycerol 1-myristate from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf2567	N/A	N/A	QqQ	Positive	ESI	303.253	lib-00032.mgf	Bronze	3	0.858499	2.91839	0.00088501	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	303.253	N/A	0	9	N/A	1	303.252	spectra/specs_ms.mgf	CCMSLIB00003139373	6360	UPDATE-SINGLE-ANNOTATED-BRONZE	Nonionic Surfactant||Tobacco Smoke
2631	M-H2O+H	n/a	1	NCGC00385811-01!6-[3-[(3,4-dimethoxyphenyl)methyl]-4-methoxy-2-(methoxymethyl)butyl]-4-methoxy-1,3-benzodioxole	isolated	lfnothias	432.215	spectra/specs_ms.mgf2631	InChI=1S/C24H32O7/c1-25-13-18(8-16-6-7-20(27-3)21(10-16)28-4)19(14-26-2)9-17-11-22(29-5)24-23(12-17)30-15-31-24/h6-7,10-12,18-19H,8-9,13-15H2,1-5H3	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	415.211	lib-00002.mgf	Gold	1	0.948617	2.64596	0.00109863	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	415.211	n/a	0	6	COCC(CC1=CC=C(OC)C(OC)=C1)C(COC)CC2=CC3=C(OCO3)C(OC)=C2	1	415.212	spectra/specs_ms.mgf	CCMSLIB00000848625	86480	UPDATE-SINGLE-ANNOTATED-GOLD	 
2633	M+H	114250	1	Spectral Match to Biliverdin from NIST14	Isolated	Data deposited by aaksenov	0.0	spectra/specs_ms.mgf2633	N/A	N/A	HCD	Positive	ESI	583.256	lib-00032.mgf	Bronze	3	0.802318	0.837165	0.000488281	1	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	583.256	N/A	0	13	N/A	1	583.256	spectra/specs_ms.mgf	CCMSLIB00003137176	6850	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2645	M+H-H2O	80226002	1	Spectral Match to Enterodiol from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf2645	N/A	N/A	QqQ	Positive	ESI	285.147	lib-00032.mgf	Bronze	3	0.834017	11.8797	0.00338745	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	285.147	N/A	0	7	N/A	1	285.15	spectra/specs_ms.mgf	CCMSLIB00003138707	2050	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2734	M+H	N/A	1	Spectral Match to N-Tetracosenoyl-4-sphingenyl-1-O-phosphorylcholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2734	N/A	N/A	Q-TOF	Positive	ESI	813.683	lib-00032.mgf	Bronze	3	0.974042	0.150022	0.00012207	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	813.683	N/A	0	6	N/A	1	813.683	spectra/specs_ms.mgf	CCMSLIB00003135664	88760	UPDATE-SINGLE-ANNOTATED-BRONZE	 
