CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
35	1306	51	0.9509	-17.953
1234	2714	51	0.931	-14.016
492	870	51	0.9525	28.032
35	686	51	0.9503	-28.032
35	701	51	0.9666	-26.016
69	701	51	0.9739	-28.031
1297	3573	51	0.9163	4.032
104	3566	51	0.8059	1.996
388	1297	51	0.9473	19.969
870	2714	51	0.9333	-26.015
492	3573	51	0.8953	-33.982
69	1306	51	0.9581	-19.968
686	1306	51	0.9147	10.079
35	388	51	0.9712	-43.969
870	1297	51	0.9334	-66.046
35	69	51	0.9788	2.016
1773	2150	51	0.8606	54.048
69	1297	51	0.9467	-26.015
686	1297	51	0.9154	4.032
757	870	51	0.9261	36.000
69	388	51	0.9742	-45.984
69	870	51	0.9526	40.030
51	1773	51	0.8395	11.964
69	2714	51	0.9465	14.016
388	1234	51	0.9593	74.016
686	2714	51	0.9155	44.063
35	1234	51	0.9516	30.047
69	757	51	0.9447	4.031
3566	4749	51	1.0	0.000
492	686	51	0.9143	-42.046
104	4630	51	0.7369	-45.012
104	4153	51	0.8076	-2.034
1234	1306	51	0.9403	-48.000
35	870	51	0.9517	42.046
757	2714	51	0.9145	9.985
1297	1306	51	0.9336	6.047
1306	2714	51	0.9164	33.984
35	1297	51	0.9416	-24.000
388	3573	51	0.9413	24.001
1166	2840	52	0.9221	30.010
2739	2840	52	0.9287	-42.013
3446	4835	53	0.9843	-2.017
1364	5058	53	0.9304	-12.000
3937	3952	53	0.9047	-0.000
2265	5122	53	1.0	0.000
5067	5068	53	0.9953	0.000
4845	5067	53	0.9965	0.002
4386	4833	53	0.9843	24.000
4164	4833	53	0.9856	26.016
2403	4386	53	0.9898	0.001
2996	5004	53	0.9259	-2.016
4164	5067	53	1.0	-0.001
2336	3446	53	0.9898	-26.013
2996	5058	53	0.9261	-4.032
2336	2403	53	0.9814	-26.014
1246	1364	53	0.9539	-98.109
3308	3451	53	0.9655	4.031
3121	4164	53	0.996	0.000
4835	4868	53	0.9799	26.019
416	4833	53	0.9869	-0.000
2987	4880	53	0.9535	-0.001
3451	4828	53	0.9665	-4.031
4386	4835	53	0.9843	-2.017
4386	5068	53	0.9843	-2.017
3451	5005	53	0.9655	-4.031
3446	4386	53	1.0	-0.000
994	3446	53	0.9851	2.017
2734	3451	53	0.9655	4.030
4007	4991	53	0.9559	-24.000
43	4833	53	0.9838	-28.027
2336	3116	53	0.9817	0.002
2265	2403	53	0.9865	-28.029
4868	5022	53	0.9835	-0.001
4916	5004	53	0.943	-23.999
43	3440	53	0.9872	-26.012
994	5068	53	0.9953	-0.000
2265	2448	53	0.9839	-23.999
1996	2188	53	0.9373	-0.000
5004	5051	53	1.0	0.001
4870	4985	53	0.9822	-0.001
1364	2470	53	0.9367	60.094
2188	3774	53	0.9373	-0.000
3440	4870	53	0.9875	26.015
3440	5067	53	0.9814	-28.032
1996	3774	53	1.0	-0.001
3116	3440	53	0.9817	-0.000
4987	5122	53	1.0	0.000
4007	5122	53	0.9668	28.031
2322	3937	53	0.8971	-23.999
3446	4833	53	0.9843	24.000
3121	4845	53	0.994	-0.002
4870	5002	53	0.9716	2.963
4017	4881	53	0.9431	1.004
961	4916	53	1.0	-0.000
3451	5004	53	0.9169	-2.015
1246	4880	53	0.9304	-45.009
3308	4828	53	0.9877	0.000
3440	3446	53	0.9898	-26.015
3440	4386	53	0.9898	-26.015
4828	5005	53	0.9877	-0.000
2403	4987	53	0.9865	28.029
4833	4870	53	0.9838	28.030
2996	3451	53	0.9698	-0.000
812	5004	53	0.943	-23.999
3428	3899	53	0.9451	-0.009
2912	5122	53	0.9677	23.999
961	5004	53	0.943	-23.999
4833	5067	53	0.9856	-26.017
4835	4845	53	0.9949	-0.002
3121	5067	53	0.996	-0.001
4991	5004	53	0.9462	-1.068
4377	5004	53	0.9199	-3.083
4007	4987	53	0.9668	28.030
2996	4377	53	0.9482	1.068
2966	3138	53	0.9457	21.978
961	5051	53	0.943	-23.998
2265	4007	53	0.9668	-28.030
2518	3451	53	0.9418	-27.084
4164	4845	53	0.9965	-0.003
2518	4017	53	0.9394	-5.035
2966	4017	53	0.9241	-2.015
3451	4377	53	0.9357	1.068
2996	4828	53	0.9639	-4.032
3446	5068	53	0.9843	-2.017
4377	5051	53	0.9199	-3.082
3899	4880	53	0.9249	-1.978
416	5022	53	0.9835	0.001
3451	5058	53	0.9447	-4.031
994	5067	53	1.0	-0.000
2336	4386	53	0.9898	-26.013
4164	4835	53	0.9953	-0.001
2518	2966	53	0.9393	-3.019
3121	5068	53	0.994	-0.000
2448	5122	53	0.9839	23.999
43	4985	53	0.9822	0.002
2403	2448	53	0.983	4.030
3440	4833	53	0.9858	-2.015
994	4164	53	1.0	0.000
4991	5051	53	0.9462	-1.067
4868	5068	53	0.9799	-26.019
2265	2912	53	0.9677	-23.999
2446	4828	53	0.9664	-110.109
1364	2446	53	0.9429	98.109
4835	5068	53	1.0	0.000
4916	5051	53	0.943	-23.998
4835	5067	53	0.9953	-0.000
3121	4835	53	0.994	-0.000
812	4916	53	1.0	-0.000
2403	3440	53	0.9814	26.016
2996	5051	53	0.9259	-2.014
416	5068	53	0.9799	-26.017
4386	4845	53	0.9846	-2.019
994	2336	53	0.9814	28.030
2912	4987	53	0.9677	23.999
4386	5067	53	0.9851	-2.017
2336	3440	53	1.0	0.002
2448	4987	53	0.9839	23.999
3446	5067	53	0.9851	-2.017
994	4833	53	0.9856	26.017
2322	2419	53	0.9466	0.000
43	4870	53	1.0	0.003
4845	5068	53	0.9949	0.002
43	2506	53	0.9695	-26.014
994	4835	53	0.9953	-0.000
3308	5005	53	1.0	-0.000
2336	4164	53	0.9814	-28.029
1246	2446	53	0.9382	0.000
2295	3937	53	0.8954	2.016
416	4835	53	0.9799	-26.017
994	3440	53	0.9814	28.032
3121	4386	53	0.9849	2.016
2409	2943	53	0.7872	2.017
2336	4870	53	0.9875	26.017
2403	5122	53	0.9865	28.029
43	5002	53	0.9716	2.966
2966	3774	53	0.9309	1.004
3440	4164	53	0.9814	-28.031
2448	4007	53	0.9672	-4.031
2506	4870	53	0.9695	26.016
2403	3446	53	0.9898	0.001
994	3121	53	0.996	0.000
4164	4386	53	0.9851	2.016
2419	2518	53	0.9272	-2.016
2734	4828	53	0.9877	-0.001
3446	4845	53	0.9846	-2.019
812	5051	53	0.943	-23.998
4164	5068	53	0.9953	-0.001
2734	5005	53	1.0	-0.001
4833	4868	53	0.9869	0.002
994	4845	53	0.9965	-0.002
1246	2470	53	0.9318	-38.015
2295	2409	53	0.9086	-0.000
3121	3446	53	0.9849	2.016
2470	3495	53	0.9239	-82.078
1996	2966	53	0.9309	-1.005
812	961	53	1.0	0.000
3446	4164	53	0.9851	-2.016
2734	3308	53	1.0	-0.001
43	2336	53	0.9875	-26.014
2336	4833	53	0.9858	-2.013
2336	5067	53	0.9814	-28.030
2448	2912	53	0.9683	0.000
994	4386	53	0.9851	2.017
2265	4987	53	1.0	-0.000
1364	4880	53	0.9292	53.100
416	4868	53	1.0	0.002
3451	5051	53	0.9169	-2.014
600	951	54	0.8252	30.009
600	1138	54	0.848	-146.058
853	4938	56	0.7664	16.031
4931	4932	56	0.8654	-17.027
2479	2514	56	0.7878	-6.013
1718	2552	56	0.9232	-75.020
1029	1965	56	0.9397	74.019
2754	2797	56	0.8827	-0.000
4934	4961	56	0.7901	206.025
853	4914	56	0.9305	0.000
1086	2797	56	0.766	-74.019
1718	4893	56	0.9427	74.019
2479	2552	56	0.8559	-227.591
4956	5074	56	0.8963	0.000
3130	4939	56	0.8954	-1.985
2797	4943	56	0.7838	0.000
853	2899	56	0.7797	-222.057
2359	5074	56	0.7245	-74.019
2359	4938	56	0.8192	16.031
1086	4914	56	0.9489	0.000
4943	4956	56	0.7955	0.000
4931	4961	56	0.9291	-0.000
1592	2514	56	0.8629	-1.480
1108	4934	56	0.8793	16.031
2552	4677	56	0.8996	-74.019
4892	4956	56	1.0	0.000
1965	4389	56	0.9658	1.999
4389	4677	56	0.9384	-75.020
2797	4956	56	0.9009	0.000
2771	4939	56	0.8331	222.116
2754	5074	56	0.9158	0.000
1718	4389	56	0.9523	-74.019
1108	1965	56	0.918	-298.075
2359	4914	56	0.8274	0.000
2812	2899	56	0.8502	74.019
2797	5074	56	0.8823	0.000
4728	4914	56	0.9305	0.000
1965	2552	56	0.9562	0.998
1718	1965	56	0.9517	-76.018
1108	1718	56	0.9451	-222.057
4892	5074	56	0.8963	0.000
1108	4677	56	0.8606	-371.096
2754	4943	56	0.7973	0.000
1086	4926	56	0.7447	0.000
853	2797	56	0.7521	-74.019
1086	4728	56	0.925	0.000
2812	4677	56	0.8514	-445.114
2359	4977	56	0.821	-1.001
4910	4931	56	0.9192	0.000
2359	4728	56	0.8371	0.000
2552	4389	56	0.9388	1.000
853	4926	56	0.7908	0.000
853	1086	56	0.925	0.000
4931	4934	56	0.7904	-206.025
1108	4893	56	0.9077	-148.038
2899	4728	56	0.7797	222.057
1108	4389	56	0.9146	-296.076
2812	3130	56	0.8673	0.000
1965	4893	56	0.9394	150.037
2899	4914	56	0.7855	222.057
1965	2479	56	0.8631	228.589
1029	1718	56	0.9321	150.037
2812	4893	56	0.9408	-222.056
4910	4961	56	0.9143	0.000
2754	4956	56	0.8967	0.000
4930	4938	56	0.8067	-0.000
4914	4977	56	0.738	-1.001
4910	4932	56	0.8678	-17.027
4943	5074	56	0.8244	0.000
4677	4893	56	0.9178	223.058
4728	4938	56	0.7664	16.031
1029	4893	56	0.9494	224.056
4389	4893	56	0.9117	148.038
4914	4938	56	0.7635	16.031
2797	4728	56	0.7521	74.019
2797	4892	56	0.9009	0.000
4926	4977	56	0.7966	-1.001
1718	2812	56	0.8826	296.075
1718	4677	56	0.9264	-149.039
2899	4751	56	0.9165	-17.026
4932	4934	56	0.795	-188.999
4914	4926	56	0.7871	0.000
4892	4943	56	0.7955	0.000
4926	4930	56	0.7517	16.031
853	2359	56	0.8371	0.000
1086	2359	56	0.79	0.000
4932	4961	56	0.8423	17.027
4910	4934	56	0.834	-206.025
2552	4893	56	0.9315	149.039
2479	2899	56	0.7891	217.523
4728	4926	56	0.7908	0.000
1029	2552	56	0.9369	75.018
1029	2812	56	0.884	446.113
1965	4677	56	0.9162	-73.021
853	4728	56	1.0	0.000
1029	4677	56	0.9295	0.998
1029	4389	56	0.9518	76.018
1108	2552	56	0.9065	-297.076
4926	4938	56	0.8212	16.031
2812	4939	56	0.8504	-1.985
2359	4930	56	0.7587	16.031
2359	4926	56	0.853	0.000
2754	4892	56	0.8967	0.000
2797	4914	56	0.7423	74.019
1029	1108	56	0.8934	372.094
375	859	58	0.804	-3.992
87	1726	62	0.9689	3.009
4896	4948	63	0.895	18.011
2882	4948	63	0.896	0.000
4919	4921	63	0.9458	0.000
1054	4913	63	0.9041	-0.000
1054	2882	63	0.9041	-0.000
1054	4976	63	0.9559	-0.000
4919	4937	63	0.9024	0.000
4899	4919	63	0.8677	92.030
2882	4919	63	0.9011	0.000
4913	4937	63	0.8864	0.000
4856	4896	63	0.8878	-18.011
4948	4976	63	0.9717	-0.000
1054	4937	63	0.9078	-0.000
4924	5102	63	0.8751	56.993
1054	4919	63	0.9634	-0.000
4896	4921	63	0.8837	18.011
4919	4948	63	0.9688	0.000
4937	4948	63	0.9295	0.000
4856	4913	63	0.8913	-0.000
4896	4976	63	0.9097	18.011
4856	4976	63	0.9759	-0.000
4856	4919	63	0.9521	-0.000
4921	4948	63	0.933	0.000
4906	5102	63	0.9204	-17.027
4856	4921	63	0.9351	-0.000
4906	4925	63	0.8664	-0.000
4906	4924	63	0.9046	-74.019
4899	4925	63	0.8779	-74.019
1054	4921	63	0.9367	0.000
1054	4896	63	0.8935	-18.011
1054	4948	63	0.9542	0.000
4856	4937	63	0.9156	-0.000
1054	4899	63	0.8664	-92.030
4924	4933	63	0.9323	-17.026
2882	4913	63	1.0	0.000
4913	4919	63	0.9011	0.000
2882	4921	63	0.8985	0.000
4920	4925	63	0.9017	0.000
4856	4948	63	0.9587	0.000
4913	4948	63	0.896	0.000
2882	4976	63	0.9032	0.000
4913	4976	63	0.9032	0.000
2882	4937	63	0.8864	0.000
4913	4921	63	0.8985	0.000
4921	4976	63	0.9347	-0.000
4906	4933	63	0.8706	-91.046
4906	4920	63	0.8658	-0.000
4937	4976	63	0.9176	0.000
1054	4856	63	0.9504	0.000
4920	5102	63	0.9174	-17.026
4919	4976	63	0.9482	0.000
4896	4919	63	0.8952	18.011
4921	4937	63	0.8871	-0.000
2882	4856	63	0.8913	0.000
404	1224	64	0.8826	20.985
404	2929	64	0.8662	8.984
404	596	64	0.9295	62.998
404	2520	64	0.8685	-1.025
546	1264	65	0.7911	-42.023
546	4999	65	0.8208	-0.000
1419	4428	69	0.8775	0.000
120	2230	70	0.8487	14.016
183	2230	70	0.8253	-26.016
120	126	70	0.88	26.016
126	183	70	0.8598	14.016
183	3623	70	0.824	-2.015
293	3623	70	0.8316	14.017
330	674	72	0.7732	-2.016
316	3638	73	0.8019	-60.038
2084	3638	73	0.8893	-1.000
2052	3638	73	0.7819	2.971
286	1642	75	0.7155	-2.015
89	1642	75	0.9449	2.014
89	3744	75	0.8103	2.016
3744	4621	75	0.7185	-4.027
286	3744	75	0.9043	-2.014
89	4621	75	0.8677	-2.011
1642	4621	75	0.7483	-4.026
315	3323	77	0.8521	2.016
1701	2014	78	0.9299	222.057
1844	3156	78	0.9112	-106.033
1844	2888	78	0.9144	356.108
1701	3127	78	0.9293	179.051
1701	2533	78	0.9289	74.019
4894	4895	78	0.937	148.039
1701	1746	78	0.9556	74.019
1844	4894	78	0.9383	74.018
2112	4894	78	0.9174	149.039
1701	1844	78	0.9334	31.013
1746	2014	78	0.9296	148.038
1844	2112	78	0.9104	-75.021
3096	3127	78	0.9271	149.039
2014	2537	78	0.9121	-223.057
1844	4391	78	0.9137	-76.020
1505	3127	78	0.9058	-117.025
1701	2537	78	0.9741	-1.000
1130	2014	78	0.9141	-239.083
1844	2537	78	0.9134	-32.014
1746	2533	78	0.9636	0.000
1505	2533	78	0.9094	-222.056
2537	3127	78	0.9134	180.051
2888	3096	78	0.9122	-357.109
1746	4942	78	0.9115	298.055
2533	3156	78	0.9166	-149.039
2014	4895	78	0.9238	31.013
4904	4942	78	0.9198	59.967
2888	4894	78	0.9502	-282.090
1130	1557	78	0.9497	74.019
1844	3096	78	0.9557	-1.001
1505	1746	78	0.9142	-222.057
1130	2888	78	0.9031	-74.019
2537	4895	78	0.9114	254.071
2537	3156	78	0.9092	-74.019
3127	4894	78	0.9238	-74.020
2533	4942	78	0.9088	298.055
1701	4194	78	0.9691	-1.999
3127	4895	78	0.9437	74.019
1844	4895	78	0.9251	222.057
1505	2888	78	0.9107	91.045
2888	4895	78	0.93	-134.051
1505	2014	78	0.9618	-74.019
2537	4194	78	0.9769	-0.998
1746	4194	78	0.9359	-76.018
1505	4942	78	0.9042	75.998
3096	4391	78	0.9194	-75.019
1844	3127	78	0.9332	148.038
2112	4391	78	0.9117	-0.999
2533	4194	78	0.9046	-76.018
1746	4895	78	0.9057	179.051
1701	3156	78	0.9392	-75.019
1701	4894	78	0.926	105.031
2014	4942	78	0.9173	150.017
1557	2851	78	0.9293	-17.027
1130	3127	78	0.9211	-282.089
3156	4194	78	0.9115	73.021
1701	4895	78	0.9269	253.070
849	2537	78	0.9105	75.017
1505	5073	78	0.9045	1.979
2533	2537	78	0.9195	-75.020
2014	3127	78	0.9406	-43.006
3096	4894	78	0.9461	75.019
849	1746	78	0.9085	150.037
4942	5073	78	0.9191	-74.020
2888	3127	78	0.9465	-208.070
2014	2888	78	0.9334	165.064
1505	4895	78	0.9097	-43.006
1746	3156	78	0.9326	-149.039
3096	4895	78	0.9341	223.058
1746	2537	78	0.9438	-75.020
2014	4894	78	0.9215	-117.026
849	3156	78	0.9302	0.998
3412	4474	79	0.7233	2.045
280	3412	79	0.7408	2.017
182	222	79	0.7102	27.996
210	280	79	0.7159	14.016
182	414	79	0.723	13.980
280	414	79	0.7087	-1.979
414	2549	79	0.8153	0.003
73	2568	79	0.768	0.001
414	3104	79	0.736	-13.981
222	280	79	0.7056	-12.036
115	2549	79	0.7359	-44.023
210	3412	79	0.7114	16.033
73	210	79	0.7292	49.980
115	222	79	0.7419	-30.010
182	3104	79	0.7782	-0.001
3315	3412	79	0.7463	2.017
109	280	79	0.7843	-28.031
3315	4312	79	0.7846	-14.016
280	3119	79	0.7246	14.016
2285	3315	79	0.7987	0.961
2317	2919	79	0.7637	165.180
115	2307	79	0.771	-207.224
2307	2317	79	0.7932	-33.985
115	303	79	0.7817	-33.989
3060	3412	79	0.7138	71.037
73	193	79	0.7393	34.021
109	115	79	0.7613	14.016
109	210	79	0.7109	-42.047
806	3412	79	0.755	49.982
2237	3412	79	0.7231	113.084
210	3315	79	0.8389	14.016
115	182	79	0.8699	-58.006
303	2919	79	0.7422	-42.040
115	3104	79	0.7353	-58.007
115	414	79	0.7342	-44.026
131	265	80	0.9587	-14.015
4927	5111	82	0.975	-1.000
4927	5133	82	0.995	-74.018
1721	2599	83	0.7105	0.947
677	1721	83	0.7436	0.001
174	1199	84	0.7788	6.053
1312	1609	87	0.9584	-74.019
216	384	87	0.9392	-42.011
11	153	87	0.928	39.995
384	3376	87	0.94	-12.000
66	175	87	0.9586	-6.112
216	2414	87	0.9033	-84.058
2174	4855	87	0.907	-74.020
175	4918	87	0.919	134.453
95	204	87	0.9296	-366.241
393	1066	87	0.9073	169.144
11	238	87	0.9069	-26.091
384	1066	87	0.9477	314.245
175	204	87	0.9603	-42.011
352	610	87	0.9121	50.016
80	3512	87	0.9256	-73.943
5106	5113	87	0.9179	-148.038
2414	2748	87	0.9209	2.016
1434	5001	87	0.924	-42.010
384	1279	87	0.9153	2.017
204	2748	87	0.9388	-14.016
1708	2174	87	0.9444	148.038
204	2414	87	0.929	-16.032
4907	4978	87	0.9196	-16.032
4897	4957	87	0.9173	59.967
4897	4978	87	0.9102	133.985
181	348	87	0.9055	52.068
107	578	87	0.9418	-84.092
1067	4878	87	0.9651	-5.074
175	4778	87	0.9187	-3.996
107	266	87	0.9171	-98.110
4897	5106	87	0.9062	-18.011
216	3512	87	0.9317	-13.886
731	5001	87	0.9498	0.002
11	204	87	0.9631	-354.277
2414	3376	87	0.933	30.046
4978	5113	87	0.9497	-300.034
12	2709	87	0.9432	-173.974
216	3376	87	0.9129	-54.012
66	2748	87	0.9254	-62.138
188	3376	87	0.9151	-234.184
883	1279	87	0.9289	56.029
4957	5106	87	0.9104	-77.978
1609	4957	87	0.9159	1.979
80	188	87	0.9127	120.115
4907	4918	87	0.9038	-15.974
95	238	87	0.9036	-38.054
4978	5106	87	0.9452	-151.996
107	4848	87	0.9707	-28.031
1609	4978	87	0.9049	75.998
1708	4855	87	0.9264	74.019
95	578	87	0.9105	26.964
175	188	87	0.9187	206.188
11	12	87	0.9711	-356.293
80	2726	87	0.9162	-130.065
216	2275	87	0.9136	154.168
2275	2414	87	0.9145	-238.226
80	175	87	0.919	-86.073
731	1434	87	0.9649	42.012
384	2414	87	0.9332	-42.046
4907	5106	87	0.9272	-168.028
1708	1981	87	0.9046	222.058
1312	4897	87	0.9526	-132.006
578	4848	87	0.9327	56.061
1609	1981	87	0.9122	-148.038
11	95	87	0.9651	11.964
80	384	87	0.9249	-102.069
5106	5124	87	0.9062	-296.076
2275	3376	87	0.9146	-208.180
175	3977	87	0.9063	-2.013
107	201	87	0.9285	-96.094
204	3376	87	0.9382	14.015
11	1067	87	0.9425	-168.058
204	1741	87	0.9418	249.205
204	1067	87	0.9289	186.219
1312	4957	87	0.9141	-72.039
188	610	87	0.9129	110.110
80	2515	87	0.9311	254.225
384	2748	87	0.9164	-40.030
11	398	87	0.908	-242.188
1609	4897	87	0.9665	-57.987
2748	3376	87	0.9279	28.030
66	1136	87	0.9628	26.148
1279	3376	87	0.9101	-14.017
175	3376	87	0.9349	-27.996
1279	3512	87	0.9128	26.109
1981	2174	87	0.9212	-74.019
80	1066	87	0.9186	212.177
95	122	87	0.9669	-344.330
393	3512	87	0.903	-116.976
188	384	87	0.9304	-222.184
175	384	87	0.9506	-15.996
1312	4978	87	0.9148	1.979
188	2348	87	0.9188	6.083
95	610	87	0.9065	-7.932
66	80	87	0.9264	79.961
883	2414	87	0.9089	11.966
66	515	87	0.9151	-41.027
469	883	87	0.9181	-23.008
204	384	87	0.958	26.015
11	80	87	0.9372	-226.193
188	216	87	0.9065	-180.172
4902	5106	87	0.922	13.994
216	1741	87	0.914	181.178
188	1066	87	0.9471	92.061
1279	2515	87	0.9123	354.277
204	216	87	0.9347	68.026
515	731	87	0.9198	3.970
95	188	87	0.9246	-118.042
175	2748	87	0.9234	-56.027
181	266	87	0.9413	-28.031
66	3376	87	0.9394	-34.108
142	153	87	0.9315	42.010
11	578	87	0.9228	38.927
266	4848	87	0.9065	70.079
3797	4376	88	0.7824	30.002
14	1324	89	0.7499	2.016
397	807	90	0.7091	18.011
417	807	90	0.706	-27.995
397	417	90	0.8604	46.006
1144	3660	90	0.729	-14.017
417	1144	90	0.7156	-28.030
5010	5027	92	0.933	14.016
5025	5027	92	0.7436	41.994
5018	5027	92	0.9685	-32.026
5027	5045	92	0.7851	73.545
5018	5045	92	0.7794	41.519
5010	5018	92	0.9255	46.042
74	189	94	0.8166	17.011
2892	4676	95	0.8878	-0.002
1663	2561	96	0.7191	-44.027
3175	4542	96	0.7007	-42.047
123	3864	96	0.7137	-28.033
1668	3414	96	0.7725	2.013
2239	4542	96	0.7475	33.989
220	1539	96	0.7233	-65.084
1789	3995	96	0.7815	-0.000
196	2924	96	0.7142	-33.985
220	618	96	0.7161	-212.152
618	4591	96	0.7431	-33.983
1043	2302	96	0.7547	28.032
1539	3864	96	0.7186	14.016
196	882	96	0.725	-0.949
123	177	96	0.7333	-58.007
177	196	96	0.7037	72.020
123	1539	96	0.757	-42.049
1663	2924	96	0.7386	14.012
488	1539	96	0.7426	14.016
196	4542	96	0.7176	-86.037
123	196	96	0.7937	14.014
177	4542	96	0.7294	-14.017
1789	2302	96	0.7469	-14.016
2239	2561	96	0.7177	28.002
2302	3995	96	0.7242	14.015
1043	1539	96	0.7162	113.085
123	1663	96	0.7405	-33.984
196	1539	96	0.7255	-56.062
180	4542	96	0.8692	-0.021
1770	1789	96	0.7254	-14.016
1539	1668	96	0.705	-33.953
123	4542	96	0.7256	-72.024
123	2507	96	0.7529	0.015
2474	4692	96	1.0	-0.012
2474	3864	96	0.7177	1.967
3864	4692	96	0.7245	-1.980
180	2239	96	0.7087	-34.010
177	180	96	0.7174	-13.996
24	1781	97	0.9053	-26.016
24	2736	97	0.9029	-222.125
623	2781	99	0.7151	68.063
1488	3367	100	0.9016	-28.031
965	3916	100	0.7014	30.010
827	1488	100	0.7227	15.995
1549	3367	100	0.7076	-42.047
1488	1549	100	0.7581	14.016
1488	4327	100	0.7861	30.008
827	3717	100	0.7078	-28.031
965	1488	100	0.7364	1.979
827	3367	100	0.7243	-12.036
827	965	100	0.8832	14.016
965	3367	100	0.7239	-26.052
48	978	101	0.7757	264.163
48	525	101	0.8095	232.135
525	2086	101	0.9516	14.017
525	978	101	0.945	32.028
48	240	101	0.8084	30.003
48	2086	101	0.8034	246.153
978	2086	101	0.9382	-18.011
913	1111	102	0.7407	0.032
164	1322	103	0.7614	1.972
9	312	103	0.7459	28.032
9	2164	103	0.8407	-14.017
312	1322	103	0.7589	3.987
1322	2040	103	0.7343	0.926
164	312	103	0.7233	-2.015
164	2040	103	0.7219	2.897
549	3667	105	0.8301	3.009
549	591	105	0.8213	-14.017
591	3028	105	0.7822	3.010
3028	3667	105	0.7136	14.016
297	1375	108	0.9067	56.063
31	1375	108	0.8017	-53.063
83	277	108	0.8778	215.213
31	157	108	0.8427	14.016
157	221	108	0.8314	14.016
297	4841	108	0.8832	84.094
31	277	108	0.8097	-41.028
31	221	108	0.8254	28.031
1375	4841	108	0.8712	28.031
1377	2065	109	0.7532	-82.076
2352	3741	110	0.9499	2.014
1941	1987	111	0.7132	12.000
1289	1987	111	0.7392	42.010
1289	1941	111	0.7285	30.010
643	1079	112	0.9159	24.000
1079	4562	112	0.784	248.078
4834	4840	113	0.9626	-60.021
4831	4832	113	0.9114	30.010
4834	4837	113	0.9595	-30.011
4831	4834	113	0.9582	-30.011
4831	4840	113	0.9378	-90.032
4837	4840	113	0.9752	-30.011
4831	4837	113	0.9194	-60.021
2551	2911	114	0.8328	0.507
1689	4433	114	0.8749	-0.022
2911	4433	114	0.7102	-2.989
1646	1689	114	0.7077	-10.987
212	308	115	0.8247	18.011
2744	3675	117	0.8786	2.016
2541	3968	117	0.9889	-0.000
2541	2744	117	0.7387	144.094
2744	3968	117	0.7389	-144.094
1831	3966	118	0.8766	-0.012
2405	3100	120	0.9609	74.019
2117	3100	120	0.9122	-74.019
2405	5065	120	0.9474	15.974
2117	2405	120	0.923	-148.038
1808	4727	120	0.911	74.019
1808	3100	120	0.9257	0.999
470	5089	121	0.8602	0.000
230	5089	121	0.8197	1.125
470	2481	121	0.779	-0.001
230	470	121	0.8399	1.125
498	4879	126	0.812	-75.000
494	498	126	0.8112	-119.010
3226	5082	127	0.8504	-238.230
3650	3758	127	0.8253	28.031
3226	3650	127	0.7182	-210.199
3650	5082	127	0.7946	-28.031
1703	1834	130	0.7074	0.033
2489	3069	131	0.8357	14.016
2489	2501	131	0.7422	-40.030
2501	3069	131	0.7069	54.046
2501	3085	131	0.7907	0.001
50	133	132	0.8428	26.015
147	4269	132	0.8473	42.047
50	4269	132	0.8563	40.029
50	740	132	0.7986	4.035
133	4271	132	0.8487	-14.023
133	4269	132	0.8677	14.014
133	406	132	0.8384	2.016
133	147	132	0.8779	-28.033
50	147	132	0.8627	-2.018
840	4441	134	0.9334	2.015
2949	4441	134	0.9296	-28.031
129	2484	134	0.8032	-28.031
507	2949	134	0.9296	28.031
257	737	134	0.7821	-26.016
2462	2469	134	0.771	-26.016
569	794	134	0.7688	-2.016
129	534	134	0.7892	-76.030
129	2462	134	0.8537	-30.047
794	2484	134	0.7589	-4.031
2462	3853	134	0.7404	14.016
422	840	134	0.9728	-28.028
2469	2484	134	0.7538	28.032
475	3420	134	1.0	-0.010
422	4441	134	0.9476	-26.013
727	3853	134	0.7588	-56.064
507	4441	134	1.0	-0.000
840	2949	134	0.9682	30.047
139	737	134	0.7957	-24.000
422	2949	134	0.9722	2.018
2462	2484	134	0.8614	2.016
390	2386	134	0.7458	26.016
422	2484	134	0.7444	-245.268
347	475	134	0.7666	26.025
534	2462	134	0.747	45.983
139	347	134	0.7839	14.018
139	569	134	0.747	52.032
139	257	134	0.8249	2.016
139	2386	134	0.7589	14.016
129	257	134	0.7779	-72.000
129	794	134	0.8044	-24.000
888	2462	134	0.7408	71.999
129	569	134	0.7776	-21.985
794	2462	134	0.8151	-6.047
422	507	134	0.9476	-26.013
534	569	134	0.746	54.046
129	139	134	0.8104	-74.016
139	2462	134	0.7575	43.969
507	840	134	0.9334	-2.016
1181	3853	134	0.8512	-28.032
347	2386	134	0.7712	-0.002
347	3420	134	0.7653	26.015
347	390	134	0.8016	-26.018
422	2462	134	0.8015	-247.284
5020	5034	136	0.7515	-154.619
5034	5038	136	0.8483	311.184
5020	5042	136	0.8266	137.584
5016	5034	136	0.8932	4.956
5016	5038	136	0.7872	316.139
592	603	137	0.7153	28.007
603	1767	137	0.7049	2.985
535	1767	137	0.7011	30.006
2480	4352	138	0.7772	-23.998
2522	4352	138	1.0	0.000
2480	4468	138	0.7436	-23.999
2480	2522	138	0.7772	-23.999
4889	4968	140	0.7752	-21.982
531	2593	141	0.7318	-0.015
548	2940	142	0.7731	-33.968
2205	2940	142	0.91	0.027
99	2205	142	0.8014	79.938
