row ID,row m/z,row retention time,338.0_RE1_01_49634.mzXML Peak area,340.0_RE2_01_49633.mzXML Peak area,342.0_RE3_01_49680.mzXML Peak area,344.0_RE4_01_49694.mzXML Peak area,344.0_RE4_01_49703.mzXML Peak area,346.0_RE5_01_49642.mzXML Peak area,348.0_RE6_01_49672.mzXML Peak area,348.0_RE6_01_49704.mzXML Peak area,350.0_RE7_01_49639.mzXML Peak area,352.0_RE8_01_49674.mzXML Peak area,354.0_RA1_01_49650.mzXML Peak area,356.0_RA2_01_49688.mzXML Peak area,358.0_RA3_01_49637.mzXML Peak area,360.0_RA4_01_49664.mzXML Peak area,362.0_RA5_01_49677.mzXML Peak area,364.0_RA6_01_49659.mzXML Peak area,366.0_RA7_01_49641.mzXML Peak area,368.0_RA8_01_49683.mzXML Peak area,370.0_RA9_01_49676.mzXML Peak area,372.0_RA10_01_49687.mzXML Peak area,374.0_RA11_01_49685.mzXML Peak area,376.0_RA12_01_49657.mzXML Peak area,378.0_RB1_01_49649.mzXML Peak area,380.0_RB2_01_49654.mzXML Peak area,382.0_RB3_01_49662.mzXML Peak area,384.0_RB4_01_49635.mzXML Peak area,386.0_RB5_01_49666.mzXML Peak area,388.0_RB6_01_49669.mzXML Peak area,390.0_RB7_01_49692.mzXML Peak area,392.0_RB8_01_49668.mzXML Peak area,394.0_RB9_01_49636.mzXML Peak area,396.0_RB10_01_49655.mzXML Peak area,398.0_RB11_01_49660.mzXML Peak area,400.0_RB12_01_49648.mzXML Peak area,402.0_RC1_01_49640.mzXML Peak area,404.0_RC2_01_49681.mzXML Peak area,406.0_RC3_01_49670.mzXML Peak area,408.0_RC4_01_49653.mzXML Peak area,410.0_RC5_01_49689.mzXML Peak area,412.0_RC6_01_49675.mzXML Peak area,414.0_RC7_01_49673.mzXML Peak area,416.0_RC8_01_49647.mzXML Peak area,418.0_RC9_01_49682.mzXML Peak area,420.0_RC10_01_49652.mzXML Peak area,422.0_RC11_01_49645.mzXML Peak area,424.0_RC12_01_49663.mzXML Peak area,426.0_RD1_01_49667.mzXML Peak area,428.0_RD2_01_49693.mzXML Peak area,430.0_RD3_01_49646.mzXML Peak area,432.0_RD4_01_49643.mzXML Peak area,434.0_RD5_01_49661.mzXML Peak area,436.0_RD6_01_49690.mzXML Peak area,438.0_RD7_01_49686.mzXML Peak area,440.0_RD8_01_49697.mzXML Peak area,442.0_RD9_01_49679.mzXML Peak area,444.0_RD10_01_49696.mzXML Peak area,446.0_RD11_01_49656.mzXML Peak area,448.0_RD12_01_49695.mzXML Peak area,blank_inj_GA1_01_49630.mzXML Peak area,blank_inj_GA1_01_49701.mzXML Peak area,solvent_blank_GA3_01_49628.mzXML Peak area,solvent_blank_GA3_01_49632.mzXML Peak area,solvent_blank_GA3_01_49699.mzXML Peak area,standard_mix_GA1_01_49627.mzXML Peak area,standard_mix_GA1_01_49629.mzXML Peak area,standard_mix_GA1_01_49700.mzXML Peak area,standard_mix_GA1_01_49705.mzXML Peak area,wash_GA2_01_49631.mzXML Peak area,wash_GA2_01_49638.mzXML Peak area,wash_GA2_01_49644.mzXML Peak area,wash_GA2_01_49651.mzXML Peak area,wash_GA2_01_49658.mzXML Peak area,wash_GA2_01_49665.mzXML Peak area,wash_GA2_01_49671.mzXML Peak area,wash_GA2_01_49678.mzXML Peak area,wash_GA2_01_49684.mzXML Peak area,wash_GA2_01_49691.mzXML Peak area,wash_GA2_01_49698.mzXML Peak area,wash_GA2_01_49702.mzXML Peak area,
1895,822.4001522034333,2.6895942028985504,18341.28699999999,69392.69149999996,68057.782,0,34091.18500000003,34849.939999999886,0,75900.71550000002,55990.24100000001,48074.54600000008,74702.54349999984,79452.02500000002,19456.989500000043,15035.27899999999,48775.22449999999,70449.43900000003,22281.170999999955,139083.492,116853.62350000002,0,0,11106.467000000006,24056.562000000104,13404.490999999984,19447.17599999997,16718.066499999903,51901.96349999999,19824.906500000063,0,40565.510499999975,10207.612500000014,60091.42,0,0,0,0,64368.29800000013,36700.054999999964,151030.99600000033,61318.73099999998,53681.55150000002,16096.141500000007,52451.99200000002,21870.87799999997,17775.535499999976,49231.47550000001,21881.701500000017,65111.072000000015,40905.95000000002,0,15585.871999999996,0,40724.58950000003,55048.95650000001,47005.13749999999,0,79074.5875,55127.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1897,131.97370391464503,0.09748527777777777,0,72867.54950000001,64368.00400000001,0,50184.48149999999,78114.70949999998,65198.6095,0,80144.5105,64856.064,74317.9475,62670.519,64444.54800000001,69026.21200000001,65391.97749999999,70081.4815,77900.42149999998,61909.93199999999,66410.2685,60788.92850000002,0,71621.25450000001,0,77052.906,69046.89049999998,73025.47950000003,68240.7455,0,62852.7155,68245.70200000002,76650.78850000002,72224.19100000002,66318.2635,0,75671.14699999998,0,68602.07149999999,0,61546.90200000001,62212.68699999999,63268.465999999986,73326.71550000002,0,77986.6155,78198.393,68749.58950000002,67888.25200000001,61609.421500000004,78734.12250000001,0,72505.92000000003,62498.80199999999,64455.56549999999,59718.340000000004,60786.925500000005,58619.432000000015,0,0,0,0,30203.220000000005,1030148.6730000002,848420.8429999994,58425.11800000001,0,616720.7139999999,0,930360.1560000001,0,1116440.5314999996,1026150.6975,1015764.7440000002,928737.9855000001,903922.6395000006,897353.0514999992,892852.6035000003,869312.1455000007,0,861110.8195000001,
1898,381.1827811590102,0.676410714285714,62911.09649999999,328495.8740000001,317666.3660000001,0,221521.19649999996,42091.166999999994,0,32700.30550000001,86782.53599999996,208445.7710000001,54676.04699999997,157518.261,359620.06149999995,370763.408,328026.546,310818.0249999999,666689.7765000002,91327.18599999999,358058.386,312788.41000000003,342198.20849999995,443782.9245,678408.8985000001,336562.47649999993,347262.64600000007,278198.827,55037.798,182212.19950000002,250139.17499999996,53498.441999999995,27868.681000000008,59422.49599999999,84297.6575,75915.50600000002,24562.401,37436.648499999996,13874.885999999995,14629.478999999998,135136.399,283486.4670000001,214752.8745,57392.508000000016,242634.22350000002,395168.8855000002,277093.89650000003,35732.71149999999,217734.73649999988,356392.5875000001,104134.86700000001,103056.68150000004,60836.22100000001,54802.89450000001,65510.578,136224.05150000003,86702.38149999999,77093.0135,323270.6904999999,292805.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1907,584.3942928314209,3.3531875,0,15561.380500000032,0,0,0,0,0,0,0,0,0,0,23739.56800000005,27863.05850000008,10189.22099999999,44100.5149999999,37589.35950000001,0,0,0,0,0,0,0,13239.062999999971,19109.22299999995,10412.765999999967,0,0,0,13976.797999999893,31831.099499999957,0,0,0,0,0,0,0,18536.739000000038,0,0,0,0,0,0,0,0,0,147154.10500000027,26093.563999999984,32437.580999999886,0,0,16513.73949999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1908,510.39026462241947,5.826800892857142,64597.8794999999,55360.34050000005,40452.52600000005,0,126762.94950000006,96798.22399999999,0,80784.93000000004,103363.69800000003,68133.40450000003,224354.6815000001,113912.74399999979,95657.45649999971,35493.55200000003,27212.577999999972,96882.03299999988,181959.12050000022,69608.09200000016,72773.20600000021,90614.30749999992,126108.04449999989,560923.3090000005,105077.48549999982,69286.70800000009,130636.47249999971,116368.06750000008,83973.22549999981,74432.84249999993,85486.15650000007,71767.45750000015,78613.43349999987,70832.75299999994,124716.68249999997,134710.92999999982,50469.434999999954,72135.31000000006,149815.28950000022,54105.57900000003,74115.4540000001,62833.65550000011,74644.10000000011,65718.23100000009,87982.11350000015,202586.93799999988,116554.4510000001,59620.92749999998,96113.24350000013,165867.6255000004,59841.983999999946,38010.526499999985,60106.12049999998,54171.888499999994,107530.02200000016,25210.982000000018,47964.095499999996,118716.70250000007,163572.2075000003,454840.1540000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1913,335.2558295840407,6.727529166666666,58043.93099999985,58766.62349999999,84574.35349999987,0,142306.85649999985,141106.36850000024,0,230888.98649999942,194524.30750000084,82745.74450000007,43705.96150000011,23456.658499999947,51524.34699999992,19275.671499999993,18563.00549999996,32074.89600000007,89400.85699999971,21266.20600000002,34196.35750000011,55239.93500000013,66665.41399999995,45155.77449999994,57477.70899999994,50608.80199999992,85762.83949999971,43165.291499999745,182803.29949999994,99083.41050000007,71219.98900000005,71270.37749999993,90702.45599999996,151198.8255000002,430248.2154999981,60873.26799999998,138138.95499999984,268048.30500000104,98392.36250000019,60922.74549999991,108187.31099999967,50667.468499999915,231100.6645,78229.05899999979,50415.46550000005,90763.6069999998,157594.56299999927,166314.2455000012,912324.7265000015,93682.24799999996,149488.13250000044,276870.19200000155,82523.71150000016,88676.087,92028.95500000016,210451.80199999947,95898.59600000049,214557.86949999983,359222.16599999863,263539.7560000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1917,511.3042935341808,5.342386666666667,148808.6515,69847.09150000007,132027.90700000012,0,332367.9964999999,155381.4660000003,0,75192.95699999997,58073.34400000015,160057.45999999996,357240.24099999963,151284.12050000014,446629.09500000003,64387.08000000001,33075.68450000002,16552.338499999954,205282.39400000012,42881.44749999993,19092.48750000004,183630.39800000004,71078.35600000022,36465.94050000003,70624.83100000011,40955.076000000074,40464.239999999896,93475.53150000006,51571.222999999976,40263.237999999976,206876.70600000003,12310.646499999975,49731.500499999966,13190.521000000004,43720.49449999998,34947.58150000002,10794.16800000002,46751.240999999995,34364.87050000004,55157.4325,16089.423000000024,36438.23600000008,14285.099999999959,27826.95900000006,47732.92399999995,58186.16100000007,93960.01350000003,10427.166999999918,28340.606999999996,17355.61550000004,23655.561499999996,0,12148.063500000026,10928.841499999884,14356.629999999952,21288.27000000013,12084.123000000058,24777.16949999996,30451.267499999874,54405.95349999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1918,237.22118703520565,5.713624305555555,0,30379.500999999993,0,0,58006.70249999998,11181.805500000024,0,40924.61150000008,14537.415500000021,26815.99999999992,11663.358000000062,47296.05949999977,12370.67750000001,0,0,186436.3530000002,0,0,0,0,0,0,10059.561499999976,0,262903.7305000001,115019.19500000043,14243.58300000006,10447.754999999983,66923.30100000006,0,21060.534000000065,0,0,0,0,10051.887499999966,10361.658999999941,0,0,0,10374.634999999987,0,0,0,0,22595.70249999998,11941.020500000008,0,0,0,0,0,0,0,0,24487.63549999999,21050.29800000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1926,435.3152600865917,4.290355092592593,12540.966000000011,18493.269999999957,18958.62949999996,0,20734.757500000047,0,0,17729.49150000005,0,0,0,10121.316999999954,20247.35250000009,22642.161499999966,19987.21649999987,10142.187500000013,14481.019999999913,0,10255.561499999987,11784.81899999998,21796.775500000003,34525.910500000005,30796.006499999978,11755.459999999975,23753.549999999886,14650.461999999936,0,0,12176.498999999967,0,0,10006.730500000001,36905.18100000013,12876.744500000006,0,14422.099999999971,0,0,0,18170.992500000033,24622.609500000006,14558.745000000057,13725.586000000001,17283.471499999952,0,0,12554.128000000053,0,0,10109.246499999963,0,13403.157000000023,10221.536000000046,16304.542999999952,10303.59850000007,16411.136000000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1930,517.3174544052929,3.225471111111112,24814.916500000036,53428.920499999986,35315.67050000005,0,26223.28549999999,19234.159000000003,0,14108.100499999968,0,0,13966.898499999996,12459.791499999963,54729.151000000005,21284.64200000001,28789.186499999978,20560.061500000014,55006.28750000006,0,10387.884499999998,26062.99099999998,30123.10649999997,34626.881000000016,31759.147500000003,45614.770500000035,11105.092999999957,10078.821000000013,13087.759999999998,11030.18900000002,0,34493.779,56842.665999999954,36561.18300000004,20569.58849999998,0,0,25899.70149999999,0,0,41549.436000000045,43207.710999999945,34873.068999999996,65464.36149999992,25918.367999999995,34849.573000000026,47095.9405,0,0,11151.858000000013,11008.742000000018,47667.426000000036,21871.623000000025,46301.25400000001,24838.01599999999,46962.118999999955,41217.13000000004,17960.864499999963,11303.961000000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1939,867.518092586305,8.839147619047619,159320.55250000095,211001.02750000005,231789.20150000014,0,105243.32649999973,67479.18000000007,0,199701.02149999974,127039.96650000008,51700.51200000021,107289.91850000001,14590.058000000081,57529.04200000008,60419.615000000435,205758.88749999992,237011.63599999997,138336.66299999927,111352.57349999929,183252.22700000013,26973.091499999442,218040.28049999938,138765.1864999996,121341.26200000005,64027.273500000236,148860.7880000006,94468.43599999967,123597.11950000022,61527.80200000014,134004.37200000053,83740.17449999953,66293.6064999999,70310.17549999995,171862.5655000001,51630.064499999906,77505.15150000002,101269.34799999939,40880.12749999979,61705.41299999985,120823.24550000006,343623.156,621434.6264999999,248388.48700000005,200709.41100000014,194248.159,96508.20699999997,74417.07249999972,68192.27300000012,21667.860000000026,95969.37149999988,178298.9999999998,18585.412000000448,78101.30899999992,71034.08800000005,77747.93249999963,191918.09350000002,31437.282999999898,54384.61799999988,80123.80000000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1941,611.1612581019904,2.7146135135135134,13969.991999999984,29863.38950000001,41987.697000000015,0,0,0,0,0,0,45389.98449999994,11991.929499999978,0,0,0,0,32421.276500000004,24517.746999999963,43277.79499999996,47761.84600000002,32433.907000000007,13462.64100000001,29348.220499999945,0,0,35871.46350000006,39869.973000000005,37666.65849999995,39862.499000000025,48731.42549999996,38378.62699999994,42644.64500000003,36918.79150000002,26016.601999999984,29435.412500000064,12062.109499999991,14290.823000000042,17747.465499999995,31488.808500000032,24091.368500000015,0,0,0,15248.547500000028,0,0,0,0,0,0,35342.314499999986,21562.927499999983,29047.094999999965,19992.909500000045,16493.446000000007,30148.499999999967,31625.45899999995,26430.623999999967,20906.64899999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1943,335.25583886996657,5.97948,123666.51099999993,83158.741,149464.84750000012,0,75029.89599999998,181050.2419999998,0,125950.4649999999,87427.67249999997,115557.98149999998,111239.09650000009,0,102123.606,90296.5845000001,77640.52650000004,27869.018500000024,124894.85599999985,80196.42149999997,74620.10149999999,129804.82299999993,138681.60450000004,123566.46400000014,111018.86449999988,98693.00949999983,31675.217999999975,23068.54749999998,95029.01349999991,100603.72050000007,35409.61550000003,91522.34800000004,60652.102500000095,79604.54500000011,173556.58649999986,100627.8504999996,43966.91299999992,120205.88500000015,40994.971500000036,43171.85399999991,113465.14300000016,70955.20250000001,93283.59799999994,89096.28050000004,84851.13349999997,124618.96200000004,115103.75799999968,61860.26649999999,78195.17499999976,84590.06850000005,83797.88849999986,87240.4239999998,82197.07300000013,82502.74150000002,89163.7250000001,116144.99849999993,79956.66799999993,78376.27799999985,121104.50500000027,177583.73700000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1944,796.0133191772355,4.539574242424243,23083.25600000002,50121.026999999995,29119.094499999952,0,12288.767999999973,16206.593000000003,0,50488.08099999996,31123.6485,11122.978000000005,35465.53900000003,0,16745.252499999988,27246.384999999926,25948.646999999975,37813.80699999993,20494.753999999935,34569.36449999996,26955.96100000006,0,0,15444.885000000037,15158.95450000003,0,19970.026999999995,0,34437.06150000011,10915.518499999993,10857.757500000032,11284.79150000002,23139.09850000002,48949.52499999992,0,0,0,0,0,0,42196.05600000015,35743.32250000007,47410.3134999999,17162.366000000064,53667.17799999991,71358.00599999995,34816.44199999996,15365.665499999968,12771.555000000079,0,21129.879000000106,10949.738500000005,26075.342500000075,30950.665500000025,26714.004499999992,22709.470999999943,29623.746999999803,40368.5230000001,11345.052999999989,19341.275499999916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1948,441.224612873182,5.122588095238095,11291.062000000045,21601.865499999778,13064.999000000022,0,20240.743500000015,0,0,36274.4650000001,17215.073999999928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11559.643999999995,0,0,0,0,0,0,24865.37900000009,40306.71549999999,0,0,0,0,0,0,0,0,0,0,0,22865.596500000167,0,10155.898000000047,18166.888500000092,31360.050500000092,40609.794499999785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1951,388.21288978258633,2.3529446078431375,15220.277000000093,194837.0274999999,42966.540500000076,0,80385.59050000014,128649.38750000003,0,0,0,13643.928999999927,44371.92999999999,105505.28500000002,29682.678500000024,0,0,0,98940.08099999996,37967.27499999992,11519.987000000021,96294.80650000004,69393.23399999994,129565.07050000002,44191.242999999995,28448.757499999854,74077.18650000003,75486.12299999999,21487.551000000003,28076.996999999985,42080.43599999998,0,0,0,0,0,0,0,0,13520.41299999997,0,0,25003.751000000037,0,90082.45800000006,27985.801000000032,145117.142,19206.313499999967,51035.403999999944,72084.0084999999,53874.45449999994,0,0,0,0,0,0,14617.676500000029,0,33488.28599999999,0,0,12000.060499999945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1954,705.5917338526754,6.927988970588234,19673.495000000094,17566.566999999897,10022.380000000074,154604.90149999986,80532.496,160720.32400000014,181338.0645000001,18650.16449999991,370615.2089999996,12128.6444999999,71346.64099999965,328586.4885000001,58165.80750000018,78824.80899999956,152978.7145,92065.39899999961,76034.5804999999,82058.15549999996,197623.996,281946.3180000001,94268.89849999984,156193.82650000002,356287.32050000003,58745.45650000011,56093.335499999856,17351.208000000024,239768.97750000015,283676.1434999999,289713.7480000004,52050.756000000096,434056.6050000001,223223.97599999988,126590.51950000037,84673.46549999985,42492.593500000134,40083.58349999983,463447.5945000001,0,100094.01749999999,226183.7454999999,35289.091999999844,209824.0264999999,81614.1559999999,468447.5529999999,166375.4754999997,286160.95100000006,35045.98900000008,47244.00200000035,32122.654500000142,68470.70599999983,81530.9595000001,192692.9869999993,61017.47400000007,175715.3219999999,107836.8745000001,19200.96999999991,151070.88399999964,115142.58699999974,0,0,0,0,86561.33900000007,0,0,0,141973.3314999999,0,384110.2755,767019.6499999994,49569.750499999944,0,50194.25649999989,17442.214500000035,114322.90550000012,172138.10299999983,72715.00099999996,31275.42649999999,0,
1955,348.3152153360116,6.31527074829932,17617.73399999995,33264.832000000075,0,0,62572.21600000003,15134.082000000062,0,29941.685500000025,14755.798500000044,10791.894999999891,15775.68750000005,23974.288500000002,18366.80000000003,0,14816.114500000018,51034.30350000002,23406.489999999972,11650.281500000005,11674.185000000012,12848.704500000003,12518.879999999921,18869.53250000004,15591.005999999947,12297.240499999982,116129.83049999965,59191.03000000012,0,0,23161.32450000005,12137.149500000001,32661.962500000016,12549.871000000023,21955.255499999905,12666.67550000006,0,11175.532500000032,11299.172999999964,10321.194500000009,19527.964000000033,0,11613.500500000042,13785.871999999958,12000.611499999954,14205.714500000026,22366.058499999926,23498.24000000002,11134.989000000012,0,12769.308500000026,11921.528499999988,11717.784500000016,13531.736999999992,13306.374499999974,20096.34650000001,11135.873500000016,16571.82200000002,20728.78449999996,18707.14749999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1956,405.2632679149083,3.4120526666666664,14240.414000000024,16495.083000000002,0,0,0,0,0,20866.003500000017,23154.41799999999,10412.709000000003,14021.318000000027,0,20528.483500000006,13984.005000000014,18823.904999999926,36964.17899999995,48415.14700000007,25255.364000000012,34113.57899999999,15976.106500000056,16934.92249999998,17866.021500000053,17804.966500000006,18959.05400000001,39715.58299999998,39769.90050000002,24281.64300000005,27102.406499999997,26343.324499999988,0,14324.571000000069,25580.934000000034,25086.27249999999,11264.281999999963,0,32188.596499999894,17335.944499999998,10854.90999999999,20747.63849999998,23966.809999999983,19586.29899999999,17204.20000000002,14498.924000000025,20751.161499999962,17753.721500000036,31526.34050000007,39664.6475000001,30676.676499999925,48711.60750000003,18842.947000000022,13510.920000000018,15651.017000000018,13941.943999999981,101673.39599999998,38352.31200000009,36424.45899999998,54979.329999999994,27877.710999999937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1961,452.3131423032824,5.27355267857143,74299.01750000016,42430.71049999991,53406.41449999996,0,136403.05950000006,102106.04599999993,0,76937.73650000017,153940.21199999945,96772.38799999976,354001.5689999994,148613.47949999996,116190.05999999987,13235.45449999996,14786.703000000065,90711.46499999956,289538.64499999967,184700.38800000018,89767.74900000004,105891.70649999985,220650.04700000005,763297.5820000008,111183.37149999992,118936.48399999997,298138.99800000066,263209.4700000009,137566.4194999995,92992.98050000005,178725.38449999987,172797.76749999932,116325.23599999973,105383.8965,110975.6915,141279.0460000002,179090.91950000013,207427.78849999988,153422.23000000065,248497.34349999842,147268.75649999976,92387.29350000003,152653.39949999904,232188.55900000033,92576.85700000034,103721.55900000034,148963.78849999944,172901.34950000016,417901.2310000001,350030.53500000073,196914.65849999877,16754.126499999988,65878.10499999984,62447.985999999866,141414.06249999977,25053.374000000014,83096.60199999998,176286.61149999904,324076.3284999998,361756.99100000074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1965,1039.270169071146,9.702592307692306,0,29090.02650000021,0,0,214868.3254999997,0,85563.18449999946,0,134899.58599999995,0,0,0,0,0,0,76151.69199999984,0,0,0,0,122708.88749999944,0,0,0,0,0,152149.1105000006,0,162564.8055000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93440.73599999966,92715.61950000018,0,0,0,0,0,0,0,0,0,87124.15349999971,0,0,0,0,0,0,0,114311.56850000005,0,0,16600.79999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,
1967,298.2741268440429,4.394841071428571,42920.69999999992,56802.68499999996,68485.2185,0,85861.5424999999,74639.01649999995,0,66516.7715,50726.88100000006,47293.57249999991,101083.4835000001,47535.04100000018,39375.096499999934,32123.575000000044,52420.46899999998,44879.32450000013,44542.51349999994,16934.06749999999,33331.48249999996,34385.30700000003,29063.76299999983,59849.562499999935,77509.9605,31419.480000000065,50372.322999999924,18401.406500000012,12993.335999999894,22409.927999999894,47259.18999999988,50387.24499999997,18192.417499999938,36477.4209999999,71703.62400000014,53376.16600000005,25971.37700000001,44520.5535000001,19363.94549999993,18087.893499999966,20990.065999999995,23543.05249999991,24515.04249999986,27837.11099999999,33174.913999999946,41802.08950000002,64882.64600000008,24051.8195000001,24112.956500000073,29721.956500000146,18266.69700000006,29874.04300000001,38692.8695,50682.171500000026,41190.732500000086,47184.68899999991,14534.651999999962,33894.420499999986,15358.712499999998,44340.61199999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1971,759.3053969658745,3.043723333333333,0,0,0,0,0,0,0,0,0,0,0,17147.5995000001,13096.04500000002,10875.306500000037,0,0,10103.190000000064,0,0,0,0,0,12856.42499999998,0,0,0,0,0,63064.95200000011,20879.10799999994,15445.460500000077,24555.680500000035,31841.827499999858,18721.44000000003,25987.057499999944,46016.65550000004,66403.93699999995,11054.644500000082,10017.133499999974,0,0,0,0,0,0,0,0,0,0,43221.12150000005,34975.80899999994,24550.22800000006,11197.013500000043,27664.532499999907,10149.132500000003,41724.92600000007,16504.449500000013,19021.554499999944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1975,285.11192556001805,2.0823820987654327,14419.65299999996,96271.25150000003,27800.68499999999,0,26119.69399999997,71939.10250000001,0,86827.23799999992,101392.79049999994,52219.02150000004,23185.541000000012,0,39168.292000000016,33417.57349999997,49903.73499999993,87182.35600000003,40471.71450000001,76764.38300000006,104841.70100000003,32315.95100000001,29429.440499999982,45004.39850000003,41162.862499999996,70760.96099999998,43946.89199999998,31898.490000000023,21949.94399999995,17695.6475,28955.29799999997,69488.996,86967.36900000002,93766.43599999997,55738.766499999976,26793.746999999992,32688.2545,145485.699,22826.57550000001,22490.013500000015,78229.7695,34259.77650000001,0,148151.52149999997,15129.046999999979,87112.92450000004,66542.87349999999,21331.387500000023,43100.46649999998,69285.8735,28371.803499999987,19181.457500000037,23803.082999999988,28201.488999999994,27492.067999999985,36558.82949999997,35050.56650000003,24747.437500000004,31000.899000000027,30534.80399999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1976,339.1669826197957,2.254358333333333,36094.85250000003,371733.9545,45543.1465,0,0,13950.340999999988,0,49380.514500000005,44447.436,28267.193000000007,33443.74850000002,106025.85550000003,29728.135999999955,193402.61349999998,15760.011000000095,34792.80000000002,29484.859999999902,25675.049999999945,42497.119500000044,27584.830999999966,356351.78950000013,395053.3639999999,39001.121000000014,37387.4885,341447.85700000025,31900.454999999925,31570.892000000007,25936.183500000003,152748.29400000005,15817.74349999996,120793.94600000004,160530.06250000003,469327.95199999993,138123.88299999994,27909.758000000005,50798.596500000036,17549.957500000004,22191.834000000017,36293.77849999998,31107.35049999997,44018.930500000024,184150.0975,26370.297500000066,37982.177999999956,180773.84649999999,30198.346499999934,35306.18950000003,33770.81850000001,41484.04549999997,114126.58250000005,0,111183.22200000001,35069.1025,44152.41100000009,46882.783000000025,114592.65149999992,42118.73049999998,34909.75850000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1981,781.1879711880644,8.656071875000002,11582.321000000045,20419.768500000133,0,0,16426.251500000017,0,16606.68400000016,0,0,0,0,0,10109.652999999937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10262.895000000133,0,0,0,0,0,0,0,0,0,0,13324.79199999995,10176.462499999961,0,0,0,0,0,10574.345499999963,0,0,0,11071.805499999951,0,11896.335499999972,0,37382.7134999999,14957.427499999898,58717.94050000004,936518.5519999986,461322.83249999885,72767.62399999955,44938.094000000005,21755.428999999964,19834.29649999972,32592.030999999944,1012857.8985000043,1101952.5655000042,926400.96850001,911772.4094999989,900750.339000002,925492.0749999951,1116232.4300000041,1138679.4815000019,1173593.5029999912,1349079.7699999984,2227187.0715000033,
1982,1001.6353974518953,3.869312962962963,0,15549.884999999997,0,0,0,0,0,0,0,0,0,12353.353000000045,41765.55049999987,27463.786999999837,17582.516500000005,27745.311000000038,58826.31599999999,0,0,19637.384999999926,15062.153500000015,15795.235499999946,14718.807500000003,12580.98399999997,0,0,12172.69799999997,0,0,31611.173999999897,43780.297,32982.14349999991,0,0,0,0,0,0,62842.02600000019,35894.08549999994,11950.188500000033,37876.30800000005,0,0,42670.88049999985,0,0,0,0,102399.91900000018,49199.88850000007,85969.96399999995,11952.74699999993,0,44240.77200000001,18516.522500000072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1984,727.5122146606445,5.516008333333334,0,14902.619999999939,0,0,31319.25200000005,0,0,0,0,0,0,38333.20899999986,0,0,0,77054.59749999996,0,0,0,0,0,0,0,0,87050.5349999999,31824.390000000025,0,0,14918.25399999997,0,11690.903499999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
