#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
645	[M]+*	446-72-0	1	genistein	Isolated	Fiehn	270.24	InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)11-7-20-13-6-10(17)5-12(18)14(13)15(11)19/h1-7,16-18H	 	GC-MS	Positive	EI	270.24	lib-00000.mgf	Gold	1	0.530685	1e+06	270.24	GC-FIEHN	Fiehn	270.24	 	833.4	76	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	0	0	spectra/spec-00000.mgf	CCMSLIB00005436886	555184	UPDATE-SINGLE-ANNOTATED-GOLD	 
648	[M]+*	 	1	5-cholestan-3-beta-	Isolated	Fiehn	0.0	 	 	GC-MS	Positive	EI	0.0	lib-00000.mgf	Gold	1	0.544959	-nan	0	GC-FIEHN	Fiehn	0.0	 	843	73	 	0	0	spectra/spec-00000.mgf	CCMSLIB00005438886	1.82738e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
661	[M]+*	99-50-3	1	3,4-dihydroxybenzoic acid	Isolated	Fiehn	154.121	InChI=1S/C7H6O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,8-9H,(H,10,11)	 	GC-MS	Positive	EI	154.121	lib-00000.mgf	Gold	1	0.540531	1e+06	154.121	GC-FIEHN	Fiehn	154.121	 	856.2	106	C1=CC(=C(C=C1C(=O)O)O)O	0	0	spectra/spec-00000.mgf	CCMSLIB00005436717	431904	UPDATE-SINGLE-ANNOTATED-GOLD	 
681	[M]+*	102-32-9	1	3,4-dihydroxyphenylacetic acid	Isolated	Fiehn	168.148	InChI=1S/C8H8O4/c9-6-2-1-5(3-7(6)10)4-8(11)12/h1-3,9-10H,4H2,(H,11,12)	 	GC-MS	Positive	EI	168.148	lib-00000.mgf	Gold	1	0.636493	1e+06	168.148	GC-FIEHN	Fiehn	168.148	 	889.8	127	C1=CC(=C(C=C1CC(=O)O)O)O	0	0	spectra/spec-00000.mgf	CCMSLIB00005438438	980644	UPDATE-SINGLE-ANNOTATED-GOLD	 
683	[M]+*	119-11-9	1	tocopherol	Isolated	Fiehn	0.0	 	 	GC-MS	Positive	EI	0.0	lib-00000.mgf	Gold	1	0.553703	-nan	0	GC-FIEHN	Fiehn	0.0	 	894	85	 	0	0	spectra/spec-00000.mgf	CCMSLIB00005438108	828992	UPDATE-SINGLE-ANNOTATED-GOLD	 
688	[M]+*	486-66-8	1	daidzein	Isolated	Fiehn	254.241	InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)13-8-19-14-7-11(17)5-6-12(14)15(13)18/h1-8,16-17H	 	GC-MS	Positive	EI	254.241	lib-00000.mgf	Gold	1	0.656735	1e+06	254.241	GC-FIEHN	Fiehn	254.241	 	900	268	C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O	0	0	spectra/spec-00000.mgf	CCMSLIB00005437007	1.33594e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
613	[M]+*	492-37-5	1	2-Phenylpropionate	Isolated	Tsujimoto Y, Tsugawa H, Bamba T, Fukusaki E, engineering department, Osaka Univ.	261.999	InChI=1S/C13H11BrO/c14-12-8-6-11(7-9-12)13(15)10-4-2-1-3-5-10/h1-9,13,15H	 	GC-EI-TOF	Postive	EI	261.999	lib-00001.mgf	Gold	1	0.586586	1e+06	261.999	GC-MONA	Tsujimoto Y, Tsugawa H, Bamba T, Fukusaki E, engineering department, Osaka Univ.	261.999	 	785.4	43	[H]OC([H])(C=1C([H])=C([H])C([H])=C([H])C1[H])C2=C([H])C([H])=C(Br)C([H])=C2[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458395	688431	UPDATE-SINGLE-ANNOTATED-GOLD	 
614	[M]+*	 	1	FILIFOLIDE A	Isolated	EGUCHI S, FAC. OF SCIENCE, HIROSHIMA UNIV.	166.099	InChI=1S/C10H14O2/c1-6-5-10(2,3)7-4-8(6)12-9(7)11/h5,7-8H,4H2,1-3H3/t7-,8-/m0/s1	 	EI-B	Postive	EI	166.099	lib-00001.mgf	Gold	1	0.618147	1e+06	166.099	GC-MONA	EGUCHI S, FAC. OF SCIENCE, HIROSHIMA UNIV.	166.099	 	786.6	31	[H]C1=C(C([H])([H])[H])C2([H])OC(=O)C([H])(C2([H])[H])C1(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005452058	603923	UPDATE-SINGLE-ANNOTATED-GOLD	 
615	[M]+*	 	1	DIPROPYLENE GLYCOL DIBENZOATE	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	342.147	InChI=1S/C20H22O5/c1-15(13-23-19(21)17-9-5-3-6-10-17)25-16(2)14-24-20(22)18-11-7-4-8-12-18/h3-12,15-16H,13-14H2,1-2H3	 	EI-B	Postive	EI	342.147	lib-00001.mgf	Gold	1	0.817453	1e+06	342.147	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	342.147	 	787.8	9	[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)OC([H])([H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])OC(=O)C=2C([H])=C([H])C([H])=C([H])C2[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449262	269824	UPDATE-SINGLE-ANNOTATED-GOLD	 
616	[M]+*	 	1	1-METHYL-3-(PHENYLSULFONYL)PYRROLIDINE	Isolated	KANEMASA S, INST. OF ADVANCED MATERIAL STUDY KYUSHU UNIV.	225.082	InChI=1S/C11H15NO2S/c1-12-8-7-11(9-12)15(13,14)10-5-3-2-4-6-10/h2-6,11H,7-9H2,1H3	 	EI-B	Postive	EI	225.082	lib-00001.mgf	Gold	1	0.607543	1e+06	225.082	GC-MONA	KANEMASA S, INST. OF ADVANCED MATERIAL STUDY KYUSHU UNIV.	225.082	 	789.6	16	[H]C=1C([H])=C([H])C(=C([H])C1[H])S(=O)(=O)C2([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455764	241204	UPDATE-SINGLE-ANNOTATED-GOLD	 
617	[M]+*	490-79-9	1	Gentistic acid	Isolated	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	154.027	InChI=1S/C7H6O4/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,8-9H,(H,10,11)	 	EI-B	Postive	EI	154.027	lib-00001.mgf	Gold	1	0.684234	1e+06	154.027	GC-MONA	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	154.027	 	790.8	141	[H]OC(=O)C1=C([H])C(O[H])=C([H])C([H])=C1O[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457938	499073	UPDATE-SINGLE-ANNOTATED-GOLD	 
618	[M]+*	36311-34-9	1	1-HEXADECANOL	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	242.261	InChI=1S/C16H34O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h17H,2-16H2,1H3	 	EI-B	Postive	EI	242.261	lib-00001.mgf	Gold	1	0.811938	1e+06	242.261	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	242.261	 	790.8	47	[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453780	671736	UPDATE-SINGLE-ANNOTATED-GOLD	 
620	[M]+*	142-08-5	1	2-Hydroxypyridine	Isolated	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	95.0371	InChI=1S/C5H5NO/c7-5-3-1-2-4-6-5/h1-4H,(H,6,7)	 	EI-B	Postive	EI	95.0371	lib-00001.mgf	Gold	1	0.584995	1e+06	95.0371	GC-MONA	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	95.0371	 	790.8	69	[H]OC1=NC([H])=C([H])C([H])=C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457965	298485	UPDATE-SINGLE-ANNOTATED-GOLD	 
621	[M]+*	 	1	2-((DIETHOXYPHOSPHORYL)METHYL)-5-METHYLPYRROLE	Isolated	KANEMASA S, INST. OF ADVANCED MATERIAL STUDY KYUSHU UNIV.	231.102	InChI=1S/C10H18NO3P/c1-4-13-15(12,14-5-2)8-10-7-6-9(3)11-10/h6-7,11H,4-5,8H2,1-3H3	 	EI-B	Postive	EI	231.102	lib-00001.mgf	Gold	1	0.750671	1e+06	231.102	GC-MONA	KANEMASA S, INST. OF ADVANCED MATERIAL STUDY KYUSHU UNIV.	231.102	 	790.8	20	[H]C=1C([H])=C(N([H])C1C([H])([H])[H])C([H])([H])P(=O)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005454991	152941	UPDATE-SINGLE-ANNOTATED-GOLD	 
622	[M]+*	134-81-6	1	BENZIL	Isolated	NARA WOMEN'S UNIVERSITY	210.068	InChI=1S/C14H10O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10H	 	EI-B	Postive	EI	210.068	lib-00001.mgf	Gold	1	0.811501	1e+06	210.068	GC-MONA	NARA WOMEN'S UNIVERSITY	210.068	 	792.6	7	[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)C(=O)C=2C([H])=C([H])C([H])=C([H])C2[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456088	272575	UPDATE-SINGLE-ANNOTATED-GOLD	 
623	[M]+*	62981-80-0	1	ETHYL ALPHA-CYANO-GAMMA-KETOVALERATE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	169.074	InChI=1S/C8H11NO3/c1-3-12-8(11)7(5-9)4-6(2)10/h7H,3-4H2,1-2H3	 	EI-B	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.571091	1e+06	169.074	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	169.074	 	797.4	16	[H]C([H])([H])C(=O)C([H])([H])C([H])(C#N)C(=O)OC([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450605	397901	UPDATE-SINGLE-ANNOTATED-GOLD	 
624	[M]+*	 	1	DIPROPYLENE GLYCOL DIBENZOATE	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	342.147	InChI=1S/C20H22O5/c1-15(13-23-19(21)17-9-5-3-6-10-17)25-16(2)14-24-20(22)18-11-7-4-8-12-18/h3-12,15-16H,13-14H2,1-2H3	 	EI-B	Postive	EI	342.147	lib-00001.mgf	Gold	1	0.755623	1e+06	342.147	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	342.147	 	800.4	11	[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)OC([H])([H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])OC(=O)C=2C([H])=C([H])C([H])=C([H])C2[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449262	341348	UPDATE-SINGLE-ANNOTATED-GOLD	 
625	[M]+*	6316-30-9	1	UNDECYL BENZOATE	Isolated	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	276.209	InChI=1S/C18H28O2/c1-2-3-4-5-6-7-8-9-13-16-20-18(19)17-14-11-10-12-15-17/h10-12,14-15H,2-9,13,16H2,1H3	 	EI-B	Postive	EI	276.209	lib-00001.mgf	Gold	1	0.884628	1e+06	276.209	GC-MONA	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	276.209	 	802.8	36	[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447812	427660	UPDATE-SINGLE-ANNOTATED-GOLD	 
626	[M]+*	6153-56-6	1	Oxalic acid	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	89.9953	InChI=1S/C2H2O4/c3-1(4)2(5)6/h(H,3,4)(H,5,6)	 	GC-EI-TOF	Postive	EI	89.9953	lib-00001.mgf	Gold	1	0.704754	1e+06	89.9953	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	89.9953	 	802.8	43	[H]OC(=O)C(=O)O[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458827	218392	UPDATE-SINGLE-ANNOTATED-GOLD	 
627	[M]+*	29789-67-1	1	3,7,11-TRIMETHYL-2,6,10-DODECATRIENENITRILE	Isolated	KURARAY CO., LTD.	217.183	InChI=1S/C15H23N/c1-13(2)7-5-8-14(3)9-6-10-15(4)11-12-16/h7,9,11H,5-6,8,10H2,1-4H3/b14-9+,15-11+	 	EI-B	Postive	EI	217.183	lib-00001.mgf	Gold	1	0.821084	1e+06	217.183	GC-MONA	KURARAY CO., LTD.	217.183	 	802.8	29	[H]C(C#N)=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455520	374752	UPDATE-SINGLE-ANNOTATED-GOLD	 
628	[M]+*	 	1	2,6,10,15,19,23-PENTAMETHYL-2,6,18,22-TETRACOSATETRAEN-10,15-DIOL	Isolated	KURARAY CO., LTD.	446.412	InChI=1S/C30H54O2/c1-25(2)15-11-17-27(5)19-13-23-29(7,31)21-9-10-22-30(8,32)24-14-20-28(6)18-12-16-26(3)4/h15-16,19-20,31-32H,9-14,17-18,21-24H2,1-8H3/b27-19-,28-20+	 	EI-B	Postive	EI	446.412	lib-00001.mgf	Gold	1	0.849073	1e+06	446.412	GC-MONA	KURARAY CO., LTD.	446.412	 	804.6	44	[H]OC(C([H])([H])[H])(C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455701	428240	UPDATE-SINGLE-ANNOTATED-GOLD	 
629	[M]+*	 	1	DIHYDROCARVYL ACETATE	Isolated	SODA AROMATIC CO., LTD.	196.146	InChI=1S/C12H20O2/c1-8(2)11-6-5-9(3)12(7-11)14-10(4)13/h9,11-12H,1,5-7H2,2-4H3/t9-,11-,12-/m1/s1	 	EI-B	Postive	EI	196.146	lib-00001.mgf	Gold	1	0.732954	1e+06	196.146	GC-MONA	SODA AROMATIC CO., LTD.	196.146	 	804.6	37	[H]C([H])=C(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])(OC(=O)C([H])([H])[H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005452875	555026	UPDATE-SINGLE-ANNOTATED-GOLD	 
630	[M]+*	104986-37-0	1	OCTAMETHYLCYCLOTETRASILOXANE	Isolated	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	296.075	InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3	 	EI-B	Postive	EI	296.075	lib-00001.mgf	Gold	1	0.653615	1e+06	296.075	GC-MONA	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	296.075	 	804.6	9	[H]C([H])([H])[Si]1(O[Si](O[Si](O[Si](O1)(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451833	385499	UPDATE-SINGLE-ANNOTATED-GOLD	 
631	[M]+*	108-87-2	1	METHYLCYCLOHEXANE	Isolated	IIDA Y, DAISHIMA S, FAC. OF ENGINEERING, SEIKEI UNIV.	98.1096	InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3	 	CI-B	Postive	EI	98.1096	lib-00001.mgf	Gold	1	0.646352	1e+06	98.1096	GC-MONA	IIDA Y, DAISHIMA S, FAC. OF ENGINEERING, SEIKEI UNIV.	98.1096	 	804.6	6	[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457634	270586	UPDATE-SINGLE-ANNOTATED-GOLD	 
632	[M]+*	585-07-9	1	METHACRYLIC ACID TERT-BUTYL ESTER	Isolated	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	142.099	InChI=1S/C8H14O2/c1-6(2)7(9)10-8(3,4)5/h1H2,2-5H3	 	EI-B	Postive	EI	142.099	lib-00001.mgf	Gold	1	0.727484	1e+06	142.099	GC-MONA	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	142.099	 	806.4	15	[H]C([H])=C(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447657	333452	UPDATE-SINGLE-ANNOTATED-GOLD	 
633	[M]+*	65-23-6	1	Pyridoxine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	InChI=1S/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	 	GC-EI-TOF	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.66284	1e+06	169.074	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	 	810	124	[H]OC=1C(=NC([H])=C(C1C([H])([H])O[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459034	329903	UPDATE-SINGLE-ANNOTATED-GOLD	 
634	[M]+*	6222-35-1	1	CYCLOHEXYL PROPIONATE	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	156.115	InChI=1S/C9H16O2/c1-2-9(10)11-8-6-4-3-5-7-8/h8H,2-7H2,1H3	 	CI-B	Postive	EI	156.115	lib-00001.mgf	Gold	1	0.513344	1e+06	156.115	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	156.115	 	810	7	[H]C([H])([H])C([H])([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451722	315017	UPDATE-SINGLE-ANNOTATED-GOLD	 
635	[M]+*	524-36-7	1	Pyridoxamine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	InChI=1S/C8H12N2O2/c1-5-8(12)7(2-9)6(4-11)3-10-5/h3,11-12H,2,4,9H2,1H3	 	GC-EI-TOF	Postive	EI	168.09	lib-00001.mgf	Gold	1	0.675286	1e+06	168.09	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	 	814.2	106	[H]OC=1C(=NC([H])=C(C1C([H])([H])N([H])[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458829	379556	UPDATE-SINGLE-ANNOTATED-GOLD	 
636	[M]+*	490-79-9	1	Gentistic acid	Isolated	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	154.027	InChI=1S/C7H6O4/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,8-9H,(H,10,11)	 	EI-B	Postive	EI	154.027	lib-00001.mgf	Gold	1	0.720447	1e+06	154.027	GC-MONA	Miyagawa H, Akimoto S, Yamasaki K, GL Sciences Inc.	154.027	 	814.2	171	[H]OC(=O)C1=C([H])C(O[H])=C([H])C([H])=C1O[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457938	401091	UPDATE-SINGLE-ANNOTATED-GOLD	 
637	[M]+*	97-95-0	1	2-ETHYL-1-BUTANOL	Isolated	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	102.104	InChI=1S/C6H14O/c1-3-6(4-2)5-7/h6-7H,3-5H2,1-2H3	 	EI-B	Postive	EI	102.104	lib-00001.mgf	Gold	1	0.745985	1e+06	102.104	GC-MONA	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	102.104	 	817.8	18	[H]OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451447	341925	UPDATE-SINGLE-ANNOTATED-GOLD	 
638	[M]+*	495-69-2	1	Hippuric acid	Isolated	Hiroyuki Morii, Department of Environmental Management, and Chemistry, University of Occupational and Environmental Health	179.058	InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)	 	GC-MS	Postive	EI	179.058	lib-00001.mgf	Gold	1	0.585782	1e+06	179.058	GC-MONA	Hiroyuki Morii, Department of Environmental Management, and Chemistry, University of Occupational and Environmental Health	179.058	 	822	96	[H]OC(=O)C([H])([H])N=C(O[H])C=1C([H])=C([H])C([H])=C([H])C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459332	447801	UPDATE-SINGLE-ANNOTATED-GOLD	 
639	[M]+*	775-01-9	1	DL-3,4-Dihydroxymandelic acid	Isolated	Tsujimoto Y, Tsugawa H, Bamba T, Fukusaki E, engineering department, Osaka Univ.	184.037	InChI=1S/C8H8O5/c9-5-2-1-4(3-6(5)10)7(11)8(12)13/h1-3,7,9-11H,(H,12,13)	 	GC-EI-TOF	Postive	EI	184.037	lib-00001.mgf	Gold	1	0.634524	1e+06	184.037	GC-MONA	Tsujimoto Y, Tsugawa H, Bamba T, Fukusaki E, engineering department, Osaka Univ.	184.037	 	822	87	[H]OC(=O)C([H])(O[H])C1=C([H])C([H])=C(O[H])C(O[H])=C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458519	363110	UPDATE-SINGLE-ANNOTATED-GOLD	 
640	[M]+*	1336-35-2	1	PHENOL	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	94.0419	InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H	 	EI-B	Postive	EI	94.0419	lib-00001.mgf	Gold	1	0.794601	1e+06	94.0419	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	94.0419	 	822	8	[H]OC=1C([H])=C([H])C([H])=C([H])C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449325	141417	UPDATE-SINGLE-ANNOTATED-GOLD	 
641	[M]+*	629-62-9	1	PENTADECANE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	212.25	InChI=1S/C15H32/c1-3-5-7-9-11-13-15-14-12-10-8-6-4-2/h3-15H2,1-2H3	 	EI-B	Postive	EI	212.25	lib-00001.mgf	Gold	1	0.783599	1e+06	212.25	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	212.25	 	825.6	18	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453891	253415	UPDATE-SINGLE-ANNOTATED-GOLD	 
642	[M]+*	 	1	1,3-DIMETHYLBUTYL ISOBUTYRATE	Isolated	SODA AROMATIC CO., LTD.	172.146	InChI=1S/C10H20O2/c1-7(2)6-9(5)12-10(11)8(3)4/h7-9H,6H2,1-5H3	 	EI-B	Postive	EI	172.146	lib-00001.mgf	Gold	1	0.767415	1e+06	172.146	GC-MONA	SODA AROMATIC CO., LTD.	172.146	 	825.6	17	[H]C([H])([H])C([H])(C(=O)OC([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005452691	332723	UPDATE-SINGLE-ANNOTATED-GOLD	 
643	[M]+*	 	1	(3-METHYLPYRID-4-YL)-METHYL ACETATE	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	165.079	InChI=1S/C9H11NO2/c1-7-5-10-4-3-9(7)6-12-8(2)11/h3-5H,6H2,1-2H3	 	EI-B	Postive	EI	165.079	lib-00001.mgf	Gold	1	0.611723	1e+06	165.079	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	165.079	 	827.4	15	[H]C=1N=C([H])C(=C(C1[H])C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448950	327940	UPDATE-SINGLE-ANNOTATED-GOLD	 
644	[M]+*	629-50-5	1	Tridecane	Isolated	Hiroyuki Morii, Department of Environmental Management, and Chemistry, University of Occupational and Environmental Health	184.219	InChI=1S/C13H28/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-13H2,1-2H3	 	GC-MS	Postive	EI	184.219	lib-00001.mgf	Gold	1	0.7871	1e+06	184.219	GC-MONA	Hiroyuki Morii, Department of Environmental Management, and Chemistry, University of Occupational and Environmental Health	184.219	 	830.4	21	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459773	303081	UPDATE-SINGLE-ANNOTATED-GOLD	 
645	[M]+*	775-01-9	1	DL-3,4-Dihydroxymandelic acid	Isolated	Tsujimoto Y, Tsugawa H, Bamba T, Fukusaki E, engineering department, Osaka Univ.	184.037	InChI=1S/C8H8O5/c9-5-2-1-4(3-6(5)10)7(11)8(12)13/h1-3,7,9-11H,(H,12,13)	 	GC-EI-TOF	Postive	EI	184.037	lib-00001.mgf	Gold	1	0.651343	1e+06	184.037	GC-MONA	Tsujimoto Y, Tsugawa H, Bamba T, Fukusaki E, engineering department, Osaka Univ.	184.037	 	833.4	137	[H]OC(=O)C([H])(O[H])C1=C([H])C([H])=C(O[H])C(O[H])=C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458519	555184	UPDATE-SINGLE-ANNOTATED-GOLD	 
