row ID,row retention time,row m/z,SRM1950 new DCM 5ul prep_4_1_2769 Peak area,SRM1950 new DCM 5ul prep_4_1_2770 Peak area,SRM1950 new DCM 5ul prep_4_1_2771 Peak area
3084,971.73,740.18753,2859.15,3197.15,2315.5
3085,973.15,860.64309,0.0,1557.45,1550.08
3087,973.26,762.67249,14228.9,15965.46,15824.52
3090,973.91,526.4595,1313.28,1615.3,1879.03
3091,974.35,582.52105,3097.19,3568.15,2855.65
3092,974.77,623.11455,0.0,3139.26,3550.67
3093,974.99,691.10176,2563.37,2627.81,2387.51
3095,975.2,283.17781,2692.96,2862.13,2645.0
3097,975.84,665.59735,2378.64,0.0,1775.51
3098,976.17,409.3463,1748.4,1517.24,1575.8
3104,977.14,538.82559,5253.04,0.0,7640.6
3105,977.69,718.50779,0.0,1731.38,2098.16
3107,978.0,464.37114,4408.62,4376.75,3391.36
3110,979.3,534.5354,3784.95,3900.87,5816.49
3111,979.72,571.49673,1898.77,2627.51,2666.91
3112,979.87,820.80429,5735.9,4981.64,5541.08
3113,980.29,1777.43846,0.0,6391.1,5662.81
3115,981.04,618.53707,5619.3,6100.64,6836.35
3116,982.96,515.42271,2158.12,3136.04,1609.36
3117,984.26,545.43888,2133.13,0.0,1872.52
3118,985.82,603.99507,0.0,7581.98,5422.64
3119,987.45,652.59809,0.0,10932.3,8515.65
3120,988.78,402.28515,5021.75,2796.18,5229.56
3121,988.93,475.41055,8942.71,8212.8,8394.95
3123,990.05,373.24991,9372.08,10176.6,12943.17
3125,990.51,928.68499,5066.12,4557.83,0.0
3127,995.38,752.81508,11713.66,8936.71,11368.36
3128,997.89,673.57934,29834.42,23300.95,31288.28
3130,1007.24,660.58416,0.0,12347.88,12046.76
3131,1011.05,596.55256,32666.03,29996.85,30934.36
3132,1014.75,281.23996,0.0,4763.91,4356.13
3136,1016.71,533.46967,0.0,87200.38,60902.24
3137,1016.71,585.50007,0.0,131387.17,66668.43
3138,1019.31,654.5414,0.0,7323.94,7676.71
3141,1020.77,885.78585,10607.05,0.0,13693.63
3144,1022.3,272.23502,16124.6,13938.92,8391.02
3146,1023.81,896.8537,1516.69,1400.69,1900.69
3147,1024.24,870.83962,2546.07,1452.08,1796.6
3148,1025.11,603.99484,8580.72,5335.49,5202.67
3149,1025.99,470.83868,4902.95,4205.58,5644.39
3150,1026.2,674.80041,3977.51,4355.7,2865.09
3159,1028.17,742.78823,3339.28,2478.66,2853.09
3160,1028.19,572.51431,1781.41,2111.9,2333.85
3161,1029.05,703.62473,2568.48,2770.55,2246.02
3165,1031.1,924.81479,1541.53,1614.89,1615.08
3167,1032.5,722.64345,1602.6,1113.6,1587.96
3169,1032.76,1001.91639,5905.08,3275.76,5416.8
3171,1032.79,681.56218,1704.6,1722.66,1524.71
3172,1032.98,640.49036,1491.02,1341.82,2648.06
3175,1033.8,596.44947,2043.72,2903.51,3408.97
3178,1034.06,696.55313,2284.47,2410.25,2737.91
3179,1034.12,353.28897,1690.99,0.0,2100.02
3180,1034.12,587.51576,23459.46,0.0,31637.5
3184,1035.58,964.83556,1477.14,1368.9,1517.11
3185,1035.98,552.42412,0.0,3306.83,2747.15
3188,1037.29,284.27155,0.0,9239.78,7937.82
3189,1040.3,1092.75268,1126.44,0.0,1138.68
3190,1040.37,1373.19284,3475.14,2613.61,2938.93
3192,1040.62,682.54084,1880.17,1507.47,1890.26
3193,1040.91,732.3729,1752.56,1412.48,1096.04
3194,1041.29,1024.76607,1957.64,1466.65,1843.96
3195,1041.61,1185.23142,2864.08,0.0,2494.92
3203,1043.25,1733.54196,1813.4,0.0,1806.78
3207,1044.53,759.08874,2862.98,2672.47,2873.04
3213,1048.84,948.77789,791.96,980.12,762.53
3215,1049.81,334.21193,1301.94,830.53,927.21
3220,1051.71,231.15113,1866.88,0.0,1779.17
3222,1052.64,752.69957,1256.77,1357.45,1173.88
3225,1053.41,228.20906,3653.63,2975.8,0.0
3228,1054.61,568.50547,1992.02,2010.8,2861.54
3231,1055.68,902.82679,2380.8,1815.76,1923.68
3232,1056.53,905.78093,873.91,1162.56,993.35
3234,1057.29,252.24557,1285.55,0.0,1635.27
3238,1058.52,928.84307,989.18,949.25,1138.24
3239,1059.57,691.10125,3423.3,2400.72,0.0
3244,1060.01,572.5149,2611.6,2507.77,2780.02
3251,1061.31,603.41249,0.0,1670.02,1514.52
3255,1062.82,586.4954,1603.47,1249.83,1523.2
3259,1063.73,558.37485,1305.73,1231.31,1507.93
3262,1063.94,942.8611,4372.32,3679.16,3230.38
3264,1064.1,652.52981,1336.54,1032.58,1205.63
3266,1064.56,634.66203,0.0,2950.05,2705.27
3269,1065.02,419.15202,3590.89,3099.33,2859.19
3274,1065.53,946.75039,1841.35,1669.01,1670.85
3276,1065.85,424.30352,1891.62,2261.87,1990.19
3280,1066.39,610.16086,4100.11,3512.48,0.0
3287,1067.43,1014.73717,1202.5,1306.3,1753.12
3291,1068.31,742.78773,3183.84,0.0,3878.07
3296,1069.28,799.04582,1253.65,986.13,901.24
3299,1070.02,1066.89625,858.77,982.67,1082.64
3300,1070.09,649.13008,2111.59,1686.3,2198.08
3304,1071.54,726.72409,2543.39,0.0,2692.46
3309,1072.39,557.48031,73721.62,63624.77,68485.75
3312,1072.83,272.2351,12172.77,11934.45,10982.47
3314,1072.92,555.46335,1338.87,1390.74,1096.0
3315,1073.06,1024.76558,0.0,1811.94,2008.16
3317,1074.04,680.55901,0.0,1347.44,1871.54
3319,1074.14,1331.40823,3496.84,0.0,3770.65
3326,1074.79,284.27157,6884.7,0.0,6253.05
3327,1074.79,677.08606,2117.27,1808.25,1640.12
3329,1074.99,550.42247,1568.49,1601.38,1639.51
3332,1075.32,759.08966,2340.81,2955.43,3056.07
3334,1075.64,633.8318,3234.02,3275.75,3629.47
3338,1075.78,586.53135,1322.38,1110.75,1296.64
3346,1077.46,1065.89371,1502.36,1036.09,0.0
3347,1077.61,638.58393,1535.38,2765.61,1983.82
3348,1077.81,944.87653,1975.45,1668.62,2467.48
3351,1078.43,663.07063,2007.99,2239.06,1915.64
3353,1078.69,954.73522,1231.43,1101.85,1181.36
3355,18.98,480.86712,6109.9,4814.26,5610.48
3356,19.68,480.86712,22638.4,21822.66,23819.19
3357,19.87,820.80399,14516.53,12794.58,13712.93
3359,19.42,684.82949,41378.73,35530.33,35849.76
3360,19.66,616.84167,33196.64,28704.75,37241.41
3361,19.2,412.87968,13191.41,13706.65,13466.71
3363,19.45,344.89215,3130.23,2073.77,2886.41
3365,20.34,888.79177,7759.04,6644.57,6584.59
3366,19.9,548.85486,38713.42,31785.29,38090.69
3367,19.87,956.77854,3864.33,3375.91,4175.86
3368,19.65,752.81659,30042.32,28000.66,32554.84
3369,19.88,412.87961,24726.31,24495.96,25674.8
3371,20.34,334.21168,1053.16,777.06,996.29
3374,19.87,862.79329,741.53,800.49,1030.28
3375,19.9,956.77993,4578.17,3502.88,5554.0
3381,20.13,1024.76616,3239.43,2208.03,2612.19
3382,20.35,1024.76568,1366.26,1368.69,1476.68
3383,20.36,548.85486,2096.08,2136.14,2301.42
3388,20.81,616.84197,899.4,1209.46,946.83
3390,21.03,530.46914,0.0,2947.73,2300.53
3392,21.25,1160.7369,355.96,519.79,460.49
3395,21.71,810.77767,663.14,0.0,725.73
3396,21.74,412.87979,3157.9,2453.63,3108.04
3397,21.74,380.18205,733.96,644.07,802.22
3399,21.95,548.85487,1640.13,1366.06,1743.64
3400,21.97,548.85552,1995.57,1943.49,2108.75
3402,22.04,616.84167,0.0,1088.16,1413.11
3405,23.33,658.83164,1804.16,2132.52,1874.91
3407,24.02,590.84375,2377.24,2163.21,1969.22
3410,23.34,616.84165,7950.31,9170.85,8383.72
3411,23.33,794.80765,1109.46,978.95,1277.91
3413,22.18,746.79732,1135.96,1534.53,1531.68
3414,23.79,820.80411,6502.75,6381.83,5772.3
3416,22.18,1092.75227,771.5,728.99,983.4
3419,22.43,684.82932,1753.49,1693.13,1728.65
3426,23.15,272.2352,1915.52,457.08,0.0
3430,23.78,535.425,1853.79,1382.01,1524.69
3434,23.55,256.24006,4146.01,4310.39,4342.49
3444,24.26,726.81863,1391.03,1303.3,1337.32
3448,26.32,941.93179,814.02,832.31,684.91
3451,24.55,423.26384,1529.76,1402.68,1671.56
3453,24.89,395.23246,1447.12,1357.48,0.0
3454,24.93,595.08342,1467.7,1622.28,1154.23
3458,27.7,555.12693,1279.85,2132.67,1496.02
3459,25.18,878.76314,1898.92,2014.33,1846.52
3460,26.31,623.11432,2071.65,2247.99,1980.26
3461,26.07,810.7756,1550.97,1603.11,1533.29
3462,25.18,522.85521,1498.22,1420.27,1618.83
3463,25.23,298.96468,437.87,482.78,379.99
3466,25.39,700.80056,971.29,1147.55,883.35
3469,25.4,419.15199,1040.13,1130.0,1248.67
3470,25.4,564.82747,929.12,1069.17,891.72
3472,25.63,276.90535,1792.01,1624.9,1806.27
3489,26.55,334.28562,899.16,771.42,670.98
3490,27.69,564.42379,1129.43,1064.84,1206.8
3496,27.01,551.3989,1414.33,1574.38,1607.04
3497,27.27,281.27193,1016.45,1127.19,1082.09
3498,27.91,818.55898,585.32,867.61,887.76
3501,27.46,530.46883,2283.2,2525.76,2757.7
3503,27.47,281.07839,421.68,445.41,560.1
3504,27.47,272.23529,2966.22,2909.89,2323.37
3506,30.46,659.81608,2647.66,2680.6,2662.62
3507,28.62,298.96459,1453.0,1314.35,1488.27
3508,29.77,674.80077,5441.41,4103.08,5501.32
3509,27.93,810.77438,2678.82,2495.85,2865.48
3510,30.69,800.74729,1706.77,1487.76,1224.73
3511,30.23,334.86332,4159.07,4039.49,3618.13
3515,30.0,538.82635,5441.4,5201.27,5539.7
3516,30.0,402.85113,3541.91,3005.98,3491.33
3517,28.15,946.75,1158.48,1373.02,1029.76
3519,30.23,470.83861,4792.04,4470.95,4363.6
3522,30.69,596.78418,2128.58,2788.4,3137.25
3523,28.4,768.79346,721.41,1017.5,907.32
3526,30.69,334.86333,3505.92,2949.68,3028.75
3527,29.77,606.81329,7439.04,5431.16,7215.41
3528,30.0,402.85117,2992.28,1857.35,2567.4
3529,30.69,732.75961,1664.59,2349.92,2707.69
3530,29.53,742.78765,4593.03,4076.98,4750.77
3537,29.96,554.40344,3169.82,3312.03,3618.46
3541,30.92,392.82231,1480.9,1704.76,1241.81
3545,31.61,200.99287,837.08,980.21,999.61
3552,33.4,365.08188,3296.74,3817.92,3674.12
3553,34.07,217.0457,1619.18,1776.97,2253.11
3556,33.77,315.26581,704.17,554.96,0.0
3557,34.38,317.22485,550.58,0.0,630.31
3558,34.73,625.97731,703.12,777.36,516.85
3559,35.26,261.05971,0.0,2572.02,2490.13
3562,37.26,502.29896,841.24,844.66,938.52
3563,37.72,301.15479,290.4,0.0,330.31
3564,38.56,270.88821,956.26,773.88,793.75
3565,38.35,270.88823,764.87,709.25,700.3
3566,37.86,163.03815,990.92,954.0,1163.88
3567,38.48,256.24018,1276.37,1255.87,1029.77
3568,41.58,388.13038,1200.53,1210.95,1203.51
3569,40.49,398.12989,3780.46,3875.98,3571.33
3570,38.76,294.08359,1259.89,1411.49,1310.28
3571,39.18,309.1682,617.77,455.13,835.6
3573,40.06,272.1049,6325.95,5609.25,6466.04
3574,40.6,247.21784,0.0,278.12,398.37
3575,40.73,603.99505,5810.55,5396.14,3974.87
3578,42.24,177.0542,10039.1,9460.19,9271.6
3579,42.46,270.18295,2844.71,2955.42,2303.68
3580,42.02,286.12058,2836.9,2494.97,2408.96
3581,43.77,380.11941,2332.13,2694.35,2915.86
3582,43.57,307.13738,1563.92,1724.37,2195.39
3584,42.46,235.1609,927.75,1281.57,1106.53
3585,42.95,903.97479,2627.33,0.0,2048.01
3590,43.33,278.08797,10784.13,9883.32,9874.2
3592,43.55,382.13469,9497.6,9240.93,10178.58
3593,41.58,370.11924,5747.31,5093.15,5342.64
3595,41.96,261.05958,2922.95,0.0,2089.77
3598,45.53,255.1317,2512.33,1817.12,2182.41
3599,45.53,296.19853,9501.32,9444.93,10073.29
3600,44.41,311.12243,526.9,666.55,744.26
3604,45.1,247.11037,455.7,443.1,396.71
3606,47.42,362.20881,15920.25,14805.6,16201.75
3607,46.87,511.32753,14462.0,17247.68,14671.45
3610,47.75,310.21415,2719.14,2056.7,2797.98
3611,47.96,441.13062,2222.85,2353.69,2244.65
3613,47.96,298.21382,20624.63,20863.63,20345.83
3615,46.87,343.16564,1804.94,1672.73,2070.22
3616,47.3,427.19673,2267.73,1557.8,2049.34
3617,49.06,518.30013,487.95,824.68,933.9
3621,47.93,305.11331,430.4,387.14,374.06
3623,48.63,211.10742,1449.85,2088.11,2047.81
3624,48.62,322.21452,1884.33,1540.5,1863.21
3625,49.24,380.3076,560.4,798.87,893.55
3626,49.94,312.22954,1880.38,1705.69,1386.57
3628,49.06,537.34293,1140.52,2098.38,1172.24
3629,49.51,352.0884,1421.02,1812.58,1354.78
3630,50.15,339.16904,1513.91,1826.71,1675.41
3631,49.5,534.29594,1465.6,1448.94,1079.24
3635,49.49,256.24002,3390.54,2868.92,2610.03
3637,51.19,366.26047,2526.24,2843.36,2142.9
3640,51.48,324.22969,10501.72,10376.87,10166.64
3641,51.49,368.25296,1244.61,1124.52,1033.69
3642,51.92,325.26151,2865.89,2823.79,2536.25
3643,49.74,273.12326,420.5,351.47,0.0
3649,50.76,253.12136,456.49,463.03,236.15
3655,52.35,494.30027,1205.4,1367.1,1116.86
3656,53.14,314.12667,7731.57,8413.12,7657.35
3657,53.23,343.09751,4782.7,4786.94,5750.65
3660,52.57,439.27054,1880.24,1160.47,1663.86
3666,54.8,539.35907,3253.84,3187.32,3224.38
3667,55.21,260.12346,2634.62,2394.6,2505.72
3668,55.02,259.07099,698.77,697.74,841.19
3669,57.15,326.24427,659.12,876.83,0.0
3672,54.15,281.07586,2033.43,2040.31,1665.2
3675,56.85,326.24532,7233.45,6110.15,6670.74
3679,55.94,338.24565,4471.84,4198.81,3792.26
3681,54.8,374.24603,932.51,819.39,824.73
3682,55.26,285.16011,664.33,905.45,656.66
3683,57.09,370.26931,719.75,659.57,710.0
3684,55.71,272.23497,2952.11,3373.26,3010.4
3685,55.48,283.25097,7306.94,8015.51,8379.48
3687,55.26,350.24552,8631.35,7657.79,8457.64
3688,54.58,450.8562,432.64,404.32,548.93
3690,55.16,208.91794,1156.68,1729.63,2200.52
3692,55.94,465.285,1089.14,889.05,760.99
3695,56.87,259.10741,318.85,314.31,327.1
3696,57.52,284.27144,1343.07,1598.35,1634.28
3701,59.22,240.06698,9256.38,11188.52,8715.55
3702,59.03,209.98374,1853.85,2596.67,1847.51
3703,59.36,224.03591,0.0,7808.53,7355.75
3705,59.35,190.97788,1624.28,1756.89,1814.45
3706,59.93,261.05958,0.0,3446.18,2446.66
3707,59.33,233.98379,1645.39,1874.3,1354.28
3708,60.0,190.97793,3144.45,3456.14,3049.93
3709,58.89,482.3427,3420.7,3334.53,4245.13
3710,60.38,352.17304,22748.48,20042.85,20689.55
3715,60.24,294.08251,2809.6,3049.38,2765.31
3716,61.26,768.79471,427.24,392.98,0.0
3718,59.21,696.50172,838.68,0.0,769.64
3719,59.33,674.80104,1465.03,1341.17,1630.11
3722,59.55,434.93926,664.31,558.93,512.73
3723,59.59,820.80435,572.32,487.59,697.5
3728,59.88,402.85096,1011.88,975.5,1475.45
3731,59.99,752.81656,2426.38,2038.37,2584.35
3732,60.18,245.12969,305.01,450.76,266.08
3737,61.58,356.20356,3012.04,2710.44,3061.27
3739,62.48,376.26677,2546.61,2259.26,2808.06
3740,62.02,540.38676,3538.68,3944.51,3378.74
3742,62.25,340.26038,3263.11,3766.09,3221.27
3746,60.69,422.32366,5057.85,4471.56,504.41
3747,61.94,412.87907,2660.11,2370.3,1410.78
3751,61.13,516.28366,456.84,610.17,505.09
3756,61.32,319.16469,0.0,284.75,379.02
3759,61.36,522.33222,862.56,1030.72,857.99
3760,61.63,287.13916,0.0,465.69,326.68
3762,61.83,616.84158,2881.34,2357.7,2654.28
3764,62.92,476.37144,681.02,776.34,703.14
3765,61.88,520.39729,899.43,0.0,867.43
3770,62.02,592.45462,466.1,535.63,390.67
3771,62.02,730.50701,2996.45,3052.48,2503.29
3779,62.48,538.8259,2344.55,2025.11,2657.9
3784,63.6,548.85472,3471.82,3176.87,3499.59
3785,65.64,466.35051,5298.49,5257.18,0.0
3786,64.04,480.8671,4232.79,3693.27,4395.08
3787,62.94,412.87921,3746.65,2767.55,0.0
3788,62.72,684.82852,2962.03,2163.47,2900.25
3789,65.16,606.81309,2538.0,2288.69,2710.54
3792,64.77,285.1364,59605.77,60245.36,54024.73
3793,63.83,352.26071,20645.5,18708.23,20161.94
3795,64.73,598.42863,3003.03,3061.92,2528.8
3800,62.87,283.17746,1179.93,0.0,1293.06
3801,63.37,498.27566,1334.99,950.75,1268.47
3803,64.06,810.77517,796.13,826.52,503.76
3806,63.15,598.42898,4892.69,5180.09,5208.53
3807,65.85,337.03564,1990.72,2508.19,2509.03
3808,63.31,818.55995,1088.26,1139.74,1295.38
3810,63.59,470.839,2210.67,2157.15,0.0
3813,63.38,554.40266,5546.11,4474.48,5172.66
3830,64.31,700.80302,0.0,325.55,467.97
3837,64.48,684.82878,1315.86,1162.3,1148.66
3844,65.91,295.20103,624.38,648.0,628.76
3853,65.34,256.24003,0.0,4213.11,4212.12
3854,65.38,228.2089,726.36,664.32,769.07
3858,66.31,820.80344,1431.64,1136.79,1407.05
3860,66.53,378.27668,2870.09,3011.07,3034.52
3861,66.58,502.92681,1518.66,1314.52,1216.7
3873,67.35,475.27769,962.65,685.57,874.52
3875,67.36,232.14515,637.58,616.5,0.0
3876,67.36,233.16617,467.98,317.93,587.12
3877,67.37,366.95157,956.11,877.12,1065.16
3878,67.55,620.29884,536.15,622.82,557.82
3879,67.45,649.13075,568.68,478.31,437.15
3880,69.82,541.31662,77571.13,85239.91,89384.1
3881,68.93,334.15793,2026.6,2569.43,2337.02
3882,69.82,463.33,1445.77,1192.45,1790.57
3883,70.39,614.25979,830.44,1294.22,1090.11
3884,68.34,679.05213,597.83,632.83,521.65
3885,68.35,656.46965,2547.88,2008.28,1992.05
3886,70.16,682.245,706.81,575.9,702.09
3889,69.7,747.03824,449.76,563.13,444.36
3890,69.25,294.12541,3268.52,3424.98,4025.34
3892,69.71,294.12557,3365.86,3142.48,3625.45
3894,69.71,611.06318,855.89,584.57,733.95
3895,68.7,402.28872,513.73,426.8,655.68
3897,68.38,244.204,847.29,771.02,0.0
3899,68.63,662.44257,193.82,1307.88,878.06
3907,69.77,903.97562,0.0,2470.49,2178.44
3909,70.06,404.29227,2928.38,2125.98,0.0
3916,72.6,467.301,144739.81,130910.63,142721.34
3917,72.21,517.31652,69966.61,70068.79,72145.47
3918,73.05,314.08573,63856.17,66402.27,61284.59
3919,72.89,209.98373,5758.49,8243.72,6368.52
3920,72.82,224.03572,20567.24,20456.43,19081.08
3921,73.03,294.21893,1146.39,1600.16,1360.05
3923,73.11,317.18485,1568.4,1835.71,0.0
3925,72.21,658.2459,415.76,645.5,639.58
3926,72.89,263.01728,33179.44,38711.75,32314.18
3929,72.89,190.97789,9122.22,8921.51,8053.69
3931,72.89,233.98376,4063.98,4444.67,3441.72
3933,72.89,608.23013,1750.61,1695.92,1594.23
3934,73.12,265.00447,2183.83,2084.22,1331.87
3935,71.52,499.26944,1322.84,1259.36,1003.75
3936,73.12,232.00435,1967.14,2480.4,2071.87
3938,72.67,311.28234,3735.34,3692.81,4520.82
3939,72.89,263.01734,5123.09,5594.67,4585.1
3940,71.99,714.51205,1404.29,1522.54,1658.59
3941,70.85,552.28603,1275.05,1038.08,1122.85
3942,71.48,377.32321,708.48,809.17,666.41
3943,72.89,263.01729,3452.43,4443.15,3347.33
3944,73.45,205.03006,7153.16,7783.24,0.0
3945,73.12,190.97788,3666.45,3668.71,3987.25
3947,71.05,456.90592,950.43,706.83,796.7
3950,71.74,331.20404,381.76,333.95,287.0
3952,74.45,383.33872,356.94,353.59,1541.02
3955,73.14,645.41927,0.0,541.81,486.9
3956,72.21,208.91786,2847.99,2245.37,3251.25
3957,73.11,691.10131,877.91,878.55,793.85
3959,74.11,325.18902,309.65,347.22,315.03
3986,74.9,501.10738,603.43,262.84,251.94
3987,75.08,622.79569,703.44,596.2,613.39
3994,75.22,380.29272,0.0,11057.31,8935.06
3996,75.46,297.1972,905.35,824.92,936.97
4005,76.02,259.14636,1633.83,1246.43,1443.37
4008,76.29,373.30706,491.78,345.13,522.11
4010,77.82,493.31645,394356.94,407867.78,396191.53
4011,77.76,567.332,251679.28,254544.09,260847.42
4012,77.48,511.32716,27317.18,25094.99,24169.99
4013,76.52,375.22539,2722.13,2574.72,2557.2
4015,76.71,311.17772,1660.64,318.48,1062.58
4017,77.17,470.2431,856.4,778.93,747.88
4023,77.19,291.17188,1070.77,901.7,1114.13
4032,77.19,708.26163,1840.15,1829.95,2534.85
4034,76.51,593.12939,400.38,356.22,0.0
4041,76.96,245.20386,620.58,687.5,823.81
4042,77.15,335.2306,624.43,0.0,586.44
4043,77.16,581.14377,391.78,501.84,0.0
4046,77.18,351.16474,1197.01,1023.81,2119.14
4050,77.81,247.144,940.4,630.4,854.17
4052,77.56,367.31125,0.0,753.77,797.67
4054,78.79,378.29751,3712.29,0.0,4292.85
4055,77.62,344.89194,7105.48,4828.85,6246.57
4056,79.8,470.83909,901.82,673.27,3443.05
4057,77.62,334.86337,1035.21,727.56,955.38
4058,79.58,276.90518,2313.83,3539.54,2420.3
4059,77.98,280.31283,1417.36,2419.04,2638.82
4062,78.93,298.96444,1873.18,2013.48,1550.42
4064,79.14,303.20654,1473.3,1643.26,1521.11
4065,79.13,730.50741,4069.82,2820.04,2931.48
4067,79.14,283.10711,2291.03,2162.91,1697.75
4070,80.62,543.33195,1325638.88,1151781.0,1246334.38
4071,80.45,684.26214,8489.1,13494.67,11210.28
4072,80.01,525.28533,16204.99,15069.7,17412.32
4073,80.45,616.27546,17301.63,16569.65,14309.69
4075,79.79,406.30785,43409.85,53822.13,45451.4
4077,80.11,284.27144,1665.67,3762.53,1479.79
4078,80.23,272.2335,3214.12,2932.31,4513.02
4081,80.5,208.91772,0.0,3042.67,2823.01
4088,81.15,603.99502,6951.38,5937.32,5641.14
4091,82.04,276.90505,2500.53,2068.56,2014.44
4092,83.02,519.33194,3429791.0,3647187.75,3727787.75
4093,83.05,481.31664,97636.34,92840.53,100178.44
4094,83.76,569.34765,77290.91,84692.08,86556.7
4095,83.05,660.26176,14173.07,13203.44,13995.44
4096,83.05,484.2582,31010.84,22085.04,28502.24
4098,82.62,660.26115,35035.96,42415.01,33844.89
4099,82.84,592.27481,67907.15,62358.68,65585.87
4100,82.36,554.40213,7239.05,5175.98,7001.93
4101,83.71,530.30185,23917.35,25209.41,27362.02
4102,81.54,554.30027,33448.68,33855.85,38678.96
4103,81.72,435.30903,1673.66,934.71,1950.91
4105,81.94,373.25007,1410.13,2113.89,1223.28
4108,82.05,383.34352,2459.24,1727.78,0.0
4109,82.18,350.18558,2154.24,1310.94,2039.12
4111,82.18,423.2636,2890.42,2444.36,2580.54
4112,82.19,395.23206,2486.77,2314.51,2942.14
4113,82.39,275.17544,2042.09,1863.3,1308.55
4117,83.76,464.37141,0.0,3558.39,2728.28
4118,83.27,317.245,2900.78,4242.16,2512.85
4119,85.52,477.28557,40568.89,42313.25,42947.27
4120,85.95,504.22277,6269.81,5511.39,0.0
4121,84.79,616.84138,1338.0,2106.66,2091.97
4123,85.28,514.34878,2675.97,0.0,1496.49
4124,85.88,334.28496,1314.07,859.59,1003.7
4125,84.66,422.32417,4517.59,5433.18,0.0
4129,84.32,361.27085,2612.55,2484.9,1702.77
4130,85.23,424.3032,2979.24,2717.35,2441.46
4131,85.22,308.34398,24703.92,37047.34,31457.97
4133,86.1,344.89185,2183.33,1383.56,1651.93
4135,84.57,535.42404,2211.81,1064.7,1761.81
4136,84.63,401.28115,2786.55,1630.58,2670.96
4139,86.74,480.86724,3495.71,3872.14,4096.78
4140,86.93,527.30055,2553.71,4582.89,2597.32
4142,87.94,507.33234,37190.84,39111.63,35861.0
4143,88.01,728.5262,0.0,596.96,713.89
4146,89.8,344.89202,1640.95,2446.64,2426.32
4147,89.36,548.85417,3342.65,2470.65,3742.06
4148,88.92,412.87963,4233.42,3363.57,3363.34
4149,88.06,412.87945,2567.02,3042.13,1647.65
4150,90.31,495.33214,1415901.63,1369980.5,1318365.63
4151,90.48,545.34817,350188.34,372920.31,361436.34
4152,89.95,278.15159,119521.78,132809.94,116949.7
4153,89.17,388.10394,83010.58,92917.86,77112.68
4154,89.71,316.10678,0.0,18948.2,18032.49
4155,89.29,224.03587,31903.25,39341.1,27058.9
4156,90.84,382.3075,3482.09,3250.47,3902.44
4157,88.99,279.04859,0.0,3645.18,2418.67
4159,90.89,382.3079,40995.4,47064.79,44890.1
4160,89.36,279.04819,30311.19,36616.25,29800.04
4161,89.36,280.31285,12288.04,11998.41,16263.95
4162,90.22,568.27466,21455.47,17163.29,0.0
4164,88.93,190.97821,8814.7,10839.83,7861.86
4165,90.55,504.29954,15174.35,18308.56,11169.81
4167,90.67,636.26232,18336.16,21924.51,21634.36
4168,90.84,538.40748,1828.11,0.0,1816.68
4169,89.58,618.28996,3972.51,5085.22,4126.18
4171,90.52,686.27653,3795.45,3252.79,4507.75
4172,89.15,205.03001,26767.15,24076.69,20526.26
4173,90.3,519.33131,0.0,72383.34,67303.73
4177,89.15,263.01734,101098.2,124906.6,87571.05
4178,88.93,378.29774,3681.73,4263.85,2591.49
4179,90.45,569.34714,43685.89,41534.53,43807.86
4181,89.63,530.46928,0.0,4482.87,4525.98
4182,91.49,606.81316,2230.47,1873.16,2621.0
4183,91.75,686.48133,3119.5,2898.61,3751.74
4186,93.07,256.23995,6617.33,7233.37,6906.13
4188,94.59,704.24945,12830.73,9617.99,10440.86
4190,94.59,730.50664,2636.81,4159.72,2909.72
4191,94.75,261.05955,5136.75,3291.07,4963.67
4192,94.79,552.42165,2127.43,2084.03,2008.34
4193,95.96,495.3323,9710144.0,10081787.0,9410822.0
4194,95.67,990.6633,28876.62,20213.53,32416.6
4195,96.53,636.26227,48650.46,61754.14,49750.32
4197,95.24,568.27465,105295.44,98827.19,82345.08
4199,95.88,408.32399,57079.92,89105.54,70648.77
4201,96.1,558.24612,21461.18,12911.69,18801.5
4202,96.1,636.26202,9000.29,7368.52,9192.3
4203,95.24,521.3477,478652.5,444958.28,456135.22
4204,96.09,610.16082,7847.92,7195.14,2061.5
4205,96.73,603.99496,9874.55,9511.97,0.0
4206,97.14,598.42909,0.0,8863.84,5963.59
4207,97.14,466.3504,3277.58,10226.24,6648.7
4208,97.61,554.40233,5157.27,7946.96,4445.57
4211,98.99,283.10677,4607.84,2013.89,6066.8
4212,99.12,571.36308,40704.16,46210.54,44476.63
4213,99.33,317.24545,2528.88,7347.92,3609.79
4214,99.56,453.28533,17847.12,14348.31,17028.49
4215,100.25,903.97497,3445.12,0.0,2139.27
4216,100.3,476.29089,2448.61,1455.25,1106.52
4217,100.76,521.3478,2777262.0,2883567.5,2754506.75
4218,102.79,632.4048,3993.82,3965.13,3297.46
4219,102.83,238.22985,2840.96,2961.07,3754.59
4220,101.9,378.29741,3748.03,2566.06,2800.6
4221,101.48,401.28123,2738.61,6548.07,3347.49
4222,101.06,594.29109,38737.89,37872.6,55855.7
4223,101.67,532.31673,7983.46,7264.03,7914.65
4224,101.34,662.27822,0.0,4278.42,3864.01
4225,102.57,412.87948,4500.44,2969.88,0.0
4227,101.91,676.42953,3658.66,4173.11,4014.11
4228,100.85,662.27803,26074.0,27808.42,32052.97
4229,101.54,662.27835,10222.95,0.0,9307.01
4231,100.58,423.26431,2829.93,0.0,4409.3
