"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950_20min_88_01_6950"
633,1733,1130.57,735.50285,288.08234,,,,ION=[M+H]+,,,4648.38,4648.38
634,1734,1130.57,643.48858,251.40582,,,,ION=[M+H]+,,,6068.22,6068.22
635,1735,1131.85,555.43769,231.7178,,,,ION=[M+H]+,,,3334.89,3334.89
636,1738,1132.49,775.56714,278.33786,,,,ION=[M+H]+,,,1575.70,1575.70
637,1739,1133.77,831.68168,308.7267,,,,ION=[M+H]+,,,1205.96,1205.96
638,1742,1135.05,563.35182,216.50848,,,,ION=[M+H]+,,,1566.13,1566.13
639,1752,1138.90,894.70769,317.67496,,,,ION=[M+H]+,,,3013.43,3013.43
640,1771,6.31,440.28071,220.97774,,,,ION=[M+H]+,,,12422.38,12422.38
641,1786,6.42,482.23949,204.60532,,,,ION=[M+H]+,,,5220.85,5220.85
642,1802,5.15,496.24522,206.87611,,,,ION=[M+H]+,,,4764.58,4764.58
643,1806,5.78,905.81905,241.55872,,,,ION=[M+H]+,,,66314.88,66314.88
644,1815,5.78,701.85604,211.2803,,,,ION=[M+H]+,,,66442.67,66442.67
645,1822,6.42,633.86834,174.11064,,,,ION=[M+H]+,,,35728.56,35728.56
646,1829,5.78,701.85622,238.99213,,,,ION=[M+H]+,,,206220.59,206220.59
647,1835,5.36,1177.76513,273.73724,,,,ION=[M+H]+,,,4773.91,4773.91
648,1840,5.57,497.89417,223.85757,,,,ION=[M+H]+,,,118867.75,118867.75
649,1844,5.78,769.84297,221.14688,,,,ION=[M+H]+,,,88700.31,88700.31
650,1854,5.78,701.85623,171.9187,,,,ION=[M+H]+,,,52870.89,52870.89
651,1861,6.84,361.91894,189.90028,,,,ION=[M+H]+,,,460937.75,460937.75
652,1871,5.57,973.80549,249.62524,,,,ION=[M+H]+,,,40107.94,40107.94
653,1875,5.78,364.26985,199.66461,,,,ION=[M+H]+,,,7294.64,7294.64
654,1879,5.57,837.83215,188.40234,,,,ION=[M+H]+,,,53519.84,53519.84
655,1882,6.42,565.88145,203.17137,,,,ION=[M+H]+,,,104932.33,104932.33
656,1884,5.99,1313.74147,219.53697,,,,ION=[M+H]+,,,8151.62,8151.62
657,1890,6.84,905.81858,250.47704,,,,ION=[M+H]+,,,3231.56,3231.56
658,1892,5.99,361.91879,174.3547,,,,ION=[M+H]+,,,110747.02,110747.02
659,1895,5.36,1109.77970,266.27603,,,,ION=[M+H]+,,,13777.76,13777.76
660,1896,6.21,565.88202,174.55128,,,,ION=[M+H]+,,,64097.24,64097.24
661,1901,5.99,633.86823,212.31712,,,,ION=[M+H]+,,,93207.82,93207.82
662,1902,5.78,392.29123,215.66652,,,,ION=[M+H]+,,,13041.70,13041.70
663,1903,5.78,837.83148,238.24854,,,,ION=[M+H]+,,,147713.45,147713.45
664,1906,5.78,633.86854,222.57944,,,,ION=[M+H]+,,,315774.78,315774.78
665,1909,5.99,496.38771,225.69716,,,,ION=[M+H]+,,,1485.91,1485.91
666,1915,5.99,769.84289,173.46048,,,,ION=[M+H]+,,,50093.21,50093.21
667,1920,5.99,497.89409,214.14346,,,,ION=[M+H]+,,,133335.34,133335.34
668,1926,6.42,1041.79127,258.8277,,,,ION=[M+H]+,,,26012.72,26012.72
669,1962,8.10,478.40841,223.03848,,,,ION=[M+K]+,,,1168.06,1168.06
670,1964,7.89,815.70582,307.0783,,,,ION=[M+H]+,,,2081.36,2081.36
671,1976,7.89,800.68681,302.4449,,,,ION=[M+H]+,,,3084.71,3084.71
672,2000,6.63,486.35558,221.56836,,,,ION=[M+H]+,,,2185.01,2185.01
673,2018,7.26,584.45657,246.56094,,,,ION=[M+H]+,,,4723.39,4723.39
674,2019,7.26,662.44780,279.16278,,,,ION=[M+H]+,,,5083.47,5083.47
675,2025,7.89,646.52286,269.2029,,,,ION=[M+H]+,,,982.50,982.50
676,2026,8.73,716.56664,281.70023,,,,ION=[M+H]+,,,795.10,795.10
677,2034,14.61,373.29602,204.39291,,,,ION=[M+H]+,,,1452.18,1452.18
678,2035,13.14,657.50284,255.45131,,,,ION=[M+H]+,,,3160.22,3160.22
679,2038,19.83,1007.79965,196.87253,,,,ION=[M+H]+,,,8775.84,8775.84
680,2039,20.47,1177.76542,209.6392,,,,ION=[M+H]+,,,4877.13,4877.13
681,2040,17.92,1143.77364,207.31961,,,,ION=[M+H]+,,,6226.60,6226.60
682,2042,20.47,627.49099,250.94464,,,,ION=[M+H]+,,,1836.15,1836.15
683,2046,24.32,613.47735,246.29494,,,,ION=[M+H]+,,,3610.92,3610.92
684,2047,25.62,643.48918,250.81172,,,,ION=[M+H]+,,,1995.09,1995.09
685,2048,26.27,525.42488,229.60905,,,,ION=[M+H]+,,,2459.13,2459.13
686,2049,26.93,539.43864,233.69981,,,,ION=[M+H]+,,,1859.02,1859.02
687,2050,28.89,555.43529,232.3233,,,,ION=[M+H]+,,,1934.85,1934.85
688,2053,28.23,1811.63134,374.70853,,,,ION=[M+H+H]2+,,,6147.81,6147.81
689,2054,28.89,429.90625,215.03973,,,,ION=[M+H]+,,,13471.39,13471.39
690,2055,31.50,569.44827,237.02733,,,,ION=[M+H]+,,,3628.36,3628.36
691,2056,29.54,599.46183,240.98065,,,,ION=[M+H]+,,,2211.01,2211.01
692,2057,29.54,973.80579,193.96925,,,,ION=[M+H]+,,,9263.59,9263.59
693,2058,35.42,429.90616,185.13219,,,,ION=[M+H]+,,,6408.99,6408.99
694,2060,39.34,429.90628,188.82376,,,,ION=[M+H]+,,,76537.97,76537.97
695,2061,39.34,497.89458,187.42963,,,,ION=[M+H]+,,,8520.29,8520.29
696,2065,39.34,769.84335,240.99347,,,,ION=[M+H]+,,,11557.19,11557.19
697,2069,39.34,1811.63738,374.70853,,,,ION=[M+H+H]2+,,,7074.16,7074.16
698,2071,39.34,1007.79865,196.87253,,,,ION=[M+H]+,,,7781.79,7781.79
699,2075,39.34,361.91877,189.90028,,,,ION=[M+H]+,,,45651.23,45651.23
700,2078,38.69,497.89457,214.14346,,,,ION=[M+H]+,,,11292.99,11292.99
701,2079,39.34,565.88158,213.45967,,,,ION=[M+H]+,,,42186.79,42186.79
702,2080,39.34,701.85567,211.88274,,,,ION=[M+H]+,,,8668.60,8668.60
703,2083,42.61,769.84817,222.34967,,,,ION=[M+H]+,,,1990.35,1990.35
704,2086,52.38,361.91888,205.22903,,,,ION=[M+H]+,,,1415.39,1415.39
705,2087,54.98,511.32849,221.88136,,,,ION=[M+H]+,,,11786.88,11786.88
706,2089,62.76,367.24160,197.76872,,,,ION=[M+H]+,,,8766.49,8766.49
707,2092,68.59,390.31997,207.75244,,,,ION=[M+H]+,,,662.67,662.67
708,2095,71.83,299.88866,185.04832,,,,ION=[M+H]+,,,1473.62,1473.62
709,2096,76.35,541.31928,227.01564,,,,ION=[M+H]+,,,99452.73,99452.73
710,2097,76.99,371.30377,207.49399,,,,ION=[M+H]+,,,8371.49,8371.49
711,2098,80.22,467.30225,223.63779,5.760,"PC(14:0/0:0)","C22.0H46.0N1.0O7.0P1.0",ION=[M+H]+,,,201508.30,201508.30
712,2100,80.22,467.30245,228.21396,,,,ION=[M+Na]+,,,21227.80,21227.80
713,2101,78.93,517.31920,224.84755,,,,ION=[M+H]+,,,80491.94,80491.94
714,2103,80.22,505.27034,229.23294,,,,ION=[M+H]+,,,11888.53,11888.53
715,2106,81.53,450.35668,220.83046,,,,ION=[M+H]+,,,2882.37,2882.37
716,2107,81.53,511.40913,240.68837,,,,ION=[M+H]+,,,2914.69,2914.69
717,2108,80.87,397.31988,209.46404,,,,ION=[M+H]+,,,12699.97,12699.97
718,2109,82.85,1258.93610,280.58893,,,,ION=[M+H]+,,,1188.26,1188.26
719,2111,84.82,493.31741,178.03406,,,,ION=[M+Na]+,,,2627.54,2627.54
720,2112,84.16,493.31833,227.2964,,,,ION=[M+Na]+,,,44122.44,44122.44
721,2115,84.82,493.31772,196.96701,,,,ION=[M+Na]+,,,3234.68,3234.68
722,2118,84.16,493.31768,225.73451,,,,ION=[M+H]+,,,492833.34,492833.34
723,2120,83.83,567.33527,233.41702,,,,ION=[M+H]+,,,289841.31,289841.31
724,2121,84.16,589.31610,245.30533,,,,ION=[M+H]+,,,2737.81,2737.81
725,2124,84.82,511.32843,234.01553,,,,ION=[M+H]+,,,35991.18,35991.18
726,2125,84.16,605.29474,239.11618,,,,ION=[M+H]+,,,14412.53,14412.53
727,2126,84.16,605.29750,202.86015,,,,ION=[M+H]+,,,3026.99,3026.99
728,2127,84.16,447.33632,215.39337,,,,ION=[M+H]+,,,6191.36,6191.36
729,2130,85.47,423.33511,212.09152,,,,ION=[M+H]+,,,51878.46,51878.46
730,2131,84.16,595.32812,237.39095,,,,ION=[M+H]+,,,12945.09,12945.09
731,2132,84.82,305.84274,184.89536,,,,ION=[M+H]+,,,1730.95,1730.95
732,2137,84.16,321.81751,182.01004,,,,ION=[M+H]+,,,2311.44,2311.44
733,2140,84.82,447.77537,184.90707,,,,ION=[M+H]+,,,889.68,889.68
734,2142,84.82,687.51389,260.56393,,,,ION=[M+H]+,,,2351.31,2351.31
735,2144,84.82,309.90568,192.88556,,,,ION=[M+H]+,,,609.15,609.15
736,2148,85.47,451.83551,190.97957,,,,ION=[M+H]+,,,1022.39,1022.39
737,2149,86.12,321.81823,173.2523,,,,ION=[M+H]+,,,2374.78,2374.78
738,2150,86.77,543.33284,236.91449,,,,ION=[M+K]+,,,97793.68,97793.68
739,2152,86.77,543.33308,235.2522,,,,ION=[M+Na]+,,,155289.77,155289.77
740,2153,87.42,543.33326,230.6297,6.469,"PC(20:4(5Z,8Z,11Z,14Z)/0:0)","C28.0H50.0N1.0O7.0P1.0",ION=[M+H]+,,,1520956.38,1520956.38
741,2157,87.42,571.32993,235.19394,,,,ION=[M+H]+,,,128591.31,128591.31
742,2159,86.77,575.39082,235.76021,,,,ION=[M+H]+,,,30982.82,30982.82
743,2162,86.77,525.31556,230.82283,,,,ION=[M+H]+,,,25660.57,25660.57
744,2164,88.72,568.42621,244.90398,,,,ION=[M+H]+,,,4209.09,4209.09
745,2166,87.42,671.51641,259.49786,,,,ION=[M+H]+,,,3263.95,3263.95
746,2167,88.07,643.48747,249.6235,,,,ION=[M+H]+,,,2883.58,2883.58
747,2168,89.38,599.46137,241.58505,,,,ION=[M+H]+,,,4100.84,4100.84
748,2169,89.38,519.33320,233.51562,,,,ION=[M+K]+,,,473663.88,473663.88
749,2170,90.03,519.33308,228.67314,,,,ION=[M+H-H2O]+,,,89956.73,89956.73
750,2171,90.03,519.33325,227.85754,31.776,"PC(18:2(2E,4E)/0:0)","C26.0H50.0N1.0O7.0P1.0",ION=[M+H]+,,,4506151.00,4506151.00
751,2173,90.68,519.33388,192.48283,,,,ION=[M+Na]+,,,28964.56,28964.56
752,2174,90.03,519.33335,224.59232,,,,ION=[M+Na]+,,,20720.54,20720.54
753,2175,90.35,569.34437,233.39769,41.397,"LysoPC(22:5(4Z,7Z,10Z,13Z,16Z))","C30.0H52.0N1.0O7.0P1.0",ION=[M+H]+,"C04230",,96980.67,96980.67
754,2177,90.03,460.26044,232.55739,,,,ION=[M+Na]+,,,26247.44,26247.44
755,2178,89.38,531.37725,228.93806,,,,ION=[M+H]+,,,31434.85,31434.85
756,2179,90.03,542.31823,177.80609,,,,ION=[M+H]+,,,4192.63,4192.63
757,2183,90.68,503.30665,231.07722,,,,ION=[M+H]+,,,14869.90,14869.90
758,2185,90.03,481.31686,225.88507,,,,ION=[M+H]+,,,106189.97,106189.97
759,2186,89.38,609.29958,236.06064,,,,ION=[M+H]+,,,31489.62,31489.62
760,2188,89.38,392.29166,215.05505,,,,ION=[M+H]+,,,2789.86,2789.86
761,2190,90.68,921.00099,240.29974,,,,ION=[M+H]+,,,1643.46,1643.46
762,2191,90.68,555.43549,232.92876,,,,ION=[M+H]+,,,3986.18,3986.18
763,2192,93.07,477.28694,210.74161,,,,ION=[M+H]+,,,14576.41,14576.41
764,2193,92.63,336.26605,213.16533,,,,ION=[M+H]+,,,6919.66,6919.66
765,2194,91.98,611.47213,321.65106,,,,ION=[M+H]+,,,3246.24,3246.24
766,2197,91.98,426.29763,213.26564,,,,ION=[M+H]+,,,55880.02,55880.02
767,2198,91.32,745.55535,274.38565,,,,ION=[M+H]+,,,3130.52,3130.52
768,2201,94.92,507.33249,229.81541,19.856,"PC(17:1(10Z)/0:0)","C25.0H50.0N1.0O7.0P1.0",ION=[M+H]+,,,43009.52,43009.52
769,2203,94.59,278.15189,180.65048,,,,ION=[M+Na]+,,,32560.17,32560.17
770,2206,94.26,388.10458,189.10141,,,,ION=[M+Na]+,,,6678.01,6678.01
771,2207,93.94,354.06384,177.60925,,,,ION=[M+H]+,,,6200.72,6200.72
772,2211,97.21,545.34797,231.21461,2.014,"PC(20:3(8Z,11Z,14Z)/0:0)","C28.0H52.0N1.0O7.0P1.0",ION=[M+H]+,,,397200.63,397200.63
773,2214,97.21,545.34880,201.94885,,,,ION=[M+Na]+,,,2667.65,2667.65
774,2215,96.55,545.34919,236.44284,,,,ION=[M+Na]+,,,53078.30,53078.30
775,2217,97.21,569.44886,238.23752,,,,ION=[M+H]+,,,6707.49,6707.49
776,2218,97.21,569.34823,235.81808,10.806,"LysoPC(22:5(4Z,7Z,10Z,13Z,16Z))","C30.0H52.0N1.0O7.0P1.0",ION=[M+H]+,"C04230",,53386.24,53386.24
777,2219,97.21,677.46762,254.7044,,,,ION=[M+H]+,,,7118.76,7118.76
778,2220,97.86,657.50294,254.85745,,,,ION=[M+H]+,,,4267.56,4267.56
779,2222,97.21,701.52961,265.207,,,,ION=[M+H]+,,,3567.30,3567.30
780,2229,98.51,671.51712,260.09143,,,,ION=[M+H]+,,,2182.52,2182.52
781,2232,99.81,595.35411,244.64458,,,,ION=[M+H]+,,,11684.87,11684.87
782,2234,100.47,589.42171,239.25809,,,,ION=[M+H]+,,,8198.97,8198.97
783,2237,101.12,599.46171,240.37627,,,,ION=[M+H]+,,,4649.85,4649.85
784,2238,101.12,425.35058,217.54933,,,,ION=[M+H]+,,,73529.39,73529.39
785,2239,102.43,745.55668,273.2008,,,,ION=[M+H]+,,,3222.37,3222.37
786,2241,103.07,495.33333,231.17487,23.829,"PC(0:0/16:0)","C24.0H50.0N1.0O7.0P1.0",ION=[M+H]+,,,14837888.00,14837888.00
787,2244,103.07,495.33297,234.552,,,,ION=[M+Na]+,,,1981683.63,1981683.63
788,2247,102.43,495.33288,235.58427,,,,ION=[M+K]+,,,1160686.38,1160686.38
789,2248,103.07,495.33249,232.0151,,,,ION=[M+H-H2O]+,,,368665.81,368665.81
790,2251,102.75,990.66396,321.27213,,,,ION=[M+H]+,,,77576.05,77576.05
791,2252,103.07,436.26035,235.70467,,,,ION=[M+K]+,,,78487.17,78487.17
792,2259,107.62,521.34915,234.11162,,,,ION=[M+H-H2O]+,,,71792.12,71792.12
793,2261,107.62,521.34857,236.08179,,,,ION=[M+Na]+,,,398190.63,398190.63
794,2262,107.62,521.34908,233.89914,29.303,"PC(O-16:1(11Z)/2:0)","C26.0H52.0N1.0O7.0P1.0",ION=[M+H]+,,,3531258.25,3531258.25
795,2263,106.97,521.34899,205.04361,,,,ION=[M+K]+,,,39131.41,39131.41
796,2266,107.62,521.34863,237.7331,,,,ION=[M+K]+,,,341573.13,341573.13
797,2268,108.27,589.33446,202.21199,,,,ION=[M+Na]+,,,4637.98,4637.98
798,2272,107.62,589.33611,241.48077,,,,ION=[M+Na]+,,,24095.48,24095.48
799,2273,107.94,462.27523,238.39922,,,,ION=[M+K]+,,,14583.88,14583.88
800,2280,107.62,599.45994,240.98067,,,,ION=[M+H]+,,,7987.27,7987.27
801,2282,106.97,392.29102,214.4436,,,,ION=[M+H]+,,,2823.44,2823.44
802,2286,107.62,549.34444,238.44112,114.632,"PC(16:0/3:1(2E))","C27.0H52.0N1.0O8.0P1.0",ION=[M+H]+,,,27423.35,27423.35
803,2287,107.62,731.53940,269.14697,,,,ION=[M+H]+,,,2814.08,2814.08
804,2288,108.27,305.84308,173.61203,,,,ION=[M+H]+,,,5437.72,5437.72
805,2290,108.91,367.86970,184.83516,,,,ION=[M+H]+,,,1674.72,1674.72
806,2292,109.56,662.44680,279.16278,,,,ION=[M+H]+,,,4887.29,4887.29
807,2296,111.51,721.45427,268.62338,,,,ION=[M+H]+,,,6177.06,6177.06
808,2299,110.86,649.39776,256.11023,,,,ION=[M+H]+,,,29329.11,29329.11
809,2300,110.21,414.24615,189.65135,,,,ION=[M+H]+,,,2189.05,2189.05
810,2302,110.21,555.43656,232.32329,,,,ION=[M+H]+,,,4144.63,4144.63
811,2303,110.21,619.38632,251.01459,,,,ION=[M+H]+,,,9623.76,9623.76
812,2304,110.21,539.35922,240.3655,,,,ION=[M+H]+,,,18730.29,18730.29
813,2307,110.21,429.90626,187.60442,,,,ION=[M+H]+,,,1320.35,1320.35
814,2308,110.21,321.81724,182.6356,,,,ION=[M+H]+,,,1748.06,1748.06
815,2313,112.17,299.88815,177.5199,,,,ION=[M+H]+,,,2036.55,2036.55
816,2316,113.47,479.33832,227.12611,30.585,"PC(O-16:1(11Z)/0:0)","C24.0H50.0N1.0O6.0P1.0",ION=[M+H]+,,,185644.00,185644.00
817,2317,114.13,479.33728,239.59958,,,,ION=[M+Na]+,,,3368.78,3368.78
818,2318,113.80,547.36318,238.84363,,,,ION=[M+Na]+,,,7466.32,7466.32
819,2319,114.13,547.35423,235.43372,,,,ION=[M+H]+,,,72556.46,72556.46
820,2321,113.47,588.38029,245.91881,,,,ION=[M+H]+,,,7406.67,7406.67
821,2322,112.82,479.30231,215.57921,28.242,"PE(18:1(9Z)/0:0)","C23.0H46.0N1.0O7.0P1.0",ION=[M+H]+,,,8544.32,8544.32
822,2324,112.82,309.90543,189.17984,,,,ION=[M+H]+,,,728.10,728.10
823,2325,112.82,511.40868,223.09387,,,,ION=[M+H]+,,,5398.03,5398.03
824,2329,113.47,461.85537,193.90105,,,,ION=[M+H]+,,,935.07,935.07
825,2332,114.78,703.43022,265.19327,,,,ION=[M+H]+,,,3175.65,3175.65
826,2334,114.13,305.84343,167.97035,,,,ION=[M+H]+,,,1385.78,1385.78
827,2337,114.78,665.42725,260.73267,7.989,"PC(16:0/9:0(COOH))","C33.0H64.0N1.0O10.0P1.0",ION=[M+H]+,,,89019.73,89019.73
828,2339,116.09,958.95750,245.54895,,,,ION=[M+H]+,,,766.23,766.23
829,2340,118.70,509.34934,237.42421,,,,ION=[M+Na]+,,,23277.94,23277.94
830,2341,118.05,509.35099,191.8255,,,,ION=[M+K]+,,,2826.81,2826.81
831,2344,118.70,509.34912,234.64584,11.410,"PC(O-16:0/1:0)","C25.0H52.0N1.0O7.0P1.0",ION=[M+H]+,,,219599.23,219599.23
832,2345,117.40,481.35453,231.96144,,,,ION=[M+H]+,,,177281.92,177281.92
833,2346,117.40,653.43019,261.24857,,,,ION=[M+Na]+,,,7882.02,7882.02
834,2347,116.74,745.55570,273.7932,,,,ION=[M+H]+,,,3212.58,3212.58
835,2349,121.31,354.06256,178.23254,,,,ION=[M+H]+,,,11092.91,11092.91
836,2350,119.35,657.50318,255.4513,,,,ION=[M+H]+,,,7559.50,7559.50
837,2352,120.66,635.41596,254.44359,,,,ION=[M+H]+,,,11534.46,11534.46
838,2353,118.70,505.35384,229.83885,,,,ION=[M+H]+,,,17056.42,17056.42
839,2354,120.01,701.52998,264.6139,179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000,"PC(P-16:0/15:1(9Z))","C39.0H76.0N1.0O7.0P1.0",ION=[M+H]+,,,5893.99,5893.99
840,2355,118.70,691.44087,264.6878,,,,ION=[M+H]+,,,7388.69,7388.69
841,2358,122.62,507.36987,234.66962,,,,ION=[M+H]+,,,113364.96,113364.96
842,2359,123.89,407.28092,216.01381,,,,ION=[M+H]+,,,1921.89,1921.89
843,2360,124.53,613.47729,246.29494,,,,ION=[M+H]+,,,8807.22,8807.22
844,2361,126.45,689.42814,264.10953,,,,ION=[M+H]+,,,20828.86,20828.86
845,2363,126.45,569.44831,236.42223,,,,ION=[M+H]+,,,8986.57,8986.57
846,2369,129.06,523.36490,239.33339,17.005,"PC(0:0/18:0)","C26.0H54.0N1.0O7.0P1.0",ION=[M+H]+,,,542312.44,542312.44
847,2370,129.06,523.36422,252.16978,,,,ION=[M+K]+,,,5494.02,5494.02
848,2371,129.06,523.36436,243.7659,,,,ION=[M+K]+,,,53453.80,53453.80
849,2372,129.06,523.36474,239.54915,,,,ION=[M+H-H2O]+,,,10532.99,10532.99
850,2373,128.40,523.36227,185.16496,,,,ION=[M+Na]+,,,4795.43,4795.43
851,2374,129.06,523.36413,241.51202,,,,ION=[M+Na]+,,,61470.64,61470.64
852,2375,129.71,649.43233,257.29797,20.831,"PC(16:0/9:0(CHO))","C33.0H64.0N1.0O9.0P1.0",ION=[M+H]+,,,66480.59,66480.59
853,2376,129.06,613.33351,250.47327,,,,ION=[M+H]+,,,5198.06,5198.06
854,2377,129.71,719.45535,271.0085,,,,ION=[M+H]+,,,1154.23,1154.23
855,2381,128.40,370.22178,182.30467,,,,ION=[M+H]+,,,1421.39,1421.39
856,2383,129.06,1258.93541,281.765,,,,ION=[M+H]+,,,1392.47,1392.47
857,2384,129.71,641.47404,251.42224,,,,ION=[M+H]+,,,574.34,574.34
858,2385,129.71,325.37125,208.51318,,,,ION=[M+H]+,,,2844.49,2844.49
859,2388,131.34,328.26138,187.03279,,,,ION=[M+Na]+,,,7713.57,7713.57
860,2389,131.02,453.38244,224.43974,,,,ION=[M+H]+,,,2459.43,2459.43
861,2390,131.02,321.81831,172.62674,,,,ION=[M+H]+,,,1869.67,1869.67
862,2392,134.27,481.39960,222.2379,,,,ION=[M+H]+,,,2124.11,2124.11
863,2393,132.32,637.39646,253.23848,,,,ION=[M+H]+,,,26522.80,26522.80
864,2394,135.58,419.87798,200.55324,,,,ION=[M+H]+,,,632.11,632.11
865,2400,136.23,303.88829,178.67473,,,,ION=[M+H]+,,,1392.43,1392.43
866,2402,137.53,321.81858,172.62672,,,,ION=[M+H]+,,,2433.31,2433.31
867,2404,136.23,513.86751,206.08058,,,,ION=[M+H]+,,,1037.25,1037.25
868,2411,135.58,390.32067,204.0831,,,,ION=[M+H]+,,,916.18,916.18
869,2414,136.23,458.27387,196.9868,,,,ION=[M+H]+,,,1497.53,1497.53
870,2424,136.88,373.82593,189.07158,,,,ION=[M+H]+,,,1686.90,1686.90
871,2425,137.53,523.36425,241.51202,,,,ION=[M+Na]+,,,755785.06,755785.06
872,2426,138.18,523.36532,238.33536,,,,ION=[M+H-H2O]+,,,115930.88,115930.88
873,2427,137.53,523.36444,242.55528,,,,ION=[M+K]+,,,591566.44,591566.44
874,2428,138.18,523.36479,238.1207,27.431,"PC(0:0/18:0)","C26.0H54.0N1.0O7.0P1.0",ION=[M+H]+,,,5783725.00,5783725.00
875,2429,138.18,523.36504,249.61778,46.367,"PC(0:0/18:0)","C26.0H54.0N1.0O7.0P1.0",ION=[M+H]+,,,15135.86,15135.86
876,2430,138.18,523.36414,251.57387,,,,ION=[M+K]+,,,44935.30,44935.30
877,2433,138.18,523.36431,191.2365,,,,ION=[M+Na]+,,,45498.21,45498.21
878,2434,137.53,523.36463,228.79172,,,,ION=[M+Na]+,,,19733.61,19733.61
879,2435,137.53,523.36384,249.363,,,,ION=[M+Na]+,,,83879.66,83879.66
880,2436,137.53,523.36442,206.23672,,,,ION=[M+K]+,,,58708.12,58708.12
881,2439,138.18,591.35153,202.19746,,,,ION=[M+Na]+,,,13739.33,13739.33
882,2440,138.83,591.35213,248.68912,,,,ION=[M+Na]+,,,25714.48,25714.48
883,2442,137.86,464.29098,244.44388,,,,ION=[M+K]+,,,18934.56,18934.56
884,2444,138.18,705.45812,267.5508,,,,ION=[M+H]+,,,35109.72,35109.72
885,2445,139.48,715.44520,268.07257,,,,ION=[M+H]+,,,5108.78,5108.78
886,2447,138.18,657.50296,256.04517,,,,ION=[M+H]+,,,5767.16,5767.16
887,2452,137.21,351.31415,213.27557,,,,ION=[M+K]+,,,1593.75,1593.75
888,2455,137.53,418.34538,248.78082,,,,ION=[M+H]+,,,3375.61,3375.61
889,2457,138.18,745.55560,272.6084,,,,ION=[M+H]+,,,3868.84,3868.84
890,2458,138.83,539.43799,233.09395,,,,ION=[M+H]+,,,4452.49,4452.49
891,2461,138.83,613.47782,245.69084,,,,ION=[M+H]+,,,7425.17,7425.17
892,2463,140.13,463.74876,189.62029,,,,ION=[M+H]+,,,1113.22,1113.22
893,2465,138.83,325.37106,206.05077,,,,ION=[M+H]+,,,2599.25,2599.25
894,2468,141.43,549.38039,244.11469,,,,ION=[M+K]+,,,5147.33,5147.33
895,2469,142.09,549.37924,240.86325,21.090,"PC(20:1(9Z)/0:0)","C28.0H56.0N1.0O7.0P1.0",ION=[M+H]+,,,63277.71,63277.71
896,2473,142.09,354.27710,194.87816,,,,ION=[M+K]+,,,7796.28,7796.28
897,2474,142.09,354.27693,191.47844,,,,ION=[M+Na]+,,,47827.27,47827.27
898,2475,139.48,334.28784,197.22467,,,,ION=[M+H]+,,,2196.53,2196.53
899,2476,139.48,354.06271,170.12991,,,,ION=[M+H]+,,,7952.08,7952.08
900,2479,140.78,675.44994,262.43533,,,,ION=[M+H]+,,,14555.07,14555.07
901,2480,140.78,389.27236,204.71303,,,,ION=[M+H]+,,,1276.64,1276.64
902,2484,141.11,439.87298,198.57887,,,,ION=[M+K]+,,,925.87,925.87
903,2486,141.43,441.80728,190.49634,,,,ION=[M+H]+,,,775.32,775.32
904,2488,140.78,503.84598,190.40561,,,,ION=[M+H]+,,,935.09,935.09
905,2489,140.78,513.86892,206.08057,,,,ION=[M+H]+,,,1303.90,1303.90
906,2491,140.13,305.84319,174.86572,,,,ION=[M+H]+,,,2013.25,2013.25
907,2492,139.48,383.84568,184.56418,,,,ION=[M+H]+,,,1982.17,1982.17
908,2496,140.13,1258.93551,282.94107,,,,ION=[M+H]+,,,1473.49,1473.49
909,2497,140.13,361.85722,185.566,,,,ION=[M+H]+,,,799.91,799.91
910,2498,141.43,439.86322,196.00461,,,,ION=[M+H]+,,,558.33,558.33
911,2503,140.78,370.22264,182.30466,,,,ION=[M+H]+,,,1813.74,1813.74
912,2505,141.43,367.21320,236.37776,,,,ION=[M+H]+,,,979.28,979.28
913,2506,141.43,407.28511,209.296,,,,ION=[M+H]+,,,1077.56,1077.56
914,2509,144.04,717.45818,269.8369,,,,ION=[M+H]+,,,2858.73,2858.73
915,2510,142.74,731.48591,272.70306,,,,ION=[M+H]+,,,3149.65,3149.65
916,2511,149.86,699.44664,267.0015,,,,ION=[M+H]+,,,1556.05,1556.05
917,2512,152.41,537.37996,240.99321,36.938,"PC(19:0/0:0)","C27.0H56.0N1.0O7.0P1.0",ION=[M+H]+,,,7814.19,7814.19
918,2513,154.33,693.45868,267.63898,,,,ION=[M+H]+,,,29303.30,29303.30
919,2514,154.33,337.79198,183.54022,,,,ION=[M+H]+,,,939.74,939.74
920,2515,157.23,340.24084,193.57336,,,,ION=[M+Na]+,,,15341.59,15341.59
921,2516,160.11,509.38355,239.49957,,,,ION=[M+H]+,,,49339.36,49339.36
922,2517,161.39,537.38092,242.2051,,,,ION=[M+H]+,,,21591.74,21591.74
923,2519,162.67,663.44831,261.34207,,,,ION=[M+H]+,,,5194.23,5194.23
924,2520,162.67,354.06256,177.60927,,,,ION=[M+H]+,,,10995.45,10995.45
