"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950 new DCM 5ul prep_4_1_2769","SRM1950 new DCM 5ul prep_4_1_2770","SRM1950 new DCM 5ul prep_4_1_2771"
1348,3402,22.04,616.84167,163.18898,,,,ION=[M+NH4]+,,,1413.11,0.00,1088.16,1413.11
1349,3405,23.33,658.83164,207.76234,,,,ION=[M+NH4]+,,,2132.52,1804.16,2132.52,1874.91
1350,3407,24.02,590.84375,196.70406,,,,ION=[M+NH4]+,,,2377.24,2377.24,2163.21,1969.22
1351,3410,23.34,616.84165,194.80057,,,,ION=[M+NH4]+,,,9170.85,7950.31,9170.85,8383.72
1352,3411,23.33,794.80765,224.82585,,,,ION=[M+NH4]+,,,1277.91,1109.46,978.95,1277.91
1353,3413,22.18,746.79732,220.47401,,,,ION=[M+NH4]+,,,1534.53,1135.96,1534.53,1531.68
1354,3414,23.79,820.80411,228.71693,,,,ION=[M+NH4]+,,,6502.75,6502.75,6381.83,5772.30
1355,3416,22.18,1092.75227,264.21558,,,,ION=[M+NH4]+,,,983.40,771.50,728.99,983.40
1356,3419,22.43,684.82932,204.16414,,,,ION=[M+NH4]+,,,1753.49,1753.49,1693.13,1728.65
1357,3426,23.15,272.23520,182.22226,,,,ION=[M+NH4]+,,,1915.52,1915.52,457.08,0.00
1358,3430,23.78,535.42500,239.22922,,,,ION=[M+NH4]+,,,1853.79,1853.79,1382.01,1524.69
1359,3434,23.55,256.24006,182.40338,,,,ION=[M+NH4]+,,,4342.49,4146.01,4310.39,4342.49
1360,3444,24.26,726.81863,215.98949,,,,ION=[M+NH4]+,,,1391.03,1391.03,1303.30,1337.32
1361,3448,26.32,941.93179,244.60219,,,,ION=[M+NH4]+,,,832.31,814.02,832.31,684.91
1362,3451,24.55,423.26384,218.95587,,,,ION=[M+NH4]+,,,1671.56,1529.76,1402.68,1671.56
1363,3453,24.89,395.23246,212.99774,,,,ION=[M+NH4]+,,,1447.12,1447.12,1357.48,0.00
1364,3454,24.93,595.08342,230.07347,,,,ION=[M+NH4]+,,,1622.28,1467.70,1622.28,1154.23
1365,3458,27.70,555.12693,228.11671,,,,ION=[M+NH4]+,,,2132.67,1279.85,2132.67,1496.02
1366,3459,25.18,878.76314,238.1318,,,,ION=[M+NH4]+,,,2014.33,1898.92,2014.33,1846.52
1367,3460,26.31,623.11432,236.75104,,,,ION=[M+NH4]+,,,2247.99,2071.65,2247.99,1980.26
1368,3461,26.07,810.77560,224.18112,,,,ION=[M+NH4]+,,,1603.11,1550.97,1603.11,1533.29
1369,3462,25.18,522.85521,185.11897,,,,ION=[M+NH4]+,,,1618.83,1498.22,1420.27,1618.83
1370,3463,25.23,298.96468,194.18538,,,,ION=[M+NH4]+,,,482.78,437.87,482.78,379.99
1371,3466,25.39,700.80056,213.26114,,,,ION=[M+NH4]+,,,1147.55,971.29,1147.55,883.35
1372,3469,25.40,419.15199,216.4033,,,,ION=[M+NH4]+,,,1248.67,1040.13,1130.00,1248.67
1373,3470,25.40,564.82747,189.40251,,,,ION=[M+NH4]+,,,1069.17,929.12,1069.17,891.72
1374,3472,25.63,276.90535,159.5893,,,,ION=[M+NH4]+,,,1806.27,1792.01,1624.90,1806.27
1375,3489,26.55,334.28562,197.48903,,,,ION=[M+NH4]+,,,899.16,899.16,771.42,670.98
1376,3490,27.69,564.42379,241.76263,,,,ION=[M+NH4]+,,,1206.80,1129.43,1064.84,1206.80
1377,3496,27.01,551.39890,243.01826,,,,ION=[M+NH4]+,,,1607.04,1414.33,1574.38,1607.04
1378,3497,27.27,281.27193,187.77245,,,,ION=[M+H]+,,,1127.19,1016.45,1127.19,1082.09
1379,3498,27.91,818.55898,282.64325,,,,ION=[M+NH4]+,,,887.76,585.32,867.61,887.76
1380,3501,27.46,530.46883,245.49516,,,,ION=[M+NH4]+,,,2757.70,2283.20,2525.76,2757.70
1381,3503,27.47,281.07839,161.89978,,,,ION=[M+NH4]+,,,560.10,421.68,445.41,560.10
1382,3504,27.47,272.23529,186.06479,,,,ION=[M+NH4]+,,,2966.22,2966.22,2909.89,2323.37
1383,3506,30.46,659.81608,208.301,,,,ION=[M+Na]+,,,2680.60,2647.66,2680.60,2662.62
1384,3507,28.62,298.96459,168.71188,,,,ION=[M+NH4]+,,,1488.27,1453.00,1314.35,1488.27
1385,3508,29.77,674.80077,209.96477,,,,ION=[M+NH4]+,,,5501.32,5441.41,4103.08,5501.32
1386,3509,27.93,810.77438,233.3422,,,,ION=[M+NH4]+,,,2865.48,2678.82,2495.85,2865.48
1387,3510,30.69,800.74729,227.0894,,,,ION=[M+NH4]+,,,1706.77,1706.77,1487.76,1224.73
1388,3511,30.23,334.86332,171.00282,,,,ION=[M+NH4]+,,,4159.07,4159.07,4039.49,3618.13
1389,3515,30.00,538.82635,190.75943,,,,ION=[M+NH4]+,,,5539.70,5441.40,5201.27,5539.70
1390,3516,30.00,402.85113,192.22966,,,,ION=[M+NH4]+,,,3541.91,3541.91,3005.98,3491.33
1391,3517,28.15,946.75000,244.58487,,,,ION=[M+NH4]+,,,1373.02,1158.48,1373.02,1029.76
1392,3519,30.23,470.83861,180.39194,,,,ION=[M+NH4]+,,,4792.04,4792.04,4470.95,4363.60
1393,3522,30.69,596.78418,197.81389,,,,ION=[M+NH4]+,,,3137.25,2128.58,2788.40,3137.25
1394,3523,28.40,768.79346,221.51123,,,,ION=[M+NH4]+,,,1017.50,721.41,1017.50,907.32
1395,3526,30.69,334.86333,182.85078,,,,ION=[M+NH4]+,,,3505.92,3505.92,2949.68,3028.75
1396,3527,29.77,606.81329,198.3203,,,,ION=[M+NH4]+,,,7439.04,7439.04,5431.16,7215.41
1397,3528,30.00,402.85117,181.17986,,,,ION=[M+NH4]+,,,2992.28,2992.28,1857.35,2567.40
1398,3529,30.69,732.75961,215.95851,,,,ION=[M+NH4]+,,,2707.69,1664.59,2349.92,2707.69
1399,3530,29.53,742.78765,215.33391,,,,ION=[M+NH4]+,,,4750.77,4593.03,4076.98,4750.77
1400,3537,29.96,554.40344,231.00714,,,,ION=[M+NH4]+,,,3618.46,3169.82,3312.03,3618.46
1401,3541,30.92,392.82231,169.51874,,,,ION=[M+NH4]+,,,1704.76,1480.90,1704.76,1241.81
1402,3545,31.61,200.99287,203.06276,,,,ION=[M+NH4]+,,,999.61,837.08,980.21,999.61
1403,3552,33.40,365.08188,205.0705,,,,ION=[M+NH4]+,,,3817.92,3296.74,3817.92,3674.12
1404,3553,34.07,217.04570,149.16725,,,,ION=[M+NH4]+,,,2253.11,1619.18,1776.97,2253.11
1405,3556,33.77,315.26581,193.2131,,,,ION=[M+NH4]+,,,704.17,704.17,554.96,0.00
1406,3557,34.38,317.22485,188.77293,,,,ION=[M+NH4]+,,,630.31,550.58,0.00,630.31
1407,3558,34.73,625.97731,203.94614,,,,ION=[M+NH4]+,,,777.36,703.12,777.36,516.85
1408,3559,35.26,261.05971,160.8872,,,,ION=[M+NH4]+,,,2572.02,0.00,2572.02,2490.13
1409,3562,37.26,502.29896,205.82114,,,,ION=[M+NH4]+,,,938.52,841.24,844.66,938.52
1410,3563,37.72,301.15479,171.6656,,,,ION=[M+NH4]+,,,330.31,290.40,0.00,330.31
1411,3564,38.56,270.88821,154.61066,,,,ION=[M+NH4]+,,,956.26,956.26,773.88,793.75
1412,3565,38.35,270.88823,173.89622,,,,ION=[M+NH4]+,,,764.87,764.87,709.25,700.30
1413,3566,37.86,163.03815,131.11235,,,,ION=[M+NH4]+,,,1163.88,990.92,954.00,1163.88
1414,3567,38.48,256.24018,181.81221,,,,ION=[M+NH4]+,,,1276.37,1276.37,1255.87,1029.77
1415,3568,41.58,388.13038,198.8514,,,,ION=[M+NH4]+,,,1210.95,1200.53,1210.95,1203.51
1416,3569,40.49,398.12989,198.69719,,,,ION=[M+NH4]+,,,3875.98,3780.46,3875.98,3571.33
1417,3570,38.76,294.08359,167.61757,,,,ION=[M+NH4]+,,,1411.49,1259.89,1411.49,1310.28
1418,3571,39.18,309.16820,163.1022,,,,ION=[M+NH4]+,,,835.60,617.77,455.13,835.60
1419,3573,40.06,272.10490,166.93452,,,,ION=[M+NH4]+,,,6466.04,6325.95,5609.25,6466.04
1420,3574,40.60,247.21784,173.06808,,,,ION=[M+NH4]+,,,398.37,0.00,278.12,398.37
1421,3575,40.73,603.99505,201.21794,,,,ION=[M+NH4]+,,,5810.55,5810.55,5396.14,3974.87
1422,3578,42.24,177.05420,138.47935,,,,ION=[M+NH4]+,,,10039.10,10039.10,9460.19,9271.60
1423,3579,42.46,270.18295,176.62737,,,,ION=[M+NH4]+,,,2955.42,2844.71,2955.42,2303.68
1424,3580,42.02,286.12058,167.79819,,,,ION=[M+NH4]+,,,2836.90,2836.90,2494.97,2408.96
1425,3581,43.77,380.11941,192.5718,,,,ION=[M+NH4]+,,,2915.86,2332.13,2694.35,2915.86
1426,3582,43.57,307.13738,178.7281,,,,ION=[M+NH4]+,,,2195.39,1563.92,1724.37,2195.39
1427,3584,42.46,235.16090,158.90714,,,,ION=[M+NH4]+,,,1281.57,927.75,1281.57,1106.53
1428,3585,42.95,903.97479,240.27042,,,,ION=[M+NH4]+,,,2627.33,2627.33,0.00,2048.01
1429,3590,43.33,278.08797,165.58192,,,,ION=[M+NH4]+,,,10784.13,10784.13,9883.32,9874.20
1430,3592,43.55,382.13469,194.86993,,,,ION=[M+NH4]+,,,10178.58,9497.60,9240.93,10178.58
1431,3593,41.58,370.11924,193.31787,,,,ION=[M+NH4]+,,,5747.31,5747.31,5093.15,5342.64
1432,3595,41.96,261.05958,161.18901,,,,ION=[M+NH4]+,,,2922.95,2922.95,0.00,2089.77
1433,3598,45.53,255.13170,157.72322,,,,ION=[M+NH4]+,,,2512.33,2512.33,1817.12,2182.41
1434,3599,45.53,296.19853,182.50085,,,,ION=[M+NH4]+,,,10073.29,9501.32,9444.93,10073.29
1435,3600,44.41,311.12243,167.25989,,,,ION=[M+NH4]+,,,744.26,526.90,666.55,744.26
1436,3604,45.10,247.11037,155.52473,,,,ION=[M+NH4]+,,,455.70,455.70,443.10,396.71
1437,3606,47.42,362.20881,186.1663,,,,ION=[M+H]+,,,16201.75,15920.25,14805.60,16201.75
1438,3607,46.87,511.32753,220.07204,,,,ION=[M+H]+,,,17247.68,14462.00,17247.68,14671.45
1439,3610,47.75,310.21415,189.22166,,,,ION=[M+NH4]+,,,2797.98,2719.14,2056.70,2797.98
1440,3611,47.96,441.13062,199.8497,,,,ION=[M+NH4]+,,,2353.69,2222.85,2353.69,2244.65
1441,3613,47.96,298.21382,188.32866,,,,ION=[M+NH4]+,,,20863.63,20624.63,20863.63,20345.83
1442,3615,46.87,343.16564,185.61896,,,,ION=[M+NH4]+,,,2070.22,1804.94,1672.73,2070.22
1443,3616,47.30,427.19673,220.93015,,,,ION=[M+NH4]+,,,2267.73,2267.73,1557.80,2049.34
1444,3617,49.06,518.30013,229.63666,,,,ION=[M+NH4]+,,,933.90,487.95,824.68,933.90
1445,3621,47.93,305.11331,167.3818,,,,ION=[M+NH4]+,,,430.40,430.40,387.14,374.06
1446,3623,48.63,211.10742,146.93459,,,,ION=[M+NH4]+,,,2088.11,1449.85,2088.11,2047.81
1447,3624,48.62,322.21452,188.37325,,,,ION=[M+NH4]+,,,1884.33,1884.33,1540.50,1863.21
1448,3625,49.24,380.30760,200.4338,,,,ION=[M+NH4]+,,,893.55,560.40,798.87,893.55
1449,3626,49.94,312.22954,190.3493,,,,ION=[M+NH4]+,,,1880.38,1880.38,1705.69,1386.57
1450,3628,49.06,537.34293,224.41695,34.112,"PC 9:0_9:0","C26H52NO8P",ION=[M+H]+,,,2098.38,1140.52,2098.38,1172.24
1451,3629,49.51,352.08840,185.45786,,,,ION=[M+NH4]+,,,1812.58,1421.02,1812.58,1354.78
1452,3630,50.15,339.16904,193.29602,,,,ION=[M+NH4]+,,,1826.71,1513.91,1826.71,1675.41
1453,3631,49.50,534.29594,231.78047,,,,ION=[M+NH4]+,,,1465.60,1465.60,1448.94,1079.24
1454,3635,49.49,256.24002,182.4034,,,,ION=[M+NH4]+,,,3390.54,3390.54,2868.92,2610.03
1455,3637,51.19,366.26047,182.00328,,,,ION=[M+H]+,,,2843.36,2526.24,2843.36,2142.90
1456,3640,51.48,324.22969,192.4311,,,,ION=[M+NH4]+,,,10501.72,10501.72,10376.87,10166.64
1457,3641,51.49,368.25296,203.26357,,,,ION=[M+NH4]+,,,1244.61,1244.61,1124.52,1033.69
1458,3642,51.92,325.26151,196.50882,,,,ION=[M+NH4]+,,,2865.89,2865.89,2823.79,2536.25
1459,3643,49.74,273.12326,165.10141,,,,ION=[M+NH4]+,,,420.50,420.50,351.47,0.00
1460,3649,50.76,253.12136,157.17317,,,,ION=[M+NH4]+,,,463.03,456.49,463.03,236.15
1461,3655,52.35,494.30027,224.6986,,,,ION=[M+NH4]+,,,1367.10,1205.40,1367.10,1116.86
1462,3656,53.14,314.12667,175.95787,,,,ION=[M+H]+,,,8413.12,7731.57,8413.12,7657.35
1463,3657,53.23,343.09751,189.71216,,,,ION=[M+NH4]+,,,5750.65,4782.70,4786.94,5750.65
1464,3660,52.57,439.27054,214.61525,31.106,"PC O-12:0","C20H42NO7P",ION=[M+H]+,,,1880.24,1880.24,1160.47,1663.86
1465,3666,54.80,539.35907,227.28395,,,,ION=[M+H]+,,,3253.84,3253.84,3187.32,3224.38
1466,3667,55.21,260.12346,236.15921,,,,ION=[M+H]+,,,2634.62,2634.62,2394.60,2505.72
1467,3668,55.02,259.07099,248.95612,,,,ION=[M+NH4]+,,,841.19,698.77,697.74,841.19
1468,3669,57.15,326.24427,187.99657,,,,ION=[M+NH4]+,,,876.83,659.12,876.83,0.00
1469,3672,54.15,281.07586,166.71396,,,,ION=[M+NH4]+,,,2040.31,2033.43,2040.31,1665.20
1470,3675,56.85,326.24532,197.65881,,,,ION=[M+NH4]+,,,7233.45,7233.45,6110.15,6670.74
1471,3679,55.94,338.24565,197.99303,,,,ION=[M+NH4]+,,,4471.84,4471.84,4198.81,3792.26
1472,3681,54.80,374.24603,196.16388,,,,ION=[M+NH4]+,,,932.51,932.51,819.39,824.73
1473,3682,55.26,285.16011,172.03055,,,,ION=[M+NH4]+,,,905.45,664.33,905.45,656.66
1474,3683,57.09,370.26931,214.30656,,,,ION=[M+NH4]+,,,719.75,719.75,659.57,710.00
1475,3684,55.71,272.23497,186.6545,,,,ION=[M+NH4]+,,,3373.26,2952.11,3373.26,3010.40
1476,3685,55.48,283.25097,185.76517,,,,ION=[M+NH4]+,,,8379.48,7306.94,8015.51,8379.48
1477,3687,55.26,350.24552,196.58945,,,,ION=[M+NH4]+,,,8631.35,8631.35,7657.79,8457.64
1478,3688,54.58,450.85620,179.44073,,,,ION=[M+NH4]+,,,548.93,432.64,404.32,548.93
1479,3690,55.16,208.91794,168.05345,,,,ION=[M+NH4]+,,,2200.52,1156.68,1729.63,2200.52
1480,3692,55.94,465.28500,215.41641,47.532,"LPC 14:1-SN2","C22H44NO7P",ION=[M+H]+,,,1089.14,1089.14,889.05,760.99
1481,3695,56.87,259.10741,164.86362,,,,ION=[M+NH4]+,,,327.10,318.85,314.31,327.10
1482,3696,57.52,284.27144,192.21358,,,,ION=[M+NH4]+,,,1634.28,1343.07,1598.35,1634.28
1483,3701,59.22,240.06698,155.58371,,,,ION=[M+Na]+,,,11188.52,9256.38,11188.52,8715.55
1484,3702,59.03,209.98374,151.90848,,,,ION=[M+H]+,,,2596.67,1853.85,2596.67,1847.51
1485,3703,59.36,224.03591,144.72118,,,,ION=[M+H-H2O]+,,,7808.53,0.00,7808.53,7355.75
1486,3705,59.35,190.97788,153.2183,,,,ION=[M+NH4]+,,,1814.45,1624.28,1756.89,1814.45
1487,3706,59.93,261.05958,160.8872,,,,ION=[M+NH4]+,,,3446.18,0.00,3446.18,2446.66
1488,3707,59.33,233.98379,149.2391,,,,ION=[M+NH4]+,,,1874.30,1645.39,1874.30,1354.28
1489,3708,60.00,190.97793,144.63948,,,,ION=[M+NH4]+,,,3456.14,3144.45,3456.14,3049.93
1490,3709,58.89,482.34270,209.79211,,,,ION=[M+NH4]+,,,4245.13,3420.70,3334.53,4245.13
1491,3710,60.38,352.17304,179.03185,,,,ION=[M+NH4]+,,,22748.48,22748.48,20042.85,20689.55
1492,3715,60.24,294.08251,169.41968,,,,ION=[M+NH4]+,,,3049.38,2809.60,3049.38,2765.31
1493,3716,61.26,768.79471,221.51123,,,,ION=[M+NH4]+,,,427.24,427.24,392.98,0.00
1494,3718,59.21,696.50172,265.16907,,,,ION=[M+NH4]+,,,838.68,838.68,0.00,769.64
1495,3719,59.33,674.80104,205.94395,,,,ION=[M+NH4]+,,,1630.11,1465.03,1341.17,1630.11
1496,3722,59.55,434.93926,192.38455,,,,ION=[M+NH4]+,,,664.31,664.31,558.93,512.73
1497,3723,59.59,820.80435,236.7005,,,,ION=[M+NH4]+,,,697.50,572.32,487.59,697.50
1498,3728,59.88,402.85096,169.68692,,,,ION=[M+NH4]+,,,1475.45,1011.88,975.50,1475.45
1499,3731,59.99,752.81656,220.44359,,,,ION=[M+NH4]+,,,2584.35,2426.38,2038.37,2584.35
1500,3732,60.18,245.12969,158.60703,,,,ION=[M+NH4]+,,,450.76,305.01,450.76,266.08
1501,3737,61.58,356.20356,185.3861,,,,ION=[M+NH4]+,,,3061.27,3012.04,2710.44,3061.27
1502,3739,62.48,376.26677,199.6271,,,,ION=[M+NH4]+,,,2808.06,2546.61,2259.26,2808.06
1503,3740,62.02,540.38676,220.7549,,,,ION=[M+NH4]+,,,3944.51,3538.68,3944.51,3378.74
1504,3742,62.25,340.26038,200.29137,,,,ION=[M+NH4]+,,,3766.09,3263.11,3766.09,3221.27
1505,3746,60.69,422.32366,206.48337,,,,ION=[M+NH4]+,,,5057.85,5057.85,4471.56,504.41
1506,3747,61.94,412.87907,183.66339,,,,ION=[M+NH4]+,,,2660.11,2660.11,2370.30,1410.78
1507,3751,61.13,516.28366,224.45883,,,,ION=[M+NH4]+,,,610.17,456.84,610.17,505.09
1508,3756,61.32,319.16469,182.87053,,,,ION=[M+NH4]+,,,379.02,0.00,284.75,379.02
1509,3759,61.36,522.33222,227.8615,,,,ION=[M+NH4]+,,,1030.72,862.56,1030.72,857.99
1510,3760,61.63,287.13916,174.08775,,,,ION=[M+NH4]+,,,465.69,0.00,465.69,326.68
1511,3762,61.83,616.84158,201.13019,,,,ION=[M+NH4]+,,,2881.34,2881.34,2357.70,2654.28
1512,3764,62.92,476.37144,225.48859,,,,ION=[M+NH4]+,,,776.34,681.02,776.34,703.14
1513,3765,61.88,520.39729,232.21362,,,,ION=[M+NH4]+,,,899.43,899.43,0.00,867.43
1514,3770,62.02,592.45462,251.08737,,,,ION=[M+NH4]+,,,535.63,466.10,535.63,390.67
1515,3771,62.02,730.50701,266.906,,,,ION=[M+NH4]+,,,3052.48,2996.45,3052.48,2503.29
1516,3779,62.48,538.82590,190.18231,,,,ION=[M+NH4]+,,,2657.90,2344.55,2025.11,2657.90
1517,3784,63.60,548.85472,186.64046,,,,ION=[M+NH4]+,,,3499.59,3471.82,3176.87,3499.59
1518,3785,65.64,466.35051,214.31952,,,,ION=[M+NH4]+,,,5298.49,5298.49,5257.18,0.00
1519,3786,64.04,480.86710,180.87239,,,,ION=[M+NH4]+,,,4395.08,4232.79,3693.27,4395.08
1520,3787,62.94,412.87921,171.64207,,,,ION=[M+NH4]+,,,3746.65,3746.65,2767.55,0.00
1521,3788,62.72,684.82852,211.05504,,,,ION=[M+NH4]+,,,2962.03,2962.03,2163.47,2900.25
1522,3789,65.16,606.81309,198.3203,,,,ION=[M+NH4]+,,,2710.54,2538.00,2288.69,2710.54
1523,3792,64.77,285.13640,174.27231,,,,ION=[M+H]+,,,60245.36,59605.77,60245.36,54024.73
1524,3793,63.83,352.26071,200.63992,,,,ION=[M+NH4]+,,,20645.50,20645.50,18708.23,20161.94
1525,3795,64.73,598.42863,232.92511,,,,ION=[M+NH4]+,,,3061.92,3003.03,3061.92,2528.80
1526,3800,62.87,283.17746,187.23894,,,,ION=[M+NH4]+,,,1293.06,1179.93,0.00,1293.06
1527,3801,63.37,498.27566,220.60632,,,,ION=[M+NH4]+,,,1334.99,1334.99,950.75,1268.47
1528,3803,64.06,810.77517,224.7537,,,,ION=[M+NH4]+,,,826.52,796.13,826.52,503.76
1529,3806,63.15,598.42898,239.7663,,,,ION=[M+NH4]+,,,5208.53,4892.69,5180.09,5208.53
1530,3807,65.85,337.03564,169.17126,,,,ION=[M+NH4]+,,,2509.03,1990.72,2508.19,2509.03
1531,3808,63.31,818.55995,283.2034,,,,ION=[M+NH4]+,,,1295.38,1088.26,1139.74,1295.38
1532,3810,63.59,470.83900,180.10242,,,,ION=[M+NH4]+,,,2210.67,2210.67,2157.15,0.00
1533,3813,63.38,554.40266,230.4304,,,,ION=[M+NH4]+,,,5546.11,5546.11,4474.48,5172.66
1534,3830,64.31,700.80302,212.97412,,,,ION=[M+NH4]+,,,467.97,0.00,325.55,467.97
1535,3837,64.48,684.82878,203.5899,,,,ION=[M+NH4]+,,,1315.86,1315.86,1162.30,1148.66
1536,3844,65.91,295.20103,177.5029,,,,ION=[M+NH4]+,,,648.00,624.38,648.00,628.76
1537,3853,65.34,256.24003,182.69899,,,,ION=[M+NH4]+,,,4213.11,0.00,4213.11,4212.12
1538,3854,65.38,228.20890,170.66862,,,,ION=[M+NH4]+,,,769.07,726.36,664.32,769.07
1539,3858,66.31,820.80344,229.2894,,,,ION=[M+NH4]+,,,1431.64,1431.64,1136.79,1407.05
1540,3860,66.53,378.27668,203.08968,,,,ION=[M+NH4]+,,,3034.52,2870.09,3011.07,3034.52
1541,3861,66.58,502.92681,191.363,,,,ION=[M+NH4]+,,,1518.66,1518.66,1314.52,1216.70
1542,3873,67.35,475.27769,219.71301,,,,ION=[M+NH4]+,,,962.65,962.65,685.57,874.52
1543,3875,67.36,232.14515,161.42966,,,,ION=[M+NH4]+,,,637.58,637.58,616.50,0.00
1544,3876,67.36,233.16617,159.27332,,,,ION=[M+NH4]+,,,587.12,467.98,317.93,587.12
1545,3877,67.37,366.95157,180.53973,,,,ION=[M+NH4]+,,,1065.16,956.11,877.12,1065.16
1546,3878,67.55,620.29884,238.18907,,,,ION=[M+H-H2O]+,,,622.82,536.15,622.82,557.82
1547,3879,67.45,649.13075,238.24506,,,,ION=[M+NH4]+,,,568.68,568.68,478.31,437.15
1548,3880,69.82,541.31662,225.53127,10.492,"LPC 20:5-SN2","C28H48NO7P",ION=[M+H]+,,,89384.10,77571.13,85239.91,89384.10
1549,3881,68.93,334.15793,197.9755,,,,ION=[M+Na]+,,,2569.43,2026.60,2569.43,2337.02
1550,3882,69.82,463.33000,219.50117,,,,ION=[M+H]+,,,1790.57,1445.77,1192.45,1790.57
1551,3883,70.39,614.25979,236.82043,,,,ION=[M+NH4]+,,,1294.22,830.44,1294.22,1090.11
1552,3884,68.34,679.05213,251.52611,,,,ION=[M+NH4]+,,,632.83,597.83,632.83,521.65
1553,3885,68.35,656.46965,243.81612,,,,ION=[M+NH4]+,,,2547.88,2547.88,2008.28,1992.05
1554,3886,70.16,682.24500,241.95139,,,,ION=[M+NH4]+,,,706.81,706.81,575.90,702.09
1555,3889,69.70,747.03824,256.70398,,,,ION=[M+NH4]+,,,563.13,449.76,563.13,444.36
1556,3890,69.25,294.12541,186.07759,,,,ION=[M+NH4]+,,,4025.34,3268.52,3424.98,4025.34
1557,3892,69.71,294.12557,179.61116,,,,ION=[M+NH4]+,,,3625.45,3365.86,3142.48,3625.45
1558,3894,69.71,611.06318,239.0985,,,,ION=[M+NH4]+,,,855.89,855.89,584.57,733.95
1559,3895,68.70,402.28872,203.28793,,,,ION=[M+NH4]+,,,655.68,513.73,426.80,655.68
1560,3897,68.38,244.20400,175.28188,,,,ION=[M+NH4]+,,,847.29,847.29,771.02,0.00
1561,3899,68.63,662.44257,273.57166,,,,ION=[M+NH4]+,,,1307.88,193.82,1307.88,878.06
1562,3907,69.77,903.97562,240.27042,,,,ION=[M+NH4]+,,,2470.49,0.00,2470.49,2178.44
1563,3909,70.06,404.29227,207.0376,,,,ION=[M+NH4]+,,,2928.38,2928.38,2125.98,0.00
1564,3916,72.60,467.30100,221.76715,8.793,"LPC 14:0-SN2","C22H46NO7P",ION=[M+H]+,,,144739.81,144739.81,130910.63,142721.34
1565,3917,72.21,517.31652,223.47499,8.178,"LPC 18:3-SN2","C26H48NO7P",ION=[M+H]+,,,72145.47,69966.61,70068.79,72145.47
1566,3918,73.05,314.08573,171.89659,,,,ION=[M+Na]+,,,66402.27,63856.17,66402.27,61284.59
1567,3919,72.89,209.98373,143.94684,,,,ION=[M+H]+,,,8243.72,5758.49,8243.72,6368.52
1568,3920,72.82,224.03572,144.72118,,,,ION=[M+H-H2O]+,,,20567.24,20567.24,20456.43,19081.08
1569,3921,73.03,294.21893,176.44153,,,,ION=[M+H]+,,,1600.16,1146.39,1600.16,1360.05
1570,3923,73.11,317.18485,184.08432,,,,ION=[M+NH4]+,,,1835.71,1568.40,1835.71,0.00
1571,3925,72.21,658.24590,238.18036,,,,ION=[M+NH4]+,,,645.50,415.76,645.50,639.58
1572,3926,72.89,263.01728,159.32753,,,,ION=[M+NH4]+,,,38711.75,33179.44,38711.75,32314.18
1573,3929,72.89,190.97789,144.0267,,,,ION=[M+NH4]+,,,9122.22,9122.22,8921.51,8053.69
1574,3931,72.89,233.98376,149.84569,,,,ION=[M+NH4]+,,,4444.67,4063.98,4444.67,3441.72
1575,3933,72.89,608.23013,236.86879,,,,ION=[M+NH4]+,,,1750.61,1750.61,1695.92,1594.23
1576,3934,73.12,265.00447,155.05424,,,,ION=[M+NH4]+,,,2183.83,2183.83,2084.22,1331.87
1577,3935,71.52,499.26944,210.3719,40.780,"LPE 20:5","C25H42NO7P",ION=[M+H]+,,,1322.84,1322.84,1259.36,1003.75
1578,3936,73.12,232.00435,151.1186,,,,ION=[M+NH4]+,,,2480.40,1967.14,2480.40,2071.87
1579,3938,72.67,311.28234,195.06345,,,,ION=[M+NH4]+,,,4520.82,3735.34,3692.81,4520.82
1580,3939,72.89,263.01734,173.80962,,,,ION=[M+NH4]+,,,5594.67,5123.09,5594.67,4585.10
1581,3940,71.99,714.51205,255.7823,,,,ION=[M+NH4]+,,,1658.59,1404.29,1522.54,1658.59
1582,3941,70.85,552.28603,230.45035,,,,ION=[M+NH4]+,,,1275.05,1275.05,1038.08,1122.85
1583,3942,71.48,377.32321,200.4835,,,,ION=[M+NH4]+,,,809.17,708.48,809.17,666.41
1584,3943,72.89,263.01729,152.68993,,,,ION=[M+NH4]+,,,4443.15,3452.43,4443.15,3347.33
1585,3944,73.45,205.03006,144.71051,,,,ION=[M+NH4]+,,,7783.24,7153.16,7783.24,0.00
1586,3945,73.12,190.97788,153.2183,,,,ION=[M+NH4]+,,,3987.25,3666.45,3668.71,3987.25
1587,3947,71.05,456.90592,179.9558,,,,ION=[M+NH4]+,,,950.43,950.43,706.83,796.70
1588,3950,71.74,331.20404,184.67705,,,,ION=[M+NH4]+,,,381.76,381.76,333.95,287.00
1589,3952,74.45,383.33872,208.24716,,,,ION=[M+NH4]+,,,1541.02,356.94,353.59,1541.02
1590,3955,73.14,645.41927,273.7104,,,,ION=[M+NH4]+,,,541.81,0.00,541.81,486.90
1591,3956,72.21,208.91786,178.72678,,,,ION=[M+NH4]+,,,3251.25,2847.99,2245.37,3251.25
1592,3957,73.11,691.10131,243.8595,,,,ION=[M+NH4]+,,,878.55,877.91,878.55,793.85
