"SHARED_NAME","FEATURE_ID","RT","PEPMASS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","hop type_Hallertauer MF_MeanIntensity","hop type_Amarillo_MeanIntensity","origin_Germany_MeanIntensity","origin_Washington_MeanIntensity","Hallertauer MF 2_P1-A-9_01_2252","Hallertauer MF 3_P1-B-1_01_2253","Amarillo 3_P1-B-4_01_2258","Hallertauer MF 1_P1-A-8_01_2259","Amarillo 2_P1-B-3_01_2262","Amarillo 1_P1-B-2_01_2267","Hallertauer MF 3_P1-B-1_01_2269","Hallertauer MF 1_P1-A-8_01_2271","Amarillo 1_P1-B-2_01_2280","Hallertauer MF 2_P1-A-9_01_2281","Amarillo 2_P1-B-3_01_2282","Amarillo 3_P1-B-4_01_2284","Amarillo 3_P1-B-4_01_2288","Hallertauer MF 2_P1-A-9_01_2289","Amarillo 1_P1-B-2_01_2295","Hallertauer MF 1_P1-A-8_01_2296","Amarillo 2_P1-B-3_01_2300","Hallertauer MF 3_P1-B-1_01_2302"
338,783,798.88,1096.54549,,,,ION=[M+H+H]2+,,,1207.00,293.67,746.89,293.67,746.89,261.00,285.00,877.00,317.00,1015.00,0.00,0.00,448.00,1007.00,173.00,948.00,0.00,994.00,351.00,1207.00,368.00,674.00,440.00
339,784,799.12,447.29772,,,,ION=[M+H]+,,,2469.00,1930.44,1775.67,1930.44,1775.67,2337.00,1794.00,2138.00,2469.00,2182.00,1821.00,1829.00,1888.00,1461.00,1758.00,1999.00,1423.00,1354.00,1787.00,1688.00,1945.00,1915.00,1567.00
340,789,804.31,463.29265,,,,ION=[M+H]+,,,3138.00,2103.56,2573.22,2103.56,2573.22,2221.00,2336.00,2368.00,1828.00,3138.00,2502.00,2101.00,2074.00,2393.00,1968.00,2489.00,2272.00,2262.00,1843.00,2844.00,2123.00,2891.00,2438.00
341,791,804.97,410.24574,,,,ION=[M+H]+,,,3275.00,2012.11,2829.89,2012.11,2829.89,2550.00,1928.00,2751.00,2110.00,3275.00,2519.00,2091.00,1917.00,2966.00,1717.00,2705.00,2696.00,3177.00,2009.00,2558.00,1806.00,2822.00,1981.00
342,792,806.78,430.10453,,,,ION=[M+H]+,,,1099.00,665.33,930.33,665.33,930.33,657.00,538.00,848.00,732.00,890.00,1054.00,601.00,695.00,1099.00,805.00,868.00,768.00,822.00,721.00,1015.00,688.00,1009.00,551.00
343,798,808.55,414.11036,,,,ION=[M+H+H]2+,,,3180.00,2473.11,2281.00,2473.11,2281.00,2168.00,1967.00,885.00,2050.00,2949.00,2567.00,2518.00,2468.00,2343.00,2577.00,2267.00,2876.00,2166.00,3128.00,2418.00,3180.00,2058.00,2202.00
344,805,810.62,443.16075,,,,ION=[M+H+H]2+,,,1098.00,514.00,438.22,514.00,438.22,0.00,0.00,654.00,770.00,511.00,339.00,985.00,0.00,0.00,879.00,705.00,613.00,0.00,1098.00,440.00,0.00,682.00,894.00
345,807,813.25,477.16540,,,,ION=[M+H]+,,,1216.00,311.33,969.67,311.33,969.67,0.00,0.00,892.00,632.00,919.00,1216.00,0.00,0.00,944.00,613.00,840.00,897.00,988.00,492.00,963.00,552.00,1068.00,513.00
346,808,813.30,204.04270,,,,ION=[M+H]+,,,6497.00,5478.33,2559.11,5478.33,2559.11,0.00,6342.00,2612.00,6380.00,2517.00,2144.00,5691.00,6158.00,2275.00,5702.00,2562.00,2082.00,2999.00,6497.00,2559.00,6233.00,3282.00,6302.00
347,809,813.87,183.97847,,,,ION=[M+H]+,,,2739.00,2136.00,1996.78,2136.00,1996.78,2510.00,2293.00,2216.00,2332.00,2642.00,1907.00,1793.00,2570.00,0.00,2739.00,2146.00,2291.00,2259.00,0.00,2412.00,2647.00,2098.00,2340.00
348,811,815.40,472.31877,,,,ION=[M+H]+,,,5767.00,3578.44,5398.44,3578.44,5398.44,3348.00,3542.00,5718.00,4305.00,5738.00,5767.00,3817.00,3711.00,5408.00,3548.00,5309.00,4769.00,5588.00,2849.00,4986.00,3620.00,5303.00,3466.00
349,812,815.42,123.95734,,,,ION=[M+H]+,,,2834.00,1890.89,2251.00,1890.89,2251.00,0.00,0.00,1891.00,1947.00,1888.00,2092.00,2398.00,2269.00,2379.00,2654.00,2638.00,2505.00,2280.00,2583.00,2345.00,2834.00,2241.00,2333.00
350,813,815.86,185.97375,,,,ION=[M+H]+,,,1489.00,1059.56,934.22,1059.56,934.22,1098.00,1229.00,1112.00,1004.00,885.00,0.00,1266.00,0.00,1025.00,1102.00,1034.00,1182.00,1062.00,1489.00,1149.00,1209.00,959.00,1139.00
351,815,816.98,316.16745,,,,ION=[M+H]+,,,19285.00,16516.56,7927.78,16516.56,7927.78,13898.00,15900.00,6726.00,16720.00,7104.00,8090.00,15374.00,18939.00,9239.00,14276.00,7548.00,8321.00,7843.00,17120.00,8243.00,19285.00,8236.00,17137.00
352,816,817.04,143.97484,,,,ION=[M+H]+,,,968.00,768.67,696.11,768.67,696.11,0.00,823.00,712.00,962.00,742.00,0.00,863.00,675.00,821.00,885.00,788.00,924.00,795.00,845.00,795.00,897.00,688.00,968.00
353,817,817.46,160.96242,,,,ION=[M+H]+,,,1362.00,957.11,744.78,957.11,744.78,1141.00,0.00,998.00,1260.00,0.00,1146.00,1258.00,1112.00,0.00,1261.00,1182.00,1362.00,1074.00,1245.00,0.00,0.00,941.00,1337.00
354,820,817.87,215.01970,,,,ION=[M+H+H]2+,,,8549.00,5415.67,6027.00,5415.67,6027.00,8436.00,8197.00,8110.00,8549.00,8063.00,8025.00,8227.00,0.00,0.00,7779.00,7547.00,7880.00,7343.00,0.00,7275.00,0.00,0.00,7553.00
355,822,818.06,144.94693,,,,ION=[M+H]+,,,1092.00,633.56,788.11,633.56,788.11,704.00,0.00,856.00,1071.00,844.00,769.00,997.00,826.00,860.00,0.00,1065.00,867.00,948.00,1092.00,884.00,1012.00,0.00,0.00
356,835,823.96,414.27566,,,,ION=[M+H]+,,,2238.00,1230.56,1965.67,1230.56,1965.67,1396.00,1195.00,2238.00,1229.00,1835.00,1959.00,1153.00,1303.00,1759.00,1227.00,2101.00,1854.00,2079.00,1082.00,2015.00,1393.00,1851.00,1097.00
357,846,825.43,722.40238,,,,ION=[M+H]+,,,6688.00,538.67,5621.33,538.67,5621.33,950.00,0.00,4621.00,823.00,5493.00,5747.00,0.00,1048.00,5884.00,1091.00,5396.00,4933.00,5527.00,0.00,6303.00,936.00,6688.00,0.00
358,850,825.78,814.42605,,,,ION=[M+H]+,,,7716.00,1519.89,5708.67,1519.89,5708.67,1930.00,1010.00,7716.00,1849.00,7287.00,7118.00,1409.00,1769.00,6041.00,1417.00,5317.00,4942.00,4681.00,1684.00,4194.00,1455.00,4082.00,1156.00
359,851,825.91,799.45111,,,,ION=[M+H]+,,,22938.00,6876.33,18793.33,6876.33,18793.33,6300.00,5378.00,17084.00,7599.00,17004.00,17193.00,5450.00,6837.00,19353.00,6717.00,16138.00,19169.00,19197.00,8979.00,21064.00,7784.00,22938.00,6843.00
360,858,828.00,432.12007,,,,ION=[M+H]+,,,944.00,637.11,552.44,637.11,552.44,638.00,793.00,0.00,0.00,643.00,546.00,741.00,785.00,944.00,591.00,0.00,798.00,730.00,770.00,671.00,785.00,640.00,631.00
361,867,831.21,418.12931,,,,ION=[M+H]+,,,3119.00,2819.11,2616.33,2819.11,2616.33,2694.00,2983.00,2794.00,2861.00,3119.00,2585.00,2969.00,2739.00,2389.00,2952.00,2650.00,2744.00,2524.00,3027.00,2692.00,2439.00,2050.00,2708.00
362,868,832.44,575.38227,,,,ION=[M+H]+,,,3402.00,1231.00,2980.11,1231.00,2980.11,893.00,1424.00,2697.00,1095.00,2850.00,2507.00,1232.00,1170.00,2907.00,1252.00,3373.00,2964.00,3065.00,1394.00,3056.00,1094.00,3402.00,1525.00
363,871,834.25,738.39801,,,,ION=[M+H]+,,,4058.00,1614.78,3756.00,1614.78,3756.00,1457.00,1505.00,3687.00,1915.00,3595.00,4029.00,1373.00,1694.00,4058.00,1653.00,3594.00,3391.00,4057.00,1656.00,4049.00,1778.00,3344.00,1502.00
364,891,838.86,272.10493,,,,ION=[M+H]+,,,11590.00,1202.11,9308.67,1202.11,9308.67,2225.00,0.00,9366.00,1789.00,0.00,11043.00,0.00,0.00,9294.00,2079.00,10923.00,10210.00,10516.00,2498.00,11590.00,2228.00,10836.00,0.00
365,893,840.00,433.28270,,,,ION=[M+H]+,,,17083.00,14755.00,10013.89,14755.00,10013.89,15619.00,17083.00,9593.00,15084.00,9950.00,11220.00,12429.00,14099.00,9106.00,16989.00,10459.00,9502.00,9336.00,14360.00,10723.00,15382.00,10236.00,11750.00
366,896,841.55,434.06974,,,,ION=[M+H]+,,,1114.00,939.44,520.11,939.44,520.11,892.00,875.00,448.00,910.00,458.00,430.00,810.00,867.00,645.00,1114.00,456.00,678.00,547.00,1043.00,472.00,910.00,547.00,1034.00
367,900,842.16,661.27626,,,,ION=[M+H+H]2+,,,1707.00,444.56,1150.56,444.56,1150.56,402.00,0.00,937.00,500.00,0.00,1707.00,518.00,0.00,1395.00,441.00,1182.00,1435.00,1210.00,983.00,949.00,587.00,1540.00,570.00
368,913,847.48,579.34200,,,,ION=[M+H]+,,,8436.00,1472.00,5290.33,1472.00,5290.33,1566.00,1776.00,5268.00,1434.00,4481.00,8436.00,1937.00,1327.00,7257.00,1463.00,4191.00,4021.00,1066.00,1196.00,8062.00,1339.00,4831.00,1210.00
369,921,852.13,260.10459,12.276,"DIHYDROPTAEROXYLIN","C15H16O4",ION=[M+H]+,,,24866.00,20339.56,13400.89,20339.56,13400.89,17110.00,17675.00,12672.00,19548.00,12820.00,14195.00,19722.00,21277.00,12685.00,19192.00,14968.00,13246.00,13369.00,21499.00,13643.00,24866.00,13010.00,22167.00
370,923,852.17,193.99772,,,,ION=[M+H+H]2+,,,1496.00,1070.00,1255.56,1070.00,1255.56,1087.00,1234.00,1198.00,1496.00,1388.00,1204.00,1310.00,0.00,1256.00,1110.00,1320.00,1319.00,1231.00,1167.00,1085.00,1044.00,1299.00,1182.00
371,924,852.65,185.97388,,,,ION=[M+H]+,,,1245.00,561.00,809.22,561.00,809.22,0.00,868.00,696.00,1077.00,963.00,922.00,0.00,885.00,959.00,1245.00,978.00,1020.00,912.00,0.00,0.00,974.00,833.00,0.00
372,925,852.92,107.50975,,,,ION=[M+H]+,,,8518.00,4416.89,6437.33,4416.89,6437.33,7561.00,0.00,7914.00,8518.00,7682.00,6917.00,8271.00,0.00,0.00,7077.00,6852.00,7421.00,7353.00,0.00,7366.00,0.00,6431.00,8325.00
373,926,853.20,283.90348,,,,ION=[M+H]+,,,1449.00,1102.78,1023.33,1102.78,1023.33,849.00,0.00,825.00,1150.00,1013.00,811.00,1352.00,1188.00,840.00,1270.00,1222.00,1389.00,1044.00,1294.00,1065.00,1373.00,1001.00,1449.00
374,929,854.35,799.28694,,,,ION=[M+H+H]2+,,,1100.00,699.67,206.78,699.67,206.78,744.00,1100.00,265.00,0.00,363.00,238.00,701.00,796.00,0.00,797.00,198.00,240.00,174.00,631.00,173.00,862.00,210.00,666.00
375,938,860.95,262.12052,,,,ION=[M+H]+,,,48013.00,39271.33,44309.11,39271.33,44309.11,30314.00,36037.00,37187.00,39978.00,44491.00,42730.00,40691.00,42102.00,46807.00,39659.00,48013.00,44027.00,42648.00,41091.00,46415.00,45583.00,46464.00,37987.00
376,945,863.61,434.13417,,,,ION=[M+H]+,,,847.00,385.56,774.22,385.56,774.22,456.00,541.00,672.00,0.00,796.00,762.00,0.00,651.00,847.00,580.00,830.00,770.00,809.00,0.00,701.00,696.00,781.00,546.00
377,956,865.83,575.38218,,,,ION=[M+H]+,,,11696.00,3866.56,9884.11,3866.56,9884.11,4229.00,3972.00,9781.00,3510.00,10124.00,9903.00,3572.00,3506.00,8951.00,4891.00,9717.00,8433.00,8901.00,3913.00,11696.00,3347.00,11451.00,3859.00
378,970,870.02,377.25643,,,,ION=[M+H]+,,,2352.00,1630.78,1491.56,1630.78,1491.56,1135.00,1054.00,1019.00,1208.00,1570.00,1183.00,1590.00,1493.00,1507.00,1960.00,1450.00,1305.00,1615.00,1830.00,1498.00,2055.00,2277.00,2352.00
379,972,872.32,510.29836,,,,ION=[M+H]+,,,10450.00,4598.89,9577.22,4598.89,9577.22,5327.00,4984.00,9510.00,4176.00,9534.00,9292.00,4428.00,4351.00,10450.00,4335.00,9822.00,9381.00,9447.00,4648.00,9534.00,4535.00,9225.00,4606.00
380,979,874.38,222.08947,11.348,"4-(Butoxycarbonyl)benzoic acid","C12H14O4",ION=[M+H]+,,"1818-06-0",12034.00,10517.78,10469.11,10517.78,10469.11,9856.00,8225.00,9537.00,11007.00,11023.00,11455.00,9531.00,11334.00,10411.00,10786.00,10798.00,10031.00,9754.00,12034.00,11409.00,11263.00,9804.00,10624.00
381,986,878.53,281.27186,2.770,"Oleamide","C18H35NO",ION=[M+H]+,"C19670","301-02-0",5686.00,4678.33,4477.00,4678.33,4477.00,4066.00,3912.00,3466.00,4330.00,4338.00,3912.00,5062.00,4718.00,4593.00,4303.00,4061.00,5202.00,5003.00,4717.00,4761.00,5311.00,4957.00,5686.00
382,987,879.03,477.16477,,,,ION=[M+H]+,,,1339.00,926.11,799.78,926.11,799.78,601.00,912.00,655.00,1045.00,924.00,592.00,1339.00,699.00,804.00,903.00,890.00,986.00,856.00,1065.00,684.00,822.00,807.00,949.00
383,990,880.33,821.32871,,,,ION=[M+H+H]2+,,,984.00,449.00,557.22,449.00,557.22,612.00,387.00,706.00,0.00,984.00,693.00,572.00,460.00,0.00,593.00,858.00,838.00,0.00,501.00,936.00,432.00,0.00,484.00
384,994,886.13,565.34467,,,,ION=[M+H]+,,,1311.00,927.33,0.00,927.33,0.00,1311.00,1028.00,0.00,969.00,0.00,0.00,939.00,878.00,0.00,986.00,0.00,0.00,0.00,717.00,0.00,903.00,0.00,615.00
385,995,886.43,274.12056,13.238,"Rutacultin","C16H18O4",ION=[M+H]+,,"31526-60-0",61513.00,54301.56,41892.44,54301.56,41892.44,51842.00,43875.00,32989.00,54153.00,36968.00,43888.00,50226.00,54996.00,46470.00,60168.00,44413.00,43730.00,41870.00,61513.00,43440.00,56302.00,43264.00,55639.00
386,997,887.16,543.35598,,,,ION=[M+H]+,,,19879.00,9639.33,15970.33,9639.33,15970.33,9250.00,10415.00,10075.00,8720.00,13074.00,19007.00,10549.00,8251.00,19879.00,9186.00,14270.00,15287.00,15591.00,9783.00,18774.00,8827.00,17776.00,11773.00
387,998,888.28,431.14104,,,,ION=[M+H]+,,,999.00,822.44,756.22,822.44,756.22,787.00,875.00,878.00,803.00,796.00,836.00,713.00,662.00,662.00,760.00,685.00,865.00,694.00,999.00,728.00,829.00,662.00,974.00
388,1000,889.37,497.20795,,,,ION=[M+H]+,,,1134.00,947.00,862.89,947.00,862.89,991.00,909.00,863.00,942.00,919.00,758.00,1134.00,745.00,871.00,944.00,696.00,1059.00,1041.00,818.00,745.00,1012.00,814.00,1028.00
389,1001,889.49,538.23453,,,,ION=[M+H]+,,,4983.00,4341.00,4020.89,4341.00,4020.89,4020.00,4575.00,4459.00,4983.00,4283.00,4064.00,4378.00,3717.00,4381.00,4662.00,4244.00,4158.00,3849.00,4248.00,3418.00,4212.00,3332.00,4274.00
390,1003,890.67,800.52515,,,,ION=[M+H+H]2+,,,318463.00,311024.11,280916.44,311024.11,280916.44,317439.00,291131.00,312319.00,315391.00,0.00,316415.00,295817.00,313343.00,317439.00,316415.00,317439.00,316415.00,311295.00,316851.00,318463.00,315391.00,318463.00,317439.00
391,1004,890.87,401.26535,,,,ION=[M+H]+,,,299808.00,293728.11,289942.11,293728.11,289942.11,293767.00,291131.00,284093.00,295882.00,286699.00,290126.00,295817.00,292217.00,292955.00,295825.00,294239.00,290851.00,286408.00,284339.00,290258.00,299808.00,293850.00,294767.00
392,1005,890.91,274.36812,,,,ION=[M+H]+,,,1331.00,1144.22,1034.78,1144.22,1034.78,1112.00,1182.00,1201.00,1178.00,1033.00,785.00,1153.00,922.00,1063.00,1200.00,1031.00,1085.00,969.00,1085.00,1099.00,1331.00,1047.00,1135.00
393,1014,891.53,400.40992,,,,ION=[M+H]+,,,5082.00,3209.33,3781.67,3209.33,3781.67,0.00,4741.00,4970.00,0.00,4828.00,4438.00,5003.00,4592.00,4805.00,5082.00,4986.00,0.00,0.00,4521.00,5068.00,0.00,4940.00,4945.00
394,1023,897.61,178.99882,,,,ION=[M+H+H]2+,,,9848.00,8157.11,7631.56,8157.11,7631.56,7644.00,7235.00,7000.00,7772.00,6605.00,7232.00,7819.00,7705.00,7725.00,9848.00,7376.00,9721.00,8238.00,8450.00,7686.00,9701.00,7101.00,7240.00
395,1033,899.75,849.53988,,,,ION=[M+H]+,,,23113.00,17868.89,11845.22,17868.89,11845.22,18941.00,23113.00,12284.00,20736.00,15019.00,13096.00,17152.00,15617.00,11692.00,14064.00,11120.00,11430.00,12705.00,17524.00,9190.00,15679.00,10071.00,17994.00
396,1039,899.91,854.49523,,,,ION=[M+H]+,,,14012.00,12896.33,9920.67,12896.33,9920.67,11625.00,11940.00,8779.00,12837.00,10594.00,9311.00,13007.00,12356.00,9581.00,14012.00,11000.00,9843.00,10614.00,13353.00,8527.00,13298.00,11037.00,13639.00
397,1042,901.37,451.38749,,,,ION=[M+H]+,,,1095.00,981.56,868.78,981.56,868.78,1072.00,1095.00,989.00,973.00,761.00,755.00,984.00,931.00,945.00,898.00,807.00,949.00,1080.00,895.00,765.00,1004.00,768.00,982.00
398,1045,902.40,288.13615,,,,ION=[M+H]+,,,38648.00,26188.78,34652.22,26188.78,34652.22,23603.00,19065.00,30037.00,25061.00,34258.00,33600.00,26354.00,28275.00,34042.00,30477.00,38648.00,37635.00,35043.00,28641.00,34996.00,28339.00,33611.00,25884.00
399,1053,907.84,310.17789,,,,ION=[M+H]+,,,1286.00,910.33,584.11,910.33,584.11,1245.00,906.00,354.00,900.00,624.00,614.00,884.00,1100.00,778.00,1125.00,434.00,586.00,745.00,1286.00,589.00,0.00,533.00,747.00
400,1057,911.95,828.55629,,,,ION=[M+H+H]2+,,,319487.00,280120.00,313911.89,280120.00,313911.89,316415.00,0.00,313343.00,313343.00,313343.00,317439.00,319487.00,313343.00,312319.00,316415.00,313343.00,313343.00,316415.00,315391.00,311295.00,312319.00,314367.00,314367.00
401,1064,918.96,447.29846,,,,ION=[M+H]+,,,5939.00,4536.89,3617.33,4536.89,3617.33,3775.00,5939.00,3755.00,5813.00,5698.00,4561.00,3910.00,4724.00,3597.00,4172.00,2851.00,2900.00,2883.00,4391.00,3111.00,3915.00,3200.00,4193.00
402,1067,921.79,475.40248,,,,ION=[M+H]+,,,2765.00,1907.22,2344.22,1907.22,2344.22,1914.00,1656.00,2199.00,2232.00,2505.00,2522.00,1734.00,2339.00,2720.00,1610.00,2004.00,2140.00,1918.00,1767.00,2765.00,1928.00,2325.00,1985.00
403,1071,922.37,99.06812,,,,ION=[M+H]+,,,2281.00,1839.33,1863.33,1839.33,1863.33,1520.00,1389.00,1648.00,1762.00,1486.00,1595.00,1734.00,1738.00,1977.00,2183.00,1843.00,1993.00,2057.00,2062.00,2281.00,1994.00,1890.00,2172.00
404,1076,924.54,623.45550,,,,ION=[M+H]+,,,3828.00,3317.89,2814.11,3317.89,2814.11,3828.00,3763.00,2723.00,3483.00,2652.00,2804.00,3204.00,3412.00,2627.00,3407.00,3127.00,2581.00,2320.00,2935.00,3518.00,2770.00,2975.00,3059.00
405,1078,924.83,107.50973,,,,ION=[M+H]+,,,2961.00,1727.56,1693.89,1727.56,1693.89,1997.00,2446.00,2324.00,1912.00,2961.00,0.00,2156.00,1642.00,1617.00,2165.00,1466.00,2095.00,1728.00,0.00,1616.00,1671.00,1438.00,1559.00
406,1079,925.05,513.31751,,,,ION=[M+H]+,,,1771.00,1025.33,1595.56,1025.33,1595.56,1168.00,1161.00,1280.00,834.00,1763.00,1771.00,1080.00,1040.00,1606.00,951.00,1770.00,1644.00,1250.00,912.00,1730.00,1246.00,1546.00,836.00
407,1080,925.18,571.38759,,,,ION=[M+H]+,,,1302.00,962.22,960.33,962.22,960.33,1043.00,1108.00,804.00,801.00,1028.00,948.00,995.00,944.00,878.00,795.00,1137.00,819.00,799.00,1092.00,1302.00,1069.00,928.00,813.00
408,1083,925.47,493.80457,,,,ION=[M+H]+,,,1427.00,1274.44,1147.44,1274.44,1147.44,1264.00,1238.00,1293.00,1360.00,1391.00,1272.00,1354.00,1204.00,1301.00,1427.00,0.00,1378.00,1385.00,1241.00,1175.00,1266.00,1132.00,1116.00
409,1086,927.34,302.15167,,,,ION=[M+H]+,,,79883.00,72648.89,59496.11,72648.89,59496.11,68405.00,65221.00,56003.00,67683.00,60893.00,56580.00,72738.00,73579.00,61369.00,72937.00,65477.00,55271.00,57845.00,79883.00,57816.00,77444.00,64211.00,75950.00
410,1089,928.46,354.18085,,,,ION=[M+H]+,,,1270.00,782.22,826.67,782.22,826.67,661.00,794.00,701.00,753.00,741.00,672.00,767.00,801.00,765.00,953.00,827.00,722.00,1153.00,0.00,891.00,1041.00,968.00,1270.00
411,1094,932.09,611.41889,,,,ION=[M+H]+,,,9885.00,8123.56,5993.78,8123.56,5993.78,7079.00,8229.00,5289.00,8046.00,5380.00,5474.00,7840.00,7423.00,5944.00,8122.00,7202.00,5224.00,5923.00,9885.00,6650.00,8354.00,6858.00,8134.00
412,1096,932.23,584.38929,,,,ION=[M+H]+,,,1870.00,1495.44,1229.00,1495.44,1229.00,1870.00,1313.00,1293.00,1748.00,1439.00,1057.00,1339.00,1410.00,1405.00,1463.00,1289.00,1224.00,1012.00,1576.00,1086.00,1285.00,1256.00,1455.00
413,1105,935.93,631.40963,,,,ION=[M+H]+,,,5957.00,1378.22,4322.44,1378.22,4322.44,1669.00,1826.00,5045.00,0.00,5957.00,3832.00,1559.00,1574.00,3952.00,1298.00,5288.00,3587.00,3393.00,1352.00,4090.00,1396.00,3758.00,1730.00
414,1107,937.64,573.40301,,,,ION=[M+H]+,,,24217.00,22115.44,10153.67,22115.44,10153.67,23161.00,19381.00,10077.00,21974.00,7734.00,9509.00,21531.00,19325.00,10503.00,21561.00,11979.00,10012.00,8777.00,24217.00,11316.00,23847.00,11476.00,24042.00
415,1108,938.13,428.36537,,,,ION=[M+H]+,,,21078.00,12966.44,5812.33,12966.44,5812.33,4900.00,16835.00,1223.00,21078.00,1401.00,19114.00,11651.00,3455.00,1071.00,19299.00,11844.00,1442.00,11499.00,18910.00,541.00,19237.00,4176.00,1333.00
416,1111,940.24,122.95661,,,,ION=[M+H]+,,,1232.00,901.22,641.89,901.22,641.89,998.00,1170.00,1074.00,1081.00,1013.00,1077.00,0.00,1232.00,878.00,927.00,732.00,0.00,0.00,990.00,1003.00,878.00,0.00,835.00
417,1113,940.66,180.11551,,,,ION=[M+H]+,,,5588.00,3929.22,4342.67,3929.22,4342.67,4908.00,3859.00,4717.00,4586.00,4847.00,4092.00,3265.00,3489.00,3975.00,3571.00,4437.00,5588.00,3982.00,4042.00,3900.00,3855.00,3546.00,3788.00
418,1114,940.86,586.40474,,,,ION=[M+H]+,,,1201.00,752.78,1037.33,752.78,1037.33,921.00,801.00,914.00,915.00,1023.00,1053.00,721.00,665.00,915.00,966.00,1054.00,1110.00,933.00,643.00,1133.00,352.00,1201.00,791.00
419,1115,941.11,585.40155,,,,ION=[M+H]+,,,2909.00,2392.22,2553.89,2392.22,2553.89,2223.00,2694.00,2493.00,2325.00,2628.00,2436.00,2175.00,2135.00,2498.00,2909.00,2625.00,2698.00,2732.00,2293.00,2255.00,2067.00,2620.00,2709.00
420,1117,941.77,377.25643,,,,ION=[M+H]+,,,5882.00,5122.89,4397.33,5122.89,4397.33,5018.00,5123.00,4304.00,5107.00,4285.00,3904.00,4267.00,5047.00,4559.00,5344.00,5882.00,3622.00,4329.00,4651.00,4777.00,5677.00,3914.00,5872.00
421,1121,942.56,360.22956,,,,ION=[M+H]+,,,17837.00,16191.00,8100.44,16191.00,8100.44,14381.00,14157.00,7939.00,17726.00,8435.00,7783.00,15110.00,17390.00,9262.00,16399.00,7485.00,7660.00,6290.00,16526.00,9183.00,17837.00,8867.00,16193.00
422,1123,942.69,304.16715,,,,ION=[M+H]+,,,16671.00,14947.11,7185.22,14947.11,7185.22,12680.00,13691.00,7184.00,15279.00,7085.00,6518.00,13516.00,16671.00,7679.00,14184.00,7194.00,7380.00,5829.00,15548.00,8493.00,16405.00,7305.00,16550.00
423,1125,943.20,870.56732,,,,ION=[M+H]+,,,10346.00,2744.11,4897.44,2744.11,4897.44,0.00,0.00,0.00,2088.00,2040.00,6810.00,6904.00,2972.00,3024.00,3999.00,7887.00,9522.00,10346.00,5679.00,3835.00,3055.00,613.00,0.00
424,1133,946.81,809.47284,,,,ION=[M+H]+,,,5483.00,2535.44,4732.44,2535.44,4732.44,2912.00,2406.00,4627.00,1960.00,5483.00,4551.00,2550.00,2738.00,5204.00,2433.00,4534.00,4059.00,4789.00,2809.00,5061.00,2839.00,4284.00,2172.00
425,1134,947.25,534.26282,,,,ION=[M+H]+,,,7549.00,6018.22,437.33,6018.22,437.33,7229.00,7549.00,396.00,5108.00,541.00,435.00,7092.00,5262.00,584.00,5990.00,366.00,369.00,332.00,5506.00,444.00,5241.00,469.00,5187.00
426,1135,949.18,513.34512,,,,ION=[M+H]+,,,4182.00,2389.56,3257.22,2389.56,3257.22,2333.00,2633.00,3593.00,2488.00,2743.00,2967.00,2559.00,1712.00,2827.00,2203.00,2925.00,3545.00,3176.00,2132.00,4182.00,2913.00,3357.00,2533.00
427,1138,953.10,506.33956,,,,ION=[M+H]+,,,6467.00,1163.11,5791.56,1163.11,5791.56,1461.00,1248.00,6132.00,1232.00,6467.00,5630.00,1106.00,1269.00,5943.00,819.00,5548.00,5886.00,5668.00,1154.00,5137.00,1215.00,5713.00,964.00
428,1140,957.57,632.44409,,,,ION=[M+H]+,,,5029.00,4049.78,2253.11,4049.78,2253.11,4288.00,5029.00,2078.00,4267.00,2953.00,2251.00,4658.00,4623.00,2191.00,2967.00,2380.00,2390.00,1977.00,3531.00,2094.00,4051.00,1964.00,3034.00
429,1141,959.06,823.48853,,,,ION=[M+H]+,,,13899.00,5857.89,11681.56,5857.89,11681.56,6049.00,6929.00,12870.00,6041.00,13899.00,11199.00,5960.00,5593.00,11717.00,5215.00,12104.00,11782.00,10871.00,5248.00,10613.00,6027.00,10079.00,5659.00
430,1144,962.08,274.12031,15.647,"Rutacultin","C16H18O4",ION=[M+H]+,,"31526-60-0",1436.00,1107.44,377.33,1107.44,377.33,918.00,1172.00,0.00,1332.00,484.00,426.00,1410.00,0.00,514.00,1436.00,593.00,505.00,348.00,1215.00,526.00,1212.00,0.00,1272.00
431,1145,962.14,599.41733,,,,ION=[M+H]+,,,2315.00,825.67,2048.56,825.67,2048.56,1054.00,918.00,2315.00,0.00,2186.00,2193.00,845.00,1273.00,1960.00,641.00,1894.00,1960.00,1811.00,1057.00,1835.00,815.00,2283.00,828.00
432,1147,965.45,727.50284,,,,ION=[M+H]+,,,2514.00,900.67,2006.67,900.67,2006.67,1151.00,968.00,2178.00,760.00,2514.00,1521.00,779.00,806.00,1586.00,908.00,1795.00,2400.00,2011.00,957.00,2068.00,943.00,1987.00,834.00
433,1149,967.07,685.45585,,,,ION=[M+H]+,,,3067.00,1439.11,2702.33,1439.11,2702.33,1469.00,1511.00,2626.00,1674.00,3067.00,2664.00,1573.00,1117.00,2813.00,1152.00,2590.00,2677.00,2325.00,1499.00,2697.00,1379.00,2862.00,1578.00
