row ID,row retention time,row m/z,Hallertauer MF 2_P1-A-9_01_2252 Peak area,Hallertauer MF 3_P1-B-1_01_2253 Peak area,Amarillo 3_P1-B-4_01_2258 Peak area,Hallertauer MF 1_P1-A-8_01_2259 Peak area,Amarillo 2_P1-B-3_01_2262 Peak area,Amarillo 1_P1-B-2_01_2267 Peak area,Hallertauer MF 3_P1-B-1_01_2269 Peak area,Hallertauer MF 1_P1-A-8_01_2271 Peak area,Amarillo 1_P1-B-2_01_2280 Peak area,Hallertauer MF 2_P1-A-9_01_2281 Peak area,Amarillo 2_P1-B-3_01_2282 Peak area,Amarillo 3_P1-B-4_01_2284 Peak area,Amarillo 3_P1-B-4_01_2288 Peak area,Hallertauer MF 2_P1-A-9_01_2289 Peak area,Amarillo 1_P1-B-2_01_2295 Peak area,Hallertauer MF 1_P1-A-8_01_2296 Peak area,Amarillo 2_P1-B-3_01_2300 Peak area,Hallertauer MF 3_P1-B-1_01_2302 Peak area
1079,925.05,513.31751,1168.0,1161.0,1280.0,834.0,1763.0,1771.0,1080.0,1040.0,1606.0,951.0,1770.0,1644.0,1250.0,912.0,1730.0,1246.0,1546.0,836.0
1080,925.18,571.38759,1043.0,1108.0,804.0,801.0,1028.0,948.0,995.0,944.0,878.0,795.0,1137.0,819.0,799.0,1092.0,1302.0,1069.0,928.0,813.0
1083,925.47,493.80457,1264.0,1238.0,1293.0,1360.0,1391.0,1272.0,1354.0,1204.0,1301.0,1427.0,0.0,1378.0,1385.0,1241.0,1175.0,1266.0,1132.0,1116.0
1086,927.34,302.15167,68405.0,65221.0,56003.0,67683.0,60893.0,56580.0,72738.0,73579.0,61369.0,72937.0,65477.0,55271.0,57845.0,79883.0,57816.0,77444.0,64211.0,75950.0
1089,928.46,354.18085,661.0,794.0,701.0,753.0,741.0,672.0,767.0,801.0,765.0,953.0,827.0,722.0,1153.0,0.0,891.0,1041.0,968.0,1270.0
1094,932.09,611.41889,7079.0,8229.0,5289.0,8046.0,5380.0,5474.0,7840.0,7423.0,5944.0,8122.0,7202.0,5224.0,5923.0,9885.0,6650.0,8354.0,6858.0,8134.0
1096,932.23,584.38929,1870.0,1313.0,1293.0,1748.0,1439.0,1057.0,1339.0,1410.0,1405.0,1463.0,1289.0,1224.0,1012.0,1576.0,1086.0,1285.0,1256.0,1455.0
1105,935.93,631.40963,1669.0,1826.0,5045.0,0.0,5957.0,3832.0,1559.0,1574.0,3952.0,1298.0,5288.0,3587.0,3393.0,1352.0,4090.0,1396.0,3758.0,1730.0
1107,937.64,573.40301,23161.0,19381.0,10077.0,21974.0,7734.0,9509.0,21531.0,19325.0,10503.0,21561.0,11979.0,10012.0,8777.0,24217.0,11316.0,23847.0,11476.0,24042.0
1108,938.13,428.36537,4900.0,16835.0,1223.0,21078.0,1401.0,19114.0,11651.0,3455.0,1071.0,19299.0,11844.0,1442.0,11499.0,18910.0,541.0,19237.0,4176.0,1333.0
1111,940.24,122.95661,998.0,1170.0,1074.0,1081.0,1013.0,1077.0,0.0,1232.0,878.0,927.0,732.0,0.0,0.0,990.0,1003.0,878.0,0.0,835.0
1113,940.66,180.11551,4908.0,3859.0,4717.0,4586.0,4847.0,4092.0,3265.0,3489.0,3975.0,3571.0,4437.0,5588.0,3982.0,4042.0,3900.0,3855.0,3546.0,3788.0
1114,940.86,586.40474,921.0,801.0,914.0,915.0,1023.0,1053.0,721.0,665.0,915.0,966.0,1054.0,1110.0,933.0,643.0,1133.0,352.0,1201.0,791.0
1115,941.11,585.40155,2223.0,2694.0,2493.0,2325.0,2628.0,2436.0,2175.0,2135.0,2498.0,2909.0,2625.0,2698.0,2732.0,2293.0,2255.0,2067.0,2620.0,2709.0
1117,941.77,377.25643,5018.0,5123.0,4304.0,5107.0,4285.0,3904.0,4267.0,5047.0,4559.0,5344.0,5882.0,3622.0,4329.0,4651.0,4777.0,5677.0,3914.0,5872.0
1121,942.56,360.22956,14381.0,14157.0,7939.0,17726.0,8435.0,7783.0,15110.0,17390.0,9262.0,16399.0,7485.0,7660.0,6290.0,16526.0,9183.0,17837.0,8867.0,16193.0
1123,942.69,304.16715,12680.0,13691.0,7184.0,15279.0,7085.0,6518.0,13516.0,16671.0,7679.0,14184.0,7194.0,7380.0,5829.0,15548.0,8493.0,16405.0,7305.0,16550.0
1125,943.2,870.56732,0.0,0.0,0.0,2088.0,2040.0,6810.0,6904.0,2972.0,3024.0,3999.0,7887.0,9522.0,10346.0,5679.0,3835.0,3055.0,613.0,0.0
1133,946.81,809.47284,2912.0,2406.0,4627.0,1960.0,5483.0,4551.0,2550.0,2738.0,5204.0,2433.0,4534.0,4059.0,4789.0,2809.0,5061.0,2839.0,4284.0,2172.0
1134,947.25,534.26282,7229.0,7549.0,396.0,5108.0,541.0,435.0,7092.0,5262.0,584.0,5990.0,366.0,369.0,332.0,5506.0,444.0,5241.0,469.0,5187.0
1135,949.18,513.34512,2333.0,2633.0,3593.0,2488.0,2743.0,2967.0,2559.0,1712.0,2827.0,2203.0,2925.0,3545.0,3176.0,2132.0,4182.0,2913.0,3357.0,2533.0
1138,953.1,506.33956,1461.0,1248.0,6132.0,1232.0,6467.0,5630.0,1106.0,1269.0,5943.0,819.0,5548.0,5886.0,5668.0,1154.0,5137.0,1215.0,5713.0,964.0
1140,957.57,632.44409,4288.0,5029.0,2078.0,4267.0,2953.0,2251.0,4658.0,4623.0,2191.0,2967.0,2380.0,2390.0,1977.0,3531.0,2094.0,4051.0,1964.0,3034.0
1141,959.06,823.48853,6049.0,6929.0,12870.0,6041.0,13899.0,11199.0,5960.0,5593.0,11717.0,5215.0,12104.0,11782.0,10871.0,5248.0,10613.0,6027.0,10079.0,5659.0
1144,962.08,274.12031,918.0,1172.0,0.0,1332.0,484.0,426.0,1410.0,0.0,514.0,1436.0,593.0,505.0,348.0,1215.0,526.0,1212.0,0.0,1272.0
1145,962.14,599.41733,1054.0,918.0,2315.0,0.0,2186.0,2193.0,845.0,1273.0,1960.0,641.0,1894.0,1960.0,1811.0,1057.0,1835.0,815.0,2283.0,828.0
1147,965.45,727.50284,1151.0,968.0,2178.0,760.0,2514.0,1521.0,779.0,806.0,1586.0,908.0,1795.0,2400.0,2011.0,957.0,2068.0,943.0,1987.0,834.0
1149,967.07,685.45585,1469.0,1511.0,2626.0,1674.0,3067.0,2664.0,1573.0,1117.0,2813.0,1152.0,2590.0,2677.0,2325.0,1499.0,2697.0,1379.0,2862.0,1578.0
1150,967.17,629.42947,13601.0,13802.0,15937.0,12690.0,14755.0,12223.0,13341.0,12391.0,14855.0,12742.0,12494.0,15449.0,14149.0,14042.0,16523.0,11853.0,12842.0,15169.0
1151,970.82,520.35518,2152.0,1407.0,1566.0,1623.0,1439.0,1087.0,1354.0,1269.0,1523.0,865.0,1196.0,1663.0,1225.0,1072.0,1275.0,1257.0,1176.0,1287.0
1152,970.91,428.36518,1703.0,62790.0,0.0,106516.0,0.0,106882.0,66683.0,2393.0,0.0,81988.0,29752.0,0.0,20062.0,46286.0,0.0,56842.0,0.0,0.0
1153,971.17,837.50429,3517.0,3510.0,6169.0,2687.0,7238.0,4746.0,2547.0,3177.0,6966.0,2336.0,5016.0,7003.0,6217.0,2496.0,7350.0,2244.0,5704.0,3046.0
1154,971.97,615.41438,1587.0,1747.0,1290.0,1549.0,1781.0,1530.0,1910.0,1464.0,1112.0,1583.0,1308.0,1734.0,766.0,1134.0,1227.0,1315.0,1223.0,1416.0
1155,972.6,555.39244,2337.0,2462.0,2149.0,1420.0,1874.0,1710.0,2305.0,2955.0,2109.0,3029.0,2095.0,2875.0,2494.0,3079.0,3324.0,3990.0,2995.0,4272.0
1156,972.71,527.36095,18978.0,20140.0,13687.0,20225.0,11810.0,8771.0,14379.0,14763.0,9998.0,14126.0,10983.0,13993.0,11776.0,13330.0,12702.0,16425.0,12313.0,17955.0
1157,974.63,566.41151,4438.0,3886.0,1245.0,3948.0,1537.0,1464.0,0.0,3966.0,1220.0,2649.0,1192.0,1187.0,1319.0,3166.0,1030.0,2051.0,1124.0,2759.0
1158,974.68,585.40308,0.0,310.0,1569.0,0.0,1740.0,947.0,0.0,314.0,965.0,0.0,887.0,1187.0,1017.0,0.0,1068.0,0.0,1018.0,0.0
1159,974.77,641.46543,211.0,0.0,822.0,0.0,1253.0,897.0,303.0,385.0,1134.0,430.0,1177.0,1597.0,1699.0,0.0,1423.0,276.0,1586.0,326.0
1160,974.79,567.41673,2598.0,2680.0,1109.0,2931.0,824.0,899.0,2232.0,2169.0,948.0,2132.0,796.0,787.0,938.0,1837.0,728.0,1329.0,771.0,1842.0
1163,977.65,992.5005,1272.0,1397.0,1609.0,1226.0,0.0,884.0,1577.0,805.0,726.0,713.0,740.0,0.0,667.0,771.0,718.0,673.0,776.0,0.0
1164,979.37,344.19827,1203.0,1258.0,769.0,1412.0,934.0,581.0,1623.0,945.0,526.0,1232.0,0.0,527.0,549.0,783.0,372.0,731.0,529.0,728.0
1165,981.43,435.33476,1939.0,2632.0,1446.0,1229.0,1877.0,1370.0,1396.0,1427.0,1576.0,2011.0,1468.0,1897.0,1562.0,1347.0,1673.0,1167.0,1214.0,1743.0
1166,983.18,598.38747,2244.0,2204.0,1892.0,1794.0,1833.0,2093.0,1380.0,1239.0,1706.0,1440.0,1593.0,2006.0,1022.0,907.0,1598.0,1112.0,832.0,940.0
1167,985.56,529.37571,8146.0,7282.0,9214.0,4524.0,8725.0,7409.0,5069.0,4482.0,7775.0,7307.0,8541.0,9886.0,9375.0,5801.0,10039.0,7692.0,7184.0,6445.0
1168,985.61,557.40722,912.0,821.0,978.0,635.0,1124.0,1357.0,926.0,874.0,1692.0,1351.0,1641.0,2158.0,1745.0,1473.0,2261.0,1937.0,2024.0,1625.0
1169,986.0,558.41114,380.0,236.0,759.0,235.0,0.0,475.0,320.0,338.0,722.0,335.0,559.0,614.0,774.0,580.0,763.0,695.0,1073.0,816.0
1170,987.15,503.35289,1207.0,1373.0,790.0,1006.0,0.0,458.0,668.0,1105.0,664.0,1103.0,497.0,788.0,862.0,1069.0,529.0,770.0,494.0,1123.0
1172,988.42,460.29771,5639.0,6221.0,4188.0,4752.0,3692.0,4131.0,4709.0,4584.0,4187.0,4762.0,3380.0,3951.0,3866.0,3925.0,3193.0,3810.0,3156.0,3513.0
1173,992.21,599.41845,526.0,458.0,1092.0,298.0,1392.0,771.0,0.0,0.0,904.0,386.0,950.0,963.0,858.0,0.0,695.0,0.0,1078.0,292.0
1174,992.21,541.37665,14104.0,15534.0,11112.0,11618.0,10495.0,9122.0,12015.0,10139.0,10108.0,14096.0,10038.0,10837.0,12788.0,13327.0,11221.0,14094.0,8598.0,13671.0
1175,993.55,518.30078,1953.0,2175.0,1727.0,1936.0,1677.0,1568.0,2164.0,1684.0,1746.0,2494.0,2088.0,2267.0,1976.0,2187.0,2506.0,2438.0,1899.0,2579.0
1176,993.9,569.40815,2068.0,3005.0,1801.0,2151.0,1986.0,1978.0,2552.0,2741.0,2838.0,4245.0,3229.0,3471.0,3887.0,3731.0,3829.0,5015.0,3816.0,5245.0
1177,999.28,230.16699,818.0,833.0,2174.0,521.0,2493.0,1858.0,710.0,459.0,1834.0,633.0,1722.0,1812.0,2096.0,678.0,2045.0,597.0,1819.0,485.0
1178,1003.27,571.4228,1677.0,2253.0,1867.0,1745.0,1535.0,1144.0,1742.0,1881.0,2125.0,2365.0,2322.0,3196.0,3010.0,2889.0,3397.0,3615.0,3079.0,3060.0
1179,1003.28,337.33408,492.0,2452.0,232.0,765.0,242.0,436.0,1542.0,613.0,401.0,223.0,215.0,210.0,210.0,255.0,408.0,625.0,233.0,1864.0
1180,1003.87,543.39132,12090.0,11756.0,8029.0,9731.0,8219.0,6635.0,7360.0,7541.0,8411.0,10121.0,8598.0,10053.0,9219.0,10513.0,11021.0,11324.0,8632.0,9010.0
1182,1006.18,649.50744,554.0,598.0,586.0,0.0,531.0,608.0,786.0,696.0,997.0,1503.0,837.0,983.0,1021.0,1047.0,1303.0,1255.0,1136.0,1019.0
1183,1012.97,566.40674,790.0,1014.0,629.0,983.0,0.0,0.0,751.0,654.0,0.0,999.0,0.0,0.0,0.0,521.0,0.0,733.0,0.0,499.0
1184,1014.08,611.45497,2592.0,2514.0,2002.0,2396.0,2864.0,2491.0,1727.0,1783.0,2686.0,3622.0,2345.0,2656.0,2790.0,2334.0,2803.0,2455.0,3163.0,2633.0
1185,1014.74,609.17761,319.0,241.0,54.0,263.0,1351.0,104.0,237.0,401.0,228.0,186.0,214.0,1225.0,555.0,282.0,1242.0,222.0,276.0,444.0
1186,1015.76,555.39198,1344.0,1443.0,424.0,1378.0,0.0,432.0,1003.0,994.0,399.0,949.0,366.0,440.0,462.0,894.0,439.0,1112.0,480.0,842.0
1187,1016.27,777.48292,1756.0,1593.0,896.0,1956.0,919.0,790.0,1280.0,1434.0,462.0,1516.0,712.0,616.0,666.0,1289.0,658.0,1403.0,549.0,1137.0
1188,1025.97,377.25619,1951.0,2239.0,1625.0,1858.0,1415.0,1128.0,2050.0,1661.0,1472.0,1689.0,1656.0,1514.0,1364.0,1837.0,1664.0,1693.0,1089.0,1687.0
1189,1028.91,819.58815,916.0,1010.0,788.0,734.0,753.0,640.0,536.0,646.0,677.0,666.0,707.0,840.0,871.0,655.0,854.0,829.0,748.0,1042.0
1190,1029.11,830.44769,0.0,1698.0,1694.0,1610.0,1869.0,1623.0,1786.0,1351.0,1589.0,1652.0,1302.0,1513.0,1413.0,1237.0,1424.0,1073.0,1505.0,1515.0
1191,1031.03,562.40197,1967.0,2417.0,637.0,1887.0,515.0,416.0,1587.0,1670.0,401.0,1655.0,438.0,431.0,477.0,1367.0,532.0,1681.0,740.0,1678.0
1192,1035.5,791.49864,2674.0,2977.0,1563.0,3005.0,2013.0,1558.0,2375.0,2665.0,1553.0,2642.0,1504.0,1743.0,1480.0,2548.0,1821.0,3026.0,1759.0,2413.0
1193,1035.64,746.44016,1181.0,1233.0,569.0,1199.0,656.0,525.0,707.0,906.0,642.0,878.0,375.0,368.0,470.0,638.0,334.0,579.0,439.0,562.0
1194,1037.84,821.50967,702.0,918.0,1082.0,935.0,1168.0,800.0,426.0,872.0,815.0,380.0,890.0,1037.0,883.0,464.0,1497.0,887.0,1331.0,699.0
1195,1040.0,665.50219,401.0,331.0,348.0,414.0,474.0,591.0,421.0,586.0,635.0,630.0,717.0,874.0,769.0,613.0,802.0,864.0,1167.0,729.0
1196,1047.89,695.51322,555.0,694.0,929.0,652.0,1120.0,685.0,545.0,0.0,682.0,0.0,932.0,994.0,888.0,562.0,875.0,647.0,709.0,817.0
1197,1047.92,268.2185,137.0,194.0,928.0,218.0,593.0,768.0,198.0,205.0,768.0,226.0,549.0,731.0,636.0,160.0,741.0,160.0,608.0,258.0
1198,1055.27,713.54478,755.0,969.0,358.0,757.0,677.0,534.0,564.0,842.0,454.0,657.0,412.0,454.0,513.0,665.0,518.0,693.0,455.0,597.0
1199,1060.14,835.525,506.0,576.0,852.0,603.0,1023.0,623.0,388.0,648.0,667.0,507.0,866.0,926.0,832.0,390.0,1300.0,607.0,849.0,367.0
1200,1061.21,101.11997,3040.0,3774.0,3633.0,4062.0,4186.0,5212.0,4983.0,5340.0,7342.0,9324.0,9444.0,10060.0,10226.0,11160.0,11577.0,11730.0,10807.0,12136.0
1202,1065.26,714.41071,658.0,909.0,623.0,987.0,764.0,0.0,715.0,1030.0,769.0,766.0,788.0,0.0,580.0,0.0,0.0,668.0,522.0,706.0
1203,1065.71,396.37521,1509.0,1542.0,1214.0,1511.0,1474.0,1611.0,1489.0,1685.0,1240.0,1518.0,1106.0,1372.0,1100.0,1689.0,1048.0,1222.0,1013.0,1254.0
1205,1066.1,595.42361,723.0,0.0,2001.0,0.0,2609.0,1714.0,496.0,432.0,1743.0,0.0,2123.0,2530.0,2495.0,873.0,2760.0,481.0,2246.0,583.0
1206,1079.97,602.43373,799.0,607.0,2810.0,731.0,3763.0,2839.0,634.0,801.0,2428.0,879.0,3440.0,3409.0,2828.0,665.0,3496.0,729.0,3422.0,663.0
1207,1080.11,675.52353,223.0,196.0,627.0,166.0,809.0,659.0,0.0,167.0,945.0,194.0,1044.0,908.0,1099.0,0.0,1029.0,342.0,0.0,175.0
1208,1086.4,707.50499,1581.0,4304.0,1399.0,1509.0,1944.0,1289.0,1603.0,1463.0,1314.0,1625.0,1395.0,1645.0,1685.0,1626.0,1467.0,1726.0,931.0,1632.0
1209,1086.96,574.36405,209.0,160.0,683.0,154.0,881.0,585.0,152.0,150.0,690.0,197.0,616.0,871.0,659.0,339.0,1012.0,275.0,765.0,271.0
1210,1087.16,597.43916,319.0,520.0,2091.0,460.0,1912.0,1712.0,0.0,386.0,1605.0,0.0,2259.0,1846.0,1939.0,568.0,2143.0,693.0,1722.0,0.0
1211,1087.65,735.53616,879.0,1772.0,527.0,0.0,713.0,585.0,624.0,795.0,833.0,796.0,884.0,881.0,895.0,1021.0,935.0,1095.0,831.0,1037.0
1212,1089.93,586.3636,641.0,993.0,1724.0,682.0,2282.0,1835.0,759.0,608.0,2036.0,788.0,1931.0,2579.0,2208.0,879.0,2455.0,803.0,2143.0,701.0
1213,1090.85,609.43938,1886.0,2664.0,5871.0,1807.0,7146.0,5805.0,1681.0,1390.0,5740.0,1927.0,5907.0,6350.0,6619.0,2120.0,8487.0,1811.0,6200.0,1557.0
1214,1091.57,637.47087,711.0,835.0,2048.0,804.0,0.0,1869.0,764.0,778.0,2409.0,993.0,2421.0,2645.0,3063.0,896.0,4119.0,912.0,2863.0,887.0
1215,1099.22,433.31886,0.0,0.0,0.0,627.0,0.0,865.0,1139.0,845.0,0.0,1477.0,1284.0,1249.0,1422.0,1685.0,1498.0,1870.0,1734.0,2098.0
1216,1105.6,297.33915,2086.0,2271.0,2604.0,3100.0,2128.0,2287.0,2243.0,2536.0,2986.0,3214.0,2370.0,2519.0,2316.0,2820.0,2584.0,2410.0,2369.0,2508.0
1217,1110.12,616.44919,927.0,577.0,2687.0,504.0,2913.0,2364.0,513.0,672.0,2649.0,500.0,2256.0,3001.0,2846.0,711.0,3065.0,622.0,2555.0,571.0
1218,1110.51,689.53918,173.0,0.0,540.0,187.0,576.0,595.0,161.0,193.0,894.0,229.0,842.0,941.0,1035.0,0.0,1053.0,217.0,1072.0,198.0
1219,1115.23,588.37885,465.0,489.0,1414.0,558.0,1970.0,1095.0,754.0,486.0,1424.0,664.0,1355.0,2030.0,1860.0,663.0,2209.0,671.0,1650.0,614.0
1220,1115.85,611.45411,667.0,611.0,3145.0,613.0,4727.0,3495.0,807.0,417.0,3323.0,746.0,3719.0,3882.0,4267.0,1159.0,5240.0,946.0,3865.0,684.0
1222,1126.24,530.39994,1032.0,1021.0,1018.0,1267.0,1080.0,934.0,987.0,985.0,754.0,860.0,727.0,930.0,909.0,1118.0,927.0,970.0,801.0,949.0
1223,1126.39,575.45836,1028.0,1177.0,886.0,998.0,1073.0,1276.0,1038.0,896.0,932.0,935.0,886.0,1155.0,1218.0,1313.0,1088.0,1014.0,946.0,1197.0
1224,1129.26,433.31905,0.0,0.0,0.0,0.0,0.0,709.0,0.0,844.0,1117.0,1069.0,1514.0,1460.0,1518.0,1829.0,1628.0,1591.0,1264.0,1741.0
1225,1130.02,569.40783,918.0,1129.0,746.0,939.0,753.0,1071.0,0.0,1351.0,0.0,1210.0,1177.0,985.0,1002.0,1227.0,1044.0,1343.0,1183.0,0.0
1226,1133.36,110.08382,0.0,0.0,731.0,0.0,616.0,0.0,0.0,0.0,806.0,930.0,885.0,1064.0,967.0,1115.0,1597.0,1464.0,1396.0,1562.0
1227,1133.78,430.34444,900.0,941.0,907.0,875.0,823.0,944.0,807.0,715.0,796.0,776.0,787.0,709.0,668.0,795.0,802.0,873.0,0.0,965.0
1228,1134.22,475.40238,809.0,609.0,523.0,938.0,826.0,618.0,492.0,590.0,605.0,488.0,672.0,626.0,636.0,742.0,763.0,749.0,631.0,678.0
1229,1136.04,541.37653,2911.0,5618.0,2245.0,3804.0,2643.0,3183.0,4094.0,3222.0,2420.0,2608.0,2192.0,1896.0,3155.0,3088.0,2307.0,3142.0,2660.0,2029.0
1230,1138.01,297.33916,2766.0,3020.0,2452.0,3147.0,2803.0,3073.0,2337.0,2346.0,2493.0,2293.0,2585.0,2940.0,3121.0,2588.0,2700.0,2921.0,2379.0,2612.0
1232,24.86,89.96925,891.0,873.0,779.0,1025.0,947.0,1101.0,942.0,1177.0,1061.0,836.0,845.0,1145.0,945.0,1060.0,766.0,920.0,776.0,1182.0
1233,24.66,225.94411,1206.0,4085.0,1271.0,1028.0,1302.0,1189.0,1475.0,1072.0,1185.0,1492.0,1433.0,1301.0,1731.0,1844.0,1312.0,1516.0,0.0,1737.0
1234,25.8,200.00106,1484.0,2058.0,1916.0,1712.0,1407.0,1487.0,1679.0,1702.0,1853.0,1734.0,1671.0,1983.0,1919.0,1850.0,1733.0,1847.0,1829.0,1651.0
1235,27.12,175.96499,1197.0,1218.0,1269.0,1006.0,1002.0,1082.0,1018.0,1114.0,1157.0,1170.0,1036.0,1117.0,1080.0,1094.0,879.0,1094.0,1312.0,1026.0
1236,28.12,156.99553,4907.0,4738.0,5076.0,5100.0,6166.0,4765.0,5944.0,4727.0,5361.0,4987.0,6094.0,4970.0,4446.0,5445.0,4354.0,4366.0,5238.0,5990.0
1237,28.51,139.94511,1121.0,1283.0,1517.0,1892.0,1348.0,1095.0,1289.0,1590.0,1752.0,1774.0,1562.0,1727.0,1773.0,2056.0,1691.0,1679.0,1589.0,1456.0
1238,29.76,158.96179,87894.0,91148.0,97663.0,86672.0,86758.0,97413.0,90885.0,102349.0,105633.0,108181.0,109313.0,105065.0,98368.0,107352.0,113184.0,111669.0,102186.0,114143.0
1239,29.79,130.96643,34620.0,35692.0,37617.0,35860.0,36057.0,41152.0,35026.0,38462.0,39646.0,38410.0,39596.0,41515.0,39101.0,41439.0,39850.0,41525.0,38890.0,42741.0
1240,29.78,304.89206,5708.0,7288.0,9034.0,6501.0,7108.0,8457.0,7721.0,7961.0,9291.0,10131.0,10670.0,10170.0,9828.0,10237.0,11337.0,10839.0,9189.0,11664.0
1241,29.85,89.94046,2152.0,1669.0,2301.0,2723.0,2950.0,3277.0,2411.0,2929.0,3381.0,3752.0,2892.0,2762.0,2604.0,3295.0,3394.0,2747.0,3064.0,3266.0
1244,29.77,163.94049,1946.0,988.0,1082.0,999.0,731.0,813.0,613.0,1534.0,2101.0,1149.0,1278.0,787.0,1350.0,1365.0,1276.0,748.0,3318.0,922.0
1247,29.76,181.97802,20510.0,21136.0,20264.0,20927.0,20917.0,23760.0,20998.0,23452.0,22153.0,23380.0,22752.0,25318.0,22086.0,24780.0,25465.0,25326.0,22672.0,25656.0
1251,30.6,142.04644,1099.0,1056.0,912.0,750.0,825.0,611.0,722.0,927.0,763.0,818.0,599.0,922.0,1181.0,1031.0,630.0,670.0,590.0,615.0
1254,30.09,643.00414,17289.0,17049.0,16472.0,16855.0,15686.0,14699.0,13212.0,13738.0,9805.0,9528.0,9798.0,9528.0,8070.0,8232.0,6955.0,6568.0,6588.0,5502.0
1257,29.85,153.98277,5048.0,5424.0,5651.0,5649.0,6361.0,6058.0,5076.0,5865.0,5969.0,6953.0,6076.0,6946.0,0.0,7405.0,6752.0,6377.0,7118.0,6766.0
1259,29.68,107.00761,2024.0,1250.0,1201.0,980.0,1442.0,1277.0,1147.0,1038.0,970.0,937.0,1335.0,1077.0,991.0,735.0,656.0,703.0,840.0,725.0
1262,29.85,106.50945,1720.0,1501.0,1330.0,1723.0,1651.0,1210.0,1375.0,0.0,1275.0,1420.0,0.0,1171.0,1447.0,0.0,1631.0,1544.0,1275.0,0.0
1263,30.74,185.94914,4572.0,5116.0,5001.0,5439.0,5457.0,5112.0,5656.0,6128.0,6153.0,6754.0,6052.0,6100.0,6450.0,5749.0,6265.0,5786.0,7690.0,6626.0
1264,32.78,87.01738,38788.0,36812.0,51940.0,46744.0,49967.0,56067.0,43954.0,47259.0,55766.0,48191.0,58573.0,55836.0,53637.0,53969.0,61693.0,52705.0,60496.0,48661.0
1265,32.75,128.04792,13035.0,13117.0,18386.0,17517.0,15054.0,16004.0,13532.0,15967.0,18041.0,17052.0,20116.0,19146.0,14984.0,17259.0,16309.0,17120.0,17260.0,15223.0
1266,32.94,101.9628,13022.0,14072.0,0.0,10617.0,25398.0,25617.0,15672.0,11831.0,0.0,15438.0,28012.0,22317.0,20315.0,0.0,30419.0,10872.0,27297.0,17372.0
1271,32.11,92.00016,1540.0,647.0,470.0,1072.0,1071.0,0.0,1261.0,1611.0,946.0,1133.0,1087.0,0.0,1005.0,591.0,1469.0,1384.0,0.0,1400.0
1273,32.68,127.01169,21167.0,21001.0,24294.0,24428.0,23223.0,24646.0,20823.0,22245.0,24617.0,23468.0,0.0,23378.0,22274.0,22371.0,22311.0,21572.0,22507.0,21836.0
1276,32.89,181.95438,1406.0,1621.0,0.0,1360.0,2061.0,1398.0,1423.0,0.0,0.0,1533.0,1875.0,1242.0,0.0,0.0,2101.0,1579.0,1795.0,1445.0
1283,33.21,117.02731,964.0,815.0,792.0,1238.0,920.0,770.0,0.0,0.0,891.0,703.0,620.0,695.0,902.0,1005.0,632.0,772.0,732.0,817.0
1286,34.11,98.52338,2667.0,3711.0,4367.0,2352.0,4840.0,4153.0,3278.0,2580.0,3536.0,3146.0,0.0,3556.0,0.0,3111.0,4678.0,2401.0,0.0,3445.0
1294,36.42,251.88396,3113.0,2692.0,1555.0,4182.0,3474.0,1825.0,2933.0,4112.0,3794.0,2445.0,2848.0,3027.0,4050.0,4345.0,2083.0,5115.0,2822.0,3226.0
1295,36.95,223.10583,3081.0,2449.0,726.0,3532.0,724.0,1050.0,3503.0,3334.0,653.0,3516.0,708.0,566.0,960.0,3436.0,780.0,5035.0,517.0,3173.0
1296,35.95,658.97824,36719.0,31351.0,33742.0,35609.0,30767.0,30576.0,25481.0,22840.0,19867.0,18964.0,16135.0,15906.0,14049.0,13727.0,12414.0,11651.0,8835.0,9285.0
1297,35.63,174.1118,1737.0,1919.0,1795.0,1813.0,1960.0,1567.0,1828.0,2167.0,2005.0,1657.0,1689.0,1741.0,2284.0,2126.0,2297.0,2970.0,2215.0,1981.0
1298,35.96,155.0343,1340.0,873.0,1056.0,1261.0,1487.0,1426.0,932.0,1292.0,1041.0,1182.0,1128.0,1258.0,1095.0,1285.0,1494.0,1515.0,1546.0,1892.0
1299,37.61,103.09927,81063.0,78479.0,71640.0,97440.0,79525.0,81641.0,70661.0,112943.0,88844.0,95248.0,84555.0,85270.0,67649.0,88671.0,89866.0,100448.0,92520.0,87038.0
1302,38.47,103.06308,13698.0,12699.0,7806.0,14871.0,11049.0,9629.0,12613.0,17223.0,11501.0,16179.0,12216.0,10952.0,10256.0,16093.0,11076.0,18777.0,11509.0,14276.0
1303,38.92,265.11601,10800.0,9620.0,4275.0,15285.0,5553.0,3552.0,11020.0,13068.0,4608.0,12933.0,4703.0,4314.0,4162.0,14063.0,5200.0,16311.0,5336.0,11383.0
1304,38.5,86.03682,5168.0,3477.0,2759.0,6263.0,4280.0,3294.0,4403.0,7321.0,3701.0,5662.0,4434.0,3450.0,3220.0,4966.0,3684.0,8009.0,3879.0,5797.0
1305,40.27,158.01779,712.0,683.0,613.0,705.0,796.0,749.0,630.0,1038.0,571.0,0.0,582.0,546.0,794.0,650.0,554.0,743.0,432.0,0.0
1306,39.66,294.10591,5797.0,5078.0,1869.0,6186.0,2135.0,2235.0,4688.0,6825.0,1652.0,8130.0,2379.0,2100.0,2579.0,6427.0,2495.0,7988.0,2859.0,7711.0
