row ID,row retention time,row m/z,SRM1950_20min_88_01_6950 Peak area
2352,120.66,635.41596,11534.46
2353,118.7,505.35384,17056.42
2354,120.01,701.52998,5893.99
2355,118.7,691.44087,7388.69
2358,122.62,507.36987,113364.96
2359,123.89,407.28092,1921.89
2360,124.53,613.47729,8807.22
2361,126.45,689.42814,20828.86
2363,126.45,569.44831,8986.57
2369,129.06,523.3649,542312.44
2370,129.06,523.36422,5494.02
2371,129.06,523.36436,53453.8
2372,129.06,523.36474,10532.99
2373,128.4,523.36227,4795.43
2374,129.06,523.36413,61470.64
2375,129.71,649.43233,66480.59
2376,129.06,613.33351,5198.06
2377,129.71,719.45535,1154.23
2381,128.4,370.22178,1421.39
2383,129.06,1258.93541,1392.47
2384,129.71,641.47404,574.34
2385,129.71,325.37125,2844.49
2388,131.34,328.26138,7713.57
2389,131.02,453.38244,2459.43
2390,131.02,321.81831,1869.67
2392,134.27,481.3996,2124.11
2393,132.32,637.39646,26522.8
2394,135.58,419.87798,632.11
2400,136.23,303.88829,1392.43
2402,137.53,321.81858,2433.31
2404,136.23,513.86751,1037.25
2411,135.58,390.32067,916.18
2414,136.23,458.27387,1497.53
2424,136.88,373.82593,1686.9
2425,137.53,523.36425,755785.06
2426,138.18,523.36532,115930.88
2427,137.53,523.36444,591566.44
2428,138.18,523.36479,5783725.0
2429,138.18,523.36504,15135.86
2430,138.18,523.36414,44935.3
2433,138.18,523.36431,45498.21
2434,137.53,523.36463,19733.61
2435,137.53,523.36384,83879.66
2436,137.53,523.36442,58708.12
2439,138.18,591.35153,13739.33
2440,138.83,591.35213,25714.48
2442,137.86,464.29098,18934.56
2444,138.18,705.45812,35109.72
2445,139.48,715.4452,5108.78
2447,138.18,657.50296,5767.16
2452,137.21,351.31415,1593.75
2455,137.53,418.34538,3375.61
2457,138.18,745.5556,3868.84
2458,138.83,539.43799,4452.49
2461,138.83,613.47782,7425.17
2463,140.13,463.74876,1113.22
2465,138.83,325.37106,2599.25
2468,141.43,549.38039,5147.33
2469,142.09,549.37924,63277.71
2473,142.09,354.2771,7796.28
2474,142.09,354.27693,47827.27
2475,139.48,334.28784,2196.53
2476,139.48,354.06271,7952.08
2479,140.78,675.44994,14555.07
2480,140.78,389.27236,1276.64
2484,141.11,439.87298,925.87
2486,141.43,441.80728,775.32
2488,140.78,503.84598,935.09
2489,140.78,513.86892,1303.9
2491,140.13,305.84319,2013.25
2492,139.48,383.84568,1982.17
2496,140.13,1258.93551,1473.49
2497,140.13,361.85722,799.91
2498,141.43,439.86322,558.33
2503,140.78,370.22264,1813.74
2505,141.43,367.2132,979.28
2506,141.43,407.28511,1077.56
2509,144.04,717.45818,2858.73
2510,142.74,731.48591,3149.65
2511,149.86,699.44664,1556.05
2512,152.41,537.37996,7814.19
2513,154.33,693.45868,29303.3
2514,154.33,337.79198,939.74
2515,157.23,340.24084,15341.59
2516,160.11,509.38355,49339.36
2517,161.39,537.38092,21591.74
2519,162.67,663.44831,5194.23
2520,162.67,354.06256,10995.45
2522,171.02,717.4612,11272.64
2523,176.16,677.46397,26515.2
2524,178.72,356.29248,11815.39
2525,179.36,356.29313,54204.31
2527,181.28,385.31894,4280.0
2531,183.83,302.22214,15951.51
2532,183.83,302.22199,10304.88
2533,183.83,302.22215,7907.95
2535,183.83,604.44682,10537.02
2536,187.69,551.39777,37958.14
2537,190.92,577.41073,6351.93
2538,192.85,385.3195,33357.45
2539,195.4,368.34354,3940.92
2540,197.96,757.49216,10280.92
2541,201.2,445.88021,1071.62
2542,205.79,429.90647,1226.31
2543,204.48,428.23441,2695.56
2545,211.04,537.41698,14035.34
2546,212.32,700.40396,1625.41
2547,213.59,701.53006,4442.25
2548,214.23,511.4086,1802.53
2549,214.23,300.20478,5790.71
2552,214.87,539.43873,2699.18
2553,215.5,351.31437,756.51
2556,218.07,309.30348,41906.73
2559,221.27,304.23356,47525.02
2560,221.91,304.2365,42872.9
2561,221.59,608.47847,24363.33
2563,221.27,662.4475,5171.89
2565,228.99,335.3158,18331.0
2568,228.99,318.29295,8041.76
2569,229.62,318.29274,6533.66
2570,235.4,451.83356,1072.78
2571,237.31,579.42733,11301.35
2572,242.57,646.50264,32386.85
2574,245.84,390.27746,94660.35
2575,245.84,390.2775,108314.88
2578,244.53,354.06255,19569.06
2582,246.5,839.56562,796.61
2583,249.12,370.30928,14751.42
2584,250.43,321.81851,1608.02
2586,253.7,299.88804,1438.11
2587,254.36,435.85701,1158.88
2592,259.59,370.09385,18206.35
2593,264.17,519.82221,869.12
2596,269.37,591.46353,23245.76
2599,269.37,418.30951,29631.94
2600,270.68,418.30965,17573.25
2601,272.63,821.55786,1062.03
2602,271.33,813.55177,2258.05
2603,272.63,660.5121,16768.39
2607,275.87,311.31937,44654.9
2609,277.18,305.84277,1673.22
2612,277.18,779.54534,1420.75
2613,277.18,325.37115,2229.99
2614,277.18,414.24691,1716.7
2616,277.18,323.81378,654.8
2617,277.18,823.56844,1455.31
2618,277.84,797.55748,4510.75
2622,277.84,370.22128,1479.76
2624,277.84,418.30897,1195.6
2625,278.49,698.53737,4303.98
2631,278.49,328.23581,4173.28
2633,278.49,373.29553,1486.81
2637,279.8,337.33437,479047.81
2640,281.1,337.33502,4092.87
2646,279.15,337.33505,1787699.0
2650,279.15,320.30807,271346.47
2653,279.8,320.30861,41001.02
2654,280.13,674.66971,455602.5
2656,279.8,442.22844,3728.12
2660,281.1,412.25901,8853.59
2662,279.15,499.406,19582.86
2663,279.15,481.39818,2371.91
2664,279.8,643.48822,4420.45
2668,284.37,690.53128,4759.24
2671,283.06,359.3161,3853.27
2673,283.06,591.46401,8120.04
2678,283.06,617.47973,6374.99
2679,281.75,600.45683,2208.81
2680,281.75,303.888,1471.53
2681,281.75,773.55195,3493.25
2683,283.06,321.81822,1719.44
2684,283.06,428.23345,3278.2
2685,283.06,795.54008,1301.55
2689,284.37,305.84272,1984.13
2690,289.66,751.51519,9473.88
2691,298.22,727.51664,8471.38
2692,298.22,716.54662,9032.74
2693,299.54,777.53218,10563.24
2694,302.2,805.54778,15339.41
2695,306.83,412.25902,2988.05
2696,307.48,445.88046,1536.35
2697,308.13,727.51601,6158.14
2699,308.13,481.39845,1956.17
2700,310.1,674.53667,7558.32
2701,309.44,674.53685,57135.47
2702,310.1,674.53869,645635.06
2703,309.44,674.53658,8069.19
2704,310.1,674.53673,4828.22
2705,309.44,674.53664,31746.4
2708,310.1,742.52551,8192.07
2710,308.79,742.52473,2140.53
2711,310.42,418.31092,1998.25
2713,311.4,456.26476,30659.07
2714,311.4,435.85464,1813.87
2718,308.79,440.29122,20351.64
2719,309.44,321.81808,1256.5
2720,310.1,299.8881,2099.26
2723,312.06,829.54678,6590.09
2724,312.06,361.85708,1474.16
2725,315.33,821.55655,35228.98
2727,315.98,771.54203,2664.3
2730,320.24,777.53136,37217.01
2731,319.59,534.16343,2370.16
2732,319.26,370.09389,36229.89
2733,318.6,354.06283,3149.8
2734,321.23,354.06292,4100.03
2735,320.58,799.54858,2319.22
2736,318.6,444.11267,10717.17
2737,318.6,753.53137,11794.18
2742,321.88,321.81704,1772.22
2743,321.88,326.19442,1452.53
2747,323.85,700.55418,1068854.25
2748,324.5,700.55184,11520.02
2750,323.19,700.55304,10553.46
2751,324.5,700.55263,55364.66
2753,323.19,700.55279,93322.52
2757,323.19,768.53923,3502.32
2758,325.81,768.54023,2860.62
2761,323.19,704.54826,3471.48
2762,324.5,831.56185,6768.44
2765,323.85,747.54381,9255.94
2766,323.85,858.50877,2066.53
2767,324.5,611.15698,4798.93
2770,323.19,305.84253,2112.58
2772,323.85,445.88052,1594.68
2777,324.5,451.83346,1845.0
2782,324.5,458.27268,2182.09
2783,324.5,456.26501,2595.85
2785,324.5,361.85753,1299.43
2786,325.15,779.54391,3797.34
2788,326.47,779.54622,66677.86
2789,327.12,801.53815,4502.55
2791,325.15,389.8018,894.68
2795,325.81,869.51712,1522.33
2801,325.81,649.43091,971.78
2805,328.43,458.38817,3868.68
2809,328.43,370.09409,7843.19
2812,326.47,827.54643,1615.55
2815,326.47,325.37139,2377.39
2821,327.12,331.8355,1107.56
2822,327.78,305.84315,1217.17
2824,331.4,803.54772,35235.26
2825,332.38,797.55719,14535.75
2826,338.24,771.54185,165488.7
2827,338.9,753.54812,8942.47
2829,344.8,365.36649,1445.56
2830,345.45,773.55656,54051.72
2831,348.05,726.56855,46287.04
2834,349.35,325.37092,2515.17
2835,350.01,370.2206,1359.62
2837,351.97,779.54766,8197.43
2838,351.32,779.54983,10210.57
2840,351.32,779.54687,178856.94
2841,350.66,599.4607,3874.69
2843,351.32,748.54985,3927.68
2844,351.32,741.53129,4079.72
2846,353.28,729.53161,26360.59
2847,351.97,729.53212,441165.59
2848,351.97,729.53537,18060.71
2851,352.63,688.55319,31352.46
2852,351.97,688.55317,379972.13
2853,351.32,688.55326,2378.72
2855,353.94,688.55215,3551.27
2856,351.32,688.55355,4088.4
2857,351.97,829.56103,53947.65
2858,351.97,829.5597,3123.39
2860,352.63,829.56434,3076.99
2861,351.97,615.47071,2899.56
2865,351.32,663.45191,1979.89
2873,355.24,720.57929,13767.31
2875,354.59,884.54136,1933.19
2878,354.59,373.82571,1338.09
2881,357.86,803.54733,20797.28
2884,361.18,622.49781,2901.84
2885,362.49,855.57578,7867.41
2887,363.14,509.79818,1457.02
2891,365.1,339.35054,126263.36
2892,365.11,755.54619,3315.91
2894,365.76,755.55024,18095.86
2895,365.11,755.54847,578036.19
2899,365.76,365.36637,37364.31
2905,366.41,539.49122,5947.0
2906,365.76,539.49386,3756.42
2912,365.76,429.90721,1755.63
2914,366.41,767.54413,4672.15
2916,368.36,718.56303,24817.49
2920,367.06,503.84924,1312.74
2922,368.36,475.41187,3432.32
2927,369.67,671.51665,2757.53
2929,370.33,714.56724,24396.4
2930,370.33,799.57287,4639.46
2931,372.29,805.56395,3447.07
2932,371.64,805.5638,27643.69
2937,371.64,805.56318,608412.19
2938,372.94,805.56314,21187.65
2939,372.62,873.54914,5235.31
2945,372.94,763.54863,2608.4
2947,371.64,299.88797,1821.63
2948,371.64,700.40397,2465.68
2949,371.64,351.89198,1357.78
2950,372.51,779.54834,1255303.38
2951,372.29,869.51558,11182.89
2955,374.89,779.54696,6474.02
2958,372.94,779.54725,6158.09
2959,373.59,779.54648,4507.41
2960,373.27,780.54939,3139.39
2962,374.89,885.49836,5734.43
2970,374.24,525.42492,6517.51
2973,374.89,614.47989,4518.8
2976,374.89,303.88782,1938.87
2977,376.19,671.51872,3819.26
2980,376.19,745.5557,2068.84
2984,378.15,831.57683,14426.12
2985,381.09,446.36791,11115.76
2996,384.69,701.52978,3990.47
3000,387.94,781.56221,10524.08
3001,386.64,781.56293,70706.78
3002,385.99,781.56236,6249.49
3003,386.64,781.56399,1976565.25
3004,385.34,781.56259,12360.83
3007,385.34,755.54778,500939.66
3009,385.99,755.54807,25467.73
3010,386.64,849.54883,7379.92
3012,387.94,849.55081,16688.59
3014,385.99,767.5463,101974.73
3020,385.34,663.45239,2476.05
3023,385.99,671.51941,3037.69
3025,385.99,305.84269,3605.97
3026,385.99,614.48003,3502.73
3029,387.29,367.87381,2923.79
3032,387.94,687.51391,2801.59
3034,387.94,662.44761,6308.7
3037,388.59,475.41124,3540.52
3040,389.24,763.55161,2260.7
3041,390.55,855.57519,4962.47
3042,390.55,435.85803,1544.28
3044,395.78,687.51522,2873.68
3046,397.09,445.88016,2003.99
3047,397.74,326.19384,3780.69
3050,398.39,831.57787,36933.0
3051,398.39,701.52921,3461.47
3053,399.05,569.45053,9668.66
3054,399.05,583.46557,4972.63
3057,399.7,725.55412,6324.78
3058,400.02,755.54696,361343.44
3059,399.7,627.49318,5179.43
3063,400.99,792.53749,8371.95
3067,401.63,702.5696,7143352.0
3069,402.91,702.56883,195977.8
3070,401.63,702.5686,558594.94
3072,402.91,702.56851,427280.28
3073,401.63,765.54203,20906.32
3074,401.63,743.54636,280699.03
3075,403.55,792.53811,45927.08
3076,402.91,792.53668,24103.66
3077,401.63,745.55574,5445.51
3081,405.49,685.17539,12689.04
3083,406.8,440.2915,15720.26
3086,412.01,834.58142,8339.62
3090,412.01,715.5531,10232.33
3092,415.24,805.5635,19833.03
3093,413.95,805.56316,46017.84
3094,414.59,805.56278,153976.53
3095,414.59,805.56424,4138350.25
3096,412.66,895.53132,24337.17
3097,414.91,705.53139,308726.72
3098,414.38,781.56592,278317.38
3099,414.27,873.54895,12403.09
3100,413.31,805.56271,20515.82
3101,415.88,827.54471,174732.73
3104,416.21,775.57366,46639.54
3105,416.2,805.56288,25121.52
3110,417.5,805.56292,7270.92
3111,416.53,428.36555,17070.56
3113,418.48,766.54015,4155.88
3116,419.79,569.45059,3693.72
3117,419.79,818.55355,1796.11
3118,420.44,456.26521,17876.67
3119,421.09,728.58415,4351.87
3122,422.4,728.58369,4418.99
3123,421.75,728.58474,43062.15
3124,423.05,728.58504,4296.06
3125,423.05,728.58402,558506.94
3126,422.4,728.58717,24616.68
3129,421.09,755.54766,3547.85
3132,424.36,869.53309,7712.41
3133,426.63,831.57864,143606.05
3140,430.21,700.40408,3017.38
3141,428.25,791.58288,30664.67
3146,431.51,731.54825,104122.23
3148,430.86,731.54784,9612.64
3149,431.51,731.54896,1606127.25
3151,430.86,739.55198,11246.15
3152,432.16,837.49505,11151.42
3156,431.51,837.49025,2320.38
3159,434.1,568.42643,8696.52
3161,434.74,662.44767,5890.34
3163,436.04,731.54834,12389.04
3164,436.04,822.52006,2782.55
3166,435.39,765.56822,65503.71
3171,439.91,871.53252,75132.01
3172,438.62,819.5194,58591.89
3174,439.91,887.50878,34204.25
3175,440.55,781.56454,545152.56
3176,441.18,781.56411,15515213.0
3178,442.46,781.56372,616031.38
3180,441.18,781.56399,243866.77
3181,441.18,809.59396,106374.54
3182,443.11,781.54202,25380.26
3185,445.68,704.58402,317831.75
3189,448.28,903.58211,8309.05
3190,450.88,807.57866,121284.86
3191,450.23,807.57871,97576.8
3192,450.88,807.57925,2331215.25
3193,452.17,807.57878,36976.7
3194,452.17,886.55787,47143.07
3195,451.52,875.56541,18549.97
3198,452.82,719.54673,30505.44
3200,454.74,863.50743,33514.21
3202,457.92,757.56403,25205916.0
3205,459.83,757.56247,472742.78
3206,461.74,757.56265,85841.42
3207,461.11,757.56318,687718.56
3208,459.83,789.56667,89101.65
3211,461.74,716.58355,145730.75
3213,464.96,795.51744,11127.09
3215,470.13,783.57902,174818.59
3216,471.41,783.57776,54794.45
3217,470.13,783.57969,4053186.75
3218,470.77,783.57838,21101.5
3219,469.17,851.56546,35804.23
3222,470.77,783.57939,25299.45
3224,472.05,807.57927,39963.07
3225,473.33,807.57997,35538.98
3229,473.33,719.54629,52126.12
3230,475.25,833.59429,21921.94
3232,477.83,440.29122,21731.2
3233,480.76,386.3549,372512.66
3235,481.42,739.51596,105076.84
3236,481.09,730.59712,27679.15
3239,480.44,833.59332,81034.34
3241,483.7,791.58325,164032.09
3248,486.3,408.33751,7472.92
3249,486.95,626.52817,7419.06
3250,488.24,807.57844,1156896.5
3251,488.89,829.55997,59935.97
3252,489.85,807.57806,38104.37
3254,490.17,783.58005,6759775.5
3255,492.09,783.57869,110720.5
3256,490.17,783.57912,277093.59
3257,490.17,783.5782,57330.53
3258,492.74,889.52197,23800.03
3261,493.07,765.56798,934711.06
3262,494.67,821.53448,29697.14
3264,495.32,873.54685,32224.36
3271,501.83,819.51744,2526.11
3273,502.48,662.44676,5219.16
3276,503.13,771.57868,231681.42
3279,505.88,809.59295,369249.22
3280,505.72,791.58407,14397.58
3281,504.43,795.57586,185400.64
3283,503.78,817.56052,1292.92
3289,508.3,747.52461,16685.44
3290,505.72,717.56856,34837.8
3291,507.01,730.59873,16021.17
3293,506.36,701.52946,4188.63
3297,508.3,899.56246,3331.31
3299,508.3,759.19475,3011.93
3303,510.88,805.55741,2137.64
3305,512.17,765.5318,6418.73
3306,512.17,821.59286,19488.59
3310,516.35,767.58371,1124233.25
3311,514.74,741.57222,32512.83
3312,515.39,741.56804,55143.41
3313,516.03,741.56863,639266.63
3316,516.67,741.5695,4161.41
3317,516.03,790.57018,2481.36
3321,516.67,857.55312,4386.23
3322,516.67,806.54722,2941.89
3323,514.74,789.56439,4155.51
3324,514.74,805.5608,23924.58
3325,515.39,700.40255,2574.53
3326,517.32,805.54311,3475.04
3329,517.32,763.54996,2656.85
3330,517.32,662.44743,5241.56
3332,519.66,767.58502,5151.99
3334,519.88,568.42596,10030.91
3338,521.8,657.50426,6344.62
3339,521.8,643.48749,4479.75
3341,523.73,771.579,486292.88
3342,525.66,771.57795,3146.56
3344,524.37,861.54605,5496.35
3345,523.73,671.51726,3788.1
3347,525.66,701.53025,5180.72
3348,525.66,752.58083,15004.23
3349,525.66,599.461,4834.89
3350,528.87,730.59867,82337.46
3351,526.3,730.59896,7794.73
3352,528.23,730.60031,998669.06
3353,528.87,730.59913,7532.03
3354,528.23,793.5998,858537.75
3355,526.3,793.59761,6516.84
3357,528.87,831.56096,4786.14
3359,526.94,805.55468,3534.76
3360,527.59,831.56556,4766.49
3361,526.94,569.45098,8664.8
3363,528.87,883.56773,5683.51
3365,528.23,759.19425,5339.47
3370,530.15,915.53451,3054.55
3371,530.79,899.55948,6895.5
3372,531.11,809.59372,555434.44
3374,532.71,847.54878,3764.98
3375,533.98,749.53611,5623.94
3376,531.43,889.5231,4168.05
3377,533.98,847.54952,29893.18
3383,533.98,899.56029,2009.94
3384,535.26,535.15921,19636.25
3386,536.54,823.53397,3740.78
3388,539.42,743.58365,387754.22
3390,539.1,873.55406,1977.79
3391,539.74,741.52983,5409.75
3392,538.46,779.57777,45825.13
3393,538.46,643.48882,5205.01
3394,539.1,518.13212,14615.9
3395,539.74,923.56173,5985.42
3401,541.66,733.56429,1072617.38
3402,541.02,733.56735,49201.69
3403,541.66,733.56409,61473.37
3405,541.66,833.59458,1013748.06
3407,542.94,833.59419,5255.81
3408,541.66,833.5944,39170.07
3409,541.66,833.59219,6946.61
3410,541.66,833.59262,44965.98
3412,541.98,801.55211,16620.38
3414,541.02,939.53525,4071.16
3415,540.38,687.51418,3745.52
3417,541.66,833.58562,4841.81
3419,543.58,723.52103,32358.86
3422,544.87,859.60523,6075.12
3423,545.51,755.54542,3381.45
3424,546.15,745.5005,4822.5
3428,550.63,793.59951,138560.28
3429,549.34,769.59804,181649.5
3430,549.98,819.6135,40956.89
3431,550.63,657.504,5160.63
3432,553.22,815.58221,12241.75
3434,555.8,797.53471,67318.98
3435,559.64,759.58139,560605.88
3436,560.28,759.57924,651149.19
3438,560.28,759.58,12336422.0
3439,557.72,759.5788,259297.78
3441,559.64,827.56607,40803.05
3442,558.36,749.53686,46134.03
3443,562.2,849.5469,81460.99
3444,562.84,743.58521,16424.98
3447,564.76,781.55197,102918.3
3452,578.33,809.59432,44857.8
3453,578.33,809.59434,319727.13
3454,578.33,809.59435,115702.27
3455,578.33,809.59595,6667829.0
3456,578.33,809.59367,73415.2
3457,577.05,877.58191,50841.32
3458,576.41,769.59865,145266.53
3459,575.77,823.55126,57316.91
3460,575.77,847.55029,257487.84
3461,577.05,785.59446,17893.8
3462,578.97,785.59432,1136326.5
3463,578.33,899.56297,16225.24
3464,578.33,749.53657,12695.51
3467,579.6,725.53793,6640.96
3468,581.53,751.55187,9021.36
3469,579.6,809.59517,48291.37
3472,582.82,732.61485,75353.87
3474,586.41,835.60894,377442.38
3475,586.08,819.61409,18516.9
3477,589.99,474.40823,8639.34
3478,589.99,857.59146,20130.7
3479,591.3,791.54822,13234.13
3480,591.95,512.36369,24858.37
3481,592.6,781.58992,40052.89
3483,594.55,795.61246,52297.93
3484,595.2,807.57552,8826.9
3486,597.12,943.5508,12436.37
3487,599.04,785.59466,243122.63
3488,600.31,785.59488,67235.27
3489,599.68,785.59569,13540856.0
3490,599.68,785.5948,583164.06
3491,599.04,785.59468,475143.91
3492,599.04,875.5621,73495.21
3494,599.68,793.59978,79611.62
3496,602.23,891.53789,34252.35
3498,599.68,418.34485,34039.62
3499,603.51,811.60896,128071.8
3501,607.39,853.58009,8549.12
3504,606.1,770.62485,8247.96
3505,606.1,943.54986,10249.48
3509,607.39,807.57498,11488.91
3513,605.45,807.57564,14242.36
3514,607.39,418.34485,6981.13
3515,607.39,626.43186,3826.22
3516,608.04,831.57117,4156.35
3518,609.34,798.53749,2107.59
3520,609.34,555.43614,5477.1
3525,610.0,456.26488,23771.38
3526,611.3,819.61261,11729.33
3528,610.0,733.56204,4493.48
3532,610.65,440.29145,2612.38
3533,610.65,367.87241,2318.88
3544,614.57,717.56817,133697.38
3545,611.96,717.56722,10928.96
3546,612.61,717.56768,986.4
3549,611.96,435.85936,1892.89
3551,611.96,671.51123,3175.24
3560,615.23,496.38469,1366.94
3562,615.23,414.24735,1648.2
3564,615.88,315.86154,1321.04
3569,617.19,305.84316,1900.67
3570,620.45,802.65406,2553.6
3571,618.49,871.64623,3192.64
3572,618.49,828.67216,2786.21
3575,619.15,393.86733,1362.16
3576,619.8,326.19419,2551.9
3577,619.8,423.88905,1520.89
3580,624.38,789.58162,1273.52
3582,626.35,795.61271,100943.28
3587,631.24,474.40741,52008.6
3588,631.89,743.58376,175734.83
3589,630.27,781.55461,8337.52
3591,631.56,767.55047,33995.3
3592,631.56,626.52789,7375.68
3596,632.21,303.88826,1676.26
3598,633.5,670.45849,2311.3
3600,634.79,757.54184,7271.51
3603,636.08,819.61412,36404.93
3606,636.08,719.58345,180584.78
3610,636.73,781.54189,1322.77
3612,637.38,370.2216,1542.49
3625,638.69,741.56595,13620.18
3627,638.69,773.59459,130178.79
3630,638.69,587.80784,1147.85
3631,638.69,715.54433,1915.3
3633,639.35,614.49092,2144.23
3639,639.35,770.61801,24547.93
3646,640.65,700.40396,3891.47
3649,641.31,575.4683,14968.82
3650,641.31,835.60694,166799.67
3651,643.25,861.61977,8164.65
3654,641.96,636.47384,3275.33
3660,641.96,797.53482,2871.88
3663,642.61,849.5639,9339.63
3666,642.61,828.67138,2708.62
3667,642.61,539.43921,4347.68
3668,644.54,811.60679,2401.86
3669,644.54,811.60866,65647.35
3670,644.54,811.6099,6260.09
3671,645.19,811.61101,2006988.63
3673,643.25,811.60885,14121.41
3674,645.83,879.59569,7249.75
3675,643.9,879.59401,15884.84
3677,643.9,879.59535,4627.92
3678,644.54,812.61152,7769.75
3679,643.25,537.51314,11479.75
3681,645.83,873.56373,7522.13
3682,643.25,412.25943,3602.6
3686,643.9,445.88054,1535.31
3687,643.9,428.23388,3716.76
3696,646.47,671.51581,4744.77
3699,647.12,539.4395,3573.47
3701,648.74,745.598,15939.13
3702,648.74,538.46062,6687.44
3705,647.77,793.59901,169419.66
3706,649.71,834.59231,3711.61
3707,649.71,893.17786,4087.21
3708,648.42,902.5815,3058.88
3709,647.77,474.40763,5979.29
3710,647.77,652.44687,13986.1
3716,647.77,496.38952,10969.7
3718,648.42,428.23375,4425.1
3721,648.42,512.36384,1576.71
3725,649.06,1258.93666,1830.37
3726,649.06,901.57765,1805.79
3727,649.06,412.25857,3692.82
3730,649.71,440.29108,13059.91
3741,651.02,429.90618,2341.13
3742,651.02,303.88817,1751.53
3743,651.67,757.56412,4248.17
3744,652.98,745.59926,226639.88
3746,653.64,743.54851,21866.97
3749,652.33,512.36342,4087.71
3751,652.98,440.29103,1451.37
3753,653.64,305.84274,2525.35
3755,653.64,621.02225,2794.72
3756,653.64,407.28159,1929.55
3763,657.56,785.59616,2296.85
3766,660.83,743.54721,6800.87
3769,666.06,775.55614,9481.23
3771,673.25,652.44719,7855.03
3772,675.2,769.59906,101481.05
3773,675.2,807.56852,5837.32
3775,677.57,795.6156,381604.06
3776,677.78,833.58969,9334.85
3778,679.73,511.40849,2364.04
3779,679.73,761.59141,2284.62
3782,682.97,821.62989,54426.22
3788,690.72,546.46628,3275.48
3792,692.66,780.61264,2273.65
3796,694.82,758.63065,392057.88
3797,694.6,833.59218,6985.92
3798,693.3,822.60204,2309.16
3802,695.9,784.64719,187901.34
3803,695.9,784.64656,2070.86
3804,694.6,784.64508,17944.36
3805,695.25,419.8779,1189.0
3806,696.55,393.86753,990.48
3808,697.84,837.62554,189468.38
3809,697.19,837.62113,10631.61
3811,697.19,837.62294,8766.77
3812,697.84,811.61047,84572.23
3813,697.19,780.61207,3385.43
3814,697.84,874.61725,1646.36
3815,697.19,609.17796,304589.97
3817,698.49,370.09422,4267.93
3819,699.13,777.568,1945.44
3823,698.49,539.4388,3953.42
3828,701.07,321.81781,1794.86
3833,703.63,440.29162,858.88
3834,703.63,769.56443,3428.06
3836,704.28,412.25878,2518.09
3837,704.28,783.57877,9596.27
3838,704.92,326.19458,880.59
3839,705.24,771.61564,97395.29
3844,706.22,612.47329,4254.8
3849,706.86,761.59432,176024.64
3850,708.81,761.59246,6441.03
3851,706.22,761.59424,1051.02
3852,706.22,761.59771,1419.45
3855,706.22,662.48158,2165.24
3861,710.12,628.45033,26856.25
3862,710.77,816.67004,1114.59
3864,712.74,751.55396,30154.61
3865,712.08,795.52389,2657.34
3867,712.74,678.46299,24395.85
3872,717.52,816.18571,13785.99
3873,718.61,819.6132,6733.12
3878,718.61,414.24727,1602.19
3884,722.53,757.60145,2531.18
3890,723.84,810.6619,653077.63
3896,723.19,337.79188,1123.6
3902,724.49,879.65277,1889.86
3903,724.49,848.62692,24229.25
3904,724.49,795.61466,17015.43
3908,725.14,863.63937,6163.62
3911,725.79,700.40364,1434.55
3919,727.09,832.64317,48028.16
3920,727.74,832.6429,9140.99
3921,728.39,900.63198,6134.6
3922,727.74,777.56998,5190.51
3930,727.74,662.4802,2369.38
3932,727.74,787.61043,12992.1
3934,727.74,509.7988,1581.25
3944,729.03,945.56594,2136.26
3948,729.03,916.60356,3030.23
3949,731.61,787.61029,9017.38
3950,731.61,787.61008,98721.98
3952,730.33,787.61149,1698391.75
3953,730.33,787.61353,80403.17
3954,729.68,787.61031,6725.61
3955,729.03,787.60957,15436.21
3958,729.68,784.64714,478213.25
3959,729.68,784.64646,41658.78
3960,731.61,877.57897,18578.84
3961,729.03,893.55315,10264.27
3963,729.68,849.61755,2656.47
3965,730.97,806.62975,2605.07
3972,731.61,946.56903,2113.19
3973,733.87,840.62582,25679.38
3976,732.25,684.42968,2251.31
3977,734.19,467.80901,1584.39
3980,732.9,701.5296,3870.36
3982,734.19,809.59059,4847.17
3986,733.54,525.77484,1328.25
3989,734.52,662.44808,6696.16
4003,735.49,807.63229,2574.01
4006,735.49,315.8613,1311.88
4012,736.8,367.87173,1697.27
4014,737.46,855.63508,5407.79
4015,736.8,822.60144,3739.57
4019,739.42,552.36285,6482.39
4023,737.46,429.90579,1611.11
4032,740.08,370.22034,1500.39
4034,742.69,536.38404,2724.13
4035,740.73,514.40723,3413.55
4038,740.73,600.42573,2157.24
4039,742.04,337.33462,2450.18
4041,744.65,873.66199,2730.14
4042,744.0,727.55243,10301.8
4044,751.86,616.50718,56006.98
4045,753.82,772.64338,5522.51
4046,754.47,837.62274,14081.08
4047,755.13,616.5069,8399.88
4048,755.78,612.47334,1589.22
4051,756.44,860.60531,804.74
4052,757.09,797.62985,27486.39
4053,757.75,706.48437,45599.83
4054,758.4,813.62558,120744.96
4056,757.75,305.84184,1432.44
4058,758.4,383.84476,1271.0
4062,761.02,662.44736,13060.79
4064,760.36,662.44782,10245.96
4068,759.71,662.44813,664951.44
4069,762.32,662.44738,49874.64
4070,760.36,662.44775,290721.38
4071,760.69,813.62575,8689.58
4073,761.67,721.49885,5004.59
4077,760.36,441.80943,1604.09
4082,761.02,757.5623,3766.83
4089,762.32,587.80846,1708.27
4093,762.32,337.33438,2766.96
4094,762.97,325.3713,2811.59
4099,763.62,598.49695,11633.22
4102,763.62,474.40758,4800.47
