row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
374,185.154,299.0,21,29,[3M+2Na]2+,,3,81;29,108.0969,8203.692000000021,73097.3822222225,20041.533875,11482.138,47224.4850000002,6990.23783333333,60740.7272727273,10487.63,9389.094000000041,28576.183999999997,5711.310400000059,0.0,29494.003999999903,25725.81375,15287.7866666666,16703.1799999999,7650.299714285709,9306.12239999993,9260.87900000002,10817.8624999999,4991.160599999989,9365.42466666668
377,185.988,629.7,115,110,[M+Na+NaCOOH]+,,3,184;73,95.0125,57061.7865000001,66628.6144444446,66271.9995555558,65986.0155555554,68781.3337499995,57755.140000000305,53181.564222221794,55437.4999999996,55136.3310000004,52763.870250000495,20863.920000000202,59725.4088888891,56316.422222222005,66601.1674999994,63663.7399999998,21550.8216,58494.15,23375.659,55498.9936000004,56815.0138181813,51619.946699999404,52396.337000000196
378,185.988,764.1,114,105,[3M+H+Na]2+,,4,257;198;101,115.9953,16490.0012608695,19737.73,18159.3308,19943.0732,20101.1663999999,16997.3159999999,12959.0550000001,18188.1504,0.0,19281.255,0.0,18759.278000000002,15953.4452,18709.8374999998,19353.1815,0.0,15241.777777777801,4155.46,0.0,8899.08799999989,4863.0348000000295,14759.1227368421
380,186.113,48.5,1444,219,[M+H-CH4]+,,2,504,201.1263,9057.1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19330.62,0.0,0.0,0.0,0.0,16617.6206666667,0.0,7442.99111111111,0.0,0.0,6954.74244444444,0.0,0.0
382,186.957,655.1,99,93,[2M+3Na+K-H]3+,,2,519,226.9751,1798704.926,552018.241000004,2209341.75753845,2200416.18545455,487092.193777775,1835623.61186364,647735.045454545,318996.185625004,401506.76500000706,455522.85909090604,232132.740000001,315356.074444445,290055.617999996,499989.127000002,2115976.34181819,451353.42306382896,663362.678571419,80589.8099999987,483087.212571431,620591.198666666,474889.30296296295,526198.420500002
386,187.959,637.3,43,59,[M+H-CH3]+,,3,439;262,201.9676,169678.308413793,160538.112,37884.7006666668,40366.6648888888,209618.937037037,33128.759111111096,32447.111666666402,149364.8208,30545.3595000002,112687.8804,0.0,147468.56352,133438.965636364,187051.9565,156488.513391304,13687.8082222222,34252.712999999996,13758.2043749999,32302.8322727275,15533.3028571429,190311.53228915698,94520.11208333321
393,189.123,39.1,39,52,[M+H-CO2]+,,3,540;402,232.1164,0.0,0.0,0.0,0.0,0.0,12075.6724705882,6955.9130000000005,0.0,69611.5594285714,6663.545571428571,0.0,0.0,0.0,8074.482,6602.81455555555,0.0,0.0,0.0,0.0,277032.5384,31040.021625,33860.985
399,190.986,764.1,114,104,[M+K+HCOOH]+,,3,72;221,106.0129,10888.053999999998,14841.8655,11606.7712999999,13665.9796000001,12992.0290000001,9818.59312500004,8865.87974999998,18049.563000000002,0.0,19715.436,0.0,11916.4774285715,9793.530999999899,12013.0879999999,11834.3148000001,0.0,11743.8,0.0,5437.58342857142,4457.25700000009,0.0,5747.55699999999
401,191.18,299.5,21,30,[3M+2Na]2+,,2,187,112.1283,0.0,50755.7642222224,0.0,0.0,30130.710000000097,0.0,40281.7482000001,0.0,7640.024166666651,16298.8559999999,0.0,0.0,17975.0957142857,13835.426000000001,10869.89475,10728.2239999999,0.0,0.0,4217.8824000000295,7288.80939999999,0.0,0.0
402,191.107,39.0,39,52,[M+H-COCH2]+,,3,540;393,232.1164,0.0,0.0,0.0,0.0,0.0,18124.378,16118.193142857099,0.0,0.0,13177.8862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,192.102,51.7,120,118,[M+H]+,,2,533,191.095,47112.5946666667,152391.005555556,116320.293,23870.7632727273,17870.6902,20799.7968461539,124964.4165,139189.419157895,0.0,221099.128,27568.2878181818,15151.3633333333,10483.617375,16657.3322222222,31188.5340769231,26899.330333333302,29777.9913636364,23417.68,0.0,0.0,0.0,14175.9447647059
406,193.091,179.2,159,149,[M+Na]+,,2,775,170.1079,0.0,0.0,0.0,0.0,12491.8933333334,0.0,0.0,7326.1333333333205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6514.24499999999,14707.1695555556,12082.3075,0.0
413,195.993,764.3,114,102,[2M+H]+,,2,43,97.5023,17259.28,17592.2285,15561.5154545454,14993.4407999999,19836.588461538602,15874.447111111002,8880.744888888821,15015.348888888899,9466.569500000021,33471.3455555556,0.0,16149.1440000001,16954.3772727273,18248.0559999998,15513.8172000001,0.0,16150.944,0.0,9464.93888888896,14672.7586666667,10455.8704444444,0.0
415,196.178,299.4,21,33,[M+H-CH2]+,,2,465,209.1864,0.0,15129.559,0.0,0.0,8479.497,0.0,12535.358,0.0,0.0,5253.50287500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6743.51750000001,0.0,0.0
425,199.988,774.4,130,128,[M+H-CO]+,,3,520;795,226.9735,103800.906666667,83571.5783999985,60345.37600000099,93483.1204999998,158928.889777778,105189.381571428,36887.0587500001,92076.60299999881,20140.2822500003,176165.3232,11108.896666666698,68902.2444000001,104253.652857144,164959.794999999,94177.98679999971,0.0,86845.5390000002,0.0,0.0,34662.14,22142.6887500005,23963.6474999999
426,200.176,93.3,214,166,[M+H]+,,2,369,199.1705,0.0,8626.5315,17378.209875,11063.2985714286,17394.725625,13678.4792857143,7998.02328571428,0.0,0.0,0.0,0.0,0.0,16347.305,16193.7480666667,12229.5081818182,0.0,12200.12,0.0,0.0,5516.633571428579,0.0,0.0
431,201.112,154.7,378,174,[M+H]+,,2,629,200.1081,7374.786333333321,7726.134888888871,9182.64977777778,0.0,0.0,7276.15699999999,27167.6738571428,0.0,0.0,15774.7105,12063.3146666667,0.0,4566.788571428579,0.0,6275.917714285721,0.0,0.0,0.0,6797.03742857141,7856.256666666691,7770.871999999979,0.0
435,202.18,185.7,142,138,[M+Na]+,,2,554,179.1962,179173.38971428602,198931.204125,274933.40825,230741.84611111102,153793.3075,166031.41625,160458.115375,314611.40666666604,121666.84444444401,56353.76,89303.56555555551,13722.251375,172367.514,176432.851375,281700.841124999,40830.698625,112401.963,78332.1869999998,277074.337333333,186317.81699999998,78676.245,72989.89887500019
439,202.973,637.3,43,59,[M+H]+,,3,386;262,201.9676,82345.9964444444,112629.88888235301,97293.5088888893,94295.47333333311,129916.393714286,82518.8097777778,20001.079714286,121839.052083334,82878.3660000005,88920.6218333335,19534.375,87064.2800000003,53506.861363636395,104625.91176470599,86911.6850000006,35808.2682222222,86310.2790000001,36055.0926000001,41233.9354000005,81986.17089999981,105203.356,102576.237
446,204.967,654.8,99,92,[3M+2H]2+,,3,272,135.9726,414540.77300000103,311851.312874997,1832842.28184615,2175857.05423334,279159.846333328,1492323.4673913,474650.489500004,339603.079499999,331284.72800000303,345880.94830000104,56970.539999998895,37081.7533333335,465620.058000004,416646.55862499896,609031.129428573,386481.98299999995,1925968.56135484,148704.830703704,2254657.43157895,348268.274999995,232406.984333334,441012.946413794
447,204.967,774.3,130,129,[M+H-CO]+,,4,621;229;229,231.96,217671.594666667,219806.46159999602,137718.360000002,205094.12880000102,350973.817142861,221001.78114285698,87887.6580000002,244663.237499997,57231.6195000008,343816.05888889,0.0,160270.0188,202367.88683333603,388973.58499999705,65197.1816363634,0.0,197227.23899999997,0.0,52450.114,88460.6876,61809.3945000013,67299.8624999998
449,205.132,156.3,4,9,[M+H-C6H10O4]+,,2,971,350.1855,26140.6290000001,57587.0256,25429.8136,19406.9625,30879.978857142796,36812.2495,1199482.54911111,21415.4240000001,131839.41225,0.0,181118.848,0.0,20339.0738,34414.508,18862.946666666598,37472.754,20150.9429999999,168177.39466666698,14347.911111111101,5158.293714285711,10326.8268,7457.04999999999
450,205.098,67.2,122,121,[3M+2H]2+,,2,274,136.0706,722680.7519090909,842500.7765714279,1143754.722,652065.3874166671,925052.559642858,691017.7727272729,34042.064,83669.1831818182,173709.822,444690.97808333294,21221.8063333333,253955.871,872503.2085,850350.5694285721,755199.163076923,26305.3553333333,747878.1240000001,23327.04,32862.126000000004,1103950.16442857,173105.942307692,308871.906923077
453,205.969,641.9,235,170,[M+H+HCOOH]+,,2,356,158.9601,102700.48815,158134.02175,161544.4805,186790.0032,35512.4233333333,112268.907608696,34411.642666666296,125148.25142857099,127276.281212766,97610.4305,0.0,122513.42033333301,74567.00676923081,153974.444125,74979.62325000009,0.0,144807.042,0.0,36762.7550769231,108311.24925,113811.905277777,120398.308315789
465,210.194,299.4,21,33,[M+H]+,,2,415,209.1864,0.0,14199.091111111202,0.0,0.0,6244.57600000005,0.0,9533.33820000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6553.88999999999,0.0,0.0,0.0,0.0,0.0,0.0
475,213.923,773.9,130,127,[M+H]+,,2,795,212.9133,9785.05687500002,7686.70079999986,5448.97600000009,7574.88600000004,12468.0045714287,0.0,0.0,8545.39199999995,0.0,12810.4936666667,0.0,0.0,0.0,10634.6612,0.0,0.0,8070.44700000001,0.0,0.0,0.0,0.0,0.0
490,218.107,46.2,1442,218,[M+Na]+,,2,543,195.1186,0.0,0.0,0.0,13387.2393333333,0.0,0.0,149740.9510625,0.0,15735.14,0.0,39803.8784,0.0,0.0,5672.6516,0.0,0.0,0.0,23108.8099,6397.899,17924.2506666667,0.0,12762.8256
498,221.118,283.4,1828,234,[M+K]+,,2,2006,182.1542,14795.3168571429,0.0,0.0,0.0,0.0,0.0,5860.920000000029,0.0,34301.4590000001,0.0,0.0,0.0,7913.862000000071,0.0,0.0,8329.53566666667,0.0,0.0,4837.33460000002,0.0,0.0,0.0
499,222.141,161.3,1089,208,[M+H]+,,2,1459,221.1378,0.0,9890.68050000002,8655.90400000002,0.0,0.0,0.0,20819.2641428572,0.0,7743.580777777759,5169.99240000001,0.0,0.0,8925.356800000021,0.0,0.0,0.0,9531.702,7098.44624999999,0.0,0.0,0.0,10716.9975
500,223.139,152.9,938,201,[M+H-C3H2O3]+,,2,897,308.1306,0.0,10987.872,0.0,0.0,13606.072363636398,11752.448,35588.815862069,10541.235,7037.50499999999,18856.4426666667,7552.48933333333,0.0,15542.3865,0.0,11231.5777142857,8061.339375,0.0,0.0,4806.28285714285,5694.41249999999,7879.93822222222,0.0
504,224.11,44.9,1444,219,[M+Na]+,,2,380,201.1263,6861.81200000001,0.0,0.0,0.0,0.0,0.0,8555.81711111111,0.0,0.0,22787.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44766.3628947368,93632.2449230769
519,227.983,650.1,99,93,[M+H]+,,2,382,226.9751,71359.7039999995,312952.838095238,307947.331181816,318438.33485,48170.712,276579.728809525,65145.4826666654,262129.218619048,58099.7981666666,244977.73742857,178962.864069768,316704.73128,104014.778000001,106188.210399999,275009.1316,104626.239814815,391729.1,165532.034319149,276285.444883721,57553.382142856906,33319.1274285715,236869.386030303
520,227.983,774.4,130,128,[M+H]+,,3,795;425,226.9735,43261.8133333334,38700.3249999995,25037.5320000004,36488.5752000002,66766.06125,41640.464999999596,14873.514,38173.384499999505,0.0,72529.7544,9165.44200000015,32714.272999999903,39720.589666667096,70794.8394999995,40807.0343333332,0.0,37173.7740000001,0.0,0.0,0.0,0.0,0.0
525,228.935,636.7,43,60,[M+2H-H20]2+,,3,1565;252,473.8652,0.0,45813.391031250096,44614.5396666666,9500.81785714272,12305.04,0.0,0.0,10486.25856,0.0,0.0,0.0,0.0,5913.36571428564,11340.8973999999,8343.48762499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,231.113,50.6,120,118,[M+Na+NH3]+,,2,404,191.095,55311.9605454545,0.0,0.0,0.0,111014.43170833301,5388.999428571429,98135.57263636359,28749.6601818182,114295.6815,244595.231272727,126702.857777778,0.0,80989.02507142861,45941.6334117647,17219.11725,35139.8693333333,39666.3372,229331.422222222,6341.16742857143,12808.8679090909,10917.5578571429,11654.4033333333
535,232.17,318.8,626,187,[M+H-CH2]+,,2,583,245.178,7200.52200000001,0.0,14680.489166666599,0.0,0.0,0.0,35319.010909090895,11616.138499999899,6964.044,0.0,20738.75875,0.0,0.0,13569.0609999999,14120.3088,6134.62720000006,0.0,15992.4755714286,17416.637,0.0,11726.8415555556,14880.6341818182
539,232.928,632.8,81,85,[M+Na]+,,2,598,209.9384,8853.124,7954.018285714251,0.0,8478.837333333291,8723.06399999994,7658.44542857139,11089.1787777778,7434.91350000001,12272.848888888799,7727.97914285715,0.0,8954.41799999997,0.0,6812.29950000004,0.0,0.0,7723.070142857049,0.0,10998.628,10573.071249999899,9604.30799999997,10801.5647499999
540,233.129,38.9,39,52,[M+H]+,,3,402;393,232.1164,0.0,0.0,0.0,0.0,0.0,5029.867285714289,20801.1375,0.0,29508.6416666667,17386.38675,38677.57425,0.0,9328.98,9611.20846153846,27027.8532,0.0,14248.38,81568.9,7285.979,9361.13888888889,11553.923999999999,7818.24
543,234.083,47.0,1442,218,[M+K]+,,2,490,195.1186,0.0,0.0,0.0,0.0,0.0,0.0,36418.7915,0.0,4657.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12564.368,0.0,0.0
550,236.113,54.2,179,155,[M+H+NH3]+,,2,565,218.0792,28144.0864,0.0,11585.61,18749.325,19622.402,0.0,0.0,0.0,7687.091857142859,0.0,0.0,0.0,0.0,22846.890272727298,12434.267111111101,0.0,74877.6529090909,0.0,0.0,0.0,0.0,0.0
554,237.148,185.1,142,138,[2M+3K-H]2+,,2,435,179.1962,9337.01257142856,13943.175,14377.1477142857,12124.2705,17353.32375,9991.67633333333,6680.630999999999,11946.69,8118.2255,11192.323999999999,44351.426875,0.0,6208.600999999991,12144.800125,12817.5273333333,25092.2306250001,23002.92,36789.312000000005,22544.0075,42435.401625,17383.348875,16115.32575
565,241.068,54.2,179,155,[M+Na]+,,2,550,218.0792,307567.607,46012.4318333333,65973.5123636364,84248.7021538462,124812.011692308,15937.423333333301,0.0,37703.7894,0.0,16642.4289230769,0.0,10323.8464,0.0,149177.13833333302,66785.3010909091,0.0,525241.6170666671,0.0,0.0,0.0,0.0,0.0
583,246.185,319.0,626,187,[M+H]+,,2,535,245.178,0.0,11923.8659999999,15283.29,8915.23571428572,13106.655,10103.057999999899,25925.1566666666,7004.13999999999,10548.7875,0.0,18974.82375,0.0,13944.4290000001,0.0,0.0,14275.4602500001,0.0,19740.5419999999,16993.746,8085.892500000021,11810.325,13231.8893333333
590,247.167,738.8,268,171,[M+H]+,,2,151,246.1594,18219.464,19805.3773333333,17982.710285714198,19366.4427894738,18728.500235294097,15208.791666666699,16701.401999999798,14058.3939999999,15337.7315,16612.6912307693,12827.0055555553,18557.260526315702,18648.512,18570.6916923076,16845.6794545455,0.0,17955.4327857143,0.0,16357.6105000001,15774.5287272726,15128.6745882353,0.0
591,247.059,42.4,1500,220,[M+K]+,,2,249,208.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27614.783,0.0,21108.1511111111,0.0,0.0,0.0,0.0,0.0,0.0,40031.0888888889,0.0,118197.363478261,0.0,0.0
598,248.901,631.4,81,85,[M+K]+,,2,539,209.9384,10268.9075454546,11137.5864,8042.17,9803.29599999995,10230.0398750001,10466.313400000101,12350.1750000001,11363.157,13957.9359999999,0.0,27971.382923077002,6759.84400000005,7108.45200000006,9957.59100000006,9336.43400000006,23609.201,7132.8949999998995,23714.6661538462,14340.4938,14264.807333333201,13733.5206666666,13550.7874999999
621,254.949,774.7,130,129,[M+Na]+,,4,229;447;229,231.96,49599.0293333334,51673.7999999993,37340.812800000494,50473.499999999905,0.0,53123.9028571427,22996.72725,54264.5392857138,15722.0607500002,40972.841250000696,0.0,41477.0676000001,55414.5504444447,83704.4016666663,58050.1282500006,10645.726,48943.89499999981,15407.8695000002,17515.0928000002,23158.2416,17473.8427500004,20234.1678
629,256.107,155.1,378,174,[M+K+NH3]+,,2,431,200.1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8522.00799999999,6927.3315999999795,10839.9876666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9192.665625,0.0,0.0
643,261.131,56.4,134,131,[M+K]+,,2,66,222.1622,18844.1233846154,0.0,0.0,0.0,0.0,0.0,25899.4125,0.0,624540.4234666671,12068.275125,611502.949473684,0.0,23640.0625714286,0.0,12919.7375,34695.916875,7870.6,118097.4515,115546.84075,72099.306,74748.1223333334,108977.508
682,271.13,50.4,120,119,[M+H+K]2+,,4,1533;1611;1591,502.2979,10111.552,0.0,10794.0652222222,0.0,0.0,13423.9883157895,0.0,0.0,0.0,84831.9678461538,0.0,21267.443789473702,26174.8172631579,0.0,0.0,0.0,16298.6718,0.0,0.0,0.0,0.0,0.0
686,271.916,631.5,81,86,[M+H-H20]+,,2,753,288.9208,9934.32533333329,10724.616000000002,9373.48533333332,10718.7644444445,8611.71199999999,9930.64640000005,17060.1835555555,11334.077125,14181.557999999899,6973.015000000029,33656.197818181805,9798.95066666663,9662.17525000005,11398.4163333333,11154.9125999999,33081.6482857144,9585.04944444443,34502.0774210526,15908.6310000001,16551.6477777776,15873.6436363637,15077.5124999999
692,273.916,629.8,115,113,[M+H-CH2]+,,2,820,286.9147,0.0,6145.81671428571,5293.5190000001,0.0,6022.42499999994,0.0,0.0,0.0,0.0,0.0,0.0,4856.20719999992,4228.571428571429,6190.712999999929,5388.52740000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,274.171,156.2,4,11,[M+2H]2+,,2,1697,546.326,0.0,0.0,0.0,0.0,0.0,0.0,5139.74314285714,0.0,48526.1833333332,0.0,26501.377777777798,0.0,0.0,0.0,0.0,10615.575,0.0,23438.81475,7592.056625,11230.72,0.0,0.0
713,279.15,154.5,8,17,[M+K]+,,2,772,240.1849,0.0,0.0,0.0,36648.735,6904.924,0.0,20158.0277500001,0.0,51281.802,9003.34063636365,13074.751,0.0,15238.236,11034.0222222222,20915.107875,21016.93375,0.0,11895.3718333333,12203.611,22565.261842105298,8221.90400000002,8815.59114285716
745,286.885,629.7,115,111,[2M+K]+,,3,152;25,123.9555,7401.255000000079,5472.79,7584.3149999999905,8477.77833333331,10039.9595,6870.94216666666,0.0,6941.80999999992,0.0,0.0,9347.27133333338,5123.3804285714095,6547.2209999999495,9642.25066666655,8418.281142857059,10192.1928000001,0.0,0.0,0.0,5796.3280000000095,5402.11100000005,0.0
753,289.927,631.4,81,86,[M+H]+,,2,686,288.9208,22779.3466666667,26055.861999999903,17231.59,22715.5479000002,23480.8186666665,19021.5715555557,36085.8309999996,27064.533899999904,33323.610599999905,17106.0019999999,76286.6415000001,20253.7777777776,18722.1352500001,23867.7524999998,21176.2541999998,73771.9150000001,20110.2246000001,65434.72649999981,32622.3720000002,33487.2188888885,33715.4301999999,32263.880727272797
761,292.257,272.8,132,130,[M+2H-CO2]2+,,2,2150,626.4842,0.0,0.0,0.0,0.0,0.0,0.0,8667.54585714283,0.0,0.0,119706.58875,39259.2248333333,0.0,0.0,0.0,6018.8046000000095,15277.122,0.0,28890.1858888888,7749.455999999979,14514.8345454545,7768.245,11388.6039
772,296.171,154.5,8,17,[M+K+NH3]+,,2,713,240.1849,0.0,16641.948,13094.1606666667,6199.904399999979,7978.27500000001,10408.9937142857,19534.9217142857,9654.572,150484.478,97573.68115384619,98894.7656666667,9698.07999999996,17931.975,11506.31625,22737.0519230769,39754.054374999905,16470.07,86671.3769999999,19745.114857142802,31830.9042499999,9693.244250000022,13272.13475
775,297.147,180.2,159,149,[3M+2Na+K-H]2+,,2,406,170.1079,17290.0912,27445.213090909103,54396.8337500001,23707.0830769231,29381.5151666667,20277.4276363636,15033.9456,47132.0983749999,10619.125,17737.2608571429,116718.442,0.0,7959.606666666659,22612.875833333397,34523.37525,91588.69875,20559.8900000001,91627.2334285714,44703.532500000096,4752.989166666671,10041.9513333334,62110.933499999905
786,301.156,185.1,142,140,[M+Na]+,,2,554,278.1618,21208.256,31103.325,31705.9011428572,26092.4055,32598.06375,28157.591999999902,11148.003,23359.55325,13572.415625,12002.883999999998,98420.7813750001,0.0,8739.59749999999,28756.5211428571,23984.09125,18743.415,52151.2800000001,70772.492,34848.750625,18514.2248,6631.5095,9879.58399999999
795,303.884,774.4,130,128,[M+2K-H]+,,3,520;425,226.9735,9911.47080000006,10267.614,6165.0160000001,0.0,25112.630666667003,8384.494,0.0,12556.9472,0.0,17766.1842857144,0.0,0.0,8722.16280000005,25406.1587142855,13445.9268,0.0,9274.26499999996,0.0,0.0,0.0,0.0,0.0
796,304.272,348.8,138,137,[M+H-C6H10O5]+,,2,1410,465.3249,8603.946000000009,43287.7766153846,0.0,361027.521874999,260601.743142858,32389.2565714284,6363.6807,38287.800714285695,12352.0726,40686.999999999905,9524.921,0.0,0.0,6559.45333333338,127832.601285714,50560.7813333333,93643.40514285759,63244.874,285687.830833333,97789.6831111107,0.0,0.0
812,307.676,156.6,326,173,[M+K]+,,2,921,268.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10426.809000000001,7359.66,8119.30499999999,0.0,0.0,0.0,0.0,0.0,0.0,7985.4342857143,0.0,0.0,0.0,0.0
816,308.295,406.6,54,69,[M+H-C2H4]+,,2,917,335.3183,6629.24700000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7750.39725,148200.01925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12888.1867499999,0.0,0.0
820,309.899,629.6,115,113,[M+Na]+,,2,692,286.9147,26102.2178571431,0.0,26256.8460000005,0.0,36173.8346666665,25191.6562500001,24363.003888888703,27301.145142856898,22294.722666666697,0.0,40818.3533333334,25869.6375000001,0.0,36439.6637499997,0.0,44541.5177777777,25373.8729999998,48700.8112499996,23302.714500000202,24650.804199999904,21887.3912499999,21229.5980000001
834,313.892,628.8,115,114,[M+Na]+,,2,692,290.9099,5819.5488333333,0.0,0.0,8168.5108571428,7974.734999999921,5567.59649999998,5861.951874999941,0.0,0.0,0.0,7941.45660000002,0.0,4587.071399999961,8795.562999999891,6960.971199999879,0.0,0.0,10964.8799999999,0.0,0.0,0.0,0.0
848,318.699,157.2,4,15,[M+2H-NH3]2+,,3,2107;1024,652.4104,0.0,10195.535375,0.0,0.0,0.0,0.0,9846.14771428572,0.0,109719.48088888901,29211.336636363598,77978.08199999991,0.0,0.0,0.0,10271.5794285714,42586.5335,0.0,74275.8795,15797.03275,19109.817,0.0,0.0
887,329.197,230.9,105,95,[M+K]+,,2,892,290.2303,81016.1402500003,182607.665625,12038.082,12280.43125,17923.95,147516.84675,13960.9703333333,133560.558444444,193155.349333334,11743.643999999998,506163.856,0.0,4513.705,12088.5546666667,141783.5445,40181.6571428572,22569.697999999997,392105.052888888,162533.520625,14261.04225,18347.648,19010.394
892,330.239,232.6,105,95,[M+Na+NH3]+,,2,887,290.2303,15169.7039999999,35548.979375,37099.614222222204,30408.1361111111,32244.346,31153.1219999999,30117.1444444444,7747.989333333341,39519.2746666667,36136.60875,102982.524,0.0,21266.292,28979.1015,28829.19075,51006.2967272727,48503.7193333334,80068.4095555554,43291.8515,5099.23400000001,45549.3024,38404.358
897,331.119,152.1,938,201,[M+Na]+,,2,500,308.1306,0.0,6613.38149999999,0.0,11822.714875,8287.212,0.0,30303.176142857203,0.0,0.0,0.0,0.0,0.0,0.0,21226.23825,8014.51839999999,0.0,0.0,6144.071999999999,0.0,7953.216857142859,0.0,0.0
917,336.325,407.6,54,69,[M+H]+,,2,816,335.3183,15217.363666666699,16285.6285714285,14187.1471428571,19957.1955,7232.86200000001,19837.4215,16071.51,18559.061363636298,8253.11133333337,135725.107875,10691.3057142857,20697.6985714285,24132.7526666666,19400.5012500001,174519.65300000002,112530.54633333301,16536.8377777777,7102.535000000021,12883.0799999999,4760.328399999979,0.0,28240.7468750002
919,337.218,240.1,1688,232,[M+H]+,,2,259,336.2154,24449.7777777778,15433.7223333333,5929.06199999999,73003.4239999999,19620.38,5870.592,22907.5451111111,41500.412625,6564.5806666666895,6772.972000000029,10475.029,11603.7043333333,14485.0542,11028.1552727273,85516.55699999999,54145.7571428571,7696.8335714285795,9629.83457142854,5547.56333333335,35113.5583333333,30215.381333333302,32782.985
921,337.699,159.2,326,173,[M+Na+HCOOH]+,,2,812,268.71,0.0,0.0,0.0,0.0,0.0,0.0,7672.0649999999905,0.0,14021.7257272728,0.0,9242.54266666665,0.0,5168.6285714285705,0.0,9734.93399999999,16945.796000000002,0.0,9219.082285714301,7439.27025,7426.46928571428,0.0,0.0
939,342.183,142.2,170,151,[M+H]+,,2,1011,341.1768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21389.1675,0.0,15008.5234285714,0.0,0.0,0.0,0.0,0.0,0.0,35934.06825,0.0,15209.0315454545,0.0,7944.757333333309
941,342.232,154.4,380,175,[M+H]+,,2,1094,341.2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8313.74444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16109.917142857099,0.0,24168.764,0.0,0.0
957,347.183,156.9,4,10,[2M+Na+3K-H]3+,,3,1489;1510,451.328,9568.60590000001,5832.993,0.0,18441.2391428572,0.0,0.0,23108.78525,0.0,8581.81266666669,21448.485125,13784.9592222222,0.0,0.0,10472.7214285714,11691.0648,25156.473688888902,19318.1468,104519.61,10313.16,7530.5650000000205,6368.28571428571,12813.293
961,348.326,429.0,510,181,[M+H-CH2]+,,2,1004,361.3346,21804.8082857142,0.0,0.0,11943.723999999998,0.0,0.0,5198.16200000001,0.0,0.0,134425.737,0.0,0.0,9642.99828571423,0.0,0.0,32821.0575,6635.49599999999,0.0,0.0,17302.4701111112,0.0,16136.15025
962,348.723,158.1,4,7,[M+Na+HCOOH]+,,2,848,279.734,0.0,0.0,5595.12344444444,0.0,0.0,0.0,0.0,0.0,46823.8208749999,29884.8040000001,41998.1698888888,0.0,7360.021428571429,0.0,8822.45812500001,36725.549625,0.0,42039.3185714285,14330.483999999999,0.0,8112.46799999999,0.0
965,349.236,256.1,1638,230,[M+H-C6H10O4]+,,2,1580,494.3018,44087.448,0.0,0.0,29218.855,25142.5813333333,0.0,31228.0853333335,0.0,91595.31375,48728.0309999999,132731.93,0.0,0.0,8780.018000000071,13721.7388,0.0,0.0,198904.052857142,5271.552,0.0,17198.84745,6714.85833333335
971,351.194,158.2,4,9,[M+H]+,,2,449,350.1855,9300.658125,12362.329875,19512.580625,17004.76725,10561.392,11512.239375,10651.913,14796.057375,149948.885875,11014.7625,133910.528888889,0.0,8559.56542857145,17151.68,47590.5428888889,16847.800875,13448.336000000001,140499.632125,47227.571999999804,40731.1165000001,29172.0,10755.405
