Isotope Distribution,Lowest Mean,Minimum CV%,row ID,row m/z,row retention time,Adducts Peak area,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%
b'100',b'---',b'---',175,231.931261512581,4.096,,12.800094604492399,12.800094604492399,,1,0.021,0,1,---,100,12.800094604492399,---
b'100 - 23.2',b'---',b'---',176,609.126189950917,4.11,,90.92022657395029,90.92022657395029,,1,0.029,0,1,---,100 - 23.2,90.92022657395029,---
b'100 - 20.2',b'---',b'---',177,593.12937635453,4.317,,168.034179687473,168.034179687473,,1,0.064,0,1,---,100 - 20.2,168.034179687473,---
b'100',b'---',b'---',178,207.93185912832402,4.453,,11.054161063905099,11.054161063905099,,1,0.021,0,1,---,100,11.054161063905099,---
b'100',b'---',b'---',179,577.135021944551,4.453,,41.17626929283679,41.17626929283679,,1,0.036,0,1,---,100,41.17626929283679,---
b'100 - 26.6',b'---',b'---',180,595.145167258318,4.489,,597.908143043467,597.908143043467,,1,0.157,0,1,---,100 - 26.6,597.908143043467,---
b'100',b'---',b'---',181,303.052173986936,4.581,,33.332320928569395,33.332320928569395,,1,0.029,0,1,---,100,33.332320928569395,---
b'100 - 16.2 - 0.919',b'---',b'---',182,305.067109039419,4.581,"M-H, M+FA-H",1682.33892518293,1682.33892518293,306.0744,1,0.171,0,1,---,100 - 16.2 - 0.919,1682.33892518293,---
b'100 - 27.6',b'---',b'---',183,595.1459009103351,4.724,,677.151733994532,677.151733994532,,1,0.143,0,1,---,100 - 27.6,677.151733994532,---
b'100 - 69.5 - 11.8 - 4.44',b'---',b'---',184,433.994482616843,4.788,,1362.23161000019,1362.23161000019,,1,0.15,0,1,---,100 - 69.5 - 11.8 - 4.44,1362.23161000019,---
b'100 - 17 - 2.79',b'---',b'---',185,289.071754195508,4.802,"M-H2O-H, M-H, M+FA-H",71226.7303265967,71226.7303265967,290.0793,1,0.186,0,1,---,100 - 17 - 2.79,71226.7303265967,---
b'100 - 17.2',b'---',b'---',186,357.059794397826,4.795,"M-H, M+FA-H",2171.80854648375,2171.80854648375,358.0671,1,0.143,0,1,---,100 - 17.2,2171.80854648375,---
b'100',b'---',b'---',187,419.029445359538,4.802,,189.423171997123,189.423171997123,,1,0.114,0,1,---,100,189.423171997123,---
b'100 - 15.5',b'---',b'---',188,325.048791999286,4.81,,732.3597517014549,732.3597517014549,,1,0.122,0,1,---,100 - 15.5,732.3597517014549,---
b'100 - 39.8 - 11.7',b'---',b'---',189,923.144457767457,4.81,,1072.9532457590199,1072.9532457590199,,1,0.1,0,1,---,100 - 39.8 - 11.7,1072.9532457590199,---
b'100',b'---',b'---',190,217.08745078580898,4.824,,50.0745164155989,50.0745164155989,,1,0.071,0,1,---,100,50.0745164155989,---
b'100 - 15.3',b'---',b'---',191,245.082026456133,4.824,"M-H2O-H, M-H",2226.46275866053,2226.46275866053,246.0892,1,0.15,0,1,---,100 - 15.3,2226.46275866053,---
b'100 - 21 - 4.82',b'---',b'---',192,388.99661329535104,4.817,,1214.41943591833,1214.41943591833,,1,0.15,0,1,---,100 - 21 - 4.82,1214.41943591833,---
b'46.5 - 100',b'---',b'---',193,395.991341224084,4.817,,42.7984161376876,42.7984161376876,,1,0.021,0,1,---,46.5 - 100,42.7984161376876,---
b'100 - 17',b'---',b'---',194,451.04664711004096,4.817,,532.2035703062729,532.2035703062729,,1,0.114,0,1,---,100 - 17,532.2035703062729,---
b'100 - 56.4 - 17.7 - 4.1',b'---',b'---',195,632.062057253108,4.817,"M-H, M+FA-H",3156.21573376683,3156.21573376683,633.0693,1,0.122,0,1,---,100 - 56.4 - 17.7 - 4.1,3156.21573376683,---
b'100 - 28.5 - 40.3',b'---',b'---',196,693.141118077346,4.824,"M-H, M+FA-H",1300.58859276762,1300.58859276762,648.1438,1,0.107,0,1,---,100 - 28.5 - 40.3,1300.58859276762,---
b'100 - 33.3 - 15.8 - 1.05',b'---',b'---',197,679.0729863135911,4.817,,1880.2657813185,1880.2657813185,,1,0.122,0,1,---,100 - 33.3 - 15.8 - 1.05,1880.2657813185,---
b'100',b'---',b'---',198,1158.79760114222,4.824,,74.2799670696335,74.2799670696335,,1,0.043,0,1,---,100,74.2799670696335,---
b'100 - 63.4 - 37.1',b'---',b'---',199,1183.26551463303,4.817,,423.422423243563,423.422423243563,,1,0.071,0,1,---,100 - 63.4 - 37.1,423.422423243563,---
b'100 - 10.8',b'---',b'---',200,221.082158569999,4.831,"M-H2O-H, M-H",690.882722258467,690.882722258467,222.0896,1,0.114,0,1,---,100 - 10.8,690.882722258467,---
b'100 - 6.1',b'---',b'---',201,289.121018430164,4.831,,2009.25831937776,2009.25831937776,,1,0.107,0,1,---,100 - 6.1,2009.25831937776,---
b'100',b'---',b'---',202,615.124768019982,4.831,,176.868377447162,176.868377447162,,1,0.086,0,1,---,100,176.868377447162,---
b'100 - 36.8',b'---',b'---',203,641.069481298286,4.831,,102.51592987774201,102.51592987774201,,1,0.064,0,1,---,100 - 36.8,102.51592987774201,---
b'100',b'---',b'---',204,677.070678829568,4.831,,76.0075683593763,76.0075683593763,,1,0.057,0,1,---,100,76.0075683593763,---
b'100 - 49.1',b'---',b'---',205,893.187536714261,4.831,,419.738312244484,419.738312244484,,1,0.093,0,1,---,100 - 49.1,419.738312244484,---
b'100',b'---',b'---',206,922.139209571396,4.831,,502.94626092916604,502.94626092916604,,1,0.093,0,1,---,100,502.94626092916604,---
b'100 - 62.9',b'---',b'---',207,1025.75689657206,4.831,,343.59295606618997,343.59295606618997,,1,0.064,0,1,---,100 - 62.9,343.59295606618997,---
b'100 - 60.8 - 9.23',b'---',b'---',208,1041.22285705119,4.831,,482.661132454886,482.661132454886,,1,0.079,0,1,---,100 - 60.8 - 9.23,482.661132454886,---
b'100',b'---',b'---',209,289.274970256506,4.838,,55.8067171573627,55.8067171573627,,1,0.043,0,1,---,100,55.8067171573627,---
b'100',b'---',b'---',210,292.081151189462,4.838,,170.795593738537,170.795593738537,,1,0.107,0,1,---,100,170.795593738537,---
b'100 - 34.4 - 8.81 - 1.55 - 0.173',b'---',b'---',211,579.150187397392,4.838,"M-H, M+FA-H",50636.698177858605,50636.698177858605,580.1575,1,0.136,0,1,---,100 - 34.4 - 8.81 - 1.55 - 0.173,50636.698177858605,---
b'100 - 38.1',b'---',b'---',212,867.2115221589199,4.838,,378.235413074536,378.235413074536,,1,0.079,0,1,---,100 - 38.1,378.235413074536,---
b'97.3 - 100 - 28.3',b'---',b'---',213,1025.25374058038,4.838,,427.77856576441496,427.77856576441496,,1,0.064,0,1,---,97.3 - 100 - 28.3,427.77856576441496,---
b'100 - 34.4',b'---',b'---',214,1159.80455720505,4.838,,1061.83880662902,1061.83880662902,,1,0.079,0,1,---,100 - 34.4,1061.83880662902,---
b'95.7 - 100 - 41.6',b'---',b'---',215,1170.29413221755,4.838,,503.977539539373,503.977539539373,,1,0.064,0,1,---,95.7 - 100 - 41.6,503.977539539373,---
b'100 - 49.9',b'---',b'---',216,1186.26293903211,4.838,,467.956909418159,467.956909418159,,1,0.079,0,1,---,100 - 49.9,467.956909418159,---
b'100',b'---',b'---',217,137.024951628678,4.852,,78.1248087883,78.1248087883,,1,0.086,0,1,---,100,78.1248087883,---
b'100',b'---',b'---',218,205.05100463065398,4.845,"M-H, M+FA-H",201.417992591854,201.417992591854,160.0534,1,0.1,0,1,---,100,201.417992591854,---
b'100',b'---',b'---',219,201.05557853057098,4.852,,36.0048220157668,36.0048220157668,,1,0.064,0,1,---,100,36.0048220157668,---
b'100',b'---',b'---',220,247.062362967889,4.845,,188.462051868433,188.462051868433,,1,0.093,0,1,---,100,188.462051868433,---
b'100',b'---',b'---',221,289.207947637656,4.845,,512.394741058199,512.394741058199,,1,0.079,0,1,---,100,512.394741058199,---
b'100',b'---',b'---',222,390.99773936867103,4.852,,20.447342038159398,20.447342038159398,,1,0.029,0,1,---,100,20.447342038159398,---
b'100 - 34.2',b'---',b'---',223,577.134729068859,4.845,,1486.6271083358301,1486.6271083358301,,1,0.114,0,1,---,100 - 34.2,1486.6271083358301,---
b'100',b'---',b'---',224,579.2221908628479,4.845,,479.578979492336,479.578979492336,,1,0.057,0,1,---,100,479.578979492336,---
b'100 - 31.3 - 6.58',b'---',b'---',225,603.1088838066639,4.845,,1468.69430363172,1468.69430363172,,1,0.122,0,1,---,100 - 31.3 - 6.58,1468.69430363172,---
b'100 - 50.8 - 15.9 - 3.36',b'---',b'---',226,869.228041492648,4.845,,7117.92134785577,7117.92134785577,,1,0.107,0,1,---,100 - 50.8 - 15.9 - 3.36,7117.92134785577,---
b'100 - 57.7',b'---',b'---',227,1014.26492204929,4.845,,151.286987066242,151.286987066242,,1,0.036,0,1,---,100 - 57.7,151.286987066242,---
b'100',b'---',b'---',228,1014.7683730721199,4.845,,109.68850660324301,109.68850660324301,,1,0.05,0,1,---,100,109.68850660324301,---
b'100',b'---',b'---',229,1041.72536963219,4.845,,235.354859352206,235.354859352206,,1,0.079,0,1,---,100,235.354859352206,---
b'100 - 78.8 - 19.1',b'---',b'---',230,1159.3036095218902,4.845,,1845.46697759635,1845.46697759635,,1,0.079,0,1,---,100 - 78.8 - 19.1,1845.46697759635,---
b'100 - 78.5 - 7.27',b'---',b'---',231,1170.79505734285,4.845,,411.46038913711305,411.46038913711305,,1,0.064,0,1,---,100 - 78.5 - 7.27,411.46038913711305,---
b'67 - 100 - 16.8',b'---',b'---',232,1185.75897226096,4.845,,319.14453113094896,319.14453113094896,,1,0.043,0,1,---,67 - 100 - 16.8,319.14453113094896,---
b'100 - 16.6',b'---',b'---',233,287.056577595774,4.86,,947.749310135787,947.749310135787,,1,0.15,0,1,---,100 - 16.6,947.749310135787,---
b'100 - 10.8',b'---',b'---',234,405.041217889989,4.86,"M-H2O-H, M-H",815.183118939466,815.183118939466,424.0591,1,0.143,0,1,---,100 - 10.8,815.183118939466,---
b'100',b'---',b'---',235,231.931379981143,4.91,,9.68676757812868,9.68676757812868,,1,0.021,0,1,---,100,9.68676757812868,---
b'100',b'---',b'---',236,256.95456512712,4.938,,52.721603393567,52.721603393567,,1,0.064,0,1,---,100,52.721603393567,---
b'100 - 24.1',b'---',b'---',237,747.158438036416,5.059,,66.8861689567621,66.8861689567621,,1,0.035,0,1,---,100 - 24.1,66.8861689567621,---
b'100',b'---',b'---',238,162.983183870611,5.173,,60.05162024498261,60.05162024498261,,1,0.086,0,1,---,100,60.05162024498261,---
b'100',b'---',b'---',239,256.95553149396,5.173,,696.0269204523551,696.0269204523551,,1,0.663,0,1,---,100,696.0269204523551,---
b'100 - 2.9',b'---',b'---',240,206.972751420385,5.181,,1183.4905990570098,1183.4905990570098,,1,0.121,0,1,---,100 - 2.9,1183.4905990570098,---
b'100',b'---',b'---',241,323.902211392622,5.202,,24.077331662181102,24.077331662181102,,1,0.043,0,1,---,100,24.077331662181102,---
b'100',b'---',b'---',242,593.126911952698,5.266,,42.3219301700765,42.3219301700765,,1,0.029,0,1,---,100,42.3219301700765,---
b'100 - 31.8 - 1.83',b'---',b'---',243,595.145585028887,5.388,,1025.2016937731598,1025.2016937731598,,1,0.15,0,1,---,100 - 31.8 - 1.83,1025.2016937731598,---
b'100 - 23.4',b'---',b'---',244,593.130412057443,5.545,,276.957915663716,276.957915663716,,1,0.106,0,1,---,100 - 23.4,276.957915663716,---
b'100 - 31.9 - 4.46',b'---',b'---',245,579.1511872650229,5.644,,1023.80145120616,1023.80145120616,,1,0.128,0,1,---,100 - 31.9 - 4.46,1023.80145120616,---
b'100',b'---',b'---',246,207.931703766384,5.652,,11.6617737563572,11.6617737563572,,1,0.021,0,1,---,100,11.6617737563572,---
b'100',b'---',b'---',247,207.931732661605,5.709,,20.495413172198,20.495413172198,,1,0.036,0,1,---,100,20.495413172198,---
b'100 - 38.5',b'---',b'---',248,731.160754275055,5.759,,279.05657863614897,279.05657863614897,,1,0.071,0,1,---,100 - 38.5,279.05657863614897,---
b'100 - 30.1 - 3.8',b'---',b'---',249,579.151571546173,5.802,,1077.9815349578998,1077.9815349578998,,1,0.122,0,1,---,100 - 30.1 - 3.8,1077.9815349578998,---
b'100',b'---',b'---',250,207.933211694124,5.816,,12.009857058526402,12.009857058526402,,1,0.021,0,1,---,100,12.009857058526402,---
b'100',b'---',b'---',251,207.93404133125,5.88,,30.540931582457105,30.540931582457105,,1,0.05,0,1,---,100,30.540931582457105,---
b'100',b'---',b'---',252,231.933122911582,6.045,,21.8930433988625,21.8930433988625,,1,0.036,0,1,---,100,21.8930433988625,---
b'100 - 35.1',b'---',b'---',253,761.1337137523391,6.052,,644.336332559615,644.336332559615,,1,0.164,0,1,---,100 - 35.1,644.336332559615,---
b'100',b'---',b'---',254,273.077732872164,6.066,,73.2532956599986,73.2532956599986,,1,0.056,0,1,---,100,73.2532956599986,---
b'100',b'---',b'---',255,256.9548489463,6.094,,16.6444549560678,16.6444549560678,,1,0.021,0,1,---,100,16.6444549560678,---
b'100 - 20 - 6.62',b'---',b'---',256,388.99718733997804,6.123,,912.9233716725951,912.9233716725951,,1,0.121,0,1,---,100 - 20 - 6.62,912.9233716725951,---
b'100',b'---',b'---',257,419.03070181882106,6.123,,145.675202131269,145.675202131269,,1,0.093,0,1,---,100,145.675202131269,---
b'100 - 82.7 - 15.8',b'---',b'---',258,433.994620453032,6.116,,1104.12148869032,1104.12148869032,,1,0.121,0,1,---,100 - 82.7 - 15.8,1104.12148869032,---
b'100 - 78.3 - 25.8 - 11.4 - 0.978',b'---',b'---',259,678.068310202415,6.123,"M-H, M+FA-H",3562.58782339087,3562.58782339087,633.0707,1,0.1,0,1,---,100 - 78.3 - 25.8 - 11.4 - 0.978,3562.58782339087,---
b'100 - 19.2',b'---',b'---',260,649.115749637576,6.123,"M-H, M+FA-H",557.36260735984,557.36260735984,650.123,1,0.093,0,1,---,100 - 19.2,557.36260735984,---
b'100 - 6.52',b'---',b'---',261,327.04722470583,6.13,,110.84873819351101,110.84873819351101,,1,0.036,0,1,---,100 - 6.52,110.84873819351101,---
b'100 - 31.9 - 4.85',b'---',b'---',262,603.109179824108,6.13,,979.094820022736,979.094820022736,,1,0.1,0,1,---,100 - 31.9 - 4.85,979.094820022736,---
b'100',b'---',b'---',263,161.056630781081,6.137,,17.3598396766899,17.3598396766899,,1,0.021,0,1,---,100,17.3598396766899,---
b'100',b'---',b'---',264,165.019259922892,6.144,,30.8463443517697,30.8463443517697,,1,0.05,0,1,---,100,30.8463443517697,---
b'100',b'---',b'---',265,179.035275654279,6.137,,35.6161770776567,35.6161770776567,,1,0.043,0,1,---,100,35.6161770776567,---
b'100',b'---',b'---',266,202.06361506349998,6.144,,47.38324749469479,47.38324749469479,,1,0.064,0,1,---,100,47.38324749469479,---
b'100 - 13.8',b'---',b'---',267,205.05131136454497,6.144,"M-H2O-H, M-H",211.84231591222598,211.84231591222598,206.0587,1,0.071,0,1,---,100 - 13.8,211.84231591222598,---
b'100 - 10.4',b'---',b'---',268,247.06245771911202,6.144,,111.498523877295,111.498523877295,,1,0.029,0,1,---,100 - 10.4,111.498523877295,---
b'100 - 15.9',b'---',b'---',269,287.056758035636,6.144,"M-H, M+FA-H",1084.92561364159,1084.92561364159,288.064,1,0.114,0,1,---,100 - 15.9,1084.92561364159,---
b'100 - 7.2',b'---',b'---',270,289.12134690861,6.144,,1669.7489908939701,1669.7489908939701,,1,0.086,0,1,---,100 - 7.2,1669.7489908939701,---
b'100',b'---',b'---',271,292.08134653573603,6.144,,140.789810478698,140.789810478698,,1,0.086,0,1,---,100,140.789810478698,---
b'100 - 17.7',b'---',b'---',272,357.05973853368795,6.137,"M-H, M+FA-H",1927.00317323214,1927.00317323214,358.067,1,0.121,0,1,---,100 - 17.7,1927.00317323214,---
b'100 - 32 - 6.6',b'---',b'---',273,633.0682107516291,6.137,,896.398227453344,896.398227453344,,1,0.093,0,1,---,100 - 32 - 6.6,896.398227453344,---
b'100',b'---',b'---',274,640.061693042105,6.144,,19.8006594181245,19.8006594181245,,1,0.029,0,1,---,100,19.8006594181245,---
b'96.2 - 100',b'---',b'---',275,676.069088476503,6.137,,129.083924531952,129.083924531952,,1,0.043,0,1,---,96.2 - 100,129.083924531952,---
b'100 - 48.6',b'---',b'---',276,1041.2228310032901,6.144,,422.00988721847705,422.00988721847705,,1,0.064,0,1,---,100 - 48.6,422.00988721847705,---
b'100 - 36.3 - 3.79',b'---',b'---',277,1159.80631135355,6.144,,1642.45354843099,1642.45354843099,,1,0.064,0,1,---,100 - 36.3 - 3.79,1642.45354843099,---
b'37.1 - 100 - 27.3',b'---',b'---',278,1185.7595951772,6.144,,442.707030296346,442.707030296346,,1,0.05,0,1,---,37.1 - 100 - 27.3,442.707030296346,---
b'100 - 53.5 - 16.8',b'---',b'---',279,1186.26621459761,6.144,,539.989948137949,539.989948137949,,1,0.057,0,1,---,100 - 53.5 - 16.8,539.989948137949,---
b'100',b'---',b'---',280,201.056227931065,6.151,,38.757293701172706,38.757293701172706,,1,0.057,0,1,---,100,38.757293701172706,---
b'100',b'---',b'---',281,217.08728081496898,6.151,,43.3452074527736,43.3452074527736,,1,0.05,0,1,---,100,43.3452074527736,---
b'100 - 16',b'---',b'---',282,245.08258196342098,6.151,,1977.5629677777201,1977.5629677777201,,1,0.121,0,1,---,100 - 16,1977.5629677777201,---
b'100',b'---',b'---',283,289.208257248283,6.151,,530.170963049093,530.170963049093,,1,0.057,0,1,---,100,530.170963049093,---
b'100',b'---',b'---',284,289.274589621415,6.151,,80.0231781005457,80.0231781005457,,1,0.036,0,1,---,100,80.0231781005457,---
b'100 - 17 - 2.8',b'---',b'---',285,289.072105592605,6.151,"M-H2O-H, M-H, M+FA-H",62398.535333172695,62398.535333172695,290.0794,1,0.157,0,1,---,100 - 17 - 2.8,62398.535333172695,---
b'100',b'---',b'---',286,579.223216089278,6.151,,476.553584098564,476.553584098564,,1,0.05,0,1,---,100,476.553584098564,---
b'100',b'---',b'---',287,579.3441906404651,6.151,,44.2181396484249,44.2181396484249,,1,0.021,0,1,---,100,44.2181396484249,---
b'100 - 34.3 - 8.66 - 1.58 - 0.237',b'---',b'---',288,579.151024375814,6.151,"M-H, M+FA-H",47228.9624858681,47228.9624858681,580.1583,1,0.114,0,1,---,100 - 34.3 - 8.66 - 1.58 - 0.237,47228.9624858681,---
b'100 - 23.8',b'---',b'---',289,641.0707898402491,6.151,,74.2709652781322,74.2709652781322,,1,0.036,0,1,---,100 - 23.8,74.2709652781322,---
b'100 - 53.4',b'---',b'---',290,867.2130476564281,6.151,,704.2138385774091,704.2138385774091,,1,0.064,0,1,---,100 - 53.4,704.2138385774091,---
b'100 - 51.9 - 17.1 - 4.05 - 0.6',b'---',b'---',291,869.2294910150571,6.151,,11621.4267426727,11621.4267426727,,1,0.093,0,1,---,100 - 51.9 - 17.1 - 4.05 - 0.6,11621.4267426727,---
b'100 - 54.8 - 74.5 - 35.1 - 9.58 - 13.5',b'---',b'---',292,891.210033417186,6.151,,1478.2513093949801,1478.2513093949801,,1,0.079,0,1,---,100 - 54.8 - 74.5 - 35.1 - 9.58 - 13.5,1478.2513093949801,---
b'100',b'---',b'---',293,896.688310030546,6.151,,23.295227050774102,23.295227050774102,,1,0.021,0,1,---,100,23.295227050774102,---
b'100 - 49.8 - 20.4',b'---',b'---',294,937.212439928448,6.151,,610.350768446888,610.350768446888,,1,0.071,0,1,---,100 - 49.8 - 20.4,610.350768446888,---
b'100 - 20.4',b'---',b'---',295,1014.7687970374001,6.151,,244.854368925103,244.854368925103,,1,0.05,0,1,---,100 - 20.4,244.854368925103,---
b'100 - 23.7',b'---',b'---',296,1041.72824694194,6.151,,249.177482625294,249.177482625294,,1,0.043,0,1,---,100 - 23.7,249.177482625294,---
b'100',b'---',b'---',297,1158.29285472386,6.151,,139.242126464926,139.242126464926,,1,0.036,0,1,---,100,139.242126464926,---
b'100',b'---',b'---',298,1158.80294310861,6.151,,164.55767846095,164.55767846095,,1,0.036,0,1,---,100,164.55767846095,---
b'100 - 77.8 - 22.1 - 1.7',b'---',b'---',299,1159.30579749214,6.151,,2727.43773889526,2727.43773889526,,1,0.064,0,1,---,100 - 77.8 - 22.1 - 1.7,2727.43773889526,---
b'100',b'---',b'---',300,1170.29244865782,6.151,,221.11560058598,221.11560058598,,1,0.05,0,1,---,100,221.11560058598,---
b'100 - 79.6',b'---',b'---',301,1170.7966546086802,6.151,,498.75134277344597,498.75134277344597,,1,0.057,0,1,---,100 - 79.6,498.75134277344597,---
b'100 - 38.7',b'---',b'---',302,1171.29647565086,6.151,,420.601014375737,420.601014375737,,1,0.057,0,1,---,100 - 38.7,420.601014375737,---
b'100 - 60.8 - 57.6',b'---',b'---',303,1183.2688362322,6.151,,374.00549340247704,374.00549340247704,,1,0.05,0,1,---,100 - 60.8 - 57.6,374.00549340247704,---
b'100',b'---',b'---',304,151.039417556669,6.158,,16.91304028034,16.91304028034,,1,0.029,0,1,---,100,16.91304028034,---
b'100',b'---',b'---',305,159.045791630574,6.158,,46.1372373104079,46.1372373104079,,1,0.05,0,1,---,100,46.1372373104079,---
b'100 - 33.9',b'---',b'---',306,577.1353759356581,6.158,,1701.1408691999698,1701.1408691999698,,1,0.1,0,1,---,100 - 33.9,1701.1408691999698,---
b'100',b'---',b'---',307,615.127379751597,6.158,,154.86746120448402,154.86746120448402,,1,0.071,0,1,---,100,154.86746120448402,---
b'100 - 53.3',b'---',b'---',308,907.180517212003,6.158,,227.02175784111,227.02175784111,,1,0.057,0,1,---,100 - 53.3,227.02175784111,---
b'100 - 42 - 14.4',b'---',b'---',309,923.145956736559,6.158,,1024.33309841153,1024.33309841153,,1,0.079,0,1,---,100 - 42 - 14.4,1024.33309841153,---
b'100 - 68.5',b'---',b'---',310,1014.2640190846199,6.158,,307.84075927732897,307.84075927732897,,1,0.05,0,1,---,100 - 68.5,307.84075927732897,---
b'93.6 - 100 - 36',b'---',b'---',311,1025.25220460766,6.158,,464.36810872244695,464.36810872244695,,1,0.057,0,1,---,93.6 - 100 - 36,464.36810872244695,---
b'100 - 66.5',b'---',b'---',312,1025.75885022704,6.158,,355.58838881933997,355.58838881933997,,1,0.057,0,1,---,100 - 66.5,355.58838881933997,---
b'100',b'---',b'---',313,1040.71825030145,6.158,,143.65384892620702,143.65384892620702,,1,0.057,0,1,---,100,143.65384892620702,---
b'100',b'---',b'---',314,1178.29166609276,6.158,,65.2394409179759,65.2394409179759,,1,0.036,0,1,---,100,65.2394409179759,---
b'100 - 11.6',b'---',b'---',315,221.08257716108503,6.166,"M-H2O-H, M-H",688.4544366300481,688.4544366300481,222.0901,1,0.093,0,1,---,100 - 11.6,688.4544366300481,---
b'100 - 15.8',b'---',b'---',316,325.049463605143,6.166,,716.210249900843,716.210249900843,,1,0.107,0,1,---,100 - 15.8,716.210249900843,---
b'100 - 16.4',b'---',b'---',317,451.046623856571,6.173,"M-H, M+FA-H",956.832198858242,956.832198858242,406.0488,1,0.114,0,1,---,100 - 16.4,956.832198858242,---
b'100 - 27.7',b'---',b'---',318,647.138283532916,6.166,"M-H, M+FA-H",765.871615290602,765.871615290602,648.1456,1,0.093,0,1,---,100 - 27.7,765.871615290602,---
b'100',b'---',b'---',319,663.113714318694,6.173,,36.6630551815113,36.6630551815113,,1,0.036,0,1,---,100,36.6630551815113,---
b'100',b'---',b'---',320,922.140334276671,6.166,,525.824308395282,525.824308395282,,1,0.079,0,1,---,100,525.824308395282,---
b'100',b'---',b'---',321,476.00599604067594,6.18,,16.934936404224,16.934936404224,,1,0.029,0,1,---,100,16.934936404224,---
b'100',b'---',b'---',322,177.01969817603802,6.187,,20.5965651869788,20.5965651869788,,1,0.036,0,1,---,100,20.5965651869788,---
b'100',b'---',b'---',323,190.92889616021702,6.194,,60.123107910158005,60.123107910158005,,1,0.071,0,1,---,100,60.123107910158005,---
b'100 - 35.6',b'---',b'---',324,731.15896990927,6.223,,188.19351267818,188.19351267818,,1,0.043,0,1,---,100 - 35.6,188.19351267818,---
b'100 - 30.6',b'---',b'---',325,747.155823713862,6.223,,468.521233561288,468.521233561288,,1,0.122,0,1,---,100 - 30.6,468.521233561288,---
b'100 - 87.3 - 32.9 - 28.5',b'---',b'---',326,517.992393618112,6.23,,406.860128270174,406.860128270174,,1,0.093,0,1,---,100 - 87.3 - 32.9 - 28.5,406.860128270174,---
b'100 - 19.3',b'---',b'---',327,624.989531216556,6.23,,80.1087344885005,80.1087344885005,,1,0.029,0,1,---,100 - 19.3,80.1087344885005,---
b'100',b'---',b'---',328,953.606560195869,6.23,,190.13409376140498,190.13409376140498,,1,0.079,0,1,---,100,190.13409376140498,---
b'100 - 24.5 - 4.39',b'---',b'---',329,527.043376610677,6.237,,1844.92739695339,1844.92739695339,,1,0.15,0,1,---,100 - 24.5 - 4.39,1844.92739695339,---
b'100',b'---',b'---',330,712.574954603277,6.244,,55.406158447276106,55.406158447276106,,1,0.043,0,1,---,100,55.406158447276106,---
b'100',b'---',b'---',331,725.559599869099,6.237,,32.1709899902477,32.1709899902477,,1,0.036,0,1,---,100,32.1709899902477,---
b'100 - 75.3 - 25.3',b'---',b'---',332,953.112446036244,6.244,,701.84002494806,701.84002494806,,1,0.086,0,1,---,100 - 75.3 - 25.3,701.84002494806,---
b'100',b'---',b'---',333,269.046303067588,6.251,,52.7688903808821,52.7688903808821,,1,0.057,0,1,---,100,52.7688903808821,---
b'100',b'---',b'---',334,469.042213964278,6.251,,39.589355468748295,39.589355468748295,,1,0.029,0,1,---,100,39.589355468748295,---
b'84.1 - 100',b'---',b'---',335,976.080104033152,6.251,,65.42407262326451,65.42407262326451,,1,0.029,0,1,---,84.1 - 100,65.42407262326451,---
b'100',b'---',b'---',336,967.071776848562,6.258,,280.838471412646,280.838471412646,,1,0.079,0,1,---,100,280.838471412646,---
b'100 - 28',b'---',b'---',337,1167.1727764623402,6.258,,80.4270328808606,80.4270328808606,,1,0.043,0,1,---,100 - 28,80.4270328808606,---
b'100 - 60 - 14.6',b'---',b'---',338,1171.1575523120098,6.258,,1053.00140738468,1053.00140738468,,1,0.071,0,1,---,100 - 60 - 14.6,1053.00140738468,---
b'100',b'---',b'---',339,1182.14713234125,6.258,,168.775634288741,168.775634288741,,1,0.071,0,1,---,100,168.775634288741,---
b'100 - 48',b'---',b'---',340,1182.65252987309,6.258,,239.53662133221297,239.53662133221297,,1,0.064,0,1,---,100 - 48,239.53662133221297,---
b'100',b'---',b'---',341,125.025025462757,6.266,,219.269234478489,219.269234478489,,1,0.107,0,1,---,100,219.269234478489,---
b'100 - 5.84',b'---',b'---',342,169.01482761614,6.266,,474.663918256745,474.663918256745,,1,0.114,0,1,---,100 - 5.84,474.663918256745,---
b'100 - 14.9',b'---',b'---',343,305.06772485919,6.273,,610.673279762239,610.673279762239,,1,0.114,0,1,---,100 - 14.9,610.673279762239,---
b'100',b'---',b'---',344,319.045674429066,6.273,,36.5130157470765,36.5130157470765,,1,0.05,0,1,---,100,36.5130157470765,---
b'100',b'---',b'---',345,331.047190257315,6.273,,112.21632444858801,112.21632444858801,,1,0.079,0,1,---,100,112.21632444858801,---
b'100 - 25.2',b'---',b'---',346,455.062784055831,6.266,"M-H, M+FA-H",3994.1965250962,3994.1965250962,456.0701,1,0.179,0,1,---,100 - 25.2,3994.1965250962,---
b'100 - 13.9',b'---',b'---',347,457.141203233294,6.273,,1357.06112480173,1357.06112480173,,1,0.086,0,1,---,100 - 13.9,1357.06112480173,---
b'100',b'---',b'---',348,457.24978176131106,6.266,,374.62245178237,374.62245178237,,1,0.057,0,1,---,100,374.62245178237,---
