row ID,row m/z,row retention time,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
2505,347.161,2.88,71,195,0,359,186,64,106,90,258,127,48,902,291,176,4686,497,489,101,418,84,878,64
2506,347.19599999999997,2.77,51,1022,1073,247,0,557,6410,452,1044,4626,424,3971,399,192,148,383,441,168,87,5428,567,156
2507,347.1964,2.85,86,1022,1073,405,0,557,6410,452,277,4626,424,1050,399,192,191,503,523,123,87,5428,567,182
2508,347.1967,3.0,39,355,428,295,343,332,556,325,277,696,286,155,226,84,1917,7975,3245,416,84,672,335,227
2509,347.222,3.83,57,151,159,184,78,179,372,117,209,109,68,225,39,240,1271,36,300,106,6521,103,450,145
2510,347.2422,2.91,87,2454,177,282,20,93,2666,4211,388,1314,629,653,3448,1843,269,174,328,930,162,1508,446,818
2511,347.2424,3.06,27,89,112,0,0,67,131,14,3255,32,46,7466,142,2117,793,1228,2571,0,179,110,588,88
2512,347.24300000000005,2.97,87,2454,49,282,0,93,2666,4211,243,1314,629,6198,3448,2117,793,1228,2571,930,179,1508,446,818
2513,347.3146,5.79,1004,8996,0,9400,11134,8870,8633,10480,32,8573,8233,12,8890,102,0,0,34,8302,213,0,0,9400
2514,347.3152,6.35,12,0,82,161,174,175,47,164,30378,147,187,7644,146,154,0,36,93,245,89,177,84,133
2515,348.1786,1.18,0,43,58,45,18,34,82,61,22,56,17,161,194,96,4249,0,27,68,159,50,80,0
2516,348.2378,4.49,19,12,67,79,28,69,82,100,2235,80,57,2281,82,148,72,188,343,58,213,33,2529,85
2517,348.2383,3.87,14,1637,1735,2204,1626,1792,2777,2075,87,2053,1969,97,2508,65,32,85,53,1855,140,1678,131,2039
2518,348.2387,4.08,0,1367,1488,1814,1502,1590,1902,1576,48,1896,1354,148,2714,1765,302,2532,3136,1490,1243,1600,70,2124
2519,348.3261,7.16,0,2235,4649,224,153,2380,162,515,68,1623,192,10,1250,832,1380,4,41,522,186,28916,57,23
2520,348.3265,7.25,0,2235,4649,224,153,2380,209,515,18,1656,192,90,1318,122,270,23,2078,522,60,28916,74,22
2521,348.3269,7.77,14,14,0,17,0,30,25,22,92,25,12,64,47,25,2676,28,480,24,104,48,53,28
2522,348.327,6.81,18,365,1148,53,55,494,189,207,80,185,34,36,18,45,68,33,27,326,33,20874,27,200
2523,348.327,7.52,19,601,1588,20,36,1722,214,488,111,288,94,146,358,86,131,36,72,150,11,17754,91,14
2524,348.7233,2.21,0,1581,693,21,17,0,26,542,15,867,840,0,42,0,15,13,11,24,64,4957,16,11
2525,349.1762,2.74,129,2510,1219,1835,262,1005,2228,623,861,3345,1670,1681,527,515,1433,600,778,533,679,5697,1271,957
2526,349.1824,1.39,134,187,177,262,136,300,226,289,1156,115,134,3469,466,724,1507,730,825,271,5186,303,7465,171
2527,349.1828,2.3,168,266,410,209,307,390,353,378,112452,365,185,319558,278,67774,157133,34481,41054,200,363254,520,292672,266
2528,349.18300000000005,2.24,161,266,410,209,145,252,249,378,70087,365,185,266678,278,67774,157133,34481,41054,200,363254,520,292672,236
2529,349.1832,2.35,168,212,410,295,307,390,396,409,112452,365,185,319558,278,67774,157133,599,676,253,363254,520,292672,266
2530,349.1833,0.56,599,1146,798,15534,3419,1643,8381,1203,5683,852,857,21748,0,3156,8773,3039,2517,18086,16305,1332,14907,3450
2531,349.1837,0.86,242,651,501,1216,266,484,706,507,1096,398,376,2788,4835,3605,9591,2494,2948,565,16575,539,15077,777
2532,349.1838,0.76,242,672,592,1216,565,770,869,1020,5207,582,633,4482,33786,3519,9564,2553,2568,627,16303,492,15077,777
2533,349.2003,2.95,128,862,1111,742,365,454,648,535,104,594,406,7353,735,808,1240,878,217,1048,800,610,342,530
2534,349.2009,2.83,258,526,780,742,365,4359,1187,565,0,862,441,0,675,0,0,0,217,1048,117,1367,0,530
2535,349.2306,4.17,38,105,9797,358,16,6310,44,3215,593,1347,824,2697,584,530,200,281,477,940,0,122,513,5728
2536,349.2353,4.47,13,60,577,68,53,145,31,46,515,80,89,324,79,5345,131,88,158,43,13301,83,478,135
2537,349.2356,4.26,37,1231,9797,35,17,6310,44,3215,593,1347,824,692,82,931,130,347,477,940,1499,122,513,5728
2538,349.2582,3.79,27,66,0,66,25,0,146,0,116,79,42,73,94,34,189,81,160,54,0,11024,105,0
2539,349.2589,4.33,34,62,48,69,38,45,90,72,263,39,14,45594,326,148,153,0,81,0,0,74,29437,14
2540,349.2589,4.25,79,0,0,69,38,0,90,0,263,39,13,45594,326,258,65,0,64,68,19818,24,29437,0
2541,349.2719,6.52,105,515,3431,458,47,506,7125,617,83,127,156,129,6873,78,0,196,325,24,148,4608,213,1976
2542,349.274,5.22,44,172,167,70,91,126,136,0,134,83,112,102,242,385,583,484,1202,41,9604,189,1817,43
2543,349.3113,7.51,0,373,247,1241,12,65,486,1030,177,0,44,2863,0,44,38,85,153,588,368,204,30,21
2544,349.3114,6.19,0,18,5624,70,90,2569,96,6096,105,793,1543,136,312,323,744,86,206,445,568,366,211,3981
2545,350.306,5.84,0,110,110,79,12,220,68,70,0,70,0,35,34,438,116,45,43,0,8324,118,33,113
2546,350.3416,7.77,14,2844,4358,260,113,6821,201,715,117,1804,202,459,3046,49,16,0,141,535,3,19363,89,10
2547,350.3423,7.39,22,577,2005,108,77,990,406,489,35,319,134,61,55,41,142,22,84,203,28,28208,41,303
2548,350.3426,8.02,12,71,22,0,11,26,119,103,132,12,0,132,61,167,6295,25,5363,0,648,51,64,18
2549,350.3429,7.85,14,2844,4358,260,113,6821,201,715,117,1804,202,459,3252,49,305,0,2421,535,80,19363,93,15
2550,350.3434,7.96,0,0,22,0,0,0,86,16,18,15,16,62,3252,167,6295,16,5363,0,648,51,43,18
2551,350.3436,7.61,12,45,1724,38,10,199,55,90,29,0,29,72,24,3050,1431,52,401,23,355,6160,28,189
2552,351.1407,3.01,33,102,251,188,6,331,313,197,4731,189,216,1827,109,320,172,219,221,289,0,153,3898,220
2553,351.1422,2.71,59,319,229,2061,1266,1902,2498,1309,73,1945,1928,0,681,112,0,94,0,2410,82,510,155,1831
2554,351.19599999999997,2.5,85,1755,115,5870,121,173,3712,0,3873,860,220,7299,5508,5364,1021,4139,4490,4032,12761,1986,520,3479
2555,351.2012,2.65,94,95,205,278,48,173,160,149,21460,121,0,25367,76,8874,8156,5007,5395,147,31222,0,24790,59
2556,351.2013,2.4,2595,1755,0,5870,3986,3730,3712,5314,1057,860,100,0,5508,0,1328,850,1240,4032,533,2094,1146,3479
2557,351.2121,2.6,123,425,6339,1470,56,418,1801,8843,0,346,1475,0,2424,0,0,5007,5395,208,0,709,0,3794
2558,351.2137,4.29,81,233,396,935,740,875,988,415,2989,830,537,3115,3110,3896,1045,2538,2650,1070,2640,129,3888,1584
2559,351.2166,2.51,76,146,6339,1470,56,418,1801,8843,0,346,1475,0,0,0,0,0,0,208,0,0,0,3794
2560,351.2508,4.85,10,53,16212,62,37,7665,17,6001,116,1273,790,114,57,210,77,89,146,812,130,404,389,5759
2561,352.1605,2.75,290,165,70,337,5604,318,468,252,152,187,158,78,82,52,3271,92,306,473,38,111,87,331
2562,352.2487,3.05,15,67,147,84,46,99,83,36,94,56,72,166,49,186,5012,118,154,25,126,92,246,145
2563,352.2499,2.84,75,1881,243,48,90,53,163,76,30,64,68,160,22,31,936,44,90,51,64,194,29,76
2564,352.3054,4.03,391,3330,3144,3050,4103,4496,4061,4930,21,3901,3697,70,218,16,13,0,32,1944,20,4459,17,2450
2565,352.306,4.11,409,3330,31,5701,4103,4496,4817,4930,0,3901,3697,63,3589,16,13,0,32,4107,0,13,18,3339
2566,352.3066,4.37,18,61,0,35,18,24,30,32,39,36,21,23,0,4191,4192,6184,8091,19,6978,149,11,14
2567,352.3074,4.24,0,61,99,35,0,0,19,0,51,36,21,52,3815,858,0,3667,5761,0,0,52,18,3339
2568,352.3578,8.06,67,745,1771,186,144,2025,358,292,1010,354,221,284,574,0,326,0,223,317,76,11701,310,311
2569,353.1561,2.83,177,1027,6580,8681,8962,6460,7155,4169,131,11174,4678,0,540,148,441,1742,2538,6574,62,1032,231,10168
2570,353.1564,3.06,46,119,161,351,384,293,298,130,6113,552,267,4397,1171,7571,258,12275,5867,253,137,242,12427,403
2571,353.1564,3.2,58,128,110,351,65,10,48,178,16784,95,267,5410,166,546,79,612,451,259,0,27,12427,403
2572,353.1566,2.89,99,1027,6580,8681,8962,6460,7155,4169,476,11174,4678,182,1171,3229,1577,2970,3083,6574,137,1032,231,10168
2573,353.1573,3.03,99,128,212,351,384,293,298,126,6113,552,267,4397,1171,7571,258,12275,5867,265,137,242,5719,403
2574,353.1582,3.13,45,128,110,351,248,100,166,178,16784,552,172,5410,166,7571,258,12275,5867,259,0,242,12427,403
2575,353.1611,2.68,177,466,1706,2354,2398,2068,2132,1488,202,3266,2018,123,284,180,1769,132,281,2181,192,779,0,3066
2576,353.1933,3.87,277,13348,15431,17068,16446,14481,21208,15477,286,17245,15823,327,16969,233,756,176,1499,16558,105,11746,195,17636
2577,353.1935,4.29,49,419,410,440,457,406,461,527,21437,660,522,29299,550,12834,2246,13472,15491,231,11325,99,30693,605
2578,353.1936,3.99,358,11084,12561,14759,13757,13234,15605,13772,286,15636,11148,242,16969,13530,666,16296,19356,13043,8874,10585,3401,16289
2579,353.1936,3.8,277,13348,15431,17068,16446,14481,21208,15477,249,17245,15823,303,12688,233,756,176,255,16558,105,11746,221,17636
2580,353.1942,4.08,358,11084,12561,14759,13757,13234,15605,13772,140,15636,11148,242,19220,13530,1445,16296,19356,13043,8874,10585,15185,16289
2581,353.1943,4.48,42,291,269,582,432,546,851,653,15952,357,426,15672,508,1519,193,1674,1975,460,1169,220,21096,700
2582,353.1943,4.19,49,419,410,134,380,318,449,323,21437,604,522,29299,19220,10930,1445,13315,15491,581,10538,29,30693,426
2583,353.2039,2.53,49,1112,3373,223,116,2769,1514,1558,217,1176,633,1140,154,215,182,457,560,145,1972,7038,1372,466
2584,353.208,2.84,30,234,0,0,43,107,0,54,714,0,54,3637,98,363,254,1023,1193,0,4199,0,6008,0
2585,353.22,10.19,893,792,913,964,815,850,942,857,1339,847,827,1336,614,571,680,604,649,790,638,943,1026,981
2586,353.228,3.13,120,3336,1564,644,157,446,1952,1118,1700,411,773,934,1632,5098,4271,593,1820,460,3969,3883,475,850
2587,353.2692,5.17,48,136,166,443,289,389,349,378,3352,174,289,6108,558,4276,5622,477,413,316,4850,117,8819,398
2588,353.2692,5.77,272,46,0,471,215,311,178,348,560,95,251,753,465,3701,230,156,167,408,7986,27,725,293
2589,354.2098,3.5,425,908,434,1828,1834,1248,1176,1343,0,1828,1681,26,1483,51,69,59,65,1540,0,1253,70,1906
2590,354.2104,3.68,208,0,46,14,65,0,156,9,54,82,0,38,111,2300,1646,2673,1978,27,2206,61,1983,0
2591,354.3747,7.69,123,619,1044,646,467,477,515,522,13,771,640,0,14,26,39,20,15,532,0,454,21,797
2592,355.1368,2.91,15,0,0,0,51,0,0,0,115,0,61,1181,140,1197,250,1730,1201,0,141,28,1961,0
2593,355.1738,3.51,21,30,29,48,28,0,66,62,2136,36,18,2144,72,32,62,0,57,77,35,22,3724,20
2594,355.1744,3.44,38,33,41,48,28,25,0,62,2136,55,18,2144,45,1259,62,31,1438,77,50,22,3724,20
2595,355.2446,4.95,258,840,875,775,793,632,848,675,2296,766,1235,2361,755,613,398,556,615,1023,57717,285,22750,825
2596,355.2462,5.05,245,0,0,775,793,632,848,675,488,0,1235,9465,1490,0,76,253,190,1023,1165,127,35161,825
2597,355.2465,4.58,194,211,435,271,491,540,612,257,4213,462,395,4944,430,1533,678,1125,1157,272,1317,57160,5708,644
2598,355.2625,2.93,36,4698,1003,95,114,510,6122,2026,0,187,55,0,0,0,2693,138,0,364,0,193,0,0
2599,355.2629,3.75,0,5007,16304,1717,0,4339,28219,771,2732,565,261,4139,464,565,440,1509,10868,911,4947,2824,5753,140
2600,355.2631,8.83,177,566,321,84,35,311,914,369,3343,566,804,1816,362,17,113,38,135,401,72,877,23,1774
2601,355.2631,3.55,0,2542,45950,1255,47,4108,35131,2014,0,4028,560,164,6974,156,0,0,0,4044,0,11701,0,1265
2602,355.2632,8.23,419,1035,428,307,0,236,4640,965,609,322,2771,691,2785,11,156,10,174,1112,0,2312,17,12068
2603,355.2633,3.47,0,2542,45950,1255,47,4108,35131,2014,0,4028,560,164,0,96,2531,0,0,0,198,11701,419,1265
2604,355.2634,3.59,0,1942,7164,1255,47,4108,35131,2014,0,535,560,0,6974,0,0,0,0,4044,0,1296,1560,1265
2605,355.2635,3.08,0,300,924,124,114,0,0,0,112,55,55,130,292,1173,5247,506,683,0,0,917,434,0
2606,355.2639,8.28,419,1035,428,307,0,236,4640,965,609,322,2771,691,2785,11,156,10,197,1112,0,2312,0,12068
2607,355.2639,8.33,419,1035,428,307,23,236,4640,965,944,48,2771,400,2785,11,145,153,328,1112,0,1777,52,12068
2608,355.2647,7.84,34,255,76,47,12,63,2288,298,449,32,371,511,524,0,86,0,139,192,165,1147,106,1446
2609,355.2806,5.32,2655,11847,7156,10102,9949,14180,9154,9659,886,7179,9232,124,7451,4005,601,524,271,4309,5273,3110,0,20497
2610,355.2822,5.66,155,1985,1971,614,525,426,620,613,13627,3838,459,16433,1051,11575,10502,8965,7074,448,8388,2343,453,2269
2611,355.2823,11.94,72,82,46,443,66,17,18,103,989,61,80,1080,408,609,764,609,596,6,513,84,939,77
2612,355.2824,5.39,2655,11847,392,10102,9949,8329,9154,8555,886,7179,9232,131,12733,7279,1063,524,271,11277,5273,252,374,11423
2613,355.2834,5.5,105,553,409,586,522,518,539,613,7650,1018,459,131,12733,10581,1063,4214,3639,11277,21993,522,718,645
2614,355.2839,6.38,48,55,57,24,38,76,41,150,6735,120,86,12471,0,1221,938,842,832,32,0,46,1996,55
2615,355.284,5.92,256,492,19255,3078,2621,20566,526,14893,23126,7658,2955,1159,4764,1167,900,746,837,3996,1162,622,2220,27830
2616,355.2841,5.73,247,1985,1971,614,509,2505,620,2425,13627,3838,2288,16433,1051,11575,10502,8965,7074,1578,8388,2343,627,3240
2617,355.2845,5.2,824,4923,12955,2809,2150,14180,2939,9659,677,5936,2944,100,800,276,601,184,239,1383,231,2887,128,20497
2618,355.2845,5.28,631,11847,7156,2689,7855,14180,5958,9659,764,7179,9232,124,7451,276,601,524,271,4309,5273,3110,297,20497
2619,355.2849,6.25,66,17,12,770,537,565,885,596,1425,122,602,8891,1645,19403,3587,580,467,616,26864,46,7161,883
2620,355.2852,5.99,157,634,19255,480,412,20566,850,14893,23126,7658,2955,1159,4764,3164,900,2429,2797,3996,979,673,2220,27830
2621,355.3127,8.41,129,131,3529,23,0,538,38,0,0,50,50,14,23,69,0,32,15,0,23,314,104,0
2622,356.1859,5.27,12,25,0,43,50,16,22,28,0,10,18,38,110585,30,26,22,38,29,27,17,30,10
2623,356.2228,4.88,0,988,2863,0,13,1156,363,518,20,1015,42,20,48,27,106,44,46,756,67,53961,98,37
2624,356.352,6.85,41,1647,286,0,194,358,1069,4269,20,312,476,26,356,50,1235,24,19,247,89,569,38,1078
2625,356.3534,6.46,71,218,104,37,76,90,49,46,68,43,32,43,64,152,13051,130,145,91,128,106,72,30
2626,357.1089,1.84,0,37,44,0,0,26,30,35,22,65,38,68,18748,22,67,14,0,38,43,0,41,14
2627,357.1468,3.53,2008,67,73,1629,1645,1370,1140,1205,47,16,1509,0,1394,1354,30,1563,1179,1489,68,14,20,1415
2628,357.1874,3.65,31,0,73,26,0,63,32,28,453,30,32,26820,44,120,0,46,122,35,68,336,6806,66
2629,357.1906,3.29,66,79,149,204,174,104,205,222,4147,293,177,4715,157,2193,128,2127,1333,140,465,3071,5015,36
2630,357.2045,4.04,28,0,0,0,0,0,0,0,44,0,0,72,0,0,3368,0,0,0,58,0,77,0
2631,357.2048,3.91,0,0,0,0,0,0,0,0,44,0,0,182,99,0,5556,41,84,0,0,0,77,0
2632,357.2057,3.02,31978,94,200,0,0,215,0,234,776,0,0,365,1666,77,0,0,64,0,130,212,0,0
2633,357.2273,3.92,58,9035,5360,15414,13548,11553,13213,11337,413,10656,12461,673,12964,357,0,413,331,10077,546,6320,894,13145
2634,357.2274,3.86,58,9035,8550,15022,13548,11553,13213,11337,413,20640,12461,581,134,357,0,413,267,9386,495,15594,894,13145
2635,357.2277,4.18,39,298,334,6359,8065,6648,6065,6081,418,474,5262,1099,8266,16788,3107,16287,17313,5510,16156,281,1257,6625
2636,357.2278,4.42,50,49,65,403,132,49,98,55,23720,137,139,28677,438,7396,1679,4667,7425,329,6744,62,45194,359
2637,357.2598,4.56,133,185,0,339,267,401,0,291,30626,352,103,41383,965,425,53192,307,850,362,498,1709,69163,708
2638,357.2605,4.66,111,329,0,339,267,746,0,65,30626,587,191,41383,298,859,372,456,515,219,271,103,69163,332
2639,357.2605,4.15,3552,293,374,36699,29608,29820,34858,31919,0,33146,28141,0,28996,0,451,0,114,31071,0,28989,128,29733
2640,357.2609,4.44,133,330,295,144,390,401,451,362,0,862,404,0,965,30497,53192,36615,42473,362,49931,1709,61988,708
2641,357.2611,4.09,3552,24592,448,36699,29608,29820,34858,31919,0,33146,28141,0,26780,90,451,0,114,31071,0,28989,128,29733
2642,357.2612,4.02,3552,24592,22642,36699,29608,29820,34858,31919,143,33146,28141,0,0,90,84,0,114,31071,0,28989,0,26863
2643,357.2617,4.36,73,330,295,144,390,182,451,362,139,862,404,0,381,30497,28663,36615,42473,115,49931,390,0,664
2644,357.2628,4.51,142,330,0,339,390,412,451,362,0,545,404,0,965,30497,53192,460,850,362,49931,395,69163,708
2645,357.2784,10.0,177,3479,6536,404,0,6385,656,2125,51,166,589,40,1086,32,156,3099,4704,670,95,1885,85,1070
2646,357.2785,3.54,0,1255,28070,166,872,2221,34144,590,0,1973,168,28,2700,123,416,212,1037,1122,475,7449,1020,403
2647,357.2786,9.11,74,1121,4269,32,0,1202,325,438,2249,199,174,2961,3065,87,1387,741,999,232,1125,561,522,1515
2648,357.2786,8.68,321,2054,6246,291,0,1271,1418,2403,393,81,518,405,882,42,1714,17,53,125,158,2095,536,1426
2649,357.2787,2.85,50,7327,82,49,144,13,59,5709,0,59,261,56,28,76,0,30,166,528,0,77,0,0
2650,357.2787,5.54,43,113,811,222,35,90,1135,36,1867,0,74,821,43,2805,404,508,748,61,1570,122,10073,40
2651,357.2787,7.61,119,1786,4483,91,45,948,873,1327,287,185,257,207,265,148,10076,279,1298,343,785,921,957,1883
2652,357.2788,2.95,50,7327,82,629,1854,0,133,5709,0,59,261,56,79,76,257,22,133,703,61,58,0,1084
2653,357.2788,8.77,321,2510,3917,294,32,1623,1418,2403,635,81,518,618,2268,42,1714,4329,7295,818,14,2095,536,1426
2654,357.2788,3.72,631,7457,169286,630,16410,24184,372101,2182,1344,20847,1016,325,2700,221,279,961,4699,8736,1336,29855,3192,1874
2655,357.2788,9.95,177,3479,6536,404,0,0,656,2125,48,166,589,40,1086,24,128,17,0,670,61,1885,56,1070
2656,357.2789,11.78,56,134,130,124,51,1322,308,336,0,38,97,96,913,0,70,6403,12593,619,457,66,0,444
2657,357.2789,5.15,28,354,2022,243,59,376,432,98,2115,122,99,2120,257,1542,1814,3016,7097,103,7692,1567,2186,173
2658,357.279,7.21,159,1880,3982,176,90,244,312,454,69,66,148,70,192,1385,5532,1412,1765,56,284,240,410,652
2659,357.2791,9.31,340,3589,409,375,0,10,1366,2039,584,273,423,393,2412,40,1481,0,0,18,0,1106,12,3237
2660,357.2791,5.37,125,436,3691,1717,447,3892,24222,1034,292,1232,243,0,1195,654,757,494,816,489,497,1756,148,389
2661,357.2791,7.0,275,395,399,141,100,273,340,288,1148,181,119,0,207,1410,4752,2001,3233,196,535,229,1534,444
2662,357.2791,7.92,0,60,4529,36,26,57,101,58,477,16,71,648,78,391,1960,18,2705,34,3394,226,1797,86
2663,357.2791,4.14,0,0,341,0,0,44,0,0,16172,0,42,20050,0,0,2406,0,0,0,0,0,19772,0
2664,357.2792,8.97,150,1121,6798,1056,18,1202,8482,438,1664,285,181,1843,3065,232,4717,4329,7295,183,4069,1257,645,1515
2665,357.2793,3.81,631,7457,169286,12333,16410,24184,372101,2182,1344,20847,1016,1168,28558,221,877,961,4699,9068,1336,0,3192,1874
2666,357.2793,4.01,0,0,0,0,0,0,155,0,114,0,0,2196,0,3236,2406,3275,13966,0,11427,0,19772,0
2667,357.2793,10.06,177,28,20,404,0,6385,656,2125,48,0,0,33,1086,39,128,3099,4704,670,95,1885,0,1070
2668,357.2794,7.77,96,156,12860,95,18,37,297,1327,249,20,67,549,1098,150,10076,0,1937,343,1126,286,1075,1883
2669,357.2794,9.05,68,1121,2729,1056,0,1202,8482,438,2249,176,174,2961,3065,72,1387,903,1546,248,1295,144,522,1515
2670,357.2795,3.6,81,1255,28070,630,872,2221,34144,728,304,1973,168,325,2700,123,416,212,1037,1122,475,23233,1020,1136
2671,357.2795,8.52,167,543,2232,105,34,573,3942,239,197,113,119,118,882,122,1524,28,1145,177,989,768,445,504
2672,357.2795,4.9,64,10002,9408,1324,64,4568,4877,2235,1028,2061,1210,0,1684,485,575,129,839,353,591,2833,0,2908
2673,357.2795,4.06,0,0,0,0,0,0,0,0,16172,0,0,20050,0,3236,2406,3275,13966,0,11427,0,19772,0
2674,357.2796,9.47,16,97,1852,37,0,0,594,60,39,32,54,0,113,14,2375,0,0,18,0,319,14,46
2675,357.2796,7.09,270,395,399,141,98,273,340,288,0,150,119,0,207,1410,4752,1412,3233,196,535,153,497,492
2676,357.2798,8.92,150,2510,6798,1056,32,1623,8482,397,635,292,258,618,2268,232,4717,4329,7295,152,4069,1257,645,1482
2677,357.28,12.04,32,48,99,47,30,128,38,116,59,0,30,119,1044,445,159,10023,18661,39,1674,38,119,141
2678,357.2805,7.68,93,1786,12860,84,45,948,873,1327,287,185,257,207,1098,150,10076,104,1298,343,1126,921,592,1883
2679,357.2827,9.21,340,2381,4521,290,23,10,1366,2349,2249,273,363,901,2268,32,1387,903,1546,0,3242,1106,9,3237
2680,357.2999,6.35,16,73,0,794,52,557,0,465,745,158,66,40024,470,0,224,0,0,446,1061,31,151,618
2681,357.3001,5.68,17,1550,14793,26,0,14540,0,9269,108,4573,1963,349,107,2570,0,0,0,2637,5380,451,0,19000
2682,357.3127,9.47,0,0,0,0,0,0,0,0,0,0,0,21,0,221,0,0,3462,306,2272,13,0,0
2683,357.3156,9.61,0,0,0,0,0,13,0,10,1463,11,11,1324,0,0,0,99,0,22,0,15,13,0
2684,357.3647,9.29,0,12,0,16,14,1819,0,0,0,10,0,15,0,0,16,0,0,0,14,12,310,11
2685,357.3792,7.9,0,0,0,0,0,0,0,11,13,0,0,0,0,0,26,1090,0,0,0,0,0,0
2686,358.2056,2.29,20,105,0,43,26,34,80,0,5305,50,0,26813,33,5259,7560,2928,2406,32,15314,100,14791,68
2687,358.2382,5.01,14,678,710,51,50,272,98,94,56,320,26,130,87,87,139,39,69,45,74,5575,42,52
2688,358.2706,2.72,50,0,32,46,0,46,66,148,309,59,13,1214,562,40,6772,135,237,48,459,49,580,38
2689,358.3697,7.95,0,20,10,12,0,0,0,10,22,0,0,28,63,146,14062,87,124,10,459,10,0,12
2690,359.0883,0.67,33,76,43,36,0,31,32,32,54,72,55,52,17514,32,48,15,46,0,25,30,56,30
2691,359.1392,10.58,62,90,806,100,137,150,83,88,261,86,177,174,63,154,98,172,174,224,811,304,4149,112
2692,359.1403,11.1,45,67,452,63,63,28,86,86,169,35,87,113,49,97,75,133,106,71,509,132,2582,52
2693,359.184,2.22,16,2151,1043,32,27,214,35,81,14,1293,1170,0,27,61,0,0,61,40,36,5808,0,36
2694,359.1848,2.36,882,60,0,2040,1312,1457,1344,2210,0,0,1170,0,118,107,327,136,46,1324,0,0,0,1250
2695,359.19699999999995,1.57,56,91,95,83,55,38,79,86,70,52,58,1236,0,45,251,81,44,20,54,40,38,53
2696,359.2041,3.09,0,256,519,397,646,441,534,406,1314,899,502,7848,165,525,156,418,343,392,257,951,4804,550
2697,359.2202,3.35,70,328,300,0,0,278,277,181,0,272,78,983,382,0,5947,118,1167,137,3855,574,0,261
2698,359.2266,4.13,193,42,592,1187,68,942,1108,767,194,60,0,78,364,3231,2897,3821,3803,826,2118,0,463,17
2699,359.2936,8.73,101,1040,4435,246,0,1379,532,526,57,39,148,96,621,33,120,34,116,200,12,1063,65,1275
2700,359.2944,4.81,84,6095,70151,10186,2410,22233,55992,7457,51,14485,2233,0,106,126,160,51,65,8750,705,27325,88,3812
2701,359.295,4.87,84,6095,70151,10186,2413,22233,55992,7457,51,14485,2233,0,26029,126,176,0,0,8750,705,27325,0,3812
2702,359.2956,5.03,0,1434,3112,191,33,591,429,169,10287,1277,218,0,118,1026,2528,4807,20445,90,19756,1567,13263,0
2703,359.3147,6.44,423,2263,1884,199,142,1895,316,3293,613,583,1788,1132,2541,20981,0,33,0,124,1167,545,0,1489
2704,359.315,6.94,57,61,40,0,0,36,35,0,4054,0,0,11991,46,29,0,320,290,12,347,46,314,0
2705,359.3156,6.09,44,0,28433,0,24,26589,0,22729,43,9131,3422,34,0,22,36,0,15,3271,0,1202,33,34245
2706,359.3161,6.19,44,0,28433,0,24,26589,0,22729,43,9131,3430,369,0,3894,174,0,15,3820,5735,1202,33,34245
2707,359.3167,6.52,411,157,331,5508,1321,1895,2422,3293,2699,312,1788,242,7806,962,0,33,40,6396,526,148,50,1489
2708,359.3513,7.9,12,34,36,42,38,20,41,52,6546,21,12,17029,30,49,0,20,58,20,46,11,7405,18
2709,359.3522,7.52,568,3244,2756,4427,3912,3527,4755,4261,25,3466,3155,18,3178,16,0,0,30,2650,0,2954,74,3716
2710,359.3524,7.7,0,32,0,0,0,0,0,48,45,0,0,18,24,2108,1301,2559,3689,16,3122,10,4633,0
2711,359.3526,7.81,12,34,33,36,30,14,41,33,6546,21,24,17029,28,29,1301,18,55,14,3122,11,7405,18
2712,359.3528,7.45,568,3244,2756,4427,3912,3527,4755,4261,25,3466,3155,0,15,16,0,14,0,2650,21,2954,0,3716
2713,359.4701,6.43,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,10,30467,0,0,0
2714,359.7136,2.23,11,2116,897,53,28,0,0,51,0,1266,1066,18,53,0,14,13,11,27,14,5141,10,0
2715,359.7138,2.41,846,41,16,2249,1587,1573,1267,2146,344,16,0,303,1936,30,0,67,0,1436,88,43,78,1482
2716,360.1026,2.02,0,0,51,14,13,18,3778,0,10,0,14,23,72,17,43,17,16,18,12,46,20,14
2717,360.1384,2.93,13,68,74,46,0,33,48,114,58,32,54,42,60,45,0,4698,9569,10,0,92,64,21
2718,360.2384,3.03,98,161,92,118,111,127,103,178,1987,50,0,400,107,1337,246,387,200,113,653,147,601,199
2719,360.2393,2.8,27,270,528,219,1268,488,501,696,113,1424,258,234,740,118,132,143,433,341,78,117,13,975
2720,360.3268,7.24,0,524,2225,0,12,966,105,323,62,281,50,203,0,419,293,14,67,161,87,55792,81,0
