row ID,row m/z,row retention time,29342_P5_RF3_01_620.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area
397,593.335208906839,185.008491912195,105107.0,26579.08984375,255293.09375,19627.67578125,45602.68359375,0.0,22376.201171875,14077.3916015625,39742.23828125,0.0,18812.7734375,384926.59375,166308.296875,0.0,191041.796875,0.0,88023.9765625,12853.681640625,0.0,387732.3125,0.0,0.0
398,172.16989613692502,228.042824276374,9851.935546875,17247.255859375,31811.384765625,38329.44140625,21961.626953125,23858.44140625,0.0,19614.24609375,29151.171875,24782.767578125,0.0,10642.126953125,7717.06884765625,0.0,25173.521484375,35004.5546875,0.0,0.0,39919.5,9263.3271484375,0.0,0.0
399,469.204944060528,213.451455213666,25165.978515625,36937.6171875,26846.279296875,0.0,16039.2236328125,34678.65625,29235.333984375,38169.984375,28518.51953125,33440.61328125,0.0,38505.1171875,42958.39453125,0.0,43319.5546875,38344.4453125,0.0,0.0,29797.845703125,37720.75390625,0.0,0.0
400,281.24762835791597,407.832258429279,109101.703125,232141.0,0.0,0.0,506606.1875,28939.052734375,0.0,147881.09375,120263.6015625,65684.359375,0.0,46448.32421875,132111.203125,10420.208984375,386621.8125,172357.59375,100063.203125,97298.6484375,192887.796875,0.0,0.0,0.0
401,427.30322964638196,355.62101595253097,114085.203125,8461.1962890625,0.0,433463.0,0.0,13708.3056640625,12116.615234375,10897.357421875,0.0,0.0,420068.1875,19489.060546875,0.0,510346.8125,12017.3544921875,31329.29296875,0.0,40371.55078125,10411.9931640625,23198.783203125,12281.9296875,0.0
402,519.38948014695,437.143961066562,15096.8994140625,13932.1591796875,0.0,48894.44140625,0.0,18033.83984375,14706.2666015625,20560.107421875,12361.2197265625,22757.6640625,10642.5546875,19217.421875,14813.27734375,54937.16796875,17563.490234375,23860.650390625,0.0,21213.849609375,0.0,0.0,0.0,0.0
403,319.16546655860196,169.143013631042,58166.3203125,41791.93359375,19768.380859375,33588.65234375,39879.52734375,13779.5078125,0.0,0.0,0.0,0.0,13333.3994140625,362092.90625,60293.43359375,0.0,52347.0546875,37472.171875,185674.0,0.0,11681.759765625,136232.0,456733.6875,0.0
404,682.5464161476,472.423667052833,0.0,15900.96875,15112.220703125,0.0,0.0,13189.2373046875,19407.41015625,17851.291015625,14859.220703125,17680.19921875,0.0,19242.029296875,11276.724609375,78495.578125,17104.82421875,40505.84375,0.0,126642.296875,19592.6640625,16477.62890625,0.0,0.0
405,295.152012530692,198.63322706925098,0.0,60162.125,24535.9765625,0.0,30160.755859375,43466.5703125,37167.87890625,39799.73828125,38268.234375,39865.8984375,125919.0,0.0,92999.171875,110244.203125,41891.76171875,56168.1875,0.0,89703.0234375,33849.18359375,0.0,0.0,0.0
406,819.58099086045,454.378768920098,0.0,20584.544921875,19235.130859375,0.0,0.0,14424.0947265625,26558.32421875,22403.19921875,17113.794921875,22111.23828125,0.0,22189.80078125,17005.751953125,0.0,22941.6484375,64963.08984375,9361.583984375,211732.203125,40638.32421875,22428.380859375,0.0,0.0
407,577.469261173912,485.572738492643,0.0,16854.98046875,0.0,0.0,10725.1748046875,10667.796875,0.0,20418.509765625,15303.1953125,15536.7958984375,26497.947265625,24379.75390625,8222.958984375,35567.328125,19090.697265625,31928.55078125,0.0,92595.546875,18698.75390625,17009.630859375,0.0,0.0
408,238.144103417007,205.04453212822602,0.0,112819.703125,64423.765625,0.0,65399.2890625,74929.765625,76035.28125,86776.2421875,62069.125,68992.265625,53368.42578125,0.0,62020.91015625,59697.27734375,86244.0078125,0.0,79551.421875,58980.25390625,82038.0,0.0,0.0,0.0
409,275.258416523921,433.674973781761,0.0,40863.34375,0.0,28243.99609375,51183.29296875,11817.3994140625,13008.234375,37934.07421875,15319.2412109375,0.0,0.0,40195.78125,21238.087890625,0.0,33485.3515625,25643.76171875,24016.51171875,0.0,20783.671875,22510.17578125,49721.76171875,0.0
410,353.15720869145696,189.89572556486698,0.0,49880.24609375,38419.609375,0.0,0.0,31751.751953125,32014.62109375,38801.60546875,32183.32421875,0.0,54270.58203125,29484.49609375,48677.80078125,14664.708984375,32173.068359375,32860.90234375,0.0,85319.1875,21010.599609375,47164.80859375,0.0,0.0
411,733.5076251349201,396.73047696526606,0.0,16263.34375,14568.6787109375,0.0,0.0,13228.962890625,19486.498046875,0.0,17233.673828125,18306.634765625,47220.58203125,17418.6640625,13119.37890625,86360.9609375,20208.716796875,61989.390625,0.0,146182.40625,17246.31640625,20755.939453125,0.0,0.0
412,439.19402111542,198.010500679482,0.0,31779.33984375,12062.927734375,0.0,0.0,15706.640625,23854.787109375,28840.6484375,18268.455078125,28382.740234375,43131.3359375,22612.224609375,34884.68359375,42811.078125,18540.09375,31607.94921875,0.0,100388.3984375,0.0,44640.2578125,0.0,0.0
413,278.23292467422,177.969062614632,0.0,24440.16796875,14945.7236328125,17135.447265625,15724.9912109375,17166.62109375,16339.861328125,13835.8251953125,17982.9453125,10930.2001953125,0.0,0.0,28517.45703125,19533.744140625,0.0,78228.015625,0.0,70507.8984375,113514.3984375,0.0,12055.6865234375,0.0
414,144.13862235648898,181.640466244303,0.0,17922.18359375,22275.861328125,0.0,7234.54638671875,25009.517578125,29922.365234375,24040.40234375,35094.0859375,38052.08203125,0.0,8817.861328125,14990.3271484375,0.0,19788.916015625,32614.830078125,26734.369140625,0.0,41581.58203125,7366.9873046875,0.0,0.0
415,569.314657727861,153.417606088954,0.0,153944.203125,0.0,1181483.0,437486.0,0.0,123213.3984375,255357.796875,151235.203125,0.0,1205891.0,214615.09375,0.0,1051177.0,159427.796875,317179.8125,0.0,918775.6875,0.0,181638.703125,577364.6875,95913.234375
416,315.122901929135,256.62862841768504,0.0,0.0,29367.615234375,0.0,0.0,16292.33203125,30329.443359375,44208.953125,14611.4189453125,45892.3984375,18711.669921875,23621.333984375,6996.94482421875,12245.3134765625,45178.56640625,0.0,28094.5703125,31575.072265625,32935.87890625,21561.056640625,0.0,0.0
417,405.35793680309797,409.429274780765,0.0,0.0,36455.83203125,0.0,146502.90625,41160.6484375,47007.5859375,52833.27734375,45346.80078125,49019.46484375,0.0,0.0,37305.46484375,0.0,66711.0078125,105623.8984375,30650.296875,233285.703125,54996.75,34033.30859375,109509.6015625,0.0
418,867.6021854239469,361.771055395373,0.0,0.0,9380.8349609375,0.0,25558.302734375,9852.6103515625,14228.62890625,15869.6494140625,10752.0546875,12045.5419921875,0.0,19463.455078125,0.0,0.0,12442.0927734375,47014.28515625,10003.8935546875,53187.015625,16104.1181640625,14989.8603515625,70093.0546875,0.0
419,749.4743422222219,295.243144990931,0.0,0.0,0.0,49763.90234375,48633.1875,0.0,14725.3515625,41772.25,0.0,15288.9970703125,16442.662109375,64479.14453125,17950.611328125,151012.0,17716.8671875,75877.5859375,0.0,141562.40625,20241.783203125,62613.41796875,98768.2109375,0.0
420,272.25842883707,294.61692647092497,0.0,0.0,0.0,0.0,33789.2109375,11264.576171875,24130.75,31813.05859375,41035.76171875,28050.21875,49335.2421875,0.0,15271.216796875,49078.1328125,22369.4921875,37000.9140625,36248.51171875,21528.93359375,41972.76953125,0.0,117135.296875,0.0
421,182.985130245585,752.8366416355001,2702165.0,1805090.0,1745010.0,0.0,202455.90625,1791160.0,1591299.0,1852580.0,0.0,2025227.0,0.0,0.0,1651504.0,106843.203125,0.0,0.0,1802956.0,86813.53125,1720538.0,0.0,0.0,73781.2421875
422,669.478740475201,330.093061243249,194316.5,12324.455078125,15384.8466796875,665076.5,0.0,11868.41015625,14988.8056640625,13482.947265625,0.0,0.0,848299.625,0.0,13455.1865234375,1193207.0,13957.6787109375,24309.462890625,0.0,57060.79296875,13459.8779296875,0.0,0.0,0.0
423,375.288781604804,244.49567472829202,40043.59375,0.0,312738.1875,17391.08984375,45679.62890625,0.0,35530.69921875,14995.9384765625,10316.439453125,23101.845703125,29571.51953125,24143.806640625,28852.267578125,26401.775390625,686649.875,0.0,0.0,21125.529296875,0.0,0.0,0.0,0.0
424,359.35245182916003,497.28408171748396,8047.18798828125,14812.2900390625,7249.15185546875,0.0,0.0,12059.1171875,12485.0361328125,17832.646484375,0.0,12976.8603515625,33579.26953125,16185.7705078125,13925.53515625,69390.671875,19139.501953125,0.0,11297.75,29162.267578125,0.0,0.0,0.0,0.0
425,873.615471804048,366.116121842248,19657.369140625,12894.001953125,7251.9794921875,152221.296875,0.0,0.0,15158.2138671875,12526.2626953125,0.0,14277.23828125,216152.296875,0.0,0.0,362528.90625,14079.234375,25435.828125,0.0,133324.90625,10965.6513671875,13206.3583984375,0.0,0.0
426,345.30035124010004,416.489829052229,25967.123046875,0.0,0.0,0.0,14895.591796875,0.0,19098.888671875,25179.845703125,27025.8828125,29546.08984375,0.0,26758.416015625,23444.23828125,250145.0,0.0,42247.5546875,15543.583984375,89965.6171875,27572.49609375,36536.2578125,0.0,0.0
427,228.232337663363,401.92427962654403,6906.0283203125,0.0,0.0,29703.548828125,0.0,23372.34375,19435.474609375,11274.2197265625,14788.1611328125,15963.7763671875,17035.01953125,0.0,0.0,26011.998046875,9313.3203125,22787.568359375,18153.134765625,16203.96484375,0.0,22955.955078125,0.0,0.0
428,714.537138008872,375.719452369914,125731.6015625,102404.6015625,141817.296875,0.0,0.0,143455.796875,154645.203125,171983.40625,129425.3984375,104887.8984375,0.0,177681.90625,128493.5,397253.09375,158625.203125,0.0,22640.16796875,0.0,108973.796875,0.0,0.0,0.0
429,123.116928090877,224.76264356489398,18731.41796875,22116.576171875,0.0,0.0,12647.7099609375,14795.236328125,14750.1533203125,16775.994140625,14417.4609375,20759.87109375,0.0,20621.12890625,36286.88671875,0.0,14641.349609375,13660.9521484375,0.0,0.0,12474.5185546875,18954.568359375,0.0,0.0
430,565.519670489591,442.11411474116204,24771.009765625,86904.671875,11869.30078125,92748.4296875,204299.09375,0.0,0.0,128205.3984375,34855.3359375,0.0,0.0,18121.041015625,21284.017578125,219197.09375,150998.5,0.0,15457.9384765625,0.0,53738.75390625,0.0,12390.7841796875,0.0
431,259.19068175631304,295.349117045016,17311.703125,12614.64453125,133280.90625,0.0,15555.591796875,197080.703125,170313.59375,235528.703125,131119.09375,233153.296875,0.0,0.0,32493.326171875,0.0,204631.203125,0.0,109857.5,12112.6630859375,104203.5,0.0,0.0,0.0
432,395.22712974342005,160.951498599631,29758.77734375,0.0,0.0,93754.1875,0.0,0.0,0.0,13292.2734375,0.0,10744.0556640625,67423.09375,15549.5087890625,7111.5908203125,76011.796875,0.0,21858.265625,15001.673828125,84424.8125,14291.365234375,17397.93359375,20871.0234375,0.0
433,201.1852687459,319.658470719997,37005.23046875,0.0,98668.0,108928.0,0.0,23032.212890625,8354.140625,8949.4990234375,17134.53125,19137.103515625,159220.796875,15176.9052734375,0.0,0.0,0.0,24190.43359375,0.0,20973.92578125,10241.275390625,20136.85546875,0.0,0.0
434,384.235897570222,164.149325349636,31272.39453125,0.0,0.0,172741.40625,0.0,0.0,0.0,14233.7275390625,0.0,11998.44921875,119175.0,18527.71875,9640.5,110784.1015625,8950.1181640625,41164.62109375,0.0,118852.1015625,16351.947265625,19417.751953125,27126.416015625,0.0
435,617.4253122901059,303.500575140625,17424.830078125,0.0,0.0,31474.029296875,27995.2890625,12087.6787109375,12835.1025390625,18478.763671875,0.0,0.0,150776.203125,20831.658203125,19304.36328125,79968.3515625,0.0,29895.42578125,0.0,25331.923828125,0.0,23811.732421875,39305.9921875,0.0
436,745.419591407621,161.03415806673001,75116.0078125,0.0,0.0,188135.296875,20330.12109375,0.0,0.0,16156.818359375,0.0,0.0,137191.0,23852.220703125,0.0,150841.203125,10268.1572265625,27698.037109375,22226.857421875,150939.59375,16974.607421875,19823.931640625,94670.4375,0.0
437,387.20053201610904,194.93990404818697,24142.95703125,13019.3603515625,11961.603515625,0.0,0.0,13301.10546875,10313.5751953125,13343.0830078125,0.0,15699.466796875,30543.4296875,0.0,23625.658203125,0.0,12313.7587890625,19493.00390625,0.0,29330.064453125,11714.4345703125,20466.68359375,0.0,0.0
438,719.4721029036959,425.607259914441,16041.7568359375,15703.2783203125,13990.4541015625,22656.08203125,0.0,13536.654296875,15492.080078125,16309.984375,13368.9619140625,0.0,22002.451171875,20735.650390625,0.0,0.0,17584.404296875,24686.8359375,0.0,18644.015625,17490.84375,0.0,0.0,0.0
439,897.61230237946,352.660843523301,0.0,10576.1484375,11694.732421875,0.0,27872.490234375,9971.5458984375,0.0,17253.7578125,11535.49609375,0.0,0.0,17082.384765625,9848.1181640625,0.0,14696.19921875,29825.13671875,12389.93359375,105990.8984375,0.0,14942.4150390625,41531.60546875,0.0
440,281.247820762513,309.22604648532297,0.0,34279.3359375,44729.359375,43397.13671875,160724.40625,0.0,0.0,70263.09375,0.0,0.0,23244.044921875,0.0,29044.240234375,86520.7265625,65503.765625,42696.078125,99325.59375,77075.2265625,28521.974609375,0.0,21914.181640625,0.0
441,118.086534508157,693.666290612545,0.0,20644.873046875,15876.0751953125,21839.05859375,26390.244140625,19488.384765625,20930.98046875,0.0,20458.5703125,18317.26953125,0.0,0.0,20635.7734375,0.0,21997.724609375,24918.587890625,21257.609375,0.0,18798.32421875,0.0,25033.1796875,0.0
442,280.19112337466703,277.902518705931,0.0,31210.58203125,22958.033203125,0.0,16957.255859375,26104.365234375,29589.41796875,26229.154296875,17080.369140625,23900.291015625,16142.33984375,0.0,25636.126953125,0.0,27962.658203125,0.0,25400.375,19066.28125,31808.3203125,0.0,0.0,0.0
443,141.95877770323298,88.51342717243419,0.0,116379.296875,0.0,650804.0,390262.6875,361333.5,105533.0,480772.3125,632690.8125,367691.40625,0.0,722548.8125,0.0,0.0,487369.1875,735512.5,0.0,0.0,348488.3125,800657.5,681458.625,0.0
444,503.30650003461,144.088670613647,0.0,69521.03125,0.0,2604998.0,316022.8125,0.0,0.0,130053.6015625,63209.97265625,0.0,1448737.0,166182.703125,0.0,1576436.0,67407.84375,288125.5,0.0,633341.125,0.0,140866.296875,415342.90625,69700.8671875
445,665.5205862841599,473.37479159653196,0.0,18262.923828125,16789.560546875,0.0,0.0,16721.859375,27247.4609375,22281.392578125,16658.146484375,25498.87890625,0.0,24602.994140625,15191.2958984375,0.0,21876.07421875,74504.1953125,0.0,152053.703125,25298.005859375,24647.65625,0.0,0.0
446,617.388861764914,301.300411312214,0.0,21709.830078125,0.0,33145.0546875,57988.44921875,0.0,17288.126953125,18541.80078125,0.0,18309.8046875,25373.80859375,36316.02734375,0.0,34028.88671875,0.0,46887.73828125,0.0,53942.09375,21601.1953125,28951.525390625,67052.03125,0.0
447,563.415953377057,430.96410380338403,0.0,12765.181640625,0.0,33052.296875,0.0,10370.6591796875,0.0,17100.908203125,11370.9677734375,13162.8583984375,27355.3515625,12647.7138671875,0.0,49093.6953125,14165.146484375,19977.4453125,0.0,15737.259765625,9102.623046875,18049.14453125,0.0,0.0
448,389.251038461164,172.539791054403,0.0,14770.564453125,0.0,12142.3798828125,0.0,0.0,13774.9033203125,18049.345703125,0.0,0.0,39586.625,22493.193359375,14977.474609375,30121.201171875,19183.849609375,16064.7353515625,0.0,31725.91015625,15898.5546875,16602.42578125,19305.373046875,0.0
449,475.363356195631,440.027826884801,0.0,14251.1162109375,10051.2509765625,32599.49609375,0.0,16400.501953125,12321.2861328125,0.0,16128.9853515625,24584.98046875,0.0,18280.568359375,13939.2958984375,48195.3359375,13931.84375,22048.59375,0.0,18240.994140625,0.0,21886.8671875,0.0,0.0
450,564.359324824235,152.712683364609,0.0,45881.1171875,0.0,592837.625,180467.0,0.0,48547.8046875,107148.1015625,49675.40625,0.0,578997.6875,117803.296875,0.0,528007.5,50488.52734375,148180.203125,0.0,440020.1875,0.0,101955.0,282150.5,0.0
451,424.36381199929497,317.866358964768,0.0,0.0,8677.6865234375,0.0,19611.509765625,0.0,10956.1826171875,0.0,10415.138671875,12473.173828125,0.0,23346.888671875,11104.7763671875,18827.373046875,11275.4658203125,21671.65625,0.0,57810.953125,12575.9267578125,12784.7822265625,28617.435546875,0.0
452,343.154345766344,307.355144215596,0.0,0.0,40465.4765625,0.0,0.0,47967.875,49705.65625,57292.32421875,37331.16015625,60554.71875,40591.390625,23721.701171875,19021.626953125,0.0,56460.49609375,0.0,37965.53515625,87469.9140625,50509.890625,22116.263671875,0.0,0.0
453,415.357627341926,549.909528499158,0.0,0.0,105046.5,0.0,67356.453125,0.0,33764.42578125,0.0,0.0,0.0,25369.529296875,57572.65625,46281.8046875,17103.0234375,0.0,39756.3046875,48970.67578125,49417.02734375,13734.947265625,52515.0390625,22936.77734375,11648.517578125
454,306.206948962994,258.880610165102,0.0,0.0,10852.689453125,0.0,30030.79296875,13585.3173828125,21111.845703125,0.0,27019.322265625,17238.8984375,14155.466796875,0.0,0.0,18786.802734375,26196.65234375,23797.009765625,20246.759765625,12227.396484375,16444.599609375,0.0,37819.62890625,0.0
455,393.298175182915,469.81227193014604,0.0,0.0,0.0,42594.30078125,101249.703125,0.0,108979.296875,127798.5,165572.59375,0.0,120307.296875,259189.59375,107114.796875,0.0,134822.5,87644.0390625,0.0,171092.296875,0.0,195130.5,32115.5703125,19722.984375
456,613.42884346828,400.803344351053,90853.8359375,16983.26171875,0.0,498164.5,26890.84765625,0.0,0.0,21432.763671875,0.0,0.0,498393.40625,0.0,23917.50390625,540421.625,10741.5107421875,27308.30859375,0.0,53085.7734375,10648.6484375,0.0,17245.310546875,0.0
457,328.32147419334,387.96256712670305,33806.90234375,14886.873046875,0.0,19286.791015625,50947.921875,0.0,0.0,0.0,0.0,0.0,61486.7109375,22997.111328125,11767.90234375,35579.49609375,27980.8671875,19761.361328125,0.0,15482.0263671875,33564.015625,0.0,101250.8984375,0.0
458,701.4814205099769,447.448075625382,154575.296875,10203.8974609375,0.0,288875.59375,0.0,11305.2412109375,12480.5234375,0.0,13458.6865234375,0.0,32146.328125,0.0,0.0,218063.09375,12880.30078125,30188.48046875,0.0,38785.9296875,11074.1171875,16419.013671875,0.0,0.0
459,709.5460528679131,466.57104392450697,10323.138671875,12731.0302734375,0.0,0.0,0.0,0.0,18838.140625,13672.208984375,10430.7744140625,19339.896484375,0.0,27198.876953125,10105.3974609375,0.0,13520.7099609375,87598.546875,0.0,152067.203125,19936.30859375,22425.794921875,0.0,0.0
460,149.023429396051,500.002759398721,24852.068359375,215548.296875,57640.38671875,0.0,27199.001953125,133866.59375,57057.97265625,54917.0546875,37096.91015625,104149.0,0.0,0.0,39993.07421875,0.0,65659.921875,0.0,224948.203125,0.0,218241.09375,0.0,0.0,0.0
461,607.442158535272,427.58477020733903,10453.8046875,0.0,0.0,44243.49609375,0.0,12629.9970703125,14208.625,14828.630859375,0.0,17929.7890625,58034.04296875,13594.3349609375,9851.7705078125,77911.7265625,11762.5546875,32057.58203125,0.0,0.0,0.0,20721.025390625,0.0,0.0
462,383.168163883534,203.827864419871,28200.962890625,61324.4609375,34661.84375,0.0,26988.970703125,49453.91796875,44067.61328125,57826.7578125,49391.21875,56408.78515625,0.0,0.0,0.0,0.0,58608.671875,58919.0234375,13952.98046875,0.0,47707.75390625,0.0,0.0,0.0
463,665.445109200394,270.539952345239,11994.640625,0.0,9559.6220703125,31348.14453125,0.0,0.0,11567.7314453125,13096.2451171875,0.0,0.0,70323.578125,21196.6875,0.0,38902.75390625,12688.27734375,0.0,0.0,23843.271484375,12275.7568359375,22160.275390625,22899.8359375,0.0
464,355.262751320505,237.83133736601602,56416.11328125,0.0,58903.08203125,18746.490234375,27819.962890625,0.0,17630.390625,0.0,14352.3857421875,0.0,23198.27734375,43785.2421875,15843.0361328125,11926.7490234375,163708.5,0.0,20325.294921875,0.0,0.0,0.0,8614.9453125,0.0
465,269.247798502567,300.054866767016,14980.0234375,33113.2890625,14421.375,0.0,23719.037109375,0.0,12097.185546875,216261.90625,0.0,0.0,28258.615234375,0.0,0.0,9810.3349609375,0.0,18274.91015625,11771.7822265625,57620.1171875,50284.06640625,0.0,22016.185546875,0.0
466,265.252764101891,445.671710009131,17713.794921875,42403.84375,13848.8515625,45217.81640625,82095.4453125,0.0,0.0,49245.1328125,15687.0029296875,0.0,0.0,0.0,0.0,69560.0078125,50593.08203125,56263.03515625,12967.255859375,51766.41015625,34970.1015625,0.0,0.0,0.0
467,538.5202348071231,605.7898455471201,110086.203125,102728.6015625,125351.203125,88449.6484375,1067332.0,97564.9453125,55635.12890625,133252.40625,0.0,24068.740234375,0.0,0.0,18786.79296875,0.0,463864.5,0.0,288467.5,0.0,43238.75390625,0.0,0.0,0.0
468,463.37854849147004,396.863424157856,51658.30078125,17016.560546875,46820.0234375,155133.703125,35430.921875,16179.9462890625,21992.919921875,10226.3349609375,0.0,0.0,0.0,30229.900390625,49541.45703125,0.0,70868.375,0.0,71973.578125,0.0,0.0,0.0,113069.203125,0.0
469,561.488041775267,411.546880791894,14445.20703125,53046.89453125,0.0,26406.046875,189987.296875,0.0,0.0,24052.896484375,13102.9072265625,0.0,0.0,0.0,14518.125,44016.75390625,144794.09375,27814.61328125,11575.0478515625,12132.525390625,46615.77734375,0.0,0.0,0.0
470,131.974186851952,750.469459410302,2478567.0,205862.203125,1693048.0,0.0,217029.203125,1648983.0,1421036.0,227473.59375,0.0,1312647.0,0.0,0.0,1657275.0,0.0,206188.703125,0.0,1573259.0,0.0,1599697.0,0.0,0.0,274979.1875
471,101.071021028739,700.3667380842951,35321.09765625,48192.79296875,36994.046875,0.0,46179.828125,35526.93359375,47186.6015625,48692.62890625,39792.94140625,41315.25390625,0.0,0.0,36395.80859375,0.0,47085.56640625,0.0,39259.97265625,0.0,41399.5859375,0.0,0.0,0.0
472,531.408258389323,558.4836100205471,31541.349609375,19820.59765625,37867.453125,0.0,33820.0390625,43437.125,15099.9560546875,10111.744140625,18009.693359375,22080.173828125,35023.30859375,0.0,30441.359375,0.0,0.0,0.0,19432.0703125,0.0,15350.8671875,0.0,0.0,0.0
473,326.305737173258,363.379464685156,41474.64453125,0.0,0.0,39728.21875,35466.3828125,11659.1513671875,0.0,29066.365234375,23017.9609375,0.0,0.0,0.0,0.0,36601.703125,66275.8984375,65100.59375,193876.203125,22176.951171875,63416.953125,0.0,27486.1796875,0.0
474,639.40757297338,300.914874433262,64856.89453125,61631.4140625,16194.0029296875,97549.9296875,119300.1015625,59673.26171875,64018.55859375,78753.1640625,0.0,62384.79296875,0.0,0.0,76329.609375,0.0,71066.046875,0.0,57001.77734375,0.0,73182.546875,0.0,0.0,0.0
475,696.438106755307,158.416461099597,64987.19921875,0.0,0.0,213603.09375,18624.5,0.0,0.0,16222.716796875,0.0,0.0,183598.09375,24574.59375,0.0,166773.703125,0.0,45954.8515625,12379.548828125,172823.203125,15060.7978515625,21077.138671875,84978.4765625,0.0
476,336.32614073533404,472.797858823967,8824.6591796875,10201.18359375,21155.494140625,0.0,0.0,16654.427734375,30910.619140625,12444.13671875,8938.845703125,10846.4619140625,0.0,24429.978515625,9861.44921875,0.0,13660.109375,0.0,15753.1474609375,0.0,7682.9794921875,0.0,0.0,0.0
477,387.252961443715,217.283553766631,15133.3671875,10905.7138671875,41891.03515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113018.0,51347.4140625,20480.728515625,21616.84765625,22072.486328125,72180.65625,7170.595703125,58018.546875,9479.845703125,354747.6875,0.0
478,411.36363814275904,596.6942070830461,51424.3671875,73166.3203125,13528.568359375,112668.296875,0.0,18291.685546875,536544.8125,0.0,28556.2578125,0.0,169337.703125,20079.154296875,51359.2734375,0.0,186897.796875,0.0,162370.296875,0.0,49769.9921875,0.0,0.0,0.0
479,113.963693051394,749.417595323053,2577503.0,209771.296875,1872463.0,0.0,226711.0,1871248.0,1567798.0,367507.40625,0.0,1449600.0,0.0,0.0,1845357.0,0.0,345629.1875,0.0,1717381.0,0.0,1739398.0,0.0,0.0,244020.09375
480,467.262150611441,319.399780270329,19134.3046875,21317.939453125,0.0,37314.64453125,27623.259765625,0.0,0.0,21587.392578125,16025.9892578125,0.0,62663.22265625,25929.318359375,21227.630859375,39144.19140625,0.0,31431.43359375,0.0,0.0,0.0,26687.6328125,29024.369140625,0.0
481,557.402928790467,421.00284305095596,0.0,12489.921875,0.0,0.0,0.0,9408.4951171875,10119.0498046875,12016.689453125,11938.51953125,0.0,25030.55859375,17188.26953125,0.0,34126.3984375,15505.7021484375,30113.46875,0.0,134014.796875,10124.57421875,18035.865234375,0.0,0.0
482,731.491879499947,449.39698534845496,0.0,6867.568359375,0.0,52815.3359375,0.0,14716.478515625,0.0,12514.9716796875,13065.693359375,14236.5390625,132546.0,0.0,10863.3095703125,75800.2265625,10148.4111328125,13606.958984375,0.0,53802.07421875,0.0,17578.734375,0.0,0.0
483,149.05989584040702,255.329977315071,0.0,11131.716796875,34479.71484375,0.0,0.0,22867.44140625,42043.484375,55129.48046875,19488.3828125,62179.1875,0.0,27005.716796875,10452.2119140625,0.0,53059.84375,0.0,37229.296875,0.0,42674.78125,26079.861328125,0.0,0.0
484,188.16498877599702,178.302013718133,0.0,17074.18359375,11223.6123046875,0.0,703455.5,12167.9931640625,16041.9921875,14841.8486328125,22824.787109375,17185.419921875,0.0,0.0,0.0,0.0,9096.298828125,20854.7265625,56318.90625,0.0,15040.1650390625,0.0,769580.125,0.0
485,447.29315700136397,181.35868252028598,0.0,10386.0888671875,0.0,0.0,0.0,13884.3408203125,12923.857421875,19799.740234375,10348.689453125,0.0,52944.04296875,0.0,0.0,25341.34375,15462.9013671875,14378.2607421875,0.0,28270.5546875,14302.7685546875,14151.3994140625,17864.537109375,0.0
486,285.279409946248,480.109273681437,0.0,31761.826171875,0.0,60631.3984375,52335.58984375,30298.861328125,30907.173828125,0.0,22533.013671875,0.0,47897.2265625,0.0,25522.9921875,0.0,37078.49609375,50895.49609375,0.0,0.0,29627.255859375,45375.421875,65648.609375,0.0
487,255.232222797748,283.5132551963,0.0,322666.09375,6862.3193359375,0.0,94104.875,0.0,0.0,558621.8125,0.0,0.0,58765.34375,147752.09375,0.0,11729.091796875,10768.3759765625,0.0,50999.2421875,203250.09375,6629.43212890625,59418.9296875,34811.96484375,0.0
488,293.136036543565,192.706621627993,0.0,20314.93359375,0.0,0.0,0.0,12704.8681640625,12622.466796875,12753.5712890625,17322.26953125,0.0,42719.57421875,14954.3466796875,21694.65234375,24709.642578125,12061.6435546875,20020.806640625,0.0,24557.32421875,0.0,12386.58203125,0.0,0.0
489,510.37125303539705,410.04163139835197,0.0,50455.44140625,0.0,0.0,71719.0078125,0.0,83075.4609375,40490.48046875,48798.640625,0.0,94365.3359375,213415.90625,57668.90234375,0.0,44394.95703125,34648.53515625,0.0,214205.40625,0.0,89561.84375,283034.90625,0.0
