row ID,row m/z,row retention time,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
371,324.26,300.4,0.0,0.0,0.0,0.0,0.0,0.0,22374.620799999902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33166.8845714285,0.0,0.0,0.0,41769.9454444443,0.0,0.0
372,324.29,322.4,37336.893999999906,60496.08,0.0,73284.2057142858,69092.9312500001,0.0,45471.9406666664,0.0,38083.716666666805,98022.9645000001,0.0,0.0,113616.684899999,92537.8661818183,51664.432000000306,51661.771454545196,31348.8647999999,72307.065,70906.6285454548,31879.0437499998,0.0,0.0
373,325.163,202.1,102381.01427272698,78273.80525,99410.5365,83543.6404545454,101463.834,86312.0320000002,113382.733428571,90085.457,75308.0918333333,82484.146181818,108121.64914285699,0.0,68729.9707500001,124525.2495,91217.6207999999,247045.06926666602,120867.797333333,79248.2183999999,88678.4106923076,0.0,149971.949416667,160966.6695
375,326.305,327.3,0.0,0.0,0.0,0.0,32107.954599999903,0.0,41265.5694,0.0,45645.1631999999,48695.9692,0.0,0.0,174583.275555555,77247.1276363636,58221.8469000003,30287.675,0.0,0.0,60613.5128333332,27178.897999999997,0.0,0.0
376,327.217,242.9,145904.1125,0.0,0.0,139146.155909091,112590.745454545,0.0,0.0,0.0,27708.392249999903,0.0,116853.03525,0.0,0.0,0.0,65536.85533333321,51215.5763636364,54585.9899999999,90685.147076923,35408.643199999904,0.0,26044.2422,0.0
377,327.201,141.3,0.0,0.0,0.0,0.0,0.0,0.0,44729.9751111112,0.0,1458108.95325,0.0,901587.031578948,0.0,0.0,0.0,0.0,256304.21266666602,0.0,1178778.37605263,163061.078,383319.783333333,88780.6500000001,104089.537
378,327.202,35.9,0.0,0.0,0.0,0.0,0.0,0.0,224946.60923076898,32335.7894444444,120527.96057142901,0.0,47374.308,0.0,0.0,0.0,0.0,0.0,0.0,78433.9257777778,0.0,0.0,0.0,0.0
379,327.254,360.8,134266.293454545,24015.552888888702,0.0,0.0,64722.9843750004,0.0,318681.096,0.0,434263.00499999797,253339.500272727,68702.1330526315,0.0,0.0,253744.94254545603,0.0,96674.97103448279,58149.0620000001,143794.995,63840.9789473684,23948.973333333503,44985.391058823494,80292.6231578946
381,328.321,378.5,0.0,0.0,0.0,0.0,0.0,0.0,69453.8624999997,0.0,93518.47099999971,56248.5687272729,0.0,0.0,189897.46399999998,88023.0020000002,38949.602999999996,0.0,0.0,42561.18,0.0,119959.890749999,0.0,20403.53
382,328.915,621.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59253.379090909104,0.0,0.0,0.0,0.0,79702.2757894737,0.0,45441.0989999999,0.0,0.0,0.0,0.0
383,329.196,209.8,264964.0392,175722.105,178944.131666666,151660.33566666598,159977.5938,151201.4238,139291.116,140243.620363636,203022.5175,178081.370666667,548645.549909091,0.0,104844.454545454,147485.641666666,152652.239,86957.5412941176,252614.70475,425857.89566666604,182316.52425,0.0,191290.40016666602,210244.304307692
384,329.305,374.5,0.0,44917.228571428495,0.0,0.0,0.0,0.0,178574.76666666698,0.0,228588.273818182,126508.396,0.0,0.0,44106.687000000005,61616.7156666663,0.0,67214.78045454509,0.0,60584.745142857304,71968.1819999999,96444.71416666699,0.0,0.0
385,330.2,233.9,55610.524000000005,43992.33,32725.1306666667,0.0,0.0,0.0,40370.2563333335,0.0,31169.7386666667,33744.526125,98949.3780000001,0.0,0.0,0.0,0.0,34285.7532857143,43906.7937272727,72255.6857142859,26160.2025,75646.6684000002,26598.9254,0.0
386,331.195,221.6,0.0,43913.8764,33764.749272727204,0.0,0.0,0.0,0.0,0.0,30248.472000000096,0.0,97423.376875,0.0,0.0,0.0,0.0,45095.9538571429,32053.117818181803,45010.5043636363,59588.9514666668,0.0,60238.719000000005,28857.870222222202
387,332.332,395.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207950.32639999897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40719.1941111112,0.0,93632.68199999961,125520.899111111,239141.84219230802
388,333.299,337.5,0.0,0.0,34036.4712727274,0.0,0.0,0.0,0.0,0.0,314037.89781818,53924.626909091,360119.71337500104,0.0,0.0,0.0,0.0,45990.6414545456,0.0,293384.213999999,32197.955333333102,44403.696666666394,0.0,0.0
389,334.311,393.6,110472.04714285699,0.0,0.0,0.0,0.0,0.0,0.0,40765.265624999905,0.0,2353584.7296,0.0,0.0,33017.3800000001,0.0,0.0,0.0,0.0,0.0,0.0,156892.704,0.0,29171.688
390,334.267,302.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57140.8320000005,0.0,75014.8974000003,0.0,0.0,0.0,0.0,0.0,0.0,55205.5248333334,0.0,45469.3146666667,0.0,0.0
391,334.296,210.9,28633.3792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91562.0999999999,0.0,0.0,0.0,0.0,49725.224571428604,0.0,0.0
392,335.279,248.9,0.0,0.0,71375.0537142859,66420.61120000019,54695.4341666667,61591.7085,93488.639076923,67064.3026666666,54354.0129999998,80570.3466666665,441003.270142856,0.0,120863.728888889,76510.2417272726,0.0,179043.31640000103,148036.918133333,327948.32678571396,96032.6781538462,143132.6664,93340.2894545455,121022.116
393,335.314,407.2,0.0,0.0,0.0,0.0,32822.692,0.0,0.0,0.0,0.0,584076.551999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30349.991999999904,0.0,0.0
394,336.254,351.5,138477.794142856,155386.032666666,148581.7052,152404.13925,201738.31875,177610.28977777698,118218.672727273,101804.1984,32577.6118181819,46820.459399999905,99393.4619999999,0.0,197609.75533333397,192783.0102,174578.7788,112530.54633333301,130201.162,127222.751444444,0.0,173814.060000001,0.0,0.0
395,337.105,238.4,78978.9645000001,0.0,1406900.88415384,68786.8983999998,0.0,0.0,0.0,39848.2783333334,52198.8327777778,0.0,0.0,0.0,0.0,94311.3005714285,82563.7182857144,51881.6002499999,0.0,0.0,0.0,0.0,0.0,31168.93125
396,337.274,350.6,35815.40025,33089.303625000095,31701.239666666803,36498.673125,45581.766666666794,37644.3680000001,0.0,0.0,78430.239166667,296445.033500001,0.0,0.0,0.0,40882.3071428573,0.0,0.0,0.0,0.0,0.0,35866.218000000095,0.0,0.0
397,338.342,444.1,900966.8750833371,1204555.128,1008815.41666667,989378.031181819,1453167.74100001,1115412.66866667,1154482.1365,949019.2889999991,143387.441166667,421167.70849999896,1901385.83916666,259499.949,998362.8269999991,1286302.27036364,935163.760250001,3577063.34866667,994011.221666671,1340219.01636364,551903.901538461,647053.136923076,319698.32223077,391210.648615386
398,338.306,297.6,217217.54721428602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36374.867999999995,0.0,0.0,0.0,0.0,43583.5503157896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,339.29,340.3,83262.8856000003,0.0,0.0,84861.7900000001,117822.8663,0.0,0.0,0.0,55674.334888888894,0.0,33770.4387,0.0,0.0,0.0,56340.865625000304,0.0,0.0,0.0,64366.638,77273.5992857144,0.0,0.0
401,340.21,159.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359284.348499999,113633.0745,258475.375714285,0.0,27681.246444444398,0.0,0.0,174265.272916667,0.0,355694.166947369,63200.0831999999,64782.3439999999,0.0,0.0
402,340.349,460.7,0.0,35705.297999999995,0.0,0.0,40321.7249999998,0.0,0.0,0.0,0.0,0.0,60518.526,0.0,0.0,36098.667000000096,0.0,109554.6688,0.0,36068.5520000001,0.0,21928.5024000001,0.0,0.0
404,341.18,142.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145464.96475,0.0,103318.741777778,0.0,0.0,0.0,0.0,0.0,0.0,231279.158181819,0.0,23999.445833333302,0.0,27580.920666666698
405,341.305,315.3,482978.549777781,0.0,44865.3115555554,583487.124545453,495907.93166666897,90884.681,24893.694375000097,87954.43850000031,556401.4823076921,0.0,39017.1168,0.0,37949.3432500002,0.0,385017.588,0.0,174736.684444445,62678.3737142854,46229.3876363638,64161.25036363651,34811.0664000001,57868.784727272694
406,342.308,309.1,109601.88514285801,0.0,0.0,0.0,126699.577333334,0.0,0.0,0.0,148122.583333334,50980.0045,0.0,0.0,79917.2592727271,44682.679999999906,92671.17000000051,0.0,0.0,0.0,74510.9897142861,0.0,0.0,0.0
407,343.155,275.1,40263.557625,61746.0685833336,67402.0528461537,51141.5519166667,0.0,51085.539199999905,62301.692307692305,29404.188000000097,47270.784599999904,42419.2752000001,40475.8981818182,76018.4333999999,43699.9472727271,57420.110769230996,54744.5857272728,93436.9346363636,0.0,567911.4311111129,0.0,31044.2000000001,0.0,0.0
409,344.228,141.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877964.024846154,0.0,621806.299722222,0.0,0.0,0.0,0.0,232506.0405,0.0,738052.207058824,137495.911333333,327484.82,66882.329,96405.36715384609
410,344.281,312.6,0.0,35829.0166666668,0.0,0.0,33336.1107692307,0.0,0.0,0.0,50652.0515454546,111084.075428571,0.0,0.0,46039.056,44756.639666666604,0.0,0.0,0.0,0.0,57212.772800000195,156960.18,0.0,28620.9
411,345.223,140.9,0.0,83162.173142857,0.0,0.0,0.0,0.0,0.0,0.0,144914.73818181801,0.0,101201.52825,0.0,0.0,0.0,0.0,0.0,0.0,115608.212307692,0.0,71303.11272727269,0.0,0.0
412,345.301,391.9,0.0,0.0,37931.5560000001,0.0,0.0,32900.754857143,0.0,0.0,45804.055749999905,0.0,171289.68399999998,0.0,0.0,0.0,0.0,97736.7973333332,0.0,0.0,45230.7559,31233.0465,42371.1749999998,24957.4470000001
413,346.304,402.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129998.009090909,36961.7813333334,0.0,0.0,0.0,0.0,0.0,0.0,57953.99272727269,0.0,0.0,0.0,0.0
414,347.315,346.4,0.0,41840.7966666664,46404.8028000004,39808.538,42467.7456000001,36065.824000000095,42713.6111111111,38784.1388181816,0.0,0.0,41501.9527272729,0.0,40527.3912500002,37634.6107500002,46331.2415999999,149598.600727272,40955.743047619,52976.5979999999,36675.1994285714,57425.815,0.0,37334.1777777777
415,349.183,141.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222799.28561538,0.0,1718606.28,0.0,0.0,0.0,0.0,593322.891199999,0.0,1918611.59333333,397158.07323077,819250.665545455,225563.791923077,257121.519230769
416,349.258,255.6,46541.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88863.918,48728.0309999999,131262.782857143,0.0,0.0,0.0,0.0,0.0,0.0,199230.455375,0.0,0.0,0.0,0.0
417,349.184,34.3,0.0,60908.0433333333,0.0,0.0,0.0,0.0,71147.9193333333,92309.15184615391,463999.34673913,0.0,112225.7992,0.0,0.0,0.0,0.0,30618.392857142797,0.0,165753.562444445,0.0,57480.06,0.0,0.0
419,351.201,156.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155849.302,82530.1127272728,133339.724615384,0.0,0.0,0.0,46469.068,109778.24,0.0,45897.11100000019,41144.7207272727,0.0,0.0,0.0
420,353.194,234.4,61101.882000000005,81037.1639999999,83541.2625000001,78824.1526666667,90019.7735000002,78953.4834545455,85653.87846153861,81445.9776,75283.4390624999,59472.6155384616,177206.616,0.0,59732.3513636363,93686.7140000001,69054.1643333333,105235.58816666699,93222.8615000001,141246.404,71389.6509090909,33167.0354166667,87542.5074999999,106366.935692308
421,355.263,208.5,230282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51923.914666666795,56903.0023846154,0.0,0.0,178968.24,0.0,34269.9837777778,0.0,0.0,0.0,0.0,0.0,0.0
422,355.283,340.5,90566.7572222224,46842.627,46085.0586000001,90018.94299999971,132453.936,44589.1243636363,70587.6608000002,0.0,115052.145111111,256750.005,82271.134,0.0,49152.188400000305,0.0,35768.1600000001,90128.1575454549,39474.6475555554,94603.2364444444,46230.7666666667,49813.9686666667,43558.206222222405,0.0
423,356.236,307.8,0.0,0.0,0.0,0.0,0.0,0.0,659002.293333331,0.0,52340.847000000096,50471.7485999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23640.473999999904,0.0,0.0
424,357.228,246.0,109123.58733333301,191056.905789474,151824.4455,150123.111888889,210728.373571428,144322.507636364,72571.40625,160726.699,88521.31599999999,79567.3862500001,283684.347333333,137512.976833333,46353.3490000001,66217.7842500001,162227.669090909,138184.201363637,112249.416,191438.005615385,90015.6239999998,334924.035,98073.92625000009,99789.2881000002
425,357.279,535.6,59394.35733333349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68993.0241999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54358.571999999804
426,357.279,227.9,809846.7986111109,55795.391142857,75069.20928571401,0.0,0.0,0.0,135606.691125,0.0,45199.3359999999,137793.615,91357.0834166667,0.0,0.0,1817901.00636364,0.0,74481.7473333333,91887.78,86477.1257777779,0.0,0.0,0.0,57475.0211999999
427,357.3,339.7,66371.5521818182,35976.432,0.0,0.0,95959.95618181811,0.0,0.0,0.0,39712.442888888996,0.0,49295.331555555495,0.0,42712.5424000002,121916.1375,0.0,36926.461999999905,0.0,0.0,44735.271428571505,0.0,0.0,37185.5925
428,358.207,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92090.8559999999,0.0,79385.2444000001,0.0,0.0,0.0,0.0,0.0,0.0,145751.637777778,0.0,48496.552090909005,0.0,0.0
430,359.295,310.5,453506.20399999997,50543.6172857138,0.0,123172.83025,166573.75663636302,0.0,34534.4467499999,0.0,100938.3176,163914.275636364,65983.6629090909,0.0,0.0,307518.8715,36872.220000000096,51228.5456666667,75127.1580000002,45057.4853333333,106741.653,0.0,0.0,108820.1
431,359.352,472.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35214.043200000095,0.0,0.0,0.0,0.0,27508.3367142858,0.0,79282.4160000001,0.0,0.0,0.0,0.0
433,361.295,357.2,0.0,0.0,27936.7494000001,221018.634000001,237305.261454546,0.0,41675.5626666666,0.0,305017.785333333,52030.7640000003,187982.73666666698,0.0,27396.5290000002,0.0,89178.21,125037.68699999999,78832.5968181817,267957.890909092,172236.85523077,58612.654700000305,0.0,0.0
434,362.223,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245706.28739999898,68928.3671999999,173832.56600000002,0.0,0.0,0.0,0.0,0.0,0.0,244195.5415,49496.2024,47355.028499999804,0.0,0.0
435,362.298,340.0,0.0,0.0,0.0,38635.442999999905,30734.8901999998,0.0,0.0,0.0,73835.1334285713,0.0,42885.5064,0.0,0.0,0.0,0.0,0.0,0.0,58866.7984999995,0.0,254854.21846153899,0.0,0.0
436,362.342,429.1,80343.6183999997,0.0,0.0,40375.3551111112,0.0,0.0,0.0,0.0,0.0,1725318.37227273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166350.349454545,0.0,0.0
438,363.162,140.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264212.7325,0.0,265632.151181818,0.0,0.0,0.0,0.0,87463.771923077,0.0,455800.68799999997,78910.9587499998,58080.8882500001,41950.9680833334,35233.0433000001
439,363.31,322.4,42156.0925714287,53943.7360000001,0.0,69284.6541666666,49320.128,0.0,52682.0692,0.0,53609.454399999806,471717.606333335,33807.000000000095,0.0,39129.8949999999,47034.793666666505,50625.3185454547,211190.491200001,48776.308666666795,0.0,58751.3735000003,81732.4238181815,0.0,57970.9837777778
440,365.137,278.5,87629.2789090907,92256.56918181859,82922.6108333334,77920.34320000031,0.0,89559.7008181818,0.0,76158.4284285718,128368.9,52149.063999999904,54654.945000000094,0.0,76917.2892000003,111957.71875,76366.7833636362,158140.467285714,0.0,245692.174500001,0.0,0.0,0.0,0.0
441,365.158,34.1,0.0,0.0,0.0,0.0,0.0,0.0,68984.4662222222,0.0,180486.8856,0.0,75955.6872,0.0,0.0,0.0,0.0,0.0,0.0,166935.7572,0.0,0.0,0.0,0.0
443,365.306,346.2,290933.29575,0.0,0.0,262712.450000001,376125.604416667,48514.5990000002,0.0,38714.7537777778,72323.707142857,0.0,0.0,0.0,0.0,0.0,189796.061125,0.0,95021.7380000001,0.0,35678.6839,0.0,0.0,0.0
445,367.173,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68387.10469230759,0.0,0.0,0.0,0.0,40953.0125714286,0.0,69179.3983636363,27472.8108,0.0,0.0,0.0
446,369.352,550.3,73694.3923181815,0.0,0.0,85769.6013333334,98985.3293333333,0.0,256478.716333335,0.0,94234.01800000029,57420.274999999805,0.0,0.0,83565.7452,106927.02777777801,0.0,107382.818181819,92993.0742500003,0.0,70427.50200000001,188786.554285715,52900.8018000006,125330.352571429
447,369.298,346.2,0.0,34641.427100000095,0.0,32447.005999999903,40890.7672727273,45876.194,49631.3985555556,39487.872,28348.4563333333,0.0,0.0,0.0,60481.3104,35813.291499999905,0.0,193485.5,0.0,0.0,0.0,44834.65675,48169.0632222225,31000.452
449,371.257,214.1,410692.216,34879.845,0.0,102824.550142857,61464.3282,0.0,968793.8981538471,0.0,233940.11509090898,138087.4455,105093.28914285699,0.0,0.0,33110.4716000001,80033.86250000031,71367.7771428574,106099.866,70020.28160000031,94645.6908571432,566024.42290909,62408.025000000096,270632.951249999
450,371.228,35.5,0.0,136914.43493333302,78266.5922727273,58176.72,88067.01454545461,0.0,313154.661961538,71894.042,100681.916333333,0.0,53851.8248,56823.8948,0.0,72328.0463333333,56167.4805,0.0,0.0,87571.7821111112,0.0,0.0,0.0,0.0
451,371.316,434.7,456699.894444442,611215.1505000021,504504.27666666795,527616.632999999,523522.335333331,543433.206818182,500513.9385,546802.864363636,453112.036363636,215287.30222222302,893435.277454547,0.0,416343.47949999897,604703.092363637,509583.793090911,524664.920900002,522237.580333333,577961.556200003,465518.83727272705,191248.371818181,613829.510416668,764314.949272725
454,373.332,429.3,59676.0973,72930.6411428571,94863.80799999971,67323.1491428572,63860.222,83724.3419999999,46295.7742857141,82802.3075000001,70229.8740000003,0.0,119364.035545455,0.0,48831.2219999999,76218.9052,0.0,90856.2373333335,59133.959999999905,164682.03,112142.445272727,29541.010000000097,83593.55141666651,73298.33818181821
455,373.274,227.0,511748.500400001,0.0,0.0,116447.1748,0.0,0.0,56246.032999999996,37368.207249999905,73240.3675384615,146488.1602,57962.00975,0.0,503007.353625,897809.052941176,71199.6524444445,108012.89266666699,39192.8379999999,77133.5819999994,34881.1844444444,2646364.03872727,31809.466,167019.792
456,374.335,448.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190184.650666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40632.3599999999,22384.8400000001,0.0,0.0,0.0
457,374.277,269.3,137272.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134881.248333334,243260.6368,0.0,0.0,0.0,0.0,41586.0555555555,734135.707272727,0.0,38202.9200000001
458,375.252,292.6,108072.210555555,0.0,0.0,58132.206,36579.624999999905,37917.256000000096,57665.9423076925,35984.4076666667,53008.3837777778,66675.1694375,85778.222,0.0,104754.3216,32717.222333333197,33527.350888888905,41864.214666666805,28089.019750000098,48739.229166666504,60663.54807692309,105483.3155,61441.4743636363,53826.302333333304
459,376.293,221.9,68142.57660000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167250.213666667,0.0,54417.8357777777,0.0,0.0,0.0,46480.617818181796,0.0,28419.1991999999
460,377.326,317.1,64525.311857142806,76346.5617777777,75017.557090909,73590.6124999999,70408.610909091,49772.759833332995,95530.2798181819,60228.2706666667,584899.140199999,238875.039333333,541594.4800000021,0.0,54366.59645454519,72800.1483333337,76608.2106666662,117638.0287,78389.4000999999,479152.1855,102516.5645,113559.8685,48528.7682222224,45191.99
461,377.321,521.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88738.07999999971,0.0,0.0,0.0,0.0,33928.9243749999,0.0,0.0,31316.814899999903,0.0,80192.4339999998,75654.460444445
463,379.173,186.4,0.0,0.0,0.0,0.0,47977.764,34851.2802,0.0,42646.182,0.0,0.0,154956.91435714302,0.0,0.0,42412.6595,36621.8380769231,104058.81933333301,59790.1348571428,110800.835823529,74870.7747272728,0.0,0.0,45798.6613
464,379.296,271.6,45131.7408,53676.2699090909,53583.4634375001,48703.2257777778,69659.4550909091,51114.6933333334,0.0,88875.19260000039,122778.105,49214.151999999805,278024.478153846,0.0,45796.0756666667,44598.2694545455,258177.118444445,103662.75692307699,58373.1303636363,192696.07745454603,61491.7464,85030.2749090909,66779.33053846151,64631.0891111113
466,381.225,275.6,91280.3814999999,106676.177272728,100330.977,92147.0128,130308.9514375,101916.906,123227.3502,106340.0208,35152.6254545455,0.0,234441.9168,0.0,79165.7451428574,118250.6256,96692.89241666689,181849.785909091,125314.737545455,90619.17199999999,30902.772374999902,0.0,38416.3187857143,41002.0798461539
467,381.189,186.8,45822.9869090909,84655.571,93400.2172352942,74229.37599999999,115164.0405,70983.5604545454,36212.175999999905,78865.1760000001,0.0,44507.755999999994,229870.4615,0.0,0.0,75783.7464999998,59367.793499999905,0.0,117355.67025,218691.442666667,114333.82800000001,0.0,115896.292333334,91169.6873333333
468,381.3,356.6,52291.8006153846,0.0,0.0,79467.9498888893,105409.89318181801,0.0,0.0,0.0,91476.60166666651,0.0,0.0,0.0,0.0,0.0,47307.1122,0.0,28283.4314999999,0.0,57339.9119999999,0.0,0.0,0.0
469,382.331,366.2,0.0,0.0,0.0,0.0,73450.82181818191,0.0,32603.5541111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33760.6493333335,54678.0985714285,0.0,0.0,0.0
470,383.168,187.0,39424.0949999999,62344.5966000001,63895.172,49972.5270000002,68308.90666666691,63702.11127272731,30615.887272727203,68083.63016666651,0.0,36843.1466666666,178779.021818182,0.0,0.0,64372.6184999999,49829.080999999904,134388.478181818,78923.7963636363,154392.3675,82839.9970588234,0.0,82357.9531666667,75550.4749090908
471,383.315,352.3,257928.901636364,0.0,0.0,234780.87,331369.302727273,48559.2381249999,48345.03100000019,36413.437499999796,144447.866181818,45755.2314000001,133989.262874999,0.0,31589.729000000098,0.0,172500.66,126242.895,88852.2948571424,187022.68337499897,171717.92109090902,69277.4839000003,50012.0050000001,42047.2653333333
472,383.332,516.4,252888.139714285,0.0,0.0,0.0,0.0,0.0,53089.7242500001,0.0,57585.879333332996,0.0,36964.9419999998,0.0,179895.744181818,42414.7429999999,0.0,0.0,0.0,0.0,0.0,165560.483333334,0.0,0.0
473,384.235,164.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161558.301666666,29459.641,113577.207333333,0.0,0.0,0.0,0.0,52359.949,0.0,148102.3666,39342.330909090895,0.0,0.0,0.0
474,384.341,529.9,71135.5578181815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44415.0539999997,0.0,0.0,27969.4800000002,0.0,0.0,0.0,48515.5500000001,0.0,0.0
475,384.32,359.3,66262.093875,0.0,0.0,58770.635,82362.2622500004,0.0,0.0,0.0,55139.254000000496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37184.1942222222,64212.7200000003,0.0,0.0
476,385.259,292.7,60099.572,102383.338181818,100359.240666667,76639.34177777781,108202.695333333,0.0,111252.07322222301,78792.6880000005,38123.7766,34899.7999999999,96152.8881176469,0.0,92805.0015000002,85933.79666666691,87016.2266000004,85000.332111111,86520.17974999991,57575.1960000003,55577.8655999999,160713.7368,33454.08,35643.6685
477,385.347,525.2,466552.738399999,344079.011000001,0.0,3807719.60692307,673591.932500002,443109.86400000396,191850.79666666698,992785.0354999959,1300596.4905,1520384.9089091,6569781.25664285,351176.748699998,3885943.30500001,4968726.64615389,1128353.82900001,243158.998166667,1255953.44933333,921249.7919999991,361638.771200001,873090.329785718,223114.49999999898,1637558.75
480,387.237,212.8,53592.7445714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130710.44,77023.1776000001,340840.871666666,0.0,82978.2600000001,0.0,0.0,33397.9497,54978.655500000095,730370.08657143,34357.8653333334,267682.439,0.0,100319.63633333301
482,387.273,92.6,181304.75815384602,134856.035,196195.157538462,299602.963076923,361280.7468,269149.332916667,238814.73333333302,231635.97103571397,0.0,73861.0573333333,63155.655333333096,0.0,287228.76191999996,358525.593357143,308757.129821429,101163.8628,174051.07,0.0,0.0,0.0,0.0,0.0
483,388.255,93.9,0.0,48821.7517142857,49504.358095238094,49239.5682857143,38619.301,0.0,279070.235151515,61203.7712,117234.969545455,0.0,766641.737272729,0.0,40364.3232,52837.4197894737,33312.834,393839.994166666,27240.666875,849965.2404545441,207364.0282,105834.103941176,116325.161777778,145679.517
484,389.257,146.6,0.0,0.0,0.0,0.0,0.0,0.0,116954.55992307699,0.0,179854.476545455,0.0,144188.794444445,0.0,0.0,0.0,0.0,71524.4377272727,0.0,167840.27633333302,36773.7115833333,84597.539111111,0.0,0.0
485,389.269,217.4,1807223.64075,185253.32622222198,0.0,532957.106000001,346418.992571428,0.0,342479.8189,217197.4987,1164715.15648,725643.7459999991,559214.6575,0.0,1284160.53,883289.902727273,437520.146400001,396181.31417647103,0.0,392987.79,478561.51275,69551.3454545454,344551.72559999896,24714.832199999903
486,389.326,369.4,51672.695999999996,65401.861999999695,77473.4303333332,56058.0750000003,70286.8133333334,0.0,41089.1506666667,61899.1830000003,157366.2574,85995.8189999998,284919.614545454,0.0,0.0,78426.9508333333,75165.70500000019,192184.080000001,68184.85833333309,433606.63272727205,115739.5228,0.0,85633.7520000003,63602.295000000195
487,390.272,218.1,488313.29485714104,47977.1904,0.0,145641.0708,93058.5073333332,0.0,90508.5085714283,49492.7399999999,311777.800909091,0.0,155979.8892,0.0,342837.498333334,233136.64466666602,118564.818285715,109504.917666667,141933.875444445,100710.5715,126382.8405,39962.3822222223,85329.8821999999,357825.597272728
489,391.284,213.7,4727767.38633333,149683.647272727,0.0,576692.180222222,144734.6879,0.0,918705.18738889,510875.716363637,808749.279642856,1451877.2598,324061.6806,0.0,53889.8472000001,3517780.78125,319204.1632,73866.14525000019,542909.443499999,536919.086636363,0.0,0.0,202372.1388,1392828.82266667
490,391.342,339.8,0.0,85432.4120000002,83157.4636363632,70611.0263333334,83883.98499999981,58147.475999999995,105956.909,66554.4992307693,43526.6743750001,0.0,61233.061909091,0.0,57601.3680000005,66289.511666666,84838.5339000002,0.0,65763.424833333,86226.4177272728,108582.4208,136579.986,60426.311166666506,67883.28925
