Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,row ID,row m/z,row retention time
916.1928274631889,916.1928274631889,465,453.046161608,6.83681666667
1824.2753250597898,1824.2753250597898,466,493.054930395,6.84398333333
482.737159656603,482.737159656603,467,517.992483425,6.83681666667
36.5556334257026,36.5556334257026,468,739.531600161,6.84398333333
17.158691406254,17.158691406254,469,740.042710494,6.84398333333
77.9818725585785,77.9818725585785,470,1154.17927729,6.83681666667
47.6096799373812,47.6096799373812,471,1166.17771349,6.83681666667
135.817931651985,135.817931651985,472,1170.1537753,6.83681666667
62.730133771898004,62.730133771898004,473,624.987542254,6.85111666667
36.454589843731206,36.454589843731206,474,724.554510153,6.85111666667
592.9997558593531,592.9997558593531,475,747.153078104,6.85111666667
15.921165226731,15.921165226731,476,207.932090438,6.87256666667
11.2537689208972,11.2537689208972,477,231.934489237,6.86541666667
1123.15240621565,1123.15240621565,478,579.150500596,6.89401666667
363.797820746844,363.797820746844,479,745.140084681,6.95833333333
32.6643066406169,32.6643066406169,480,746.144275904,6.9655
166.65652608873899,166.65652608873899,481,593.130014899,6.9941
69.3808593750076,69.3808593750076,482,745.138694758,7.15781666667
21.9901733398435,21.9901733398435,483,173.082658905,7.18643333333
3052.8277255295,3052.8277255295,484,273.076964104,7.22216666667
93.9970705509007,93.9970705509007,485,419.005960443,7.22931666667
118.94076538089399,118.94076538089399,486,435.050955169,7.22931666667
17.076629638671,17.076629638671,487,137.024476594,7.23646666667
121.10874938965901,121.10874938965901,488,464.004339196,7.24361666667
28.272534820732197,28.272534820732197,489,207.931971309,7.2722
487.653134465237,487.653134465237,490,745.138071717,7.27935
8.29274755716092,8.29274755716092,491,162.982295193,7.2865
25.0668642520818,25.0668642520818,492,866.197937427,7.32226666667
72.5843206644003,72.5843206644003,493,865.196735559,7.34373333333
13.3561553955118,13.3561553955118,494,307.857201209,7.35801666667
20.4805146157759,20.4805146157759,495,207.931844302,7.36518333333
1037.86754989627,1037.86754989627,496,745.139043511,7.37948333333
77.8696898222002,77.8696898222002,497,748.156399929,7.40093333333
8.74644464255113,8.74644464255113,498,136.864979115,7.42238333333
36.7285310029887,36.7285310029887,499,457.077802565,7.43666666667
283.660644531296,283.660644531296,500,579.152139723,7.47958333333
278.567749261869,278.567749261869,501,913.144036739,7.50103333333
60.0275268554809,60.0275268554809,502,745.141079592,7.51535
11.5204505920401,11.5204505920401,503,116.929350783,7.63618333333
573.621978163687,573.621978163687,504,745.139262557,7.64333333333
209.705595970144,209.705595970144,505,471.093246242,7.68626666667
9.59379959106541,9.59379959106541,506,116.928678868,7.71486666667
324.400053262727,324.400053262727,507,579.151249886,7.82923333333
188.34890747069,188.34890747069,508,745.139719662,7.82923333333
949.1156896352319,949.1156896352319,509,747.155207696,7.84351666667
119.731699700639,119.731699700639,510,883.168467213,7.87925
127.37542736536501,127.37542736536501,511,593.129567727,7.92215
9.775192260739688,9.775192260739688,512,116.929574173,7.9937
78.6570737362192,78.6570737362192,513,745.140225513,7.98655
137.620911121371,137.620911121371,514,593.129852477,8.00085
483.44583022599096,483.44583022599096,515,747.15459829,8.00085
20.8495025634744,20.8495025634744,516,231.931623296,8.04373333333
26.4061981658141,26.4061981658141,517,207.932513522,8.05801666667
45.6387937068791,45.6387937068791,518,623.138260953,8.06518333333
25.5727081298777,25.5727081298777,519,231.934128883,8.09305
146.739929199219,146.739929199219,520,745.138552092,8.09305
143.643547075297,143.643547075297,521,593.131402979,8.10021666667
38.5331726074166,38.5331726074166,522,577.05303221,8.1145
35.44122332333821,35.44122332333821,523,607.98868427,8.10735
102.464722156532,102.464722156532,524,608.996303526,8.1145
32.691528320321396,32.691528320321396,525,700.074131464,8.1145
61.6433412432791,61.6433412432791,526,700.57284115,8.1145
5028.85842751685,5028.85842751685,527,509.070193149,8.12165
1981.7804568409601,1981.7804568409601,528,477.059451123,8.12165
346.31979356879094,346.31979356879094,529,501.997889977,8.12165
1472.36205887772,1472.36205887772,530,540.000098762,8.12165
48.374816656118604,48.374816656118604,531,549.00227832,8.12165
1664.88223290429,1664.88223290429,532,555.075541911,8.12165
3718.04517495641,3718.04517495641,533,541.006702008,8.12165
91.73849487301159,91.73849487301159,534,921.615858836,8.12165
66.9562377929356,66.9562377929356,535,1158.12854299,8.12165
431.55807459349603,431.55807459349603,536,571.040381339,8.1288
52.5913388729064,52.5913388729064,537,688.581949837,8.1288
112.138046741485,112.138046741485,538,125.024779612,8.1431
11.428596496584301,11.428596496584301,539,159.046109162,8.1431
1970.99483644928,1970.99483644928,540,289.072390425,8.1431
76.0317380428548,76.0317380428548,541,397.093604398,8.13595
200.827026367175,200.827026367175,542,883.269337515,8.13595
521.943269014354,521.943269014354,543,921.11992931,8.13595
209.844421386696,209.844421386696,544,944.088128138,8.1431
93.63012742995849,93.63012742995849,545,1115.19852643,8.13595
115.43231153494699,115.43231153494699,546,1115.70941706,8.1431
446.943847656299,446.943847656299,547,1116.19681862,8.13595
313.754637718278,313.754637718278,548,1116.69828333,8.1431
899.917113781064,899.917113781064,549,1131.17351626,8.13595
290.27331542985297,290.27331542985297,550,1142.66178511,8.13595
206.930114984536,206.930114984536,551,169.014867279,8.15025
165.480239391346,165.480239391346,552,245.082532423,8.15025
90.1420593261697,90.1420593261697,553,303.052121017,8.15025
2033.6659505366101,2033.6659505366101,554,439.067387676,8.15025
1561.1670241359302,1561.1670241359302,555,441.144997884,8.15025
714.759149551492,714.759149551492,556,441.251318462,8.15025
158.994766950614,158.994766950614,557,441.334047258,8.15025
103934.90873027,103934.90873027,558,441.082872098,8.15025
4081.2222597597497,4081.2222597597497,559,881.155373108,8.15025
103797.676032834,103797.676032834,560,883.171782315,8.15025
126.47976684577101,126.47976684577101,561,883.413764583,8.15025
1172.3229974591802,1172.3229974591802,562,897.151789781,8.15025
33.7536923885458,33.7536923885458,563,902.138759134,8.15025
3899.5744471661897,3899.5744471661897,564,905.15295554,8.15025
677.6534129381599,677.6534129381599,565,909.625002405,8.15025
537.397400260024,537.397400260024,566,910.126084892,8.15025
209.569458007827,209.569458007827,567,935.08185056,8.15025
4258.43426430251,4258.43426430251,568,936.082715364,8.15025
966.2398078441611,966.2398078441611,569,1130.66794847,8.15025
43.2285766601661,43.2285766601661,570,1134.66497011,8.15025
396.796935677414,396.796935677414,571,1142.16103345,8.15025
23.9318922758052,23.9318922758052,572,253.050664934,8.1574
101.343627452824,101.343627452824,573,331.046429659,8.1574
553.432741165199,553.432741165199,574,883.101783742,8.1574
225.122101306932,225.122101306932,575,895.653704503,8.16455
145.60675072667,145.60675072667,576,1127.18635714,8.16455
80.2684924602587,80.2684924602587,577,1130.1642814,8.1574
108.67980861665,108.67980861665,578,1141.6589138,8.16455
71.83683753014459,71.83683753014459,579,221.082042507,8.1717
53.1523747444419,53.1523747444419,580,545.008127143,8.1717
443.28125166895995,443.28125166895995,581,895.145139011,8.1717
30.399780154227,30.399780154227,582,906.637932783,8.1717
38.648361086845796,38.648361086845796,583,503.00411177,8.17883333333
266.968872070362,266.968872070362,584,539.013584286,8.17883333333
52.5407414436138,52.5407414436138,585,577.056822007,8.17883333333
117.05197143551099,117.05197143551099,586,700.073086069,8.17883333333
180.46881103515702,180.46881103515702,587,455.062364098,8.18598333333
59.4993895291968,59.4993895291968,588,607.986543662,8.19313333333
120.726989746124,120.726989746124,589,608.994717404,8.18598333333
62.6991578340347,62.6991578340347,590,913.146298329,8.20028333333
252.54321217533501,252.54321217533501,591,865.19569461,8.20743333333
37.0148085355793,37.0148085355793,592,132.867843745,8.23603333333
1226.22394090881,1226.22394090881,593,731.159750517,8.26461666667
149.707717776296,149.707717776296,594,256.955671736,8.2932
91.3174741268332,91.3174741268332,595,591.150929727,8.2932
20.6733535033751,20.6733535033751,596,207.931737872,8.30035
408.55261135105695,408.55261135105695,597,913.14575418,8.3075
34.2422103881879,34.2422103881879,598,231.932370798,8.34325
279.02001953128297,279.02001953128297,599,865.196610536,8.3361
939.367949485752,939.367949485752,600,745.139957657,8.3504
69.3568114042386,69.3568114042386,601,577.056874752,8.38613333333
95.1413267851153,95.1413267851153,602,608.99485383,8.38613333333
32.0843808650906,32.0843808650906,603,579.032226693,8.40041666667
394.560547172984,394.560547172984,604,271.061932054,8.40758333333
245.830353260055,245.830353260055,605,525.042278869,8.40758333333
1065.77996420875,1065.77996420875,606,1115.70847844,8.41471666667
135.65780568123802,135.65780568123802,607,125.024954366,8.42188333333
11.4915513302665,11.4915513302665,608,227.07284988,8.42188333333
1683.48575043423,1683.48575043423,609,289.072226059,8.42188333333
123.34904432298201,123.34904432298201,610,331.046605016,8.42188333333
1618.5313262935001,1618.5313262935001,611,441.1455623,8.42188333333
264.90641784671004,264.90641784671004,612,441.333349885,8.42188333333
108618.392298588,108618.392298588,613,441.082997511,8.42188333333
388.171500759945,388.171500759945,614,501.998318769,8.42188333333
335.66726589201903,335.66726589201903,615,895.14696463,8.42188333333
159.051177442035,159.051177442035,616,895.645525328,8.42188333333
29.053833007831503,29.053833007831503,617,1001.10374972,8.42188333333
823.203705319617,823.203705319617,618,1104.21386662,8.42188333333
74.1677856445349,74.1677856445349,619,1123.18638738,8.42188333333
230.598754405939,230.598754405939,620,1126.68894085,8.42188333333
385.959716796786,385.959716796786,621,1130.66975023,8.42188333333
751.22247314471,751.22247314471,622,1131.67407508,8.42188333333
333.980468749944,333.980468749944,623,1142.1637284,8.42188333333
421.31054806707,421.31054806707,624,1141.66631524,8.42188333333
166.293342649963,166.293342649963,625,245.082616571,8.42901666667
89.707825183874,89.707825183874,626,303.050936303,8.42901666667
102.901046633722,102.901046633722,627,397.092558198,8.42901666667
938.258010864369,938.258010864369,628,441.251308306,8.42901666667
68.9115142822319,68.9115142822319,629,445.093574046,8.42901666667
119.16415429112699,119.16415429112699,630,593.128808791,8.42901666667
3579.86621069946,3579.86621069946,631,881.156383703,8.42901666667
81356.1246934069,81356.1246934069,632,883.171766886,8.42901666667
800.228239536284,800.228239536284,633,897.150900276,8.42901666667
1846.9447951318698,1846.9447951318698,634,919.145880609,8.42901666667
121.55654788021799,121.55654788021799,635,934.083671202,8.42901666667
91.8912049532061,91.8912049532061,636,945.087157417,8.42901666667
71.08831787112241,71.08831787112241,637,1103.20354602,8.42901666667
643.387209415565,643.387209415565,638,1104.71575036,8.42901666667
56.4477539062368,56.4477539062368,639,1114.69682702,8.42901666667
1287.36206054686,1287.36206054686,640,1115.20269061,8.42901666667
100.109496593449,100.109496593449,641,1127.19570013,8.42901666667
258.693923115762,258.693923115762,642,169.014598938,8.43616666667
81.2010654807058,81.2010654807058,643,221.082192457,8.43616666667
32.928009033204,32.928009033204,644,411.071394965,8.43616666667
2893.01448112763,2893.01448112763,645,439.067472114,8.44331666667
102.124130249016,102.124130249016,646,463.067095029,8.43616666667
3555.5466834301897,3555.5466834301897,647,541.006499727,8.44331666667
61.678710460700906,61.678710460700906,648,700.075591019,8.43616666667
609.904355049173,609.904355049173,649,879.140217371,8.43616666667
145.21179103866,145.21179103866,650,883.27128581,8.43616666667
2381.4088128807603,2381.4088128807603,651,951.157581436,8.43616666667
1582.8110634088,1582.8110634088,652,907.131985545,8.43616666667
327.087127566333,327.087127566333,653,909.62654556,8.43616666667
253.329926013992,253.329926013992,654,920.620414354,8.44331666667
231.839904785116,231.839904785116,655,935.081365451,8.43616666667
3884.28771638904,3884.28771638904,656,936.082896842,8.43616666667
76.4144897460766,76.4144897460766,657,1103.70832067,8.43616666667
142.278441429209,142.278441429209,658,1126.18710109,8.44331666667
99.16699242590879,99.16699242590879,659,1130.16864643,8.44331666667
1035.59320521333,1035.59320521333,660,1131.17455789,8.43616666667
47.8170166015761,47.8170166015761,661,1157.62734854,8.43616666667
285.024596929546,285.024596929546,662,455.061232896,8.45046666667
6735.795202970539,6735.795202970539,663,509.070255047,8.45046666667
298.350739240692,298.350739240692,664,539.011115327,8.45046666667
1525.6479520797102,1525.6479520797102,665,540.00060335,8.45046666667
51.0606689453203,51.0606689453203,666,607.989657108,8.45046666667
70.1458284855056,70.1458284855056,667,301.034916058,8.45761666667
2225.98569502895,2225.98569502895,668,477.059565172,8.45761666667
31.778747558586602,31.778747558586602,669,579.037506824,8.45761666667
110.520812511433,110.520812511433,670,608.991247214,8.45761666667
308.872467279443,308.872467279443,671,731.162646245,8.47906666667
12.271205902100501,12.271205902100501,672,116.928988164,8.49336666667
49.211181402195606,49.211181402195606,673,898.154922777,8.57198333333
84.1361999511745,84.1361999511745,674,1017.20839962,8.62131666667
243.071273803735,243.071273803735,675,471.093741619,8.64276666667
30.7516479492194,30.7516479492194,676,761.138302489,8.65706666667
938.302855968293,938.302855968293,677,731.159934126,8.82145
121.073914051049,121.073914051049,678,865.193681375,8.83575
62.594115823516795,62.594115823516795,679,443.09715549,8.87148333333
105.052490711217,105.052490711217,680,333.156240969,8.89293333333
17.664764344701,17.664764344701,681,323.903136042,8.91436666667
450.92401224376704,450.92401224376704,682,759.155683764,8.95011666667
29.1704100370418,29.1704100370418,683,317.15995022,8.9787
97.0976872443799,97.0976872443799,684,761.136042098,9.01443333333
147.964996457105,147.964996457105,685,865.196371653,9.01443333333
27.553609360356898,27.553609360356898,686,391.19732569,9.05731666667
25.8252414464984,25.8252414464984,687,317.161533398,9.10665
24.900655258755602,24.900655258755602,688,759.155259301,9.12095
69.3095092773367,69.3095092773367,689,775.148863636,9.1424
104.301727056521,104.301727056521,690,259.118865447,9.14953333333
191.149718999791,191.149718999791,691,731.160646314,9.15668333333
12.4144210219361,12.4144210219361,692,162.983393454,9.17813333333
12.728729248048301,12.728729248048301,693,307.856572288,9.17813333333
207.036468625076,207.036468625076,694,607.14506356,9.17813333333
342.47509789469103,342.47509789469103,695,897.149819954,9.17813333333
49.0211483240023,49.0211483240023,696,881.153281169,9.21386666667
11.8517608642497,11.8517608642497,697,323.900248037,9.29963333333
165.587616443672,165.587616443672,698,607.144522824,9.29963333333
8.48388671875364,8.48388671875364,699,162.982517821,9.3068
957.681337594917,957.681337594917,700,731.159042947,9.39256666667
55.1262817382851,55.1262817382851,701,607.145605761,9.42115
336.166610717764,336.166610717764,702,451.104059588,9.4283
76.6564788222395,76.6564788222395,703,187.098081457,9.44975
20.0786589980169,20.0786589980169,704,395.192701519,9.44975
34.4593509435597,34.4593509435597,705,395.192838513,9.48548333333
95.69177293779231,95.69177293779231,706,577.134492061,9.49263333333
23.9364624023476,23.9364624023476,707,317.159578455,9.51406666667
67.5195009708458,67.5195009708458,708,1017.20626857,9.51406666667
201.387176513671,201.387176513671,709,607.147005419,9.54981666667
138.568968892108,138.568968892108,710,745.139553369,9.54981666667
252.659057617213,252.659057617213,711,897.14861409,9.55696666667
10.6940994262725,10.6940994262725,712,162.983624187,9.592
98.7648930549785,98.7648930549785,713,743.160775689,9.62058333333
68.8823901386659,68.8823901386659,714,391.196257616,9.68491666667
162.77560412881598,162.77560412881598,715,775.151694037,9.67776666667
113.627288222302,113.627288222302,716,745.139895565,9.69206666667
255.08255028725898,255.08255028725898,717,1017.20430686,9.69206666667
7.438430786132869,7.438430786132869,718,136.8636198,9.7135
16.6620177030645,16.6620177030645,719,323.9021132,9.7278
106.04550123214001,106.04550123214001,720,607.144833212,9.77783333333
21.7343597412011,21.7343597412011,721,419.192789251,9.79928333333
11.5900572836394,11.5900572836394,722,136.863987103,9.83501666667
26.0211640596442,26.0211640596442,723,307.856068081,9.84931666667
29.4179689884125,29.4179689884125,724,395.191591655,9.84931666667
288.111664772067,288.111664772067,725,745.141400883,9.86361666667
105.864349126799,105.864349126799,726,391.196824718,9.91365
178.82086253164,178.82086253164,727,1017.20621647,9.9208
10.0914916992204,10.0914916992204,728,162.981683222,10.0137166667
97.1034853458622,97.1034853458622,729,881.152169074,10.0137166667
60.360627235985405,60.360627235985405,730,379.197369944,10.0208666667
40.7326737046239,40.7326737046239,731,207.933986523,10.0351666667
14.704910278322899,14.704910278322899,732,307.855507845,10.0423166667
80.061400771154,80.061400771154,733,745.138606908,10.1131
196.337677001949,196.337677001949,734,881.150903118,10.1273833333
18.8629912733924,18.8629912733924,735,465.234770912,10.1416833333
11.3121643662441,11.3121643662441,736,136.864272536,10.14885
552.472319602956,552.472319602956,737,911.163249832,10.14885
216.519012391598,216.519012391598,738,743.159842358,10.1917333333
84.20213317869721,84.20213317869721,739,427.103520548,10.2131666667
213.563445806477,213.563445806477,740,1017.2032686,10.2060333333
9.191497802731961,9.191497802731961,741,162.982754132,10.27035
111.950043201474,111.950043201474,742,759.151569646,10.27035
111.583129882836,111.583129882836,743,743.160312443,10.2918
14.245887756348901,14.245887756348901,744,162.98254719,10.3061
7.18928533792408,7.18928533792408,745,136.862431818,10.32755
21.4725036621169,21.4725036621169,746,273.136852234,10.3346833333
12.741683721544499,12.741683721544499,747,307.855800211,10.3632833333
21.890625000005397,21.890625000005397,748,391.197882698,10.3632833333
104.608199954041,104.608199954041,749,395.192371576,10.3561333333
115.356994509714,115.356994509714,750,743.161614391,10.3561333333
13.964378267530101,13.964378267530101,751,225.899569012,10.3704333333
32.3455965518937,32.3455965518937,752,379.195122987,10.3847166667
16.454254150397,16.454254150397,753,453.234301552,10.4276166667
113.94058227537201,113.94058227537201,754,1017.2051646,10.4419
308.23953258995397,308.23953258995397,755,591.150436875,10.4848
81.0281065702511,81.0281065702511,756,469.228313333,10.5205333333
165.692992210397,165.692992210397,757,895.169531886,10.5491333333
174.084456682222,174.084456682222,758,395.192009983,10.5634333333
257.54195030457197,257.54195030457197,759,591.148787908,10.61275
25.3427581787119,25.3427581787119,760,481.230049547,10.65565
188.621490240078,188.621490240078,761,759.158325043,10.65565
114.18450903889601,114.18450903889601,762,1169.21614408,10.6628
30.895401000988898,30.895401000988898,763,465.232412472,10.7414333333
19.2656097412155,19.2656097412155,764,323.89848101,10.7557166667
382.21707296370397,382.21707296370397,765,759.152614504,10.7843
28.8424376249351,28.8424376249351,766,379.198211303,10.8844
38.435439825061295,38.435439825061295,767,453.230779024,10.8915333333
45.9697418212912,45.9697418212912,768,427.10363778,10.9129833333
9.57327270507409,9.57327270507409,769,215.871493151,11.0345
14.0462342500722,14.0462342500722,770,307.858203173,11.0345
30.7839355468932,30.7839355468932,771,379.197090711,11.1124166667
665.074373364537,665.074373364537,772,759.154089449,11.1052666667
28.0989151000964,28.0989151000964,773,162.982632025,11.1195666667
28.1329798698433,28.1329798698433,774,481.230000152,11.1195666667
1315.90896570693,1315.90896570693,775,895.169539975,11.14815
30.4851989745999,30.4851989745999,776,352.853262816,11.19105
11.2273178100575,11.2273178100575,777,225.89876002,11.2053333333
374.60488796229896,374.60488796229896,778,591.14994985,11.2768166667
13.123718380933399,13.123718380933399,779,225.898710699,11.2911166667
24.688705027113105,24.688705027113105,780,352.854642742,11.31255
30.4413299560507,30.4413299560507,781,465.235649162,11.3054166667
17.7217026352794,17.7217026352794,782,162.982296435,11.3840333333
17.414352416997,17.414352416997,783,323.898613164,11.3769
9.29659265279854,9.29659265279854,784,162.983506184,11.4054833333
163.893219232542,163.893219232542,785,895.171836271,11.4054833333
18.173431277267802,18.173431277267802,786,215.868162947,11.4340666667
52.2354428768116,52.2354428768116,787,453.231543639,11.4269333333
114.225898623457,114.225898623457,788,201.113434279,11.4412333333
49.069274902374296,49.069274902374296,789,759.156044789,11.4412333333
15.1365280151318,15.1365280151318,790,215.869335363,11.5341333333
15.3387451171892,15.3387451171892,791,307.856853536,11.5484333333
24.3786467313701,24.3786467313701,792,352.855036688,11.6335166667
130.40179395676398,130.40179395676398,793,207.931591296,11.68355
39.10966479779071,39.10966479779071,794,323.901826689,11.68355
35.3719787597579,35.3719787597579,795,201.113480757,11.7192833333
10.0914611816414,10.0914611816414,796,233.93304969,11.7264333333
184.80081224438098,184.80081224438098,797,743.160810673,11.7478833333
13.1798858642569,13.1798858642569,798,225.897729567,11.7764666667
12.570793151852,12.570793151852,799,162.983036995,11.7907666667
15.6270751953089,15.6270751953089,800,352.852552016,11.83365
291.650480985585,291.650480985585,801,743.159263781,11.8551
62.6794433593717,62.6794433593717,802,911.164783791,11.8551
16.3380962610285,16.3380962610285,803,233.929743223,11.9051333333
21.8651429414717,21.8651429414717,804,225.89811252,11.9623166667
31.3697205781985,31.3697205781985,805,352.853216184,11.9694666667
11.746757507323,11.746757507323,806,233.930529357,11.98375
13.4695205092448,13.4695205092448,807,162.981947312,11.9909
1158.30184411995,1158.30184411995,808,743.159997904,12.11885
19.8031005859271,19.8031005859271,809,527.269660723,12.13315
23.5167845487585,23.5167845487585,810,323.90160237,12.1546
35.636047601676005,35.636047601676005,811,579.111732174,12.1688833333
11.9720000028623,11.9720000028623,812,233.930935555,12.2117666667
231.520935058565,231.520935058565,813,911.164416923,12.2689666667
193.82602024075697,193.82602024075697,814,743.159002425,12.2761166667
23.9399719238344,23.9399719238344,815,352.854741116,12.319
14.509574770925902,14.509574770925902,816,233.930016794,12.34045
22.7596665024772,22.7596665024772,817,162.982337973,12.4119333333
361.61947643756105,361.61947643756105,818,911.163065914,12.4262166667
26.461044311531502,26.461044311531502,819,323.900572543,12.4405166667
19.4791031479815,19.4791031479815,820,233.930100464,12.4691166667
12.9693908691417,12.9693908691417,821,233.930594329,12.512
26.962196350086497,26.962196350086497,822,162.982459075,12.6328
44.202773690224504,44.202773690224504,823,352.853321658,12.7185833333
15.7980194091819,15.7980194091819,824,217.866007257,12.7257333333
21.979217529308,21.979217529308,825,352.853893889,12.7400333333
342.278137445401,342.278137445401,826,895.168778836,12.7900666667
35.9211578369165,35.9211578369165,827,352.854472095,12.8115
772.0449515580859,772.0449515580859,828,743.159791396,12.8115
17.1942856357296,17.1942856357296,829,233.931010004,12.9115666667
96.02533054353849,96.02533054353849,830,895.169413994,12.9115666667
14.6473464965798,14.6473464965798,831,217.865315832,12.9902
10.1904906034483,10.1904906034483,832,132.869002813,13.0116333333
21.451927185067,21.451927185067,833,217.865501388,13.0688166667
12.691566467288698,12.691566467288698,834,162.982286121,13.13245
35.051177859302605,35.051177859302605,835,352.852214295,13.17535
11.2904357910165,11.2904357910165,836,307.858644951,13.2253833333
107.257812500005,107.257812500005,837,447.082852691,13.2539833333
49.5059204101402,49.5059204101402,838,725.150703523,13.2468333333
290.06333793064,290.06333793064,839,893.156014264,13.2539833333
14491.2842010272,14491.2842010272,840,895.171547723,13.2539833333
383.64120519168296,383.64120519168296,841,948.082738542,13.2539833333
386.68011498449,386.68011498449,842,963.157498861,13.2539833333
20.645141720767697,20.645141720767697,843,134.866202514,13.2825666667
28.476257443427897,28.476257443427897,844,744.162920253,13.2825666667
25.849533081055604,25.849533081055604,845,225.898053539,13.3183166667
23.236755371096102,23.236755371096102,846,619.207721573,13.3326166667
13.1306381225601,13.1306381225601,847,162.983136785,13.4041
15.9869996309262,15.9869996309262,848,202.928130424,13.4041
11.133934020995099,11.133934020995099,849,162.984372109,13.4612833333
13.886962950230998,13.886962950230998,850,132.867692664,13.6750166667
30.543350219717897,30.543350219717897,851,323.900257919,13.72505
8.87312322854659,8.87312322854659,852,132.868650297,13.7750833333
15.1259002685553,15.1259002685553,853,162.983821578,13.7750833333
19.8271635770846,19.8271635770846,854,132.868081165,13.8036833333
27.5927202701535,27.5927202701535,855,233.934606106,13.8179666667
14.5082015395137,14.5082015395137,856,162.984543637,13.8322666667
60.0732267499205,60.0732267499205,857,323.900528755,13.86085
29.5811309218367,29.5811309218367,858,215.128694375,13.8823
16.5857849121083,16.5857849121083,859,162.982805836,13.8966
24.1320039033858,24.1320039033858,860,217.86610719,13.9323333333
17.4843749999953,17.4843749999953,861,232.934038527,13.9251833333
24.276390075679398,24.276390075679398,862,202.929982801,13.9394833333
15.438392639157,15.438392639157,863,162.982787045,13.9966666667
14.573974609377599,14.573974609377599,864,162.982483692,14.05385
42.5690002441495,42.5690002441495,865,323.900952387,14.05385
48.5330197811179,48.5330197811179,866,435.189948184,14.0967333333
18.2636412978192,18.2636412978192,867,158.939030215,14.1246166667
12.2728958129809,12.2728958129809,868,162.983383914,14.1746666667
16.2424010634478,16.2424010634478,869,232.932105542,14.1818166667
27.2599028348976,27.2599028348976,870,217.866584272,14.20325
17.793815612800397,17.793815612800397,871,162.982781869,14.3319166667
9.29063415527173,9.29063415527173,872,191.93562486,14.3676666667
13.942153930665699,13.942153930665699,873,132.868981721,14.4177
10.3030319213815,10.3030319213815,874,205.838474592,14.45345
20.2249069213925,20.2249069213925,875,162.983292885,14.4606
26.7679597139368,26.7679597139368,876,187.942284214,14.5678166667
2214.1090973615696,2214.1090973615696,877,895.170905212,14.5678166667
15.8082122802736,15.8082122802736,878,132.868292603,14.6385833333
11.368728637697899,11.368728637697899,879,134.866223686,14.72435
11.9693298339871,11.9693298339871,880,162.982345337,14.803
11.294685423368001,11.294685423368001,881,132.869047876,14.8458833333
7.0699768066411695,7.0699768066411695,882,132.867771968,14.8959166667
16.3413468599311,16.3413468599311,883,162.98247617,14.9102166667
7.570724487302929,7.570724487302929,884,191.937175331,14.9173666667
8.491340637202361,8.491340637202361,885,162.983956068,14.9817
10.713783264159401,10.713783264159401,886,205.842468507,15.00315
66.2148358821966,66.2148358821966,887,242.176473599,14.9959833333
11.3400649428347,11.3400649428347,888,132.868118349,15.0889333333
30.675796508784103,30.675796508784103,889,323.899157715,15.1103833333
7.1925698518743495,7.1925698518743495,890,125.875229392,15.1454166667
28.068855345240397,28.068855345240397,891,134.866545629,15.2311833333
37.82588195800329,37.82588195800329,892,323.901629567,15.2311833333
11.3259962797154,11.3259962797154,893,205.839833365,15.2812166667
7.55733484029734,7.55733484029734,894,132.867949572,15.2883666667
14.9616165757172,14.9616165757172,895,134.86622481,15.3884333333
10.2333450317385,10.2333450317385,896,132.868761381,15.3956
1132.21877998112,1132.21877998112,897,231.931978537,15.4313333333
24.614761352539997,24.614761352539997,898,134.866104028,15.70225
14.753509521483,14.753509521483,899,205.841835015,15.7594333333
18.9632722139352,18.9632722139352,900,205.839661064,15.83805
66.72629769357529,66.72629769357529,901,207.931561482,15.85235
25.8474884033289,25.8474884033289,902,323.901854649,15.9024166667
25.5761413574197,25.5761413574197,903,256.957055228,15.9381666667
18.1979979276625,18.1979979276625,904,134.866135836,15.95245
30.885299921027002,30.885299921027002,905,229.145122652,15.95245
22.2746734619169,22.2746734619169,906,162.98187335,15.9596
29.553558349615603,29.553558349615603,907,207.930679604,15.96675
