"SHARED_NAME","FEATURE_ID","RT","PEPMASS","NAME","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","Coffee_Strength_3_Sample_1.d","Coffee_Strength_3_Sample_2.d","Coffee_Strength_3_Sample_3.d","Coffee_Strength_3_Sample_4.d","Coffee_Strength_3_Sample_5.d","Coffee_Strength_3_Sample_6.d","Coffee_Strength_9_Sample_1.d","Coffee_Strength_9_Sample_2.d","Coffee_Strength_9_Sample_3.d","Coffee_Strength_9_Sample_4.d","Coffee_Strength_9_Sample_5.d","Coffee_Strength_9_Sample_6.d"
141,1361,0.35,138.05482,,"C7H7NO2",ION=[M+H]1+,,,2237879.75,2160209.00,2120703.10,2094915.58,2143203.61,2123594.63,1397884.86,1388759.43,1375188.99,1430516.49,1446493.81,1457141.70
142,1362,0.35,275.10259,,"C14H14N2O4",ION=[M+H]1+,,,98550.16,99957.00,98918.47,93061.28,99923.82,93361.31,33874.41,31345.81,31631.23,35369.60,32506.07,32315.74
143,1407,0.31,132.99818,,,ION=,,,63103.01,59817.00,54109.84,55520.97,53804.89,61383.87,80216.73,76112.73,72120.51,72053.24,69827.63,77525.83
144,1421,6.64,118.08622,,"C5H11NO2",ION=[M+H]1+,,,33643.35,18823.00,19239.24,18771.67,19525.08,20397.94,19766.24,20249.77,19978.19,19222.02,18841.49,18573.94
145,1429,6.50,101.00833,,"C4H4OS",ION=[M+H]1+,,,4769.11,5500.00,5900.16,5904.88,5687.84,5987.72,5460.63,9878.14,5853.16,5188.93,5948.42,5628.86
146,1432,6.41,247.00678,,"C7H4N4O5",ION=[M+Na]1+,,,34659.02,55512.00,59616.86,57328.70,59668.34,60861.23,50489.73,61269.15,128371.56,52573.43,58422.70,56396.56
147,1437,5.84,492.44046,,"C31H57NO3",ION=[M+H]1+,,,66202.77,110180.00,124761.21,103629.60,124892.56,130780.58,105546.44,133493.05,116780.52,98309.87,103736.92,105493.08
148,1444,5.45,346.29465,,"C20H35N5",ION=[M+H]1+,,,9391.34,11038.00,11532.08,11276.70,12370.08,11308.14,10787.57,13525.50,12269.68,10242.45,11493.99,10011.90
149,1453,4.57,337.07487,,"C25H8N2",ION=[M+H]1+,,,2816.37,2847.00,6193.99,2758.97,5063.37,7516.59,2683.01,3082.17,4591.61,2783.55,2977.32,6849.85
150,1457,3.89,335.22130,,"C20H30O4",ION=[M+H]1+,,,21715.93,23241.00,25790.53,24653.37,24243.48,24985.60,7519.42,8876.41,9125.58,8190.15,8696.87,7858.16
151,1458,3.50,333.20555,,"C20H28O4",ION=[M+H]1+,,,22433.73,21381.00,22007.59,21586.06,21674.91,24441.84,8353.42,8077.13,7918.41,8269.39,8940.23,8945.29
152,1462,2.82,163.13282,,"C8H18O3",ION=[M+H]1+,,,7287.60,7963.00,9925.73,9143.49,10592.23,13110.47,7052.54,8542.15,10120.69,7007.52,9299.58,10036.73
153,1472,1.75,138.05520,,,ION=[M+H]1+,,,31252.08,15092.00,14468.33,14556.63,14914.75,14029.06,15051.18,14844.63,14725.35,15613.94,17310.89,16476.34
154,1474,1.19,174.09129,,"C11H11NO",ION=[M+H]1+,,,25998.92,23719.00,24113.55,23101.57,24475.19,24159.93,39308.30,36127.77,71249.38,39572.51,39730.33,38618.25
155,1475,1.27,244.09671,,"C14H13NO3",ION=[M+H]1+,,,17744.26,14926.00,14959.76,15492.75,15452.98,14818.84,25008.86,23504.87,22853.66,25912.57,24362.21,24577.41
156,1480,0.51,196.09490,,"C10H13NO3",ION=[M+H]1+,,,14466.60,9730.00,9519.29,8051.19,8555.67,8521.75,9920.66,9080.97,9193.01,10310.66,9747.99,10140.37
157,1489,0.42,175.06026,,"C9H17N8O5P",ION=[M+H]1+,,,102739.03,102816.00,95621.84,100609.64,97397.85,100670.95,147644.70,138529.13,136250.82,142505.57,148249.60,149427.12
158,1491,0.39,127.03901,,"C6H6O3",ION=[M+H]1+,,,7228.65,7013.00,7165.57,7252.12,6592.87,8040.29,6780.02,6607.22,6904.82,6911.22,6662.97,7217.98
159,1509,5.24,163.03886,,"C9H6O3",ION=[M+H]1+,,,32173.63,35726.00,36160.59,34778.32,50660.68,37396.05,34826.67,52837.73,38968.89,34374.55,36291.15,35988.43
160,1511,4.93,199.16915,,"C12H22O2",ION=[M+H]1+,,,10906.58,17530.00,18851.22,16341.19,18998.27,22395.61,13570.33,17287.80,21051.60,14154.46,18382.72,21772.70
161,1513,4.61,249.18450,,"C16H24O2",ION=[M+H]1+,,,5817.88,6976.00,9246.96,7226.93,6981.48,7384.61,6531.16,6910.90,7073.39,6487.92,8711.37,6466.60
162,1515,2.86,179.06924,,"C10H10O3",ION=[M+H]1+,,,4753.59,4946.00,7369.31,4743.05,4807.76,5068.07,6170.20,5967.17,9156.04,6044.56,6508.67,6591.83
163,1522,1.40,238.07152,,"C12H7N5O",ION=[M+H]1+,,,8471.86,9683.00,15897.56,9900.24,14718.36,9215.45,9576.15,9183.26,9259.35,10232.42,10422.16,8765.00
164,1524,1.18,109.02845,,"C6H4O2",ION=[M+H]1+,,,14351.79,13399.00,14318.86,13412.94,14653.94,14214.89,4536.13,4309.56,4687.32,4654.29,4440.60,4621.62
165,1532,0.78,149.04430,,"C5H8O5",ION=[M+H]1+,,,3600.36,3573.00,3681.58,3659.81,5007.26,3941.48,2337.48,2351.44,2255.57,2198.75,3347.02,2367.49
166,1544,6.05,319.25986,,"C19H36O2",ION=[M+Na]1+,,,0.00,20270.00,24753.42,19995.97,18811.24,20363.10,17145.96,25285.85,24209.83,18019.33,24180.98,21400.25
167,1550,5.68,284.29396,,"C18H37NO",ION=[M+H]1+,,,23175.31,22109.00,15708.15,17108.02,17523.84,16505.03,16872.42,18407.64,17552.97,21025.56,16404.75,16422.37
168,1555,4.92,389.11236,,,ION=[M+H]1+,,,10770.05,12065.00,19032.43,10827.29,16707.13,30008.27,13456.18,11030.66,19027.68,11711.96,12006.61,27372.41
169,1556,4.83,266.07498,,"C18H7N3",ION=[M+H]1+,,,5975.09,7897.00,5895.04,8604.39,6762.24,6336.15,6154.78,6700.01,6069.59,6047.57,6525.24,8250.05
170,1558,3.82,158.15395,,"C9H19NO",ION=[M+H]1+,,,9159.66,11010.00,10964.89,9986.90,10141.28,10355.76,9315.98,9522.79,10492.63,9793.07,9838.09,9760.36
171,1562,2.65,181.08628,,"C10H12O3",ION=[M+H]1+,,,5817.88,7554.00,5444.56,5409.11,5203.64,5684.69,25881.94,23811.72,24691.61,24860.34,26585.62,26560.58
172,1578,1.09,178.12116,,"C11H15NO",ION=[M+H]1+,,,1637.28,1506.00,1626.82,1384.52,1519.11,1477.13,5917.22,5824.81,6233.80,8205.19,6339.87,7836.57
173,1587,6.06,314.30467,,"C19H39NO2",ION=[M+H]1+,,,6202.63,13056.00,18268.68,11909.51,11884.83,12944.70,10977.82,15747.24,16074.99,11756.10,14134.74,13213.89
174,1594,3.68,281.13832,,"C16H16N4O",ION=[M+H]1+,,,13130.30,11462.00,11567.91,13763.60,11859.89,14127.26,10014.24,10902.02,10938.52,12140.28,10826.04,9834.85
175,1596,3.67,298.16425,,"C16H19N5O",ION=[M+H]1+,,,6223.32,6510.00,6806.22,8533.86,7105.13,8576.66,5525.42,7055.36,5761.81,5064.55,7058.57,5786.48
176,1622,2.92,175.08610,,"C10H10N2O",ION=[M+H]1+,,,3025.30,2740.00,2823.64,4013.50,2450.12,2872.96,4265.67,3094.83,6001.07,4777.67,3056.02,4781.40
177,1632,1.45,139.08565,,"C7H10N2O",ION=[M+H]1+,,,12768.30,11877.00,11954.91,12085.85,11599.09,12119.03,17656.03,38706.96,27078.77,24056.87,23029.41,16959.99
178,1633,1.26,227.10225,,"C11H10N6",ION=[M+H]1+,,,9752.31,0.00,9933.93,9901.25,9672.66,17060.40,15207.49,15190.49,29149.45,29187.62,35579.70,27654.18
179,1641,6.04,96.04403,,"C5H5NO",ION=[M+H]1+,,,0.00,3377.00,5215.23,1725.11,1847.46,3581.44,3432.69,5470.52,1737.90,1687.18,1866.13,1876.29
180,1652,1.22,167.08146,,"C8H10N2O2",ION=[M+H]1+,,,16829.95,21635.00,19612.92,20242.85,18663.70,18746.59,23999.00,24606.78,24531.74,23910.42,25623.55,23607.96
181,1660,1.10,166.08651,,"C9H11NO2",ION=[M+H]1+,,,7572.03,6896.00,6641.39,8068.32,6529.49,8533.37,7802.22,8137.24,8278.39,9121.01,9460.10,7664.92
182,1661,1.04,115.03893,,"C5H6O3",ION=[M+H]1+,,,14213.20,13760.00,13621.65,14145.51,14397.29,13156.93,9081.51,9190.64,9257.18,2830.69,10729.73,8376.36
183,1690,5.16,299.03067,,"C19H6O4",ION=[M+H]1+,,,9950.89,7985.00,6658.79,7435.51,8454.88,8700.19,8795.62,7405.44,9188.66,7166.00,8573.63,7359.41
184,1691,4.35,199.16941,,"C12H22O2",ION=[M+H]1+,,,5520.00,7649.00,9138.43,8248.69,8746.85,10729.53,5847.29,8083.46,10058.70,5861.00,7014.04,8429.26
185,1698,2.43,152.06998,,"C8H9NO2",ION=[M+H]1+,,,13562.63,12971.00,11547.43,13018.95,11913.93,11428.51,13670.08,12157.88,13465.97,14952.91,14926.97,14465.11
186,1700,2.15,243.13296,,"C12H14N6",ION=[M+H]1+,,,11766.07,8324.00,8356.25,8303.10,10955.91,8461.57,21339.64,21302.12,21929.24,22653.56,22204.04,22080.37
187,1703,0.57,124.03935,,"C6H5NO2",ION=[M+H]1+,,,127175.14,121193.00,122401.36,119078.01,117019.56,117808.43,237292.58,233663.19,233381.59,248686.61,242012.78,242080.92
188,1704,0.91,185.09082,,"C8H12N2O3",ION=[M+H]1+,,,44314.11,48481.00,44818.86,45355.71,46447.27,43206.38,35895.15,40139.97,40631.75,40412.09,41616.14,35837.29
189,1714,3.03,191.07137,,"C11H10O3",ION=[M+H]1+,,,5517.93,6209.00,6502.15,6411.73,5390.67,6762.71,7095.73,5021.32,5892.32,5672.42,6080.97,6567.00
190,1717,1.40,127.03913,,"C6H6O3",ION=[M+H]1+,,,150966.89,150833.00,148928.00,150383.93,148273.61,152990.36,193140.68,190602.38,188450.78,204007.42,203517.90,206486.53
191,1718,1.73,140.07101,,"C7H9NO2",ION=[M+H]1+,,,8639.42,8787.00,9613.48,8859.33,8719.84,9173.21,5209.71,7324.25,5603.03,5994.41,6220.78,7369.12
192,1720,2.08,339.10715,,"C16H18O8",ION=[M+H]1+,,,31053.49,39082.00,40064.34,37220.88,38581.54,33615.05,32855.29,34237.13,33999.90,32859.90,34477.83,26490.40
193,1722,0.88,110.06012,,"C6H7NO",ION=[M+H]1+,,,13842.92,11420.00,13584.79,12285.37,11309.19,11860.35,18766.67,18797.78,15844.43,19797.79,21792.91,19730.16
194,1724,0.75,117.05459,,"C5H8O3",ION=[M+H]1+,,,28620.85,24166.00,24285.54,25874.65,26333.04,23109.36,42229.89,40712.54,39496.35,41772.26,40341.33,41121.77
195,1726,1.20,176.07107,,"C10H9NO2",ION=[M+H]1+,,,37028.58,35043.00,30984.26,34306.73,32102.97,31565.65,43128.68,42256.26,40061.87,45262.98,42976.90,46310.17
196,1730,5.94,364.35654,,"C24H45NO",ION=[M+H]1+,,,24218.91,22272.00,22789.77,23233.58,23247.01,21977.49,24661.27,24278.85,24359.91,24029.78,23185.78,24841.91
197,1737,1.58,213.12303,,"C15H16O",ION=[M+H]1+,,,22968.46,22672.00,21777.24,22043.53,20986.01,20886.80,19088.55,19930.27,19484.45,14194.59,20442.51,14404.66
198,1739,1.06,99.04420,,"C5H6O2",ION=[M+H]1+,,,6829.41,9737.00,9889.90,10752.72,8426.82,8925.09,10218.88,10238.77,10029.33,3856.84,9437.31,10552.76
199,1740,1.05,133.07602,,"C8H8N2",ION=[M+H]1+,,,5107.32,2522.00,5014.57,4669.49,4662.29,4392.33,6643.25,7161.86,4261.00,7325.49,7331.96,6921.10
200,1743,6.57,172.97873,,"C4HN2O4P",ION=[M+H]1+,,,198314.57,199702.00,188022.80,200665.08,193600.77,182516.11,208995.01,206116.59,206392.00,197703.06,100833.13,193212.18
201,1747,3.85,317.21052,,"C20H28O3",ION=[M+H]1+,,,13127.20,12217.00,13571.48,12541.32,12829.34,13751.37,12277.67,11136.11,9450.76,10841.29,8824.25,11005.10
202,1749,3.10,285.18461,,"C16H28O4",ION=[M+2H]2+,,,18842.68,19095.00,19404.07,15090.69,18490.17,19598.66,34526.39,32872.66,34416.43,36686.65,36872.11,36696.63
203,1755,1.46,129.05444,,"C6H8O3",ION=[M+H]1+,,,61127.51,57438.00,57285.67,58075.38,61472.16,55926.19,36449.44,38522.43,37025.45,43449.41,38703.03,39319.97
204,1756,1.68,183.11084,,"C9H14N2O2",ION=[M+H]1+,,,12893.45,13646.00,14147.88,12692.46,11775.73,12334.42,12675.65,12567.00,12452.38,13722.13,11101.50,11754.32
205,1770,5.90,338.34134,,"C22H43NO",ION=[M+H]1+,,,479248.15,166301.00,107074.06,171305.94,110459.94,100644.55,287126.21,137085.58,110436.87,252024.86,125960.64,73253.99
206,1771,5.32,424.30498,,"C15H29N13O2",ION=[M+3H]3+,,,18033.86,20572.00,21331.88,21147.72,23106.74,21267.96,20903.61,23926.66,22724.24,20615.30,23460.21,20293.69
207,1774,3.56,247.11695,,"C12H14N4O2",ION=[M+H]1+,,,36859.99,37667.00,36834.25,36866.19,37677.56,39038.95,24855.63,25707.63,25919.45,25073.99,26889.04,29604.95
208,1776,2.95,163.03947,,"C9H6O3",ION=[M+H]1+,,,17234.36,17231.00,17072.88,17388.15,16968.98,17912.47,13783.20,14376.45,13566.03,13696.05,13711.19,14380.91
209,1777,3.02,209.08109,,"C12H8N4",ION=[M+H]1+,,,30868.36,32853.00,33194.65,32350.87,33045.40,33116.69,26672.75,27428.50,27309.33,19562.07,30721.75,29658.93
210,1778,3.10,303.19516,,"C19H26O3",ION=[M+H]1+,,,11123.78,10779.00,9865.33,10603.59,10678.48,11010.39,19018.62,19929.21,19671.50,20141.85,20859.85,20326.08
211,1781,2.55,351.10747,,"C17H18O8",ION=[M+H]1+,,,56016.06,54374.00,53524.23,54393.40,55674.17,54850.28,58552.13,59365.86,60599.06,60273.07,58313.96,59315.70
212,1782,1.28,169.09577,,"C8H12N2O2",ION=[M+H]1+,,,20431.35,19716.00,19769.57,20404.07,19760.95,18820.50,21622.44,20376.30,20394.72,21740.76,21564.05,21977.82
213,1784,2.22,337.09183,,"C16H16O8",ION=[M+H]1+,,,297380.84,287737.00,286683.27,292074.80,292381.61,293118.37,239026.41,237656.41,239557.75,243128.54,244358.38,251822.93
214,1785,2.18,369.11797,,"C11H24N6O6S",ION=[M+2H]2+,,,218692.14,227523.00,237740.54,223419.01,235170.67,228540.56,164717.64,174015.79,175473.11,168827.39,176628.86,169839.57
215,1787,2.16,143.07031,,"C7H10O3",ION=[M+H]1+,,,15749.12,16044.00,16237.46,16869.21,15868.61,15626.56,14716.96,14387.00,14337.10,15393.27,15858.99,16148.16
216,1789,1.71,127.07500,,"C7H10O2",ION=[M+H]1+,,,7554.45,7200.00,7241.33,6549.78,7413.73,6693.02,9112.36,9254.96,9293.07,9892.38,9710.71,10511.74
217,1796,1.41,163.03935,,"C9H6O3",ION=[M+H]1+,,,102996.57,97290.00,97234.32,95647.93,94947.73,97556.19,66201.12,65055.71,64532.71,67287.61,66806.82,69231.52
218,1797,0.63,110.06008,,"C6H7NO",ION=[M+H]1+,,,78142.60,76263.00,75645.46,74137.45,76189.48,74644.28,122028.08,119657.54,119476.54,127418.25,128111.56,128382.05
219,1803,1.18,124.07553,,"C7H9NO",ION=[M+H]1+,,,12890.34,11658.00,11319.13,11163.85,10779.27,11353.54,16170.04,16374.64,15417.03,17876.89,16871.80,17302.21
220,1812,3.74,191.16388,,"C10H22O3",ION=[M+Na]1+,,,14428.33,14103.00,17365.68,14639.26,18085.97,20617.56,12699.30,14868.88,17321.32,12295.75,14516.87,19526.12
221,1822,0.71,126.05496,,"C6H7NO2",ION=[M+H]1+,,,46585.41,44699.00,43627.16,44302.71,42785.60,42944.53,53805.19,53991.30,49466.96,56179.50,56601.10,55822.23
222,1824,0.43,94.06533,,"C6H7N",ION=[M+H]1+,,,104175.66,98861.00,88163.46,96167.89,99870.82,94940.86,172746.10,178403.38,189256.65,201141.62,206555.28,192132.62
223,1825,3.25,193.08595,,"C11H12O3",ION=[M+H]1+,,,8316.72,8923.00,8686.94,9609.03,8605.54,9385.44,11120.76,10078.49,10922.21,10021.77,10810.50,9834.85
224,1828,2.14,110.06014,,"C6H7NO",ION=[M+H]1+,,,19562.54,19822.00,21762.90,19437.73,19723.54,19900.64,24247.86,24840.87,24859.09,26080.08,27820.04,27157.58
225,1830,1.17,175.06137,,"C8H6N4O",ION=[M+H]1+,,,5220.06,4715.00,4548.74,4616.08,4635.27,3474.80,8313.32,9002.94,9734.61,10550.40,9051.04,10339.01
226,1839,1.63,113.05974,,"C6H8O2",ION=[M+H]1+,,,20769.56,20587.00,20320.37,20003.03,19194.66,20803.39,31386.79,31253.02,25779.15,25265.58,33348.01,26394.32
227,1840,0.50,124.07495,,"C7H9NO",ION=[M+H]1+,,,25323.53,23488.00,22626.99,21813.79,20914.31,21943.70,33689.30,34395.29,37890.05,36737.81,37136.19,38048.24
228,1842,0.97,150.09098,,"C9H11NO",ION=[M+H]1+,,,11293.40,10519.00,10583.01,9848.85,10385.46,9600.83,14763.24,12492.14,12151.13,13535.56,14686.71,15324.45
229,1849,0.89,124.07556,,"C7H9NO",ION=[M+H]1+,,,11707.12,12064.00,10356.75,10249.90,9539.66,10080.19,20546.77,17502.91,13493.16,15789.48,15278.03,15636.44
230,1855,1.37,355.10227,,"C16H18O9",ION=[M+H]1+,,,407767.41,435349.00,445772.48,396868.24,441566.49,407919.74,273961.06,279087.04,307374.84,282158.38,309690.53,284248.79
231,1862,1.07,127.03902,,"C6H6O3",ION=[M+H]1+,,,122534.29,118406.00,118660.39,116247.49,115670.85,115190.98,39564.36,38900.98,38329.41,39971.74,42967.58,40657.56
232,1865,2.22,177.05510,,"C10H8O3",ION=[M+H]1+,,,46030.00,49628.00,48065.33,49339.99,48394.48,50342.86,41179.92,40542.77,41725.82,40595.65,41518.79,40643.52
233,1866,1.74,165.05455,,"C9H8O3",ION=[M+H]1+,,,6800.45,7413.00,10378.25,8603.39,7007.46,10030.56,10276.47,13085.80,12070.66,8651.57,14284.90,12867.35
234,1867,2.18,127.07522,,"C7H10O2",ION=[M+H]1+,,,15391.25,11972.00,14166.31,14447.80,14159.35,13889.69,18100.29,16354.61,21147.30,17540.86,17065.45,18352.63
235,1870,2.60,177.05530,,"C10H8O3",ION=[M+H]1+,,,9745.07,9756.00,7699.99,7863.77,8358.24,10528.92,10418.39,10358.97,10592.68,10548.39,10846.75,10843.17
236,1876,2.38,163.03919,,"C9H6O3",ION=[M+H]1+,,,28391.23,27465.00,27717.32,28003.83,27163.25,28386.49,24369.21,25307.99,25855.28,25535.41,25743.68,26658.82
237,1877,1.81,355.10222,,"C16H18O9",ION=[M+H]1+,,,1312930.60,1298421.00,1314355.66,1297513.24,1321968.80,1295949.71,847854.59,874392.72,882655.37,888221.34,884930.67,882842.53
238,1878,1.82,163.03906,,"C9H6O3",ION=[M+H]1+,,,270377.63,261373.00,259148.19,263067.34,262379.64,265654.69,172549.69,170559.28,169190.37,181279.63,180170.57,182836.47
239,1881,0.74,220.11884,,"C10H13N5O",ION=[M+H]1+,,,54968.32,54631.00,50808.09,51845.03,50014.38,50864.45,51055.33,48132.74,48733.95,54219.48,52494.99,52865.29
240,1883,2.01,155.07024,,"C8H10O3",ION=[M+H]1+,,,12981.36,9469.00,12324.50,11011.69,11415.17,12634.29,15360.72,3420.65,9086.43,12749.15,13345.62,13522.65
