ATTRIBUTE_DatasetAccession	AgeInYears	BiologicalSex	ChromatographyAndPhase	ComorbidityListDOIDIndex	Country	DOIDCommonName	DOIDOntologyIndex	DepthorAltitudeMeters	HealthStatus	HumanPopulationDensity	InternalStandardsUsed	IonizationSourceAndPolarity	LatitudeandLongitude	LifeStage	MassSpectrometer	NCBITaxonomy	SampleCollectionDateandTime	SampleCollectionMethod	SampleExtractionMethod	SampleType	SampleTypeSub1	SubjectIdentifierAsRecorded	TermsofPosition	UBERONBodyPartName	UBERONOntologyIndex	UniqueSubjectID	YearOfAnalysis	filename
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus		blood draw, venous	methanol-water (4:1)	blank_QC	blank_QC	CQ01	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/CQ01.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus		blood draw, venous	methanol-water (4:1)	blank_QC	blank_QC	CQ02	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/CQ02.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus		blood draw, venous	methanol-water (4:1)	blank_QC	blank_QC	CQ03	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/CQ03.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus		blood draw, venous	methanol-water (4:1)	blank_QC	blank_QC	CQ04	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/CQ04.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E04	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E04_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E04	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E04_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E04	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E04_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E05	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E05_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E05	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E05_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E05	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E05_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E09	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E09_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E09	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E09_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E09	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E09_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E11	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E11_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E11	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E11_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E11	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E11_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E12	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E12_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E12	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E12_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E12	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E12_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E13	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E13_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E13	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E13_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E13	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E13_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E15	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E15_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E15	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E15_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E15	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E15_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E17	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E17_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E17	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E17_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E17	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E17_3.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E18	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E18_1.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E18	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E18_2.mzML
MSV000084062	not applicable	female	reverse phase (C18)	not applicable	France	not applicable	not applicable	not applicable	healthy	not applicable	none	electrospray ionization (positive)	not applicable	not applicable	Q Exactive Plus|MS:1002634	10088|Mus	7/2/2019 12:00	blood draw, venous	methanol-water (4:1)	animal	biofluid	E18	not applicable	blood plasma	UBERON:0001969		2019	f.MSV000084062/ccms_peak/E18_3.mzML
